T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19756980,0.97670,0.21461,0.00000,0.00000,0.97864,0.19116,-0.05957,-0.04724,0.67,22.12,66.35,0.25,-0.55,66.05,65.38,32.69,0.00,-0.00,32.69,468,532
19757037,0.97654,0.21536,0.00000,0.00000,0.97858,0.19122,-0.05963,-0.04724,-2.46,22.09,66.28,0.25,0.17,66.70,69.16,34.58,0.00,2.82,37.40,463,537
19757087,0.97670,0.21461,0.00000,0.00000,0.97845,0.19196,-0.05988,-0.04724,1.57,22.22,66.67,0.25,1.52,68.44,66.87,33.43,0.00,-1.01,32.43,468,532
19757137,0.97670,0.21461,0.00000,0.00000,0.97858,0.19122,-0.05969,-0.04724,-0.22,22.13,66.38,0.25,-1.95,64.67,64.90,32.45,0.00,2.62,35.07,465,535
19757187,0.97620,0.21686,0.00000,0.00000,0.97833,0.19238,-0.06006,-0.04724,-4.81,22.18,66.53,0.25,2.17,68.95,73.77,36.88,0.00,-1.21,35.67,465,535
19757243,0.97604,0.21760,0.00000,0.00000,0.97803,0.19391,-0.06042,-0.04730,0.90,22.42,67.27,0.25,3.22,70.74,69.84,34.92,0.00,-1.01,33.91,467,533
19757293,0.97604,0.21760,0.00000,0.00000,0.97803,0.19385,-0.06042,-0.04724,-1.12,22.40,67.21,0.25,-0.72,66.75,67.87,33.93,0.00,1.81,35.75,465,535
19757343,0.97570,0.21910,0.00000,0.00000,0.97791,0.19440,-0.06061,-0.04730,-4.92,22.41,67.24,0.25,0.68,68.18,73.10,36.55,0.00,0.40,36.95,464,536
19757398,0.97553,0.21985,0.00000,0.00000,0.97736,0.19684,-0.06128,-0.04730,-0.22,22.77,68.31,0.25,1.94,70.50,70.72,35.36,0.00,0.20,35.56,465,535
19757448,0.97553,0.21985,0.00000,0.00000,0.97754,0.19623,-0.06110,-0.04730,-0.11,22.72,68.15,0.25,-1.77,66.63,66.74,33.37,0.00,2.42,35.79,465,535
19757510,0.97520,0.22135,0.00000,0.00000,0.97742,0.19672,-0.06122,-0.04730,-3.58,22.71,68.12,0.25,0.35,68.72,72.30,36.15,0.00,-1.41,34.74,466,534
19757563,0.97503,0.22209,0.00000,0.00000,0.97711,0.19800,-0.06152,-0.04736,-0.56,22.87,68.62,0.25,2.29,71.16,71.72,35.86,0.00,-2.35,33.51,467,533
19757618,0.97503,0.22209,0.00000,0.00000,0.97699,0.19855,-0.06171,-0.04742,-0.78,22.96,68.89,0.25,-0.50,68.64,69.42,34.71,0.00,1.41,36.12,464,536
19757668,0.97485,0.22284,0.00000,0.00000,0.97693,0.19885,-0.06171,-0.04736,-4.14,22.97,68.92,0.25,0.22,69.39,73.53,36.77,0.00,2.82,39.59,461,539
19757719,0.97451,0.22434,0.00000,0.00000,0.97662,0.20038,-0.06213,-0.04742,-1.90,23.16,69.48,0.25,1.32,71.05,72.95,36.48,0.00,0.81,37.28,463,537
19757823,0.97485,0.22284,0.00000,0.00000,0.97668,0.19995,-0.06207,-0.04742,-0.00,23.18,69.54,0.25,-1.15,68.64,68.64,34.32,0.00,2.82,37.14,463,537
19757873,0.97451,0.22434,0.00000,0.00000,0.97668,0.19983,-0.06201,-0.04742,-4.03,23.07,69.20,0.25,0.14,69.59,73.61,36.81,0.00,1.61,38.42,462,538
19757926,0.97417,0.22583,0.00000,0.00000,0.97644,0.20105,-0.06238,-0.04742,-1.79,23.24,69.72,0.25,2.92,72.89,74.68,37.34,0.00,-1.61,35.73,465,535
19757976,0.97417,0.22583,0.00000,0.00000,0.97626,0.20190,-0.06268,-0.04749,1.57,23.39,70.18,0.25,0.20,70.63,69.07,34.53,0.00,-0.00,34.53,466,534
19758035,0.97417,0.22583,0.00000,0.00000,0.97626,0.20172,-0.06274,-0.04749,-0.56,23.35,70.04,0.25,-0.04,70.25,70.80,35.40,0.00,1.01,36.41,464,536
19758085,0.97382,0.22733,0.00000,0.00000,0.97607,0.20251,-0.06293,-0.04742,-2.46,23.41,70.22,0.25,1.53,72.00,74.46,37.23,0.00,-0.81,36.42,464,536
19758135,0.97364,0.22807,0.00000,0.00000,0.97583,0.20361,-0.06329,-0.04749,0.45,23.54,70.61,0.25,2.12,72.98,72.53,36.27,0.00,-1.41,34.86,466,534
19758190,0.97399,0.22658,0.00000,0.00000,0.97595,0.20325,-0.06317,-0.04742,0.45,23.53,70.60,0.25,-1.65,69.21,68.76,34.38,0.00,0.40,34.78,466,534
19758240,0.97364,0.22807,0.00000,0.00000,0.97595,0.20306,-0.06311,-0.04742,-4.70,23.45,70.36,0.25,-1.43,69.18,73.88,36.94,0.00,1.81,38.75,462,538
19758290,0.97329,0.22957,0.00000,0.00000,0.97552,0.20496,-0.06372,-0.04742,-4.48,23.66,70.99,0.25,2.08,73.32,77.80,38.90,0.00,-0.40,38.50,462,538
19758340,0.97294,0.23106,0.00000,0.00000,0.97522,0.20648,-0.06415,-0.04749,-2.01,23.88,71.64,0.25,2.93,74.82,76.83,38.42,0.00,0.20,38.62,462,538
19758395,0.97294,0.23106,0.00000,0.00000,0.97498,0.20734,-0.06439,-0.04749,0.67,24.02,72.06,0.25,0.59,72.90,72.23,36.11,0.00,-2.22,33.90,467,533
19758445,0.97294,0.23106,0.00000,0.00000,0.97498,0.20734,-0.06439,-0.04749,-0.11,23.99,71.97,0.25,-0.17,72.06,72.17,36.08,0.00,-1.21,34.88,466,534
19758495,0.97294,0.23106,0.00000,0.00000,0.97504,0.20721,-0.06445,-0.04749,3.13,24.04,72.13,0.25,0.12,72.50,69.36,34.68,0.00,-2.82,31.86,469,531
19758550,0.97329,0.22957,0.00000,0.00000,0.97528,0.20618,-0.06409,-0.04749,1.23,23.88,71.64,0.25,-2.70,69.18,67.95,33.97,0.00,0.40,34.38,466,534
19758600,0.97347,0.22882,0.00000,0.00000,0.97546,0.20520,-0.06390,-0.04749,3.25,23.81,71.42,0.25,-1.87,69.80,66.56,33.28,0.00,-1.21,32.07,468,532
19758650,0.97364,0.22807,0.00000,0.00000,0.97571,0.20428,-0.06366,-0.04742,-0.22,23.66,70.98,0.25,-1.73,69.50,69.72,34.86,0.00,2.01,36.87,464,536
19758700,0.97364,0.22807,0.00000,0.00000,0.97571,0.20435,-0.06366,-0.04742,0.90,23.67,71.01,0.25,0.47,71.73,70.83,35.42,0.00,-0.81,34.61,466,534
19758767,0.97399,0.22658,0.00000,0.00000,0.97577,0.20392,-0.06354,-0.04736,1.34,23.64,70.91,0.25,-0.94,70.23,68.89,34.44,0.00,1.61,36.05,464,536
19758817,0.97417,0.22583,0.00000,0.00000,0.97614,0.20227,-0.06311,-0.04730,1.68,23.44,70.32,0.25,-1.45,69.12,67.44,33.72,0.00,1.01,34.73,466,534
19758868,0.97434,0.22508,0.00000,0.00000,0.97626,0.20190,-0.06293,-0.04730,2.24,23.40,70.19,0.25,-0.85,69.59,67.35,33.68,0.00,1.21,34.89,466,534
19758923,0.97468,0.22359,0.00000,0.00000,0.97656,0.20050,-0.06250,-0.04724,3.02,23.25,69.75,0.25,-1.19,68.81,65.79,32.89,0.00,-1.01,31.89,469,531
19758973,0.97503,0.22209,0.00000,0.00000,0.97681,0.19946,-0.06232,-0.04718,2.35,23.12,69.37,0.25,-2.12,67.50,65.15,32.58,0.00,-1.01,31.57,469,531
19759023,0.97503,0.22209,0.00000,0.00000,0.97705,0.19836,-0.06201,-0.04712,-0.34,22.95,68.84,0.25,-1.31,67.78,68.12,34.06,0.00,0.60,34.66,466,534
19759074,0.97503,0.22209,0.00000,0.00000,0.97705,0.19830,-0.06201,-0.04712,0.67,22.94,68.83,0.25,-0.17,68.91,68.24,34.12,0.00,-0.60,33.52,467,533
19759130,0.97520,0.22135,0.00000,0.00000,0.97711,0.19788,-0.06189,-0.04712,2.24,22.93,68.79,0.25,-0.60,68.44,66.20,33.10,0.00,0.20,33.30,467,533
19759180,0.97553,0.21985,0.00000,0.00000,0.97729,0.19714,-0.06177,-0.04712,2.80,22.86,68.57,0.25,-1.36,67.45,64.65,32.33,0.00,0.81,33.13,467,533
19759230,0.97570,0.21910,0.00000,0.00000,0.97760,0.19574,-0.06128,-0.04706,0.90,22.66,67.97,0.25,-1.57,66.65,65.76,32.88,0.00,-0.81,32.07,468,532
19759281,0.97570,0.21910,0.00000,0.00000,0.97766,0.19550,-0.06122,-0.04706,0.67,22.61,67.84,0.25,-0.30,67.79,67.11,33.56,0.00,0.20,33.76,467,533
19759336,0.97637,0.21611,0.00000,0.00000,0.97809,0.19342,-0.06055,-0.04700,6.49,22.47,67.41,0.25,-3.02,64.64,58.15,29.07,0.00,1.61,30.68,470,530
19759386,0.97670,0.21461,0.00000,0.00000,0.97852,0.19159,-0.06006,-0.04688,2.24,22.20,66.60,0.25,-3.43,63.43,61.19,30.59,0.00,-0.20,30.39,470,530
19759437,0.97686,0.21386,0.00000,0.00000,0.97864,0.19092,-0.05988,-0.04681,2.91,22.12,66.36,0.25,1.21,67.83,64.92,32.46,0.00,-3.02,29.44,471,529
19759492,0.97719,0.21236,0.00000,0.00000,0.97882,0.19006,-0.05957,-0.04675,4.70,22.01,66.04,0.25,-1.87,64.42,59.72,29.86,0.00,-1.21,28.65,472,528
19759542,0.97768,0.21011,0.00000,0.00000,0.97931,0.18793,-0.05902,-0.04669,4.36,21.79,65.37,0.25,-2.38,63.24,58.88,29.44,0.00,-1.21,28.23,472,528
19759592,0.97800,0.20861,0.00000,0.00000,0.97961,0.18652,-0.05865,-0.04669,2.91,21.64,64.91,0.25,-1.57,63.59,60.68,30.34,0.00,2.42,32.76,468,532
19759642,0.97832,0.20711,0.00000,0.00000,0.97998,0.18457,-0.05811,-0.04663,3.47,21.38,64.15,0.25,-1.70,62.70,59.23,29.62,0.00,1.01,30.62,470,530
19759697,0.97879,0.20486,0.00000,0.00000,0.98022,0.18341,-0.05780,-0.04657,4.36,21.26,63.79,0.25,-1.62,62.42,58.05,29.03,0.00,1.81,30.84,470,530
19759747,0.97910,0.20336,0.00000,0.00000,0.98065,0.18146,-0.05731,-0.04657,2.80,21.01,63.03,0.25,-1.87,61.41,58.61,29.31,0.00,-0.40,28.90,472,528
19759798,0.97942,0.20186,0.00000,0.00000,0.98083,0.18054,-0.05707,-0.04651,2.35,20.91,62.74,0.25,-1.11,61.89,59.54,29.77,0.00,0.20,29.97,471,529
19759855,0.97988,0.19960,0.00000,0.00000,0.98132,0.17786,-0.05627,-0.04645,3.80,20.60,61.81,0.25,-2.43,59.63,55.82,27.91,0.00,0.20,28.11,472,528
19759907,0.98018,0.19810,0.00000,0.00000,0.98157,0.17664,-0.05597,-0.04639,4.48,20.47,61.42,0.25,-1.24,60.43,55.96,27.98,0.00,-1.01,26.97,474,526
19759958,0.98064,0.19584,0.00000,0.00000,0.98206,0.17419,-0.05530,-0.04633,5.93,20.21,60.62,0.25,-2.17,58.69,52.76,26.38,0.00,-0.81,25.58,475,525
19760008,0.98093,0.19434,0.00000,0.00000,0.98236,0.17255,-0.05481,-0.04626,3.13,19.97,59.91,0.25,-3.06,57.10,53.96,26.98,0.00,-0.60,26.38,474,526
19760064,0.98108,0.19359,0.00000,0.00000,0.98260,0.17145,-0.05450,-0.04626,1.34,19.82,59.45,0.25,-0.55,59.15,57.80,28.90,0.00,-0.20,28.70,472,528
19760114,0.98123,0.19283,0.00000,0.00000,0.98267,0.17096,-0.05432,-0.04620,2.01,19.78,59.34,0.25,-0.10,59.48,57.47,28.73,0.00,1.01,29.74,471,529
19760164,0.98153,0.19133,0.00000,0.00000,0.98291,0.16980,-0.05402,-0.04620,4.14,19.66,58.99,0.25,-0.70,58.55,54.40,27.20,0.00,0.81,28.01,472,528
19760220,0.98182,0.18982,0.00000,0.00000,0.98315,0.16846,-0.05359,-0.04614,2.01,19.47,58.40,0.25,-2.51,56.15,54.13,27.07,0.00,-0.20,26.86,474,526
19760270,0.98182,0.18982,0.00000,0.00000,0.98334,0.16754,-0.05334,-0.04614,0.67,19.35,58.05,0.25,-0.56,57.74,57.07,28.53,0.00,0.60,29.14,471,529
19760331,0.98211,0.18832,0.00000,0.00000,0.98340,0.16711,-0.05322,-0.04614,3.47,19.32,57.96,0.25,-0.61,57.60,54.13,27.07,0.00,-1.81,25.25,475,525
19760381,0.98225,0.18756,0.00000,0.00000,0.98364,0.16583,-0.05286,-0.04608,0.56,19.15,57.44,0.25,-1.91,55.78,55.22,27.61,0.00,1.81,29.42,471,529
19760436,0.98240,0.18681,0.00000,0.00000,0.98370,0.16565,-0.05280,-0.04602,1.79,19.14,57.42,0.25,0.76,58.43,56.64,28.32,0.00,-1.41,26.91,474,526
19760486,0.98254,0.18606,0.00000,0.00000,0.98389,0.16449,-0.05249,-0.04596,2.35,19.02,57.05,0.25,-1.58,55.72,53.37,26.69,0.00,0.40,27.09,473,527
19760536,0.98268,0.18530,0.00000,0.00000,0.98407,0.16376,-0.05225,-0.04590,1.68,18.89,56.68,0.25,-1.56,55.37,53.69,26.84,0.00,-1.21,25.64,475,525
19760607,0.98268,0.18530,0.00000,0.00000,0.98419,0.16309,-0.05200,-0.04584,-0.90,18.80,56.41,0.25,-0.09,56.57,57.47,28.73,0.00,1.61,30.35,470,530
19760658,0.98296,0.18379,0.00000,0.00000,0.98419,0.16296,-0.05188,-0.04584,5.15,18.87,56.60,0.25,0.32,57.17,52.02,26.01,0.00,-0.81,25.20,475,525
19760708,0.98366,0.18002,0.00000,0.00000,0.98468,0.16022,-0.05109,-0.04572,6.83,18.59,55.76,0.25,-3.46,52.55,45.73,22.86,0.00,-0.20,22.66,478,522
19760758,0.98407,0.17776,0.00000,0.00000,0.98511,0.15784,-0.05042,-0.04565,5.82,18.30,54.89,0.25,-3.29,51.85,46.03,23.02,0.00,0.40,23.42,477,523
19760813,0.98435,0.17625,0.00000,0.00000,0.98566,0.15466,-0.04950,-0.04559,1.34,17.86,53.57,0.25,-2.04,51.78,50.43,25.22,0.00,2.01,27.23,473,527
19760864,0.98461,0.17474,0.00000,0.00000,0.98578,0.15393,-0.04926,-0.04559,4.25,17.80,53.41,0.25,-0.78,52.88,48.63,24.31,0.00,-0.60,23.71,477,523
19760914,0.98488,0.17323,0.00000,0.00000,0.98615,0.15204,-0.04865,-0.04553,2.80,17.57,52.71,0.25,-1.86,51.10,48.30,24.15,0.00,0.40,24.55,476,524
19760969,0.98515,0.17172,0.00000,0.00000,0.98627,0.15118,-0.04840,-0.04553,4.25,17.48,52.44,0.25,-0.90,51.79,47.54,23.77,0.00,-2.01,21.75,479,521
19761019,0.98567,0.16869,0.00000,0.00000,0.98669,0.14862,-0.04767,-0.04547,7.05,17.24,51.71,0.25,-2.90,49.06,42.01,21.00,0.00,0.20,21.21,479,521
19761069,0.98593,0.16718,0.00000,0.00000,0.98712,0.14618,-0.04694,-0.04541,2.80,16.91,50.74,0.25,-4.40,46.58,43.79,21.89,0.00,1.21,23.10,477,523
19761119,0.98605,0.16643,0.00000,0.00000,0.98724,0.14514,-0.04663,-0.04541,-0.11,16.73,50.18,0.25,-0.47,49.95,50.07,25.03,0.00,-0.81,24.23,476,524
19761175,0.98618,0.16567,0.00000,0.00000,0.98730,0.14508,-0.04657,-0.04541,2.46,16.74,50.21,0.25,0.55,51.01,48.55,24.27,0.00,-0.81,23.47,477,523
19761227,0.98643,0.16416,0.00000,0.00000,0.98749,0.14362,-0.04614,-0.04535,3.36,16.60,49.80,0.25,-2.27,47.78,44.42,22.21,0.00,0.20,22.41,478,522
19761277,0.98643,0.16416,0.00000,0.00000,0.98779,0.14197,-0.04565,-0.04529,0.34,16.38,49.13,0.25,-1.40,47.98,47.65,23.82,0.00,0.60,24.43,476,524
19761333,0.98656,0.16340,0.00000,0.00000,0.98779,0.14203,-0.04565,-0.04535,2.46,16.40,49.20,0.25,1.21,50.67,48.20,24.10,0.00,-1.21,22.89,478,522
19761384,0.98706,0.16037,0.00000,0.00000,0.98804,0.14050,-0.04517,-0.04535,6.83,16.28,48.83,0.25,-2.34,46.74,39.91,19.96,0.00,-1.81,18.14,482,518
19761434,0.98730,0.15886,0.00000,0.00000,0.98853,0.13721,-0.04425,-0.04523,5.04,15.88,47.64,0.25,-3.91,43.98,38.94,19.47,0.00,-0.20,19.27,481,519
19761485,0.98742,0.15810,0.00000,0.00000,0.98865,0.13617,-0.04401,-0.04523,0.56,15.70,47.11,0.25,-1.04,46.33,45.77,22.88,0.00,1.41,24.29,476,524
19761541,0.98778,0.15583,0.00000,0.00000,0.98883,0.13525,-0.04364,-0.04523,4.48,15.64,46.93,0.25,-0.97,46.21,41.73,20.87,0.00,0.20,21.07,479,521
19761591,0.98814,0.15356,0.00000,0.00000,0.98907,0.13348,-0.04309,-0.04517,6.71,15.46,46.39,0.25,-2.48,44.16,37.44,18.72,0.00,-0.00,18.72,482,518
19761641,0.98849,0.15128,0.00000,0.00000,0.98956,0.13031,-0.04211,-0.04510,4.25,15.07,45.20,0.25,-3.78,41.67,37.42,18.71,0.00,-0.20,18.51,482,518
19761699,0.98872,0.14976,0.00000,0.00000,0.98987,0.12830,-0.04138,-0.04504,1.34,14.82,44.47,0.25,-1.61,43.10,41.76,20.88,0.00,1.61,22.49,478,522
19761762,0.98884,0.14901,0.00000,0.00000,0.98999,0.12750,-0.04114,-0.04504,2.69,14.72,44.15,0.25,-0.05,44.36,41.67,20.84,0.00,-2.62,18.22,482,518
19761812,0.98918,0.14673,0.00000,0.00000,0.99005,0.12665,-0.04089,-0.04504,3.47,14.64,43.92,0.25,-1.12,43.05,39.58,19.79,0.00,1.41,21.20,479,521
19761863,0.98929,0.14597,0.00000,0.00000,0.99036,0.12482,-0.04028,-0.04498,0.78,14.38,43.13,0.25,-1.87,41.51,40.73,20.36,0.00,0.60,20.97,480,520
19761919,0.98929,0.14597,0.00000,0.00000,0.99036,0.12488,-0.04028,-0.04498,0.67,14.37,43.10,0.25,0.22,43.57,42.89,21.45,0.00,-0.81,20.64,480,520
19761969,0.98940,0.14521,0.00000,0.00000,0.99048,0.12402,-0.04004,-0.04492,3.58,14.33,42.98,0.25,-1.15,42.08,38.50,19.25,0.00,0.20,19.45,481,519
19762020,0.98940,0.14521,0.00000,0.00000,0.99054,0.12335,-0.03973,-0.04492,-0.22,14.20,42.61,0.25,-1.23,41.63,41.85,20.93,0.00,1.01,21.93,479,521
19762075,0.98951,0.14445,0.00000,0.00000,0.99054,0.12335,-0.03973,-0.04492,1.23,14.22,42.65,0.25,0.46,43.35,42.12,21.06,0.00,-1.01,20.05,480,520
19762125,0.98962,0.14370,0.00000,0.00000,0.99060,0.12286,-0.03955,-0.04486,1.23,14.15,42.46,0.25,-1.25,41.46,40.23,20.11,0.00,-0.00,20.11,480,520
19762175,0.98962,0.14370,0.00000,0.00000,0.99066,0.12244,-0.03937,-0.04480,-0.45,14.08,42.25,0.25,-0.43,42.07,42.52,21.26,0.00,1.21,22.47,478,522
19762225,0.98962,0.14370,0.00000,0.00000,0.99066,0.12256,-0.03943,-0.04486,1.79,14.12,42.37,0.25,0.80,43.42,41.63,20.81,0.00,-1.61,19.20,481,519
19762299,0.98962,0.14370,0.00000,0.00000,0.99072,0.12195,-0.03918,-0.04480,0.90,14.05,42.14,0.25,-0.39,42.00,41.11,20.55,0.00,0.60,21.16,479,521
19762349,0.98962,0.14370,0.00000,0.00000,0.99078,0.12189,-0.03918,-0.04486,-0.34,14.03,42.10,0.25,0.68,43.03,43.37,21.68,0.00,-0.00,21.68,479,521
19762399,0.98984,0.14218,0.00000,0.00000,0.99084,0.12128,-0.03894,-0.04486,2.69,14.00,41.99,0.25,-1.24,41.00,38.32,19.16,0.00,2.01,21.17,479,521
19762455,0.98995,0.14142,0.00000,0.00000,0.99097,0.12054,-0.03864,-0.04486,1.12,13.89,41.66,0.25,-0.28,41.62,40.50,20.25,0.00,1.01,21.26,479,521
19762505,0.99006,0.14066,0.00000,0.00000,0.99103,0.11993,-0.03845,-0.04480,3.02,13.85,41.54,0.25,-0.81,40.98,37.95,18.98,0.00,-2.22,16.76,484,516
19762555,0.99027,0.13914,0.00000,0.00000,0.99115,0.11902,-0.03821,-0.04480,2.46,13.73,41.18,0.25,-1.57,39.86,37.40,18.70,0.00,0.60,19.30,481,519
19762605,0.99038,0.13838,0.00000,0.00000,0.99139,0.11737,-0.03772,-0.04474,3.36,13.55,40.66,0.25,-1.86,39.05,35.70,17.85,0.00,-0.20,17.65,483,517
19762661,0.99049,0.13762,0.00000,0.00000,0.99146,0.11670,-0.03754,-0.04468,1.68,13.44,40.33,0.25,-1.01,39.57,37.90,18.95,0.00,-1.41,17.54,483,517
19762711,0.99069,0.13610,0.00000,0.00000,0.99152,0.11609,-0.03735,-0.04468,2.35,13.39,40.17,0.25,-1.06,39.36,37.01,18.50,0.00,-1.01,17.50,483,517
19762762,0.99080,0.13534,0.00000,0.00000,0.99164,0.11530,-0.03711,-0.04468,2.57,13.31,39.92,0.25,-1.36,38.80,36.23,18.11,0.00,-0.00,18.11,482,518
19762817,0.99101,0.13382,0.00000,0.00000,0.99176,0.11414,-0.03674,-0.04462,2.57,13.17,39.51,0.25,-0.53,39.22,36.65,18.32,0.00,-0.20,18.12,482,518
19762868,0.99111,0.13306,0.00000,0.00000,0.99188,0.11328,-0.03650,-0.04462,0.90,13.06,39.18,0.25,-1.53,37.90,37.01,18.50,0.00,-0.20,18.30,482,518
19762919,0.99121,0.13230,0.00000,0.00000,0.99194,0.11279,-0.03638,-0.04462,0.34,12.98,38.94,0.25,-0.77,38.42,38.08,19.04,0.00,0.34,19.38,481,519
19762969,0.99121,0.13230,0.00000,0.00000,0.99200,0.11249,-0.03632,-0.04456,2.46,12.97,38.92,0.25,-0.59,38.58,36.12,18.06,0.00,-0.40,17.65,483,517
19763030,0.99131,0.13154,0.00000,0.00000,0.99207,0.11169,-0.03619,-0.04456,0.45,12.85,38.56,0.25,-0.13,38.68,38.23,19.12,0.00,-0.40,18.71,482,518
19763081,0.99121,0.13230,0.00000,0.00000,0.99207,0.11188,-0.03613,-0.04449,-0.90,12.85,38.56,0.25,0.22,39.04,39.93,19.97,0.00,-0.40,19.56,481,519
19763132,0.99131,0.13154,0.00000,0.00000,0.99207,0.11182,-0.03607,-0.04449,0.78,12.87,38.62,0.25,-0.65,38.22,37.44,18.72,0.00,-0.00,18.72,482,518
19763188,0.99141,0.13078,0.00000,0.00000,0.99213,0.11139,-0.03595,-0.04449,0.11,12.84,38.52,0.25,-1.19,37.58,37.47,18.73,0.00,2.22,20.95,480,520
19763238,0.99141,0.13078,0.00000,0.00000,0.99213,0.11127,-0.03583,-0.04449,1.34,12.82,38.45,0.25,0.51,39.21,37.87,18.94,0.00,0.20,19.14,481,519
19763300,0.99161,0.12926,0.00000,0.00000,0.99225,0.11047,-0.03564,-0.04456,3.02,12.76,38.27,0.25,-0.90,37.62,34.60,17.30,0.00,0.60,17.90,483,517
19763351,0.99141,0.13078,0.00000,0.00000,0.99225,0.11041,-0.03558,-0.04456,-3.69,12.64,37.93,0.25,0.61,38.79,42.48,21.24,0.00,0.20,21.44,479,521
19763407,0.99141,0.13078,0.00000,0.00000,0.99213,0.11163,-0.03583,-0.04456,-0.00,12.83,38.48,0.25,2.17,40.91,40.91,20.45,0.00,-0.00,20.45,480,520
19763457,0.99161,0.12926,0.00000,0.00000,0.99219,0.11102,-0.03564,-0.04456,2.01,12.80,38.40,0.25,-2.17,36.48,34.46,17.23,0.00,1.81,19.04,481,519
19763507,0.99151,0.13002,0.00000,0.00000,0.99225,0.11053,-0.03546,-0.04449,-0.00,12.71,38.13,0.25,-0.22,38.17,38.17,19.08,0.00,-0.00,19.08,481,519
19763563,0.99161,0.12926,0.00000,0.00000,0.99225,0.11029,-0.03540,-0.04449,0.67,12.70,38.09,0.25,-0.78,37.56,36.88,18.44,0.00,0.81,19.25,481,519
19763613,0.99171,0.12850,0.00000,0.00000,0.99225,0.11023,-0.03540,-0.04456,0.90,12.69,38.06,0.25,0.20,38.52,37.62,18.81,0.00,-1.41,17.40,483,517
19763663,0.99161,0.12926,0.00000,0.00000,0.99231,0.11023,-0.03528,-0.04449,-1.12,12.66,37.98,0.25,-0.20,38.03,39.15,19.57,0.00,0.60,20.18,480,520
19763713,0.99171,0.12850,0.00000,0.00000,0.99231,0.11023,-0.03522,-0.04449,3.13,12.71,38.12,0.25,0.14,38.51,35.38,17.69,0.00,-1.01,16.68,484,516
19763769,0.99191,0.12698,0.00000,0.00000,0.99249,0.10870,-0.03467,-0.04443,2.13,12.53,37.60,0.25,-1.66,36.19,34.06,17.03,0.00,-0.00,17.03,483,517
19763820,0.99200,0.12622,0.00000,0.00000,0.99255,0.10828,-0.03455,-0.04437,2.91,12.49,37.46,0.25,0.09,37.80,34.89,17.45,0.00,-1.01,16.44,484,516
19763870,0.99220,0.12469,0.00000,0.00000,0.99274,0.10669,-0.03406,-0.04431,3.02,12.31,36.94,0.25,-1.75,35.44,32.42,16.21,0.00,0.60,16.81,484,516
19763920,0.99229,0.12393,0.00000,0.00000,0.99280,0.10602,-0.03387,-0.04431,1.90,12.20,36.60,0.25,-1.05,35.80,33.89,16.95,0.00,-2.01,14.93,486,514
19763975,0.99239,0.12317,0.00000,0.00000,0.99280,0.10577,-0.03375,-0.04431,0.90,12.18,36.53,0.25,0.34,37.11,36.22,18.11,0.00,-0.81,17.30,483,517
19764025,0.99257,0.12165,0.00000,0.00000,0.99286,0.10535,-0.03357,-0.04425,4.81,12.18,36.55,0.25,-0.04,36.76,31.95,15.97,0.00,1.61,17.58,483,517
19764076,0.99285,0.11937,0.00000,0.00000,0.99316,0.10297,-0.03284,-0.04419,3.69,11.89,35.68,0.25,-2.51,33.42,29.73,14.86,0.00,1.61,16.47,484,516
19764131,0.99294,0.11860,0.00000,0.00000,0.99335,0.10162,-0.03241,-0.04413,0.56,11.69,35.08,0.25,-1.25,34.07,33.51,16.76,0.00,0.60,17.36,483,517
19764182,0.99294,0.11860,0.00000,0.00000,0.99335,0.10114,-0.03223,-0.04407,2.46,11.66,34.99,0.25,-0.36,34.88,32.42,16.21,0.00,-1.01,15.20,485,515
19764233,0.99303,0.11784,0.00000,0.00000,0.99341,0.10059,-0.03204,-0.04401,0.67,11.58,34.75,0.25,-0.53,34.47,33.80,16.90,0.00,-0.20,16.70,484,516
19764283,0.99321,0.11632,0.00000,0.00000,0.99347,0.10022,-0.03192,-0.04401,1.90,11.55,34.65,0.25,-0.27,34.63,32.72,16.36,0.00,-0.20,16.16,484,516
19764340,0.99365,0.11251,0.00000,0.00000,0.99365,0.09845,-0.03143,-0.04395,10.07,11.46,34.37,0.25,-2.72,31.90,21.83,10.92,0.00,0.40,11.32,489,511
19764391,0.99382,0.11098,0.00000,0.00000,0.99408,0.09448,-0.03027,-0.04376,2.46,10.90,32.69,0.25,-4.19,28.75,26.28,13.14,0.00,0.81,13.95,487,513
19764443,0.99382,0.11098,0.00000,0.00000,0.99414,0.09406,-0.03015,-0.04370,-3.25,10.79,32.36,0.25,-0.89,31.72,34.96,17.48,0.00,1.21,18.69,482,518
19764499,0.99407,0.10870,0.00000,0.00000,0.99414,0.09436,-0.03027,-0.04376,6.60,10.94,32.83,0.25,0.58,33.66,27.06,13.53,0.00,0.40,13.93,487,513
19764549,0.99440,0.10565,0.00000,0.00000,0.99451,0.09076,-0.02917,-0.04358,6.83,10.55,31.65,0.25,-7.70,24.20,17.37,8.68,0.00,2.42,11.10,489,511
19764599,0.99448,0.10488,0.00000,0.00000,0.99469,0.08905,-0.02875,-0.04352,0.11,10.23,30.70,0.25,-2.38,28.57,28.46,14.23,0.00,-0.20,14.03,486,514
