T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
69368,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01617,0.00189,-0.04272,-4.03,-1.88,-6.59,-0.26,-2.08,-8.93,-4.91,-2.45,-0.00,10.07,7.62,493,507
69404,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01495,0.00153,-0.04279,-1.68,-1.74,-6.09,-0.26,4.00,-2.36,-0.68,-0.34,-0.00,-2.69,-3.03,503,497
69441,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01440,0.00134,-0.04279,0.22,-1.69,-5.91,-0.27,-0.05,-6.23,-6.45,-3.23,-0.00,-4.83,-8.06,508,492
69483,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01447,0.00146,-0.04279,0.11,-1.63,-5.71,-0.27,1.96,-4.03,-4.14,-2.07,-0.00,1.34,-0.73,500,500
69521,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01404,0.00134,-0.04279,1.23,-1.59,-5.57,-0.28,2.55,-3.30,-4.53,-2.27,-0.00,-10.83,-13.09,513,487
69557,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01379,0.00128,-0.04285,-4.25,-1.63,-5.71,-0.28,-3.06,-9.06,-4.81,-2.40,-0.00,2.01,-0.39,500,500
69600,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01318,0.00110,-0.04285,2.69,-1.52,-5.33,-0.29,-1.27,-6.89,-9.58,-4.79,-0.00,-11.08,-15.87,515,485
69636,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01367,0.00122,-0.04285,1.45,-1.55,-5.41,-0.29,-1.26,-6.97,-8.42,-4.21,-0.00,-7.39,-11.60,511,489
69672,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01410,0.00140,-0.04285,-0.45,-1.61,-5.65,-0.30,-1.82,-7.77,-7.32,-3.66,-0.00,2.01,-1.64,501,499
69709,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01440,0.00146,-0.04285,-2.35,-1.67,-5.86,-0.30,-3.37,-9.53,-7.18,-3.59,-0.00,5.54,1.95,499,501
69752,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01459,0.00140,-0.04285,2.69,-1.63,-5.72,-0.31,0.33,-5.70,-8.38,-4.19,-0.00,-2.35,-6.54,506,494
69790,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01617,0.00189,-0.04272,4.36,-1.81,-6.35,-0.31,-5.71,-12.37,-16.74,-8.37,-0.00,-3.02,-11.39,511,489
69826,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01685,0.00208,-0.04272,2.69,-1.88,-6.57,-0.32,-0.12,-7.01,-9.70,-4.85,-0.00,-7.72,-12.57,512,488
69873,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01752,0.00226,-0.04272,4.25,-1.95,-6.81,-0.32,2.50,-4.63,-8.88,-4.44,-0.00,-8.46,-12.90,512,488
69909,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01788,0.00238,-0.04266,1.68,-1.98,-6.93,-0.33,0.62,-6.64,-8.32,-4.16,-0.00,9.06,4.90,496,504
69945,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01898,0.00275,-0.04266,5.82,-2.13,-7.45,-0.34,-5.29,-13.07,-18.89,-9.45,-0.00,0.67,-8.77,508,492
69982,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02051,0.00323,-0.04260,5.26,-2.27,-7.96,-0.34,-2.69,-10.99,-16.25,-8.12,-0.00,-6.55,-14.67,514,486
70025,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02124,0.00342,-0.04254,-0.11,-2.45,-8.57,-0.35,-2.05,-10.97,-10.86,-5.43,-0.00,-2.01,-7.44,507,493
70080,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02100,0.00330,-0.04260,0.78,-2.34,-8.19,-0.36,3.25,-5.30,-6.09,-3.04,-0.00,1.68,-1.36,501,499
70116,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02167,0.00348,-0.04254,1.57,-2.46,-8.62,-0.36,-0.14,-9.12,-10.69,-5.34,-0.00,9.74,4.39,496,504
70161,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02307,0.00385,-0.04248,4.81,-2.60,-9.10,-0.37,-3.53,-13.00,-17.81,-8.91,-0.00,-3.78,-12.68,512,488
70197,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02362,0.00403,-0.04248,1.57,-2.72,-9.53,-0.38,0.08,-9.83,-11.40,-5.70,-0.00,-6.38,-12.08,512,488
70234,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02313,0.00391,-0.04242,0.11,-2.65,-9.28,-0.39,4.99,-4.68,-4.79,-2.40,-0.00,-8.73,-11.12,511,489
70271,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02289,0.00391,-0.04242,-0.67,-2.62,-9.17,-0.40,-0.75,-10.31,-9.64,-4.82,-0.00,2.52,-2.30,502,498
70314,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02271,0.00385,-0.04242,-2.69,-2.61,-9.15,-0.40,0.76,-8.79,-6.11,-3.05,-0.00,10.41,7.35,493,507
70351,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02307,0.00391,-0.04242,3.25,-2.60,-9.09,-0.41,1.44,-8.06,-11.30,-5.65,-0.00,-3.02,-8.67,508,492
70387,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02356,0.00397,-0.04236,-0.56,-2.69,-9.43,-0.42,-2.08,-11.93,-11.37,-5.69,-0.00,3.36,-2.33,502,498
70430,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02332,0.00391,-0.04236,1.01,-2.68,-9.37,-0.43,0.68,-9.11,-10.12,-5.06,-0.00,-6.04,-11.10,511,489
70467,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02307,0.00378,-0.04242,-1.90,-2.67,-9.36,-0.44,1.06,-8.74,-6.84,-3.42,-0.00,-5.04,-8.46,508,492
70503,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02191,0.00342,-0.04248,-4.59,-2.56,-8.95,-0.44,3.62,-5.77,-1.18,-0.59,-0.00,3.78,3.19,497,503
70539,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02124,0.00317,-0.04248,-1.68,-2.48,-8.69,-0.45,-0.61,-9.74,-8.06,-4.03,-0.00,-1.68,-5.71,505,495
70582,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02002,0.00275,-0.04254,-4.81,-2.37,-8.29,-0.46,0.92,-7.83,-3.02,-1.51,-0.00,8.31,6.80,494,506
70619,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01917,0.00250,-0.04254,-1.45,-2.25,-7.87,-0.47,5.50,-2.83,-1.38,-0.69,-0.00,-4.28,-4.97,504,496
70655,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.01782,0.00201,-0.04266,-0.45,-2.07,-7.26,-0.47,1.94,-5.79,-5.34,-2.67,-0.00,-10.83,-13.50,513,487
70698,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01617,0.00153,-0.04272,-8.28,-1.98,-6.93,-0.48,-0.15,-7.56,0.72,0.36,-0.00,14.77,15.13,485,515
70735,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01477,0.00110,-0.04279,-0.45,-1.78,-6.22,-0.48,1.59,-5.12,-4.67,-2.34,-0.00,-11.58,-13.92,513,487
70771,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01428,0.00098,-0.04279,-4.03,-1.65,-5.78,-0.49,1.62,-4.65,-0.62,-0.31,-0.00,2.69,2.37,498,502
70807,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01392,0.00079,-0.04279,-0.90,-1.61,-5.63,-0.49,-2.24,-8.37,-7.47,-3.73,-0.00,7.39,3.65,497,503
70873,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01520,0.00116,-0.04272,5.04,-1.71,-5.97,-0.50,-4.40,-10.87,-15.91,-7.95,-0.00,-7.72,-15.67,515,485
70910,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01611,0.00140,-0.04272,-3.36,-1.83,-6.41,-0.50,-0.68,-7.59,-4.24,-2.12,-0.00,9.32,7.20,493,507
70946,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01532,0.00110,-0.04279,1.79,-1.73,-6.06,-0.50,2.92,-3.63,-5.42,-2.71,-0.00,-14.77,-17.48,517,483
70989,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01587,0.00122,-0.04266,4.70,-1.80,-6.30,-0.50,-3.08,-9.88,-14.58,-7.29,-0.00,-10.07,-17.36,517,483
71026,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01697,0.00153,-0.04260,5.37,-1.91,-6.69,-0.50,-1.48,-8.67,-14.04,-7.02,-0.00,-6.04,-13.06,513,487
71063,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01843,0.00195,-0.04254,4.59,-2.05,-7.16,-0.50,-0.37,-8.03,-12.62,-6.31,-0.00,-3.36,-9.67,509,491
71098,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01965,0.00232,-0.04248,8.50,-2.18,-7.64,-0.50,-2.19,-10.33,-18.84,-9.42,-0.00,-11.08,-20.50,520,480
71142,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02258,0.00317,-0.04242,6.71,-2.48,-8.69,-0.50,-4.90,-14.09,-20.80,-10.40,-0.00,8.73,-1.67,501,499
71177,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02527,0.00397,-0.04230,9.85,-2.75,-9.63,-0.50,-0.08,-10.21,-20.06,-10.03,-0.00,-8.39,-18.42,518,482
71214,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.02710,0.00452,-0.04218,6.60,-3.01,-10.52,-0.50,-5.18,-16.20,-22.80,-11.40,-0.00,0.67,-10.73,510,490
71257,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02905,0.00507,-0.04205,7.27,-3.26,-11.42,-0.50,-5.08,-17.00,-24.27,-12.14,-0.00,3.02,-9.11,509,491
71312,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03162,0.00586,-0.04193,1.90,-3.60,-12.59,-0.50,-4.76,-17.85,-19.75,-9.88,-0.00,2.35,-7.53,507,493
71349,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03302,0.00629,-0.04187,7.83,-3.67,-12.85,-0.50,2.32,-11.03,-18.86,-9.43,-0.00,-0.00,-9.43,509,491
71386,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03479,0.00677,-0.04181,11.64,-3.84,-13.44,-0.50,-4.68,-18.62,-30.26,-15.13,-0.00,-12.76,-27.89,527,473
71429,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03790,0.00763,-0.04169,1.45,-4.33,-15.14,-0.50,-4.07,-19.71,-21.17,-10.58,-0.00,2.69,-7.90,507,493
71466,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03729,0.00745,-0.04175,-1.79,-4.37,-15.29,-0.50,0.19,-15.60,-13.81,-6.90,-0.00,-9.32,-16.22,516,484
71503,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03638,0.00720,-0.04175,-1.23,-4.18,-14.62,-0.50,2.63,-12.49,-11.26,-5.63,-0.00,9.06,3.43,497,503
71546,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03827,0.00781,-0.04175,5.82,-4.30,-15.06,-0.50,-4.18,-19.74,-25.56,-12.78,-0.00,-1.34,-14.12,514,486
71584,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03967,0.00824,-0.04169,-2.24,-4.52,-15.82,-0.50,-3.82,-20.15,-17.91,-8.96,-0.00,12.76,3.80,497,503
71620,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03925,0.00818,-0.04163,-1.57,-4.55,-15.94,-0.50,0.37,-16.07,-14.50,-7.25,-0.00,-9.06,-16.31,516,484
71664,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03723,0.00769,-0.04169,-2.57,-4.31,-15.08,-0.50,7.01,-8.57,-6.00,-3.00,-0.00,-6.29,-9.30,509,491
71701,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03693,0.00763,-0.04169,1.90,-4.25,-14.87,-0.50,-1.40,-16.77,-18.67,-9.33,-0.00,-4.83,-14.17,514,486
71738,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03717,0.00769,-0.04169,-2.01,-4.27,-14.96,-0.50,-3.47,-18.93,-16.91,-8.46,-0.00,7.30,-1.15,501,499
71774,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03705,0.00769,-0.04169,0.90,-4.24,-14.83,-0.50,-0.73,-16.06,-16.95,-8.48,-0.00,-8.39,-16.87,516,484
71817,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03705,0.00769,-0.04169,-2.13,-4.29,-15.00,-0.50,-2.49,-17.99,-15.86,-7.93,-0.00,-0.50,-8.43,508,492
71854,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03638,0.00751,-0.04169,0.11,-4.17,-14.58,-0.50,2.75,-12.33,-12.44,-6.22,-0.00,-8.73,-14.95,514,486
71891,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03644,0.00751,-0.04169,2.80,-4.14,-14.48,-0.50,-2.02,-17.00,-19.80,-9.90,-0.00,6.38,-3.52,503,497
71937,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03772,0.00793,-0.04169,2.46,-4.28,-14.98,-0.50,-3.34,-18.82,-21.28,-10.64,-0.00,1.51,-9.13,509,491
71973,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03815,0.00806,-0.04169,-1.01,-4.36,-15.26,-0.50,0.19,-15.58,-14.57,-7.29,-0.00,-1.01,-8.29,508,492
72010,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03705,0.00775,-0.04175,-5.37,-4.33,-15.16,-0.50,1.87,-13.79,-8.42,-4.21,-0.00,5.04,0.83,500,500
72046,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03632,0.00757,-0.04181,-0.45,-4.22,-14.78,-0.50,0.44,-14.85,-14.40,-7.20,-0.00,-10.07,-17.27,517,483
72090,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03577,0.00739,-0.04181,-4.92,-4.12,-14.43,-0.50,2.19,-12.74,-7.82,-3.91,-0.00,9.82,5.91,495,505
72127,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03467,0.00702,-0.04193,0.90,-3.96,-13.87,-0.50,4.26,-10.11,-11.01,-5.50,-0.00,-8.06,-13.56,513,487
72165,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03473,0.00702,-0.04193,0.45,-3.94,-13.78,-0.50,0.33,-13.95,-14.40,-7.20,-0.00,6.04,-1.16,501,499
72208,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03564,0.00720,-0.04193,4.03,-4.00,-14.01,-0.50,-0.08,-14.58,-18.61,-9.31,-0.00,-3.02,-12.33,512,488
72244,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03674,0.00745,-0.04187,-2.46,-4.25,-14.88,-0.50,-2.55,-17.93,-15.47,-7.73,-0.00,8.56,0.83,500,500
72280,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03638,0.00739,-0.04187,-1.23,-4.20,-14.69,-0.50,2.58,-12.61,-11.38,-5.69,-0.00,-1.34,-7.03,507,493
72318,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03577,0.00720,-0.04181,0.22,-4.07,-14.24,-0.50,3.36,-11.39,-11.61,-5.80,-0.00,8.06,2.25,498,502
72363,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03687,0.00751,-0.04175,3.47,-4.18,-14.62,-0.50,-5.70,-20.82,-24.29,-12.15,-0.00,3.53,-8.62,508,492
72399,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03754,0.00775,-0.04169,-0.78,-4.31,-15.08,-0.50,-1.99,-17.57,-16.78,-8.39,-0.00,2.01,-6.38,506,494
72436,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03687,0.00763,-0.04169,-1.90,-4.32,-15.11,-0.50,-1.80,-17.41,-15.51,-7.75,-0.00,-5.71,-13.46,513,487
72492,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03723,0.00775,-0.04163,5.93,-4.18,-14.64,-0.50,1.07,-14.07,-20.00,-10.00,-0.00,-8.39,-18.39,518,482
72533,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03870,0.00824,-0.04150,2.24,-4.38,-15.33,-0.50,-2.32,-18.15,-20.39,-10.19,-0.00,3.78,-6.42,506,494
72570,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03851,0.00818,-0.04156,-6.27,-4.45,-15.57,-0.50,1.54,-14.53,-8.26,-4.13,-0.00,4.36,0.23,500,500
72607,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03711,0.00787,-0.04156,0.67,-4.25,-14.87,-0.50,1.60,-13.76,-14.44,-7.22,-0.00,-5.71,-12.92,512,488
72655,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03741,0.00806,-0.04156,0.11,-4.31,-15.09,-0.50,-3.56,-19.15,-19.26,-9.63,-0.00,-3.02,-12.65,512,488
72692,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03693,0.00793,-0.04156,-4.81,-4.31,-15.07,-0.50,1.74,-13.83,-9.02,-4.51,-0.00,8.81,4.30,496,504
72728,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03632,0.00787,-0.04156,0.56,-4.16,-14.55,-0.50,-1.87,-16.92,-17.48,-8.74,-0.00,-3.02,-11.76,511,489
72772,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03662,0.00800,-0.04150,-3.80,-4.20,-14.72,-0.50,-2.98,-18.20,-14.40,-7.20,-0.00,8.06,0.86,500,500
72809,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03625,0.00793,-0.04150,3.47,-4.16,-14.57,-0.50,1.37,-13.70,-17.17,-8.59,-0.00,-10.41,-18.99,518,482
72846,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03674,0.00818,-0.04150,2.46,-4.18,-14.62,-0.50,-1.59,-16.71,-19.17,-9.59,-0.00,-1.01,-10.59,510,490
72889,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03693,0.00818,-0.04150,-1.90,-4.34,-15.17,-0.50,-1.65,-17.32,-15.42,-7.71,-0.00,-10.58,-18.28,518,482
72925,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03540,0.00781,-0.04150,-3.69,-4.13,-14.44,-0.50,2.25,-12.69,-9.00,-4.50,-0.00,-3.78,-8.27,508,492
72961,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03424,0.00751,-0.04150,-2.01,-3.96,-13.85,-0.50,-0.42,-14.77,-12.76,-6.38,-0.00,-2.27,-8.65,508,492
72998,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03394,0.00745,-0.04150,-2.24,-3.92,-13.73,-0.50,2.27,-11.96,-9.72,-4.86,-0.00,0.50,-4.36,504,496
73041,0.99948,-0.03221,0.00000,0.00000,0.99854,-0.03320,0.00720,-0.04156,-3.69,-3.87,-13.53,-0.50,4.09,-9.94,-6.25,-3.12,-0.00,-2.01,-5.14,505,495
73078,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03223,0.00690,-0.04156,1.90,-3.67,-12.84,-0.50,1.59,-11.75,-13.66,-6.83,-0.00,-4.36,-11.19,511,489
73115,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03235,0.00696,-0.04156,1.68,-3.72,-13.01,-0.50,1.03,-12.49,-14.16,-7.08,-0.00,-4.78,-11.87,511,489
73158,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03229,0.00696,-0.04150,1.23,-3.72,-13.01,-0.50,2.44,-11.07,-12.30,-6.15,-0.00,1.01,-5.14,505,495
73195,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.03192,0.00690,-0.04150,-4.59,-3.73,-13.06,-0.50,-1.66,-15.22,-10.63,-5.32,-0.00,17.12,11.81,489,511
73232,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03088,0.00671,-0.04150,-0.67,-3.59,-12.58,-0.50,3.81,-9.27,-8.60,-4.30,-0.00,-6.04,-10.34,510,490
73268,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03015,0.00653,-0.04156,-0.67,-3.46,-12.12,-0.50,2.75,-9.87,-9.19,-4.60,-0.00,-5.04,-9.63,509,491
73313,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03027,0.00665,-0.04150,4.03,-3.41,-11.94,-0.50,0.99,-11.45,-15.48,-7.74,-0.00,-2.77,-10.51,510,490
73349,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03027,0.00671,-0.04150,-1.57,-3.50,-12.26,-0.50,-0.90,-13.66,-12.09,-6.05,-0.00,-1.34,-7.39,507,493
73387,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02936,0.00653,-0.04156,-2.80,-3.45,-12.06,-0.50,1.38,-11.18,-8.38,-4.19,-0.00,-1.01,-5.20,505,495
73429,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.02783,0.00610,-0.04163,-6.49,-3.29,-11.51,-0.50,0.64,-11.38,-4.89,-2.44,-0.00,8.39,5.95,495,505
73467,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.02704,0.00592,-0.04169,-0.11,-3.13,-10.95,-0.50,2.67,-8.78,-8.66,-4.33,-0.00,-5.04,-9.37,509,491
73504,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02667,0.00574,-0.04169,-0.22,-3.08,-10.77,-0.50,-1.10,-12.37,-12.15,-6.07,-0.00,1.76,-4.31,504,496
73540,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02606,0.00555,-0.04169,-2.13,-3.02,-10.57,-0.50,0.16,-10.92,-8.79,-4.40,-0.00,-4.78,-9.18,509,491
73583,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02478,0.00519,-0.04175,-3.25,-2.92,-10.21,-0.50,-0.37,-11.08,-7.83,-3.92,-0.00,-3.78,-7.69,507,493
73618,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02423,0.00507,-0.04175,-0.00,-2.80,-9.79,-0.50,-1.10,-11.39,-11.39,-5.69,-0.00,-0.67,-6.37,506,494
73655,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02411,0.00500,-0.04175,-2.57,-2.80,-9.81,-0.50,-2.50,-12.82,-10.24,-5.12,-0.00,3.02,-2.10,502,498
73714,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02325,0.00482,-0.04181,-0.78,-2.73,-9.55,-0.50,-0.78,-10.82,-10.04,-5.02,-0.00,-9.74,-14.76,514,486
73754,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02258,0.00470,-0.04187,-0.11,-2.61,-9.13,-0.50,-1.01,-10.64,-10.52,-5.26,-0.00,0.67,-4.59,504,496
73791,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02258,0.00470,-0.04187,-0.34,-2.60,-9.08,-0.50,-3.20,-12.79,-12.45,-6.23,-0.00,3.36,-2.87,502,498
73827,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02246,0.00464,-0.04187,-2.80,-2.57,-9.01,-0.50,4.32,-5.18,-2.39,-1.19,-0.00,6.80,5.60,495,505
73870,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02197,0.00452,-0.04187,2.35,-2.52,-8.83,-0.50,3.66,-5.67,-8.02,-4.01,-0.00,-9.74,-13.74,513,487
73906,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02197,0.00458,-0.04187,-1.01,-2.54,-8.87,-0.50,-3.26,-12.64,-11.63,-5.82,-0.00,-0.00,-5.82,505,495
73944,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02179,0.00452,-0.04187,-0.34,-2.52,-8.82,-0.50,1.43,-7.89,-7.56,-3.78,-0.00,-2.52,-6.30,506,494
73986,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02161,0.00446,-0.04193,-2.46,-2.51,-8.77,-0.50,0.28,-8.99,-6.53,-3.26,-0.00,2.35,-0.91,500,500
74023,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02118,0.00433,-0.04199,0.22,-2.43,-8.49,-0.50,4.15,-4.84,-5.06,-2.53,-0.00,-5.37,-7.90,507,493
74059,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02094,0.00421,-0.04199,-2.01,-2.38,-8.33,-0.50,0.95,-7.89,-5.87,-2.94,-0.00,10.07,7.14,493,507
74095,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02069,0.00415,-0.04199,-3.02,-2.41,-8.44,-0.50,-1.66,-10.60,-7.58,-3.79,-0.00,14.77,10.98,490,510
74139,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02032,0.00397,-0.04199,0.34,-2.33,-8.14,-0.50,1.96,-6.68,-7.02,-3.51,-0.00,4.28,0.77,500,500
74175,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02045,0.00409,-0.04199,-3.58,-2.33,-8.14,-0.50,1.77,-6.87,-3.29,-1.64,-0.00,14.77,13.13,487,513
74212,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01959,0.00385,-0.04205,-5.48,-2.26,-7.92,-0.50,3.61,-4.82,0.67,0.33,-0.00,5.04,5.37,495,505
74255,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01855,0.00354,-0.04211,-3.13,-2.18,-7.61,-0.50,0.40,-7.71,-4.58,-2.29,-0.00,11.08,8.79,492,508
74291,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01801,0.00330,-0.04211,-0.67,-2.14,-7.47,-0.50,-0.61,-8.58,-7.91,-3.95,-0.00,-12.09,-16.04,516,484
74328,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01703,0.00299,-0.04218,-8.06,-2.03,-7.11,-0.50,3.09,-4.52,3.54,1.77,-0.00,-0.50,1.27,499,501
74364,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01416,0.00226,-0.04224,-6.15,-1.72,-6.01,-0.50,3.39,-3.12,3.04,1.52,-0.00,7.39,8.90,492,508
74408,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01379,0.00220,-0.04230,1.90,-1.57,-5.51,-0.50,-0.68,-6.69,-8.59,-4.30,-0.00,-3.02,-7.32,507,493
74444,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01453,0.00226,-0.04230,-1.57,-1.61,-5.64,-0.50,-2.30,-8.44,-6.88,-3.44,-0.00,7.39,3.95,497,503
74480,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01385,0.00214,-0.04230,-4.70,-1.66,-5.81,-0.50,4.03,-2.28,2.42,1.21,-0.00,-1.76,-0.55,500,500
74523,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01117,0.00140,-0.04242,-8.17,-1.35,-4.73,-0.50,5.38,0.15,8.32,4.16,-0.00,7.81,11.97,489,511
74559,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.00977,0.00098,-0.04242,-1.90,-1.18,-4.11,-0.50,4.66,0.05,1.95,0.98,-0.00,-3.69,-2.72,502,498
74596,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00854,0.00067,-0.04248,-3.58,-1.03,-3.62,-0.50,4.09,-0.03,3.55,1.78,-0.00,-2.77,-0.99,500,500
