T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7513556,0.99926,0.03834,0.00000,0.00000,0.99872,0.02740,-0.01166,-0.04114,5.15,3.22,11.27,0.50,-2.16,9.61,4.46,2.23,0.00,-0.20,2.03,498,502
7513606,0.99935,0.03604,0.00000,0.00000,0.99878,0.02484,-0.01093,-0.04108,5.93,2.94,10.28,0.50,-1.56,9.22,3.29,1.65,0.00,-0.81,0.84,500,500
7513658,0.99946,0.03297,0.00000,0.00000,0.99884,0.02271,-0.01031,-0.04102,6.71,2.70,9.43,0.50,-3.58,6.36,-0.36,-0.18,0.00,-1.61,-1.79,501,499
7513731,0.99958,0.02914,0.00000,0.00000,0.99896,0.01855,-0.00909,-0.04083,6.49,2.23,7.79,0.50,-2.34,5.95,-0.54,-0.27,0.00,-0.00,-0.27,500,500
7513781,0.99968,0.02531,0.00000,0.00000,0.99902,0.01630,-0.00848,-0.04077,8.84,1.98,6.94,0.50,-3.16,4.28,-4.56,-2.28,0.00,-2.01,-4.30,504,496
7513832,0.99972,0.02377,0.00000,0.00000,0.99908,0.01270,-0.00745,-0.04065,2.57,1.49,5.23,0.50,-3.55,2.18,-0.39,-0.20,0.00,1.41,1.21,499,501
7513882,0.99968,0.02531,0.00000,0.00000,0.99908,0.01239,-0.00732,-0.04065,-3.58,1.37,4.78,0.50,-0.69,4.59,8.17,4.08,0.00,-1.61,2.47,498,502
7513938,0.99968,0.02531,0.00000,0.00000,0.99902,0.01392,-0.00775,-0.04071,2.35,1.63,5.71,0.50,1.45,7.66,5.31,2.65,0.00,-3.02,-0.37,500,500
7513989,0.99972,0.02377,0.00000,0.00000,0.99908,0.01337,-0.00757,-0.04065,3.02,1.59,5.57,0.50,-0.89,5.18,2.16,1.08,0.00,-0.20,0.88,500,500
7514040,0.99975,0.02224,0.00000,0.00000,0.99908,0.01105,-0.00671,-0.04053,2.69,1.31,4.58,0.50,-3.67,1.41,-1.28,-0.64,0.00,1.01,0.37,500,500
7514096,0.99972,0.02377,0.00000,0.00000,0.99908,0.01135,-0.00677,-0.04053,-3.13,1.25,4.38,0.50,0.34,5.22,8.35,4.18,0.00,0.20,4.38,496,504
7514146,0.99970,0.02454,0.00000,0.00000,0.99908,0.01294,-0.00720,-0.04059,-2.91,1.44,5.04,0.50,0.88,6.42,9.33,4.67,0.00,0.60,5.27,495,505
7514196,0.99972,0.02377,0.00000,0.00000,0.99908,0.01337,-0.00726,-0.04059,2.01,1.57,5.50,0.50,1.52,7.52,5.50,2.75,0.00,-0.20,2.55,498,502
7514247,0.99972,0.02377,0.00000,0.00000,0.99908,0.01215,-0.00690,-0.04059,1.01,1.41,4.93,0.50,-1.85,3.58,2.57,1.29,0.00,1.41,2.70,498,502
7514303,0.99970,0.02454,0.00000,0.00000,0.99908,0.01263,-0.00702,-0.04065,-2.35,1.40,4.91,0.50,1.02,6.43,8.78,4.39,0.00,-1.61,2.78,498,502
7514353,0.99968,0.02531,0.00000,0.00000,0.99902,0.01367,-0.00726,-0.04065,-1.57,1.54,5.41,0.50,0.75,6.66,8.22,4.11,0.00,-0.60,3.51,497,503
7514403,0.99968,0.02531,0.00000,0.00000,0.99902,0.01422,-0.00745,-0.04065,-0.11,1.60,5.60,0.50,0.15,6.26,6.37,3.18,0.00,-1.61,1.57,499,501
7514453,0.99968,0.02531,0.00000,0.00000,0.99902,0.01416,-0.00739,-0.04065,-0.67,1.61,5.65,0.50,-0.85,5.30,5.97,2.98,0.00,0.81,3.79,497,503
7514508,0.99970,0.02454,0.00000,0.00000,0.99902,0.01404,-0.00726,-0.04065,3.02,1.64,5.75,0.50,0.23,6.48,3.46,1.73,0.00,-1.01,0.72,500,500
7514558,0.99974,0.02301,0.00000,0.00000,0.99908,0.01263,-0.00684,-0.04059,3.69,1.50,5.27,0.50,-1.84,3.92,0.23,0.12,0.00,-1.01,-0.89,500,500
7514608,0.99975,0.02224,0.00000,0.00000,0.99908,0.01166,-0.00653,-0.04059,-0.11,1.37,4.79,0.50,-1.27,4.02,4.13,2.07,0.00,2.82,4.89,496,504
7514663,0.99974,0.02301,0.00000,0.00000,0.99908,0.01184,-0.00653,-0.04059,-1.79,1.33,4.66,0.50,1.22,6.38,8.17,4.08,0.00,0.40,4.49,496,504
7514713,0.99974,0.02301,0.00000,0.00000,0.99908,0.01239,-0.00671,-0.04065,2.91,1.42,4.97,0.50,1.41,6.88,3.97,1.99,0.00,-3.83,-1.84,501,499
7514763,0.99977,0.02147,0.00000,0.00000,0.99908,0.01074,-0.00616,-0.04059,3.80,1.29,4.51,0.50,-2.44,2.57,-1.24,-0.62,0.00,0.81,0.19,500,500
7514813,0.99979,0.02071,0.00000,0.00000,0.99908,0.00964,-0.00586,-0.04053,0.34,1.11,3.90,0.50,-2.11,2.29,1.96,0.98,0.00,1.01,1.99,499,501
7514868,0.99980,0.01994,0.00000,0.00000,0.99915,0.00934,-0.00580,-0.04047,1.90,1.10,3.85,0.50,0.03,4.38,2.47,1.24,0.00,-1.01,0.23,500,500
7514918,0.99980,0.01994,0.00000,0.00000,0.99915,0.00897,-0.00568,-0.04047,-1.01,1.04,3.65,0.50,-0.13,4.02,5.02,2.51,0.00,2.42,4.93,496,504
7514968,0.99977,0.02147,0.00000,0.00000,0.99908,0.00983,-0.00598,-0.04053,-2.69,1.09,3.80,0.50,1.74,6.05,8.73,4.37,0.00,-0.20,4.17,496,504
7515018,0.99979,0.02071,0.00000,0.00000,0.99908,0.01025,-0.00610,-0.04053,0.67,1.19,4.18,0.50,0.71,5.39,4.72,2.36,0.00,1.61,3.97,497,503
7515074,0.99979,0.02071,0.00000,0.00000,0.99908,0.01001,-0.00604,-0.04053,-0.22,1.14,4.01,0.50,0.69,5.19,5.42,2.71,0.00,1.41,4.12,496,504
7515125,0.99975,0.02224,0.00000,0.00000,0.99908,0.01019,-0.00610,-0.04053,-2.69,1.12,3.93,0.50,0.06,4.49,7.18,3.59,0.00,-0.60,2.98,498,502
7515175,0.99974,0.02301,0.00000,0.00000,0.99908,0.01160,-0.00653,-0.04053,-2.80,1.29,4.51,0.50,1.57,6.58,9.38,4.69,0.00,0.20,4.89,496,504
7515226,0.99972,0.02377,0.00000,0.00000,0.99908,0.01233,-0.00665,-0.04053,-1.12,1.40,4.91,0.50,0.62,6.03,7.15,3.57,0.00,0.81,4.38,496,504
7515281,0.99970,0.02454,0.00000,0.00000,0.99908,0.01331,-0.00696,-0.04059,-1.12,1.51,5.28,0.50,0.83,6.62,7.73,3.87,0.00,-1.61,2.26,498,502
7515331,0.99970,0.02454,0.00000,0.00000,0.99908,0.01355,-0.00696,-0.04059,-1.23,1.56,5.44,0.50,0.34,6.29,7.52,3.76,0.00,1.01,4.77,496,504
7515393,0.99964,0.02684,0.00000,0.00000,0.99902,0.01447,-0.00720,-0.04065,-6.27,1.57,5.48,0.50,-0.02,5.96,12.22,6.11,0.00,0.40,6.52,494,506
7515448,0.99958,0.02914,0.00000,0.00000,0.99902,0.01709,-0.00800,-0.04071,-3.58,1.89,6.62,0.50,2.49,9.61,13.19,6.60,0.00,-0.20,6.39,494,506
7515498,0.99958,0.02914,0.00000,0.00000,0.99896,0.01782,-0.00818,-0.04071,1.90,2.07,7.25,0.50,0.62,8.38,6.47,3.24,0.00,-2.42,0.82,500,500
7515548,0.99960,0.02837,0.00000,0.00000,0.99902,0.01709,-0.00793,-0.04071,1.45,2.00,7.01,0.50,-0.98,6.53,5.08,2.54,0.00,0.40,2.94,498,502
7515598,0.99962,0.02761,0.00000,0.00000,0.99902,0.01648,-0.00775,-0.04071,0.45,1.90,6.64,0.50,-0.38,6.75,6.31,3.15,0.00,0.40,3.56,497,503
7515655,0.99962,0.02761,0.00000,0.00000,0.99902,0.01630,-0.00775,-0.04071,0.90,1.87,6.55,0.50,-0.38,6.66,5.77,2.88,0.00,-1.01,1.88,499,501
7515706,0.99964,0.02684,0.00000,0.00000,0.99902,0.01593,-0.00757,-0.04071,0.22,1.83,6.41,0.50,-0.59,6.31,6.09,3.04,0.00,-0.40,2.64,498,502
7515756,0.99962,0.02761,0.00000,0.00000,0.99902,0.01617,-0.00769,-0.04071,0.45,1.85,6.48,0.50,0.91,7.88,7.44,3.72,0.00,-0.20,3.52,497,503
7515806,0.99960,0.02837,0.00000,0.00000,0.99902,0.01624,-0.00763,-0.04071,-2.24,1.83,6.40,0.50,-0.67,6.23,8.47,4.23,0.00,0.81,5.04,495,505
7515861,0.99958,0.02914,0.00000,0.00000,0.99902,0.01709,-0.00787,-0.04071,-2.57,1.92,6.74,0.50,1.91,9.15,11.72,5.86,0.00,1.41,7.27,493,507
7515912,0.99955,0.02991,0.00000,0.00000,0.99896,0.01794,-0.00812,-0.04077,0.56,2.07,7.23,0.50,1.02,8.75,8.19,4.10,0.00,-0.40,3.69,497,503
7515962,0.99955,0.02991,0.00000,0.00000,0.99896,0.01794,-0.00806,-0.04077,-3.13,2.02,7.08,0.50,-0.71,6.87,10.00,5.00,0.00,-0.20,4.80,496,504
7516017,0.99951,0.03144,0.00000,0.00000,0.99890,0.01996,-0.00854,-0.04089,-2.24,2.26,7.89,0.50,1.82,10.22,12.46,6.23,0.00,-0.81,5.42,495,505
7516068,0.99948,0.03221,0.00000,0.00000,0.99890,0.02020,-0.00861,-0.04089,-0.90,2.31,8.10,0.50,0.10,8.70,9.59,4.80,0.00,-0.60,4.19,496,504
7516118,0.99943,0.03374,0.00000,0.00000,0.99890,0.02142,-0.00891,-0.04089,-4.70,2.39,8.35,0.50,0.95,9.81,14.51,7.25,0.00,1.61,8.86,492,508
7516169,0.99938,0.03527,0.00000,0.00000,0.99884,0.02271,-0.00928,-0.04095,-2.69,2.56,8.94,0.50,1.92,11.37,14.05,7.03,0.00,0.40,7.43,493,507
7516224,0.99938,0.03527,0.00000,0.00000,0.99884,0.02380,-0.00952,-0.04095,-0.67,2.72,9.52,0.50,0.94,10.97,11.64,5.82,0.00,-0.40,5.42,495,505
7516274,0.99932,0.03681,0.00000,0.00000,0.99884,0.02399,-0.00952,-0.04095,-3.69,2.73,9.54,0.50,0.10,10.14,13.83,6.92,0.00,1.41,8.33,492,508
7516324,0.99926,0.03834,0.00000,0.00000,0.99878,0.02588,-0.01013,-0.04102,-3.02,2.92,10.23,0.50,2.98,13.71,16.73,8.37,0.00,0.81,9.17,491,509
7516374,0.99917,0.04064,0.00000,0.00000,0.99872,0.02698,-0.01044,-0.04102,-4.48,3.02,10.57,0.50,1.25,12.32,16.79,8.40,0.00,-1.21,7.19,493,507
7516429,0.99908,0.04294,0.00000,0.00000,0.99866,0.02954,-0.01111,-0.04108,-4.70,3.32,11.61,0.50,2.79,14.91,19.61,9.80,0.00,-1.21,8.59,492,508
7516479,0.99904,0.04370,0.00000,0.00000,0.99860,0.03088,-0.01147,-0.04114,-1.23,3.50,12.25,0.50,1.83,14.58,15.82,7.91,0.00,0.40,8.31,492,508
7516529,0.99894,0.04600,0.00000,0.00000,0.99854,0.03217,-0.01178,-0.04120,-5.15,3.61,12.64,0.50,0.73,13.88,19.03,9.51,0.00,-0.60,8.91,492,508
7516585,0.99883,0.04830,0.00000,0.00000,0.99847,0.03467,-0.01251,-0.04120,-5.15,3.91,13.68,0.50,2.74,16.92,22.07,11.03,0.00,-0.40,10.63,490,510
7516635,0.99880,0.04907,0.00000,0.00000,0.99841,0.03638,-0.01300,-0.04132,-2.46,4.14,14.48,0.50,1.13,16.11,18.57,9.29,0.00,1.61,10.90,490,510
7516685,0.99876,0.04983,0.00000,0.00000,0.99835,0.03699,-0.01318,-0.04132,-2.01,4.22,14.78,0.50,0.73,16.01,18.02,9.01,0.00,2.01,11.03,489,511
7516735,0.99872,0.05060,0.00000,0.00000,0.99835,0.03784,-0.01343,-0.04132,-2.01,4.31,15.09,0.50,0.49,16.08,18.09,9.05,0.00,1.01,10.05,490,510
7516791,0.99864,0.05213,0.00000,0.00000,0.99829,0.03876,-0.01373,-0.04138,-3.25,4.40,15.40,0.50,1.63,17.53,20.77,10.39,0.00,1.21,11.60,489,511
7516842,0.99852,0.05443,0.00000,0.00000,0.99823,0.04053,-0.01434,-0.04144,-4.36,4.58,16.05,0.50,1.50,18.04,22.41,11.20,0.00,0.20,11.40,489,511
7516892,0.99848,0.05520,0.00000,0.00000,0.99817,0.04163,-0.01465,-0.04144,-2.13,4.74,16.59,0.50,1.69,18.78,20.91,10.45,0.00,-0.40,10.05,490,510
7516950,0.99848,0.05520,0.00000,0.00000,0.99811,0.04218,-0.01471,-0.04150,0.34,4.84,16.95,0.50,0.39,17.85,17.51,8.76,0.00,-0.40,8.35,492,508
7517001,0.99843,0.05596,0.00000,0.00000,0.99811,0.04224,-0.01477,-0.04150,-1.90,4.80,16.81,0.50,-0.44,16.87,18.78,9.39,0.00,-0.40,8.99,492,508
7517051,0.99839,0.05673,0.00000,0.00000,0.99811,0.04327,-0.01495,-0.04156,-1.01,4.95,17.33,0.50,0.83,18.65,19.66,9.83,0.00,-1.21,8.62,492,508
7517102,0.99839,0.05673,0.00000,0.00000,0.99805,0.04370,-0.01501,-0.04156,-1.45,5.00,17.49,0.50,0.69,18.68,20.14,10.07,0.00,0.60,10.67,490,510
7517157,0.99830,0.05826,0.00000,0.00000,0.99799,0.04486,-0.01526,-0.04156,-0.56,5.14,17.99,0.50,1.94,20.43,20.98,10.49,0.00,-0.00,10.49,490,510
7517207,0.99830,0.05826,0.00000,0.00000,0.99805,0.04474,-0.01526,-0.04156,0.22,5.14,17.98,0.50,-0.41,18.08,17.85,8.93,0.00,-1.21,7.72,493,507
7517257,0.99830,0.05826,0.00000,0.00000,0.99799,0.04504,-0.01526,-0.04156,-0.67,5.16,18.05,0.50,0.30,18.86,19.53,9.76,0.00,0.81,10.57,490,510
7517320,0.99826,0.05902,0.00000,0.00000,0.99799,0.04535,-0.01532,-0.04156,-1.34,5.20,18.21,0.50,0.56,19.27,20.61,10.30,0.00,1.61,11.92,489,511
7517376,0.99821,0.05979,0.00000,0.00000,0.99792,0.04633,-0.01569,-0.04163,-1.90,5.29,18.51,0.50,1.36,20.36,22.27,11.13,0.00,-1.01,10.13,490,510
7517426,0.99812,0.06132,0.00000,0.00000,0.99786,0.04712,-0.01593,-0.04163,-3.80,5.37,18.79,0.50,1.11,20.40,24.20,12.10,0.00,0.20,12.30,488,512
7517476,0.99797,0.06362,0.00000,0.00000,0.99780,0.04919,-0.01660,-0.04169,-4.70,5.57,19.51,0.50,2.35,22.36,27.06,13.53,0.00,1.01,14.54,486,514
7517532,0.99793,0.06438,0.00000,0.00000,0.99768,0.05066,-0.01703,-0.04175,-1.34,5.79,20.26,0.50,2.30,23.06,24.40,12.20,0.00,-0.20,12.00,488,512
7517583,0.99783,0.06591,0.00000,0.00000,0.99762,0.05170,-0.01733,-0.04175,-3.25,5.88,20.59,0.50,0.77,21.87,25.11,12.56,0.00,0.40,12.96,488,512
7517633,0.99767,0.06821,0.00000,0.00000,0.99756,0.05280,-0.01764,-0.04175,-5.71,5.99,20.98,0.50,1.21,22.69,28.40,14.20,0.00,1.81,16.01,484,516
7517684,0.99751,0.07050,0.00000,0.00000,0.99744,0.05548,-0.01843,-0.04187,-4.59,6.30,22.05,0.50,2.36,24.91,29.50,14.75,0.00,-1.81,12.94,488,512
7517739,0.99746,0.07127,0.00000,0.00000,0.99731,0.05682,-0.01880,-0.04193,-1.68,6.51,22.79,0.50,2.42,25.71,27.39,13.69,0.00,0.40,14.10,486,514
7517789,0.99740,0.07203,0.00000,0.00000,0.99731,0.05743,-0.01898,-0.04193,-1.45,6.57,23.00,0.50,1.20,24.70,26.15,13.08,0.00,-0.60,12.47,488,512
7517841,0.99729,0.07356,0.00000,0.00000,0.99725,0.05835,-0.01929,-0.04199,-3.80,6.62,23.19,0.50,1.41,25.10,28.90,14.45,0.00,-1.81,12.64,488,512
7517897,0.99718,0.07509,0.00000,0.00000,0.99707,0.06073,-0.01996,-0.04199,-1.79,6.94,24.30,0.50,1.74,26.55,28.34,14.17,0.00,-1.01,13.16,487,513
7517947,0.99718,0.07509,0.00000,0.00000,0.99707,0.06116,-0.02008,-0.04199,-1.23,7.00,24.50,0.50,0.19,25.19,26.42,13.21,0.00,1.21,14.42,486,514
7517997,0.99718,0.07509,0.00000,0.00000,0.99701,0.06140,-0.02020,-0.04205,1.01,7.06,24.72,0.50,-0.22,25.00,23.99,12.00,0.00,-0.60,11.39,489,511
7518047,0.99723,0.07433,0.00000,0.00000,0.99707,0.06085,-0.02002,-0.04205,2.01,7.00,24.51,0.50,-1.38,23.63,21.62,10.81,0.00,-0.20,10.61,490,510
7518102,0.99723,0.07433,0.00000,0.00000,0.99707,0.06061,-0.01996,-0.04205,-0.00,6.96,24.35,0.50,0.43,25.28,25.28,12.64,0.00,-1.81,10.83,490,510
7518153,0.99723,0.07433,0.00000,0.00000,0.99707,0.06049,-0.01984,-0.04205,1.45,6.97,24.40,0.50,0.28,25.18,23.73,11.86,0.00,0.40,12.27,488,512
7518203,0.99729,0.07356,0.00000,0.00000,0.99713,0.05969,-0.01971,-0.04205,-0.34,6.85,23.96,0.50,-0.78,23.69,24.02,12.01,0.00,1.01,13.02,487,513
7518259,0.99723,0.07433,0.00000,0.00000,0.99713,0.06000,-0.01984,-0.04205,-0.11,6.86,24.01,0.50,0.61,25.12,25.24,12.62,0.00,-1.61,11.01,489,511
7518309,0.99729,0.07356,0.00000,0.00000,0.99713,0.06006,-0.01984,-0.04211,-0.00,6.89,24.13,0.50,-0.78,23.85,23.85,11.92,0.00,0.20,12.13,488,512
7518359,0.99723,0.07433,0.00000,0.00000,0.99713,0.05981,-0.01971,-0.04211,-0.78,6.86,24.01,0.50,-0.52,23.99,24.77,12.39,0.00,0.60,12.99,488,512
7518409,0.99718,0.07509,0.00000,0.00000,0.99707,0.06036,-0.02002,-0.04205,-2.13,6.90,24.14,0.50,0.21,24.85,26.97,13.49,0.00,0.60,14.09,486,514
7518465,0.99718,0.07509,0.00000,0.00000,0.99707,0.06085,-0.02020,-0.04211,-0.45,7.00,24.49,0.50,0.76,25.74,26.19,13.10,0.00,1.41,14.51,486,514
7518516,0.99712,0.07586,0.00000,0.00000,0.99701,0.06110,-0.02026,-0.04205,-2.80,6.97,24.40,0.50,0.55,25.45,28.25,14.12,0.00,0.40,14.53,486,514
7518566,0.99694,0.07815,0.00000,0.00000,0.99695,0.06250,-0.02069,-0.04211,-4.70,7.11,24.89,0.50,2.32,27.70,32.40,16.20,0.00,0.60,16.81,484,516
7518616,0.99688,0.07892,0.00000,0.00000,0.99683,0.06409,-0.02124,-0.04218,-0.56,7.35,25.72,0.50,1.89,28.11,28.67,14.33,0.00,-0.81,13.53,487,513
7518673,0.99682,0.07968,0.00000,0.00000,0.99683,0.06451,-0.02130,-0.04218,-3.36,7.36,25.75,0.50,-0.06,26.19,29.55,14.78,0.00,-0.00,14.78,486,514
7518723,0.99663,0.08198,0.00000,0.00000,0.99664,0.06628,-0.02179,-0.04218,-3.47,7.56,26.45,0.50,1.84,28.80,32.26,16.13,0.00,-1.41,14.72,486,514
7518774,0.99663,0.08198,0.00000,0.00000,0.99658,0.06714,-0.02209,-0.04224,-0.90,7.69,26.93,0.50,0.62,28.05,28.94,14.47,0.00,-0.00,14.47,486,514
7518830,0.99657,0.08274,0.00000,0.00000,0.99658,0.06757,-0.02216,-0.04218,0.45,7.76,27.17,0.50,0.26,27.93,27.48,13.74,0.00,-2.62,11.12,489,511
7518880,0.99657,0.08274,0.00000,0.00000,0.99658,0.06775,-0.02222,-0.04218,-1.45,7.76,27.17,0.50,0.57,28.24,29.69,14.85,0.00,0.81,15.65,485,515
7518941,0.99670,0.08121,0.00000,0.00000,0.99658,0.06738,-0.02222,-0.04218,5.26,7.82,27.35,0.50,-0.56,27.29,22.04,11.02,0.00,-0.20,10.82,490,510
7518991,0.99694,0.07815,0.00000,0.00000,0.99677,0.06525,-0.02155,-0.04211,6.71,7.58,26.53,0.50,-4.32,22.71,15.99,8.00,0.00,-0.20,7.79,493,507
7519047,0.99712,0.07586,0.00000,0.00000,0.99695,0.06213,-0.02063,-0.04199,2.01,7.16,25.07,0.50,-3.34,22.23,20.22,10.11,0.00,1.01,11.12,489,511
7519098,0.99723,0.07433,0.00000,0.00000,0.99701,0.06122,-0.02039,-0.04193,2.57,7.05,24.68,0.50,-1.13,24.05,21.47,10.74,0.00,-0.20,10.53,490,510
7519148,0.99740,0.07203,0.00000,0.00000,0.99719,0.05859,-0.01965,-0.04181,6.04,6.82,23.86,0.50,-2.55,21.81,15.77,7.88,0.00,-1.41,6.47,494,506
7519204,0.99762,0.06897,0.00000,0.00000,0.99731,0.05664,-0.01910,-0.04181,4.36,6.58,23.04,0.50,-2.59,20.95,16.58,8.29,0.00,0.60,8.90,492,508
7519254,0.99777,0.06668,0.00000,0.00000,0.99750,0.05365,-0.01831,-0.04169,6.49,6.25,21.89,0.50,-2.34,20.05,13.56,6.78,0.00,-1.61,5.17,495,505
7519304,0.99793,0.06438,0.00000,0.00000,0.99762,0.05188,-0.01776,-0.04163,3.47,6.02,21.06,0.50,-2.53,19.03,15.56,7.78,0.00,0.40,8.18,492,508
7519355,0.99807,0.06209,0.00000,0.00000,0.99774,0.04956,-0.01709,-0.04150,5.48,5.77,20.19,0.50,-2.07,18.62,13.14,6.57,0.00,0.60,7.17,493,507
7519412,0.99821,0.05979,0.00000,0.00000,0.99786,0.04761,-0.01654,-0.04144,5.26,5.53,19.37,0.50,-3.10,16.77,11.51,5.75,0.00,-0.81,4.95,496,504
7519462,0.99826,0.05902,0.00000,0.00000,0.99799,0.04578,-0.01605,-0.04132,0.34,5.26,18.40,0.50,-1.26,17.64,17.31,8.65,0.00,-0.40,8.25,492,508
7519512,0.99839,0.05673,0.00000,0.00000,0.99799,0.04523,-0.01587,-0.04126,6.38,5.25,18.39,0.50,-0.76,18.12,11.75,5.87,0.00,-0.81,5.07,495,505
7519568,0.99856,0.05366,0.00000,0.00000,0.99817,0.04120,-0.01471,-0.04114,4.14,4.79,16.76,0.50,-4.06,13.20,9.06,4.53,0.00,2.22,6.74,494,506
7519618,0.99864,0.05213,0.00000,0.00000,0.99823,0.04016,-0.01447,-0.04108,3.69,4.64,16.25,0.50,-1.13,15.62,11.93,5.97,0.00,0.20,6.17,494,506
7519668,0.99880,0.04907,0.00000,0.00000,0.99835,0.03735,-0.01373,-0.04095,8.17,4.41,15.43,0.50,-3.30,12.63,4.46,2.23,0.00,-1.21,1.02,499,501
7519718,0.99901,0.04447,0.00000,0.00000,0.99847,0.03412,-0.01276,-0.04089,11.41,4.09,14.30,0.50,-4.07,10.73,-0.68,-0.34,0.00,0.20,-0.14,500,500
7519791,0.99917,0.04064,0.00000,0.00000,0.99872,0.02863,-0.01123,-0.04065,1.57,3.31,11.57,0.50,-4.00,8.07,6.51,3.25,0.00,-0.00,3.25,497,503
7519841,0.99920,0.03987,0.00000,0.00000,0.99872,0.02814,-0.01111,-0.04059,5.37,3.25,11.38,0.50,-0.87,11.01,5.64,2.82,0.00,-2.62,0.20,500,500
7519892,0.99938,0.03527,0.00000,0.00000,0.99884,0.02435,-0.01007,-0.04047,9.51,2.94,10.28,0.50,-5.25,5.53,-3.98,-1.99,0.00,0.60,-1.39,501,499
7519943,0.99948,0.03221,0.00000,0.00000,0.99890,0.02142,-0.00928,-0.04034,7.27,2.56,8.98,0.50,-4.09,5.38,-1.89,-0.95,0.00,-0.81,-1.75,501,499
7519999,0.99953,0.03067,0.00000,0.00000,0.99896,0.01886,-0.00854,-0.04028,0.90,2.18,7.62,0.50,-1.43,6.69,5.80,2.90,0.00,-1.01,1.89,499,501
7520050,0.99953,0.03067,0.00000,0.00000,0.99896,0.01892,-0.00861,-0.04028,1.12,2.18,7.64,0.50,0.98,9.12,8.00,4.00,0.00,-1.01,2.99,498,502
7520101,0.99955,0.02991,0.00000,0.00000,0.99896,0.01831,-0.00842,-0.04022,2.91,2.14,7.50,0.50,-0.03,7.97,5.07,2.53,0.00,-0.00,2.53,498,502
7520156,0.99955,0.02991,0.00000,0.00000,0.99902,0.01764,-0.00824,-0.04016,-0.11,2.01,7.03,0.50,-0.93,6.60,6.72,3.36,0.00,-0.20,3.16,497,503
7520206,0.99958,0.02914,0.00000,0.00000,0.99902,0.01709,-0.00806,-0.04016,2.69,2.00,7.00,0.50,-1.06,6.44,3.75,1.88,0.00,1.01,2.88,498,502
7520256,0.99962,0.02761,0.00000,0.00000,0.99902,0.01599,-0.00775,-0.04010,2.57,1.86,6.53,0.50,-2.11,4.91,2.34,1.17,0.00,-0.81,0.36,500,500
7520306,0.99964,0.02684,0.00000,0.00000,0.99902,0.01526,-0.00757,-0.04010,0.78,1.76,6.17,0.50,-0.91,5.76,4.97,2.49,0.00,0.20,2.69,498,502
7520361,0.99968,0.02531,0.00000,0.00000,0.99908,0.01434,-0.00726,-0.04004,3.92,1.70,5.93,0.50,-1.62,4.82,0.90,0.45,0.00,-0.20,0.25,500,500
7520411,0.99966,0.02607,0.00000,0.00000,0.99908,0.01355,-0.00696,-0.04004,-1.45,1.53,5.36,0.50,-0.54,5.32,6.78,3.39,0.00,-0.60,2.79,498,502
7520463,0.99968,0.02531,0.00000,0.00000,0.99908,0.01404,-0.00708,-0.04004,2.69,1.62,5.68,0.50,1.87,8.05,5.37,2.68,0.00,-2.22,0.47,500,500
7520513,0.99970,0.02454,0.00000,0.00000,0.99908,0.01270,-0.00665,-0.04004,0.56,1.46,5.13,0.50,-2.28,3.34,2.78,1.39,0.00,1.21,2.60,498,502
7520568,0.99966,0.02607,0.00000,0.00000,0.99908,0.01318,-0.00684,-0.04004,-2.35,1.47,5.14,0.50,1.48,7.12,9.47,4.74,0.00,-1.61,3.13,497,503
7520618,0.99966,0.02607,0.00000,0.00000,0.99908,0.01392,-0.00696,-0.04010,-0.11,1.59,5.58,0.50,-0.13,5.95,6.07,3.03,0.00,1.41,4.44,496,504
7520668,0.99960,0.02837,0.00000,0.00000,0.99908,0.01440,-0.00702,-0.04010,-5.26,1.58,5.55,0.50,0.69,6.73,11.99,6.00,0.00,-0.20,5.80,495,505
7520726,0.99960,0.02837,0.00000,0.00000,0.99902,0.01642,-0.00763,-0.04016,1.68,1.91,6.68,0.50,0.92,8.10,6.42,3.21,0.00,-1.81,1.40,499,501
7520776,0.99960,0.02837,0.00000,0.00000,0.99902,0.01599,-0.00751,-0.04010,-1.68,1.82,6.37,0.50,-1.39,5.48,7.16,3.58,0.00,0.60,4.18,496,504
7520840,0.99958,0.02914,0.00000,0.00000,0.99902,0.01715,-0.00781,-0.04016,1.34,1.99,6.96,0.50,2.13,9.58,8.24,4.12,0.00,0.60,4.72,496,504
7520891,0.99962,0.02761,0.00000,0.00000,0.99902,0.01666,-0.00769,-0.04010,2.35,1.95,6.84,0.50,-0.41,6.93,4.58,2.29,0.00,0.20,2.49,498,502
7520947,0.99964,0.02684,0.00000,0.00000,0.99908,0.01501,-0.00708,-0.04004,1.23,1.74,6.09,0.50,-1.13,5.46,4.23,2.12,0.00,1.61,3.73,497,503
7520997,0.99966,0.02607,0.00000,0.00000,0.99908,0.01471,-0.00702,-0.04004,0.45,1.69,5.92,0.50,-0.69,5.73,5.28,2.64,0.00,0.40,3.04,497,503
7521047,0.99966,0.02607,0.00000,0.00000,0.99908,0.01465,-0.00696,-0.04010,0.11,1.68,5.89,0.50,-0.17,6.21,6.10,3.05,0.00,0.60,3.65,497,503
