T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14679782,-2.900,0.99872,-0.02374,0.00891,-0.04431,-2.35,-2.73,-9.56,-0.32,0.24,-9.63,-7.28,-3.64,0.00,12.09,8.44,592,608,592,608,4,5
14679865,-2.549,0.99872,-0.02179,0.00842,-0.04431,-3.36,-2.50,-8.76,-0.34,0.16,-8.93,-5.58,-2.79,0.00,1.85,-0.94,600,600,600,600,6,6
14679948,-2.285,0.99878,-0.01917,0.00769,-0.04449,-1.45,-2.18,-7.63,-0.35,2.29,-5.70,-4.25,-2.12,0.00,-1.68,-3.80,603,597,603,597,3,5
14680033,-2.021,0.99884,-0.01648,0.00720,-0.04462,-1.12,-1.88,-6.58,-0.37,1.99,-4.95,-3.83,-1.92,0.00,-4.63,-6.55,606,594,606,594,5,6
14680115,-1.846,0.99884,-0.01532,0.00696,-0.04462,-5.37,-1.73,-6.06,-0.38,2.12,-4.32,1.05,0.53,0.00,7.05,7.58,593,607,593,607,4,5
14680198,-0.879,0.99896,-0.00763,0.00470,-0.04498,-5.04,-0.81,-2.85,-0.39,2.55,-0.69,4.35,2.17,0.00,3.27,5.45,595,605,595,605,4,5
14680296,0.439,0.99896,0.00256,0.00159,-0.04553,-15.78,0.32,1.11,-0.39,10.35,11.07,26.85,13.43,0.00,-10.88,2.55,598,602,598,602,5,17
14680378,0.439,0.99896,0.00269,0.00177,-0.04547,-4.92,0.37,1.30,-0.39,7.55,8.47,13.39,6.70,0.00,-1.01,5.69,595,605,595,605,4,5
14680463,0.352,0.99896,0.00470,0.00140,-0.04547,9.51,0.42,1.49,-0.38,-10.27,-9.17,-18.68,-9.34,0.00,2.01,-7.33,607,593,607,593,4,6
14680546,0.703,0.99896,0.00647,0.00116,-0.04559,-1.12,0.73,2.57,-0.38,-0.21,1.99,3.11,1.55,0.00,-10.07,-8.52,608,592,608,592,3,5
14680630,-0.176,0.99896,-0.00085,0.00330,-0.04523,-0.56,-0.13,-0.47,-0.38,1.28,0.43,0.99,0.50,0.00,8.06,8.55,592,608,592,608,4,5
14680714,-0.088,0.99896,-0.00024,0.00317,-0.04517,1.79,-0.05,-0.17,-0.38,-2.32,-2.87,-4.66,-2.33,0.00,-10.58,-12.91,612,588,612,588,4,5
14680796,-0.527,0.99896,-0.00482,0.00427,-0.04510,2.80,-0.55,-1.92,-0.38,-1.30,-3.60,-6.40,-3.20,0.00,-8.56,-11.76,611,589,611,589,4,5
14680879,-0.439,0.99896,-0.00275,0.00378,-0.04517,6.71,-0.38,-1.35,-0.38,-4.84,-6.57,-13.29,-6.64,0.00,-2.01,-8.66,608,592,608,592,4,5
14680962,-0.176,0.99896,-0.00208,0.00342,-0.04529,-6.83,-0.16,-0.55,-0.39,9.24,8.31,15.14,7.57,0.00,-9.06,-1.49,601,599,601,599,4,5
14681047,-0.439,0.99896,-0.00311,0.00360,-0.04523,7.50,-0.36,-1.27,-0.39,-5.22,-6.87,-14.37,-7.18,0.00,-5.79,-12.98,612,588,612,588,4,6
14681148,0.176,0.99896,0.00513,0.00128,-0.04565,24.84,0.35,1.23,-0.38,-20.22,-19.38,-44.23,-22.11,0.00,-11.33,-33.44,633,567,633,567,4,17
14681230,0.527,0.99896,0.00305,0.00183,-0.04553,-16.90,0.55,1.93,-0.38,22.14,23.69,40.59,20.30,0.00,-10.07,10.22,590,610,590,610,4,6
14681313,0.439,0.99896,0.00311,0.00165,-0.04553,-5.04,0.35,1.23,-0.38,3.90,4.75,9.79,4.89,0.00,9.06,13.96,587,613,587,613,4,5
14681395,1.143,0.99890,0.00897,-0.00018,-0.04584,-0.67,1.05,3.67,-0.38,4.05,7.34,8.02,4.01,0.00,-2.01,1.99,599,601,599,601,4,5
14681478,1.143,0.99890,0.00842,-0.00018,-0.04590,-4.70,1.02,3.58,-0.37,4.14,7.35,12.05,6.03,0.00,1.26,7.28,593,607,593,607,4,5
14681563,1.230,0.99890,0.01050,-0.00098,-0.04602,5.60,1.18,4.14,-0.36,-5.64,-1.87,-7.46,-3.73,0.00,-3.78,-7.51,607,593,607,593,4,7
14681645,1.143,0.99890,0.00848,-0.00055,-0.04596,-3.58,1.00,3.49,-0.35,2.91,6.04,9.62,4.81,0.00,3.53,8.34,592,608,592,608,4,5
14681729,0.967,0.99890,0.00934,-0.00073,-0.04596,8.62,0.97,3.39,-0.35,-4.29,-1.25,-9.86,-4.93,0.00,2.01,-2.92,602,598,602,598,4,5
14681815,1.230,0.99890,0.00952,-0.00098,-0.04596,-3.47,1.11,3.89,-0.34,6.20,9.75,13.22,6.61,0.00,2.62,9.23,591,609,591,609,5,6
14681914,1.230,0.99890,0.00958,-0.00110,-0.04596,-6.49,1.11,3.87,-0.33,5.25,8.78,15.28,7.64,0.00,-0.81,6.83,594,606,594,606,5,17
14681997,0.967,0.99890,0.00787,-0.00079,-0.04596,5.82,0.83,2.92,-0.33,-3.82,-1.22,-7.04,-3.52,0.00,-9.40,-12.92,612,588,612,588,3,5
14682079,1.055,0.99890,0.00848,-0.00110,-0.04596,1.57,1.01,3.53,-0.32,2.38,5.59,4.02,2.01,0.00,-7.39,-5.37,605,595,605,595,3,5
14682165,1.230,0.99890,0.01001,-0.00177,-0.04608,-0.11,1.20,4.22,-0.31,5.62,9.52,9.63,4.82,0.00,-10.32,-5.51,605,595,605,595,4,7
14682247,0.967,0.99890,0.00757,-0.00122,-0.04596,2.91,0.83,2.92,-0.31,-0.74,1.87,-1.04,-0.52,0.00,-6.04,-6.56,606,594,606,594,3,5
14682332,0.791,0.99890,0.00604,-0.00067,-0.04590,0.78,0.67,2.35,-0.30,-2.82,-0.77,-1.55,-0.78,0.00,-3.02,-3.80,603,597,603,597,4,5
14682415,0.879,0.99890,0.00708,-0.00116,-0.04596,2.13,0.78,2.74,-0.30,-3.74,-1.29,-3.42,-1.71,0.00,5.64,3.93,597,603,597,603,5,5
14682497,1.055,0.99890,0.00897,-0.00183,-0.04608,7.50,0.94,3.29,-0.29,-5.96,-2.96,-10.46,-5.23,0.00,-4.78,-10.01,610,590,610,590,4,5
14682580,0.791,0.99890,0.00568,-0.00098,-0.04590,-2.80,0.67,2.36,-0.29,2.18,4.26,7.05,3.53,0.00,2.01,5.54,595,605,595,605,4,5
14682679,0.439,0.99896,0.00336,-0.00024,-0.04578,-0.00,0.34,1.20,-0.28,-4.69,-3.77,-3.77,-1.89,0.00,1.90,0.01,600,600,600,600,17,17
14682767,-0.000,0.99896,0.00067,0.00049,-0.04565,6.27,0.00,0.01,-0.28,-5.09,-5.37,-11.63,-5.82,0.00,7.30,1.48,599,601,599,601,4,7
14682850,-0.527,0.99896,-0.00269,0.00146,-0.04541,9.96,-0.40,-1.40,-0.28,-9.48,-11.17,-21.13,-10.56,0.00,2.01,-8.55,608,592,608,592,3,5
14682935,-1.406,0.99890,-0.01160,0.00403,-0.04504,9.62,-1.35,-4.71,-0.29,-6.02,-11.02,-20.64,-10.32,0.00,-0.40,-10.72,610,590,610,590,5,5
14683019,-2.285,0.99884,-0.01721,0.00574,-0.04486,10.97,-2.11,-7.37,-0.30,-5.41,-13.08,-24.05,-12.02,0.00,-0.76,-12.78,612,588,612,588,4,5
14683103,-3.076,0.99866,-0.02490,0.00775,-0.04449,6.04,-2.90,-10.14,-0.32,-6.68,-17.13,-23.17,-11.59,0.00,9.32,-2.27,602,598,602,598,4,6
14683188,-3.691,0.99854,-0.03021,0.00928,-0.04419,8.39,-3.56,-12.47,-0.34,-3.13,-15.94,-24.34,-12.17,0.00,-0.76,-12.92,612,588,612,588,4,6
14683271,-4.043,0.99841,-0.03333,0.01007,-0.04401,7.61,-3.91,-13.70,-0.37,-10.19,-24.25,-31.86,-15.93,0.00,1.01,-14.92,614,586,614,586,4,6
14683354,-4.219,0.99835,-0.03589,0.01080,-0.04388,-6.60,-4.14,-14.50,-0.39,0.89,-14.00,-7.40,-3.70,0.00,6.45,2.75,598,602,598,602,5,5
14683437,-4.131,0.99841,-0.03430,0.01038,-0.04407,-1.12,-3.94,-13.77,-0.42,-1.82,-16.01,-14.89,-7.45,0.00,2.01,-5.43,605,595,605,595,5,5
14683535,-3.955,0.99841,-0.03326,0.01007,-0.04407,-4.48,-3.76,-13.17,-0.45,3.97,-9.64,-5.16,-2.58,0.00,-16.37,-18.95,618,582,618,582,4,17
14683619,-4.043,0.99841,-0.03400,0.01038,-0.04401,-0.00,-3.90,-13.66,-0.47,-0.62,-14.74,-14.74,-7.37,0.00,1.01,-6.37,606,594,606,594,4,5
14683702,-3.955,0.99847,-0.03259,0.01007,-0.04407,4.14,-3.73,-13.07,-0.49,-0.84,-14.40,-18.54,-9.27,0.00,-2.01,-11.29,611,589,611,589,5,5
14683788,-4.219,0.99835,-0.03442,0.01062,-0.04401,3.13,-3.99,-13.96,-0.50,-3.46,-17.92,-21.05,-10.52,0.00,2.82,-7.70,607,593,607,593,5,6
14683873,-4.395,0.99835,-0.03583,0.01117,-0.04395,5.48,-4.13,-14.46,-0.50,-3.90,-18.85,-24.34,-12.17,0.00,-3.22,-15.39,615,585,615,585,5,5
14683957,-4.307,0.99829,-0.03674,0.01141,-0.04395,-6.27,-4.17,-14.60,-0.50,5.03,-10.07,-3.81,-1.90,0.00,4.83,2.93,598,602,598,602,5,6
14684040,-3.779,0.99847,-0.03125,0.01001,-0.04413,-2.91,-3.55,-12.43,-0.50,3.57,-9.35,-6.44,-3.22,0.00,-4.78,-8.00,608,592,608,592,4,5
14684123,-3.428,0.99854,-0.02863,0.00940,-0.04431,-5.15,-3.26,-11.40,-0.50,4.26,-7.64,-2.49,-1.25,0.00,-5.54,-6.79,606,594,606,594,4,5
14684206,-3.076,0.99866,-0.02435,0.00830,-0.04449,-1.68,-2.79,-9.76,-0.50,0.79,-9.48,-7.80,-3.90,0.00,3.02,-0.88,600,600,600,600,4,5
14684307,-1.934,0.99884,-0.01794,0.00653,-0.04468,-18.80,-1.83,-6.41,-0.50,22.06,15.15,33.95,16.97,0.00,10.32,27.30,573,627,573,627,4,17
14684390,-1.143,0.99896,-0.00891,0.00409,-0.04504,0.22,-1.01,-3.53,-0.50,-0.49,-4.52,-4.74,-2.37,0.00,-6.55,-8.92,608,592,608,592,4,5
14684473,-0.352,0.99896,-0.00220,0.00214,-0.04535,-0.90,-0.24,-0.84,-0.50,4.08,2.74,3.63,1.82,0.00,-0.25,1.56,599,601,599,601,4,5
14684556,-0.352,0.99896,-0.00195,0.00201,-0.04535,-1.68,-0.20,-0.71,-0.50,0.97,-0.25,1.43,0.72,0.00,-1.76,-1.05,601,599,601,599,4,5
14684638,-0.000,0.99896,-0.00031,0.00146,-0.04541,-4.48,0.03,0.12,-0.50,7.83,7.45,11.92,5.96,0.00,-0.67,5.29,595,605,595,605,3,6
14684722,0.527,0.99896,0.00458,-0.00006,-0.04572,-9.18,0.57,1.99,-0.50,7.51,8.99,18.17,9.09,0.00,-1.41,7.68,593,607,593,607,5,5
14684805,-0.088,0.99896,0.00006,0.00122,-0.04553,7.16,-0.08,-0.28,-0.50,-4.05,-4.82,-11.99,-5.99,0.00,7.30,1.31,599,601,599,601,4,5
14684891,0.088,0.99896,0.00116,0.00104,-0.04553,0.11,0.12,0.41,-0.50,-2.24,-2.33,-2.44,-1.22,0.00,1.21,-0.01,600,600,600,600,5,6
14684973,-0.264,0.99896,-0.00140,0.00171,-0.04547,-1.23,-0.19,-0.66,-0.50,-4.38,-5.54,-4.31,-2.16,0.00,8.06,5.90,595,605,595,605,4,5
14685056,-0.615,0.99896,-0.00385,0.00238,-0.04541,7.05,-0.53,-1.84,-0.50,-5.32,-7.66,-14.71,-7.35,0.00,7.05,-0.30,600,600,600,600,4,5
14685156,-0.176,0.99896,-0.00171,0.00195,-0.04541,-3.80,-0.20,-0.70,-0.50,4.64,3.44,7.25,3.62,0.00,-3.53,0.10,600,600,600,600,4,17
14685241,-0.615,0.99896,-0.00476,0.00281,-0.04535,2.91,-0.57,-2.00,-0.50,-1.79,-4.29,-7.20,-3.60,0.00,3.63,0.03,600,600,600,600,5,6
14685324,-0.527,0.99896,-0.00305,0.00238,-0.04541,3.92,-0.40,-1.39,-0.50,-2.34,-4.23,-8.14,-4.07,0.00,-5.04,-9.11,609,591,609,591,4,5
14685409,-0.527,0.99896,-0.00372,0.00269,-0.04535,2.80,-0.43,-1.50,-0.50,-0.08,-2.09,-4.88,-2.44,0.00,-7.55,-10.00,609,591,609,591,4,6
14685492,-0.615,0.99896,-0.00537,0.00323,-0.04529,-6.94,-0.55,-1.93,-0.50,6.94,4.52,11.46,5.73,0.00,3.27,9.00,591,609,591,609,4,5
14685573,-0.527,0.99896,-0.00366,0.00269,-0.04541,-1.23,-0.41,-1.42,-0.50,1.70,-0.22,1.01,0.50,0.00,0.67,1.18,599,601,599,601,3,5
14685657,-0.703,0.99896,-0.00397,0.00275,-0.04541,8.28,-0.51,-1.79,-0.50,-6.56,-8.85,-17.13,-8.57,0.00,-7.25,-15.82,615,585,615,585,5,5
14685741,-1.406,0.99890,-0.01086,0.00482,-0.04510,5.15,-1.25,-4.38,-0.50,-1.41,-6.29,-11.43,-5.72,0.00,-0.20,-5.92,605,595,605,595,5,5
14685822,-1.582,0.99890,-0.01306,0.00549,-0.04498,-4.70,-1.44,-5.05,-0.50,4.89,-0.66,4.04,2.02,0.00,7.55,9.57,591,609,591,609,4,5
14685924,-1.318,0.99890,-0.01141,0.00513,-0.04498,-8.84,-1.29,-4.50,-0.50,9.61,4.60,13.44,6.72,0.00,2.35,9.07,591,609,591,609,3,17
14686008,-0.967,0.99896,-0.00610,0.00348,-0.04523,7.61,-0.71,-2.49,-0.50,-1.68,-4.66,-12.27,-6.14,0.00,-8.56,-14.70,614,586,614,586,4,5
14686091,-0.439,0.99896,-0.00391,0.00293,-0.04529,-11.86,-0.31,-1.07,-0.50,4.53,2.96,14.82,7.41,0.00,-2.01,5.39,595,605,595,605,4,5
14686174,-0.000,0.99896,-0.00012,0.00183,-0.04547,-5.04,0.00,0.01,-0.50,5.93,5.44,10.48,5.24,0.00,-5.79,-0.55,600,600,600,600,4,5
14686256,-0.176,0.99896,-0.00012,0.00177,-0.04547,6.04,-0.05,-0.18,-0.50,-6.15,-6.84,-12.88,-6.44,0.00,2.77,-3.67,603,597,603,597,4,5
14686338,0.176,0.99896,0.00269,0.00110,-0.04559,4.03,0.26,0.91,-0.50,-6.48,-6.07,-10.10,-5.05,0.00,-1.01,-6.05,606,594,606,594,4,5
14686422,0.352,0.99896,0.00256,0.00122,-0.04553,-6.49,0.33,1.16,-0.50,7.76,8.42,14.91,7.46,0.00,-4.78,2.67,598,602,598,602,4,5
14686511,0.615,0.99896,0.00690,0.00031,-0.04565,7.05,0.73,2.57,-0.49,-3.36,-1.28,-8.33,-4.16,0.00,-4.23,-8.39,608,592,608,592,5,9
14686593,0.615,0.99896,0.00653,0.00055,-0.04559,1.79,0.73,2.55,-0.49,-2.13,-0.07,-1.86,-0.93,0.00,-4.53,-5.46,605,595,605,595,4,5
14686676,0.615,0.99896,0.00574,0.00079,-0.04547,-2.91,0.63,2.19,-0.48,0.32,2.03,4.94,2.47,0.00,2.01,4.48,596,604,596,604,4,5
14686775,-0.088,0.99896,0.00098,0.00232,-0.04517,8.62,0.07,0.25,-0.48,-5.59,-5.83,-14.44,-7.22,0.00,5.54,-1.68,601,599,601,599,4,17
14686858,0.352,0.99896,0.00403,0.00134,-0.04535,-4.59,0.52,1.81,-0.48,1.93,3.26,7.85,3.93,0.00,-4.53,-0.61,600,600,600,600,4,5
14686940,0.176,0.99896,0.00226,0.00171,-0.04529,-3.58,0.27,0.96,-0.48,0.50,0.98,4.56,2.28,0.00,14.77,17.05,583,617,583,617,3,5
14687027,0.439,0.99896,0.00507,0.00098,-0.04535,0.45,0.57,1.98,-0.47,-3.12,-1.61,-2.06,-1.03,0.00,3.42,2.39,598,602,598,602,5,7
14687108,0.352,0.99896,0.00452,0.00104,-0.04541,3.13,0.48,1.68,-0.47,-0.75,0.46,-2.67,-1.34,0.00,-2.01,-3.35,603,597,603,597,4,5
14687193,0.176,0.99896,0.00256,0.00171,-0.04529,-4.48,0.29,1.00,-0.47,-1.14,-0.61,3.87,1.94,0.00,4.28,6.22,594,606,594,606,4,5
14687276,0.264,0.99896,0.00446,0.00122,-0.04535,2.91,0.49,1.71,-0.46,-2.95,-1.70,-4.61,-2.31,0.00,2.42,0.11,600,600,600,600,5,5
14687358,0.527,0.99896,0.00482,0.00122,-0.04529,-7.61,0.64,2.26,-0.46,3.54,5.34,12.95,6.47,0.00,2.01,8.49,592,608,592,608,4,5
14687442,0.264,0.99896,0.00433,0.00122,-0.04523,5.82,0.45,1.56,-0.46,-6.23,-5.12,-10.94,-5.47,0.00,-3.02,-8.49,608,592,608,592,4,5
14687541,-0.088,0.99896,0.00134,0.00201,-0.04510,7.05,0.09,0.33,-0.45,-6.86,-6.99,-14.04,-7.02,0.00,-4.78,-11.80,611,589,611,589,4,18
14687625,-0.527,0.99896,-0.00214,0.00305,-0.04492,4.92,-0.30,-1.06,-0.45,-2.80,-4.32,-9.24,-4.62,0.00,-6.55,-11.17,611,589,611,589,4,6
14687708,-0.879,0.99896,-0.00470,0.00372,-0.04480,6.49,-0.52,-1.81,-0.46,-0.65,-2.92,-9.41,-4.71,0.00,-4.78,-9.49,609,591,609,591,4,5
14687791,-1.055,0.99896,-0.00659,0.00415,-0.04468,2.46,-0.75,-2.62,-0.46,1.05,-2.04,-4.50,-2.25,0.00,-3.42,-5.67,605,595,605,595,5,5
14687873,-1.406,0.99896,-0.00909,0.00482,-0.04456,10.97,-1.17,-4.11,-0.47,-8.62,-13.20,-24.16,-12.08,0.00,-9.06,-21.15,621,579,621,579,4,5
14687957,-1.582,0.99896,-0.01050,0.00494,-0.04456,8.06,-1.22,-4.29,-0.48,-3.65,-8.42,-16.47,-8.24,0.00,-11.08,-19.32,619,581,619,581,4,5
14688041,-1.318,0.99896,-0.01031,0.00494,-0.04462,-14.55,-1.19,-4.17,-0.49,6.62,1.96,16.51,8.26,0.00,8.06,16.31,584,616,584,616,4,5
14688127,-1.934,0.99890,-0.01331,0.00592,-0.04443,6.60,-1.61,-5.62,-0.49,-2.80,-8.91,-15.51,-7.76,0.00,5.04,-2.72,602,598,602,598,4,6
14688211,-2.109,0.99890,-0.01465,0.00623,-0.04437,7.95,-1.69,-5.92,-0.50,-7.06,-13.48,-21.42,-10.71,0.00,3.02,-7.69,607,593,607,593,4,5
14688294,-2.461,0.99884,-0.01886,0.00732,-0.04419,-3.47,-2.16,-7.55,-0.50,-1.44,-9.49,-6.02,-3.01,0.00,6.80,3.79,597,603,597,603,4,5
14688392,-2.725,0.99878,-0.01971,0.00751,-0.04401,9.74,-2.38,-8.32,-0.50,-6.81,-15.63,-25.37,-12.68,0.00,-6.80,-19.48,619,581,619,581,4,17
14688475,-3.340,0.99872,-0.02454,0.00885,-0.04382,11.19,-2.81,-9.83,-0.50,-4.95,-15.29,-26.48,-13.24,0.00,-6.29,-19.53,619,581,619,581,4,5
14688558,-3.604,0.99860,-0.02753,0.00983,-0.04364,2.24,-3.19,-11.15,-0.50,-2.20,-13.85,-16.09,-8.04,0.00,0.20,-7.84,607,593,607,593,5,5
14688644,-3.955,0.99847,-0.03131,0.01093,-0.04346,-1.79,-3.57,-12.50,-0.50,1.33,-11.67,-9.88,-4.94,0.00,-5.04,-9.98,609,591,609,591,4,6
14688727,-4.131,0.99847,-0.03210,0.01105,-0.04352,2.69,-3.68,-12.90,-0.50,-2.06,-15.45,-18.14,-9.07,0.00,-5.79,-14.86,614,586,614,586,4,5
14688811,-4.658,0.99835,-0.03650,0.01221,-0.04315,7.16,-4.20,-14.71,-0.50,-4.44,-19.65,-26.81,-13.41,0.00,-1.85,-15.25,615,585,615,585,6,6
14688893,-4.834,0.99823,-0.03845,0.01288,-0.04309,-3.25,-4.37,-15.31,-0.50,2.24,-13.57,-10.32,-5.16,0.00,3.02,-2.14,602,598,602,598,3,6
14688976,-4.395,0.99841,-0.03461,0.01178,-0.04321,0.22,-3.92,-13.73,-0.50,3.35,-10.88,-11.10,-5.55,0.00,-12.42,-17.97,617,583,617,583,3,6
14689060,-4.395,0.99835,-0.03625,0.01227,-0.04315,-16.90,-4.08,-14.28,-0.50,13.10,-1.67,15.22,7.61,0.00,-0.60,7.01,593,607,593,607,5,5
14689158,-4.219,0.99841,-0.03412,0.01147,-0.04327,-0.45,-3.91,-13.68,-0.50,0.59,-13.59,-13.15,-6.57,0.00,-2.77,-9.34,609,591,609,591,4,18
14689244,-3.164,0.99866,-0.02551,0.00903,-0.04358,-5.37,-2.92,-10.23,-0.50,6.37,-4.36,1.01,0.51,0.00,-10.83,-10.32,610,590,610,590,4,7
14689326,-2.812,0.99872,-0.02466,0.00873,-0.04370,-15.11,-2.63,-9.21,-0.50,10.35,0.63,15.74,7.87,0.00,-2.22,5.65,595,605,595,605,5,5
14689409,-2.373,0.99884,-0.01855,0.00696,-0.04413,-3.13,-2.09,-7.32,-0.50,1.96,-5.86,-2.73,-1.36,0.00,3.02,1.66,599,601,599,601,4,5
14689493,-1.758,0.99890,-0.01324,0.00531,-0.04437,-2.24,-1.53,-5.36,-0.50,0.27,-5.59,-3.35,-1.68,0.00,5.54,3.86,597,603,597,603,4,6
14689577,-0.967,0.99896,-0.00769,0.00372,-0.04462,-8.95,-0.87,-3.04,-0.50,1.59,-1.95,7.00,3.50,0.00,-0.76,2.74,598,602,598,602,4,5
14689660,-0.967,0.99896,-0.00653,0.00354,-0.04462,1.01,-0.76,-2.66,-0.50,-1.24,-4.40,-5.41,-2.71,0.00,-0.00,-2.71,602,598,602,598,4,5
14689750,-0.967,0.99896,-0.00616,0.00366,-0.04456,1.57,-0.70,-2.46,-0.50,-1.86,-4.82,-6.39,-3.19,0.00,5.04,1.84,599,601,599,601,4,9
14689832,-0.967,0.99896,-0.00635,0.00372,-0.04462,5.48,-0.73,-2.57,-0.50,1.12,-1.95,-7.43,-3.72,0.00,-11.33,-15.05,615,585,615,585,4,5
14689914,-0.527,0.99896,-0.00433,0.00305,-0.04468,-2.46,-0.47,-1.64,-0.50,2.42,0.28,2.74,1.37,0.00,-13.60,-12.22,612,588,612,588,4,5
14690013,-0.615,0.99896,-0.00165,0.00232,-0.04486,13.32,-0.35,-1.22,-0.50,-16.03,-17.76,-31.07,-15.54,0.00,-0.00,-15.54,615,585,615,585,4,18
14690097,-1.055,0.99896,-0.00720,0.00391,-0.04462,5.60,-0.84,-2.93,-0.50,-3.39,-6.82,-12.42,-6.21,0.00,-2.52,-8.73,608,592,608,592,4,5
14690180,-0.791,0.99896,-0.00641,0.00366,-0.04468,-6.94,-0.65,-2.28,-0.50,4.86,2.08,9.02,4.51,0.00,3.78,8.29,592,608,592,608,4,5
14690266,0.088,0.99896,0.00110,0.00153,-0.04504,-7.05,0.15,0.54,-0.50,4.59,4.63,11.68,5.84,0.00,-1.51,4.33,596,604,596,604,4,5
14690351,0.615,0.99896,0.00403,0.00061,-0.04523,-10.52,0.60,2.12,-0.50,13.47,15.08,25.60,12.80,0.00,-3.02,9.78,591,609,591,609,4,6
14690435,0.791,0.99896,0.00757,-0.00024,-0.04529,3.58,0.83,2.89,-0.49,-3.95,-1.56,-5.14,-2.57,0.00,-5.29,-7.86,607,593,607,593,4,5
14690518,0.967,0.99896,0.00848,-0.00067,-0.04541,-3.47,0.96,3.35,-0.49,0.20,3.06,6.53,3.27,0.00,-1.01,2.26,598,602,598,602,4,5
14690600,0.967,0.99890,0.00891,-0.00073,-0.04541,-0.45,1.03,3.60,-0.48,0.33,3.45,3.90,1.95,0.00,-0.25,1.70,599,601,599,601,4,5
14690683,1.494,0.99884,0.01343,-0.00195,-0.04565,-5.48,1.61,5.62,-0.47,7.67,12.82,18.30,9.15,0.00,0.50,9.66,591,609,591,609,4,5
14690783,1.318,0.99890,0.01276,-0.00146,-0.04553,5.60,1.42,4.97,-0.46,-5.40,-0.89,-6.48,-3.24,0.00,-1.01,-4.25,604,596,604,596,4,18
14690868,1.582,0.99884,0.01385,-0.00165,-0.04559,-0.78,1.62,5.68,-0.45,4.37,9.60,10.38,5.19,0.00,-4.53,0.66,600,600,600,600,4,6
14690950,1.670,0.99884,0.01440,-0.00208,-0.04572,-2.13,1.68,5.87,-0.44,0.87,6.31,8.43,4.22,0.00,3.78,7.99,593,607,593,607,4,5
14691034,2.461,0.99872,0.02063,-0.00403,-0.04608,-9.40,2.39,8.37,-0.43,6.73,14.67,24.07,12.04,0.00,-4.28,7.75,593,607,593,607,4,5
14691117,2.988,0.99860,0.02551,-0.00531,-0.04626,-3.13,2.96,10.35,-0.41,3.04,12.98,16.11,8.06,0.00,1.51,9.57,591,609,591,609,4,5
14691200,3.340,0.99854,0.02765,-0.00610,-0.04639,-11.30,3.31,11.58,-0.39,7.17,18.36,29.67,14.83,0.00,0.25,15.09,585,615,585,615,4,5
14691283,3.428,0.99847,0.02997,-0.00690,-0.04651,-0.67,3.44,12.04,-0.37,0.71,12.39,13.06,6.53,0.00,2.01,8.54,592,608,592,608,5,5
14691367,3.428,0.99847,0.02966,-0.00671,-0.04651,-1.23,3.40,11.90,-0.34,0.37,11.92,13.15,6.58,0.00,3.53,10.10,590,610,590,610,4,6
14691448,3.691,0.99841,0.03156,-0.00720,-0.04651,-5.48,3.69,12.90,-0.32,3.32,15.91,21.39,10.70,0.00,4.03,14.72,586,614,586,614,4,5
14691547,3.955,0.99829,0.03387,-0.00781,-0.04657,-5.82,3.83,13.39,-0.29,1.96,15.06,20.88,10.44,0.00,0.86,11.30,589,611,589,611,7,17
14691632,3.867,0.99829,0.03412,-0.00793,-0.04657,-0.22,3.89,13.61,-0.27,-2.24,11.10,11.33,5.66,0.00,6.65,12.31,588,612,588,612,5,5
14691714,4.658,0.99805,0.03973,-0.00952,-0.04681,-10.41,4.68,16.40,-0.24,7.27,23.43,33.84,16.92,0.00,5.24,22.16,578,622,578,622,5,5
14691796,5.801,0.99762,0.04877,-0.01215,-0.04730,-16.23,5.64,19.73,-0.20,10.90,30.42,46.65,23.32,0.00,1.76,25.09,575,625,575,625,4,5
14691879,6.855,0.99707,0.05798,-0.01477,-0.04767,-13.99,6.68,23.38,-0.16,6.91,30.13,44.12,22.06,0.00,0.76,22.82,578,622,578,622,4,6
14691965,7.383,0.99664,0.06384,-0.01642,-0.04791,1.90,7.31,25.58,-0.11,-1.07,24.40,22.50,11.25,0.00,-2.52,8.73,592,608,592,608,4,7
14692046,7.559,0.99658,0.06519,-0.01678,-0.04797,-4.81,7.53,26.36,-0.07,6.01,32.30,37.11,18.56,0.00,2.35,20.91,580,620,580,620,3,5
14692129,7.295,0.99664,0.06421,-0.01648,-0.04791,4.36,7.35,25.74,-0.01,-5.47,20.26,15.89,7.95,0.00,5.54,13.49,587,613,587,613,4,5
14692211,7.119,0.99677,0.06274,-0.01605,-0.04791,5.26,7.14,24.99,0.04,-2.02,23.01,17.75,8.87,0.00,-8.06,0.82,600,600,600,600,4,5
14692295,6.416,0.99707,0.05786,-0.01477,-0.04773,8.17,6.63,23.21,0.08,-4.70,18.59,10.42,5.21,0.00,-1.34,3.87,597,603,597,603,3,5
14692395,6.152,0.99719,0.05634,-0.01434,-0.04767,5.93,6.37,22.30,0.12,-8.69,13.73,7.80,3.90,0.00,3.83,7.73,593,607,593,607,5,17
14692480,5.361,0.99762,0.04816,-0.01208,-0.04730,2.01,5.50,19.26,0.16,-1.47,17.96,15.94,7.97,0.00,-0.34,7.63,593,607,593,607,3,6
