T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
3163783168,-0.044,0.78334,5.89120,20.61920,0.50000,-2.43,18.69,17.91,8.95,0.00,7.39,16.34,0.00,0.00,0.00,1.00,503,15605,0,0
0,0.998,0.04932,-0.01752,-0.04431,4.36433,5.68,19.87,0.50,0.44,20.81,16.45,8.22,0.00,-9.06,-0.84,0.00,3,5,35515,1
1065347171,0.027,0.00000,0.00000,0.99780,0.04663,-0.02,-0.04,4.03,5.40,18.90,0.50,-0.80,18.60,14.57,7.29,0.00,24460,16449,59340,16676
39977550,0.000,0.00000,0.99966,0.02607,0.00000,0.00,1.00,0.05,-0.02,-0.04,1.68,5.30,18.54,0.50,-1.29,17.75,38944,16768,38944,16640
0,7.722,15.75864,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.04,-0.02,-0.04,0.90,4.94,17.30,0,16128,24619,49271
1096737291,13.035,6.51747,0.00000,-6.54649,-0.02902,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.02,-0.04,64382,16537,9514,16539
1099415685,0.500,-4.54809,12.92092,8.10897,4.05448,0.00,3.78,7.83,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,16384,15653,0,48245
3174318080,-2.798,4.64950,16.27324,0.50000,2.38399,19.16,21.95,10.98,0.00,7.39,18.36,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065322496,0.039,-0.01459,-0.04395,0.89525,4.53403,15.87,0.50,-0.08,16.29,15.39,7.70,0.00,3.78,11.47,0.00,0.00,35963,1,62200,16255
1017338396,0.000,0.00000,0.99817,0.03845,-0.01440,-0.04,-0.56,4.41,15.42,0.50,-0.68,15.24,15.80,7.90,0.00,4.70,39274,16713,588,612
1048579,0.000,0.99977,0.02147,0.00000,0.00000,1.00,0.04,-0.01,-0.04,1.12,4.51,15.80,0.50,1.11,17.41,16.29,19960,16642,0,0
3239118761,-0.920,0.00000,0.00000,0.00000,0.99979,0.02,0.00,0.00,1.00,0.04,-0.01,-0.04,-2.46,4.36,15.27,0.50,35254,49313,34381,16683
1095952988,6.591,0.00000,8.05722,14.64833,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.04,-2.46,1371,16524,2399,16757
1056964608,-0.618,15.19714,17.65907,8.82953,0.00000,-2.69,6.14,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,0,48236,0,48436
1059840808,4.357,15.24781,0.50000,-1.74574,14.00207,13.33,6.67,0.00,-0.67,5.99,0.00,0.00,0.00,1.00,0.02,0.00,0,0,34816,16255
1025458176,-0.015,-0.04395,-0.78334,4.46922,15.64229,0.50,-1.50,14.65,15.43,7.72,0.00,3.27,10.99,0.00,0.00,0.00,61386,16255,12933,15542
0,0.000,0.99817,0.03821,-0.01447,-0.04395,-3.58,4.34,15.19,0.50,0.06,15.75,19.34,9.67,0.00,-2.27,7.40,593,607,4,5
102002,1.000,0.02224,0.00000,0.00000,0.99817,0.04,-0.01,-0.04,2.69,4.44,15.56,0.50,-1.15,14.91,12.22,6.11,0,0,59997,48768
1086029919,0.000,0.00000,0.00000,0.99970,0.02454,0.00,0.00,1.00,0.04,-0.01,-0.04,-3.92,4.41,15.44,0.50,6.06,4005,16816,25870,16847
1095722254,0.000,-7.38578,5.57639,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.02,-0.04,-2.80,4.65,16839,16770,0,16128
3222428986,14.495,17.29282,8.64641,0.00000,4.28040,12.93,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.02,16384,48437,12000,49125
1083671087,16.571,0.50000,0.71955,17.79080,19.58129,9.79,0.00,7.05,16.84,0.00,0.00,0.00,1.00,0.03,0.00,0.00,32768,16255,32768,15657
3162505216,-0.044,2.68574,4.73917,16.58709,0.50000,-2.08,15.01,12.32,6.16,0.00,-10.41,-4.25,0.00,0.00,0.00,1.00,503,15605,0,0
0,0.998,0.04333,-0.01624,-0.04431,-3.80480,4.93,17.25,0.50,3.23,20.97,24.78,12.39,0.00,2.35,14.74,0.00,3,5,36912,1
1065345321,0.031,0.00000,0.00000,0.99792,0.04364,-0.02,-0.04,-1.34,5.00,17.49,0.50,2.54,20.53,21.87,10.94,0.00,18808,49414,46304,16418
39453270,0.000,0.00000,0.99951,0.03144,0.00000,0.00,1.00,0.04,-0.02,-0.04,-1.90,5.15,18.02,0.50,1.75,20.27,24809,16817,24809,16689
0,9.820,20.90589,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,-0.04,2.01,5.24,18.32,0,16128,64087,16637
1104549243,24.746,12.37309,0.00000,-8.05722,4.31587,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,-0.04,35076,16328,34836,16550
1100068626,0.500,-1.10733,17.60706,16.04038,8.02019,0.00,-6.55,1.47,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,49152,15670,0,48264
3174400000,-2.462,5.11352,17.89731,0.50000,-0.85262,17.54,20.01,10.00,0.00,5.71,15.71,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065317376,0.045,-0.01678,-0.04437,-1.56668,5.15040,18.03,0.50,0.41,18.93,20.50,10.25,0.00,-3.69,6.56,0.00,0.00,37346,1,56412,16255
1023873122,0.000,0.00000,0.99780,0.04596,-0.01697,-0.04,-1.23,5.25,18.38,0.50,-2.72,16.16,17.39,8.70,0.00,-0.67,25391,16640,592,608
327683,0.000,0.99943,0.03374,0.00000,0.00000,1.00,0.05,-0.02,-0.04,3.58,5.43,19.00,0.50,3.73,23.22,19.64,8092,16669,0,0
3238326704,1.511,0.00000,0.00000,0.00000,0.99946,0.03,0.00,0.00,1.00,0.05,-0.02,-0.04,2.46,5.37,18.81,0.50,40917,16326,57927,16806
1100165184,9.199,0.00000,-12.08583,-2.88655,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.02,-0.04,0.78,24137,16552,21120,16787
1056964608,2.328,21.24293,20.45959,10.22979,0.00000,-7.81,2.42,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,32768,48264,16384,48437
1067290682,5.232,18.31133,0.50000,-1.10733,17.70401,16.47,8.24,0.00,5.04,13.27,0.00,0.00,0.00,1.00,0.03,0.00,0,0,30720,16255
1026654208,-0.016,-0.04413,-1.90240,4.95019,17.32568,0.50,0.64,18.47,20.37,10.19,0.00,2.69,12.87,0.00,0.00,0.00,58411,16255,47661,15598
0,0.000,0.99792,0.04346,-0.01642,-0.04413,4.92,5.04,17.65,0.50,2.17,20.32,15.40,7.70,0.00,-5.54,2.16,598,602,4,4
103404,1.000,0.02761,0.00000,0.00000,0.99805,0.04,-0.02,-0.04,-0.56,4.76,16.67,0.50,-4.12,13.05,13.61,6.81,0,0,59997,16640
1097716846,0.000,0.00000,0.00000,0.99968,0.02531,0.00,0.00,1.00,0.04,-0.02,-0.04,5.15,4.58,16.03,0.50,-2.10,51964,16742,28196,16660
1083469348,0.000,-8.30901,-3.67056,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.02,-0.04,0.78,4.38,24967,16757,0,16128
3223669764,13.254,12.47021,6.23510,0.00000,1.51073,7.75,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,49152,48435,53768,16530
1082511182,14.635,0.50000,-7.14428,7.99116,3.40302,1.70,0.00,-7.55,-5.85,0.00,0.00,0.00,1.00,0.02,0.00,0.00,36864,16255,0,15634
3161063424,-0.044,1.00715,4.10190,14.35666,0.50000,-2.25,12.61,11.60,5.80,0.00,-0.50,5.30,0.00,0.00,0.00,1.00,41541,15529,0,0
0,0.998,0.03497,-0.01404,-0.04376,2.01430,4.02,14.08,0.50,-0.97,13.61,11.59,5.80,0.00,-10.07,-4.28,0.00,4,5,38302,1
1065350374,0.018,0.00000,0.00000,0.99841,0.03308,-0.01,-0.04,4.25,3.82,13.37,0.50,-3.36,10.51,6.26,3.13,0.00,9461,49313,6982,49140
39256665,0.000,0.00000,0.99983,0.01841,0.00000,0.00,1.00,0.03,-0.01,-0.04,-2.69,3.76,13.17,0.50,0.99,14.66,51016,16778,51016,16650
0,2.686,11.35939,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-0.22,3.79,13.26,0,16128,8432,16060
1096944442,14.352,7.17578,0.00000,-2.51788,4.65790,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,58152,49195,47457,16494
1095819829,0.500,1.45477,15.01000,17.69574,8.84787,0.00,4.28,13.13,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,32768,15624,0,48220
3174236160,1.007,3.83552,13.42433,0.50000,2.52162,16.45,15.44,7.72,0.00,-7.72,-0.00,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065326592,0.034,-0.01337,-0.04370,4.47623,3.90245,13.66,0.50,-1.55,12.60,8.13,4.06,0.00,0.34,4.40,0.00,0.00,38750,1,63148,16255
1015691576,0.000,0.00000,0.99847,0.03149,-0.01276,-0.04,-2.69,3.63,12.70,0.50,-0.64,12.56,15.25,7.62,0.00,12.09,43774,16797,581,619
262147,0.000,0.99988,0.01534,0.00000,0.00000,1.00,0.03,-0.01,-0.04,4.25,3.66,12.83,0.50,-6.27,7.05,2.80,8460,16307,0,0
3225509772,-1.622,0.00000,0.00000,0.00000,0.99989,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,-3.25,3.38,11.83,0.50,27792,16432,27146,16753
1100131156,9.167,0.00000,9.06437,18.23120,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,5.26,12354,16475,51770,16703
1056964608,1.337,13.82435,8.56478,4.28239,0.00000,2.77,7.05,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,0,48174,32768,48432
1038429920,2.851,9.97854,0.50000,-5.49280,4.98575,4.87,2.44,0.00,7.30,9.74,0.00,0.00,0.00,1.00,0.01,0.00,0,0,43008,16255
1020461056,-0.011,-0.04309,-2.01430,2.94006,10.29020,0.50,3.34,14.13,16.14,8.07,0.00,6.04,14.11,0.00,0.00,0.00,65220,16255,3976,15305
0,0.000,0.99878,0.02307,-0.01007,-0.04303,3.36,2.68,9.38,0.50,-9.06,0.81,-2.55,-1.27,0.00,-1.51,-2.78,602,598,4,16
104806,1.000,0.01074,0.00000,0.00000,0.99872,0.03,-0.01,-0.04,-11.64,2.74,9.58,0.50,9.89,19.98,31.62,15.81,0,0,60015,48896
1098178384,0.000,0.00000,0.00000,0.99997,0.00767,0.00,0.00,1.00,0.03,-0.01,-0.04,6.38,2.95,10.33,0.50,-7.75,34180,16453,46588,49234
3218257404,0.000,9.31616,7.66998,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,-0.04,-3.25,2.71,64501,16663,0,16128
1082456844,14.155,17.39993,8.69996,0.00000,6.79828,15.50,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,49152,48432,58152,16427
1077205934,9.891,0.50000,-0.21452,10.17616,7.49042,3.75,0.00,2.01,5.76,0.00,0.00,0.00,1.00,0.01,0.00,0.00,44032,16255,32768,15558
3156738048,-0.043,-1.23096,2.77028,9.69598,0.50000,2.70,12.90,14.13,7.06,0.00,3.02,10.09,0.00,0.00,0.00,1.00,14971,15370,0,0
0,0.999,0.02496,-0.01031,-0.04309,3.46908,2.93,10.24,0.50,0.85,11.59,8.12,4.06,0.00,5.37,9.43,0.00,3,4,39701,1
1065352619,0.008,0.00000,0.00000,0.99872,0.02435,-0.01,-0.04,-5.60,2.73,9.54,0.50,-1.39,8.65,14.25,7.12,0.00,16960,16561,38672,16714
40108620,0.000,0.00000,0.99995,0.00997,0.00000,0.00,1.00,0.03,-0.01,-0.04,-2.46,2.97,10.38,0.50,0.91,11.79,3854,16740,3854,16612
0,7.386,14.51262,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,-0.56,2.99,10.48,0,16128,57465,16475
1097246464,14.975,7.48765,0.00000,6.04291,13.53056,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,13846,16314,27734,16444
1092935371,0.500,-0.40845,10.39594,8.94116,4.47058,0.00,-0.25,4.22,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0,15578,0,48167
3174088704,5.036,3.03401,10.61904,0.50000,-1.14332,9.98,4.94,2.47,0.00,-9.74,-7.27,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065331712,0.025,-0.00964,-0.04303,1.34287,2.88316,10.09,0.50,-2.74,7.85,6.51,3.25,0.00,9.82,13.07,0.00,0.00,40148,1,64939,16255
1007303291,0.000,0.00000,0.99872,0.02417,-0.00940,-0.04,-2.69,2.74,9.59,0.50,-1.90,8.19,10.88,5.44,0.00,1.68,50752,16611,593,607
327683,0.000,0.99998,0.00614,0.00000,0.00000,1.00,0.02,-0.01,-0.04,2.57,2.77,9.69,0.50,0.75,10.94,8.36,54646,16517,0,0
1089054920,11.484,0.00000,0.00000,0.00000,0.99998,0.01,0.00,0.00,1.00,0.02,-0.01,-0.04,1.79,2.57,8.98,0.50,27957,16519,25052,16731
1094630400,5.960,0.00000,-6.37863,-0.41818,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,-0.04,1.57,60636,16414,3904,16651
1056964608,-0.602,8.58878,7.02210,3.51105,0.00000,-0.76,2.76,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,0,48137,49152,48431
3212896862,2.518,8.81324,0.50000,5.21286,14.52611,15.53,7.77,0.00,1.01,8.77,0.00,0.00,0.00,1.00,0.00,0.00,0,0,47104,16255
1016823808,-0.008,-0.04279,2.23812,2.22027,7.77095,0.50,-3.72,4.55,2.31,1.16,0.00,3.02,4.18,0.00,0.00,0.00,65358,16255,52161,15254
0,0.000,0.99884,0.02081,-0.00830,-0.04291,-3.36,2.35,8.21,0.50,7.83,16.54,19.90,9.95,0.00,2.35,12.30,588,612,3,5
106190,1.000,0.00383,0.00000,0.00000,0.99884,0.02,-0.01,-0.04,-1.68,2.27,7.94,0.50,-4.38,4.05,5.73,2.87,0,0,59997,16384
1083975272,0.000,0.00000,0.00000,0.99998,0.00690,0.00,0.00,1.00,0.02,-0.01,-0.04,-1.12,2.66,9.32,0.50,2.49,56464,16708,50234,16726
1087816762,0.000,1.51073,8.22218,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,-0.04,-2.35,2.67,49955,16661,0,16128
1074733294,12.097,14.44655,7.22327,0.00000,-0.00000,7.22,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,16384,48432,58152,16043
1076402898,9.221,0.50000,-6.89171,2.82886,2.49314,1.25,0.00,2.77,4.02,0.00,0.00,0.00,1.00,0.01,0.00,0.00,44032,16255,0,15563
3155427328,-0.043,0.78334,2.85879,10.00575,0.50000,5.90,16.41,15.62,7.81,0.00,1.68,9.49,0.00,0.00,0.00,1.00,21296,15355,0,0
0,0.999,0.02405,-0.00848,-0.04297,0.11191,2.76,9.66,0.50,2.83,12.99,12.88,6.44,0.00,8.39,14.83,0.00,3,5,41102,1
1065352505,0.009,0.00000,0.00000,0.99872,0.02472,-0.01,-0.04,-5.26,2.82,9.88,0.50,3.69,14.07,19.33,9.66,0.00,59998,16768,14792,16846
40960575,0.000,0.00000,0.99996,0.00920,0.00000,0.00,1.00,0.02,-0.01,-0.04,-1.90,2.88,10.07,0.50,2.42,12.99,22921,16750,22921,16622
0,9.064,16.51280,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,1.79,2.99,10.47,0,16128,47930,16449
1096802646,12.202,6.10101,0.00000,5.03576,11.13677,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,12000,48613,18513,16447
1093099335,0.500,4.38485,15.34561,15.45752,7.72876,0.00,8.06,15.79,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0,15576,0,48153
3174072320,-1.119,3.03690,10.62916,0.50000,1.16382,12.29,13.41,6.71,0.00,4.78,11.49,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065330688,0.027,-0.00946,-0.04309,-1.23096,3.12202,10.93,0.50,-1.34,10.09,11.32,5.66,0.00,3.69,9.35,0.00,0.00,41537,1,64569,16255
1009773825,0.000,0.00000,0.99866,0.02686,-0.00940,-0.04,0.56,3.13,10.96,0.50,0.89,12.34,11.78,5.89,0.00,1.34,34826,16615,593,607
327683,0.000,0.99992,0.01227,0.00000,0.00000,1.00,0.03,-0.01,-0.04,-1.45,3.15,11.02,0.50,1.50,13.01,14.47,30091,16615,0,0
2147483648,7.233,0.00000,0.00000,0.00000,0.99994,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,-3.47,2.89,10.12,0.50,14216,49322,45206,16553
1091328421,4.386,0.00000,6.29470,10.68064,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,2.13,58342,16456,51049,16687
1056964608,2.639,14.12529,11.99908,5.99954,0.00000,-9.74,-3.74,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,0,48156,49152,48431
3216651798,3.038,10.63242,0.50000,0.23499,11.36740,12.82,6.41,0.00,-4.78,1.63,0.00,0.00,0.00,1.00,0.01,0.00,0,0,43008,16255
1021673472,-0.010,-0.04303,-0.55953,3.20706,11.22470,0.50,-2.25,9.47,10.03,5.02,0.00,7.05,12.07,0.00,0.00,0.00,64110,16255,40779,15445
0,0.000,0.99866,0.02814,-0.00995,-0.04303,2.35,3.23,11.32,0.50,3.82,15.64,13.29,6.64,0.00,-10.32,-3.68,603,597,4,5
107594,1.000,0.01227,0.00000,0.00000,0.99866,0.03,-0.01,-0.04,-0.45,3.13,10.97,0.50,-2.93,8.54,8.99,4.49,0,0,31960,49233
1067213092,0.000,0.00000,0.00000,0.99990,0.01381,0.00,0.00,1.00,0.03,-0.01,-0.04,-1.57,3.34,11.67,0.50,5.36,17327,16780,52287,16792
1092144191,0.000,-2.51788,7.03198,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,3.36,3.13,4610,16687,0,16128
3237348181,3.754,0.39682,0.19841,0.00000,-5.28755,-5.09,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,16384,48432,33230,16371
1079159387,11.521,0.50000,6.55327,18.57404,16.67164,8.34,0.00,5.04,13.37,0.00,0.00,0.00,1.00,0.01,0.00,0.00,43008,16255,0,15582
3156082688,-0.043,-3.46908,3.06717,10.73509,0.50000,-4.36,6.87,10.34,5.17,0.00,11.41,16.58,0.00,0.00,0.00,1.00,60673,15407,0,0
0,0.999,0.02692,-0.00958,-0.04291,5.25957,3.14,11.00,0.50,-4.39,7.11,1.85,0.93,0.00,2.27,3.19,0.00,4,16,42504,1
1065351790,0.013,0.00000,0.00000,0.99866,0.02753,-0.01,-0.04,-6.60,3.09,10.80,0.50,3.00,14.30,20.90,10.45,0.00,59991,16384,29540,16711
40108620,0.000,0.00000,0.99992,0.01227,0.00000,0.00,1.00,0.03,-0.01,-0.04,0.34,3.21,11.24,0.50,-1.13,10.61,24965,16676,24965,16548
0,5.539,10.67624,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-3.92,3.37,11.79,0,16128,27464,16585
1100260122,22.496,11.24817,0.00000,6.71435,17.96252,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.03,-0.01,-0.04,58152,16427,59960,16466
1094225137,0.500,-7.66728,4.36713,1.68139,0.84070,0.00,-10.41,-9.57,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,32768,15610,0,48173
3174072320,2.462,3.53764,12.38173,0.50000,2.23065,15.11,12.65,6.33,0.00,-8.73,-2.40,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065329664,0.030,-0.01025,-0.04297,-5.03576,3.37231,11.80,0.50,0.21,12.52,17.55,8.78,0.00,11.41,20.19,0.00,0.00,42940,1,63148,16255
1015691576,0.000,0.00000,0.99847,0.03210,-0.01111,-0.04,-0.56,3.68,12.88,0.50,2.56,15.94,16.50,8.25,0.00,0.76,7744,16656,591,609
327684,0.000,0.99984,0.01764,0.00000,0.00000,1.00,0.03,-0.01,-0.04,-0.34,3.72,13.02,0.50,4.02,17.54,17.88,1182,16655,0,0
3244399141,-5.162,0.00000,0.00000,0.00000,0.99983,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-2.69,3.78,13.24,0.50,3614,48768,54118,16727
1098999320,8.087,0.00000,4.53219,12.61961,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,0.56,65070,16499,32360,16725
1056964608,-0.934,12.90922,12.34969,6.17485,0.00000,0.82,6.99,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,0,48187,16384,48432
1046818528,3.798,13.29265,0.50000,0.60234,14.39499,14.17,7.09,0.00,-10.07,-2.99,0.00,0.00,0.00,1.00,0.02,0.00,0,0,39936,16255
1023787008,-0.011,-0.04303,-1.34287,3.74623,13.11182,0.50,-2.10,11.51,12.86,6.43,0.00,2.35,8.78,0.00,0.00,0.00,62694,16255,51638,15510
0,0.000,0.99847,0.03308,-0.01129,-0.04303,0.11,3.78,13.22,0.50,-1.63,12.09,11.98,5.99,0.00,-3.53,2.47,598,602,4,4
108995,1.000,0.01611,0.00000,0.00000,0.99854,0.03,-0.01,-0.04,0.67,3.64,12.75,0.50,-5.88,7.37,6.70,3.35,0,0,39459,49121
1070262629,0.000,0.00000,0.00000,0.99986,0.01687,0.00,0.00,1.00,0.03,-0.01,-0.04,2.80,3.68,12.87,0.50,0.80,38286,16738,53862,16693
1085657702,0.000,0.50358,6.18551,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-3.02,3.65,24286,16716,0,16128
3227630575,9.746,12.76752,6.38376,0.00000,-6.37863,0.01,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,32768,48432,59998,49024
1081632665,13.585,0.50000,-0.58192,13.50271,14.50986,7.25,0.00,8.39,15.65,0.00,0.00,0.00,1.00,0.02,0.00,0.00,38912,16255,0,15628
3157983232,-0.043,-1.00715,3.92945,13.75309,0.50000,3.07,17.32,18.33,9.16,0.00,0.67,9.84,0.00,0.00,0.00,1.00,33146,15504,0,0
0,0.998,0.03271,-0.01093,-0.04297,-1.11906,3.72,13.03,0.50,-8.44,5.09,6.20,3.10,0.00,-3.27,-0.17,0.00,4,5,43895,1
1065350132,0.019,0.00000,0.00000,0.99841,0.03467,-0.01,-0.04,3.13,4.01,14.05,0.50,0.27,14.82,11.69,5.84,0.00,43152,49419,37152,49208
39191130,0.000,0.00000,0.99979,0.02071,0.00000,0.00,1.00,0.03,-0.01,-0.04,-2.80,3.94,13.81,0.50,1.75,16.06,54876,16790,54876,16662
0,-2.014,7.41303,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,1.45,3.96,13.87,0,16128,18895,49255
1093410699,9.303,4.65146,0.00000,3.27324,7.92471,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,-0.01,-0.04,33230,49139,59752,16513
1097029750,0.500,5.18347,19.89257,21.79497,10.89748,0.00,-1.01,9.89,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0,15635,0,48196
3174055936,0.336,4.10815,14.37854,0.50000,-2.34796,12.53,12.19,6.10,0.00,6.71,12.81,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065326592,0.035,-0.01178,-0.04297,0.33572,4.03222,14.11,0.50,-2.68,11.93,11.60,5.80,0.00,5.71,11.51,0.00,0.00,44345,1,61939,16255
1017750085,0.000,0.00000,0.99835,0.03607,-0.01221,-0.04,2.46,4.17,14.59,0.50,6.54,21.63,19.17,9.58,0.00,-11.58,62904,49151,601,599
327684,0.000,0.99980,0.01994,0.00000,0.00000,1.00,0.03,-0.01,-0.04,2.91,3.98,13.94,0.50,-6.89,7.55,4.64,27493,16404,0,0
3240438856,-8.004,0.00000,0.00000,0.00000,0.99975,0.02,0.00,0.00,1.00,0.04,-0.01,-0.04,2.01,4.16,14.57,0.50,17271,16526,9666,16796
1099696246,8.752,0.00000,-10.32331,-1.57125,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-0.90,56643,16509,8603,16734
1056964608,-4.482,9.90146,10.79671,5.39836,0.00000,4.03,9.43,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.04,0,48202,49152,48431
1059840808,4.075,14.26080,0.50000,1.90392,16.66471,15.99,8.00,0.00,-9.32,-1.32,0.00,0.00,0.00,1.00,0.02,0.00,0,0,39936,16255
1023983616,-0.012,-0.04285,-1.34287,3.84497,13.45740,0.50,-5.24,8.72,10.06,5.03,0.00,7.72,12.75,0.00,0.00,0.00,62200,16255,23068,15523
0,0.000,0.99841,0.03412,-0.01202,-0.04291,5.82,3.98,13.94,0.50,-3.00,11.44,5.62,2.81,0.00,-2.01,0.80,600,600,4,16
110402,1.000,0.01994,0.00000,0.00000,0.99847,0.03,-0.01,-0.04,-5.04,3.69,12.91,0.50,3.82,17.23,22.27,11.13,0,0,16962,16433
1096708730,0.000,0.00000,0.00000,0.99980,0.01994,0.00,0.00,1.00,0.03,-0.01,-0.04,2.35,3.82,13.38,0.50,-2.19,1600,16699,27791,16661
1083534479,0.000,-2.51788,2.15162,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-4.36,3.69,30435,16718,0,16128
3223734259,10.806,15.17021,7.58510,0.00000,13.42870,21.01,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,32768,48431,12000,16101
1081626636,13.580,0.50000,3.08310,17.16270,16.71508,8.36,0.00,-3.36,5.00,0.00,0.00,0.00,1.00,0.02,0.00,0.00,38912,16255,32768,15627
3159162880,-0.043,-1.23096,3.86577,13.53021,0.50000,3.30,17.33,18.56,9.28,0.00,-5.04,4.25,0.00,0.00,0.00,1.00,49833,15554,0,0
0,0.998,0.03644,-0.01318,-0.04291,0.67143,4.19,14.66,0.50,2.95,18.11,17.44,8.72,0.00,-2.01,6.71,0.00,4,6,45298,1
1065348474,0.024,0.00000,0.00000,0.99835,0.03558,-0.01,-0.04,-3.02,4.06,14.22,0.50,-1.77,12.95,15.97,7.99,0.00,56308,49238,9897,16532
39584340,0.000,0.00000,0.99966,0.02607,0.00000,0.00,1.00,0.04,-0.01,-0.04,-0.45,4.35,15.21,0.50,4.31,20.02,48652,16803,48652,16675
0,-6.043,4.19098,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,-1.23,4.43,15.49,0,16128,50439,48689
1098713004,17.045,8.52267,0.00000,1.76252,10.28518,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.04,-0.01,-0.04,47537,49188,64923,16529
1098873807,0.500,1.69395,18.16168,20.73551,10.36775,0.00,-7.81,2.56,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,16384,15664,0,48255
