T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
669724,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
669744,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669765,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
669788,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
669809,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669829,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669849,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
669872,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
669892,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
669912,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
669936,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
669956,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
669977,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
669998,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.51,1.67,1.67,0.83,0.00,-0.00,0.83,600,600,4,5
670020,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,7
670041,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
670061,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,6
670081,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,7
670104,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,9
670125,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.51,1.72,1.72,0.86,0.00,-0.00,0.86,600,600,4,6
670145,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,3,6
670173,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,11
670194,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,6
670214,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,6
670236,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,4,6
670258,0.088,1.00000,0.00177,-0.00244,0.00000,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,3,7
670278,0.088,1.00000,0.00177,-0.00244,-0.00006,-0.00,0.20,0.71,0.50,0.00,1.21,1.21,0.60,0.00,-0.00,0.60,600,600,3,6
670300,0.088,1.00000,0.00171,-0.00244,-0.00006,-0.00,0.20,0.69,0.50,-0.51,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,7
670323,0.088,1.00000,0.00171,-0.00244,-0.00006,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,8
670344,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,4,6
670365,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,4,6
670385,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,4,5
670408,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,4,8
670429,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,4,7
670449,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,6
670470,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,6
670493,0.088,1.00000,0.00171,-0.00244,0.00000,-0.00,0.20,0.69,0.50,0.00,1.19,1.19,0.59,0.00,-0.00,0.59,600,600,3,8
670529,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,-0.51,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,17
670549,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
670572,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,9
670594,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,7
670614,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,5
670635,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
670658,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,7
670678,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
670699,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
670720,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
670742,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,8
670763,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,7
670784,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
670807,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,7
670828,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
670849,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
670870,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,5
670894,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,9
670915,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
670935,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
670958,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,8
670979,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
670999,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,5
671020,-0.000,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,5
671044,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,8
671064,-0.000,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
671085,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
671106,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
671128,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,7
671149,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,7
671170,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
671192,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,7
671213,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,6
671233,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,5
671253,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
671277,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,8
671297,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,5
671318,-0.000,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,6
671339,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,4,5
671361,0.088,1.00000,0.00165,-0.00244,0.00000,-0.00,0.19,0.66,0.50,0.00,1.16,1.16,0.58,0.00,-0.00,0.58,600,600,3,7
671382,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,-0.51,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,7
671402,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
671426,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
671462,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,19
671483,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671504,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671527,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
671549,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671570,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
671590,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
671613,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
671634,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671654,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
671679,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,10
671700,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
671721,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671742,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671764,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
671784,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
671804,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
671826,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
671846,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
671867,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
671888,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
671910,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
671931,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
671951,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
671973,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
671996,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
672016,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672036,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672059,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
672079,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672099,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672121,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
672144,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
672164,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672185,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672205,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
672228,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
672248,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672268,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672291,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
672312,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672332,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672366,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,16,16
672393,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,10
672413,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672434,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672457,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
672477,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672497,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672518,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672541,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
672561,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672582,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
672602,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672625,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
672646,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672666,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672689,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
672710,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672731,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672751,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672774,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
672795,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672815,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
672836,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672859,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
672879,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
672899,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
672923,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,9
672943,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
672964,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
672985,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
673008,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
673028,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673049,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673071,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
673092,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673113,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
673133,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673156,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
673176,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673196,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673216,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
673240,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
673260,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
673296,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,6,17
673323,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,11
673343,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
