T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12852537,1.846,0.99908,0.01788,-0.00543,-0.03894,0.22,2.05,7.17,0.50,-0.65,7.01,6.79,3.39,0.00,1.26,4.65,596,604,596,604,4,5
12852619,2.373,0.99896,0.02179,-0.00671,-0.03912,-5.48,2.56,8.95,0.50,7.51,16.96,22.44,11.22,0.00,1.51,12.73,588,612,588,612,4,5
12852702,2.549,0.99890,0.02374,-0.00726,-0.03912,-3.69,2.77,9.69,0.50,1.97,12.16,15.85,7.93,0.00,7.05,14.98,586,614,586,614,3,5
12852786,2.373,0.99896,0.02240,-0.00677,-0.03900,3.25,2.58,9.03,0.50,0.62,10.15,6.90,3.45,0.00,-5.29,-1.84,601,599,601,599,4,6
12852882,2.197,0.99896,0.02222,-0.00684,-0.03894,2.46,2.53,8.84,0.50,-1.23,8.11,5.65,2.82,0.00,-0.30,2.53,598,602,598,602,17,17
12852971,2.021,0.99902,0.01990,-0.00647,-0.03888,0.78,2.27,7.95,0.50,-0.75,7.70,6.92,3.46,0.00,-3.78,-0.32,600,600,600,600,4,9
12853055,1.846,0.99908,0.01862,-0.00598,-0.03870,-2.46,2.13,7.44,0.50,-0.76,7.18,9.64,4.82,0.00,9.32,14.14,586,614,586,614,4,5
12853138,1.670,0.99908,0.01715,-0.00543,-0.03857,4.59,1.93,6.75,0.50,-3.27,3.99,-0.60,-0.30,0.00,-3.27,-3.57,603,597,603,597,4,5
12853221,0.879,0.99921,0.01154,-0.00415,-0.03839,8.17,1.22,4.29,0.50,-7.03,-2.24,-10.41,-5.21,0.00,4.53,-0.67,600,600,600,600,4,5
12853305,1.055,0.99921,0.01111,-0.00427,-0.03839,-2.35,1.30,4.57,0.50,3.46,8.53,10.88,5.44,0.00,1.76,7.20,593,607,593,607,4,5
12853388,0.615,0.99921,0.00787,-0.00348,-0.03839,0.45,0.88,3.07,0.50,-3.38,0.19,-0.26,-0.13,0.00,3.78,3.65,597,603,597,603,4,5
12853472,0.615,0.99921,0.00787,-0.00348,-0.03833,0.78,0.89,3.13,0.50,-2.73,0.89,0.11,0.05,0.00,10.32,10.38,590,610,590,610,4,6
12853555,0.352,0.99927,0.00580,-0.00293,-0.03827,2.24,0.68,2.38,0.50,-0.62,2.26,0.03,0.01,0.00,5.04,5.05,595,605,595,605,4,5
12853638,0.088,0.99927,0.00458,-0.00256,-0.03815,9.40,0.43,1.50,0.50,-9.06,-7.06,-16.46,-8.23,0.00,-3.27,-11.50,611,589,611,589,4,5
12853737,-0.088,0.99927,0.00281,-0.00214,-0.03809,13.20,0.16,0.57,0.50,-9.58,-8.51,-21.71,-10.86,0.00,-7.81,-18.66,618,582,618,582,4,18
12853820,0.176,0.99927,0.00409,-0.00238,-0.03809,-2.46,0.52,1.82,0.50,6.20,8.52,10.98,5.49,0.00,-7.30,-1.81,601,599,601,599,4,5
12853902,0.176,0.99927,0.00391,-0.00250,-0.03809,-3.69,0.46,1.60,0.50,1.33,3.43,7.12,3.56,0.00,2.52,6.08,594,606,594,606,4,5
12853985,0.088,0.99927,0.00360,-0.00232,-0.03809,-0.34,0.42,1.46,0.50,1.58,3.54,3.88,1.94,0.00,4.23,6.17,594,606,594,606,5,5
12854070,-0.000,0.99927,0.00269,-0.00208,-0.03809,-1.01,0.28,0.99,0.50,-3.12,-1.63,-0.63,-0.31,0.00,6.80,6.49,594,606,594,606,4,6
12854153,0.176,0.99927,0.00415,-0.00244,-0.03815,-1.68,0.46,1.61,0.50,-1.22,0.89,2.57,1.29,0.00,5.24,6.52,594,606,594,606,5,5
12854234,0.352,0.99927,0.00537,-0.00275,-0.03827,-3.02,0.65,2.28,0.50,2.80,5.58,8.60,4.30,0.00,-0.00,4.30,596,604,596,604,4,5
12854317,0.791,0.99921,0.00977,-0.00378,-0.03833,-0.00,1.12,3.92,0.50,1.95,6.37,6.37,3.18,0.00,-2.01,1.17,599,601,599,601,3,5
12854399,0.703,0.99921,0.00861,-0.00336,-0.03827,-3.69,1.03,3.61,0.50,1.77,5.88,9.58,4.79,0.00,-0.25,4.54,596,604,596,604,4,5
12854495,0.615,0.99921,0.00781,-0.00299,-0.03821,-0.45,0.90,3.15,0.50,-1.45,2.20,2.65,1.33,0.00,0.95,2.27,598,602,598,602,17,17
12854601,0.527,0.99927,0.00696,-0.00269,-0.03815,-2.69,0.79,2.78,0.50,-0.83,2.45,5.14,2.57,0.00,2.01,4.58,596,604,596,604,5,21
12854683,0.352,0.99927,0.00726,-0.00269,-0.03815,8.73,0.81,2.84,0.50,-2.00,1.34,-7.39,-3.70,0.00,-6.04,-9.74,609,591,609,591,5,5
12854767,-0.000,0.99927,0.00317,-0.00116,-0.03790,-0.78,0.37,1.31,0.50,-0.26,1.54,2.33,1.16,0.00,2.77,3.93,597,603,597,603,4,5
12854851,-0.176,0.99927,0.00208,-0.00098,-0.03784,3.92,0.22,0.78,0.50,-2.12,-0.84,-4.76,-2.38,0.00,3.27,0.89,600,600,600,600,4,5
12854935,-0.176,0.99927,0.00104,-0.00061,-0.03778,-1.57,0.12,0.41,0.50,2.10,3.01,4.57,2.29,0.00,4.03,6.32,594,606,594,606,4,6
12855017,-0.264,0.99927,0.00085,-0.00037,-0.03778,2.13,0.07,0.25,0.50,-2.53,-1.78,-3.90,-1.95,0.00,2.77,0.82,600,600,600,600,4,5
12855099,-0.439,0.99927,-0.00012,-0.00031,-0.03772,3.58,-0.01,-0.03,0.50,1.36,1.82,-1.76,-0.88,0.00,1.01,0.13,600,600,600,600,4,5
12855184,-0.352,0.99927,-0.00018,-0.00024,-0.03778,1.68,-0.01,-0.03,0.50,2.46,2.93,1.25,0.63,0.00,-7.30,-6.68,606,594,606,594,4,6
12855266,-0.088,0.99927,0.00110,-0.00079,-0.03796,-8.28,0.23,0.79,0.50,5.32,6.61,14.89,7.44,0.00,-0.50,6.94,594,606,594,606,4,5
12855379,-0.352,0.99927,0.00012,-0.00043,-0.03784,2.24,-0.01,-0.02,0.50,-2.90,-2.43,-4.66,-2.33,0.00,0.25,-2.08,602,598,602,598,4,29
12855463,-0.791,0.99927,-0.00342,0.00061,-0.03772,5.82,-0.38,-1.33,0.50,-1.76,-2.58,-8.40,-4.20,0.00,-3.78,-7.98,607,593,607,593,4,5
12855546,-0.967,0.99927,-0.00446,0.00092,-0.03760,7.16,-0.60,-2.09,0.50,-4.37,-5.96,-13.13,-6.56,0.00,-2.82,-9.38,609,591,609,591,5,5
12855628,-1.318,0.99927,-0.00793,0.00214,-0.03741,1.90,-0.87,-3.05,0.49,0.45,-2.11,-4.01,-2.00,0.00,-2.77,-4.77,604,596,604,596,4,5
12855713,-1.494,0.99927,-0.00885,0.00244,-0.03741,2.69,-1.00,-3.50,0.48,-0.01,-3.02,-5.71,-2.85,0.00,-3.83,-6.68,606,594,606,594,5,6
12855796,-1.846,0.99927,-0.01105,0.00293,-0.03729,6.27,-1.34,-4.70,0.48,-5.58,-9.80,-16.07,-8.03,0.00,8.06,0.02,600,600,600,600,3,5
12855878,-2.109,0.99921,-0.01361,0.00385,-0.03705,7.39,-1.56,-5.47,0.47,-3.23,-8.24,-15.63,-7.81,0.00,-7.05,-14.86,614,586,614,586,5,6
12855961,-2.637,0.99915,-0.01807,0.00519,-0.03693,5.82,-2.16,-7.55,0.45,-5.30,-12.39,-18.21,-9.11,0.00,2.22,-6.89,606,594,606,594,5,5
12856045,-2.637,0.99915,-0.01923,0.00562,-0.03687,-2.80,-2.17,-7.60,0.44,2.53,-4.63,-1.83,-0.92,0.00,6.45,5.53,595,605,595,605,5,5
12856146,-2.812,0.99908,-0.02057,0.00598,-0.03674,-2.13,-2.39,-8.38,0.42,-4.04,-12.00,-9.87,-4.94,0.00,4.03,-0.91,600,600,600,600,4,17
12856233,-2.549,0.99915,-0.01849,0.00531,-0.03687,-0.00,-2.15,-7.54,0.41,-2.04,-9.18,-9.18,-4.59,0.00,6.29,1.71,599,601,599,601,4,6
12856315,-2.197,0.99921,-0.01587,0.00464,-0.03693,-3.80,-1.77,-6.21,0.40,5.52,-0.29,3.51,1.76,0.00,7.30,9.06,591,609,591,609,4,5
12856398,-2.197,0.99921,-0.01581,0.00470,-0.03693,-1.01,-1.81,-6.35,0.38,0.52,-5.44,-4.44,-2.22,0.00,-5.54,-7.76,607,593,607,593,4,5
12856481,-1.758,0.99921,-0.01245,0.00372,-0.03699,-5.04,-1.35,-4.73,0.37,2.62,-1.73,3.30,1.65,0.00,-3.02,-1.37,601,599,601,599,4,5
12856564,-1.494,0.99927,-0.01044,0.00305,-0.03711,-4.70,-1.14,-3.99,0.37,5.55,1.93,6.63,3.31,0.00,4.53,7.85,593,607,593,607,4,5
12856646,-1.318,0.99927,-0.00861,0.00256,-0.03717,-3.36,-0.99,-3.48,0.36,-0.14,-3.26,0.10,0.05,0.00,4.03,4.08,596,604,596,604,4,5
12856729,-1.230,0.99927,-0.00763,0.00226,-0.03723,-2.80,-0.86,-3.01,0.35,-1.20,-3.86,-1.06,-0.53,0.00,3.27,2.74,598,602,598,602,4,5
12856816,-1.406,0.99927,-0.00891,0.00262,-0.03717,0.11,-1.02,-3.58,0.35,2.06,-1.18,-1.29,-0.64,0.00,-0.40,-1.05,601,599,601,599,5,7
12856900,-1.406,0.99927,-0.00867,0.00269,-0.03717,-0.78,-1.00,-3.50,0.34,-0.02,-3.17,-2.39,-1.20,0.00,5.29,4.09,596,604,596,604,4,5
12857017,-0.879,0.99927,-0.00482,0.00171,-0.03717,-0.11,-0.53,-1.87,0.33,2.40,0.87,0.98,0.49,0.00,-2.62,-2.13,602,598,602,598,5,20
12857099,-0.791,0.99927,-0.00391,0.00153,-0.03723,-0.00,-0.45,-1.57,0.33,-1.81,-3.05,-3.05,-1.53,0.00,3.53,2.00,599,601,599,601,4,5
12857182,-0.879,0.99927,-0.00476,0.00153,-0.03723,2.13,-0.55,-1.94,0.33,-2.75,-4.36,-6.49,-3.24,0.00,4.78,1.54,599,601,599,601,4,5
12857266,-0.264,0.99933,-0.00165,0.00098,-0.03729,-11.30,-0.06,-0.22,0.33,13.07,13.17,24.47,12.24,0.00,2.01,14.25,586,614,586,614,4,5
12857353,-0.527,0.99933,-0.00287,0.00116,-0.03729,-2.01,-0.30,-1.07,0.32,4.13,3.39,5.41,2.70,0.00,6.80,9.50,591,609,591,609,4,9
12857435,-0.264,0.99927,0.00043,0.00031,-0.03748,7.27,0.05,0.18,0.32,-2.99,-2.49,-9.76,-4.88,0.00,4.03,-0.85,600,600,600,600,3,5
12857519,-0.352,0.99933,-0.00104,0.00061,-0.03741,1.34,-0.11,-0.39,0.32,1.83,1.77,0.43,0.21,0.00,-4.53,-4.32,604,596,604,596,4,6
12857602,-0.352,0.99933,-0.00085,0.00043,-0.03735,0.22,-0.10,-0.35,0.32,0.09,0.06,-0.16,-0.08,0.00,-8.31,-8.39,608,592,608,592,4,5
12857685,-0.527,0.99933,-0.00305,0.00098,-0.03729,-3.36,-0.32,-1.12,0.32,3.94,3.15,6.50,3.25,0.00,1.01,4.26,596,604,596,604,4,5
12857800,-0.879,0.99927,-0.00635,0.00189,-0.03711,-4.81,-0.66,-2.30,0.32,6.72,4.74,9.55,4.77,0.00,-2.27,2.51,598,602,598,602,4,18
12857883,-1.055,0.99927,-0.00623,0.00195,-0.03711,7.72,-0.81,-2.82,0.31,-5.25,-7.76,-15.48,-7.74,0.00,-1.26,-9.00,608,592,608,592,4,5
12857968,-1.230,0.99927,-0.00793,0.00269,-0.03699,-1.90,-0.89,-3.10,0.31,4.21,1.42,3.32,1.66,0.00,9.06,10.72,590,610,590,610,3,7
12858052,-1.494,0.99927,-0.01044,0.00336,-0.03693,0.34,-1.21,-4.25,0.30,-2.38,-6.33,-6.67,-3.33,0.00,7.81,4.47,596,604,596,604,4,5
12858135,-1.143,0.99927,-0.00739,0.00269,-0.03699,0.11,-0.85,-2.97,0.29,-2.30,-4.98,-5.09,-2.54,0.00,-1.01,-3.55,603,597,603,597,4,5
12858218,-0.615,0.99927,-0.00665,0.00226,-0.03717,-17.01,-0.56,-1.96,0.29,20.42,18.76,35.77,17.88,0.00,-2.01,15.87,585,615,585,615,4,5
12858302,0.088,0.99927,0.00201,-0.00024,-0.03760,-9.62,0.26,0.92,0.29,3.93,5.14,14.77,7.38,0.00,6.24,13.63,587,613,587,613,5,5
12858384,0.879,0.99927,0.00775,-0.00177,-0.03778,-7.61,0.98,3.43,0.29,4.40,8.12,15.73,7.87,0.00,-5.54,2.33,598,602,598,602,4,5
12858471,1.055,0.99921,0.01099,-0.00269,-0.03790,2.01,1.26,4.41,0.30,-3.07,1.63,-0.38,-0.19,0.00,4.83,4.64,596,604,596,604,5,6
12858553,1.230,0.99921,0.01202,-0.00299,-0.03802,-4.92,1.41,4.95,0.31,4.06,9.32,14.25,7.12,0.00,4.53,11.65,589,611,589,611,4,5
12858667,1.230,0.99921,0.01135,-0.00287,-0.03802,-9.51,1.42,4.96,0.32,6.49,11.77,21.28,10.64,0.00,-2.52,8.12,592,608,592,608,4,18
12858751,0.967,0.99921,0.01074,-0.00262,-0.03796,2.24,1.23,4.30,0.33,-3.19,1.44,-0.80,-0.40,0.00,-2.01,-2.41,602,598,602,598,4,5
12858834,0.967,0.99921,0.01093,-0.00256,-0.03790,4.03,1.21,4.25,0.34,-4.23,0.35,-3.68,-1.84,0.00,-1.41,-3.25,603,597,603,597,5,5
12858916,0.791,0.99927,0.00916,-0.00195,-0.03778,-1.34,1.07,3.73,0.34,2.15,6.22,7.56,3.78,0.00,5.37,9.15,591,609,591,609,3,5
12859001,0.791,0.99927,0.00928,-0.00183,-0.03778,2.69,1.07,3.74,0.35,0.75,4.84,2.16,1.08,0.00,1.01,2.09,598,602,598,602,5,7
12859085,0.439,0.99927,0.00751,-0.00128,-0.03772,11.41,0.73,2.56,0.36,-7.29,-4.37,-15.79,-7.89,0.00,-1.51,-9.40,609,591,609,591,4,5
12859168,-0.176,0.99927,0.00238,-0.00012,-0.03760,16.90,0.07,0.25,0.36,-19.01,-18.40,-35.30,-17.65,0.00,-8.31,-25.96,625,575,625,575,4,6
12859253,-0.967,0.99927,-0.00470,0.00195,-0.03723,3.13,-0.57,-1.98,0.36,-2.47,-4.09,-7.22,-3.61,0.00,2.01,-1.60,601,599,601,599,4,5
12859337,-1.582,0.99927,-0.00983,0.00330,-0.03705,7.05,-1.14,-4.00,0.35,-4.60,-8.24,-15.29,-7.65,0.00,-2.01,-9.66,609,591,609,591,5,5
12859451,-1.846,0.99921,-0.01318,0.00427,-0.03687,-0.56,-1.51,-5.27,0.34,0.43,-4.50,-3.94,-1.97,0.00,-13.60,-15.57,615,585,615,585,4,30
12859532,-2.549,0.99915,-0.01825,0.00555,-0.03668,4.70,-2.08,-7.27,0.33,-2.38,-9.33,-14.03,-7.01,0.00,-6.04,-13.06,613,587,613,587,3,5
12859618,-2.725,0.99915,-0.01984,0.00604,-0.03656,4.36,-2.31,-8.09,0.31,-3.11,-10.89,-15.25,-7.63,0.00,3.78,-3.85,603,597,603,597,4,7
12859699,-3.076,0.99908,-0.02228,0.00677,-0.03644,4.59,-2.61,-9.13,0.30,-4.18,-13.02,-17.61,-8.80,0.00,6.38,-2.42,602,598,602,598,3,5
12859782,-3.340,0.99896,-0.02600,0.00787,-0.03632,-5.82,-2.99,-10.47,0.28,1.98,-8.22,-2.40,-1.20,0.00,-1.76,-2.96,602,598,602,598,4,5
12859865,-4.043,0.99884,-0.02966,0.00885,-0.03613,8.62,-3.51,-12.28,0.26,-3.12,-15.14,-23.76,-11.88,0.00,0.50,-11.37,611,589,611,589,4,5
12859949,-4.131,0.99884,-0.03149,0.00934,-0.03601,6.49,-3.69,-12.91,0.23,-6.29,-18.97,-25.46,-12.73,0.00,0.25,-12.48,612,588,612,588,4,6
12860031,-4.043,0.99884,-0.03131,0.00940,-0.03601,-1.34,-3.59,-12.55,0.21,1.19,-11.15,-9.81,-4.90,0.00,5.29,0.38,600,600,600,600,4,5
12860117,-3.252,0.99902,-0.02490,0.00751,-0.03632,-5.71,-2.88,-10.06,0.19,0.01,-9.86,-4.16,-2.08,0.00,4.83,2.76,598,602,598,602,5,7
12860216,-2.637,0.99915,-0.01978,0.00598,-0.03656,-7.61,-2.18,-7.62,0.17,17.66,10.21,17.82,8.91,0.00,-5.79,3.12,597,603,597,603,4,19
12860300,-2.725,0.99908,-0.02063,0.00659,-0.03644,-1.68,-2.36,-8.26,0.16,3.11,-5.00,-3.32,-1.66,0.00,-3.53,-5.19,605,595,605,595,4,5
12860382,-2.109,0.99921,-0.01624,0.00531,-0.03668,-5.15,-1.75,-6.14,0.14,6.83,0.83,5.98,2.99,0.00,-8.56,-5.57,605,595,605,595,4,5
12860465,-1.670,0.99927,-0.01117,0.00366,-0.03699,-1.90,-1.26,-4.40,0.13,1.32,-2.95,-1.05,-0.52,0.00,-3.78,-4.30,604,596,604,596,4,6
12860548,-1.846,0.99921,-0.01251,0.00397,-0.03705,-0.56,-1.42,-4.96,0.12,0.92,-3.91,-3.35,-1.67,0.00,5.54,3.87,597,603,597,603,4,6
12860631,-1.758,0.99921,-0.01190,0.00397,-0.03705,-0.67,-1.36,-4.76,0.11,0.54,-4.11,-3.43,-1.72,0.00,0.76,-0.96,600,600,600,600,4,5
12860716,-1.846,0.99921,-0.01270,0.00421,-0.03699,0.34,-1.46,-5.11,0.10,-2.48,-7.49,-7.82,-3.91,0.00,2.42,-1.49,601,599,601,599,5,7
12860798,-1.758,0.99921,-0.01221,0.00421,-0.03687,1.90,-1.40,-4.91,0.10,-0.11,-4.92,-6.82,-3.41,0.00,3.53,0.12,600,600,600,600,4,5
12860881,-1.934,0.99921,-0.01392,0.00452,-0.03693,-0.11,-1.60,-5.59,0.09,0.57,-4.93,-4.82,-2.41,0.00,0.50,-1.91,601,599,601,599,4,5
12860963,-1.494,0.99927,-0.01135,0.00366,-0.03705,-5.60,-1.23,-4.32,0.08,2.52,-1.72,3.87,1.94,0.00,3.02,4.96,596,604,596,604,3,5
12861064,-1.406,0.99927,-0.00958,0.00354,-0.03705,-0.00,-1.08,-3.78,0.07,2.15,-1.56,-1.56,-0.78,0.00,-3.02,-3.80,603,597,603,597,5,18
12861145,-1.406,0.99927,-0.00983,0.00354,-0.03711,2.01,-1.14,-4.00,0.06,-0.49,-4.43,-6.45,-3.22,0.00,-1.51,-4.73,604,596,604,596,4,5
12861231,-1.055,0.99927,-0.00775,0.00311,-0.03711,-4.14,-0.84,-2.94,0.05,3.43,0.54,4.68,2.34,0.00,-2.52,-0.18,600,600,600,600,4,6
12861314,-1.230,0.99927,-0.00781,0.00311,-0.03711,4.70,-0.91,-3.20,0.05,-3.25,-6.40,-11.10,-5.55,0.00,1.26,-4.29,604,596,604,596,4,5
12861398,-1.318,0.99927,-0.00873,0.00354,-0.03705,3.92,-0.99,-3.47,0.04,1.27,-2.15,-6.07,-3.03,0.00,-10.83,-13.86,613,587,613,587,4,5
12861480,-1.758,0.99921,-0.01196,0.00433,-0.03693,5.60,-1.44,-5.04,0.03,-4.10,-9.10,-14.70,-7.35,0.00,-2.77,-10.12,610,590,610,590,4,5
12861563,-2.021,0.99921,-0.01501,0.00525,-0.03680,6.83,-1.72,-6.02,0.02,-6.14,-12.14,-18.96,-9.48,0.00,-6.29,-15.78,615,585,615,585,4,5
12861646,-2.197,0.99915,-0.01660,0.00574,-0.03668,-1.12,-1.90,-6.66,0.01,-0.30,-6.95,-5.83,-2.92,0.00,2.52,-0.40,600,600,600,600,4,5
12861731,-2.109,0.99921,-0.01593,0.00568,-0.03668,1.12,-1.84,-6.44,-0.00,-2.13,-8.57,-9.69,-4.84,0.00,-0.25,-5.10,605,595,605,595,4,5
12861846,-2.461,0.99915,-0.01819,0.00629,-0.03662,5.71,-2.12,-7.42,-0.01,-13.87,-21.30,-27.00,-13.50,0.00,2.01,-11.49,611,589,611,589,4,19
12861929,-2.637,0.99915,-0.01935,0.00653,-0.03662,5.60,-2.31,-8.10,-0.03,-5.00,-13.13,-18.72,-9.36,0.00,4.23,-5.13,605,595,605,595,5,5
12862011,-2.461,0.99915,-0.01849,0.00629,-0.03668,0.67,-2.13,-7.45,-0.04,-1.46,-8.96,-9.63,-4.81,0.00,0.81,-4.01,604,596,604,596,5,5
12862096,-2.812,0.99908,-0.02155,0.00732,-0.03650,4.36,-2.49,-8.73,-0.06,-2.45,-11.24,-15.60,-7.80,0.00,-1.01,-8.81,608,592,608,592,4,5
12862179,-2.900,0.99908,-0.02118,0.00714,-0.03656,6.04,-2.44,-8.54,-0.08,-1.57,-10.19,-16.23,-8.11,0.00,-11.58,-19.70,619,581,619,581,4,5
12862262,-3.164,0.99902,-0.02454,0.00800,-0.03632,0.90,-2.82,-9.89,-0.09,0.84,-9.14,-10.04,-5.02,0.00,-3.27,-8.29,608,592,608,592,4,5
12862349,-2.725,0.99908,-0.02216,0.00751,-0.03644,-4.92,-2.50,-8.74,-0.11,6.51,-2.34,2.59,1.29,0.00,-4.53,-3.24,603,597,603,597,4,7
12862432,-2.900,0.99908,-0.02197,0.00739,-0.03644,5.60,-2.58,-9.02,-0.13,-1.86,-11.01,-16.61,-8.30,0.00,-1.41,-9.71,609,591,609,591,5,5
12862513,-2.812,0.99908,-0.02173,0.00720,-0.03638,-1.12,-2.48,-8.67,-0.15,1.71,-7.11,-5.99,-2.99,0.00,2.27,-0.73,600,600,600,600,4,5
12862595,-2.725,0.99908,-0.02167,0.00708,-0.03638,-3.36,-2.48,-8.69,-0.16,2.19,-6.67,-3.31,-1.65,0.00,-1.26,-2.91,602,598,602,598,4,5
12862712,-2.637,0.99908,-0.02142,0.00732,-0.03625,-10.52,-2.45,-8.58,-0.18,4.14,-4.61,5.91,2.95,0.00,7.45,10.41,590,610,590,610,5,30
12862794,-2.197,0.99915,-0.01727,0.00610,-0.03644,-7.83,-1.89,-6.60,-0.19,4.44,-2.35,5.48,2.74,0.00,6.04,8.78,592,608,592,608,3,5
12862880,-2.021,0.99921,-0.01624,0.00555,-0.03656,0.56,-1.82,-6.38,-0.20,3.23,-3.35,-3.91,-1.95,0.00,-4.03,-5.98,605,595,605,595,4,7
12862964,-1.934,0.99921,-0.01422,0.00500,-0.03668,4.36,-1.65,-5.79,-0.22,-2.92,-8.92,-13.29,-6.64,0.00,0.81,-5.84,605,595,605,595,5,6
12863045,-1.670,0.99921,-0.01300,0.00470,-0.03668,-8.28,-1.39,-4.87,-0.23,7.15,2.06,10.34,5.17,0.00,-5.04,0.13,600,600,600,600,4,5
12863128,-1.758,0.99921,-0.01288,0.00470,-0.03668,2.80,-1.50,-5.23,-0.24,-6.51,-11.98,-14.77,-7.39,0.00,-0.50,-7.89,607,593,607,593,4,5
12863210,-1.846,0.99921,-0.01404,0.00500,-0.03662,0.67,-1.60,-5.60,-0.25,1.07,-4.78,-5.45,-2.72,0.00,-1.81,-4.54,604,596,604,596,5,5
12863293,-1.934,0.99921,-0.01489,0.00525,-0.03662,-1.45,-1.69,-5.92,-0.26,1.12,-5.06,-3.60,-1.80,0.00,3.02,1.22,599,601,599,601,4,6
12863376,-1.758,0.99921,-0.01379,0.00500,-0.03668,-0.00,-1.62,-5.65,-0.27,-2.02,-7.94,-7.94,-3.97,0.00,2.77,-1.20,601,599,601,599,4,5
12863479,-2.109,0.99921,-0.01654,0.00580,-0.03656,4.48,-1.87,-6.56,-0.28,-1.18,-8.02,-12.49,-6.25,0.00,-3.78,-10.02,610,590,610,590,4,17
12863562,-2.109,0.99921,-0.01587,0.00549,-0.03656,3.58,-1.86,-6.52,-0.29,-2.87,-9.68,-13.26,-6.63,0.00,-1.76,-8.39,608,592,608,592,4,5
12863646,-1.934,0.99915,-0.01703,0.00568,-0.03650,-7.16,-1.92,-6.71,-0.31,5.30,-1.72,5.45,2.72,0.00,6.29,9.02,591,609,591,609,4,5
12863730,-2.109,0.99915,-0.01855,0.00598,-0.03656,-7.83,-2.13,-7.44,-0.32,0.57,-7.19,0.64,0.32,0.00,13.90,14.22,586,614,586,614,5,5
12863813,-1.494,0.99927,-0.01135,0.00415,-0.03680,1.79,-1.32,-4.63,-0.33,-1.15,-6.11,-7.91,-3.95,0.00,1.76,-2.19,602,598,602,598,4,5
12863895,-0.791,0.99927,-0.00885,0.00348,-0.03693,-13.32,-0.81,-2.84,-0.34,19.76,16.58,29.90,14.95,0.00,-4.28,10.67,590,610,590,610,4,5
12863981,-0.615,0.99927,-0.00458,0.00226,-0.03711,4.48,-0.55,-1.92,-0.34,-2.41,-4.67,-9.15,-4.57,0.00,-4.63,-9.21,609,591,609,591,5,7
12864063,-0.264,0.99933,-0.00250,0.00159,-0.03729,-5.37,-0.22,-0.78,-0.34,1.91,0.79,6.16,3.08,0.00,4.78,7.86,593,607,593,607,4,6
12864147,0.176,0.99927,0.00128,0.00043,-0.03748,-6.49,0.18,0.62,-0.34,6.92,7.20,13.69,6.85,0.00,2.77,9.62,591,609,591,609,4,5
12864256,0.527,0.99927,0.00232,0.00018,-0.03760,-9.74,0.39,1.38,-0.34,13.48,14.52,24.25,12.13,0.00,-0.31,11.81,589,611,589,611,29,29
12864345,0.176,0.99927,0.00092,0.00049,-0.03748,-13.20,0.26,0.92,-0.34,16.12,16.70,29.90,14.95,0.00,7.81,22.76,578,622,578,622,4,9
12864430,0.176,0.99927,0.00171,0.00024,-0.03748,2.46,0.18,0.62,-0.34,-0.74,-0.46,-2.92,-1.46,0.00,1.51,0.05,600,600,600,600,4,6
12864515,0.088,0.99927,0.00134,0.00024,-0.03748,4.25,0.16,0.57,-0.34,-0.79,-0.56,-4.81,-2.41,0.00,-1.61,-4.02,604,596,604,596,5,6
12864596,-0.000,0.99933,0.00067,0.00043,-0.03748,4.81,0.02,0.07,-0.34,-4.89,-5.16,-9.97,-4.99,0.00,-11.83,-16.82,616,584,616,584,4,5
12864679,-0.352,0.99933,-0.00134,0.00098,-0.03729,6.04,-0.17,-0.60,-0.34,-2.94,-3.88,-9.92,-4.96,0.00,0.34,-4.63,604,596,604,596,3,5
12864761,-0.527,0.99927,-0.00458,0.00177,-0.03717,-2.01,-0.52,-1.81,-0.34,1.64,-0.51,1.50,0.75,0.00,3.02,3.77,597,603,597,603,4,5
12864845,-0.527,0.99927,-0.00482,0.00165,-0.03717,-0.90,-0.54,-1.90,-0.35,0.40,-1.84,-0.95,-0.47,0.00,-1.76,-2.24,602,598,602,598,4,5
12864929,-0.527,0.99933,-0.00391,0.00146,-0.03711,4.36,-0.46,-1.61,-0.35,-2.76,-4.72,-9.08,-4.54,0.00,-4.03,-8.57,608,592,608,592,4,5
12865012,-0.615,0.99933,-0.00507,0.00183,-0.03705,1.23,-0.59,-2.06,-0.35,0.49,-1.92,-3.15,-1.58,0.00,-2.01,-3.59,603,597,603,597,3,5
12865114,-0.527,0.99933,-0.00427,0.00146,-0.03711,-1.12,-0.48,-1.67,-0.36,3.53,1.51,2.63,1.31,0.00,-0.20,1.11,599,601,599,601,5,18
12865197,-0.967,0.99927,-0.00647,0.00220,-0.03693,9.85,-0.76,-2.67,-0.36,-7.54,-10.57,-20.42,-10.21,0.00,-5.79,-16.00,615,585,615,585,4,5
12865279,-1.055,0.99927,-0.00812,0.00269,-0.03687,-1.68,-0.87,-3.06,-0.37,3.90,0.48,2.16,1.08,0.00,-7.05,-5.97,605,595,605,595,4,5
12865361,-1.406,0.99927,-0.01086,0.00354,-0.03668,3.13,-1.28,-4.49,-0.37,-0.60,-5.46,-8.60,-4.30,0.00,-5.44,-9.74,609,591,609,591,5,5
