T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
932809,0.967,0.99902,0.01434,-0.00305,-0.04218,-15.22,1.46,5.12,0.46,9.00,14.58,29.80,14.90,0.00,5.84,20.74,580,620,580,620,5,18
932891,1.846,0.99878,0.02435,-0.00580,-0.04266,0.78,2.77,9.70,0.47,15.36,25.54,24.75,12.38,0.00,2.77,15.15,585,615,585,615,4,5
932973,1.846,0.99884,0.02087,-0.00470,-0.04248,-8.17,2.23,7.82,0.49,-6.02,2.29,10.46,5.23,0.00,-11.83,-6.61,606,594,606,594,4,5
933057,2.373,0.99866,0.02826,-0.00677,-0.04291,8.62,3.35,11.71,0.50,0.18,12.39,3.77,1.89,0.00,-2.77,-0.88,600,600,600,600,4,5
933139,2.373,0.99872,0.02618,-0.00629,-0.04285,-7.50,2.88,10.09,0.50,0.70,11.29,18.79,9.40,0.00,-2.01,7.38,593,607,593,607,5,5
933221,2.988,0.99854,0.03162,-0.00781,-0.04309,-5.48,3.58,12.53,0.50,6.23,19.25,24.73,12.37,0.00,3.27,15.64,585,615,585,615,4,5
933301,3.779,0.99829,0.03815,-0.00970,-0.04346,-8.39,4.28,14.97,0.50,15.04,30.50,38.90,19.45,0.00,1.34,20.79,580,620,580,620,3,5
933384,3.779,0.99829,0.03754,-0.00964,-0.04346,-2.01,4.27,14.93,0.50,-5.01,10.42,12.43,6.22,0.00,-2.82,3.40,597,603,597,603,5,5
933467,4.131,0.99805,0.04266,-0.01117,-0.04370,5.04,4.94,17.28,0.50,9.85,27.63,22.59,11.30,0.00,-3.02,8.28,592,608,592,608,5,5
933583,5.010,0.99780,0.04742,-0.01270,-0.04395,-9.62,5.33,18.64,0.50,11.70,30.84,40.46,20.23,0.00,-2.52,17.71,583,617,583,617,4,19
933665,4.043,0.99817,0.04071,-0.01086,-0.04364,8.39,4.94,17.28,0.50,-27.42,-9.63,-18.03,-9.01,0.00,3.02,-5.99,605,595,605,595,4,5
933747,4.219,0.99805,0.04327,-0.01160,-0.04376,12.42,5.06,17.71,0.50,9.52,27.73,15.31,7.65,0.00,-12.29,-4.63,604,596,604,596,5,5
933829,2.988,0.99854,0.03131,-0.00830,-0.04327,1.23,3.61,12.62,0.50,-7.85,5.28,4.05,2.02,0.00,5.29,7.31,593,607,593,607,4,5
933912,2.900,0.99847,0.03229,-0.00867,-0.04333,9.40,3.92,13.73,0.50,5.77,20.01,10.61,5.30,0.00,4.53,9.84,591,609,591,609,4,5
933995,2.285,0.99878,0.02448,-0.00665,-0.04297,-2.80,2.77,9.69,0.50,-1.85,8.34,11.14,5.57,0.00,-0.81,4.76,596,604,596,604,5,5
934076,1.582,0.99878,0.02264,-0.00604,-0.04285,19.25,2.83,9.90,0.50,-5.69,4.71,-14.54,-7.27,0.00,5.04,-2.24,602,598,602,598,4,5
934162,1.494,0.99896,0.01617,-0.00421,-0.04248,-15.11,1.61,5.65,0.50,2.54,8.69,23.80,11.90,0.00,5.54,17.44,583,617,583,617,4,7
934245,0.879,0.99896,0.01630,-0.00409,-0.04248,20.25,2.07,7.26,0.50,-10.32,-2.56,-22.81,-11.41,0.00,-7.30,-18.71,618,582,618,582,4,5
934328,2.109,0.99884,0.02148,-0.00568,-0.04272,-17.57,2.25,7.89,0.50,35.59,43.98,61.55,30.78,0.00,-6.55,24.23,576,624,576,624,4,5
934425,0.264,0.99908,0.00928,-0.00220,-0.04211,9.18,1.58,5.54,0.50,-26.50,-20.46,-29.63,-14.82,0.00,19.64,4.82,596,604,596,604,4,17
934509,1.582,0.99890,0.01917,-0.00488,-0.04260,-5.15,1.95,6.81,0.50,19.19,26.50,31.65,15.82,0.00,-18.63,-2.81,602,598,602,598,4,5
934591,0.088,0.99908,0.00696,-0.00146,-0.04199,11.64,0.94,3.28,0.50,-14.69,-10.90,-22.54,-11.27,0.00,-2.52,-13.79,613,587,613,587,4,5
934676,1.143,0.99896,0.01550,-0.00391,-0.04242,-2.35,1.49,5.23,0.50,12.49,18.22,20.57,10.29,0.00,-9.32,0.97,600,600,600,600,4,7
934758,0.615,0.99908,0.00958,-0.00208,-0.04218,-7.83,1.02,3.55,0.50,-11.06,-7.00,0.83,0.41,0.00,8.56,8.98,592,608,592,608,4,5
934841,1.670,0.99884,0.02106,-0.00531,-0.04266,6.60,2.49,8.73,0.50,11.37,20.60,13.99,7.00,0.00,-6.55,0.45,600,600,600,600,4,5
934923,0.879,0.99902,0.01300,-0.00305,-0.04218,-3.69,1.53,5.35,0.50,-11.48,-5.63,-1.94,-0.97,0.00,2.52,1.55,599,601,599,601,4,5
935006,1.055,0.99896,0.01562,-0.00378,-0.04230,4.92,1.87,6.56,0.50,-0.85,6.21,1.29,0.64,0.00,4.28,4.92,596,604,596,604,4,5
935086,0.791,0.99902,0.01233,-0.00299,-0.04218,0.45,1.42,4.97,0.50,-1.87,3.60,3.15,1.58,0.00,-6.71,-5.14,605,595,605,595,3,5
935200,0.615,0.99902,0.01074,-0.00269,-0.04211,-1.34,1.19,4.16,0.50,-7.97,-3.31,-1.96,-0.98,0.00,1.01,0.02,600,600,600,600,4,30
935288,0.967,0.99902,0.01343,-0.00342,-0.04224,-4.25,1.53,5.35,0.50,6.43,12.29,16.54,8.27,0.00,7.55,15.82,585,615,585,615,4,10
935371,1.318,0.99896,0.01459,-0.00366,-0.04230,-8.73,1.57,5.49,0.50,6.60,12.59,21.32,10.66,0.00,-2.77,7.89,593,607,593,607,4,5
935454,2.197,0.99878,0.02338,-0.00604,-0.04279,-5.04,2.63,9.21,0.50,5.77,15.48,20.51,10.26,0.00,-0.00,10.26,590,610,590,610,4,5
935536,2.900,0.99866,0.02875,-0.00781,-0.04303,-9.29,3.11,10.87,0.50,4.92,16.29,25.58,12.79,0.00,0.76,13.54,587,613,587,613,4,5
935619,2.812,0.99860,0.02905,-0.00793,-0.04303,1.12,3.35,11.71,0.50,-7.13,5.08,3.96,1.98,0.00,7.30,9.28,591,609,591,609,4,5
935701,3.604,0.99841,0.03497,-0.00964,-0.04327,-7.05,3.76,13.17,0.50,8.80,22.46,29.51,14.76,0.00,-7.05,7.71,593,607,593,607,4,5
935785,3.252,0.99847,0.03247,-0.00891,-0.04315,2.13,3.77,13.19,0.50,-10.46,3.23,1.11,0.55,0.00,2.62,3.17,597,603,597,603,5,7
935865,3.691,0.99835,0.03601,-0.00995,-0.04333,-3.47,4.09,14.31,0.50,7.92,22.74,26.21,13.10,0.00,-1.51,11.59,589,611,589,611,4,5
935948,3.867,0.99835,0.03674,-0.00995,-0.04340,-4.48,4.12,14.43,0.50,-1.20,13.73,18.21,9.10,0.00,-4.28,4.82,596,604,596,604,4,5
936046,4.395,0.99811,0.04230,-0.01160,-0.04364,0.11,4.89,17.11,0.50,0.35,17.96,17.85,8.92,0.00,5.04,13.96,587,613,587,613,4,17
936129,4.922,0.99792,0.04584,-0.01270,-0.04382,-7.27,5.17,18.10,0.50,4.27,22.87,30.14,15.07,0.00,-1.81,13.26,587,613,587,613,5,5
936212,4.834,0.99786,0.04626,-0.01282,-0.04388,2.69,5.33,18.64,0.50,-5.66,13.48,10.79,5.39,0.00,-1.01,4.39,596,604,596,604,4,5
936297,5.273,0.99768,0.04993,-0.01361,-0.04395,-4.25,5.61,19.62,0.50,3.46,23.58,27.84,13.92,0.00,-3.42,10.49,590,610,590,610,5,7
936381,4.658,0.99792,0.04547,-0.01227,-0.04376,6.60,5.30,18.54,0.50,-7.85,11.19,4.59,2.29,0.00,4.63,6.93,594,606,594,606,5,5
936462,4.746,0.99786,0.04626,-0.01245,-0.04382,3.80,5.33,18.65,0.50,6.29,25.44,21.64,10.82,0.00,-7.72,3.10,597,603,597,603,3,5
936544,5.186,0.99774,0.04883,-0.01306,-0.04388,-4.92,5.42,18.98,0.50,7.78,27.27,32.19,16.10,0.00,-8.06,8.04,592,608,592,608,4,5
936627,5.098,0.99768,0.04993,-0.01324,-0.04401,4.25,5.78,20.23,0.50,-5.00,15.74,11.48,5.74,0.00,-1.51,4.23,596,604,596,604,4,5
936710,5.273,0.99768,0.05066,-0.01349,-0.04401,-2.57,5.73,20.06,0.50,-2.22,18.34,20.92,10.46,0.00,-0.00,10.46,590,610,590,610,4,5
936826,5.449,0.99756,0.05212,-0.01385,-0.04425,-8.17,5.85,20.47,0.50,2.61,23.58,31.75,15.87,0.00,3.22,19.10,581,619,581,619,5,30
936909,5.098,0.99762,0.05164,-0.01355,-0.04419,4.48,5.98,20.93,0.50,-4.81,16.62,12.14,6.07,0.00,2.01,8.08,592,608,592,608,4,5
936993,5.361,0.99750,0.05328,-0.01410,-0.04431,-1.90,6.09,21.30,0.50,6.02,27.82,29.72,14.86,0.00,-0.76,14.10,586,614,586,614,4,6
937075,4.922,0.99768,0.05023,-0.01337,-0.04419,2.91,5.83,20.40,0.50,-3.82,17.08,14.17,7.09,0.00,-1.01,6.08,594,606,594,606,5,5
937159,4.570,0.99780,0.04749,-0.01282,-0.04407,7.16,5.54,19.37,0.50,-1.91,17.96,10.80,5.40,0.00,-0.25,5.15,595,605,595,605,4,5
937242,4.043,0.99805,0.04340,-0.01166,-0.04395,4.48,5.01,17.55,0.50,-7.05,11.00,6.52,3.26,0.00,4.78,8.05,592,608,592,608,4,5
937324,3.867,0.99811,0.04175,-0.01099,-0.04382,2.91,4.80,16.81,0.50,0.68,17.99,15.08,7.54,0.00,-4.03,3.51,597,603,597,603,4,5
937409,3.604,0.99823,0.03931,-0.01038,-0.04364,8.28,4.61,16.13,0.50,-3.83,12.80,4.52,2.26,0.00,-11.08,-8.82,608,592,608,592,4,7
937491,3.076,0.99841,0.03455,-0.00922,-0.04346,2.69,4.06,14.20,0.50,-2.03,12.67,9.98,4.99,0.00,4.78,9.77,591,609,591,609,4,5
937587,2.549,0.99847,0.03284,-0.00879,-0.04333,9.74,3.87,13.56,0.50,-4.48,9.58,-0.16,-0.08,0.00,-0.41,-0.49,600,600,600,600,17,17
937673,2.637,0.99854,0.03156,-0.00854,-0.04327,1.34,3.64,12.73,0.50,7.14,20.37,19.03,9.51,0.00,-0.00,9.51,591,609,591,609,4,7
937756,2.285,0.99866,0.02759,-0.00757,-0.04309,1.68,3.21,11.24,0.50,-7.55,4.19,2.51,1.25,0.00,-5.54,-4.28,604,596,604,596,4,5
937840,2.637,0.99860,0.03046,-0.00848,-0.04315,-6.27,3.41,11.95,0.50,4.91,17.36,23.63,11.81,0.00,4.63,16.45,584,616,584,616,5,5
937921,3.252,0.99841,0.03406,-0.00946,-0.04333,-11.19,3.77,13.21,0.50,6.84,20.54,31.73,15.87,0.00,5.04,20.90,580,620,580,620,3,5
938004,3.955,0.99811,0.04138,-0.01154,-0.04364,0.34,4.67,16.34,0.50,7.46,24.30,23.97,11.98,0.00,-5.79,6.19,594,606,594,606,4,7
938087,5.186,0.99768,0.04974,-0.01404,-0.04395,-18.80,5.52,19.31,0.50,24.96,44.77,63.57,31.79,0.00,5.24,37.02,563,637,563,637,5,5
938169,5.977,0.99725,0.05762,-0.01624,-0.04431,-5.60,6.55,22.91,0.50,7.34,30.75,36.34,18.17,0.00,3.02,21.19,579,621,579,621,4,6
938253,6.768,0.99677,0.06421,-0.01813,-0.04456,-10.63,7.14,24.98,0.50,12.64,38.11,48.74,24.37,0.00,5.04,29.41,571,629,571,629,5,5
938335,6.768,0.99670,0.06488,-0.01837,-0.04462,2.80,7.52,26.32,0.50,-0.93,25.90,23.10,11.55,0.00,0.60,12.15,588,612,588,612,5,5
938448,6.943,0.99658,0.06696,-0.01910,-0.04468,-0.56,7.68,26.88,0.50,2.13,29.51,30.07,15.04,0.00,-6.55,8.49,592,608,592,608,4,31
938533,6.943,0.99664,0.06586,-0.01892,-0.04456,-5.26,7.53,26.37,0.50,1.24,28.10,33.36,16.68,0.00,6.80,23.48,577,623,577,623,4,7
938616,6.855,0.99652,0.06744,-0.01947,-0.04468,10.85,7.89,27.63,0.50,1.99,30.12,19.27,9.63,0.00,3.02,12.65,588,612,588,612,5,5
938696,6.064,0.99707,0.06024,-0.01740,-0.04431,2.35,6.94,24.30,0.50,-7.54,17.26,14.91,7.46,0.00,7.39,14.84,586,614,586,614,3,5
938779,6.064,0.99713,0.05920,-0.01727,-0.04425,-2.69,6.81,23.85,0.50,0.79,25.14,27.82,13.91,0.00,11.58,25.49,575,625,575,625,4,5
938862,5.801,0.99719,0.05774,-0.01697,-0.04413,2.91,6.65,23.29,0.50,-4.16,19.63,16.72,8.36,0.00,-1.51,6.85,594,606,594,606,4,5
938944,5.186,0.99744,0.05450,-0.01599,-0.04395,10.74,6.38,22.35,0.50,-7.02,15.83,5.09,2.54,0.00,-1.01,1.54,599,601,599,601,4,5
939028,4.307,0.99792,0.04529,-0.01337,-0.04352,1.01,5.31,18.57,0.50,-6.73,12.34,11.33,5.67,0.00,4.03,9.69,591,609,591,609,4,6
939110,3.691,0.99811,0.04156,-0.01239,-0.04333,15.67,5.04,17.63,0.50,-3.40,14.74,-0.93,-0.47,0.00,-4.53,-5.00,604,596,604,596,4,5
939209,3.164,0.99841,0.03473,-0.01056,-0.04303,-7.61,3.89,13.63,0.50,-4.04,10.08,17.69,8.85,0.00,0.76,9.60,591,609,591,609,4,17
939293,2.900,0.99841,0.03491,-0.01074,-0.04303,9.51,4.28,14.97,0.50,-4.01,11.46,1.95,0.97,0.00,0.50,1.48,599,601,599,601,4,5
939376,3.779,0.99823,0.03931,-0.01221,-0.04327,-10.18,4.37,15.28,0.50,15.31,31.10,41.28,20.64,0.00,-4.03,16.61,584,616,584,616,4,5
939457,3.604,0.99823,0.03888,-0.01215,-0.04321,-2.91,4.43,15.49,0.50,-5.08,10.91,13.82,6.91,0.00,-0.00,6.91,594,606,594,606,3,5
939539,4.570,0.99786,0.04633,-0.01428,-0.04346,-9.85,5.06,17.72,0.50,9.88,28.10,37.94,18.97,0.00,-0.50,18.47,582,618,582,618,4,5
939625,5.098,0.99768,0.04938,-0.01520,-0.04364,-12.98,5.49,19.23,0.50,-0.63,19.10,32.08,16.04,0.00,-3.02,13.02,587,613,587,613,4,6
939707,5.889,0.99713,0.05927,-0.01807,-0.04413,3.69,6.85,23.96,0.50,5.08,29.55,25.85,12.93,0.00,-1.76,11.16,589,611,589,611,4,5
939789,6.152,0.99713,0.05927,-0.01794,-0.04407,-11.19,6.56,22.94,0.50,1.96,25.40,36.59,18.30,0.00,-0.76,17.54,583,617,583,617,4,5
939871,5.449,0.99731,0.05634,-0.01715,-0.04395,12.31,6.62,23.19,0.50,-23.00,0.68,-11.63,-5.81,0.00,1.61,-4.20,604,596,604,596,5,5
939952,6.592,0.99695,0.06171,-0.01874,-0.04419,-20.93,6.83,23.91,0.50,18.45,42.87,63.79,31.90,0.00,-4.78,27.11,573,627,573,627,4,5
940068,6.592,0.99683,0.06317,-0.01904,-0.04425,-13.43,7.10,24.87,0.50,-3.37,22.00,35.43,17.71,0.00,5.79,23.50,577,623,577,623,4,31
940151,7.646,0.99597,0.07458,-0.02228,-0.04462,2.80,8.61,30.12,0.50,19.11,49.74,46.94,23.47,0.00,1.51,24.98,576,624,576,624,4,6
940234,7.734,0.99609,0.07275,-0.02167,-0.04456,-13.76,8.19,28.66,0.50,4.00,33.16,46.92,23.46,0.00,7.55,31.02,569,631,569,631,4,5
940316,8.174,0.99554,0.07977,-0.02368,-0.04492,9.85,9.21,32.23,0.50,8.52,41.25,31.40,15.70,0.00,-6.55,9.15,591,609,591,609,4,5
940397,7.998,0.99591,0.07507,-0.02240,-0.04480,-8.50,8.54,29.90,0.50,1.38,31.78,40.28,20.14,0.00,4.28,24.42,576,624,576,624,4,5
940480,7.910,0.99567,0.07800,-0.02332,-0.04492,12.53,9.11,31.88,0.50,-8.05,24.34,11.80,5.90,0.00,6.55,12.45,588,612,588,612,4,5
940562,7.734,0.99603,0.07367,-0.02209,-0.04474,-10.74,8.38,29.32,0.50,-0.66,29.16,39.90,19.95,0.00,4.53,24.48,576,624,576,624,4,5
940645,7.910,0.99567,0.07806,-0.02325,-0.04492,8.73,9.05,31.67,0.50,-2.29,29.88,21.15,10.58,0.00,-3.42,7.15,593,607,593,607,5,5
940730,8.174,0.99573,0.07703,-0.02295,-0.04498,-12.87,8.69,30.42,0.50,14.63,45.55,58.42,29.21,0.00,-0.00,29.21,571,629,571,629,5,6
940830,7.559,0.99579,0.07654,-0.02283,-0.04504,23.16,9.20,32.19,0.50,-15.27,17.42,-5.75,-2.87,0.00,-9.27,-12.14,612,588,612,588,5,17
940912,7.822,0.99597,0.07452,-0.02228,-0.04498,-13.99,8.32,29.11,0.50,7.98,37.58,51.57,25.79,0.00,7.05,32.84,568,632,568,632,4,6
940993,7.471,0.99609,0.07288,-0.02185,-0.04492,4.48,8.42,29.48,0.50,-13.65,16.33,11.85,5.93,0.00,2.27,8.19,592,608,592,608,4,5
941077,8.174,0.99561,0.07892,-0.02368,-0.04523,0.45,8.92,31.23,0.50,10.82,42.55,42.10,21.05,0.00,-9.67,11.38,589,611,589,611,5,6
941159,7.559,0.99603,0.07318,-0.02197,-0.04498,-1.34,8.38,29.34,0.50,-9.69,20.16,21.50,10.75,0.00,-0.76,9.99,591,609,591,609,4,5
941244,7.383,0.99609,0.07318,-0.02203,-0.04492,11.41,8.54,29.89,0.50,-15.41,14.98,3.57,1.78,0.00,3.42,5.21,595,605,595,605,5,6
941326,7.734,0.99603,0.07336,-0.02222,-0.04492,-8.50,8.19,28.67,0.50,6.58,35.75,44.26,22.13,0.00,-7.81,14.32,586,614,586,614,4,5
941408,6.416,0.99652,0.06744,-0.02057,-0.04462,21.26,8.03,28.10,0.50,-26.67,1.93,-19.33,-9.66,0.00,5.79,-3.87,603,597,603,597,4,5
941489,6.592,0.99677,0.06421,-0.01996,-0.04456,-7.27,7.28,25.49,0.50,9.57,35.56,42.83,21.42,0.00,-1.68,19.74,581,619,581,619,3,5
941572,5.449,0.99719,0.05719,-0.01794,-0.04431,12.42,6.90,24.15,0.50,-11.39,13.25,0.83,0.41,0.00,3.27,3.69,597,603,597,603,4,5
941686,5.186,0.99731,0.05591,-0.01770,-0.04413,20.70,6.78,23.72,0.50,-0.69,23.54,2.83,1.42,0.00,-5.24,-3.82,603,597,603,597,5,30
941771,3.955,0.99799,0.04340,-0.01416,-0.04358,1.01,4.99,17.47,0.50,-9.33,8.64,7.63,3.82,0.00,12.09,15.90,585,615,585,615,4,6
941854,3.516,0.99805,0.04315,-0.01398,-0.04358,19.02,5.17,18.08,0.50,-8.20,10.38,-8.64,-4.32,0.00,-8.31,-12.63,612,588,612,588,4,5
941935,3.076,0.99841,0.03497,-0.01166,-0.04321,-9.74,3.85,13.47,0.50,-7.16,6.81,16.55,8.28,0.00,0.50,8.78,592,608,592,608,4,5
942018,2.725,0.99835,0.03534,-0.01166,-0.04315,8.06,4.15,14.53,0.50,-7.64,7.39,-0.67,-0.33,0.00,3.27,2.94,598,602,598,602,4,5
942100,3.076,0.99835,0.03577,-0.01172,-0.04315,-8.06,3.93,13.74,0.50,5.28,19.53,27.58,13.79,0.00,-3.27,10.52,590,610,590,610,4,5
942184,2.725,0.99841,0.03381,-0.01123,-0.04309,2.35,3.93,13.75,0.50,-9.93,4.32,1.97,0.98,0.00,3.02,4.00,596,604,596,604,5,5
942267,3.428,0.99817,0.03967,-0.01276,-0.04340,-2.46,4.52,15.83,0.50,14.43,30.76,33.22,16.61,0.00,-2.77,13.84,587,613,587,613,4,5
942352,3.076,0.99835,0.03601,-0.01178,-0.04327,-4.14,4.10,14.36,0.50,-10.08,4.78,8.92,4.46,0.00,8.31,12.77,588,612,588,612,4,7
942451,3.164,0.99829,0.03741,-0.01202,-0.04333,4.36,4.37,15.29,0.50,-2.86,12.93,8.57,4.28,0.00,4.28,8.56,592,608,592,608,4,17
942534,3.164,0.99835,0.03601,-0.01166,-0.04321,-0.22,4.13,14.45,0.50,3.00,17.96,18.18,9.09,0.00,-8.06,1.03,599,601,599,601,4,5
942617,3.604,0.99817,0.03979,-0.01270,-0.04340,-5.93,4.41,15.42,0.50,4.18,20.10,26.03,13.02,0.00,8.06,21.07,579,621,579,621,4,5
942699,3.604,0.99817,0.04004,-0.01294,-0.04346,1.68,4.59,16.08,0.50,-2.46,14.11,12.43,6.22,0.00,-5.29,0.93,600,600,600,600,4,5
942781,3.428,0.99829,0.03790,-0.01239,-0.04333,0.90,4.36,15.26,0.50,-1.01,14.74,13.85,6.92,0.00,9.32,16.24,584,616,584,616,4,5
942866,3.604,0.99823,0.03912,-0.01270,-0.04346,-0.00,4.52,15.83,0.50,1.22,17.55,17.55,8.78,0.00,0.76,9.53,591,609,591,609,4,8
942949,3.604,0.99823,0.03839,-0.01270,-0.04352,-5.93,4.37,15.30,0.50,0.09,15.89,21.82,10.91,0.00,6.80,17.71,583,617,583,617,4,5
943031,3.691,0.99811,0.04059,-0.01343,-0.04370,4.03,4.71,16.47,0.50,2.08,19.05,15.02,7.51,0.00,-6.80,0.71,600,600,600,600,4,5
943112,4.395,0.99786,0.04547,-0.01477,-0.04388,-5.93,5.12,17.91,0.50,13.25,31.66,37.59,18.80,0.00,-2.01,16.78,584,616,584,616,4,5
943193,4.395,0.99792,0.04474,-0.01440,-0.04376,-5.71,5.07,17.74,0.50,-1.95,16.29,22.00,11.00,0.00,0.76,11.75,589,611,589,611,4,5
943308,4.395,0.99780,0.04675,-0.01489,-0.04382,7.61,5.46,19.10,0.50,-8.62,10.98,3.37,1.69,0.00,-0.67,1.02,599,601,599,601,3,30
943392,4.922,0.99768,0.04932,-0.01556,-0.04395,-5.82,5.43,19.01,0.50,10.31,29.82,35.64,17.82,0.00,-6.45,11.37,589,611,589,611,5,5
943479,4.219,0.99786,0.04565,-0.01459,-0.04382,11.08,5.37,18.79,0.50,-11.28,8.01,-3.07,-1.53,0.00,-0.60,-2.14,602,598,602,598,5,6
943561,4.658,0.99774,0.04803,-0.01538,-0.04401,0.34,5.52,19.31,0.50,5.65,25.46,25.12,12.56,0.00,1.51,14.07,586,614,586,614,4,5
943644,4.307,0.99792,0.04437,-0.01434,-0.04382,0.56,5.08,17.77,0.50,-7.53,10.74,10.18,5.09,0.00,2.01,7.10,593,607,593,607,5,5
943727,4.482,0.99774,0.04883,-0.01544,-0.04395,11.41,5.67,19.84,0.50,0.20,20.54,9.12,4.56,0.00,-13.60,-9.03,609,591,609,591,4,5
943809,3.779,0.99811,0.04095,-0.01312,-0.04370,4.92,4.76,16.65,0.50,-3.18,13.97,9.05,4.52,0.00,-12.09,-7.56,607,593,607,593,4,5
943890,3.604,0.99811,0.04114,-0.01300,-0.04364,5.60,4.78,16.73,0.50,-0.18,17.05,11.45,5.73,0.00,1.26,6.99,594,606,594,606,4,5
943975,2.549,0.99847,0.03241,-0.01068,-0.04333,7.72,3.80,13.30,0.50,-16.89,-3.09,-10.81,-5.41,0.00,-2.01,-7.42,607,593,607,593,4,6
944075,2.197,0.99860,0.02917,-0.00958,-0.04315,2.91,3.38,11.84,0.50,-5.54,6.80,3.89,1.94,0.00,6.71,8.66,592,608,592,608,3,18
944160,1.670,0.99878,0.02405,-0.00806,-0.04297,2.24,2.84,9.96,0.50,-5.80,4.65,2.42,1.21,0.00,11.83,13.04,587,613,587,613,4,6
944242,1.846,0.99872,0.02570,-0.00836,-0.04297,4.14,3.02,10.55,0.50,3.12,14.18,10.04,5.02,0.00,0.60,5.62,595,605,595,605,5,5
944324,1.846,0.99872,0.02454,-0.00800,-0.04291,-6.49,2.74,9.58,0.50,-1.16,8.92,15.41,7.71,0.00,5.54,13.25,587,613,587,613,4,5
944406,2.373,0.99860,0.02942,-0.00922,-0.04309,-7.61,3.20,11.20,0.50,4.56,16.27,23.87,11.94,0.00,6.04,17.98,583,617,583,617,3,5
944492,2.461,0.99854,0.03131,-0.00958,-0.04315,-1.34,3.62,12.67,0.50,0.80,13.98,15.32,7.66,0.00,5.64,13.30,587,613,587,613,5,7
944575,3.340,0.99829,0.03723,-0.01117,-0.04340,-11.97,4.13,14.45,0.50,11.32,26.27,38.24,19.12,0.00,-2.22,16.91,584,616,584,616,5,5
944657,3.340,0.99823,0.03857,-0.01154,-0.04346,3.25,4.48,15.70,0.50,-4.14,12.05,8.81,4.40,0.00,-3.53,0.88,600,600,600,600,4,5
944739,3.867,0.99805,0.04333,-0.01294,-0.04364,2.24,4.95,17.34,0.50,13.75,31.59,29.35,14.68,0.00,-8.56,6.12,594,606,594,606,4,5
944820,2.900,0.99835,0.03540,-0.01068,-0.04327,5.26,4.12,14.44,0.50,-11.60,3.33,-1.93,-0.96,0.00,4.03,3.06,597,603,597,603,4,5
944936,2.812,0.99841,0.03510,-0.01031,-0.04315,14.77,4.20,14.68,0.50,-3.48,11.70,-3.07,-1.53,0.00,-6.29,-7.83,607,593,607,593,4,18
945019,2.021,0.99866,0.02753,-0.00848,-0.04285,5.48,3.17,11.10,0.50,-13.82,-2.22,-7.70,-3.85,0.00,-9.57,-13.42,613,587,613,587,4,5
945105,2.197,0.99866,0.02856,-0.00854,-0.04285,-2.01,3.25,11.38,0.50,5.12,17.01,19.02,9.51,0.00,-0.50,9.01,591,609,591,609,4,6
945188,2.021,0.99866,0.02740,-0.00806,-0.04285,4.92,3.16,11.08,0.50,-5.85,5.72,0.80,0.40,0.00,-2.27,-1.87,601,599,601,599,4,5
945270,1.494,0.99878,0.02319,-0.00702,-0.04266,7.95,2.86,10.00,0.50,-1.57,8.93,0.98,0.49,0.00,0.40,0.89,600,600,600,600,5,5
945351,0.967,0.99890,0.01849,-0.00562,-0.04242,4.03,2.17,7.59,0.50,-5.56,2.53,-1.49,-0.75,0.00,1.26,0.51,600,600,600,600,4,5
945434,0.615,0.99896,0.01642,-0.00507,-0.04236,12.09,2.06,7.21,0.50,0.26,7.97,-4.11,-2.06,0.00,-6.04,-8.10,608,592,608,592,4,5
945515,0.088,0.99908,0.01001,-0.00323,-0.04205,1.23,1.13,3.97,0.50,-1.96,2.51,1.28,0.64,0.00,-7.39,-6.75,606,594,606,594,3,5
945601,-0.439,0.99908,0.00708,-0.00226,-0.04187,10.97,0.94,3.30,0.50,-6.95,-3.15,-14.11,-7.06,0.00,6.29,-0.76,600,600,600,600,4,7
945699,-0.527,0.99915,0.00360,-0.00122,-0.04169,-5.15,0.33,1.17,0.50,-4.00,-2.33,2.82,1.41,0.00,5.54,6.95,594,606,594,606,4,18
945782,-0.264,0.99908,0.00671,-0.00208,-0.04181,1.79,0.77,2.70,0.50,0.12,3.32,1.53,0.77,0.00,-3.78,-3.01,603,597,603,597,4,5
945866,0.352,0.99908,0.01056,-0.00317,-0.04199,-4.92,1.15,4.03,0.50,7.47,12.00,16.92,8.46,0.00,0.40,8.86,592,608,592,608,5,5
945947,1.143,0.99896,0.01526,-0.00470,-0.04230,-13.99,1.48,5.19,0.50,5.85,11.54,25.53,12.76,0.00,-7.05,5.71,595,605,595,605,4,5
946029,1.494,0.99884,0.02173,-0.00629,-0.04254,5.71,2.59,9.07,0.50,2.44,12.01,6.30,3.15,0.00,5.54,8.69,592,608,592,608,4,5
946112,1.670,0.99884,0.02191,-0.00616,-0.04254,-1.90,2.49,8.72,0.50,9.01,18.22,20.13,10.06,0.00,-6.65,3.42,597,603,597,603,5,5
946199,1.406,0.99890,0.02045,-0.00562,-0.04248,2.46,2.37,8.31,0.50,-5.96,2.86,0.39,0.20,0.00,1.01,1.20,599,601,599,601,3,9
946283,1.758,0.99884,0.02185,-0.00598,-0.04254,-3.92,2.45,8.57,0.50,7.32,16.39,20.31,10.15,0.00,4.63,14.79,586,614,586,614,5,6
