T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
327683,0.000,0.99872,-0.05060,0.00000,0.00000,1.00,-0.04,0.01,-0.05,-26.19,-5.63,-19.70,-0.50,28.47,8.27,34.46,54490,16777,0,32768
3241758948,5.647,0.00000,0.00000,0.00000,0.99797,-0.06,0.00,0.00,1.00,-0.05,0.02,-0.05,14.88,-5.64,-19.72,-0.50,32384,49670,25616,49751
3263788639,-34.366,-0.00000,14.60371,-19.76189,0.00000,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.04,0.01,-0.05,-28.09,45848,49295,31082,49531
3204448256,63.055,46.83831,74.92667,37.46333,-0.00000,-7.81,29.66,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,-0.04,0,15449,49152,48451
1098792960,-4.597,-16.08796,-0.50000,-32.67379,-49.26175,-65.15,-32.58,-0.00,-6.38,-38.95,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,35840,16255
3171237888,0.010,-0.04822,-26.18596,-4.11856,-14.41494,-0.50,32.63,17.71,43.90,21.95,-0.00,-13.34,8.60,0.00,0.00,0.00,50610,16255,48258,48428
0,0.000,0.99829,-0.03210,0.01031,-0.04822,11.53,-3.55,-12.41,-0.50,-12.19,-25.10,-36.62,-18.31,-0.00,9.74,-8.58,608,592,3,4
108597,0.999,-0.03374,0.00000,0.00000,0.99835,-0.03,0.01,-0.05,-20.14,-3.49,-12.20,-0.50,13.94,1.24,21.38,10.69,0,32768,59943,48896
1092813316,0.000,0.00000,0.00000,0.99940,-0.03451,0.00,0.00,1.00,-0.03,0.01,-0.05,3.80,-2.93,-10.27,-0.50,-14.26,14470,49608,43200,49638
3244730560,-0.000,-0.67143,-15.08763,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.05,-14.10,-2.51,30075,49420,0,48896
1096144847,4.087,18.18664,9.09332,-0.00000,-6.71435,2.38,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,32768,48456,43152,16523
3222064004,-7.700,-0.50000,-6.85776,-15.05748,-19.42181,-9.71,-0.00,6.04,-3.67,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,43008,16255,0,48255
1001783296,-0.049,-10.85486,-1.94421,-6.80474,-0.50000,9.70,2.40,13.26,6.63,-0.00,-5.29,1.34,0.00,0.00,0.00,1.00,60009,48303,0,0
0,0.999,-0.01385,0.00513,-0.04919,7.27388,-1.50,-5.26,-0.50,-2.49,-8.25,-15.53,-7.76,-0.00,1.26,-6.50,0.00,4,5,43508,1
1065351242,-0.015,0.00000,0.00000,0.99872,-0.00983,0.00,-0.05,-8.39,-1.30,-4.54,-0.50,8.33,3.29,11.68,5.84,-0.00,9460,16545,1724,16686
39977550,0.000,0.00000,0.99988,-0.01534,0.00000,0.00,1.00,-0.01,0.00,-0.05,3.13,-1.00,-3.51,-0.50,-2.41,-6.42,52678,49432,52678,49304
2147483648,-5.791,-10.56624,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.05,-6.38,-0.80,-2.79,0,48896,51563,16488
1051757320,6.723,3.36172,-0.00000,7.38578,10.74751,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.05,13846,49082,30810,48950
3223300431,-0.500,-1.15016,-4.14487,-2.69010,-1.34505,-0.00,4.70,3.35,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,47968,0,15136
3175858176,-3.357,-0.44721,-1.56522,-0.50000,-1.16382,-3.23,0.13,0.06,-0.00,-3.69,-3.63,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065332736,-0.001,0.00177,-0.04980,-8.16912,-0.20307,-0.71,-0.50,2.44,1.23,9.40,4.70,-0.00,-1.68,3.02,0.00,0.00,43941,1,65413,16255
3145421737,0.000,0.00000,0.99872,0.00275,0.00061,-0.05,2.13,0.32,1.14,-0.50,5.07,5.71,3.58,1.79,-0.00,-4.28,21700,49183,602,598
262148,0.000,0.99999,-0.00383,0.00000,0.00000,1.00,0.00,0.00,-0.05,-4.59,0.22,0.76,-0.50,-2.83,-2.56,2.03,54425,16257,0,32768
3215009008,-0.245,0.00000,0.00000,0.00000,1.00000,-0.00,0.00,0.00,1.00,0.00,0.00,-0.05,0.22,0.43,1.50,-0.50,38003,16514,57094,16546
1083946383,2.433,-0.00000,-6.37863,-3.94567,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.00,0.00,-0.05,4.59,9516,16089,134,16318
3204213179,-2.411,-1.41963,-6.00777,-3.00388,-0.00000,-1.01,-4.01,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.00,0,14848,16384,48461
3220406734,0.431,1.50758,-0.49060,4.35073,5.36771,7.27,3.64,-0.00,1.01,4.64,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,44032,16255
1000996864,0.000,-0.05011,-2.68574,0.56303,1.97060,-0.49,-0.33,1.16,3.84,1.92,-0.00,-1.26,0.66,0.00,0.00,0.00,65531,16255,4058,14921
0,0.000,0.99872,0.00739,-0.00061,-0.05023,-4.36,0.84,2.96,-0.48,4.54,7.02,11.38,5.69,-0.00,9.06,14.76,586,614,3,4
109997,1.000,-0.00000,0.00000,0.00000,0.99872,0.01,-0.00,-0.05,-4.81,0.74,2.59,-0.48,-3.24,-1.13,3.68,1.84,0,32768,20708,16697
1096204382,0.000,0.00000,0.00000,1.00000,0.00153,0.00,0.00,1.00,0.01,-0.00,-0.05,-1.23,0.96,3.36,-0.47,-0.87,40549,16384,26242,16463
1070556802,-0.000,7.72150,9.34182,0.00000,0.00000,0.00,1.00,0.00,0.00,0.00,1.00,0.01,-0.00,-0.05,-5.26,0.91,33934,16459,26114,48879
1063918961,3.627,8.88647,4.44324,-0.00000,3.42432,7.87,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.01,-0.00,16384,48462,35076,49096
1067880328,4.554,-0.46062,1.47559,5.56937,7.13605,3.57,-0.00,3.27,6.84,0.00,0.00,0.00,1.00,0.00,0.00,0.00,43008,16255,0,15396
3133145088,-0.050,1.79049,1.17002,4.09509,-0.45275,-0.12,3.52,1.73,0.87,-0.00,-10.74,-9.88,0.00,0.00,0.00,1.00,21417,15227,0,0
0,0.999,0.01086,-0.00171,-0.05023,-1.67859,1.22,4.27,-0.45,1.50,5.32,7.00,3.50,-0.00,14.44,17.94,0.00,3,5,44899,1
1065353196,0.002,0.00000,0.00000,0.99872,0.00958,-0.00,-0.05,-0.78,1.13,3.94,-0.44,-2.58,0.92,1.70,0.85,-0.00,2353,16558,18437,16585
39715410,0.000,0.00000,0.99999,0.00460,0.00000,0.00,1.00,0.01,-0.00,-0.05,-7.05,1.23,4.31,-0.43,3.87,7.75,56045,16748,56045,16620
2147483648,3.357,10.75890,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,2.13,1.54,5.40,55306,48856,29827,16223
1086008310,3.723,1.86145,-0.00000,-5.03576,-3.17431,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.00,-0.05,62536,49348,179,16349
1086415005,-0.414,5.95085,11.58012,17.73494,8.86747,-0.00,-2.52,6.35,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0,15475,0,47932
3175989248,3.245,1.74078,6.09272,-0.40206,-6.15868,-0.47,-3.71,-1.86,-0.00,-2.01,-3.87,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065329664,0.016,-0.00323,-0.05023,-2.35002,1.74510,6.11,-0.39,0.08,5.80,8.15,4.07,-0.00,0.67,4.75,0.00,0.00,45351,1,65220,16255
1003032456,0.000,0.00000,0.99860,0.01550,-0.00330,-0.05,1.90,1.79,6.27,-0.38,-4.35,1.54,-0.36,-0.18,-0.00,-1.76,47056,49144,601,599
262148,0.000,0.99998,0.00690,0.00000,0.00000,1.00,0.02,-0.00,-0.05,-0.22,1.90,6.66,-0.37,7.50,13.78,14.01,7348,16608,0,32768
3236010532,-0.047,0.00000,0.00000,0.00000,0.99998,0.01,0.00,0.00,1.00,0.02,-0.00,-0.05,2.13,1.95,6.82,-0.36,11513,15857,42453,16594
1083087850,2.228,-0.00000,0.50358,2.73184,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.00,-0.05,0.90,62714,16383,63067,16607
3199321659,2.854,9.50569,8.61045,4.30522,-0.00000,-0.00,4.31,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,0,48008,49152,48461
3209201924,1.994,6.97733,-0.33464,0.00000,6.64270,7.43,3.71,-0.00,3.02,6.73,0.00,0.00,0.00,1.00,0.01,0.00,0,0,41984,16255
1016135680,-0.004,-0.05023,2.90955,2.00407,7.01426,-0.32,0.70,7.39,4.48,2.24,-0.00,-4.53,-2.29,0.00,0.00,0.00,65413,16255,21417,15227
0,0.000,0.99860,0.01581,-0.00378,-0.05011,5.93,1.88,6.59,-0.31,-0.20,6.08,0.15,0.07,-0.00,-0.34,-0.26,600,600,3,4
111393,1.000,0.00460,0.00000,0.00000,0.99860,0.02,-0.00,-0.05,-3.58,1.81,6.35,-0.30,1.05,7.10,10.68,5.34,0,32768,24460,16449
1090897453,0.000,0.00000,0.00000,1.00000,0.00153,0.00,0.00,1.00,0.01,-0.00,-0.05,-0.11,1.71,5.98,-0.29,0.26,37497,16574,10036,16578
1078077236,-0.000,14.10013,17.13378,0.00000,0.00000,0.00,1.00,0.00,0.00,0.00,1.00,0.02,-0.00,-0.05,-6.49,1.73,58530,16577,27261,48783
1080869583,9.478,15.96898,7.98449,-0.00000,-3.52503,4.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.02,-0.00,16384,48461,35076,48968
1072512769,6.487,-0.26799,-5.68748,0.53174,1.31508,0.66,-0.00,2.52,3.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,41984,16255,32768,15502
3147563008,-0.050,4.81195,2.04427,7.15493,-0.25749,4.11,11.01,6.20,3.10,-0.00,-4.70,-1.60,0.00,0.00,0.00,1.00,52161,15254,0,0
0,0.999,0.01654,-0.00458,-0.05011,-2.90955,1.85,6.48,-0.25,-1.35,4.88,7.79,3.90,-0.00,-2.27,1.63,0.00,4,5,46307,1
1065352900,0.006,0.00000,0.00000,0.99854,0.01843,-0.01,-0.05,1.01,2.13,7.45,-0.23,3.34,10.55,9.54,4.77,-0.00,39459,49377,51730,49169
39191130,0.000,0.00000,0.99997,0.00767,0.00000,0.00,1.00,0.02,-0.01,-0.05,0.78,2.27,7.94,-0.22,-1.27,6.44,8866,16565,8866,16437
2147483648,-5.791,-2.96089,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,-0.05,2.57,2.31,8.10,62666,48722,1300,49324
1075925984,-0.053,-0.02654,-0.00000,-10.32331,-10.34986,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,-0.05,13846,16442,57166,16425
1091871588,-0.191,8.75599,17.85523,14.94568,7.47284,-0.00,-5.29,2.19,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,32768,15529,0,48068
3176005632,1.455,2.39712,8.38991,-0.17676,-8.78370,-0.57,-2.03,-1.01,-0.00,-1.68,-2.69,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065327616,0.021,-0.00635,-0.05035,1.23096,2.42762,8.50,-0.16,4.62,12.96,11.72,5.86,-0.00,-0.82,5.04,0.00,0.00,46759,1,65294,16255
1001385384,0.000,0.00000,0.99854,0.01807,-0.00537,-0.05,-4.25,2.02,7.08,-0.15,-6.35,0.58,4.84,2.42,-0.00,10.07,54734,16711,588,612
524292,0.000,0.99998,0.00690,0.00000,0.00000,1.00,0.02,-0.01,-0.05,0.67,2.35,8.23,-0.14,5.70,13.80,13.12,64396,16593,0,32768
1071749667,8.324,0.00000,0.00000,0.00000,0.99999,0.01,0.00,0.00,1.00,0.02,-0.01,-0.05,4.25,2.19,7.65,-0.12,23238,49065,46606,16582
1073383652,0.979,-0.00000,-5.28755,-4.30890,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,-0.05,-0.11,63437,16393,29095,16625
3185382146,3.166,10.60302,10.71492,5.35746,-0.00000,-3.53,1.83,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,0,48084,32768,48462
1069168150,2.269,7.94225,-0.09599,2.70156,10.54782,9.09,4.55,-0.00,-3.53,1.02,0.00,0.00,0.00,1.00,0.01,0.00,0,0,40960,16255
1017217024,-0.006,-0.05035,3.46908,2.31718,8.11012,-0.08,2.67,10.70,7.23,3.62,-0.00,3.36,6.97,0.00,0.00,0.00,65220,16255,3976,15305
0,0.000,0.99854,0.01953,-0.00635,-0.05035,2.13,2.27,7.93,-0.07,2.35,10.21,8.09,4.04,-0.00,-7.72,-3.68,603,597,3,5
112799,1.000,0.00383,0.00000,0.00000,0.99854,0.02,-0.01,-0.05,4.14,2.12,7.42,-0.06,0.05,7.42,3.28,1.64,0,32768,24451,16193
1075393665,0.000,0.00000,0.00000,1.00000,0.00230,0.00,0.00,1.00,0.02,-0.01,-0.05,-3.36,1.73,6.07,-0.04,-5.55,29072,16114,10788,16501
1073031716,-0.000,-1.00715,0.90820,0.00000,0.00000,0.00,1.00,0.00,0.00,0.00,1.00,0.02,-0.01,-0.05,3.58,1.92,1604,16599,9242,48387
1080229983,10.234,6.65341,3.32670,-0.00000,-5.28755,-1.96,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.02,-0.01,32768,48461,58152,49067
1071810322,6.194,-0.02219,-0.58191,5.59001,6.93288,3.47,-0.00,-0.34,3.13,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,43008,16255,0,15428
3146907648,-0.050,4.92386,1.39277,4.87468,-0.01153,-10.47,-5.60,-10.53,-5.26,-0.00,-7.30,-12.57,0.00,0.00,0.00,1.00,4054,47817,0,0
0,0.999,0.01208,-0.00470,-0.05011,-0.89525,1.38,4.82,-0.00,3.07,7.88,8.78,4.39,-0.00,6.38,10.77,0.00,3,5,47711,1
1065353196,-0.002,0.00000,0.00000,0.99866,0.01239,-0.00,-0.05,2.80,1.50,5.24,0.00,0.23,5.47,2.67,1.34,-0.00,24460,16321,18024,16438
39453270,0.000,0.00000,1.00000,-0.00153,0.00000,0.00,1.00,0.01,-0.00,-0.05,-3.69,1.30,4.53,0.01,3.78,8.32,16962,16704,16962,16576
2147483648,-4.700,1.30804,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,1.00,0.01,-0.01,-0.05,1.57,1.55,5.41,51236,15543,29683,16223
1086963246,4.738,2.36889,-0.00000,0.33572,2.70461,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.01,-0.01,-0.05,62536,49348,621,16323
1084924447,0.031,2.11985,7.48271,13.63753,6.81877,-0.00,1.76,8.58,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0,15459,0,48050
3175972864,3.133,1.60313,5.61094,0.04091,-5.44528,0.21,-2.93,-1.46,-0.00,-6.04,-7.51,0.00,0.00,0.00,1.00,-0.00,0,0,0,0
1065330688,0.013,-0.00500,-0.05011,1.90240,1.56351,5.47,0.05,5.22,10.75,8.84,4.42,-0.00,-4.53,-0.11,0.00,0.00,48143,1,65413,16255
3145421737,0.000,0.00000,0.99866,0.01221,-0.00476,-0.05,10.07,1.48,5.18,0.06,-6.03,-0.78,-10.86,-5.43,-0.00,-6.04,34808,49463,611,589
262147,0.000,0.99999,-0.00537,0.00000,0.00000,1.00,0.01,-0.00,-0.05,0.34,1.09,3.80,0.07,2.74,6.60,6.27,34924,16456,0,32768
1086414732,9.176,0.00000,0.00000,0.00000,0.99996,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,5.37,0.78,2.73,0.07,10766,49492,25772,49447
3246216768,-7.917,-0.00000,-2.68574,-10.60252,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-4.59,15768,16195,54757,16426
1033639310,7.953,10.69897,15.28711,7.64355,-0.00000,4.03,11.67,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,0,47948,0,48460
1090931063,0.714,2.49836,0.08157,-9.26963,-6.68970,-15.08,-7.54,-0.00,-4.53,-12.07,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,44032,16255
999948288,-0.003,-0.04980,-0.11191,0.53789,1.88262,0.08,1.98,3.95,4.06,2.03,-0.00,0.25,2.28,0.00,0.00,0.00,63937,16255,12287,48226
0,0.000,0.99878,0.00171,-0.00226,-0.04968,3.92,0.34,1.20,0.09,-1.41,-0.13,-4.04,-2.02,-0.00,-4.03,-6.05,606,594,4,5
114201,1.000,-0.01304,0.00000,0.00000,0.99878,0.00,-0.00,-0.05,0.90,0.06,0.22,0.09,-1.80,-1.49,-2.39,-1.19,0,32768,28210,49481
3244067716,0.000,0.00000,0.00000,0.99986,-0.01687,0.00,0.00,1.00,-0.00,-0.00,-0.05,8.39,0.04,0.16,0.09,-1.45,55495,49050,42128,49433
3231294608,-0.000,6.71435,1.91301,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,-0.00,-0.05,-8.06,-0.36,37015,49055,16929,15794
1079213708,2.145,10.20226,5.10113,-0.00000,-2.68574,2.42,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,-0.00,32768,48459,5077,16520
3185185519,-0.373,0.08622,-4.10132,-4.38779,-8.64021,-4.32,-0.00,-3.27,-7.59,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,45056,16255,0,14752
3135242240,-0.050,-2.35002,0.00681,0.02385,0.08535,8.10,8.21,10.56,5.28,-0.00,1.01,6.29,0.00,0.00,0.00,1.00,20811,48251,0,0
0,0.999,-0.00049,-0.00140,-0.04980,-0.00000,-0.06,-0.20,0.09,-4.45,-4.56,-4.56,-2.28,-0.00,-0.67,-2.95,0.00,3,5,49113,1
1065351953,-0.012,0.00000,0.00000,0.99872,0.00226,-0.00,-0.05,-0.67,0.23,0.81,0.09,8.65,9.55,10.22,5.11,-0.00,9461,49313,43968,15767
39322200,0.000,0.00000,0.99994,-0.01074,0.00000,0.00,1.00,0.00,-0.00,-0.05,-6.15,0.35,1.21,0.09,1.14,2.44,30300,16649,30300,16521
2147483648,9.568,13.86364,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,-2.69,0.50,1.76,3799,15801,3051,16284
1078237572,5.758,2.87880,-0.00000,6.04291,8.92172,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,33230,49139,2461,16130
1071878355,0.093,4.89094,6.76197,8.66437,4.33219,-0.00,6.29,10.63,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15220,0,47912
3175923712,0.671,0.43524,1.52335,0.09607,-0.44323,1.18,0.50,0.25,-0.00,-4.28,-4.03,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065331712,0.004,-0.00262,-0.05005,-2.57383,0.41491,1.45,0.10,-1.92,-0.37,2.21,1.10,-0.00,2.01,3.12,0.00,0.00,49544,1,64825,16255
3155610456,0.000,0.00000,0.99872,0.00549,-0.00287,-0.05,3.25,0.66,2.31,0.10,3.22,5.63,2.39,1.19,-0.00,-2.35,1179,49044,601,599
327683,0.000,0.99997,-0.00767,0.00000,0.00000,1.00,0.01,-0.00,-0.05,-4.70,0.65,2.28,0.11,-1.90,0.49,5.19,62698,16421,0,32768
1083774543,7.377,0.00000,0.00000,0.00000,0.99998,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-4.36,0.79,2.77,0.11,19993,49034,48363,16358
1086674891,3.083,-0.00000,-5.37148,-2.28800,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-0.11,35839,16247,39551,16472
1038975443,-0.173,3.32724,3.43915,1.71958,-0.00000,-1.81,-0.09,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,0,47988,49152,48461
1065413214,1.119,3.91513,0.12251,2.27233,6.30997,5.30,2.65,-0.00,-11.08,-8.43,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,43008,16255
1008599040,-0.004,-0.05035,-3.13336,1.08906,3.81172,0.13,0.29,4.23,7.36,3.68,-0.00,-11.08,-7.40,0.00,0.00,0.00,65358,16255,52161,48022
0,0.000,0.99866,0.00983,-0.00391,-0.05035,5.93,1.23,4.30,0.14,-4.57,-0.13,-6.06,-3.03,-0.00,7.72,4.69,596,604,3,5
115598,1.000,-0.00537,0.00000,0.00000,0.99872,0.01,-0.00,-0.05,-3.25,0.86,3.00,0.14,-1.90,1.25,4.49,2.25,0,32768,39460,16609
1091877318,0.000,0.00000,0.00000,0.99998,-0.00614,0.00,0.00,1.00,0.01,-0.00,-0.05,2.46,0.95,3.34,0.15,-2.92,10888,16145,35632,49138
3211954992,-0.000,2.35002,1.40259,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,-6.94,0.72,17985,16417,38147,15900
3231060667,-2.017,4.92120,2.46060,-0.00000,-3.02146,-0.56,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,32768,48461,9462,16545
1066341944,3.913,0.15934,-0.74609,3.32578,-1.70998,-0.85,-0.00,-6.71,-7.57,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,44032,16255,0,15371
3142844416,-0.050,-4.92386,0.97341,3.40692,0.16465,1.03,4.60,9.53,4.76,-0.00,8.06,12.82,0.00,0.00,0.00,1.00,12640,48098,0,0
0,0.999,0.00702,-0.00281,-0.05023,-0.67143,0.85,2.97,0.17,-2.39,0.75,1.42,0.71,-0.00,9.57,10.28,0.00,4,4,50494,1
1065352723,-0.008,0.00000,0.00000,0.99872,0.00677,-0.00,-0.05,4.48,0.83,2.91,0.18,1.07,4.15,-0.33,-0.16,-0.00,58151,49067,45091,49088
39256665,0.000,0.00000,0.99996,-0.00844,0.00000,0.00,1.00,0.01,-0.00,-0.05,1.79,0.57,2.01,0.18,1.32,3.51,46144,16348,46144,16220
2147483648,-8.393,-7.53081,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,4.03,0.64,2.24,42696,15931,29991,49007
1069450156,-2.540,-1.27011,-0.00000,-3.27324,-4.54335,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,43845,49402,24496,16096
1069831098,0.186,4.24012,5.96028,13.79369,6.89684,-0.00,7.72,14.62,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15302,0,47900
3176005632,4.700,0.74701,2.61454,0.19002,-0.70692,2.10,-2.60,-1.30,-0.00,-6.04,-7.34,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065331712,0.005,-0.00214,-0.05023,-0.00000,0.60418,2.11,0.19,-1.10,1.21,1.21,0.60,-0.00,-2.27,-1.66,0.00,0.00,50946,1,64569,16255
3157257473,0.000,0.00000,0.99872,0.00391,-0.00159,-0.05,6.38,0.52,1.84,0.20,-3.73,-1.70,-8.08,-4.04,-0.00,-0.20,46024,49287,604,596
327685,0.000,0.99995,-0.00997,0.00000,0.00000,1.00,0.00,-0.00,-0.05,-2.91,0.44,1.54,0.20,5.73,7.47,10.38,2527,16550,0,32768
3239822811,-4.547,0.00000,0.00000,0.00000,0.99992,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,6.04,0.44,1.54,0.20,20052,49306,54758,49220
3239175488,-4.559,-0.00000,-0.50358,-5.06281,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,-4.14,61640,15936,53935,16168
1045508951,4.607,5.47104,9.61155,4.80578,-0.00000,-7.39,-2.58,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,0,47768,0,48461
1079434226,0.220,0.76853,0.20589,-4.76682,-3.79240,-7.15,-3.57,-0.00,22.49,18.92,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,45056,16255
3132096512,-0.000,-0.04999,-0.55953,-0.19837,-0.69431,0.21,-6.05,-6.54,-5.98,-2.99,-0.00,-7.05,-10.04,0.00,0.00,0.00,63562,16255,20811,48251
0,0.000,0.99878,-0.00122,-0.00061,-0.04993,3.80,-0.09,-0.33,0.21,-3.40,-3.53,-7.33,-3.67,-0.00,-6.29,-9.96,609,591,4,5
116990,1.000,-0.01534,0.00000,0.00000,0.99878,-0.00,-0.00,-0.05,-4.14,-0.25,-0.87,0.20,0.45,-0.22,3.92,1.96,0,32768,24462,16449
1084192655,0.000,0.00000,0.00000,0.99990,-0.01381,0.00,0.00,1.00,-0.00,-0.00,-0.05,-3.36,-0.16,-0.55,0.20,3.28,59944,16443,25357,16585
1078551309,-0.000,4.02861,7.17528,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,-2.24,0.02,57226,15774,5664,15951
3215313435,-1.015,1.22269,0.61135,-0.00000,1.25894,1.87,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,16384,48462,30692,49327
1048614832,0.879,0.20282,3.05551,4.13738,9.62076,4.81,-0.00,-0.25,4.56,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,44032,16255,0,15196
3139960832,-0.050,0.11191,0.37308,1.30579,0.20524,-0.02,1.49,1.38,0.69,-0.00,-2.52,-1.83,0.00,0.00,0.00,1.00,12640,48098,0,0
0,0.999,0.00598,-0.00336,-0.05054,0.44762,0.69,2.42,0.21,7.50,10.13,9.68,4.84,-0.00,-1.68,3.16,0.00,3,5,51904,1
1065352619,-0.008,0.00000,0.00000,0.99872,0.00494,-0.00,-0.05,-5.04,0.60,2.10,0.21,1.05,3.36,8.39,4.20,-0.00,24460,16705,16638,16770
40370760,0.000,0.00000,0.99999,-0.00537,0.00000,0.00,1.00,0.01,-0.00,-0.05,-5.37,0.76,2.65,0.22,4.30,7.16,32550,16712,32550,16584
2147483648,4.280,10.54592,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,3.69,0.81,2.85,29735,15970,30293,49080
1070648821,-2.062,-1.03080,-0.00000,-9.31616,-10.34696,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,13846,16442,27013,16213
1077591124,0.225,6.91392,10.05689,7.14734,3.57367,-0.00,-7.05,-3.48,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15268,0,47924
3176038400,0.224,0.57962,2.02867,0.22988,-2.34848,-0.09,-0.31,-0.16,-0.00,0.50,0.35,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065331712,0.006,-0.00323,-0.05048,0.67143,0.66634,2.33,0.23,-1.54,1.03,0.36,0.18,-0.00,3.78,3.96,0.00,0.00,52353,1,65043,16255
3153810224,0.000,0.00000,0.99872,0.00507,-0.00317,-0.05,-6.27,0.55,1.92,0.24,0.47,2.63,8.90,4.45,-0.00,1.76,49182,16582,594,606
1114116,0.000,0.99997,-0.00767,0.00000,0.00000,1.00,0.01,-0.00,-0.05,-0.34,0.68,2.38,0.24,-1.28,1.34,1.68,5923,16215,0,32768
1084302581,5.876,0.00000,0.00000,0.00000,0.99997,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.05,2.35,0.64,2.26,0.25,19939,48922,65256,16370
