T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2383868,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,14
2383915,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2383960,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2383996,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2384043,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2384087,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2384124,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2384173,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2384217,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2384253,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2384299,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2384344,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2384382,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2384428,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2384473,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2384508,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2384554,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2384602,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,17,17
2384637,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2384684,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2384728,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2384763,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2384809,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2384857,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2384892,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2384939,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2384984,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2385018,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2385065,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2385115,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2385150,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2385197,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2385241,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2385276,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2385323,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2385369,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2385404,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2385451,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2385496,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2385531,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2385578,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2385624,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2385660,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2385706,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2385751,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2385785,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2385833,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2385879,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2385915,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2385961,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2386007,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2386042,-0.175,1.00000,0.00000,-0.00159,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2386091,-0.175,1.00000,0.00000,-0.00153,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,17
2386136,-0.175,1.00000,0.00000,-0.00153,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2386171,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2386218,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2386263,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2386298,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2386347,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,18
2386392,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2386426,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2386472,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2386518,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2386553,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2386601,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,17
2386646,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2386681,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2386728,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2386773,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,17
2386808,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,17
2386857,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2386901,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2386937,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2386984,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2387029,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2387063,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2387112,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,18
2387157,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2387192,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2387239,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2387283,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2387320,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2387367,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2387411,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2387447,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2387493,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2387538,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2387575,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2387622,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2387667,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2387701,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2387747,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2387792,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2387829,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2387876,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2387920,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2387955,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2388001,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,15
2388047,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2388085,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2388132,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2388176,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2388211,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2388257,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2388302,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2388339,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2388386,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2388430,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2388465,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2388512,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2388556,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2388594,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2388641,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2388685,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2388719,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2388767,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2388814,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2388849,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2388896,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,17
2388941,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2388976,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2389023,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2389073,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2389108,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2389155,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2389200,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2389234,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2389282,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2389329,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2389363,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2389411,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2389456,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2389490,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2389538,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2389584,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2389619,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2389665,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2389710,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2389745,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2389791,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2389839,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2389873,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2389921,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2389965,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2390000,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2390053,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,20
2390098,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2390134,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,17
2390181,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2390225,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2390259,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2390308,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2390352,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2390387,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2390433,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2390478,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2390513,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2390562,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2390607,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2390642,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2390689,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2390734,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2390768,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2390817,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,18
