T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
41450,-0.175,1.00000,-0.00012,-0.00140,0.00000,-0.11,-0.02,-0.05,-0.04,-0.29,-0.38,-0.27,-0.14,-0.00,1.51,1.38,599,601,4,4
41472,-0.175,1.00000,-0.00012,-0.00140,0.00000,-0.22,-0.01,-0.03,-0.04,0.39,0.31,0.54,0.27,-0.00,1.01,1.28,599,601,4,6
41490,-0.175,1.00000,-0.00018,-0.00140,0.00000,0.22,-0.02,-0.07,-0.04,-0.70,-0.81,-1.03,-0.52,-0.00,-0.50,-1.02,601,599,4,4
41508,-0.175,1.00000,-0.00018,-0.00146,0.00000,0.11,-0.02,-0.07,-0.04,-0.41,-0.52,-0.63,-0.31,-0.00,0.25,-0.06,600,600,4,4
41541,-0.175,1.00000,-0.00018,-0.00146,0.00000,-0.22,-0.02,-0.08,-0.04,-0.29,-0.41,-0.19,-0.09,-0.00,0.34,0.24,600,600,6,16
41560,-0.175,1.00000,-0.00018,-0.00146,0.00000,0.34,-0.03,-0.10,-0.04,-0.78,-0.91,-1.25,-0.62,-0.00,-2.69,-3.31,603,597,3,4
41579,-0.175,1.00000,-0.00018,-0.00146,0.00000,0.34,-0.02,-0.06,-0.04,0.19,0.10,-0.24,-0.12,-0.00,-0.67,-0.79,600,600,3,5
41600,-0.175,1.00000,-0.00024,-0.00146,0.00000,0.56,-0.03,-0.11,-0.04,-1.09,-1.24,-1.80,-0.90,-0.00,-1.01,-1.91,601,599,3,5
41619,-0.175,1.00000,-0.00024,-0.00153,0.00000,0.11,-0.03,-0.11,-0.04,0.00,-0.15,-0.26,-0.13,-0.00,-0.76,-0.88,600,600,4,4
41637,-0.175,1.00000,-0.00024,-0.00153,0.00000,-0.22,-0.03,-0.11,-0.04,-0.29,-0.44,-0.21,-0.11,-0.00,1.34,1.24,599,601,3,4
41656,-0.175,1.00000,-0.00024,-0.00153,0.00000,0.22,-0.03,-0.10,-0.04,0.19,0.06,-0.17,-0.08,-0.00,0.25,0.17,600,600,4,4
41674,-0.175,1.00000,-0.00024,-0.00146,0.00000,0.22,-0.04,-0.14,-0.04,-1.07,-1.24,-1.46,-0.73,-0.00,-2.52,-3.25,603,597,4,4
41692,-0.175,1.00000,-0.00024,-0.00153,0.00000,0.22,-0.03,-0.09,-0.04,0.58,0.45,0.23,0.12,-0.00,-1.34,-1.23,601,599,3,4
41713,-0.175,1.00000,-0.00024,-0.00153,0.00000,-0.11,-0.03,-0.10,-0.04,-0.29,-0.43,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,6
41731,-0.175,1.00000,-0.00024,-0.00153,0.00000,0.22,-0.03,-0.10,-0.04,-0.19,-0.34,-0.56,-0.28,-0.00,-1.01,-1.29,601,599,3,4
41750,-0.175,1.00000,-0.00024,-0.00153,-0.00006,0.56,-0.02,-0.07,-0.04,1.18,1.07,0.51,0.26,-0.00,-1.01,-0.75,600,600,4,4
41768,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.22,-0.04,-0.15,-0.04,-1.47,-1.66,-1.44,-0.72,-0.00,-0.67,-1.39,601,599,3,4
41786,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,-1.47,-1.66,-1.66,-0.83,-0.00,-1.51,-2.34,602,598,4,4
41804,-0.175,1.00000,-0.00024,-0.00153,-0.00006,-0.11,-0.03,-0.10,-0.04,-0.29,-0.43,-0.32,-0.16,-0.00,0.34,0.18,600,600,3,5
41825,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.22,-0.04,-0.13,-0.04,-0.60,-0.77,-0.55,-0.27,-0.00,-0.00,-0.27,600,600,3,6
41843,-0.175,1.00000,-0.00031,-0.00153,-0.00006,0.11,-0.03,-0.11,-0.04,-0.21,-0.37,-0.48,-0.24,-0.00,0.34,0.10,600,600,3,4
41861,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.22,-0.04,-0.13,-0.04,-0.10,-0.27,-0.04,-0.02,-0.00,-0.34,-0.36,600,600,3,4
41878,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.19,0.03,0.03,0.02,-0.00,-0.00,0.02,600,600,3,4
41896,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
41920,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,9
41938,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
41956,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
41975,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
41993,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
42011,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
42031,-0.175,1.00000,-0.00031,-0.00153,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,6
42049,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42068,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,-0.51,-0.69,-0.69,-0.35,-0.00,-0.00,-0.35,600,600,4,4
42086,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.51,0.34,0.34,0.17,-0.00,-0.00,0.17,600,600,4,4
42104,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
42122,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42142,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,5
42161,-0.175,1.00000,-0.00024,-0.00159,-0.00006,-0.00,-0.03,-0.10,-0.04,0.51,0.37,0.37,0.18,-0.00,-0.00,0.18,600,600,4,5
42179,-0.175,1.00000,-0.00024,-0.00159,-0.00006,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,3,5
42197,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,4,4
42214,-0.175,1.00000,-0.00024,-0.00159,-0.00006,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,3,4
42234,-0.175,1.00000,-0.00024,-0.00159,-0.00006,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,5,5
42254,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,4,5
42272,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,3,4
42290,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,3,5
42308,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,4,4
42342,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.04,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,6,16
42361,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,-0.51,-0.67,-0.67,-0.33,-0.00,-0.00,-0.33,600,600,4,5
42381,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,6
42400,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42418,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
42436,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42454,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
42474,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
42492,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,4
42509,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42528,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,4,5
42545,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42563,-0.175,1.00000,-0.00031,-0.00159,-0.00006,-0.00,-0.03,-0.12,-0.04,0.00,-0.16,-0.16,-0.08,-0.00,-0.00,-0.08,600,600,3,4
42583,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,-0.51,-0.69,-0.69,-0.35,-0.00,-0.00,-0.35,600,600,3,6
42601,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
42620,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42638,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42657,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
42675,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42696,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
42713,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42732,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
42750,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42768,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
42787,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
42807,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
42825,-0.175,1.00000,-0.00037,-0.00159,-0.00006,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42843,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42861,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42879,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42898,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
42919,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
42937,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
42954,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
42974,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,5
42992,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
43010,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
43031,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
43049,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
43067,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
43085,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,4
43103,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,4
43124,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,6
43157,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,4,17
43176,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.09,-0.00,-0.00,-0.09,600,600,3,5
43195,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,5
43213,-0.175,1.00000,-0.00037,-0.00153,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
43230,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,4
43251,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,7
43269,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
43287,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
43306,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
43323,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.04,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,4
43341,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,5
43362,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,7
43381,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,5
43399,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43417,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43436,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
43455,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,5
43476,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,5,6
43494,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,5
43512,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43530,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43549,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
43566,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43587,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,7
43604,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43622,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43641,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,5
43659,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.04,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43680,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.05,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,6
43699,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.05,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43717,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.05,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
43735,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.05,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
43755,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.05,0.51,0.31,0.31,0.16,-0.00,-0.00,0.16,600,600,4,5
43773,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.05,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
43793,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.05,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,5
43813,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.05,0.51,0.34,0.34,0.17,-0.00,-0.00,0.17,600,600,5,5
43831,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.05,0.00,-0.17,-0.17,-0.08,-0.00,-0.00,-0.08,600,600,4,4
43849,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.05,0.00,-0.17,-0.17,-0.08,-0.00,-0.00,-0.08,600,600,3,4
43867,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.05,0.00,-0.17,-0.17,-0.08,-0.00,-0.00,-0.08,600,600,4,4
43885,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.05,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,4,4
43905,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.05,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,3,5
43923,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.05,0.00,-0.14,-0.14,-0.07,-0.00,-0.00,-0.07,600,600,3,5
43957,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.05,0.51,0.39,0.39,0.19,-0.00,-0.00,0.19,600,600,4,17
43975,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,3,4
43994,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,3,4
44013,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,3,4
44034,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,4,6
44052,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,4,4
44070,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,4,5
44087,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.09,-0.09,-0.05,-0.00,-0.00,-0.05,600,600,3,4
44106,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.09,-0.09,-0.05,-0.00,-0.00,-0.05,600,600,3,5
44125,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
44149,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,8
44167,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,4
44186,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
44204,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,4,4
44222,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,4
44241,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,5,5
44260,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.05,0.00,-0.10,-0.10,-0.05,-0.00,-0.00,-0.05,600,600,3,5
44278,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.05,-0.51,-0.62,-0.62,-0.31,-0.00,-0.00,-0.31,600,600,3,4
44297,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.05,0.00,-0.12,-0.12,-0.06,-0.00,-0.00,-0.06,600,600,4,4
