T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2231947,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03229,0.00562,-0.04059,0.90,-3.69,-12.92,-0.05,-0.69,-13.65,-14.55,-7.27,0.00,0.81,-6.47,506,494
2232004,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03406,0.00616,-0.04047,6.83,-3.80,-13.32,-0.07,-3.23,-16.62,-23.44,-11.72,0.00,-0.20,-11.92,511,489
2232054,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03656,0.00690,-0.04034,2.46,-4.16,-14.55,-0.09,-1.82,-16.46,-18.92,-9.46,0.00,-0.00,-9.46,509,491
2232104,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03558,0.00665,-0.04041,-4.92,-4.16,-14.54,-0.11,2.28,-12.38,-7.45,-3.73,0.00,0.20,-3.52,503,497
2232160,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03546,0.00659,-0.04041,3.36,-4.02,-14.06,-0.13,-1.75,-15.94,-19.30,-9.65,0.00,-0.60,-10.25,510,490
2232211,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03687,0.00702,-0.04034,-0.56,-4.24,-14.83,-0.15,-2.28,-17.26,-16.70,-8.35,0.00,2.85,-5.50,505,495
2232261,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03741,0.00714,-0.04034,4.48,-4.22,-14.79,-0.17,-0.50,-15.46,-19.94,-9.97,0.00,-1.61,-11.58,511,489
2232317,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.04004,0.00787,-0.04022,4.36,-4.53,-15.85,-0.19,-3.64,-19.68,-24.04,-12.02,0.00,0.81,-11.22,511,489
2232367,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.04071,0.00806,-0.04016,-1.12,-4.69,-16.40,-0.22,0.10,-16.52,-15.41,-7.70,0.00,-0.20,-7.90,507,493
2232417,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04138,0.00830,-0.04016,5.60,-4.66,-16.32,-0.24,-1.69,-18.26,-23.85,-11.93,0.00,0.60,-11.32,511,489
2232468,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04376,0.00897,-0.04004,1.57,-5.00,-17.49,-0.27,-2.60,-20.36,-21.93,-10.96,0.00,2.01,-8.95,508,492
2232523,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.04218,0.00854,-0.04010,-3.92,-4.90,-17.14,-0.29,3.47,-13.96,-10.04,-5.02,0.00,-1.21,-6.23,506,494
2232573,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04224,0.00854,-0.04010,5.15,-4.77,-16.69,-0.31,0.10,-16.91,-22.05,-11.03,0.00,-2.22,-13.24,513,487
2232634,0.99911,-0.04217,0.00000,0.00000,0.99817,-0.04401,0.00916,-0.04004,-2.35,-5.08,-17.79,-0.34,-1.34,-19.48,-17.13,-8.56,0.00,0.81,-7.76,507,493
2232689,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.04102,0.00830,-0.04016,-4.25,-4.77,-16.69,-0.36,4.39,-12.66,-8.41,-4.21,0.00,-3.22,-7.43,507,493
2232739,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04205,0.00867,-0.04010,6.27,-4.73,-16.56,-0.39,-3.50,-20.44,-26.71,-13.35,0.00,0.60,-12.75,512,488
2232789,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04333,0.00897,-0.04004,-1.45,-4.99,-17.48,-0.41,-0.49,-18.38,-16.92,-8.46,0.00,1.01,-7.45,507,493
2232839,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04254,0.00879,-0.04010,0.34,-4.88,-17.06,-0.44,1.09,-16.41,-16.75,-8.37,0.00,-1.41,-9.78,509,491
2232894,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04321,0.00903,-0.04010,2.01,-4.93,-17.25,-0.46,-0.78,-18.49,-20.50,-10.25,0.00,-0.00,-10.25,510,490
2232944,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04370,0.00928,-0.04004,-0.22,-5.02,-17.56,-0.49,-1.11,-19.15,-18.93,-9.46,0.00,0.81,-8.66,508,492
2232995,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04291,0.00909,-0.04010,-0.00,-4.92,-17.23,-0.50,2.31,-15.42,-15.42,-7.71,0.00,-1.41,-9.12,509,491
2233051,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04352,0.00928,-0.04004,1.34,-4.97,-17.40,-0.50,-0.87,-18.77,-20.11,-10.06,0.00,0.81,-9.25,509,491
2233101,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04382,0.00940,-0.04004,2.24,-4.99,-17.48,-0.50,0.14,-17.84,-20.08,-10.04,0.00,-0.81,-10.84,510,490
2233152,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04572,0.01001,-0.03998,3.47,-5.19,-18.17,-0.50,-4.55,-23.22,-26.69,-13.34,0.00,2.01,-11.33,511,489
2233207,0.99894,-0.04600,0.00000,0.00000,0.99805,-0.04657,0.01025,-0.03992,-0.11,-5.34,-18.71,-0.50,0.00,-19.21,-19.09,-9.55,-0.00,-1.41,-10.96,510,490
2233258,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04718,0.01056,-0.03992,1.45,-5.39,-18.87,-0.50,-0.62,-19.98,-21.44,-10.72,-0.00,0.60,-10.12,510,490
2233308,0.99883,-0.04830,0.00000,0.00000,0.99792,-0.04883,0.01111,-0.03986,5.26,-5.52,-19.33,-0.50,-2.73,-22.56,-27.82,-13.91,-0.00,-0.00,-13.91,513,487
2233358,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.05017,0.01160,-0.03979,1.68,-5.73,-20.06,-0.50,-1.03,-21.59,-23.27,-11.64,-0.00,-1.61,-13.25,513,487
2233417,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05109,0.01184,-0.03967,3.47,-5.81,-20.33,-0.50,-0.22,-21.06,-24.53,-12.26,-0.00,-0.60,-12.87,512,488
2233467,0.99860,-0.05290,0.00000,0.00000,0.99774,-0.05322,0.01257,-0.03961,4.59,-6.04,-21.13,-0.50,-2.78,-24.42,-29.00,-14.50,-0.00,1.21,-13.29,513,487
2233518,0.99860,-0.05290,0.00000,0.00000,0.99768,-0.05341,0.01263,-0.03955,-2.46,-6.17,-21.58,-0.50,0.47,-21.60,-19.14,-9.57,-0.00,-0.20,-9.77,509,491
2233575,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05426,0.01294,-0.03955,8.62,-6.10,-21.34,-0.50,-1.63,-23.47,-32.09,-16.05,-0.00,-0.81,-16.85,516,484
2233625,0.99835,-0.05749,0.00000,0.00000,0.99750,-0.05756,0.01392,-0.03937,1.57,-6.58,-23.03,-0.50,-6.15,-29.69,-31.25,-15.63,-0.00,4.43,-11.20,511,489
2233675,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05811,0.01410,-0.03937,3.25,-6.62,-23.17,-0.50,1.41,-22.25,-25.50,-12.75,-0.00,-2.22,-14.97,514,486
2233731,0.99807,-0.06209,0.00000,0.00000,0.99725,-0.06085,0.01483,-0.03918,6.49,-6.89,-24.10,-0.50,-3.25,-27.85,-34.34,-17.17,-0.00,0.20,-16.97,516,484
2233781,0.99802,-0.06285,0.00000,0.00000,0.99713,-0.06256,0.01544,-0.03912,0.67,-7.17,-25.10,-0.50,-0.85,-26.45,-27.12,-13.56,-0.00,0.40,-13.16,513,487
2233831,0.99793,-0.06438,0.00000,0.00000,0.99713,-0.06342,0.01569,-0.03906,4.25,-7.21,-25.25,-0.50,-2.61,-28.36,-32.62,-16.31,-0.00,1.81,-14.49,514,486
2233881,0.99793,-0.06438,0.00000,0.00000,0.99701,-0.06464,0.01605,-0.03900,-0.22,-7.42,-25.98,-0.50,-1.36,-27.83,-27.61,-13.80,-0.00,2.22,-11.59,511,489
2233937,0.99788,-0.06515,0.00000,0.00000,0.99701,-0.06470,0.01617,-0.03900,1.45,-7.40,-25.91,-0.50,-0.45,-26.86,-28.31,-14.16,-0.00,0.40,-13.75,513,487
2233987,0.99772,-0.06744,0.00000,0.00000,0.99695,-0.06586,0.01642,-0.03894,5.93,-7.47,-26.14,-0.50,-1.02,-27.66,-33.59,-16.80,-0.00,-0.81,-17.60,517,483
2234037,0.99762,-0.06897,0.00000,0.00000,0.99677,-0.06812,0.01703,-0.03882,4.48,-7.75,-27.13,-0.50,-2.04,-29.67,-34.14,-17.07,-0.00,-0.00,-17.07,517,483
2234105,0.99751,-0.07050,0.00000,0.00000,0.99670,-0.06940,0.01733,-0.03876,0.45,-7.96,-27.86,-0.50,-1.80,-30.16,-30.61,-15.30,-0.00,0.47,-14.83,514,486
2234155,0.99746,-0.07127,0.00000,0.00000,0.99664,-0.06982,0.01746,-0.03876,2.13,-7.98,-27.94,-0.50,-0.11,-28.55,-30.68,-15.34,-0.00,-0.20,-15.54,515,485
2234206,0.99740,-0.07203,0.00000,0.00000,0.99658,-0.07080,0.01770,-0.03870,2.57,-8.09,-28.31,-0.50,-0.88,-29.69,-32.26,-16.13,-0.00,-0.00,-16.13,516,484
2234256,0.99735,-0.07280,0.00000,0.00000,0.99652,-0.07172,0.01794,-0.03864,1.01,-8.22,-28.76,-0.50,-1.37,-30.63,-31.64,-15.82,-0.00,0.60,-15.21,515,485
2234312,0.99735,-0.07280,0.00000,0.00000,0.99652,-0.07166,0.01794,-0.03864,0.11,-8.22,-28.78,-0.50,0.01,-29.27,-29.38,-14.69,-0.00,-0.20,-14.89,514,486
2234363,0.99723,-0.07433,0.00000,0.00000,0.99646,-0.07239,0.01819,-0.03857,2.13,-8.28,-28.97,-0.50,-1.05,-30.52,-32.65,-16.32,-0.00,-0.60,-16.93,516,484
2234413,0.99735,-0.07280,0.00000,0.00000,0.99646,-0.07208,0.01807,-0.03857,-4.81,-8.35,-29.22,-0.50,1.42,-28.29,-23.48,-11.74,-0.00,-1.01,-12.75,512,488
2234469,0.99740,-0.07203,0.00000,0.00000,0.99664,-0.07037,0.01764,-0.03870,1.79,-8.05,-28.18,-0.50,1.62,-27.06,-28.85,-14.43,-0.00,-1.81,-16.24,516,484
2234520,0.99723,-0.07433,0.00000,0.00000,0.99646,-0.07214,0.01813,-0.03864,3.47,-8.23,-28.80,-0.50,-3.56,-32.86,-36.33,-18.17,-0.00,1.01,-17.16,517,483
2234570,0.99712,-0.07586,0.00000,0.00000,0.99640,-0.07349,0.01855,-0.03857,4.25,-8.37,-29.30,-0.50,-0.82,-30.63,-34.88,-17.44,-0.00,-1.21,-18.65,518,482
2234626,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07532,0.01910,-0.03851,2.01,-8.62,-30.16,-0.50,-1.58,-32.24,-34.25,-17.13,-0.00,0.20,-16.92,516,484
2234677,0.99694,-0.07815,0.00000,0.00000,0.99622,-0.07532,0.01904,-0.03851,1.01,-8.63,-30.21,-0.50,0.84,-29.87,-30.88,-15.44,-0.00,-2.01,-17.45,517,483
2234727,0.99688,-0.07892,0.00000,0.00000,0.99609,-0.07666,0.01947,-0.03845,1.90,-8.77,-30.71,-0.50,-2.25,-33.45,-35.36,-17.68,-0.00,0.60,-17.07,517,483
2234777,0.99694,-0.07815,0.00000,0.00000,0.99615,-0.07642,0.01941,-0.03845,-3.47,-8.83,-30.89,-0.50,-0.11,-31.50,-28.03,-14.02,-0.00,1.01,-13.01,513,487
2234833,0.99718,-0.07509,0.00000,0.00000,0.99640,-0.07349,0.01862,-0.03857,-4.03,-8.50,-29.74,-0.50,1.68,-28.56,-24.53,-12.27,-0.00,-0.60,-12.87,512,488
2234883,0.99712,-0.07586,0.00000,0.00000,0.99640,-0.07330,0.01855,-0.03851,2.46,-8.38,-29.32,-0.50,-2.53,-32.35,-34.81,-17.41,-0.00,0.60,-16.80,516,484
2234934,0.99729,-0.07356,0.00000,0.00000,0.99646,-0.07239,0.01825,-0.03857,-8.28,-8.43,-29.52,-0.50,1.33,-28.69,-20.40,-10.20,-0.00,2.62,-7.58,507,493
2234990,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06750,0.01691,-0.03876,-10.30,-7.90,-27.66,-0.50,5.77,-22.39,-12.10,-6.05,-0.00,-2.01,-8.06,508,492
2235041,0.99777,-0.06668,0.00000,0.00000,0.99701,-0.06494,0.01617,-0.03888,0.34,-7.45,-26.07,-0.50,1.19,-25.38,-25.72,-12.86,-0.00,-1.01,-13.87,513,487
2235091,0.99793,-0.06438,0.00000,0.00000,0.99707,-0.06415,0.01599,-0.03888,-8.28,-7.49,-26.20,-0.50,1.05,-25.65,-17.37,-8.68,-0.00,2.01,-6.67,506,494
2235146,0.99830,-0.05826,0.00000,0.00000,0.99750,-0.05762,0.01410,-0.03912,-12.09,-6.79,-23.78,-0.50,8.27,-16.00,-3.92,-1.96,-0.00,-3.22,-5.18,505,495
2235196,0.99843,-0.05596,0.00000,0.00000,0.99762,-0.05475,0.01324,-0.03931,-3.13,-6.33,-22.15,-0.50,1.73,-20.92,-17.79,-8.89,-0.00,-0.81,-9.70,509,491
2235247,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05304,0.01276,-0.03937,-7.50,-6.20,-21.69,-0.50,1.74,-20.46,-12.96,-6.48,-0.00,1.81,-4.67,504,496
2235297,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.04993,0.01178,-0.03955,-6.60,-5.83,-20.40,-0.50,3.16,-17.73,-11.13,-5.56,-0.00,0.60,-4.96,504,496
2235353,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04724,0.01099,-0.03967,-0.78,-5.43,-19.01,-0.50,3.06,-16.45,-15.66,-7.83,-0.00,-3.22,-11.06,511,489
2235404,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04761,0.01111,-0.03961,0.56,-5.45,-19.09,-0.50,-0.52,-20.10,-20.66,-10.33,-0.00,0.81,-9.53,509,491
2235454,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04645,0.01080,-0.03967,-6.27,-5.42,-18.98,-0.50,1.62,-17.86,-11.59,-5.80,-0.00,1.61,-4.18,504,496
2235511,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04437,0.01019,-0.03979,-4.59,-5.16,-18.06,-0.50,-0.59,-19.15,-14.56,-7.28,-0.00,1.41,-5.87,505,495
2235561,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04236,0.00958,-0.03986,-4.92,-4.93,-17.27,-0.50,2.80,-14.97,-10.05,-5.02,-0.00,-0.00,-5.02,505,495
2235624,0.99920,-0.03987,0.00000,0.00000,0.99841,-0.03943,0.00873,-0.04004,-4.81,-4.60,-16.08,-0.50,2.36,-14.22,-9.41,-4.70,-0.00,0.60,-4.10,504,496
2235675,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03650,0.00793,-0.04016,-7.50,-4.30,-15.05,-0.50,4.35,-11.20,-3.70,-1.85,-0.00,-0.20,-2.05,502,498
2235732,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03333,0.00708,-0.04028,-4.92,-3.90,-13.64,-0.50,2.87,-11.27,-6.35,-3.17,-0.00,0.17,-3.01,503,497
2235782,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03143,0.00659,-0.04034,-4.92,-3.68,-12.88,-0.50,2.20,-11.18,-6.26,-3.13,-0.00,-0.00,-3.13,503,497
2235832,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02826,0.00574,-0.04047,-11.19,-3.41,-11.93,-0.50,3.82,-8.62,2.58,1.29,-0.00,1.41,2.70,498,502
2235888,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02301,0.00421,-0.04071,-11.41,-2.81,-9.84,-0.50,7.31,-3.03,8.38,4.19,-0.00,-0.00,4.19,496,504
2235938,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01929,0.00311,-0.04089,-3.13,-2.26,-7.91,-0.50,3.96,-4.45,-1.31,-0.66,-0.00,-1.61,-2.27,502,498
2235989,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01971,0.00323,-0.04089,4.14,-2.20,-7.70,-0.50,-2.10,-10.30,-14.44,-7.22,-0.00,0.40,-6.82,506,494
2236044,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01953,0.00317,-0.04089,-6.27,-2.33,-8.17,-0.50,1.27,-7.40,-1.13,-0.56,-0.00,2.62,2.05,498,502
2236094,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01526,0.00201,-0.04108,-11.75,-1.93,-6.74,-0.50,6.20,-1.04,10.71,5.35,-0.00,-0.00,5.35,495,505
2236145,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01233,0.00116,-0.04120,0.90,-1.40,-4.90,-0.50,2.63,-2.77,-3.67,-1.83,-0.00,-2.22,-4.05,504,496
2236195,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01343,0.00153,-0.04120,-1.23,-1.56,-5.45,-0.50,-3.22,-9.17,-7.94,-3.97,-0.00,3.42,-0.55,500,500
2236250,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01111,0.00085,-0.04126,-10.74,-1.44,-5.02,-0.50,-0.92,-6.45,4.30,2.15,-0.00,1.81,3.96,497,503
2236300,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00604,-0.00061,-0.04144,-5.04,-0.77,-2.69,-0.50,6.35,3.16,8.20,4.10,-0.00,-3.22,0.88,500,500
2236350,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00580,-0.00067,-0.04150,1.79,-0.64,-2.23,-0.50,-1.22,-3.95,-5.74,-2.87,-0.00,-0.60,-3.48,503,497
2236407,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00610,-0.00061,-0.04144,-1.68,-0.73,-2.54,-0.50,0.11,-2.93,-1.25,-0.62,-0.00,-0.81,-1.43,501,499
2236457,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00543,-0.00079,-0.04150,-1.79,-0.65,-2.27,-0.50,1.13,-1.64,0.15,0.07,-0.00,-1.21,-1.13,501,499
2236507,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00488,-0.00092,-0.04150,-1.45,-0.58,-2.04,-0.50,0.78,-1.75,-0.30,-0.15,-0.00,-0.60,-0.75,500,500
2236557,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00378,-0.00122,-0.04150,-5.37,-0.51,-1.80,-0.50,-0.45,-2.75,2.62,1.31,-0.00,1.81,3.12,497,503
2236613,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00073,-0.00214,-0.04156,-4.92,-0.16,-0.55,-0.50,2.95,1.90,6.82,3.41,-0.00,-1.21,2.20,498,502
2236663,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00055,-0.00214,-0.04156,3.02,-0.02,-0.06,-0.50,-0.63,-1.19,-4.21,-2.11,-0.00,0.60,-1.50,501,499
2236714,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00140,-0.00189,-0.04156,0.56,-0.15,-0.53,-0.50,-0.43,-1.47,-2.03,-1.01,-0.00,-1.01,-2.02,502,498
2236769,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00110,-0.00195,-0.04156,-2.57,-0.16,-0.58,-0.50,1.05,-0.03,2.55,1.27,-0.00,-0.60,0.67,500,500
2236819,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00043,-0.00214,-0.04163,0.22,-0.05,-0.16,-0.50,0.34,-0.32,-0.55,-0.27,-0.00,0.81,0.53,500,500
2236869,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00067,-0.00214,-0.04169,-0.45,-0.08,-0.29,-0.50,-0.34,-1.13,-0.68,-0.34,-0.00,1.81,1.47,499,501
2236919,1.00000,0.00153,0.00000,0.00000,0.99915,0.00092,-0.00256,-0.04175,-4.36,0.04,0.14,-0.50,2.62,2.26,6.62,3.31,-0.00,-1.81,1.50,499,501
2236977,1.00000,0.00230,0.00000,0.00000,0.99915,0.00171,-0.00281,-0.04181,-0.22,0.19,0.67,-0.50,-0.08,0.09,0.31,0.16,-0.00,-0.20,-0.04,500,500
2237027,1.00000,0.00230,0.00000,0.00000,0.99915,0.00153,-0.00275,-0.04181,-0.78,0.16,0.57,-0.50,-1.11,-1.03,-0.25,-0.12,-0.00,1.81,1.69,499,501
2237077,0.99999,0.00383,0.00000,0.00000,0.99915,0.00244,-0.00293,-0.04181,-4.03,0.22,0.77,-0.50,2.39,2.67,6.69,3.35,-0.00,2.01,5.36,495,505
2237133,0.99999,0.00383,0.00000,0.00000,0.99908,0.00366,-0.00336,-0.04187,3.92,0.48,1.68,-0.50,2.69,3.87,-0.05,-0.03,-0.00,-4.23,-4.26,504,496
2237183,1.00000,-0.00000,0.00000,0.00000,0.99915,0.00037,-0.00238,-0.04175,7.72,0.16,0.55,-0.49,-6.08,-6.02,-13.74,-6.87,-0.00,0.81,-6.06,506,494
2237233,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00085,-0.00208,-0.04169,-3.47,-0.15,-0.53,-0.49,-1.15,-2.17,1.30,0.65,-0.00,1.21,1.86,499,501
2237296,1.00000,0.00153,0.00000,0.00000,0.99915,0.00073,-0.00250,-0.04169,-0.90,0.07,0.25,-0.49,0.43,0.19,1.08,0.54,-0.00,1.01,1.55,499,501
2237369,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00092,-0.00201,-0.04163,7.27,0.00,0.01,-0.49,-2.33,-2.80,-10.08,-5.04,-0.00,-1.81,-6.85,506,494
2237419,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00330,-0.00140,-0.04156,2.13,-0.35,-1.21,-0.49,-2.64,-4.35,-6.48,-3.24,-0.00,0.60,-2.63,502,498
2237470,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00397,-0.00116,-0.04150,1.79,-0.43,-1.50,-0.50,-1.22,-3.21,-5.00,-2.50,-0.00,0.60,-1.90,501,499
2237521,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00354,-0.00128,-0.04150,-3.69,-0.46,-1.61,-0.50,1.33,-0.78,2.91,1.45,-0.00,0.81,2.26,498,502
2237577,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00061,-0.00208,-0.04163,-2.91,-0.11,-0.40,-0.50,3.69,2.80,5.71,2.85,-0.00,-2.22,0.64,500,500
2237628,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00128,-0.00183,-0.04163,1.45,-0.13,-0.44,-0.50,-2.66,-3.60,-5.05,-2.53,-0.00,2.82,0.29,500,500
2237678,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00079,-0.00208,-0.04169,-3.80,-0.15,-0.52,-0.50,0.99,-0.02,3.78,1.89,-0.00,1.41,3.30,497,503
2237734,1.00000,0.00153,0.00000,0.00000,0.99915,0.00055,-0.00244,-0.04175,-2.01,0.03,0.11,-0.50,2.24,1.85,3.87,1.93,-0.00,-1.41,0.52,500,500
2237784,0.99999,0.00383,0.00000,0.00000,0.99915,0.00183,-0.00275,-0.04181,-6.27,0.12,0.41,-0.50,1.11,1.01,7.28,3.64,-0.00,2.01,5.65,495,505
2237834,0.99998,0.00614,0.00000,0.00000,0.99908,0.00452,-0.00348,-0.04187,-7.05,0.41,1.44,-0.50,2.90,3.84,10.89,5.45,-0.00,0.81,6.25,494,506
2237884,0.99997,0.00767,0.00000,0.00000,0.99908,0.00702,-0.00415,-0.04199,-0.90,0.79,2.77,-0.49,3.76,6.04,6.94,3.47,-0.00,-3.83,-0.36,500,500
2237939,0.99998,0.00690,0.00000,0.00000,0.99908,0.00629,-0.00391,-0.04199,2.01,0.75,2.63,-0.49,-1.57,0.57,-1.44,-0.72,-0.00,1.01,0.29,500,500
2237989,0.99995,0.00997,0.00000,0.00000,0.99908,0.00757,-0.00427,-0.04199,-8.17,0.75,2.61,-0.49,1.82,3.94,12.11,6.06,-0.00,0.81,6.86,494,506
2238040,0.99993,0.01150,0.00000,0.00000,0.99902,0.01062,-0.00507,-0.04211,-2.24,1.18,4.15,-0.48,3.28,6.94,9.18,4.59,-0.00,-0.60,3.98,497,503
2238096,0.99993,0.01150,0.00000,0.00000,0.99902,0.01044,-0.00507,-0.04211,1.34,1.22,4.26,-0.48,-1.13,2.65,1.31,0.65,-0.00,1.61,2.27,498,502
2238146,0.99992,0.01227,0.00000,0.00000,0.99902,0.01074,-0.00500,-0.04211,-5.15,1.15,4.04,-0.47,0.17,3.74,8.89,4.44,-0.00,2.22,6.66,494,506
2238196,0.99987,0.01611,0.00000,0.00000,0.99896,0.01410,-0.00604,-0.04224,-8.06,1.50,5.24,-0.46,4.88,9.65,17.71,8.85,-0.00,-0.20,8.65,492,508
2238246,0.99984,0.01764,0.00000,0.00000,0.99896,0.01605,-0.00653,-0.04236,-2.69,1.80,6.30,-0.45,0.63,6.48,9.16,4.58,-0.00,0.60,5.19,495,505
2238302,0.99975,0.02224,0.00000,0.00000,0.99890,0.01910,-0.00745,-0.04248,-9.62,2.05,7.16,-0.45,5.40,12.12,21.75,10.87,-0.00,-0.81,10.07,490,510
2238353,0.99972,0.02377,0.00000,0.00000,0.99884,0.02191,-0.00824,-0.04266,-0.34,2.51,8.78,-0.43,2.31,10.65,10.99,5.50,-0.00,-0.81,4.69,496,504
2238403,0.99974,0.02301,0.00000,0.00000,0.99884,0.02148,-0.00812,-0.04266,0.34,2.47,8.64,-0.42,-0.43,7.79,7.45,3.73,-0.00,0.20,3.93,497,503
2238454,0.99972,0.02377,0.00000,0.00000,0.99884,0.02179,-0.00818,-0.04266,-1.90,2.47,8.65,-0.41,0.97,9.20,11.11,5.55,-0.00,-0.81,4.75,496,504
2238510,0.99972,0.02377,0.00000,0.00000,0.99878,0.02222,-0.00830,-0.04266,1.12,2.57,8.98,-0.40,0.07,8.65,7.53,3.77,-0.00,-1.41,2.36,498,502
2238560,0.99970,0.02454,0.00000,0.00000,0.99878,0.02228,-0.00824,-0.04260,-1.45,2.53,8.87,-0.38,-0.32,8.16,9.62,4.81,-0.00,1.21,6.02,494,506
2238611,0.99968,0.02531,0.00000,0.00000,0.99878,0.02252,-0.00830,-0.04266,-2.13,2.55,8.93,-0.37,-0.24,8.32,10.45,5.22,-0.00,1.61,6.84,494,506
2238667,0.99960,0.02837,0.00000,0.00000,0.99872,0.02557,-0.00909,-0.04279,-7.39,2.82,9.88,-0.36,3.93,13.46,20.84,10.42,-0.00,-0.60,9.82,491,509
2238718,0.99960,0.02837,0.00000,0.00000,0.99866,0.02692,-0.00952,-0.04279,0.22,3.09,10.82,-0.34,0.67,11.15,10.92,5.46,-0.00,-0.17,5.29,495,505
2238768,0.99960,0.02837,0.00000,0.00000,0.99872,0.02600,-0.00928,-0.04279,-2.24,2.95,10.32,-0.33,-3.47,6.53,8.76,4.38,-0.00,3.02,7.40,493,507
2238820,0.99948,0.03221,0.00000,0.00000,0.99860,0.02881,-0.01001,-0.04285,-7.50,3.19,11.17,-0.31,5.89,16.75,24.25,12.12,-0.00,-1.81,10.31,490,510
2238877,0.99951,0.03144,0.00000,0.00000,0.99860,0.02979,-0.01031,-0.04291,5.15,3.49,12.23,-0.29,-0.67,11.26,6.11,3.06,-0.00,-2.01,1.04,499,501
2238928,0.99958,0.02914,0.00000,0.00000,0.99866,0.02722,-0.00958,-0.04285,-0.34,3.12,10.91,-0.28,-4.10,6.53,6.87,3.44,-0.00,3.83,7.26,493,507
2238991,0.99953,0.03067,0.00000,0.00000,0.99866,0.02826,-0.00983,-0.04285,-1.34,3.22,11.28,-0.26,3.85,14.86,16.20,8.10,-0.00,-0.84,7.26,493,507
