T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2384463,-0.000,1.0,0.00134,-0.00232,6e-05,0.34,0.16,0.55,0.14,0.19,0.89,0.55,0.28,0.0,-0.4,-0.13,600,600,5,5
2384482,-0.000,1.0,0.00134,-0.00232,6e-05,-0.34,0.16,0.58,0.14,0.48,1.2,1.54,0.77,0.0,1.01,1.78,599,601,4,4
2384500,-0.000,1.0,0.00134,-0.00232,0.00012,0.22,0.15,0.54,0.14,0.41,1.09,0.86,0.43,0.0,-0.5,-0.07,600,600,4,4
2384518,-0.000,1.0,0.00128,-0.00232,0.00012,0.22,0.15,0.52,0.14,0.19,0.86,0.64,0.32,0.0,0.76,1.07,599,601,4,4
2384539,-0.000,1.0,0.00128,-0.00232,0.00012,0.34,0.15,0.53,0.14,0.19,0.87,0.53,0.27,0.0,-0.5,-0.24,600,600,4,6
2384556,-0.000,1.0,0.00128,-0.00232,6e-05,0.45,0.15,0.52,0.14,0.48,1.15,0.7,0.35,0.0,-0.67,-0.32,600,600,3,4
2384574,-0.000,1.0,0.00122,-0.00232,6e-05,-0.22,0.14,0.48,0.14,-0.19,0.43,0.65,0.33,0.0,0.76,1.08,599,601,4,4
2384592,-0.000,1.0,0.00122,-0.00232,6e-05,-0.45,0.14,0.5,0.14,0.48,1.13,1.58,0.79,0.0,0.34,1.13,599,601,3,4
2384610,-0.000,1.0,0.00122,-0.00232,6e-05,0.22,0.14,0.5,0.14,0.58,1.23,1.0,0.5,0.0,0.34,0.84,600,600,3,4
2384628,0.088,1.0,0.00122,-0.00232,6e-05,0.34,0.14,0.5,0.14,0.29,0.94,0.6,0.3,0.0,-0.0,0.3,600,600,3,4
2384649,-0.000,1.0,0.00116,-0.00232,6e-05,0.22,0.13,0.46,0.14,-0.89,-0.29,-0.51,-0.26,0.0,0.76,0.5,600,600,4,6
2384667,-0.000,1.0,0.0011,-0.00232,0.00012,0.11,0.13,0.46,0.14,-0.31,0.3,0.18,0.09,0.0,1.01,1.1,599,601,4,5
2384685,-0.000,1.0,0.0011,-0.00232,6e-05,0.22,0.13,0.45,0.14,0.68,1.27,1.05,0.52,0.0,0.67,1.2,599,601,3,4
2384704,0.088,1.0,0.0011,-0.00232,6e-05,0.34,0.13,0.45,0.14,0.0,0.59,0.26,0.13,0.0,-0.5,-0.37,600,600,4,4
2384722,-0.000,1.0,0.0011,-0.00232,6e-05,-0.45,0.12,0.43,0.14,-0.48,0.09,0.53,0.27,0.0,0.34,0.6,600,600,3,4
2384741,-0.000,1.0,0.0011,-0.00232,6e-05,0.11,0.13,0.45,0.14,0.29,0.88,0.77,0.38,0.0,1.26,1.64,599,601,4,5
2384761,-0.000,1.0,0.00104,-0.00238,6e-05,-0.11,0.11,0.4,0.14,-0.99,-0.45,-0.34,-0.17,0.0,0.76,0.59,600,600,4,6
2384779,-0.000,1.0,0.00104,-0.00238,6e-05,0.45,0.12,0.43,0.14,0.39,0.96,0.51,0.26,0.0,-0.5,-0.25,600,600,4,4
2384798,-0.000,1.0,0.00104,-0.00238,6e-05,-0.34,0.11,0.4,0.15,-0.29,0.26,0.59,0.3,0.0,2.01,2.31,598,602,3,4
2384832,-0.000,1.0,0.00104,-0.00238,6e-05,0.22,0.12,0.42,0.15,0.29,0.85,0.63,0.31,0.0,-0.67,-0.36,600,600,3,17
2384850,-0.000,1.0,0.00104,-0.00238,6e-05,-0.34,0.12,0.42,0.15,-0.7,-0.13,0.2,0.1,0.0,1.34,1.44,599,601,3,4
2384869,0.088,1.0,0.0011,-0.00244,6e-05,-0.22,0.12,0.43,0.15,0.0,0.58,0.8,0.4,0.0,1.68,2.08,598,602,3,5
2384890,-0.000,1.0,0.0011,-0.00244,6e-05,-0.11,0.12,0.43,0.15,-0.1,0.48,0.59,0.29,0.0,0.34,0.63,600,600,3,6
2384909,0.088,1.0,0.0011,-0.00244,6e-05,0.11,0.13,0.45,0.15,-0.39,0.21,0.1,0.05,0.0,0.5,0.55,600,600,4,4
2384927,-0.000,1.0,0.0011,-0.00244,6e-05,-0.11,0.12,0.44,0.15,-0.19,0.39,0.5,0.25,0.0,-0.34,-0.09,600,600,3,4
2384945,-0.000,1.0,0.0011,-0.00238,6e-05,0.11,0.13,0.45,0.15,0.39,0.99,0.88,0.44,0.0,-1.26,-0.82,600,600,4,4
2384963,0.088,1.0,0.0011,-0.00238,6e-05,-0.22,0.13,0.44,0.15,-0.1,0.49,0.71,0.36,0.0,0.5,0.86,600,600,4,4
2384981,-0.000,1.0,0.0011,-0.00238,6e-05,-0.67,0.12,0.41,0.15,-0.68,-0.12,0.55,0.28,0.0,0.34,0.61,600,600,3,4
2385001,-0.000,1.0,0.0011,-0.00232,0.00012,-0.67,0.13,0.44,0.15,0.58,1.17,1.84,0.92,0.0,-0.34,0.58,600,600,3,6
2385021,-0.000,1.0,0.0011,-0.00238,6e-05,-0.34,0.12,0.42,0.15,-0.19,0.37,0.71,0.36,0.0,-0.2,0.15,600,600,5,5
2385039,0.088,1.0,0.0011,-0.00238,6e-05,0.22,0.13,0.45,0.15,-0.1,0.5,0.28,0.14,0.0,-1.34,-1.2,601,599,3,4
2385057,-0.000,1.0,0.0011,-0.00238,6e-05,-0.56,0.13,0.47,0.15,0.39,1.0,1.56,0.78,0.0,-0.34,0.45,600,600,3,5
2385075,-0.000,1.0,0.00116,-0.00238,6e-05,0.11,0.14,0.48,0.15,0.51,1.13,1.02,0.51,0.0,0.5,1.01,599,601,4,4
2385096,-0.000,1.0,0.00116,-0.00244,6e-05,0.22,0.14,0.47,0.15,-0.19,0.43,0.2,0.1,0.0,-1.01,-0.9,600,600,4,6
2385114,0.088,1.0,0.00116,-0.00244,6e-05,-0.22,0.14,0.47,0.15,0.0,0.62,0.85,0.42,0.0,1.68,2.1,598,602,3,4
2385133,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,5
2385151,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,3,4
2385170,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,3,5
2385188,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,4
2385258,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,49
2385276,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,4
2385294,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,4
2385311,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,3,4
2385330,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,4
2385347,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,4
2385368,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,4,6
2385386,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,4
2385405,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,5
2385423,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,4
2385442,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,4,5
2385461,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,4,4
2385481,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,6
2385500,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,4,4
2385518,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,4
2385537,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,4,4
2385571,-0.000,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,6,17
2385590,0.088,1.0,0.00116,-0.00244,6e-05,-0.0,0.13,0.47,0.15,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,4,4
2385610,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.51,1.15,1.15,0.57,0.0,-0.0,0.57,600,600,4,6
2385629,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2385647,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2385664,0.088,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2385683,0.088,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,5
2385704,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,6
2385723,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2385741,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2385759,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2385777,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2385796,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2385816,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.15,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2385834,0.088,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.16,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2385852,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.16,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2385870,-0.000,1.0,0.00122,-0.00244,6e-05,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,4,4
2385888,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,3,4
2385906,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,3,4
2385927,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,4,6
2385946,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,4,5
2385964,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,4,4
2385982,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,3,4
2386000,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,4,4
2386019,0.088,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,3,5
2386040,-0.000,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,4,6
2386057,0.088,1.0,0.00122,-0.00244,0.0,-0.0,0.14,0.49,0.16,0.0,0.65,0.65,0.32,0.0,-0.0,0.32,600,600,3,4
2386076,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,-0.51,0.12,0.12,0.06,0.0,-0.0,0.06,600,600,3,5
2386094,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,4
2386112,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.62,0.62,0.31,0.0,-0.0,0.31,600,600,3,4
2386130,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,-0.51,0.09,0.09,0.05,0.0,-0.0,0.05,600,600,3,4
2386151,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,4,6
2386169,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,3,4
2386187,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,3,4
2386206,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,4,4
2386223,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,3,4
2386242,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,4,5
2386263,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,4,6
2386282,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,3,4
2386300,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.16,0.0,0.6,0.6,0.3,0.0,-0.0,0.3,600,600,4,4
2386318,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386336,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,5
2386356,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,6
2386374,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386392,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386410,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,4
2386428,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,4
2386447,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,5
2386467,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,6
2386500,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,17
2386519,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,5
2386537,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,4
2386556,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,5
2386575,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386598,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,8
2386616,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386635,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,5
2386653,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,3,4
2386672,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386690,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386711,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,5
2386729,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386747,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.31,0.0,-0.0,0.31,600,600,4,4
2386766,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.16,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2386785,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.17,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,5
2386802,0.088,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.17,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2386823,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.17,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,7
2386842,-0.000,1.0,0.00116,-0.00244,0.0,-0.0,0.13,0.47,0.17,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,5
2386859,0.088,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,3,4
2386878,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,4,4
2386896,-0.000,1.0,0.0011,-0.00244,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,4,4
2386967,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,3,50
2386985,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2387003,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.17,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2387021,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.17,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,4,4
2387040,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.17,0.0,0.56,0.56,0.28,0.0,-0.0,0.28,600,600,3,5
2387058,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.17,0.51,1.09,1.09,0.54,0.0,-0.0,0.54,600,600,4,4
2387078,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,3,6
2387097,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2387114,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2387132,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,3,4
2387150,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2387168,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.17,0.0,0.58,0.58,0.29,0.0,-0.0,0.29,600,600,4,4
2387188,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.17,0.51,1.11,1.11,0.56,0.0,-0.0,0.56,600,600,4,5
2387222,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,6,17
2387241,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,5,5
2387259,0.088,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,4,5
2387278,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.3,0.0,-0.0,0.3,600,600,4,4
2387296,-0.000,1.0,0.0011,-0.0022,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,3,5
2387317,0.088,1.0,0.0011,-0.0022,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,6
2387335,0.088,1.0,0.0011,-0.0022,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,4
2387353,-0.000,1.0,0.0011,-0.0022,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,4,4
2387371,-0.000,1.0,0.0011,-0.0022,0.0,-0.0,0.13,0.44,0.17,0.0,0.61,0.61,0.31,0.0,-0.0,0.31,600,600,3,4
2387389,0.088,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.17,0.51,1.14,1.14,0.57,0.0,-0.0,0.57,600,600,3,4
2387408,0.088,1.0,0.00116,-0.0022,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2387428,-0.000,1.0,0.00116,-0.00214,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2387445,-0.000,1.0,0.00116,-0.0022,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2387464,0.088,1.0,0.00116,-0.0022,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2387482,-0.000,1.0,0.00116,-0.0022,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2387500,-0.000,1.0,0.00116,-0.0022,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2387518,-0.000,1.0,0.00116,-0.0022,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2387539,0.088,1.0,0.00116,-0.00226,6e-05,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,6
2387558,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2387575,0.088,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2387594,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,5
2387613,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2387633,0.088,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,6
2387651,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2387668,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2387687,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2387705,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2387723,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2387744,0.088,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.17,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,6
