T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11176639,-2.461,0.99896,-0.01825,0.00659,-0.04089,3,8.00,2.35,3,5.40,-2.11,-7.37,0.23,-1.75,-8.89,-11.24,-5.62,0.00,-3.53,-9.14,609,591,609,591,4,5
11176727,-2.988,0.99890,-0.02179,0.00757,-0.04071,3,6.00,6.94,3,5.10,-2.56,-8.94,0.22,-6.37,-15.10,-22.04,-11.02,0.00,-4.03,-15.05,615,585,615,585,5,5
11176814,-3.076,0.99884,-0.02380,0.00812,-0.04059,3,6.50,-0.22,3,4.00,-2.73,-9.55,0.20,1.94,-7.41,-7.19,-3.59,0.00,-1.41,-5.00,605,595,605,595,5,6
11176900,-2.812,0.99890,-0.02118,0.00763,-0.04065,3,3.20,3.69,3,3.20,-2.42,-8.46,0.18,-0.11,-8.40,-12.09,-6.04,0.00,-13.09,-19.14,619,581,619,581,4,5
11176988,-3.252,0.99884,-0.02448,0.00848,-0.04053,3,7.60,5.82,3,4.20,-2.89,-10.12,0.16,-4.21,-14.17,-19.99,-9.99,0.00,2.01,-7.98,607,593,607,593,5,7
11177090,-3.164,0.99878,-0.02637,0.00903,-0.04047,3,5.00,-12.42,3,5.00,-2.88,-10.06,0.14,13.74,3.81,16.24,8.12,0.00,2.01,10.13,590,610,590,610,4,18
11177176,-2.637,0.99896,-0.01910,0.00702,-0.04083,3,6.30,6.27,3,4.70,-2.23,-7.80,0.13,-5.86,-13.54,-19.80,-9.90,0.00,-1.01,-10.91,610,590,610,590,4,5
11177261,-2.812,0.99890,-0.02240,0.00787,-0.04071,3,5.60,-5.37,3,5.60,-2.54,-8.90,0.11,3.74,-5.05,0.32,0.16,0.00,-2.01,-1.85,601,599,601,599,4,5
11177349,-2.637,0.99896,-0.01941,0.00720,-0.04089,3,4.80,3.69,3,6.20,-2.27,-7.95,0.09,-3.25,-11.11,-14.80,-7.40,0.00,6.85,-0.55,600,600,600,600,5,5
11177438,-2.549,0.99896,-0.02026,0.00775,-0.04077,3,3.20,-8.17,3,5.50,-2.22,-7.76,0.08,13.95,6.27,14.44,7.22,0.00,-0.20,7.02,593,607,593,607,5,7
11177524,-3.252,0.99884,-0.02515,0.00922,-0.04053,3,4.80,6.94,3,4.20,-2.98,-10.43,0.06,-9.10,-19.47,-26.41,-13.20,0.00,2.27,-10.94,610,590,610,590,4,5
11177611,-3.604,0.99878,-0.02753,0.01001,-0.04041,3,6.00,9.29,3,6.00,-3.27,-11.44,0.04,-11.53,-22.93,-32.22,-16.11,0.00,2.01,-14.10,614,586,614,586,5,5
11177698,-4.043,0.99866,-0.03094,0.01111,-0.04022,3,3.90,11.53,3,3.90,-3.52,-12.33,0.02,-8.38,-20.69,-32.22,-16.11,0.00,-10.07,-26.18,626,574,626,574,4,5
11177784,-4.482,0.99847,-0.03571,0.01251,-0.03998,3,5.60,2.13,3,4.60,-4.09,-14.31,-0.01,-1.10,-15.42,-17.55,-8.77,0.00,-4.83,-13.61,613,587,613,587,5,5
11177887,-4.307,0.99847,-0.03589,0.01257,-0.04004,3,4.20,-6.83,3,6.20,-4.04,-14.12,-0.04,3.71,-10.45,-3.62,-1.81,0.00,-4.53,-6.34,606,594,606,594,4,17
11177973,-4.746,0.99835,-0.03876,0.01355,-0.03992,3,5.60,-5.93,3,5.10,-4.43,-15.50,-0.06,2.47,-13.09,-7.16,-3.58,0.00,7.55,3.98,597,603,597,603,4,5
11178061,-4.834,0.99835,-0.03864,0.01355,-0.03992,3,6.00,3.13,3,3.70,-4.41,-15.45,-0.09,-0.76,-16.30,-19.43,-9.72,0.00,-0.84,-10.56,610,590,610,590,6,6
11178146,-4.482,0.99847,-0.03650,0.01306,-0.04004,3,4.90,-2.80,3,5.20,-4.15,-14.54,-0.12,1.30,-13.36,-10.56,-5.28,0.00,3.02,-2.26,602,598,602,598,3,5
11178233,-4.658,0.99841,-0.03772,0.01361,-0.03986,3,7.80,1.57,3,4.70,-4.34,-15.18,-0.15,-2.66,-17.99,-19.55,-9.78,0.00,4.63,-5.14,605,595,605,595,5,6
11178320,-4.131,0.99854,-0.03333,0.01221,-0.04010,3,6.50,-2.24,3,4.20,-3.82,-13.38,-0.18,-0.50,-14.06,-11.82,-5.91,0.00,-0.00,-5.91,605,595,605,595,5,5
11178409,-4.043,0.99860,-0.03253,0.01227,-0.04016,3,6.00,0.34,3,6.00,-3.74,-13.08,-0.20,2.07,-11.21,-11.55,-5.77,0.00,-2.22,-7.99,607,593,607,593,5,6
11178495,-3.604,0.99866,-0.03015,0.01178,-0.04022,3,7.80,-4.03,3,3.50,-3.45,-12.08,-0.23,3.57,-8.74,-4.71,-2.35,0.00,-2.52,-4.87,604,596,604,596,4,5
11178581,-3.340,0.99872,-0.02814,0.01111,-0.04034,3,4.20,-5.93,3,4.00,-3.17,-11.10,-0.25,5.15,-6.19,-0.26,-0.13,0.00,2.77,2.64,598,602,598,602,4,5
11178684,-3.076,0.99884,-0.02502,0.01038,-0.04053,3,6.40,5.48,3,4.00,-2.94,-10.28,-0.27,-4.21,-14.76,-20.24,-10.12,0.00,-0.00,-10.12,610,590,610,590,5,17
11178772,-2.637,0.99890,-0.02222,0.00983,-0.04065,3,8.30,-5.15,3,3.40,-2.55,-8.93,-0.29,3.91,-5.31,-0.16,-0.08,0.00,-4.83,-4.91,604,596,604,596,5,5
11178865,-2.461,0.99890,-0.02002,0.00934,-0.04065,3,4.80,-1.79,3,5.80,-2.29,-8.00,-0.30,-1.27,-9.58,-7.79,-3.89,0.00,2.27,-1.63,601,599,601,599,4,9
11178951,-2.549,0.99890,-0.02069,0.00952,-0.04059,3,5.30,-0.22,3,4.80,-2.37,-8.30,-0.32,0.56,-8.05,-7.83,-3.92,0.00,-1.34,-5.26,605,595,605,595,3,5
11179039,-2.637,0.99890,-0.02203,0.01007,-0.04053,3,7.60,-1.34,3,5.30,-2.51,-8.79,-0.33,3.93,-5.19,-3.85,-1.93,0.00,-2.42,-4.34,604,596,604,596,5,6
11179125,-2.373,0.99896,-0.01959,0.00934,-0.04065,3,5.80,-0.11,3,4.00,-2.27,-7.95,-0.35,-2.20,-10.50,-10.39,-5.19,0.00,5.04,-0.16,600,600,600,600,4,5
11179212,-1.758,0.99902,-0.01465,0.00806,-0.04089,3,7.30,-2.80,3,3.80,-1.65,-5.76,-0.36,0.47,-5.66,-2.86,-1.43,0.00,-2.01,-3.45,603,597,603,597,4,5
11179300,-1.406,0.99908,-0.01184,0.00739,-0.04102,3,6.00,-6.60,3,4.50,-1.38,-4.83,-0.37,1.36,-3.85,2.76,1.38,0.00,8.06,9.44,591,609,591,609,3,7
11179386,-0.879,0.99908,-0.00818,0.00635,-0.04120,3,5.40,-7.39,3,5.40,-0.92,-3.23,-0.38,3.57,-0.04,7.35,3.67,0.00,-0.76,2.92,598,602,598,602,4,5
11179490,-0.176,0.99915,-0.00226,0.00470,-0.04144,3,5.00,-7.50,3,4.10,-0.17,-0.59,-0.38,4.33,3.35,10.85,5.42,0.00,-8.56,-3.14,603,597,603,597,4,17
11179577,-0.088,0.99915,-0.00146,0.00439,-0.04150,3,7.30,-4.14,3,4.20,-0.17,-0.60,-0.38,1.88,0.90,5.04,2.52,0.00,0.25,2.77,598,602,598,602,4,5
11179662,-0.000,0.99915,0.00024,0.00397,-0.04156,3,5.10,4.36,3,4.80,-0.07,-0.25,-0.38,-5.91,-6.55,-10.91,-5.46,0.00,12.09,6.63,594,606,594,606,3,5
11179749,0.264,0.99915,0.00122,0.00372,-0.04163,3,6.80,-6.38,3,3.90,0.22,0.76,-0.38,4.03,4.40,10.78,5.39,0.00,5.04,10.43,590,610,590,610,4,5
11179839,0.879,0.99908,0.00592,0.00238,-0.04181,3,4.80,-7.72,3,4.60,0.73,2.55,-0.38,7.45,9.62,17.34,8.67,0.00,-5.79,2.88,598,602,598,602,4,7
11179924,1.230,0.99908,0.00909,0.00159,-0.04193,3,4.80,-7.16,3,4.80,1.07,3.74,-0.37,4.26,7.63,14.79,7.40,0.00,2.82,10.22,590,610,590,610,5,5
11180011,1.494,0.99902,0.01239,0.00073,-0.04211,3,7.60,0.90,3,3.80,1.41,4.94,-0.37,-0.38,4.19,3.30,1.65,0.00,-3.02,-1.37,601,599,601,599,4,5
11180097,1.406,0.99902,0.01154,0.00092,-0.04211,3,4.00,-0.78,3,3.20,1.32,4.62,-0.36,-0.19,4.07,4.85,2.42,0.00,0.34,2.76,598,602,598,602,3,5
11180183,2.021,0.99896,0.01660,-0.00061,-0.04242,3,5.10,0.90,3,5.10,1.90,6.64,-0.35,-2.07,4.22,3.33,1.66,0.00,2.01,3.68,597,603,597,603,4,5
11180289,1.934,0.99896,0.01666,-0.00067,-0.04242,3,6.30,3.80,3,5.50,1.87,6.53,-0.33,-3.23,2.97,-0.84,-0.42,0.00,-1.41,-1.83,601,599,601,599,5,17
11180375,1.934,0.99896,0.01697,-0.00067,-0.04242,3,7.30,4.70,3,4.40,1.94,6.79,-0.32,-5.22,1.25,-3.45,-1.73,0.00,-8.31,-10.04,610,590,610,590,4,5
11180463,2.021,0.99896,0.01648,-0.00037,-0.04230,3,4.40,-7.16,3,4.40,1.92,6.71,-0.31,6.65,13.05,20.22,10.11,0.00,-5.84,4.27,596,604,596,604,5,5
11180548,1.406,0.99902,0.01337,0.00043,-0.04218,3,4.40,6.04,3,4.50,1.46,5.11,-0.30,-2.29,2.53,-3.51,-1.76,0.00,7.81,6.05,594,606,594,606,4,5
11180634,1.230,0.99902,0.01135,0.00110,-0.04199,3,5.90,5.15,3,3.40,1.28,4.48,-0.29,-4.63,-0.43,-5.58,-2.79,0.00,-2.77,-5.56,605,595,605,595,4,5
11180722,0.703,0.99908,0.00745,0.00220,-0.04175,3,4.80,12.20,3,4.80,0.82,2.89,-0.28,-7.00,-4.39,-16.59,-8.30,0.00,-2.82,-11.12,611,589,611,589,5,6
11180811,0.352,0.99915,0.00470,0.00275,-0.04163,3,4.00,10.63,3,4.00,0.41,1.44,-0.28,-16.12,-14.96,-25.59,-12.79,0.00,-0.60,-13.40,613,587,613,587,5,5
11180897,-0.000,0.99915,-0.00024,0.00403,-0.04138,3,5.10,-3.80,3,4.10,-0.03,-0.12,-0.28,2.92,2.53,6.33,3.17,0.00,2.52,5.68,595,605,595,605,4,5
11180983,-0.176,0.99915,-0.00128,0.00403,-0.04144,3,6.20,-4.03,3,6.20,-0.13,-0.44,-0.28,1.85,1.14,5.17,2.58,0.00,-0.20,2.38,598,602,598,602,5,5
11181085,-0.527,0.99915,-0.00293,0.00452,-0.04132,3,5.30,5.82,3,5.30,-0.41,-1.42,-0.28,-16.84,-18.53,-24.35,-12.18,0.00,6.45,-5.73,605,595,605,595,5,18
11181172,-0.527,0.99915,-0.00366,0.00458,-0.04138,3,6.20,-1.23,3,5.10,-0.44,-1.52,-0.28,0.13,-1.67,-0.44,-0.22,0.00,0.50,0.28,600,600,600,600,4,5
11181261,-0.527,0.99915,-0.00360,0.00439,-0.04138,3,4.30,-3.25,3,5.00,-0.38,-1.33,-0.28,3.52,1.90,5.15,2.58,0.00,0.81,3.38,597,603,597,603,5,7
11181348,-0.615,0.99915,-0.00366,0.00427,-0.04138,3,5.90,3.13,3,4.10,-0.46,-1.60,-0.29,-2.34,-4.23,-7.36,-3.68,0.00,1.26,-2.42,602,598,602,598,4,5
11181436,-1.055,0.99908,-0.00714,0.00519,-0.04126,3,4.70,3.47,3,4.70,-0.85,-2.99,-0.29,-10.35,-13.63,-17.10,-8.55,0.00,1.21,-7.34,607,593,607,593,5,5
11181523,-1.055,0.99908,-0.00861,0.00543,-0.04126,3,7.10,-3.36,3,4.60,-0.92,-3.21,-0.30,5.66,2.15,5.51,2.75,0.00,-4.23,-1.48,601,599,601,599,5,5
11181610,-1.143,0.99908,-0.00909,0.00574,-0.04114,3,6.30,-3.92,3,4.20,-1.00,-3.49,-0.30,2.85,-0.94,2.98,1.49,0.00,-3.02,-1.53,601,599,601,599,3,5
11181698,-0.967,0.99908,-0.00702,0.00488,-0.04120,3,4.40,-0.45,3,5.00,-0.79,-2.76,-0.31,2.72,-0.34,0.11,0.05,0.00,-2.69,-2.63,602,598,602,598,3,7
11181784,-1.318,0.99908,-0.00812,0.00494,-0.04114,3,5.50,10.30,3,4.40,-1.04,-3.64,-0.31,-7.40,-11.36,-21.65,-10.83,0.00,-2.52,-13.34,613,587,613,587,4,5
11181886,-1.143,0.99908,-0.00873,0.00507,-0.04120,3,6.30,-1.45,3,4.60,-0.98,-3.44,-0.32,4.80,1.04,2.49,1.25,0.00,0.25,1.50,599,601,599,601,4,18
11181973,-0.879,0.99908,-0.00824,0.00513,-0.04120,3,6.90,-14.10,3,4.40,-0.91,-3.20,-0.33,8.79,5.27,19.37,9.68,0.00,6.55,16.23,584,616,584,616,4,6
11182059,-0.879,0.99915,-0.00586,0.00439,-0.04126,3,7.10,3.69,3,5.00,-0.68,-2.37,-0.33,-2.04,-4.74,-8.43,-4.22,0.00,1.41,-2.81,602,598,602,598,5,6
11182147,-0.615,0.99915,-0.00397,0.00385,-0.04132,3,4.80,1.01,3,4.80,-0.47,-1.63,-0.34,1.18,-0.79,-1.80,-0.90,0.00,-13.60,-14.50,614,586,614,586,4,6
11182236,-0.439,0.99915,-0.00244,0.00342,-0.04138,3,4.60,1.12,3,4.60,-0.27,-0.94,-0.34,4.28,3.00,1.88,0.94,0.00,-5.64,-4.70,604,596,604,596,5,5
11182322,-0.439,0.99915,-0.00269,0.00336,-0.04132,3,6.50,-1.23,3,3.50,-0.28,-0.97,-0.34,3.29,1.97,3.20,1.60,0.00,-2.77,-1.17,601,599,601,599,4,5
11182408,-0.176,0.99915,-0.00043,0.00262,-0.04150,3,6.80,-3.02,3,3.80,-0.01,-0.04,-0.34,3.04,2.66,5.68,2.84,0.00,1.41,4.25,596,604,596,604,5,5
11182494,0.088,0.99915,0.00055,0.00226,-0.04156,3,6.80,-13.20,3,6.10,0.07,0.25,-0.34,3.97,3.87,17.08,8.54,0.00,5.79,14.33,586,614,586,614,4,5
11182580,-0.000,0.99915,0.00330,0.00140,-0.04169,3,4.20,12.09,3,4.90,0.22,0.79,-0.34,-15.77,-15.32,-27.40,-13.70,0.00,1.51,-12.19,612,588,612,588,4,5
11182667,0.352,0.99915,0.00433,0.00098,-0.04175,3,6.30,-4.81,3,2.80,0.55,1.94,-0.34,4.03,5.63,10.44,5.22,0.00,-0.76,4.47,596,604,596,604,4,6
11182770,0.879,0.99908,0.00848,-0.00037,-0.04199,3,5.60,-8.39,3,5.60,1.00,3.51,-0.33,11.34,14.52,22.91,11.45,0.00,6.04,17.50,583,617,583,617,4,17
11182857,0.615,0.99908,0.00714,-0.00018,-0.04193,3,5.10,1.23,3,5.60,0.80,2.80,-0.33,-0.13,2.34,1.11,0.56,0.00,1.01,1.56,599,601,599,601,4,5
11182943,0.703,0.99908,0.00800,-0.00043,-0.04193,3,3.80,2.13,3,6.50,0.89,3.12,-0.32,-2.03,0.77,-1.36,-0.68,0.00,0.50,-0.17,600,600,600,600,4,5
11183029,0.527,0.99908,0.00641,0.00012,-0.04175,3,4.60,4.81,3,4.60,0.71,2.50,-0.31,-10.44,-8.26,-13.07,-6.53,0.00,5.04,-1.50,601,599,601,599,5,5
11183117,0.176,0.99915,0.00293,0.00104,-0.04163,3,4.60,-3.02,3,5.30,0.37,1.28,-0.31,2.18,3.15,6.17,3.09,0.00,1.01,4.09,596,604,596,604,5,6
11183202,0.176,0.99915,0.00427,0.00073,-0.04175,3,7.20,4.25,3,4.70,0.44,1.54,-0.31,-4.39,-3.16,-7.41,-3.71,0.00,1.26,-2.45,602,598,602,598,4,5
11183290,-0.088,0.99915,0.00085,0.00189,-0.04163,3,6.20,-2.46,3,6.20,0.10,0.35,-0.31,2.78,2.82,5.28,2.64,0.00,-2.22,0.43,600,600,600,600,5,6
11183375,-0.527,0.99915,-0.00275,0.00275,-0.04150,3,6.90,3.92,3,4.00,-0.37,-1.29,-0.31,-0.37,-1.97,-5.88,-2.94,0.00,1.01,-1.93,601,599,601,599,4,5
11183461,-1.230,0.99915,-0.00714,0.00409,-0.04120,3,7.60,7.27,3,5.10,-0.91,-3.17,-0.31,-5.72,-9.21,-16.48,-8.24,0.00,1.21,-7.03,607,593,607,593,5,5
11183565,-1.494,0.99908,-0.00964,0.00482,-0.04108,3,7.30,8.50,3,3.20,-1.14,-3.98,-0.32,-6.81,-11.11,-19.61,-9.81,0.00,-7.05,-16.86,616,584,616,584,4,18
11183653,-1.758,0.99908,-0.01300,0.00562,-0.04095,3,5.50,-3.02,3,5.60,-1.42,-4.97,-0.33,7.02,1.72,4.74,2.37,0.00,-6.29,-3.93,603,597,603,597,4,5
11183741,-1.670,0.99908,-0.01239,0.00562,-0.04095,3,3.80,-5.15,3,2.60,-1.36,-4.76,-0.34,3.15,-1.95,3.20,1.60,0.00,4.03,5.63,595,605,595,605,3,5
11183827,-1.670,0.99908,-0.01184,0.00543,-0.04102,3,4.80,-1.68,3,4.80,-1.38,-4.82,-0.35,-1.68,-6.85,-5.17,-2.58,0.00,5.44,2.85,598,602,598,602,5,5
11183913,-1.582,0.99908,-0.01111,0.00525,-0.04095,3,6.30,-0.00,3,6.80,-1.29,-4.50,-0.36,-1.36,-6.22,-6.22,-3.11,0.00,1.81,-1.30,601,599,601,599,5,5
11184000,-1.670,0.99908,-0.01190,0.00531,-0.04095,3,7.40,1.57,3,4.90,-1.38,-4.84,-0.37,-1.92,-7.13,-8.70,-4.35,0.00,-7.55,-11.90,611,589,611,589,4,5
11184089,-2.021,0.99902,-0.01459,0.00616,-0.04083,3,7.10,6.38,3,4.60,-1.68,-5.89,-0.37,-2.97,-9.23,-15.61,-7.81,0.00,2.42,-5.39,605,595,605,595,5,7
11184174,-1.934,0.99902,-0.01465,0.00610,-0.04083,3,5.60,-4.81,3,4.90,-1.61,-5.65,-0.39,5.72,-0.32,4.50,2.25,0.00,-1.21,1.04,599,601,599,601,5,5
11184262,-2.021,0.99902,-0.01526,0.00629,-0.04077,3,4.00,-5.60,3,2.50,-1.68,-5.89,-0.40,5.50,-0.79,4.81,2.40,0.00,6.55,8.95,592,608,592,608,4,6
11184368,-1.406,0.99908,-0.00995,0.00488,-0.04089,3,4.40,-4.92,3,4.40,-1.14,-4.00,-0.41,2.45,-1.95,2.97,1.48,0.00,3.42,4.91,596,604,596,604,5,19
11184453,-0.791,0.99915,-0.00458,0.00330,-0.04120,3,6.30,0.56,3,5.60,-0.49,-1.72,-0.41,3.00,0.87,0.31,0.15,0.00,-9.74,-9.58,609,591,609,591,3,5
11184542,-0.791,0.99915,-0.00488,0.00354,-0.04102,3,5.50,-1.45,3,3.80,-0.54,-1.90,-0.42,0.63,-1.69,-0.23,-0.12,0.00,4.03,3.91,597,603,597,603,3,8
11184628,-0.967,0.99915,-0.00537,0.00360,-0.04102,3,4.50,4.03,3,4.50,-0.64,-2.25,-0.42,-4.89,-7.56,-11.59,-5.80,0.00,4.28,-1.52,601,599,601,599,4,5
11184714,-0.703,0.99915,-0.00409,0.00323,-0.04114,3,6.30,-3.47,3,6.70,-0.45,-1.58,-0.42,0.39,-1.61,1.86,0.93,0.00,4.28,5.21,595,605,595,605,4,5
11184802,-0.439,0.99915,-0.00330,0.00299,-0.04114,3,5.30,-13.20,3,4.80,-0.22,-0.77,-0.43,9.94,8.75,21.95,10.98,0.00,11.58,22.56,578,622,578,622,4,5
11184887,0.088,0.99915,0.00238,0.00146,-0.04132,3,4.10,-1.90,3,4.10,0.27,0.94,-0.43,3.03,3.54,5.45,2.72,0.00,2.27,4.99,596,604,596,604,4,5
11184974,0.703,0.99908,0.00751,0.00006,-0.04156,3,4.40,-1.90,3,5.10,0.88,3.09,-0.42,1.96,4.63,6.53,3.27,0.00,0.25,3.52,597,603,597,603,4,6
11185060,1.230,0.99908,0.01172,-0.00116,-0.04181,3,3.20,-3.92,3,3.70,1.39,4.87,-0.41,3.23,7.68,11.60,5.80,0.00,-11.08,-5.28,605,595,605,595,4,5
11185163,1.846,0.99896,0.01636,-0.00220,-0.04193,3,7.10,-9.62,3,3.70,1.91,6.69,-0.40,7.01,13.30,22.92,11.46,0.00,0.50,11.96,589,611,589,611,4,17
11185249,1.758,0.99896,0.01648,-0.00214,-0.04187,3,7.10,-4.36,3,4.60,1.89,6.60,-0.39,2.23,8.45,12.81,6.41,0.00,5.24,11.64,589,611,589,611,5,5
11185335,1.846,0.99896,0.01782,-0.00244,-0.04193,3,4.40,-3.13,3,3.90,2.08,7.29,-0.37,3.20,10.11,13.24,6.62,0.00,-4.03,2.59,598,602,598,602,5,5
11185421,1.758,0.99896,0.01788,-0.00269,-0.04199,3,5.60,6.27,3,3.50,2.06,7.22,-0.36,-2.44,4.41,-1.85,-0.93,0.00,-0.50,-1.43,601,599,601,599,4,5
11185510,2.109,0.99890,0.01917,-0.00287,-0.04205,3,4.80,-8.73,3,6.50,2.31,8.07,-0.35,10.86,18.58,27.31,13.65,0.00,-0.50,13.15,587,613,587,613,4,7
11185596,2.109,0.99890,0.02008,-0.00317,-0.04218,3,4.70,-7.39,3,4.70,2.39,8.37,-0.33,8.41,16.45,23.84,11.92,0.00,-0.50,11.42,589,611,589,611,4,6
11185681,2.285,0.99890,0.02063,-0.00360,-0.04224,3,5.00,-8.62,3,5.00,2.38,8.33,-0.32,7.11,15.12,23.74,11.87,0.00,4.03,15.90,585,615,585,615,4,5
11185766,2.373,0.99884,0.02258,-0.00415,-0.04230,3,5.70,0.34,3,6.00,2.59,9.06,-0.30,-0.77,7.99,7.65,3.83,0.00,-0.50,3.32,597,603,597,603,4,5
11185852,2.461,0.99884,0.02283,-0.00421,-0.04230,3,7.30,-0.67,3,7.30,2.63,9.19,-0.28,0.63,9.54,10.21,5.11,0.00,-0.25,4.85,596,604,596,604,4,5
11185957,2.197,0.99890,0.02118,-0.00385,-0.04224,3,3.60,-0.78,3,4.10,2.41,8.44,-0.27,-1.67,6.50,7.28,3.64,0.00,4.03,7.67,593,607,593,607,3,19
11186044,2.197,0.99884,0.02148,-0.00397,-0.04230,3,5.80,7.16,3,4.50,2.42,8.47,-0.25,-1.91,6.31,-0.85,-0.43,0.00,-7.55,-7.98,607,593,607,593,4,5
11186131,1.670,0.99896,0.01648,-0.00250,-0.04199,3,6.40,2.01,3,3.50,1.87,6.53,-0.23,-4.27,2.03,0.01,0.01,0.00,3.78,3.78,597,603,597,603,4,5
11186218,1.582,0.99896,0.01654,-0.00269,-0.04193,3,4.40,2.46,3,3.50,1.86,6.51,-0.22,-3.41,2.88,0.42,0.21,0.00,5.44,5.65,595,605,595,605,5,5
11186304,1.230,0.99902,0.01447,-0.00214,-0.04187,3,5.00,11.86,3,4.70,1.54,5.40,-0.21,-10.40,-5.22,-17.08,-8.54,0.00,-4.78,-13.32,613,587,613,587,4,5
11186393,1.494,0.99902,0.01459,-0.00214,-0.04187,3,4.80,-5.93,3,2.80,1.74,6.10,-0.20,3.28,9.18,15.11,7.56,0.00,-1.51,6.05,594,606,594,606,4,6
11186480,1.230,0.99902,0.01257,-0.00165,-0.04181,3,5.50,-5.04,3,2.40,1.46,5.11,-0.19,4.61,9.53,14.57,7.28,0.00,5.79,13.07,587,613,587,613,4,5
11186566,0.703,0.99908,0.01001,-0.00104,-0.04163,3,4.60,12.42,3,5.40,1.00,3.50,-0.18,-7.77,-4.46,-16.88,-8.44,0.00,-0.00,-8.44,608,592,608,592,4,5
11186652,0.879,0.99908,0.00934,-0.00085,-0.04156,3,4.60,-4.14,3,2.80,1.12,3.92,-0.18,1.60,5.34,9.48,4.74,0.00,5.54,10.28,590,610,590,610,4,5
11186754,1.670,0.99902,0.01404,-0.00214,-0.04169,3,6.00,-17.79,3,5.20,1.67,5.83,-0.17,14.87,20.54,38.33,19.16,0.00,-0.50,18.66,582,618,582,618,4,18
11186842,1.230,0.99902,0.01337,-0.00201,-0.04169,3,3.40,5.26,3,3.60,1.46,5.11,-0.15,-8.92,-3.97,-9.22,-4.61,0.00,1.41,-3.20,603,597,603,597,5,5
11186931,1.143,0.99902,0.01349,-0.00183,-0.04156,3,3.80,8.28,3,4.00,1.45,5.07,-0.14,-5.63,-0.71,-8.99,-4.49,0.00,0.50,-3.99,603,597,603,597,4,6
11187018,1.230,0.99902,0.01343,-0.00183,-0.04156,3,4.70,-1.12,3,4.70,1.55,5.44,-0.14,0.60,5.90,7.02,3.51,0.00,-5.04,-1.53,601,599,601,599,5,5
11187104,1.494,0.99902,0.01471,-0.00244,-0.04169,3,7.10,-5.04,3,4.20,1.78,6.24,-0.12,8.22,14.33,19.37,9.69,0.00,-6.80,2.89,598,602,598,602,4,6
11187191,1.318,0.99902,0.01379,-0.00220,-0.04169,3,3.20,-2.57,3,3.70,1.61,5.65,-0.11,3.45,8.99,11.56,5.78,0.00,0.50,6.28,594,606,594,606,4,5
11187278,1.758,0.99896,0.01746,-0.00336,-0.04187,3,6.50,-0.78,3,3.40,2.00,7.00,-0.10,-1.67,5.23,6.01,3.01,0.00,-1.26,1.75,599,601,599,601,4,5
11187369,1.758,0.99896,0.01678,-0.00342,-0.04193,3,6.90,-1.01,3,4.40,1.95,6.84,-0.09,3.16,9.91,10.92,5.46,0.00,-2.62,2.84,598,602,598,602,5,7
11187454,1.758,0.99896,0.01721,-0.00372,-0.04199,3,4.20,-3.13,3,5.80,2.01,7.04,-0.07,2.18,9.15,12.28,6.14,0.00,6.80,12.94,588,612,588,612,4,5
11187557,1.318,0.99902,0.01379,-0.00281,-0.04181,3,6.50,3.36,3,6.50,1.56,5.45,-0.06,-4.75,0.64,-2.72,-1.36,0.00,-3.78,-5.14,605,595,605,595,4,17
11187646,1.318,0.99902,0.01367,-0.00299,-0.04187,3,4.80,0.45,3,4.80,1.59,5.55,-0.05,0.96,6.46,6.01,3.01,0.00,-3.63,-0.62,600,600,600,600,5,5
11187732,1.055,0.99908,0.01141,-0.00250,-0.04181,3,8.00,-1.01,3,4.00,1.32,4.62,-0.04,3.37,7.95,8.96,4.48,0.00,-3.02,1.46,599,601,599,601,3,5
11187821,0.703,0.99908,0.00940,-0.00177,-0.04169,3,6.00,2.35,3,2.30,1.08,3.79,-0.04,-1.42,2.34,-0.01,-0.01,0.00,6.55,6.54,594,606,594,606,4,7
11187908,0.352,0.99915,0.00610,-0.00079,-0.04150,3,3.20,9.18,3,6.00,0.62,2.18,-0.03,-7.88,-5.72,-14.90,-7.45,0.00,-6.29,-13.74,613,587,613,587,4,5
11187995,0.088,0.99915,0.00342,-0.00006,-0.04138,3,5.10,4.14,3,5.10,0.34,1.20,-0.03,-3.92,-2.75,-6.89,-3.44,0.00,-0.50,-3.95,603,597,603,597,4,5
11188083,0.176,0.99915,0.00409,-0.00018,-0.04132,3,3.60,-0.90,3,5.60,0.52,1.83,-0.02,5.70,7.51,8.40,4.20,0.00,0.25,4.45,596,604,596,604,4,5
11188169,-0.088,0.99915,0.00134,0.00055,-0.04126,3,5.30,-1.57,3,4.60,0.18,0.62,-0.02,1.00,1.61,3.17,1.59,0.00,-1.01,0.58,600,600,600,600,4,5
11188255,-0.352,0.99915,0.00085,0.00073,-0.04120,3,5.00,12.65,3,5.00,-0.05,-0.19,-0.02,-13.49,-13.70,-26.34,-13.17,0.00,-5.54,-18.71,618,582,618,582,4,5
