T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
0,-61.185,40.67892,0.00000,0.00000,0.00000,0.99,-0.11,0.00,0.00,0.99,-0.08,0.03,-0.10,63.23,-8.32,-29.12,26607,15796,10194,49885
3271688192,-193.227,-96.61339,0.00000,21.65378,-74.95961,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.05,0.02,-0.10,41970,49782,7665,49348
3249248819,0.030,107.02733,85.60709,147.26720,73.63360,0.00,-46.83,26.80,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,24576,48522,32768,15554
3184549888,34.915,-7.03759,-24.63157,0.00376,-181.83920,-130.00,-164.91,-82.46,0.00,41.55,-40.91,0.00,0.00,0.00,1.00,-0.05,0,0,0,0
1065242624,-0.048,0.01685,-0.10291,-67.25539,-6.39519,-22.38,-0.05,87.28,64.84,132.10,66.05,0.00,-18.88,47.17,0.00,0.00,6456,1,22873,16255
3180459473,0.000,0.00000,0.99323,-0.05121,0.01831,-0.10,36.37,-5.47,-19.13,-0.08,-45.54,-64.75,-101.12,-50.56,0.00,13.09,56283,49685,637,563
327685,0.000,0.98138,-0.19208,0.00000,0.00000,0.98,-0.19,0.07,-0.09,-126.34,-22.50,-78.75,-0.15,-133.79,-130.00,-3.66,8768,49130,0,0
1119837154,93.850,0.00000,0.00000,0.00000,0.99121,-0.13,0.00,0.00,0.99,-0.11,0.04,-0.10,44.54,-11.89,-41.63,-0.26,40435,17135,54538,17051
1107657380,16.689,0.00000,-21.90556,-5.21677,0.00000,0.00,0.00,0.99,-0.17,0.00,0.00,0.98,-0.15,0.05,-0.10,-42.97,52715,49552,26715,49789
3199459353,-82.434,-130.00000,-87.02817,-43.51408,0.00000,47.67,4.16,0.00,0.00,0.00,0.99,-0.11,0.00,0.00,0.99,-0.10,32768,15631,16384,48589
3249032812,-11.949,-41.82191,-0.43438,94.50968,52.25339,73.29,36.65,0.00,-32.48,4.17,0.00,0.00,0.00,0.99,-0.13,0.00,0,0,48128,16252
3186622464,0.042,-0.09894,-8.39294,-13.55498,-47.44241,-0.50,-65.53,-113.47,-105.08,-52.54,0.00,15.86,-36.68,0.00,0.00,0.00,316,16255,26701,48564
0,0.000,0.99164,-0.07501,0.02728,-0.10162,-20.93,-8.90,-31.16,-0.50,64.87,33.21,54.13,27.07,0.00,-22.41,4.66,596,604,4,5
72506,0.995,-0.10260,0.00000,0.00000,0.99017,-0.09,0.03,-0.10,-14.10,-10.37,-36.30,-0.50,-31.73,-68.53,-54.43,-27.21,0,0,45027,16911
1091261874,0.000,0.00000,0.00000,0.99762,-0.06897,0.00,0.00,0.99,-0.06,0.02,-0.10,-34.36,-7.57,-26.51,-0.50,68.41,38020,16933,32784,17047
1108836368,0.000,-6.29470,31.58036,0.00000,0.00000,0.00,1.00,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,8.95,-8.08,14512,49634,0,48896
3253133803,-57.638,-66.59045,-33.29523,0.00000,11.07868,-22.22,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.05,0.02,16384,48595,64382,49689
3234184752,-21.628,-0.50000,67.79808,45.66995,84.16554,42.08,0.00,2.77,44.85,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,14336,16254,0,48476
1017577472,-0.103,15.10728,-6.00391,-21.01369,-0.50000,-50.08,-71.59,-86.70,-43.35,0.00,1.68,-41.67,0.00,0.00,0.00,1.00,59100,48409,0,0
0,0.994,-0.03210,0.01306,-0.10406,-15.77872,-3.89,-13.61,-0.50,31.88,17.76,33.54,16.77,0.00,-13.60,3.17,0.00,4,16,7415,1
1065331725,-0.051,0.00000,0.00000,0.99353,-0.04309,0.02,-0.10,2.01,-4.75,-16.63,-0.50,-27.21,-44.34,-46.35,-23.18,0.00,115,16828,65152,16037
39322200,0.000,0.00000,0.99946,-0.03297,0.00000,0.00,0.99,-0.03,0.01,-0.10,-12.09,-3.61,-12.62,-0.50,31.24,18.12,41882,16881,41882,16753
0,-16.114,-1.01199,0.00000,0.00000,0.00000,1.00,-0.04,0.00,0.00,0.99,-0.03,0.01,-0.10,-5.48,-3.96,-13.87,0,48896,17683,49543
3254401702,-25.795,-12.89763,0.00000,13.76441,0.86679,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.02,0.01,-0.10,3231,49331,57968,49216
3240674850,-0.500,16.44441,5.39604,10.99133,5.49567,0.00,-18.46,-12.97,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0,48350,0,15419
3184934912,-5.707,-3.13922,-10.98728,-0.50000,-10.68558,-22.17,-16.47,-8.23,0.00,13.09,4.86,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065255936,-0.021,0.00922,-0.10498,-2.46193,-2.44919,-8.57,-0.50,15.90,6.83,9.29,4.65,0.00,-12.76,-8.11,0.00,0.00,7849,1,59491,16255
3168526996,0.000,0.00000,0.99414,-0.02325,0.00983,-0.10,-1.23,-2.62,-9.17,-0.50,-3.42,-13.09,-11.86,-5.93,0.00,9.57,53396,16488,597,603
327684,0.000,0.99975,-0.02224,0.00000,0.00000,0.99,-0.02,0.01,-0.10,-9.51,-2.42,-8.48,-0.50,9.68,0.70,10.21,24734,16547,0,0
1087118784,11.484,0.00000,0.00000,0.00000,0.99970,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.10,2.24,-2.45,-8.57,-0.50,22073,49364,20634,49531
3247411190,-8.973,0.00000,-0.67143,-9.64408,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.11,-0.22,21977,49173,43806,49410
3204448256,4.096,-4.57090,-4.34709,-2.17354,0.00000,-4.53,-6.71,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0,15379,8192,48599
1083129164,-2.350,-8.22325,-0.50000,-0.33155,-9.05481,-13.53,-6.77,0.00,1.76,-5.00,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,33792,16254
3165618176,0.009,-0.10504,-0.00000,-2.46887,-8.64104,-0.50,0.17,-8.97,-8.97,-4.48,-0.00,-0.00,-4.48,0.00,0.00,0.00,59491,16255,58004,48347
0,0.000,0.99414,-0.02289,0.00946,-0.10498,3.80,-2.56,-8.95,-0.50,-0.74,-10.20,-14.00,-7.00,-0.00,-7.39,-14.39,614,586,3,4
73902,1.000,-0.02607,0.00000,0.00000,0.99414,-0.02,0.01,-0.10,0.78,-2.69,-9.41,-0.50,-0.37,-10.27,-11.06,-5.53,0,32768,59997,49152
3237044496,0.000,0.00000,0.00000,0.99962,-0.02761,0.00,0.00,0.99,-0.02,0.01,-0.10,1.01,-2.82,-9.88,-0.50,-3.87,3046,49508,10546,49524
3237226802,-0.000,-1.00715,-8.63718,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,0.99,-0.02,0.01,-0.10,1.79,-2.74,36135,49433,0,48896
3187690254,-10.222,-12.01274,-6.00637,-0.00000,-6.37863,-12.39,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.02,0.01,57344,48598,58152,48939
3224647764,-9.856,-0.50000,0.77588,-9.57991,-8.90847,-4.45,-0.00,-0.25,-4.71,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,32768,16254,32768,48319
1007747072,-0.105,1.23096,-2.67927,-9.37743,-0.50000,-6.02,-15.90,-17.13,-8.56,-0.00,3.36,-5.21,0.00,0.00,0.00,1.00,18873,48379,0,0
0,0.994,-0.02618,0.00958,-0.10480,7.27388,-2.96,-10.35,-0.50,-8.68,-19.53,-26.81,-13.40,-0.00,-4.28,-17.68,0.00,4,4,8798,1
1065344921,-0.031,0.00000,0.00000,0.99408,-0.02716,0.01,-0.10,1.45,-3.12,-10.93,-0.50,0.07,-11.35,-12.81,-6.40,-0.00,26306,49174,4181,49420
38797920,0.000,0.00000,0.99938,-0.03527,0.00000,0.00,0.99,-0.03,0.01,-0.10,8.95,-3.33,-11.64,-0.50,-1.73,-13.87,39244,49590,39244,49462
2147483648,-8.561,-19.97322,0.00000,0.00000,0.00000,1.00,-0.04,0.00,0.00,0.99,-0.03,0.01,-0.10,0.78,-3.59,-12.57,0,48896,21096,16493
3239429634,-10.144,-5.07209,-0.00000,-0.50358,-5.57567,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.03,0.01,-0.10,58152,16555,8502,49271
3243785487,-0.500,-9.22411,-23.23902,-28.61050,-14.30525,-0.00,-2.77,-17.07,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,32768,48408,0,15447
3184877568,1.007,-4.27904,-14.97665,-0.50000,-5.35053,-20.83,-21.83,-10.92,-0.00,7.39,-3.53,0.00,0.00,0.00,1.00,-0.04,0,0,0,0
1065248768,-0.037,0.01318,-0.10419,5.03576,-4.24950,-14.87,-0.50,-0.75,-16.12,-21.16,-10.58,-0.00,-9.82,-20.40,0.00,0.00,9247,1,48361,16255
3174648428,0.000,0.00000,0.99371,-0.03894,0.01398,-0.10,1.79,-4.44,-15.55,-0.50,3.06,-12.99,-14.78,-7.39,-0.00,6.04,32444,49068,601,599
262147,0.000,0.99887,-0.04754,0.00000,0.00000,0.99,-0.04,0.01,-0.10,3.58,-4.59,-16.05,-0.50,-0.82,-17.37,-20.95,40991,49447,0,32768
3234602431,-16.855,0.00000,0.00000,0.00000,0.99880,-0.05,0.00,0.00,0.99,-0.04,0.01,-0.10,7.61,-4.69,-16.43,-0.50,37667,49203,57253,49565
3252338712,-13.672,-0.00000,-5.37148,-19.04338,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0.02,-0.10,1.01,51958,49307,20887,49544
3204448256,-1.649,-19.18857,-20.19572,-10.09786,-0.00000,-1.01,-11.11,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.04,0,15493,32768,48596
1084537265,-5.088,-17.80837,-0.50000,-7.38814,-25.69651,-30.84,-15.42,-0.00,7.05,-8.37,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,21504,16254
3174629376,0.016,-0.10370,-3.35717,-5.26785,-18.43749,-0.50,3.65,-15.29,-11.93,-5.97,-0.00,0.25,-5.71,0.00,0.00,0.00,39960,16255,5225,48482
0,0.000,0.99341,-0.04553,0.01672,-0.10370,6.27,-5.17,-18.11,-0.50,-2.82,-21.43,-27.70,-13.85,-0.00,-0.00,-13.85,613,587,16,16
75303,0.999,-0.05366,0.00000,0.00000,0.99341,-0.05,0.02,-0.10,4.81,-5.20,-18.19,-0.50,4.51,-14.18,-18.99,-9.50,0,32768,59979,48768
3239834858,0.000,0.00000,0.00000,0.99839,-0.05673,0.00,0.00,0.99,-0.05,0.02,-0.10,0.45,-5.46,-19.10,-0.50,-2.49,50118,49584,22658,49588
3241433218,-0.000,-4.02861,-15.30022,0.00000,0.00000,0.00,1.00,-0.06,0.00,0.00,0.99,-0.05,0.02,-0.10,5.60,-5.41,30060,49559,0,48896
1086962319,-13.128,-18.72360,-9.36180,-0.00000,-0.50358,-9.87,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.05,0.02,49152,48595,47537,16548
3233579754,-20.618,-0.50000,-4.66631,-25.78475,-30.93241,-15.47,-0.00,-2.52,-17.98,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,15360,16254,49152,48466
1016692736,-0.103,3.80480,-5.89811,-20.64338,-0.50000,4.12,-17.02,-20.83,-10.41,-0.00,-4.70,-15.11,0.00,0.00,0.00,1.00,18878,48514,0,0
0,0.993,-0.05377,0.01941,-0.10327,9.51199,-6.12,-21.42,-0.50,-7.67,-29.60,-39.11,-19.56,-0.00,-9.06,-28.62,0.00,3,4,10200,1
1065315878,-0.067,0.00000,0.00000,0.99286,-0.05676,0.02,-0.10,6.94,-6.46,-22.61,-0.50,4.46,-18.65,-25.59,-12.80,-0.00,39458,49377,49860,49566
38077035,0.000,0.00000,0.99746,-0.07127,0.00000,0.00,0.99,-0.06,0.02,-0.10,3.80,-6.86,-24.02,-0.50,-4.11,-28.63,48919,49665,48919,49537
2147483648,-3.525,-19.74334,0.00000,0.00000,0.00000,1.00,-0.07,0.00,0.00,0.99,-0.06,0.02,-0.10,4.81,-7.04,-24.66,0,48896,4423,16393
3250069605,-27.828,-13.91388,-0.00000,11.58225,-2.33163,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.07,0.02,-0.10,3231,16563,46323,49396
3252035157,-0.500,-10.01702,-37.28183,-42.87712,-21.43856,-0.00,7.55,-13.88,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,49152,48527,32768,15570
3184615424,6.826,-8.00106,-28.00372,-0.50000,-1.35187,-29.86,-36.68,-18.34,-0.00,-4.53,-22.87,0.00,0.00,0.00,1.00,-0.08,0,0,0,0
1065216000,-0.072,0.02655,-0.10211,0.22381,-8.32383,-29.13,-0.50,-2.01,-31.65,-31.87,-15.94,-0.00,-10.32,-26.26,0.00,0.00,10650,1,9069,16255
3181896441,0.000,0.00000,0.99182,-0.07202,0.02679,-0.10,3.69,-8.26,-28.92,-0.50,-2.71,-32.12,-35.82,-17.91,-0.00,-14.44,24608,49665,632,568
393219,0.000,0.99657,-0.08274,0.00000,0.00000,0.99,-0.07,0.03,-0.10,-1.90,-8.35,-29.22,-0.50,-0.31,-30.03,-28.13,1629,49505,0,32768
1086414732,-8.021,0.00000,0.00000,0.00000,0.99651,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,1.23,-8.42,-29.48,-0.50,39172,16561,29827,49603
3251457415,-12.831,-0.00000,0.67143,-12.15999,0.00000,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,0.11,62132,49416,43195,49647
3204448256,-1.336,-31.79359,-31.90550,-15.95275,-0.00000,-5.79,-21.74,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,-0.08,0,15593,57344,48592
1066351948,-8.741,-30.59462,-0.50000,-6.14254,-37.23716,-38.36,-19.18,-0.00,2.52,-16.66,0.00,0.00,0.00,1.00,-0.09,0.00,0,0,50176,16253
3181420544,0.029,-0.10181,2.68574,-9.01146,-31.54012,-0.50,-4.40,-36.44,-39.12,-19.56,-0.00,0.76,-18.81,0.00,0.00,0.00,1444,16255,55227,48562
0,0.000,0.99133,-0.07794,0.02911,-0.10199,-0.00,-8.99,-31.47,-0.50,6.16,-25.81,-25.81,-12.90,-0.00,-19.89,-32.80,632,568,4,5
76691,0.996,-0.08733,0.00000,0.00000,0.99127,-0.08,0.03,-0.10,-0.34,-9.02,-31.57,-0.50,-0.08,-32.15,-31.81,-15.91,0,32768,56305,16470
3242773377,0.000,0.00000,0.00000,0.99591,-0.09038,0.00,0.00,0.99,-0.08,0.03,-0.10,1.45,-9.22,-32.25,-0.50,-4.82,20369,49686,8514,49692
3248234818,-0.000,3.77682,-15.73942,0.00000,0.00000,0.00,1.00,-0.09,0.00,0.00,0.99,-0.08,0.03,-0.10,-3.02,-9.69,44603,49671,0,48896
3242006402,-46.238,-43.21693,-21.60847,-0.00000,6.04291,-15.57,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,-0.08,0.03,40960,48592,13846,16698
3239413024,-32.708,-0.50000,-4.40438,-37.61188,-49.25008,-24.63,-0.00,-5.79,-30.42,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,40960,16253,8192,48557
1023623168,-0.102,4.36433,-9.83585,-34.42546,-0.50000,-4.17,-39.10,-43.46,-21.73,-0.00,-25.18,-46.91,0.00,0.00,0.00,1.00,15043,48572,0,0
0,0.991,-0.08325,0.03174,-0.10175,5.14767,-9.54,-33.41,-0.50,3.70,-30.21,-35.36,-17.68,-0.00,-8.06,-25.74,0.00,3,5,11609,1
1065285709,-0.090,0.00000,0.00000,0.99097,-0.08154,0.03,-0.10,2.01,-9.40,-32.90,-0.50,9.54,-23.85,-25.87,-12.93,-0.00,33807,49446,47080,49594
37814895,0.000,0.00000,0.99591,-0.09038,0.00000,0.00,0.99,-0.08,0.03,-0.10,-3.47,-9.57,-33.50,-0.50,0.53,-33.47,65091,49647,65091,49519
2147483648,8.729,-6.27092,0.00000,0.00000,0.00000,1.00,-0.09,0.00,0.00,0.99,-0.08,0.03,-0.10,-6.04,-9.48,-33.18,0,48896,37171,49115
3255670559,-29.355,-14.67733,-0.00000,2.51788,-12.15945,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,-0.08,0.03,-0.10,13846,16314,28795,49428
3254903404,-0.500,1.50895,-31.46217,-32.91695,-16.45847,-0.00,6.29,-10.16,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,40960,48548,49152,15616
3184590848,-4.364,-9.34148,-32.69518,-0.50000,2.32493,-30.87,-26.51,-13.25,-0.00,-3.69,-16.95,0.00,0.00,0.00,1.00,-0.09,0,0,0,0
1065203712,-0.079,0.03119,-0.10217,0.78334,-9.14517,-32.01,-0.50,-3.21,-35.72,-36.50,-18.25,-0.00,-9.40,-27.65,0.00,0.00,12044,1,5860,16255
3182204203,0.000,0.00000,0.99109,-0.07983,0.03137,-0.10,-10.07,-9.27,-32.45,-0.50,7.29,-25.66,-15.59,-7.79,-0.00,5.79,15378,49152,602,598
262148,0.000,0.99682,-0.07968,0.00000,0.00000,0.99,-0.07,0.03,-0.10,1.23,-8.65,-30.28,-0.50,4.36,-26.42,-27.65,12807,49501,0,32768
3240438856,-24.148,0.00000,0.00000,0.00000,0.99694,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,-4.48,-8.56,-29.96,-0.50,50912,49157,12002,49666
3252719217,-14.035,-0.00000,6.37863,-7.65614,0.00000,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,6.38,6211,49414,43637,49642
3204448256,-1.154,-30.98691,-37.36554,-18.68277,-0.00000,-3.53,-22.21,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.08,0,15606,57344,48593
1078495492,-8.661,-30.31446,-0.50000,0.80792,-30.00654,-33.14,-16.57,-0.00,-4.36,-20.93,0.00,0.00,0.00,1.00,-0.08,0.00,0,0,52224,16253
3181043712,0.030,-0.10236,0.89525,-8.71329,-30.49652,-0.50,-0.24,-31.23,-32.13,-16.06,-0.00,-2.01,-18.08,0.00,0.00,0.00,8009,16255,29626,48553
0,0.000,0.99121,-0.07806,0.03125,-0.10223,1.90,-8.99,-31.46,-0.50,-4.28,-36.24,-38.14,-19.07,-0.00,2.52,-16.55,616,584,4,5
78099,0.997,-0.08274,0.00000,0.00000,0.99121,-0.08,0.03,-0.10,-0.11,-8.98,-31.42,-0.50,9.09,-22.82,-22.71,-11.36,0,32768,31960,16721
1071531576,0.000,0.00000,0.00000,0.99638,-0.08503,0.00,0.00,0.99,-0.08,0.03,-0.10,6.71,-9.26,-32.40,-0.50,0.79,29860,49664,20514,49691
3248181282,-0.000,-5.70720,-25.12132,0.00000,0.00000,0.00,1.00,-0.08,0.00,0.00,0.99,-0.08,0.03,-0.10,-7.95,-9.29,65104,49665,0,48896
1067175675,-31.781,-23.83578,-11.91789,-0.00000,-2.51788,-14.44,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.08,0.03,8192,48593,39460,16609
3239219250,-32.061,-0.50000,-9.49083,-42.05155,-49.10162,-24.55,-0.00,-6.29,-30.85,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,47104,16253,32768,48546
1023705088,-0.102,-4.58814,-9.20963,-32.23371,-0.50000,2.11,-30.62,-26.04,-13.02,-0.00,3.69,-9.33,0.00,0.00,0.00,1.00,1142,48555,0,0
0,0.991,-0.07910,0.03241,-0.10217,5.03576,-9.05,-31.68,-0.50,0.98,-31.20,-36.24,-18.12,-0.00,5.04,-13.08,0.00,3,16,13014,1
1065298839,-0.080,0.00000,0.00000,0.99103,-0.07953,0.03,-0.10,-8.73,-9.27,-32.45,-0.50,3.73,-29.22,-20.49,-10.25,-0.00,59993,16384,45898,49411
38797920,0.000,0.00000,0.99676,-0.08045,0.00000,0.00,0.99,-0.08,0.03,-0.10,5.71,-8.90,-31.16,-0.50,2.26,-29.40,27141,49676,27141,49548
2147483648,-13.345,-30.89653,0.00000,0.00000,0.00000,1.00,-0.08,0.00,0.00,0.99,-0.08,0.03,-0.10,-0.00,-8.92,-31.22,0,48896,29142,16300
3253928876,-30.377,-15.18840,-0.00000,-17.12159,-32.30998,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.08,0.03,-0.10,58152,49195,46698,49421
3254255418,-0.500,3.12513,-28.37449,-25.68875,-12.84438,-0.00,8.39,-4.45,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,57344,48547,32768,15623
3184623616,0.224,-9.23015,-32.30552,-0.50000,-6.73233,-39.54,-39.76,-19.88,-0.00,-2.77,-22.65,0.00,0.00,0.00,1.00,-0.08,0,0,0,0
1065204736,-0.078,0.03235,-0.10248,-4.92386,-9.01406,-31.55,-0.50,3.55,-28.50,-23.58,-11.79,-0.00,6.38,-5.41,0.00,0.00,13447,1,13210,16255
3181486000,0.000,0.00000,0.99115,-0.07806,0.03259,-0.10,-6.27,-9.12,-31.93,-0.50,-10.64,-43.06,-36.80,-18.40,-0.00,-7.55,40485,49615,625,575
327684,0.000,0.99723,-0.07433,0.00000,0.00000,0.99,-0.07,0.03,-0.10,-2.13,-8.50,-29.76,-0.50,-0.08,-30.34,-28.21,44341,49505,0,32768
1078026124,-11.083,0.00000,0.00000,0.00000,0.99729,-0.07,0.00,0.00,0.99,-0.07,0.03,-0.10,-5.93,-8.44,-29.52,-0.50,31687,16572,4414,49601
3247545994,-9.101,-0.00000,4.53219,-4.56902,0.00000,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0.03,-0.10,0.56,42456,49411,25146,49638
3204448256,2.059,-27.23945,-27.79898,-13.89949,-0.00000,0.50,-13.40,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,32768,15598,0,48595
3229264709,-7.812,-27.34290,-0.50000,1.66161,-26.18129,-22.26,-11.13,-0.00,-3.53,-14.66,0.00,0.00,0.00,1.00,-0.06,0.00,0,0,64512,16253
3179642880,0.028,-0.10315,-3.46908,-7.60010,-26.60036,-0.50,1.55,-25.55,-22.09,-11.04,-0.00,-5.04,-16.08,0.00,0.00,0.00,33963,16255,11124,48507
0,0.000,0.99237,-0.06134,0.02692,-0.10333,-4.48,-7.13,-24.96,-0.50,3.47,-21.99,-17.51,-8.76,-0.00,-1.01,-9.76,609,591,3,4
79506,0.998,-0.06132,0.00000,0.00000,0.99243,-0.06,0.03,-0.10,1.90,-6.95,-24.33,-0.50,-0.82,-25.65,-27.56,-13.78,0,32768,43208,16617
3234807600,0.000,0.00000,0.00000,0.99816,-0.06056,0.00,0.00,0.99,-0.06,0.03,-0.10,-1.68,-6.99,-24.47,-0.50,2.18,23312,49590,60753,49576
3240684881,-0.000,-0.75536,-11.31330,0.00000,0.00000,0.00,1.00,-0.06,0.00,0.00,0.99,-0.06,0.03,-0.10,0.45,-7.06,36742,49605,0,48896
3230157194,-29.454,-29.90168,-14.95084,-0.00000,-5.53934,-20.49,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.06,0.03,40960,48595,12000,15845
3235895295,-24.483,-0.50000,-6.34008,-31.32299,-31.43489,-15.72,-0.00,2.52,-13.20,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,5120,16254,0,48502
1020723200,-0.103,-4.70004,-6.97685,-24.41897,-0.50000,8.95,-15.97,-11.27,-5.63,-0.00,-6.55,-12.18,0.00,0.00,0.00,1.00,2227,48504,0,0
0,0.993,-0.05890,0.02582,-0.10339,4.70004,-6.73,-23.56,-0.50,-1.35,-25.41,-30.11,-15.06,-0.00,0.76,-14.30,0.00,4,5,14402,1
1065322427,-0.061,0.00000,0.00000,0.99249,-0.05988,0.03,-0.10,-4.25,-6.96,-24.35,-0.50,-1.75,-26.60,-22.35,-11.17,-0.00,59997,16128,47038,49450
38666850,0.000,0.00000,0.99807,-0.06209,0.00000,0.00,0.99,-0.06,0.03,-0.10,4.03,-6.92,-24.20,-0.50,-2.65,-27.36,6108,49659,6108,49531
2147483648,-2.686,-18.37906,0.00000,0.00000,0.00000,1.00,-0.06,0.00,0.00,0.99,-0.06,0.03,-0.10,0.78,-6.88,-24.09,0,48896,65075,16531
3248470053,-20.748,-10.37413,-0.00000,-12.75726,-23.13139,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.06,0.03,-0.10,59998,16512,59798,49375
3250842723,-0.500,-5.63940,-30.62982,-34.65843,-17.32922,-0.00,6.71,-10.61,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,49152,48512,32768,15578
3184738304,-0.560,-7.26216,-25.41757,-0.50000,-1.88691,-27.80,-27.24,-13.62,-0.00,7.05,-6.57,0.00,0.00,0.00,1.00,-0.06,0,0,0,0
1065225216,-0.062,0.02637,-0.10321,2.79765,-7.19451,-25.18,-0.50,-0.48,-26.17,-28.96,-14.48,-0.00,-7.81,-22.29,0.00,0.00,14850,1,28198,16255
3179843282,0.000,0.00000,0.99225,-0.06421,0.02698,-0.10,0.90,-7.39,-25.88,-0.50,-6.29,-32.67,-33.56,-16.78,-0.00,4.23,53106,49480,612,588
327685,0.000,0.99772,-0.06744,0.00000,0.00000,0.99,-0.06,0.03,-0.10,-0.67,-7.45,-26.08,-0.50,-4.02,-30.60,-29.93,27487,49519,0,32768
1097971567,0.144,0.00000,0.00000,0.00000,0.99751,-0.07,0.00,0.00,0.99,-0.07,0.03,-0.10,3.58,-7.67,-26.85,-0.50,64166,49298,36016,49663
3255703878,-17.762,-0.00000,-3.35717,-21.11951,0.00000,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0.03,-0.10,-0.22,2922,49403,43517,49627
3204448256,-7.384,-35.34159,-35.11778,-17.55889,-0.00000,7.05,-10.51,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0,15592,57344,48594
3233663698,-7.773,-27.20493,-0.50000,2.72827,-24.97667,-19.05,-9.52,-0.00,7.81,-1.72,0.00,0.00,0.00,1.00,-0.07,0.00,0,0,63488,16253
3179765760,0.028,-0.10303,1.90240,-7.57962,-26.52868,-0.50,5.16,-21.87,-23.77,-11.88,-0.00,4.03,-7.86,0.00,0.00,0.00,19126,16255,14859,48536
0,0.000,0.99176,-0.07025,0.02930,-0.10278,2.91,-8.07,-28.24,-0.50,-5.79,-34.53,-37.44,-18.72,-0.00,1.26,-17.46,617,583,4,4
80912,0.997,-0.07433,0.00000,0.00000,0.99182,-0.07,0.03,-0.10,4.03,-8.02,-28.08,-0.50,1.45,-27.12,-31.15,-15.58,0,32768,46959,49393
3250129413,0.000,0.00000,0.00000,0.99718,-0.07509,0.00,0.00,0.99,-0.07,0.03,-0.10,-5.60,-8.24,-28.84,-0.50,1.11,56321,49633,6361,49589
3241482457,-0.000,12.42155,1.10298,0.00000,0.00000,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0.03,-0.10,-1.01,-8.04,4147,49633,0,48896
3207816270,-29.334,-28.32651,-14.16325,-0.00000,7.55364,-6.61,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.07,0.03,40960,48594,20076,16552
3238157230,-28.516,-0.50000,-1.79409,-30.80993,-36.06950,-18.03,-0.00,3.36,-14.68,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,56320,16253,8192,48532
