T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
60826,0.99839,0.05673,0.00000,0.00000,0.99805,0.04279,-0.01459,-0.04285,-0.45,4.90,17.14,0.50,-0.52,17.12,17.57,8.79,0.00,-0.20,8.58,492,508
60877,0.99826,0.05902,0.00000,0.00000,0.99799,0.04449,-0.01508,-0.04285,-4.36,5.04,17.64,0.50,2.27,20.41,24.77,12.39,0.00,0.20,12.59,488,512
60927,0.99830,0.05826,0.00000,0.00000,0.99792,0.04492,-0.01520,-0.04291,2.13,5.19,18.17,0.50,1.12,19.78,17.66,8.83,0.00,1.41,10.24,490,510
60982,0.99830,0.05826,0.00000,0.00000,0.99799,0.04419,-0.01508,-0.04291,-2.01,5.04,17.64,0.50,-1.27,16.88,18.89,9.44,0.00,2.01,11.46,489,511
61032,0.99821,0.05979,0.00000,0.00000,0.99799,0.04480,-0.01526,-0.04291,-3.02,5.10,17.84,0.50,0.63,18.97,21.99,11.00,0.00,-1.21,9.79,491,509
61082,0.99816,0.06056,0.00000,0.00000,0.99786,0.04608,-0.01575,-0.04297,-1.57,5.26,18.43,0.50,1.23,20.15,21.72,10.86,0.00,-0.81,10.05,490,510
61132,0.99821,0.05979,0.00000,0.00000,0.99786,0.04614,-0.01575,-0.04303,0.90,5.31,18.59,0.50,-0.05,19.04,18.14,9.07,0.00,-0.00,9.07,491,509
61187,0.99812,0.06132,0.00000,0.00000,0.99786,0.04651,-0.01587,-0.04297,-3.25,5.29,18.51,0.50,0.97,19.98,23.23,11.61,0.00,1.61,13.22,487,513
61237,0.99812,0.06132,0.00000,0.00000,0.99780,0.04736,-0.01617,-0.04303,1.23,5.45,19.08,0.50,1.89,21.47,20.24,10.12,0.00,-0.00,10.12,490,510
61287,0.99821,0.05979,0.00000,0.00000,0.99786,0.04614,-0.01587,-0.04297,2.35,5.33,18.66,0.50,-2.55,16.60,14.25,7.13,0.00,-0.40,6.72,494,506
61342,0.99816,0.06056,0.00000,0.00000,0.99792,0.04572,-0.01575,-0.04297,-1.68,5.20,18.21,0.50,-1.36,17.35,19.03,9.51,0.00,-1.61,7.90,493,507
61393,0.99812,0.06132,0.00000,0.00000,0.99786,0.04681,-0.01611,-0.04297,-1.23,5.35,18.74,0.50,1.55,20.79,22.02,11.01,0.00,-0.40,10.61,490,510
61443,0.99812,0.06132,0.00000,0.00000,0.99780,0.04730,-0.01624,-0.04303,1.45,5.44,19.02,0.50,1.20,20.72,19.26,9.63,0.00,-1.81,7.82,493,507
61493,0.99821,0.05979,0.00000,0.00000,0.99786,0.04688,-0.01611,-0.04297,3.92,5.44,19.03,0.50,-0.04,19.50,15.58,7.79,0.00,0.20,7.99,493,507
61549,0.99830,0.05826,0.00000,0.00000,0.99792,0.04504,-0.01556,-0.04291,2.13,5.22,18.26,0.50,-1.57,17.19,15.06,7.53,0.00,0.40,7.93,493,507
61599,0.99839,0.05673,0.00000,0.00000,0.99799,0.04364,-0.01520,-0.04291,4.25,5.07,17.75,0.50,-1.24,17.01,12.76,6.38,0.00,-1.01,5.37,495,505
61651,0.99843,0.05596,0.00000,0.00000,0.99811,0.04224,-0.01471,-0.04285,1.45,4.87,17.06,0.50,-2.72,14.84,13.39,6.69,0.00,-0.40,6.29,494,506
61702,0.99852,0.05443,0.00000,0.00000,0.99811,0.04144,-0.01447,-0.04285,2.91,4.80,16.80,0.50,-0.20,17.09,14.18,7.09,0.00,0.81,7.90,493,507
61758,0.99864,0.05213,0.00000,0.00000,0.99817,0.04028,-0.01416,-0.04279,5.48,4.71,16.49,0.50,-0.99,16.00,10.51,5.26,0.00,-0.60,4.65,496,504
61808,0.99876,0.04983,0.00000,0.00000,0.99829,0.03729,-0.01331,-0.04266,3.25,4.33,15.15,0.50,-4.25,11.40,8.15,4.08,0.00,2.42,6.49,494,506
61858,0.99880,0.04907,0.00000,0.00000,0.99835,0.03607,-0.01300,-0.04260,1.01,4.16,14.57,0.50,-2.46,12.61,11.60,5.80,0.00,0.20,6.00,494,506
61913,0.99887,0.04754,0.00000,0.00000,0.99835,0.03534,-0.01294,-0.04266,4.25,4.12,14.41,0.50,0.10,15.01,10.76,5.38,0.00,-1.61,3.77,497,503
61963,0.99894,0.04600,0.00000,0.00000,0.99841,0.03424,-0.01257,-0.04260,4.81,4.00,13.98,0.50,-1.41,13.07,8.26,4.13,0.00,-0.60,3.53,497,503
62013,0.99901,0.04447,0.00000,0.00000,0.99854,0.03180,-0.01190,-0.04242,3.02,3.69,12.93,0.50,-3.30,10.13,7.10,3.55,0.00,1.01,4.56,496,504
62063,0.99908,0.04294,0.00000,0.00000,0.99854,0.03070,-0.01160,-0.04242,1.79,3.55,12.44,0.50,-1.65,11.29,9.50,4.75,0.00,-0.40,4.35,496,504
62118,0.99917,0.04064,0.00000,0.00000,0.99866,0.02869,-0.01105,-0.04236,8.62,3.42,11.97,0.50,-0.41,12.06,3.45,1.72,0.00,-1.21,0.52,500,500
62168,0.99935,0.03604,0.00000,0.00000,0.99872,0.02557,-0.01013,-0.04230,9.62,3.08,10.77,0.50,-4.55,6.71,-2.91,-1.46,0.00,-0.20,-1.66,501,499
62221,0.99946,0.03297,0.00000,0.00000,0.99884,0.02155,-0.00897,-0.04211,5.60,2.56,8.94,0.50,-3.87,5.57,-0.02,-0.01,0.00,0.81,0.79,500,500
62285,0.99958,0.02914,0.00000,0.00000,0.99890,0.01874,-0.00812,-0.04199,8.50,2.25,7.88,0.50,-4.81,3.58,-4.93,-2.46,0.00,-1.41,-3.87,503,497
62340,0.99964,0.02684,0.00000,0.00000,0.99896,0.01538,-0.00720,-0.04187,4.36,1.83,6.40,0.50,-2.02,4.89,0.52,0.26,0.00,1.61,1.87,499,501
62391,0.99970,0.02454,0.00000,0.00000,0.99902,0.01385,-0.00671,-0.04181,5.71,1.66,5.81,0.50,-1.51,4.81,-0.90,-0.45,0.00,-0.20,-0.65,500,500
62441,0.99975,0.02224,0.00000,0.00000,0.99902,0.01105,-0.00592,-0.04175,5.82,1.35,4.74,0.50,-3.11,2.13,-3.69,-1.84,0.00,0.81,-1.04,501,499
62497,0.99984,0.01764,0.00000,0.00000,0.99908,0.00867,-0.00519,-0.04163,7.61,1.11,3.89,0.50,-4.40,-0.01,-7.62,-3.81,0.00,-0.00,-3.81,503,497
62548,0.99988,0.01534,0.00000,0.00000,0.99915,0.00494,-0.00415,-0.04150,4.59,0.64,2.23,0.50,-2.76,-0.03,-4.62,-2.31,0.00,0.34,-1.98,501,499
62598,0.99989,0.01457,0.00000,0.00000,0.99915,0.00354,-0.00378,-0.04144,2.46,0.45,1.56,0.50,-1.71,0.35,-2.11,-1.05,0.00,1.21,0.15,500,500
62648,0.99990,0.01381,0.00000,0.00000,0.99915,0.00262,-0.00348,-0.04138,0.90,0.31,1.10,0.50,-0.31,1.29,0.40,0.20,0.00,1.21,1.41,499,501
62703,0.99992,0.01227,0.00000,0.00000,0.99915,0.00171,-0.00317,-0.04138,5.82,0.27,0.93,0.50,-0.62,0.82,-5.00,-2.50,0.00,-1.21,-3.71,503,497
62753,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00195,-0.00226,-0.04126,7.95,-0.10,-0.37,0.50,-3.76,-3.63,-11.57,-5.79,0.00,-2.01,-7.80,507,493
62804,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00427,-0.00165,-0.04114,4.25,-0.42,-1.47,0.50,-3.77,-4.74,-8.99,-4.49,0.00,0.20,-4.29,504,496
62855,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00555,-0.00128,-0.04108,1.45,-0.62,-2.15,0.49,-0.15,-1.81,-3.26,-1.63,0.00,-0.60,-2.23,502,498
62911,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00562,-0.00128,-0.04114,-0.67,-0.65,-2.28,0.49,0.17,-1.62,-0.94,-0.47,0.00,-0.81,-1.28,501,499
62961,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00543,-0.00134,-0.04108,-2.46,-0.66,-2.31,0.49,-1.22,-3.04,-0.58,-0.29,0.00,2.22,1.93,499,501
63012,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00470,-0.00159,-0.04114,-5.26,-0.63,-2.19,0.49,-0.33,-2.04,3.22,1.61,0.00,0.20,1.81,499,501
63070,0.99995,0.00997,0.00000,0.00000,0.99915,-0.00214,-0.00232,-0.04120,-1.45,-0.27,-0.93,0.48,3.63,3.17,4.63,2.31,0.00,-0.00,2.31,498,502
63120,0.99996,0.00920,0.00000,0.00000,0.99915,-0.00177,-0.00250,-0.04126,0.90,-0.18,-0.63,0.48,0.71,0.56,-0.33,-0.17,0.00,1.81,1.65,499,501
63170,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00287,-0.00220,-0.04120,7.50,-0.22,-0.76,0.48,-0.71,-0.98,-8.48,-4.24,0.00,-0.60,-4.85,504,496
63220,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00586,-0.00128,-0.04108,5.04,-0.57,-1.99,0.48,-6.80,-8.32,-13.35,-6.68,0.00,4.03,-2.65,502,498
63276,0.99999,0.00383,0.00000,0.00000,0.99915,-0.00793,-0.00061,-0.04102,-3.25,-0.96,-3.36,0.47,1.19,-1.69,1.55,0.78,0.00,0.20,0.98,500,500
63327,0.99999,0.00383,0.00000,0.00000,0.99915,-0.00702,-0.00092,-0.04102,0.22,-0.80,-2.79,0.47,2.05,-0.27,-0.49,-0.25,0.00,0.81,0.56,500,500
63379,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00769,-0.00055,-0.04102,1.45,-0.86,-3.01,0.47,-1.51,-4.06,-5.51,-2.76,0.00,0.81,-1.95,501,499
63429,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00800,-0.00055,-0.04102,-2.01,-0.94,-3.29,0.46,-1.18,-4.01,-2.00,-1.00,0.00,1.01,0.01,500,500
63484,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00720,-0.00079,-0.04102,1.68,-0.80,-2.80,0.46,1.87,-0.47,-2.15,-1.07,0.00,-2.01,-3.09,503,497
63535,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00793,-0.00055,-0.04102,-1.57,-0.87,-3.06,0.45,-1.82,-4.43,-2.86,-1.43,0.00,2.62,1.19,499,501
63585,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00659,-0.00098,-0.04108,-8.73,-0.89,-3.10,0.45,2.70,0.04,8.77,4.38,0.00,1.01,5.39,495,505
63640,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00275,-0.00208,-0.04120,-3.58,-0.40,-1.40,0.45,3.44,2.48,6.06,3.03,0.00,-2.01,1.02,499,501
63690,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00232,-0.00226,-0.04126,1.01,-0.25,-0.88,0.44,-0.39,-0.83,-1.83,-0.92,0.00,-0.40,-1.32,501,499
63740,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00208,-0.00226,-0.04126,-0.45,-0.26,-0.91,0.44,0.32,-0.15,0.30,0.15,0.00,-0.00,0.15,500,500
63790,0.99995,0.00997,0.00000,0.00000,0.99915,-0.00110,-0.00250,-0.04126,-4.70,-0.20,-0.69,0.44,0.61,0.36,5.06,2.53,0.00,2.62,5.15,495,505
63845,0.99992,0.01227,0.00000,0.00000,0.99915,0.00073,-0.00305,-0.04132,-3.58,0.01,0.02,0.44,2.63,3.09,6.67,3.34,0.00,-1.61,1.72,499,501
63895,0.99990,0.01381,0.00000,0.00000,0.99915,0.00226,-0.00323,-0.04120,-0.78,0.25,0.87,0.44,1.43,2.74,3.52,1.76,0.00,-2.62,-0.86,500,500
63945,0.99992,0.01304,0.00000,0.00000,0.99915,0.00183,-0.00299,-0.04120,0.56,0.22,0.76,0.44,-2.15,-0.95,-1.51,-0.75,0.00,-0.60,-1.36,501,499
63995,0.99988,0.01534,0.00000,0.00000,0.99915,0.00354,-0.00336,-0.04114,-4.92,0.33,1.16,0.45,3.86,5.47,10.40,5.20,0.00,1.01,6.20,494,506
64050,0.99987,0.01611,0.00000,0.00000,0.99915,0.00464,-0.00354,-0.04108,-0.22,0.56,1.96,0.45,2.13,4.54,4.76,2.38,0.00,0.40,2.78,498,502
64101,0.99986,0.01687,0.00000,0.00000,0.99915,0.00513,-0.00378,-0.04120,-3.69,0.53,1.86,0.45,0.34,2.65,6.34,3.17,0.00,1.01,4.18,496,504
64167,0.99980,0.01994,0.00000,0.00000,0.99908,0.00726,-0.00464,-0.04138,-5.93,0.76,2.65,0.45,3.96,7.06,12.99,6.50,0.00,1.21,7.71,493,507
64222,0.99979,0.02071,0.00000,0.00000,0.99908,0.00909,-0.00519,-0.04150,-3.36,0.99,3.47,0.46,-0.06,3.88,7.24,3.62,0.00,0.60,4.22,496,504
64272,0.99968,0.02531,0.00000,0.00000,0.99908,0.01080,-0.00586,-0.04169,-10.97,1.07,3.76,0.46,1.94,6.16,17.13,8.57,0.00,0.40,8.97,492,508
64324,0.99960,0.02837,0.00000,0.00000,0.99896,0.01581,-0.00720,-0.04187,-3.69,1.76,6.15,0.47,4.94,11.57,15.26,7.63,0.00,-0.20,7.43,493,507
64374,0.99955,0.02991,0.00000,0.00000,0.99896,0.01715,-0.00757,-0.04193,-4.48,1.93,6.74,0.48,1.92,9.14,13.61,6.81,0.00,0.60,7.41,493,507
64431,0.99948,0.03221,0.00000,0.00000,0.99884,0.02051,-0.00861,-0.04205,-5.82,2.27,7.93,0.49,2.77,11.19,17.01,8.50,0.00,-0.81,7.70,493,507
64482,0.99940,0.03451,0.00000,0.00000,0.99884,0.02197,-0.00891,-0.04205,-2.24,2.46,8.62,0.50,1.88,11.00,13.24,6.62,0.00,-0.20,6.42,494,506
64533,0.99935,0.03604,0.00000,0.00000,0.99878,0.02350,-0.00940,-0.04211,-4.92,2.62,9.18,0.50,1.34,11.01,15.94,7.97,0.00,0.81,8.77,492,508
64583,0.99924,0.03911,0.00000,0.00000,0.99872,0.02576,-0.01001,-0.04218,-6.94,2.86,10.01,0.50,4.06,14.57,21.51,10.75,0.00,0.20,10.95,490,510
64638,0.99917,0.04064,0.00000,0.00000,0.99866,0.02844,-0.01074,-0.04230,-1.45,3.24,11.34,0.50,2.63,14.47,15.93,7.96,0.00,-2.22,5.75,495,505
64689,0.99914,0.04141,0.00000,0.00000,0.99866,0.02881,-0.01086,-0.04236,-1.57,3.28,11.48,0.50,-0.41,11.57,13.14,6.57,0.00,-0.81,5.76,495,505
64739,0.99917,0.04064,0.00000,0.00000,0.99860,0.02960,-0.01105,-0.04242,1.90,3.42,11.99,0.50,1.87,14.36,12.46,6.23,0.00,-1.41,4.82,496,504
64795,0.99926,0.03834,0.00000,0.00000,0.99866,0.02869,-0.01074,-0.04236,5.37,3.38,11.83,0.50,-1.04,11.29,5.92,2.96,0.00,1.01,3.97,497,503
64845,0.99929,0.03757,0.00000,0.00000,0.99872,0.02631,-0.01019,-0.04230,0.34,3.02,10.58,0.50,-2.41,8.67,8.33,4.16,0.00,-0.81,3.36,497,503
64895,0.99932,0.03681,0.00000,0.00000,0.99872,0.02600,-0.01001,-0.04230,3.58,3.00,10.50,0.50,-0.87,10.13,6.55,3.27,0.00,-3.42,-0.15,500,500
64946,0.99938,0.03527,0.00000,0.00000,0.99878,0.02448,-0.00964,-0.04218,0.22,2.81,9.84,0.50,-3.23,7.11,6.88,3.44,0.00,2.62,6.06,494,506
65001,0.99929,0.03757,0.00000,0.00000,0.99872,0.02515,-0.00989,-0.04224,-4.48,2.81,9.84,0.50,1.43,11.77,16.25,8.12,0.00,0.60,8.73,492,508
65051,0.99935,0.03604,0.00000,0.00000,0.99872,0.02527,-0.00983,-0.04224,6.04,2.99,10.46,0.50,-0.55,10.42,4.37,2.19,0.00,-1.41,0.78,500,500
65101,0.99940,0.03451,0.00000,0.00000,0.99878,0.02332,-0.00934,-0.04218,0.45,2.70,9.44,0.50,-4.33,5.61,5.16,2.58,0.00,3.02,5.60,495,505
65152,0.99932,0.03681,0.00000,0.00000,0.99878,0.02472,-0.00970,-0.04218,-5.15,2.76,9.65,0.50,3.78,13.93,19.08,9.54,0.00,-0.00,9.54,491,509
65207,0.99935,0.03604,0.00000,0.00000,0.99872,0.02545,-0.00983,-0.04218,1.34,2.96,10.35,0.50,0.84,11.69,10.34,5.17,0.00,2.62,7.79,493,507
65258,0.99932,0.03681,0.00000,0.00000,0.99878,0.02484,-0.00977,-0.04211,-3.25,2.80,9.80,0.50,-1.05,9.25,12.50,6.25,0.00,1.21,7.46,493,507
65309,0.99926,0.03834,0.00000,0.00000,0.99872,0.02594,-0.01001,-0.04211,-2.46,2.92,10.21,0.50,1.71,12.42,14.89,7.44,0.00,-2.22,5.23,495,505
65365,0.99932,0.03681,0.00000,0.00000,0.99872,0.02667,-0.01025,-0.04211,4.59,3.13,10.95,0.50,1.08,12.53,7.94,3.97,0.00,-1.81,2.16,498,502
65415,0.99932,0.03681,0.00000,0.00000,0.99872,0.02539,-0.00989,-0.04211,-0.11,2.92,10.21,0.50,-2.46,8.24,8.35,4.18,0.00,0.60,4.78,496,504
65465,0.99932,0.03681,0.00000,0.00000,0.99872,0.02545,-0.00977,-0.04205,1.01,2.93,10.27,0.50,0.41,11.18,10.18,5.09,0.00,-0.40,4.69,496,504
65516,0.99938,0.03527,0.00000,0.00000,0.99878,0.02454,-0.00958,-0.04199,4.14,2.86,10.00,0.50,-1.70,8.80,4.66,2.33,0.00,-2.22,0.12,500,500
65572,0.99948,0.03221,0.00000,0.00000,0.99884,0.02209,-0.00891,-0.04187,7.05,2.64,9.24,0.50,-1.96,7.78,0.73,0.37,0.00,0.20,0.57,500,500
65623,0.99960,0.02837,0.00000,0.00000,0.99890,0.01929,-0.00806,-0.04181,8.73,2.36,8.25,0.50,-3.83,4.92,-3.81,-1.90,0.00,1.01,-0.90,500,500
65673,0.99964,0.02684,0.00000,0.00000,0.99896,0.01611,-0.00720,-0.04169,0.67,1.86,6.50,0.50,-2.83,4.17,3.50,1.75,0.00,1.61,3.36,497,503
65724,0.99964,0.02684,0.00000,0.00000,0.99896,0.01605,-0.00714,-0.04169,1.23,1.85,6.46,0.50,0.51,7.47,6.24,3.12,0.00,-1.21,1.91,499,501
65779,0.99966,0.02607,0.00000,0.00000,0.99896,0.01544,-0.00702,-0.04169,2.46,1.81,6.33,0.50,-0.15,6.68,4.22,2.11,0.00,0.20,2.31,498,502
65829,0.99970,0.02454,0.00000,0.00000,0.99902,0.01465,-0.00684,-0.04163,3.58,1.72,6.03,0.50,-0.92,5.61,2.03,1.01,0.00,-0.20,0.81,500,500
65879,0.99974,0.02301,0.00000,0.00000,0.99902,0.01263,-0.00610,-0.04156,3.25,1.50,5.24,0.50,-2.95,2.80,-0.45,-0.22,0.00,1.81,1.59,499,501
65931,0.99974,0.02301,0.00000,0.00000,0.99908,0.01147,-0.00586,-0.04150,-1.45,1.30,4.57,0.50,-3.13,1.94,3.39,1.70,0.00,-0.40,1.29,499,501
65988,0.99972,0.02377,0.00000,0.00000,0.99902,0.01306,-0.00623,-0.04163,-0.78,1.49,5.20,0.50,2.49,8.19,8.98,4.49,0.00,-2.62,1.87,499,501
66039,0.99974,0.02301,0.00000,0.00000,0.99902,0.01276,-0.00604,-0.04163,1.23,1.50,5.26,0.50,-0.59,5.17,3.94,1.97,0.00,1.21,3.18,497,503
66101,0.99972,0.02377,0.00000,0.00000,0.99902,0.01221,-0.00598,-0.04156,-0.78,1.39,4.86,0.50,-0.20,5.16,5.94,2.97,0.00,-1.21,1.76,499,501
66156,0.99972,0.02377,0.00000,0.00000,0.99902,0.01288,-0.00604,-0.04156,0.22,1.49,5.21,0.50,1.27,6.98,6.75,3.38,0.00,-0.20,3.18,497,503
66206,0.99974,0.02301,0.00000,0.00000,0.99902,0.01190,-0.00586,-0.04156,0.34,1.37,4.80,0.50,-2.32,2.98,2.64,1.32,0.00,2.42,3.74,497,503
66257,0.99972,0.02377,0.00000,0.00000,0.99902,0.01215,-0.00592,-0.04156,-3.69,1.34,4.70,0.50,-0.30,4.90,8.59,4.30,0.00,0.20,4.50,496,504
66307,0.99964,0.02684,0.00000,0.00000,0.99902,0.01495,-0.00665,-0.04163,-5.37,1.63,5.72,0.50,3.82,10.04,15.41,7.71,0.00,-0.60,7.10,493,507
66363,0.99960,0.02837,0.00000,0.00000,0.99896,0.01666,-0.00714,-0.04163,-0.90,1.88,6.60,0.50,2.64,9.73,10.63,5.31,0.00,-1.01,4.31,496,504
66415,0.99964,0.02684,0.00000,0.00000,0.99896,0.01636,-0.00702,-0.04163,2.57,1.91,6.70,0.50,-1.31,5.89,3.32,1.66,0.00,-0.81,0.85,500,500
66465,0.99964,0.02684,0.00000,0.00000,0.99896,0.01550,-0.00684,-0.04163,-0.78,1.77,6.19,0.50,-2.32,4.37,5.16,2.58,0.00,1.01,3.59,497,503
66517,0.99960,0.02837,0.00000,0.00000,0.99896,0.01624,-0.00708,-0.04163,-2.01,1.83,6.41,0.50,2.16,9.07,11.09,5.54,0.00,0.81,6.35,494,506
66589,0.99964,0.02684,0.00000,0.00000,0.99896,0.01697,-0.00726,-0.04163,5.15,2.00,7.00,0.50,0.97,8.46,3.32,1.66,0.00,-1.81,-0.15,500,500
66642,0.99968,0.02531,0.00000,0.00000,0.99902,0.01483,-0.00659,-0.04156,2.57,1.74,6.09,0.50,-2.99,3.60,1.02,0.51,0.00,2.69,3.20,497,503
66692,0.99966,0.02607,0.00000,0.00000,0.99902,0.01410,-0.00635,-0.04150,-4.70,1.59,5.55,0.50,-1.24,4.81,9.51,4.75,0.00,3.22,7.98,493,507
66742,0.99962,0.02761,0.00000,0.00000,0.99896,0.01581,-0.00677,-0.04150,-2.13,1.78,6.23,0.50,2.61,9.34,11.47,5.73,0.00,-1.01,4.73,496,504
66798,0.99966,0.02607,0.00000,0.00000,0.99896,0.01569,-0.00684,-0.04156,3.13,1.84,6.46,0.50,-1.70,5.26,2.12,1.06,0.00,-0.20,0.86,500,500
66848,0.99964,0.02684,0.00000,0.00000,0.99902,0.01495,-0.00647,-0.04150,-2.01,1.68,5.90,0.50,-0.10,6.29,8.31,4.15,0.00,0.81,4.96,496,504
66898,0.99962,0.02761,0.00000,0.00000,0.99896,0.01611,-0.00684,-0.04156,-1.68,1.80,6.32,0.50,2.64,9.46,11.14,5.57,0.00,-0.00,5.57,495,505
66955,0.99964,0.02684,0.00000,0.00000,0.99902,0.01563,-0.00647,-0.04144,2.13,1.82,6.38,0.50,-2.81,4.08,1.95,0.97,0.00,2.62,3.59,497,503
67005,0.99960,0.02837,0.00000,0.00000,0.99902,0.01532,-0.00629,-0.04138,-5.71,1.68,5.88,0.50,-1.24,5.13,10.84,5.42,0.00,0.20,5.62,495,505
67055,0.99955,0.02991,0.00000,0.00000,0.99896,0.01782,-0.00702,-0.04144,-3.36,1.99,6.98,0.50,3.21,10.68,14.04,7.02,0.00,-0.40,6.62,494,506
67106,0.99955,0.02991,0.00000,0.00000,0.99896,0.01831,-0.00690,-0.04132,-0.34,2.10,7.33,0.50,-0.47,7.36,7.70,3.85,0.00,-0.00,3.85,497,503
67161,0.99953,0.03067,0.00000,0.00000,0.99896,0.01843,-0.00684,-0.04132,-0.67,2.10,7.36,0.50,-0.59,7.28,7.95,3.97,0.00,0.20,4.18,496,504
67211,0.99953,0.03067,0.00000,0.00000,0.99896,0.01843,-0.00684,-0.04132,-1.12,2.10,7.33,0.50,-0.20,7.63,8.75,4.38,0.00,-0.20,4.17,496,504
67261,0.99953,0.03067,0.00000,0.00000,0.99896,0.01923,-0.00702,-0.04126,0.34,2.21,7.74,0.50,2.05,10.29,9.95,4.97,0.00,-2.82,2.15,498,502
67311,0.99948,0.03221,0.00000,0.00000,0.99896,0.01904,-0.00690,-0.04126,-3.47,2.15,7.51,0.50,-1.70,6.31,9.78,4.89,0.00,0.60,5.49,495,505
67365,0.99938,0.03527,0.00000,0.00000,0.99884,0.02203,-0.00781,-0.04138,-5.26,2.45,8.57,0.50,3.69,12.76,18.02,9.01,0.00,-1.41,7.60,493,507
67416,0.99938,0.03527,0.00000,0.00000,0.99884,0.02301,-0.00806,-0.04138,-0.78,2.63,9.22,0.50,1.20,10.92,11.70,5.85,0.00,-0.00,5.85,495,505
67466,0.99938,0.03527,0.00000,0.00000,0.99884,0.02332,-0.00824,-0.04144,-1.23,2.66,9.30,0.50,0.36,10.15,11.38,5.69,0.00,0.20,5.89,495,505
67521,0.99932,0.03681,0.00000,0.00000,0.99884,0.02386,-0.00836,-0.04150,-1.34,2.71,9.47,0.50,1.13,11.11,12.45,6.23,0.00,-0.40,5.82,495,505
67571,0.99929,0.03757,0.00000,0.00000,0.99878,0.02478,-0.00861,-0.04150,-2.13,2.81,9.84,0.50,0.62,10.96,13.09,6.54,0.00,0.60,7.15,493,507
67621,0.99929,0.03757,0.00000,0.00000,0.99878,0.02551,-0.00879,-0.04150,-0.90,2.92,10.23,0.50,1.85,12.58,13.47,6.74,0.00,0.40,7.14,493,507
67672,0.99926,0.03834,0.00000,0.00000,0.99878,0.02606,-0.00903,-0.04156,-2.46,2.95,10.33,0.50,0.20,11.03,13.49,6.75,0.00,-0.40,6.34,494,506
67727,0.99920,0.03987,0.00000,0.00000,0.99872,0.02679,-0.00922,-0.04156,-2.24,3.03,10.60,0.50,0.25,11.35,13.59,6.79,0.00,-2.01,4.78,496,504
67777,0.99914,0.04141,0.00000,0.00000,0.99866,0.02832,-0.00977,-0.04169,-2.46,3.21,11.24,0.50,2.31,14.05,16.51,8.26,0.00,-0.81,7.45,493,507
67828,0.99908,0.04294,0.00000,0.00000,0.99866,0.02948,-0.01019,-0.04169,-3.25,3.33,11.67,0.50,2.30,14.47,17.72,8.86,0.00,-0.20,8.66,492,508
67878,0.99904,0.04370,0.00000,0.00000,0.99860,0.03113,-0.01068,-0.04181,-0.11,3.57,12.49,0.50,1.98,14.97,15.08,7.54,0.00,-0.60,6.94,494,506
67934,0.99904,0.04370,0.00000,0.00000,0.99860,0.03107,-0.01074,-0.04187,0.56,3.56,12.46,0.50,-0.51,12.45,11.89,5.95,0.00,-1.41,4.54,496,504
67984,0.99908,0.04294,0.00000,0.00000,0.99860,0.03088,-0.01068,-0.04181,1.45,3.56,12.48,0.50,0.41,13.38,11.93,5.96,0.00,-1.21,4.75,496,504
68047,0.99904,0.04370,0.00000,0.00000,0.99860,0.03046,-0.01056,-0.04181,-2.69,3.47,12.15,0.50,-1.06,11.59,14.27,7.14,0.00,1.01,8.14,492,508
68103,0.99901,0.04447,0.00000,0.00000,0.99854,0.03198,-0.01099,-0.04187,-1.23,3.65,12.78,0.50,1.17,14.45,15.68,7.84,0.00,0.40,8.24,492,508
68154,0.99894,0.04600,0.00000,0.00000,0.99854,0.03223,-0.01099,-0.04193,-3.58,3.65,12.79,0.50,-0.39,12.90,16.48,8.24,0.00,1.21,9.45,491,509
68204,0.99891,0.04677,0.00000,0.00000,0.99847,0.03369,-0.01147,-0.04193,-1.45,3.84,13.45,0.50,2.02,15.97,17.43,8.71,0.00,0.20,8.92,492,508
68254,0.99891,0.04677,0.00000,0.00000,0.99847,0.03424,-0.01160,-0.04199,-1.12,3.92,13.74,0.50,1.59,15.82,16.94,8.47,0.00,0.60,9.08,491,509
68309,0.99880,0.04907,0.00000,0.00000,0.99841,0.03522,-0.01190,-0.04199,-4.59,3.97,13.90,0.50,0.72,15.12,19.71,9.85,0.00,-0.00,9.85,491,509
