T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
36722,0.99992,0.01304,0.00000,0.00000,0.99921,0.00098,-0.00134,-0.03973,0.56,0.12,0.42,0.31,-0.25,0.48,-0.08,-0.04,0.00,1.21,1.17,499,501
36772,0.99990,0.01381,0.00000,0.00000,0.99921,0.00165,-0.00159,-0.03973,-3.25,0.14,0.49,0.31,1.06,1.87,5.11,2.56,0.00,1.01,3.56,497,503
36829,0.99992,0.01304,0.00000,0.00000,0.99921,0.00146,-0.00153,-0.03973,3.25,0.22,0.76,0.31,-1.40,-0.33,-3.57,-1.79,0.00,-0.81,-2.59,502,498
36880,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00073,-0.00092,-0.03967,5.15,-0.01,-0.02,0.32,-3.64,-3.35,-8.50,-4.25,0.00,1.21,-3.04,503,497
36931,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00171,-0.00061,-0.03955,-1.79,-0.22,-0.78,0.31,-0.31,-0.77,1.02,0.51,0.00,2.42,2.93,498,502
36987,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00104,-0.00085,-0.03955,3.92,-0.06,-0.21,0.31,1.58,1.68,-2.23,-1.12,0.00,-2.82,-3.94,503,497
37037,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00299,-0.00031,-0.03949,4.25,-0.28,-0.98,0.31,-2.87,-3.53,-7.79,-3.89,0.00,0.40,-3.49,503,497
37088,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00452,0.00006,-0.03943,2.69,-0.48,-1.67,0.31,-2.51,-3.87,-6.55,-3.28,0.00,0.60,-2.67,502,498
37139,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00623,0.00055,-0.03937,5.37,-0.63,-2.22,0.31,-2.62,-4.53,-9.90,-4.95,0.00,0.81,-4.14,504,496
37198,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00812,0.00110,-0.03931,1.90,-0.90,-3.16,0.30,-1.22,-4.07,-5.97,-2.99,0.00,-0.00,-2.99,502,498
37249,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00940,0.00146,-0.03925,3.58,-1.02,-3.58,0.30,-1.50,-4.78,-8.36,-4.18,0.00,0.81,-3.38,503,497
37299,1.00000,0.00153,0.00000,0.00000,0.99915,-0.01025,0.00165,-0.03925,0.22,-1.17,-4.10,0.29,-1.11,-4.92,-5.14,-2.57,0.00,-0.00,-2.57,502,498
37349,1.00000,0.00153,0.00000,0.00000,0.99921,-0.01019,0.00159,-0.03918,-0.00,-1.17,-4.09,0.29,-0.25,-4.06,-4.06,-2.03,0.00,-0.40,-2.43,502,498
37405,1.00000,0.00077,0.00000,0.00000,0.99915,-0.01086,0.00165,-0.03925,0.90,-1.23,-4.31,0.28,-2.91,-6.94,-7.84,-3.92,0.00,0.81,-3.11,503,497
37468,1.00000,0.00153,0.00000,0.00000,0.99915,-0.01068,0.00165,-0.03925,-1.90,-1.25,-4.39,0.28,-0.39,-4.50,-2.60,-1.30,0.00,2.22,0.92,500,500
37520,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00952,0.00128,-0.03925,-3.69,-1.15,-4.02,0.27,0.14,-3.61,0.09,0.04,0.00,2.01,2.06,498,502
37576,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00848,0.00104,-0.03931,-1.12,-0.99,-3.46,0.26,0.10,-3.10,-1.98,-0.99,0.00,-0.40,-1.39,501,499
37627,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00781,0.00085,-0.03931,-0.00,-0.90,-3.14,0.26,1.96,-0.92,-0.92,-0.46,0.00,-1.41,-1.87,501,499
37677,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00806,0.00098,-0.03931,2.91,-0.88,-3.08,0.26,-1.05,-3.88,-6.79,-3.39,0.00,-2.01,-5.41,505,495
37728,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00946,0.00140,-0.03925,2.46,-1.05,-3.67,0.25,-1.82,-5.24,-7.70,-3.85,0.00,1.01,-2.84,502,498
37784,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00964,0.00146,-0.03918,0.56,-1.10,-3.84,0.24,-0.18,-3.78,-4.34,-2.17,0.00,-0.00,-2.17,502,498
37834,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01117,0.00195,-0.03918,6.60,-1.18,-4.14,0.24,-1.78,-5.68,-12.28,-6.14,0.00,-1.61,-7.75,507,493
37884,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01508,0.00305,-0.03906,10.74,-1.57,-5.49,0.23,-6.02,-11.27,-22.02,-11.01,0.00,0.40,-10.61,510,490
37939,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01941,0.00439,-0.03888,3.80,-2.17,-7.59,0.22,-5.49,-12.86,-16.67,-8.33,0.00,2.01,-6.32,506,494
37990,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02216,0.00525,-0.03876,9.96,-2.39,-8.37,0.21,-3.88,-12.04,-22.00,-11.00,0.00,-0.00,-11.00,511,489
38040,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02618,0.00641,-0.03857,5.37,-2.92,-10.23,0.20,-4.07,-14.10,-19.47,-9.74,0.00,1.81,-7.92,507,493
38090,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02759,0.00690,-0.03845,3.25,-3.12,-10.90,0.18,-1.41,-12.14,-15.38,-7.69,0.00,0.40,-7.29,507,493
38145,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03027,0.00763,-0.03839,6.49,-3.37,-11.81,0.17,-3.41,-15.06,-21.55,-10.78,0.00,0.20,-10.57,510,490
38197,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.03296,0.00842,-0.03827,1.90,-3.75,-13.13,0.15,-2.94,-15.92,-17.82,-8.91,0.00,1.81,-7.10,507,493
38248,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03271,0.00836,-0.03833,2.57,-3.71,-13.00,0.13,1.51,-11.36,-13.93,-6.97,0.00,-1.81,-8.78,508,492
38305,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03577,0.00909,-0.03815,8.17,-3.98,-13.93,0.11,-4.10,-17.92,-26.09,-13.04,0.00,-0.81,-13.85,513,487
38356,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03827,0.00983,-0.03802,2.91,-4.35,-15.21,0.09,-2.78,-17.91,-20.82,-10.41,0.00,1.61,-8.80,508,492
38406,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03943,0.01025,-0.03796,2.69,-4.48,-15.69,0.07,-1.57,-17.19,-19.87,-9.94,0.00,0.40,-9.53,509,491
38456,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.04034,0.01056,-0.03796,1.12,-4.61,-16.14,0.04,-0.18,-16.28,-17.40,-8.70,0.00,-0.60,-9.30,509,491
38512,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.04059,0.01062,-0.03796,-4.36,-4.72,-16.52,0.02,-1.89,-18.39,-14.03,-7.01,0.00,5.04,-1.98,501,499
38562,0.99966,-0.02607,0.00000,0.00000,0.99854,-0.03723,0.00970,-0.03809,-10.85,-4.43,-15.52,-0.00,3.73,-11.79,-0.93,-0.47,0.00,1.41,0.94,500,500
38612,0.99975,-0.02224,0.00000,0.00000,0.99866,-0.03320,0.00861,-0.03821,-5.48,-3.89,-13.62,-0.02,4.41,-9.23,-3.75,-1.87,0.00,-1.21,-3.08,503,497
38668,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.03027,0.00781,-0.03827,-6.27,-3.57,-12.48,-0.04,2.63,-9.89,-3.63,-1.81,0.00,0.40,-1.41,501,499
38718,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02771,0.00714,-0.03833,-5.15,-3.26,-11.39,-0.06,2.71,-8.74,-3.59,-1.79,0.00,0.20,-1.59,501,499
38768,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02618,0.00671,-0.03839,-1.90,-3.03,-10.61,-0.07,1.99,-8.70,-6.79,-3.40,0.00,-1.01,-4.40,504,496
38819,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02466,0.00635,-0.03845,-4.25,-2.89,-10.12,-0.09,2.11,-8.10,-3.85,-1.92,0.00,0.20,-1.72,501,499
38875,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02197,0.00568,-0.03857,-3.92,-2.58,-9.03,-0.10,2.88,-6.25,-2.33,-1.17,0.00,0.20,-0.97,500,500
38926,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02240,0.00580,-0.03864,4.81,-2.50,-8.74,-0.11,-1.77,-10.62,-15.44,-7.72,0.00,-0.40,-8.12,508,492
38976,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02350,0.00604,-0.03857,-3.25,-2.74,-9.60,-0.13,-0.06,-9.79,-6.54,-3.27,0.00,1.81,-1.46,501,499
39031,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02234,0.00574,-0.03864,1.68,-2.54,-8.88,-0.14,0.92,-8.10,-9.78,-4.89,0.00,-0.00,-4.89,504,496
39081,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02490,0.00659,-0.03857,3.58,-2.80,-9.81,-0.15,-5.34,-15.30,-18.88,-9.44,0.00,3.42,-6.02,506,494
39131,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02435,0.00641,-0.03857,-6.15,-2.89,-10.10,-0.17,2.30,-7.96,-1.81,-0.90,0.00,0.81,-0.10,500,500
39194,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02350,0.00616,-0.03864,6.27,-2.60,-9.10,-0.18,-0.25,-9.54,-15.80,-7.90,0.00,-0.00,-7.90,507,493
39250,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02625,0.00702,-0.03857,2.91,-2.97,-10.38,-0.20,-1.90,-12.48,-15.39,-7.70,0.00,0.40,-7.29,507,493
39300,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02582,0.00690,-0.03864,-3.92,-3.02,-10.57,-0.21,0.57,-10.21,-6.29,-3.14,0.00,0.60,-2.54,502,498
39351,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02643,0.00708,-0.03857,5.93,-2.94,-10.30,-0.23,-2.11,-12.64,-18.57,-9.28,0.00,-0.40,-9.69,509,491
39406,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02850,0.00763,-0.03851,1.57,-3.25,-11.36,-0.24,-0.88,-12.48,-14.05,-7.02,0.00,1.21,-5.82,505,495
39456,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02960,0.00800,-0.03845,3.69,-3.34,-11.69,-0.26,-0.64,-12.59,-16.28,-8.14,0.00,-1.21,-9.35,509,491
39506,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03082,0.00830,-0.03845,1.57,-3.51,-12.29,-0.28,-1.97,-14.54,-16.11,-8.05,0.00,1.21,-6.84,506,494
39556,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03180,0.00867,-0.03839,4.14,-3.59,-12.55,-0.29,-1.67,-14.51,-18.65,-9.32,0.00,-0.40,-9.73,509,491
39612,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03302,0.00897,-0.03833,0.11,-3.79,-13.25,-0.31,-0.43,-14.00,-14.11,-7.05,0.00,0.81,-6.25,506,494
39663,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03259,0.00885,-0.03839,-0.34,-3.74,-13.10,-0.33,0.85,-12.58,-12.24,-6.12,0.00,-1.01,-7.13,507,493
39713,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03271,0.00891,-0.03833,0.45,-3.75,-13.11,-0.35,-0.52,-13.98,-14.42,-7.21,0.00,-0.00,-7.21,507,493
39769,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03265,0.00885,-0.03833,0.45,-3.74,-13.09,-0.37,1.09,-12.36,-12.81,-6.40,0.00,-0.00,-6.40,506,494
39819,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03247,0.00873,-0.03833,-2.24,-3.76,-13.15,-0.39,0.11,-13.43,-11.19,-5.59,0.00,-0.00,-5.59,505,495
39869,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.03040,0.00818,-0.03833,-4.14,-3.55,-12.42,-0.40,3.55,-9.27,-5.13,-2.56,0.00,-1.01,-3.57,503,497
39919,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02972,0.00793,-0.03839,2.46,-3.37,-11.80,-0.42,0.66,-11.57,-14.03,-7.01,0.00,-1.01,-8.02,508,492
39975,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02954,0.00787,-0.03845,-4.59,-3.46,-12.10,-0.44,0.57,-11.97,-7.38,-3.69,0.00,0.40,-3.29,503,497
40026,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02740,0.00726,-0.03851,-2.57,-3.18,-11.14,-0.46,2.07,-9.52,-6.95,-3.47,0.00,-0.60,-4.08,504,496
40078,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02808,0.00745,-0.03851,3.69,-3.16,-11.08,-0.47,-0.98,-12.53,-16.22,-8.11,0.00,-0.81,-8.92,508,492
40134,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02869,0.00763,-0.03845,-1.57,-3.31,-11.60,-0.49,-0.84,-12.92,-11.36,-5.68,0.00,2.42,-3.26,503,497
40184,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02747,0.00720,-0.03851,-2.24,-3.18,-11.14,-0.50,1.09,-10.55,-8.31,-4.16,0.00,-2.01,-6.17,506,494
40234,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02698,0.00702,-0.03845,0.67,-3.08,-10.79,-0.50,0.06,-11.23,-11.91,-5.95,0.00,1.01,-4.95,504,496
40284,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02692,0.00702,-0.03845,-0.00,-3.09,-10.80,-0.50,0.42,-10.89,-10.89,-5.44,0.00,0.20,-5.24,505,495
40340,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02637,0.00690,-0.03845,-0.11,-3.03,-10.59,-0.50,1.54,-9.55,-9.44,-4.72,0.00,-2.82,-7.54,507,493
40391,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02734,0.00714,-0.03845,4.14,-3.07,-10.76,-0.50,-2.61,-13.87,-18.01,-9.01,0.00,-0.40,-9.41,509,491
40441,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02936,0.00775,-0.03833,2.91,-3.32,-11.63,-0.50,-2.78,-14.91,-17.82,-8.91,0.00,1.01,-7.90,507,493
40496,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02948,0.00769,-0.03833,-0.45,-3.39,-11.86,-0.50,1.44,-10.92,-10.47,-5.23,0.00,-1.41,-6.64,506,494
40549,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02997,0.00793,-0.03833,2.35,-3.40,-11.91,-0.50,-2.07,-14.48,-16.83,-8.41,0.00,0.81,-7.61,507,493
40599,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03033,0.00806,-0.03827,-1.90,-3.51,-12.28,-0.50,-0.06,-12.83,-10.93,-5.47,0.00,-0.81,-6.27,506,494
40651,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03003,0.00787,-0.03833,1.23,-3.43,-11.99,-0.50,-0.01,-12.50,-13.74,-6.87,0.00,-0.20,-7.07,507,493
40706,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02966,0.00781,-0.03833,-2.57,-3.44,-12.04,-0.50,0.80,-11.75,-9.17,-4.59,0.00,1.21,-3.38,503,497
40757,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02924,0.00763,-0.03839,2.69,-3.31,-11.60,-0.50,1.50,-10.60,-13.28,-6.64,0.00,-2.22,-8.86,508,492
40807,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03033,0.00800,-0.03833,0.78,-3.47,-12.14,-0.50,-2.22,-14.86,-15.64,-7.82,-0.00,3.02,-4.80,504,496
40880,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02991,0.00793,-0.03833,-1.57,-3.45,-12.09,-0.50,2.06,-10.53,-8.96,-4.48,-0.00,-1.61,-6.09,506,494
40930,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02911,0.00769,-0.03833,-1.12,-3.36,-11.75,-0.50,1.05,-11.20,-10.08,-5.04,-0.00,-0.60,-5.64,505,495
40981,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02948,0.00787,-0.03827,4.03,-3.32,-11.62,-0.50,-0.81,-12.93,-16.96,-8.48,-0.00,-0.20,-8.68,508,492
41031,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03046,0.00824,-0.03827,-0.78,-3.50,-12.27,-0.50,0.00,-12.77,-11.98,-5.99,-0.00,-0.00,-5.99,505,495
41087,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02991,0.00806,-0.03827,1.90,-3.40,-11.91,-0.50,2.20,-10.21,-12.11,-6.06,-0.00,-2.82,-8.88,508,492
41137,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.03113,0.00842,-0.03821,1.79,-3.54,-12.40,-0.50,-3.01,-15.91,-17.70,-8.85,-0.00,1.41,-7.44,507,493
41187,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03174,0.00861,-0.03821,0.90,-3.63,-12.69,-0.50,-0.95,-14.15,-15.04,-7.52,-0.00,2.62,-4.90,504,496
41259,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03253,0.00879,-0.03815,-1.79,-3.76,-13.15,-0.50,-2.03,-15.68,-13.89,-6.95,-0.00,0.40,-6.54,506,494
41310,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03131,0.00848,-0.03815,-1.12,-3.61,-12.63,-0.50,2.66,-10.47,-9.35,-4.68,-0.00,-0.60,-5.28,505,495
41360,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03149,0.00848,-0.03815,1.90,-3.58,-12.54,-0.50,-0.97,-14.01,-15.91,-7.96,-0.00,0.81,-7.15,507,493
41415,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03180,0.00854,-0.03815,-0.00,-3.65,-12.77,-0.50,1.11,-12.16,-12.16,-6.08,-0.00,-0.00,-6.08,506,494
41465,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03223,0.00873,-0.03815,1.34,-3.68,-12.87,-0.50,-1.80,-15.17,-16.51,-8.26,-0.00,0.81,-7.45,507,493
41516,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03198,0.00861,-0.03815,-3.36,-3.72,-13.02,-0.50,0.64,-12.87,-9.51,-4.76,-0.00,1.81,-2.94,502,498
41566,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.03101,0.00836,-0.03821,-0.11,-3.56,-12.45,-0.50,1.87,-11.08,-10.97,-5.48,-0.00,-0.60,-6.09,506,494
41622,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03070,0.00836,-0.03815,-1.12,-3.54,-12.38,-0.50,0.70,-12.18,-11.06,-5.53,-0.00,-0.60,-6.14,506,494
41673,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02979,0.00818,-0.03821,-1.34,-3.44,-12.03,-0.50,0.95,-11.58,-10.23,-5.12,-0.00,-0.60,-5.72,505,495
41724,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02979,0.00806,-0.03821,-0.00,-3.42,-11.96,-0.50,-0.94,-13.39,-13.39,-6.70,-0.00,1.01,-5.69,505,495
41780,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02911,0.00781,-0.03821,-1.01,-3.35,-11.74,-0.50,0.27,-11.97,-10.97,-5.48,-0.00,0.40,-5.08,505,495
41830,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02881,0.00769,-0.03821,-1.34,-3.32,-11.63,-0.50,0.70,-11.44,-10.09,-5.05,-0.00,1.21,-3.84,503,497
41880,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02838,0.00751,-0.03821,1.12,-3.24,-11.33,-0.50,1.01,-10.83,-11.95,-5.97,-0.00,-1.01,-6.98,506,494
41930,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02875,0.00763,-0.03827,-1.45,-3.32,-11.62,-0.50,-0.83,-12.94,-11.49,-5.74,-0.00,0.60,-5.14,505,495
41987,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02722,0.00714,-0.03827,-1.79,-3.15,-11.02,-0.50,2.50,-9.02,-7.23,-3.62,-0.00,0.40,-3.21,503,497
42039,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02704,0.00702,-0.03827,2.57,-3.06,-10.72,-0.50,1.68,-9.54,-12.11,-6.06,-0.00,-2.82,-8.88,508,492
42089,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02777,0.00720,-0.03821,-0.56,-3.19,-11.18,-0.50,-0.67,-12.35,-11.79,-5.89,-0.00,0.20,-5.69,505,495
42145,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.02686,0.00702,-0.03821,-3.58,-3.13,-10.97,-0.50,1.75,-9.72,-6.14,-3.07,-0.00,-0.40,-3.47,503,497
42196,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02606,0.00677,-0.03827,-0.34,-2.99,-10.48,-0.50,1.62,-9.36,-9.02,-4.51,-0.00,-0.40,-4.91,504,496
42247,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02521,0.00653,-0.03827,-3.25,-2.94,-10.29,-0.50,2.09,-8.70,-5.46,-2.73,-0.00,-1.01,-3.74,503,497
42299,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02356,0.00604,-0.03833,-2.57,-2.74,-9.59,-0.50,1.65,-8.44,-5.87,-2.93,-0.00,-1.21,-4.14,504,496
42356,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.02228,0.00568,-0.03839,-4.48,-2.62,-9.18,-0.50,0.67,-9.01,-4.53,-2.27,-0.00,-0.20,-2.47,502,498
42406,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02106,0.00537,-0.03845,-2.01,-2.45,-8.56,-0.50,1.13,-7.92,-5.91,-2.96,-0.00,0.20,-2.75,502,498
42456,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02039,0.00519,-0.03845,-0.22,-2.34,-8.19,-0.50,1.29,-7.41,-7.18,-3.59,-0.00,-1.21,-4.80,504,496
42515,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.02020,0.00519,-0.03845,-0.22,-2.32,-8.12,-0.50,-0.17,-8.79,-8.57,-4.28,-0.00,0.20,-4.08,504,496
42580,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01996,0.00513,-0.03845,-3.58,-2.34,-8.20,-0.50,0.73,-7.97,-4.39,-2.20,-0.00,1.41,-0.79,500,500
42631,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01868,0.00482,-0.03851,-1.23,-2.16,-7.56,-0.50,0.52,-7.54,-6.31,-3.16,-0.00,0.60,-2.55,502,498
42681,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01801,0.00470,-0.03857,-2.13,-2.10,-7.34,-0.50,1.40,-6.44,-4.31,-2.16,-0.00,-0.20,-2.36,502,498
42737,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01678,0.00439,-0.03857,-2.35,-1.96,-6.86,-0.50,2.07,-5.29,-2.94,-1.47,-0.00,-1.61,-3.08,503,497
42788,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01550,0.00409,-0.03857,-1.79,-1.80,-6.32,-0.50,0.70,-6.12,-4.33,-2.16,-0.00,-0.20,-2.36,502,498
42838,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01520,0.00397,-0.03857,0.56,-1.73,-6.07,-0.50,0.25,-6.32,-6.88,-3.44,-0.00,-0.00,-3.44,503,497
42893,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01532,0.00403,-0.03857,1.90,-1.73,-6.05,-0.50,1.59,-4.95,-6.86,-3.43,-0.00,-2.42,-5.85,505,495
42945,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01617,0.00427,-0.03857,1.68,-1.83,-6.40,-0.50,-1.22,-8.13,-9.81,-4.90,-0.00,-0.20,-5.10,505,495
42996,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01691,0.00458,-0.03851,3.02,-1.89,-6.63,-0.50,-0.63,-7.76,-10.78,-5.39,-0.00,-0.40,-5.79,505,495
43046,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01947,0.00531,-0.03845,9.18,-2.10,-7.33,-0.50,-3.61,-11.44,-20.62,-10.31,-0.00,0.20,-10.11,510,490
43101,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.02228,0.00604,-0.03839,0.90,-2.54,-8.90,-0.50,-0.60,-10.00,-10.89,-5.45,-0.00,-0.81,-6.25,506,494
43151,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02344,0.00635,-0.03833,5.71,-2.60,-9.11,-0.50,-1.79,-11.40,-17.11,-8.55,-0.00,-0.60,-9.16,509,491
43201,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02625,0.00714,-0.03827,4.92,-2.94,-10.28,-0.50,-3.47,-14.25,-19.17,-9.59,-0.00,0.60,-8.98,508,492
43256,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02716,0.00739,-0.03821,-1.12,-3.13,-10.96,-0.50,0.79,-10.67,-9.55,-4.77,-0.00,-0.20,-4.98,504,496
43307,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02667,0.00726,-0.03821,1.23,-3.04,-10.64,-0.50,-0.10,-11.24,-12.47,-6.24,-0.00,-1.01,-7.24,507,493
43357,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02808,0.00769,-0.03815,5.15,-3.14,-11.00,-0.50,-1.86,-13.36,-18.51,-9.25,-0.00,-0.00,-9.25,509,491
43407,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.02985,0.00824,-0.03802,1.57,-3.40,-11.90,-0.50,-1.55,-13.95,-15.52,-7.76,-0.00,-0.60,-8.36,508,492
43463,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.03040,0.00836,-0.03802,0.67,-3.48,-12.17,-0.50,-1.04,-13.70,-14.37,-7.19,-0.00,-0.40,-7.59,507,493
43513,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.03076,0.00848,-0.03802,2.46,-3.49,-12.22,-0.50,-0.55,-13.27,-15.73,-7.86,-0.00,-0.60,-8.47,508,492
43565,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03192,0.00879,-0.03796,3.13,-3.61,-12.65,-0.50,-1.44,-14.59,-17.73,-8.86,-0.00,-0.60,-9.47,509,491
43621,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03253,0.00885,-0.03796,-1.01,-3.75,-13.11,-0.50,-0.17,-13.78,-12.77,-6.39,-0.00,0.60,-5.78,505,495
43671,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.03143,0.00854,-0.03802,-5.04,-3.68,-12.88,-0.50,0.66,-12.73,-7.69,-3.84,-0.00,1.81,-2.03,502,498
43721,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02954,0.00806,-0.03809,-0.34,-3.39,-11.88,-0.50,2.99,-9.38,-9.05,-4.52,-0.00,-1.61,-6.13,506,494
43771,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.03094,0.00842,-0.03802,5.04,-3.47,-12.16,-0.50,-1.68,-14.34,-19.37,-9.69,-0.00,-2.82,-12.51,512,488
