T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
83324,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,8
83346,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,6
83366,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,5
83387,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,6
83409,-0.000,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,7
83429,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
83449,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
83470,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
83493,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,8
83513,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
83534,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
83557,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,8
83578,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,7
83600,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
83620,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
83647,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,11
83667,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,5
83687,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
83707,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
83730,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,7
83750,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
83771,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
83794,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,7
83814,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
83835,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,7
83855,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,5
83878,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.12,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,8
83899,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.13,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
83919,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.13,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,5
83940,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,6
83978,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,6,17
84000,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,5,6
84020,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,6
84043,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,8
84064,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.13,-0.51,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,6
84084,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,6
84105,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
84128,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,7
84149,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
84169,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
84191,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
84214,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,7
84235,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
84256,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
84278,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,3,7
84299,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
84320,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,6
84339,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,6
84363,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,9
84384,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
84404,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
84424,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,5
84448,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,7
84468,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,6
84489,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
84511,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,7
84532,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,6
84553,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
84573,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,5
84596,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,8
84616,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,3,6
84638,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
84662,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,8
84683,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
84703,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,5
84724,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.13,0.00,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,4,6
84746,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.51,1.13,1.13,0.56,0.00,-0.00,0.56,600,600,3,7
84768,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,6
84788,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,5
84809,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,6
84832,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,8
84853,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,6
84874,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,6
84913,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,21
84933,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,5
84955,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.13,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,7
84975,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,5
84997,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,7
85018,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,6
85038,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,5
85059,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,7
85083,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,8
85103,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85124,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85150,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,10
85170,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
85191,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85212,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85234,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,7
85254,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
85275,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85296,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85319,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,8
85340,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
85360,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
85384,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,8
85405,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,7
85426,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85447,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
85470,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,8
85491,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,4,6
85511,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,6
85532,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
85555,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,8
85576,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
85596,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
85619,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,7
85639,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
85660,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
85681,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,5
85703,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,7
85724,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,7
85744,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
85765,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
85787,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,8
85824,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,17
85844,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,6
85868,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,8
85889,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,5,6
85909,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,5
85930,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,6
85953,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,4,7
85973,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,5
85993,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.14,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,6
86015,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.15,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,5,6
86038,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.63,0.63,0.32,0.00,-0.00,0.32,600,600,3,8
86059,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86079,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,5
86102,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,7
86123,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86143,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,5
86164,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,7
86187,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,8
86208,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86228,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86251,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,9
86271,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86290,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
86311,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,6
86334,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,8
86355,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,5
86376,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
86397,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
86419,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,3,7
86441,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.15,0.00,0.61,0.61,0.31,0.00,-0.00,0.31,600,600,4,6
86461,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,5
86483,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,8
86504,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86524,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,5
86544,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
86567,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,8
86587,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86608,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,7
86629,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86653,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,7
86673,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
86694,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
86733,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,7,16
86753,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,5
86774,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
86796,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,5,6
86822,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,10
86843,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
86863,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,5
86884,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
86907,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,8
86928,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,6
86948,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.15,0.00,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,3,6
