T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5534144,0.99958,0.02914,0.00000,0.00000,0.99896,0.01758,-0.00720,-0.04089,2.13,2.05,7.17,0.50,-1.22,6.44,4.32,2.16,0.00,-0.00,2.16,498,502
5534194,0.99958,0.02914,0.00000,0.00000,0.99896,0.01740,-0.00720,-0.04089,-2.35,1.98,6.92,0.50,-1.01,6.41,8.76,4.38,0.00,0.20,4.58,496,504
5534244,0.99958,0.02914,0.00000,0.00000,0.99896,0.01752,-0.00726,-0.04089,2.13,2.04,7.14,0.50,0.10,7.75,5.62,2.81,0.00,-0.20,2.61,498,502
5534294,0.99960,0.02837,0.00000,0.00000,0.99902,0.01678,-0.00714,-0.04089,-0.90,1.94,6.79,0.50,-1.17,6.12,7.01,3.51,0.00,1.21,4.72,496,504
5534349,0.99962,0.02761,0.00000,0.00000,0.99902,0.01697,-0.00720,-0.04089,3.02,1.99,6.97,0.50,0.87,8.34,5.32,2.66,0.00,-1.61,1.05,499,501
5534399,0.99966,0.02607,0.00000,0.00000,0.99902,0.01587,-0.00690,-0.04083,3.69,1.89,6.61,0.50,-1.33,5.78,2.08,1.04,0.00,0.81,1.85,499,501
5534450,0.99970,0.02454,0.00000,0.00000,0.99902,0.01392,-0.00635,-0.04071,1.23,1.61,5.65,0.50,-1.95,4.21,2.97,1.49,0.00,1.61,3.10,497,503
5534506,0.99972,0.02377,0.00000,0.00000,0.99908,0.01355,-0.00623,-0.04077,2.01,1.57,5.51,0.50,-0.01,6.00,3.98,1.99,0.00,-1.41,0.58,500,500
5534557,0.99972,0.02377,0.00000,0.00000,0.99908,0.01239,-0.00592,-0.04071,2.01,1.45,5.08,0.50,-1.02,4.56,2.55,1.27,0.00,-1.81,-0.54,500,500
5534607,0.99972,0.02377,0.00000,0.00000,0.99908,0.01208,-0.00586,-0.04071,-3.02,1.37,4.81,0.50,-0.77,4.54,7.56,3.78,0.00,1.41,5.19,495,505
5534657,0.99966,0.02607,0.00000,0.00000,0.99908,0.01361,-0.00635,-0.04071,-3.92,1.50,5.26,0.50,2.74,8.50,12.42,6.21,0.00,-1.61,4.60,496,504
5534713,0.99968,0.02531,0.00000,0.00000,0.99902,0.01453,-0.00665,-0.04077,3.47,1.73,6.07,0.50,1.39,7.96,4.49,2.25,0.00,0.81,3.05,497,503
5534763,0.99968,0.02531,0.00000,0.00000,0.99908,0.01355,-0.00641,-0.04077,-2.35,1.52,5.32,0.50,-1.00,4.82,7.17,3.58,0.00,2.22,5.80,495,505
5534813,0.99960,0.02837,0.00000,0.00000,0.99902,0.01526,-0.00684,-0.04077,-5.82,1.67,5.84,0.50,2.93,9.26,15.08,7.54,0.00,-0.40,7.14,493,507
5534863,0.99958,0.02914,0.00000,0.00000,0.99896,0.01715,-0.00745,-0.04083,-2.69,1.93,6.74,0.50,0.68,7.93,10.61,5.31,0.00,-0.00,5.31,495,505
5534918,0.99955,0.02991,0.00000,0.00000,0.99896,0.01782,-0.00763,-0.04089,-1.57,2.03,7.11,0.50,0.99,8.61,10.17,5.09,0.00,0.20,5.29,495,505
5534969,0.99948,0.03221,0.00000,0.00000,0.99896,0.01923,-0.00806,-0.04089,-6.49,2.11,7.38,0.50,0.62,8.49,14.98,7.49,0.00,1.21,8.70,492,508
5535019,0.99938,0.03527,0.00000,0.00000,0.99890,0.02118,-0.00861,-0.04095,-4.92,2.34,8.19,0.50,2.76,11.45,16.37,8.19,0.00,-1.41,6.78,494,506
5535074,0.99935,0.03604,0.00000,0.00000,0.99884,0.02356,-0.00928,-0.04102,-3.13,2.66,9.29,0.50,1.32,11.11,14.24,7.12,0.00,1.41,8.53,492,508
5535124,0.99929,0.03757,0.00000,0.00000,0.99884,0.02423,-0.00940,-0.04108,-1.45,2.74,9.59,0.50,0.28,10.37,11.83,5.91,0.00,-2.42,3.50,497,503
5535174,0.99929,0.03757,0.00000,0.00000,0.99878,0.02521,-0.00970,-0.04108,-1.23,2.87,10.06,0.50,0.57,11.13,12.36,6.18,0.00,1.21,7.39,493,507
5535224,0.99924,0.03911,0.00000,0.00000,0.99878,0.02551,-0.00983,-0.04108,-3.58,2.88,10.07,0.50,-0.14,10.43,14.01,7.01,0.00,-1.21,5.80,495,505
5535279,0.99917,0.04064,0.00000,0.00000,0.99872,0.02826,-0.01062,-0.04120,-1.90,3.21,11.25,0.50,3.14,14.89,16.79,8.39,0.00,-2.22,6.18,494,506
5535329,0.99920,0.03987,0.00000,0.00000,0.99872,0.02783,-0.01050,-0.04114,2.91,3.22,11.29,0.50,-1.06,10.73,7.82,3.91,0.00,-1.21,2.70,498,502
5535381,0.99911,0.04217,0.00000,0.00000,0.99866,0.02863,-0.01074,-0.04120,-6.15,3.19,11.17,0.50,1.92,13.59,19.75,9.87,0.00,0.60,10.48,490,510
5535432,0.99908,0.04294,0.00000,0.00000,0.99860,0.03052,-0.01129,-0.04126,-0.11,3.47,12.16,0.50,3.61,16.27,16.38,8.19,0.00,-1.81,6.38,494,506
5535504,0.99898,0.04524,0.00000,0.00000,0.99860,0.03131,-0.01147,-0.04126,-5.71,3.51,12.27,0.50,0.64,13.42,19.12,9.56,0.00,6.04,15.60,485,515
5535556,0.99887,0.04754,0.00000,0.00000,0.99847,0.03375,-0.01215,-0.04138,-3.92,3.79,13.28,0.50,5.04,18.81,22.73,11.36,0.00,-1.41,9.95,491,509
5535606,0.99887,0.04754,0.00000,0.00000,0.99847,0.03491,-0.01251,-0.04144,1.34,4.03,14.09,0.50,-0.01,14.57,13.23,6.62,0.00,-1.01,5.61,495,505
5535662,0.99887,0.04754,0.00000,0.00000,0.99847,0.03467,-0.01239,-0.04144,-0.56,3.97,13.88,0.50,-0.22,14.17,14.73,7.36,0.00,0.20,7.57,493,507
5535712,0.99883,0.04830,0.00000,0.00000,0.99841,0.03516,-0.01257,-0.04150,-1.79,4.01,14.02,0.50,-0.02,14.50,16.29,8.15,0.00,-0.00,8.15,492,508
5535762,0.99891,0.04677,0.00000,0.00000,0.99841,0.03546,-0.01263,-0.04150,4.14,4.12,14.40,0.50,0.76,15.66,11.52,5.76,0.00,-2.22,3.54,497,503
5535812,0.99898,0.04524,0.00000,0.00000,0.99847,0.03375,-0.01221,-0.04150,5.60,3.96,13.85,0.50,-1.89,12.46,6.86,3.43,0.00,1.01,4.44,496,504
5535867,0.99901,0.04447,0.00000,0.00000,0.99860,0.03186,-0.01166,-0.04138,-0.45,3.66,12.80,0.50,-1.92,11.38,11.82,5.91,0.00,-0.00,5.91,495,505
5535917,0.99901,0.04447,0.00000,0.00000,0.99854,0.03204,-0.01166,-0.04138,-0.00,3.68,12.87,0.50,0.30,13.67,13.67,6.83,0.00,-0.40,6.43,494,506
5535967,0.99901,0.04447,0.00000,0.00000,0.99854,0.03217,-0.01172,-0.04138,0.45,3.68,12.87,0.50,-0.34,13.04,12.59,6.30,0.00,-0.81,5.49,495,505
5536022,0.99908,0.04294,0.00000,0.00000,0.99860,0.03101,-0.01135,-0.04138,3.58,3.61,12.64,0.50,-1.97,11.17,7.59,3.79,0.00,1.81,5.61,495,505
5536072,0.99911,0.04217,0.00000,0.00000,0.99866,0.03003,-0.01105,-0.04132,0.78,3.45,12.09,0.50,-2.10,10.48,9.70,4.85,0.00,-0.81,4.04,496,504
5536122,0.99917,0.04064,0.00000,0.00000,0.99866,0.02917,-0.01086,-0.04126,3.25,3.40,11.88,0.50,-0.72,11.66,8.42,4.21,0.00,-0.20,4.01,496,504
5536173,0.99924,0.03911,0.00000,0.00000,0.99872,0.02777,-0.01050,-0.04120,3.92,3.26,11.40,0.50,-2.66,9.23,5.32,2.66,0.00,0.20,2.86,498,502
5536229,0.99935,0.03604,0.00000,0.00000,0.99878,0.02545,-0.00989,-0.04114,6.94,3.02,10.58,0.50,-2.04,9.05,2.11,1.05,0.00,0.20,1.26,499,501
5536279,0.99951,0.03144,0.00000,0.00000,0.99884,0.02264,-0.00903,-0.04102,9.40,2.74,9.60,0.50,-4.77,5.33,-4.07,-2.03,0.00,0.20,-1.83,501,499
5536330,0.99966,0.02607,0.00000,0.00000,0.99896,0.01727,-0.00757,-0.04083,10.18,2.13,7.47,0.50,-5.85,2.12,-8.07,-4.03,0.00,2.82,-1.21,501,499
5536380,0.99974,0.02301,0.00000,0.00000,0.99902,0.01398,-0.00665,-0.04071,6.15,1.69,5.92,0.50,-4.86,1.55,-4.60,-2.30,0.00,-0.40,-2.70,502,498
5536435,0.99980,0.01994,0.00000,0.00000,0.99908,0.00977,-0.00543,-0.04059,5.93,1.21,4.23,0.50,-2.89,1.84,-4.09,-2.05,0.00,-0.00,-2.05,502,498
5536485,0.99983,0.01841,0.00000,0.00000,0.99915,0.00885,-0.00525,-0.04059,5.48,1.09,3.80,0.50,-3.17,1.13,-4.36,-2.18,0.00,-1.21,-3.39,503,497
5536537,0.99987,0.01611,0.00000,0.00000,0.99915,0.00531,-0.00427,-0.04041,3.58,0.66,2.32,0.50,-2.44,0.38,-3.20,-1.60,0.00,0.67,-0.93,500,500
5536609,0.99989,0.01457,0.00000,0.00000,0.99915,0.00385,-0.00397,-0.04041,1.68,0.48,1.70,0.50,-1.23,0.96,-0.71,-0.36,0.00,0.40,0.05,500,500
5536659,0.99990,0.01381,0.00000,0.00000,0.99915,0.00299,-0.00366,-0.04034,2.24,0.38,1.32,0.50,-0.45,1.37,-0.87,-0.43,0.00,-2.42,-2.85,502,498
5536709,0.99990,0.01381,0.00000,0.00000,0.99921,0.00244,-0.00354,-0.04034,0.22,0.30,1.06,0.50,-0.57,1.00,0.77,0.39,0.00,0.60,0.99,500,500
5536759,0.99990,0.01381,0.00000,0.00000,0.99915,0.00281,-0.00372,-0.04041,-2.35,0.29,1.00,0.50,0.71,2.22,4.57,2.28,0.00,-0.00,2.28,498,502
5536814,0.99988,0.01534,0.00000,0.00000,0.99915,0.00378,-0.00403,-0.04041,-2.46,0.40,1.41,0.50,2.12,4.03,6.50,3.25,0.00,1.01,4.26,496,504
5536866,0.99990,0.01381,0.00000,0.00000,0.99915,0.00372,-0.00403,-0.04034,4.14,0.49,1.71,0.50,-0.43,1.78,-2.36,-1.18,0.00,-0.60,-1.78,501,499
5536917,0.99992,0.01304,0.00000,0.00000,0.99921,0.00238,-0.00360,-0.04034,1.34,0.31,1.09,0.50,-1.92,-0.33,-1.67,-0.84,0.00,0.60,-0.23,500,500
5536967,0.99990,0.01381,0.00000,0.00000,0.99921,0.00214,-0.00354,-0.04034,-1.57,0.22,0.78,0.50,0.57,1.85,3.42,1.71,0.00,-0.60,1.10,499,501
5537023,0.99990,0.01381,0.00000,0.00000,0.99915,0.00262,-0.00372,-0.04041,0.34,0.31,1.08,0.50,1.20,2.79,2.45,1.23,0.00,1.21,2.43,498,502
5537073,0.99990,0.01381,0.00000,0.00000,0.99915,0.00269,-0.00372,-0.04041,-1.34,0.29,1.01,0.50,0.99,2.49,3.84,1.92,0.00,0.20,2.12,498,502
5537123,0.99989,0.01457,0.00000,0.00000,0.99915,0.00323,-0.00391,-0.04041,-0.67,0.36,1.27,0.50,0.86,2.63,3.30,1.65,0.00,-0.60,1.05,499,501
5537178,0.99990,0.01381,0.00000,0.00000,0.99915,0.00330,-0.00397,-0.04041,4.59,0.45,1.56,0.50,0.85,2.92,-1.67,-0.84,0.00,-0.40,-1.24,501,499
5537228,0.99994,0.01074,0.00000,0.00000,0.99921,0.00146,-0.00348,-0.04034,7.27,0.27,0.96,0.50,-2.52,-1.06,-8.34,-4.17,0.00,0.81,-3.36,503,497
5537278,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00165,-0.00262,-0.04022,3.13,-0.14,-0.50,0.50,-2.43,-2.43,-5.56,-2.78,0.00,-0.20,-2.98,502,498
5537328,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00214,-0.00244,-0.04016,1.90,-0.22,-0.76,0.50,0.19,-0.07,-1.97,-0.99,0.00,-0.40,-1.39,501,499
5537383,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00391,-0.00195,-0.04010,7.50,-0.34,-1.17,0.50,-1.74,-2.42,-9.92,-4.96,0.00,-1.61,-6.57,506,494
5537446,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00684,-0.00104,-0.03998,4.03,-0.73,-2.56,0.49,-3.07,-5.14,-9.17,-4.58,0.00,-1.61,-6.20,506,494
5537496,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00842,-0.00055,-0.03986,3.36,-0.92,-3.20,0.49,-1.32,-4.04,-7.40,-3.70,0.00,0.60,-3.09,503,497
5537552,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00964,-0.00012,-0.03986,2.46,-1.07,-3.74,0.49,-2.72,-5.97,-8.43,-4.22,0.00,0.40,-3.81,503,497
5537602,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01093,0.00018,-0.03979,2.35,-1.22,-4.26,0.48,-0.92,-4.71,-7.06,-3.53,0.00,-0.60,-4.13,504,496
5537652,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.01154,0.00037,-0.03973,2.46,-1.30,-4.56,0.47,-1.13,-5.21,-7.68,-3.84,0.00,-1.01,-4.84,504,496
5537703,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01288,0.00073,-0.03967,3.25,-1.43,-5.00,0.46,-0.98,-5.51,-8.76,-4.38,0.00,0.60,-3.78,503,497
5537759,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01422,0.00110,-0.03967,7.16,-1.54,-5.40,0.46,-2.36,-7.30,-14.46,-7.23,0.00,-2.01,-9.24,509,491
5537810,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01776,0.00208,-0.03949,7.95,-1.92,-6.71,0.45,-3.51,-9.77,-17.72,-8.86,0.00,-1.01,-9.86,509,491
5537860,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01990,0.00269,-0.03943,3.47,-2.22,-7.78,0.44,-3.09,-10.43,-13.90,-6.95,0.00,-0.60,-7.55,507,493
5537916,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02325,0.00354,-0.03931,6.83,-2.56,-8.98,0.42,-2.77,-11.32,-18.15,-9.07,0.00,0.40,-8.67,508,492
5537966,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02411,0.00385,-0.03925,-2.80,-2.79,-9.75,0.41,-1.34,-10.68,-7.89,-3.94,0.00,2.42,-1.53,501,499
5538016,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02313,0.00360,-0.03925,-1.79,-2.68,-9.38,0.40,2.63,-6.35,-4.56,-2.28,0.00,-1.41,-3.69,503,497
5538066,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02240,0.00336,-0.03931,1.23,-2.54,-8.89,0.39,1.13,-7.37,-8.60,-4.30,0.00,1.41,-2.89,502,498
5538121,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.02252,0.00354,-0.03925,-1.68,-2.61,-9.13,0.37,0.49,-8.27,-6.59,-3.29,0.00,-0.00,-3.29,503,497
5538171,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02130,0.00311,-0.03931,-4.70,-2.51,-8.80,0.36,2.06,-6.37,-1.67,-0.84,0.00,-0.00,-0.84,500,500
5538221,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01910,0.00256,-0.03937,-3.47,-2.24,-7.85,0.35,2.48,-5.03,-1.56,-0.78,0.00,-0.40,-1.18,501,499
5538277,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01788,0.00226,-0.03937,-6.04,-2.12,-7.44,0.34,1.80,-5.30,0.75,0.37,0.00,0.81,1.18,499,501
5538327,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.01434,0.00122,-0.03949,-8.84,-1.78,-6.22,0.33,4.76,-1.14,7.70,3.85,0.00,-1.41,2.44,498,502
5538377,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.01160,0.00055,-0.03961,-5.15,-1.40,-4.91,0.32,4.59,-0.00,5.15,2.57,0.00,1.01,3.58,497,503
5538427,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00903,-0.00012,-0.03967,-5.04,-1.11,-3.89,0.31,1.86,-1.72,3.31,1.66,0.00,-1.61,0.05,500,500
5538484,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00751,-0.00055,-0.03973,0.78,-0.85,-2.99,0.31,0.97,-1.71,-2.50,-1.25,0.00,-0.60,-1.85,501,499
5538534,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00732,-0.00055,-0.03979,0.22,-0.84,-2.93,0.31,0.22,-2.41,-2.63,-1.31,0.00,-0.60,-1.92,501,499
5538584,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00751,-0.00049,-0.03979,2.57,-0.83,-2.91,0.30,-0.15,-2.75,-5.33,-2.66,0.00,-1.01,-3.67,503,497
5538634,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00854,-0.00012,-0.03973,3.25,-0.93,-3.26,0.30,-1.06,-4.02,-7.27,-3.63,0.00,0.20,-3.43,503,497
5538690,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00995,0.00018,-0.03967,-1.01,-1.14,-3.99,0.29,-1.15,-4.85,-3.84,-1.92,0.00,2.22,0.29,500,500
5538740,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00897,-0.00012,-0.03973,-0.90,-1.04,-3.65,0.29,1.68,-1.68,-0.79,-0.39,0.00,-2.22,-2.61,502,498
5538791,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00916,0.00000,-0.03973,3.58,-1.00,-3.51,0.28,-0.08,-3.31,-6.89,-3.44,0.00,0.40,-3.04,503,497
5538847,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.01025,0.00043,-0.03967,-1.23,-1.19,-4.18,0.27,-1.53,-5.44,-4.21,-2.10,0.00,1.21,-0.90,500,500
5538898,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00958,0.00024,-0.03973,-0.34,-1.11,-3.90,0.27,1.74,-1.89,-1.56,-0.78,0.00,-0.00,-0.78,500,500
5538948,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00940,0.00024,-0.03967,0.11,-1.08,-3.77,0.26,-0.77,-4.27,-4.39,-2.19,0.00,1.01,-1.19,501,499
5538998,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00903,0.00012,-0.03973,-3.80,-1.10,-3.87,0.26,0.37,-3.24,0.57,0.28,0.00,-0.60,-0.32,500,500
5539054,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00604,-0.00061,-0.03979,-4.70,-0.76,-2.67,0.25,1.98,-0.44,4.26,2.13,0.00,-0.40,1.73,499,501
5539105,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00507,-0.00085,-0.03979,-0.34,-0.61,-2.15,0.25,1.31,-0.59,-0.26,-0.13,0.00,-1.81,-1.94,501,499
5539155,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00513,-0.00073,-0.03979,0.56,-0.58,-2.03,0.25,-0.43,-2.21,-2.77,-1.39,0.00,0.40,-0.98,500,500
5539215,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00452,-0.00092,-0.03979,-3.02,-0.56,-1.97,0.25,0.93,-0.79,2.23,1.11,0.00,-0.60,0.51,500,500
5539266,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00299,-0.00140,-0.03986,-3.02,-0.39,-1.36,0.24,0.89,-0.23,2.79,1.40,0.00,-0.00,1.40,499,501
5539331,0.99993,0.01150,0.00000,0.00000,0.99921,-0.00067,-0.00208,-0.03998,-4.59,-0.15,-0.52,0.24,3.39,3.11,7.70,3.85,0.00,-1.21,2.64,498,502
5539381,0.99990,0.01381,0.00000,0.00000,0.99921,0.00195,-0.00275,-0.04010,-5.93,0.14,0.47,0.24,2.11,2.83,8.76,4.38,0.00,0.20,4.58,496,504
5539436,0.99987,0.01611,0.00000,0.00000,0.99921,0.00372,-0.00323,-0.04010,-5.82,0.34,1.18,0.24,2.07,3.50,9.32,4.66,0.00,0.81,5.46,495,505
5539487,0.99983,0.01841,0.00000,0.00000,0.99915,0.00604,-0.00385,-0.04016,-4.92,0.62,2.17,0.25,0.69,3.10,8.02,4.01,0.00,2.62,6.63,494,506
5539537,0.99975,0.02224,0.00000,0.00000,0.99915,0.00812,-0.00439,-0.04028,-9.62,0.79,2.75,0.25,2.92,5.92,15.55,7.77,0.00,0.20,7.97,493,507
5539592,0.99962,0.02761,0.00000,0.00000,0.99908,0.01355,-0.00592,-0.04047,-9.74,1.41,4.93,0.26,6.24,11.42,21.16,10.58,0.00,-0.60,9.97,491,509
5539642,0.99953,0.03067,0.00000,0.00000,0.99902,0.01703,-0.00684,-0.04059,-6.49,1.85,6.48,0.26,5.53,12.28,18.77,9.38,0.00,0.40,9.79,491,509
5539692,0.99946,0.03297,0.00000,0.00000,0.99890,0.02130,-0.00800,-0.04077,-5.48,2.36,8.26,0.28,3.36,11.90,17.39,8.69,0.00,-1.01,7.69,493,507
5539743,0.99938,0.03527,0.00000,0.00000,0.99884,0.02313,-0.00848,-0.04083,-5.93,2.58,9.04,0.29,3.00,12.33,18.26,9.13,0.00,1.81,10.94,490,510
5539797,0.99924,0.03911,0.00000,0.00000,0.99878,0.02606,-0.00928,-0.04095,-7.16,2.88,10.09,0.30,2.73,13.12,20.29,10.14,0.00,0.81,10.95,490,510
5539848,0.99908,0.04294,0.00000,0.00000,0.99866,0.02911,-0.01007,-0.04108,-8.73,3.22,11.27,0.32,5.32,16.90,25.63,12.82,0.00,0.20,13.02,487,513
5539899,0.99898,0.04524,0.00000,0.00000,0.99854,0.03284,-0.01117,-0.04114,-4.48,3.70,12.95,0.34,3.35,16.64,21.11,10.56,0.00,-1.21,9.35,491,509
5539950,0.99883,0.04830,0.00000,0.00000,0.99847,0.03455,-0.01166,-0.04120,-6.15,3.88,13.57,0.35,2.13,16.05,22.20,11.10,0.00,0.81,11.91,489,511
5540005,0.99872,0.05060,0.00000,0.00000,0.99835,0.03784,-0.01251,-0.04132,-4.59,4.27,14.95,0.38,3.32,18.65,23.24,11.62,0.00,0.20,11.82,489,511
5540055,0.99868,0.05137,0.00000,0.00000,0.99829,0.03876,-0.01282,-0.04138,-0.90,4.45,15.59,0.40,0.56,16.54,17.44,8.72,0.00,0.40,9.12,491,509
5540105,0.99860,0.05290,0.00000,0.00000,0.99829,0.03979,-0.01306,-0.04138,-3.13,4.52,15.81,0.42,2.13,18.37,21.50,10.75,0.00,1.01,11.76,489,511
5540160,0.99856,0.05366,0.00000,0.00000,0.99823,0.04089,-0.01337,-0.04144,-2.35,4.63,16.22,0.44,1.32,17.98,20.33,10.17,0.00,-2.01,8.15,492,508
5540211,0.99848,0.05520,0.00000,0.00000,0.99817,0.04199,-0.01367,-0.04144,-1.34,4.80,16.79,0.47,0.87,18.13,19.47,9.74,0.00,0.81,10.54,490,510
5540261,0.99835,0.05749,0.00000,0.00000,0.99811,0.04297,-0.01398,-0.04150,-6.04,4.84,16.94,0.49,2.06,19.50,25.54,12.77,0.00,0.60,13.37,487,513
5540311,0.99830,0.05826,0.00000,0.00000,0.99799,0.04565,-0.01477,-0.04156,1.01,5.25,18.39,0.50,2.01,20.90,19.89,9.95,0.00,-2.22,7.73,493,507
5540366,0.99843,0.05596,0.00000,0.00000,0.99805,0.04462,-0.01453,-0.04156,4.14,5.19,18.18,0.50,-2.38,16.30,12.16,6.08,0.00,0.60,6.69,494,506
5540416,0.99839,0.05673,0.00000,0.00000,0.99805,0.04395,-0.01440,-0.04150,-2.91,5.00,17.50,0.50,0.29,18.29,21.20,10.60,0.00,1.21,11.81,489,511
5540466,0.99839,0.05673,0.00000,0.00000,0.99805,0.04474,-0.01465,-0.04150,1.68,5.14,17.98,0.50,2.48,20.96,19.28,9.64,0.00,-1.61,8.03,492,508
5540521,0.99839,0.05673,0.00000,0.00000,0.99805,0.04431,-0.01465,-0.04150,-0.90,5.07,17.75,0.50,-1.02,17.23,18.12,9.06,0.00,-0.00,9.06,491,509
5540571,0.99839,0.05673,0.00000,0.00000,0.99805,0.04437,-0.01471,-0.04150,0.34,5.09,17.80,0.50,-0.04,18.26,17.92,8.96,0.00,0.81,9.77,491,509
5540621,0.99839,0.05673,0.00000,0.00000,0.99805,0.04413,-0.01465,-0.04144,0.78,5.08,17.76,0.50,-0.57,17.70,16.91,8.46,0.00,-0.00,8.46,492,508
5540671,0.99843,0.05596,0.00000,0.00000,0.99805,0.04382,-0.01453,-0.04144,0.34,5.02,17.56,0.50,-1.06,17.00,16.66,8.33,0.00,-2.42,5.91,495,505
5540727,0.99848,0.05520,0.00000,0.00000,0.99811,0.04340,-0.01447,-0.04144,2.13,5.01,17.54,0.50,-0.75,17.29,15.16,7.58,0.00,0.40,7.98,493,507
5540777,0.99860,0.05290,0.00000,0.00000,0.99817,0.04242,-0.01422,-0.04138,4.59,4.92,17.23,0.50,-1.76,15.98,11.39,5.69,0.00,-1.01,4.69,496,504
5540827,0.99868,0.05137,0.00000,0.00000,0.99823,0.04016,-0.01355,-0.04126,3.69,4.66,16.32,0.50,-1.88,14.94,11.25,5.62,0.00,-1.01,4.62,496,504
5540878,0.99868,0.05137,0.00000,0.00000,0.99829,0.03931,-0.01337,-0.04126,-0.45,4.51,15.78,0.50,-0.99,15.29,15.74,7.87,0.00,2.01,9.88,491,509
5540933,0.99872,0.05060,0.00000,0.00000,0.99829,0.03882,-0.01312,-0.04126,2.69,4.49,15.73,0.50,-0.07,16.16,13.47,6.74,0.00,-1.41,5.33,495,505
5540984,0.99880,0.04907,0.00000,0.00000,0.99835,0.03766,-0.01282,-0.04120,1.23,4.37,15.29,0.50,-1.87,13.92,12.69,6.34,0.00,0.81,7.15,493,507
5541034,0.99880,0.04907,0.00000,0.00000,0.99841,0.03680,-0.01263,-0.04120,1.12,4.24,14.84,0.50,-0.87,14.47,13.35,6.68,0.00,-0.40,6.27,494,506
5541091,0.99883,0.04830,0.00000,0.00000,0.99841,0.03656,-0.01257,-0.04120,1.68,4.23,14.80,0.50,0.45,15.75,14.07,7.04,0.00,-0.40,6.63,494,506
5541145,0.99891,0.04677,0.00000,0.00000,0.99847,0.03528,-0.01227,-0.04120,2.46,4.08,14.29,0.50,-1.24,13.56,11.09,5.55,0.00,-1.21,4.34,496,504
5541208,0.99894,0.04600,0.00000,0.00000,0.99847,0.03424,-0.01208,-0.04114,0.67,3.92,13.74,0.50,-2.59,11.65,10.98,5.49,0.00,-1.61,3.88,497,503
5541258,0.99898,0.04524,0.00000,0.00000,0.99854,0.03351,-0.01190,-0.04114,2.46,3.88,13.58,0.50,-1.31,12.77,10.31,5.16,0.00,1.21,6.37,494,506
5541313,0.99887,0.04754,0.00000,0.00000,0.99854,0.03351,-0.01190,-0.04114,-4.81,3.77,13.20,0.50,-0.05,13.65,18.46,9.23,0.00,-0.00,9.23,491,509
5541363,0.99883,0.04830,0.00000,0.00000,0.99841,0.03583,-0.01257,-0.04114,-1.34,4.09,14.32,0.50,3.54,18.35,19.70,9.85,0.00,-0.00,9.85,491,509
5541413,0.99887,0.04754,0.00000,0.00000,0.99841,0.03601,-0.01263,-0.04114,1.23,4.17,14.60,0.50,0.37,15.47,14.24,7.12,0.00,-0.00,7.12,493,507
5541463,0.99887,0.04754,0.00000,0.00000,0.99847,0.03528,-0.01239,-0.04114,0.90,4.06,14.21,0.50,0.29,15.00,14.10,7.05,0.00,-0.40,6.65,494,506
5541518,0.99883,0.04830,0.00000,0.00000,0.99847,0.03540,-0.01239,-0.04120,-1.01,4.05,14.19,0.50,0.52,15.21,16.22,8.11,0.00,1.41,9.52,491,509
