T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
518659,4.042,0.99738,0.05414,-0.01587,-0.04547,-1.12,6.22,21.76,0.50,1.96,24.22,25.34,12.67,0.00,4.36,17.04,583,617,3,6
518678,3.955,0.99738,0.05408,-0.01587,-0.04547,1.79,6.23,21.80,0.50,-0.82,21.48,19.69,9.85,0.00,1.34,11.19,589,611,3,5
518697,3.955,0.99738,0.05389,-0.01581,-0.04547,0.22,6.21,21.73,0.50,-1.42,20.81,20.59,10.29,0.00,6.80,17.09,583,617,4,4
518716,3.955,0.99744,0.05316,-0.01562,-0.04541,-0.11,6.12,21.41,0.50,-5.89,16.02,16.13,8.07,0.00,3.27,11.34,589,611,4,5
518733,4.042,0.99744,0.05341,-0.01569,-0.04547,-7.27,6.04,21.15,0.50,-3.04,18.61,25.88,12.94,0.00,7.55,20.49,580,620,4,4
518752,4.131,0.99738,0.05389,-0.01587,-0.04553,-9.29,6.11,21.38,0.50,4.84,26.73,36.01,18.01,0.00,9.06,27.07,573,627,4,4
518772,4.219,0.99731,0.05487,-0.01611,-0.04553,-3.25,6.25,21.88,0.50,3.85,26.23,29.48,14.74,0.00,-1.51,13.23,587,613,4,5
518790,4.131,0.99731,0.05518,-0.01624,-0.04559,6.71,6.41,22.45,0.50,3.28,26.23,19.51,9.76,0.00,-5.54,4.22,596,604,4,4
518808,3.955,0.99738,0.05438,-0.01599,-0.04553,7.72,6.30,22.04,0.50,-8.43,14.10,6.38,3.19,0.00,0.67,3.86,597,603,3,4
518827,3.867,0.99744,0.05298,-0.01562,-0.04547,6.04,6.18,21.63,0.50,-6.47,15.66,9.61,4.81,0.00,5.04,9.84,591,609,4,4
518845,3.779,0.99750,0.05170,-0.01526,-0.04547,4.81,5.99,20.97,0.50,-7.18,14.29,9.47,4.74,0.00,0.67,5.41,595,605,3,4
518863,3.779,0.99756,0.05127,-0.01514,-0.04547,-0.56,5.90,20.65,0.50,-6.66,14.48,15.04,7.52,0.00,6.71,14.23,586,614,3,4
518884,3.867,0.99756,0.05109,-0.01508,-0.04547,-5.71,5.78,20.24,0.50,-6.87,13.88,19.59,9.79,0.00,-2.01,7.78,593,607,4,6
518902,4.042,0.99744,0.05267,-0.01550,-0.04553,-8.62,5.94,20.80,0.50,5.00,26.30,34.91,17.46,0.00,0.50,17.96,583,617,4,4
518936,4.131,0.99744,0.05334,-0.01575,-0.04553,1.12,6.00,21.00,0.50,4.10,25.60,24.48,12.24,0.00,-11.37,0.87,600,600,7,16
518955,3.955,0.99738,0.05359,-0.01587,-0.04553,11.41,6.25,21.87,0.50,-1.89,20.48,9.06,4.53,0.00,-7.55,-3.02,603,597,4,4
518973,3.692,0.99750,0.05139,-0.01520,-0.04547,12.42,6.05,21.17,0.50,-9.64,12.02,-0.40,-0.20,0.00,-4.03,-4.23,604,596,4,4
518994,3.515,0.99756,0.05035,-0.01489,-0.04541,5.71,5.88,20.57,0.50,-12.39,8.67,2.96,1.48,0.00,7.05,8.53,592,608,4,6
519013,3.603,0.99768,0.04895,-0.01453,-0.04541,-2.80,5.65,19.77,0.50,-5.33,14.94,17.74,8.87,0.00,9.47,18.34,582,618,5,5
519031,3.779,0.99762,0.04980,-0.01471,-0.04541,-11.41,5.58,19.53,0.50,3.55,23.57,34.99,17.49,0.00,7.39,24.88,576,624,3,4
519049,3.955,0.99756,0.05078,-0.01501,-0.04547,-13.20,5.68,19.89,0.50,7.43,27.81,41.02,20.51,0.00,3.02,23.53,577,623,3,4
519067,4.131,0.99744,0.05304,-0.01556,-0.04553,-5.15,5.99,20.96,0.50,13.60,35.06,40.21,20.11,0.00,-6.80,13.31,587,613,4,4
519084,4.131,0.99738,0.05353,-0.01581,-0.04553,0.67,6.15,21.53,0.50,5.14,27.17,26.50,13.25,0.00,-15.11,-1.86,601,599,4,4
519104,4.131,0.99738,0.05389,-0.01587,-0.04553,4.25,6.22,21.76,0.50,4.68,26.94,22.69,11.34,0.00,-10.74,0.60,600,600,3,6
519123,4.042,0.99744,0.05322,-0.01569,-0.04553,3.80,6.19,21.68,0.50,-1.58,20.59,16.79,8.39,0.00,9.74,18.13,582,618,3,5
519142,3.955,0.99744,0.05249,-0.01550,-0.04553,2.24,6.05,21.18,0.50,-2.72,18.96,16.72,8.36,0.00,9.57,17.93,583,617,4,5
519160,3.955,0.99750,0.05219,-0.01544,-0.04547,3.58,6.00,21.01,0.50,-3.42,18.09,14.51,7.25,0.00,-0.67,6.58,594,606,3,4
519179,3.955,0.99750,0.05188,-0.01538,-0.04547,0.11,5.99,20.96,0.50,-0.89,20.57,20.46,10.23,0.00,6.29,16.52,584,616,4,5
519198,4.042,0.99750,0.05212,-0.01544,-0.04541,-4.92,5.92,20.73,0.50,1.58,22.81,27.73,13.87,0.00,5.29,19.15,581,619,4,5
519218,4.219,0.99744,0.05255,-0.01556,-0.04541,-4.14,5.95,20.83,0.50,2.11,23.44,27.58,13.79,0.00,-9.32,4.47,596,604,4,5
519236,4.306,0.99738,0.05371,-0.01593,-0.04547,-7.39,6.08,21.28,0.50,6.55,28.33,35.72,17.86,0.00,1.01,18.87,582,618,3,4
519255,4.395,0.99731,0.05499,-0.01630,-0.04559,-1.12,6.30,22.05,0.50,11.60,34.14,35.26,17.63,0.00,-1.76,15.87,585,615,4,5
519274,4.395,0.99731,0.05524,-0.01636,-0.04559,1.23,6.31,22.10,0.50,1.15,23.75,22.52,11.26,0.00,-2.77,8.49,592,608,4,4
519291,4.306,0.99731,0.05524,-0.01636,-0.04559,1.57,6.40,22.38,0.50,4.30,27.19,25.62,12.81,0.00,9.06,21.87,579,621,3,4
519310,4.306,0.99731,0.05469,-0.01617,-0.04553,1.90,6.30,22.05,0.50,-3.20,19.35,17.44,8.72,0.00,7.05,15.77,585,615,4,4
519330,4.306,0.99738,0.05444,-0.01617,-0.04553,3.80,6.26,21.91,0.50,-2.92,19.49,15.68,7.84,0.00,-1.26,6.58,594,606,4,6
519349,4.306,0.99738,0.05438,-0.01611,-0.04553,-1.45,6.19,21.67,0.50,-2.81,19.36,20.81,10.41,0.00,-6.29,4.11,596,604,4,4
519366,4.483,0.99731,0.05499,-0.01630,-0.04559,-6.94,6.23,21.80,0.50,1.40,23.70,30.64,15.32,0.00,7.72,23.04,577,623,3,4
519385,4.483,0.99725,0.05548,-0.01648,-0.04559,-2.35,6.28,21.98,0.50,3.68,26.16,28.51,14.25,0.00,1.01,15.26,585,615,4,5
519403,4.570,0.99719,0.05664,-0.01678,-0.04565,-0.78,6.49,22.73,0.50,5.66,28.88,29.67,14.83,0.00,0.25,15.09,585,615,4,4
519421,4.483,0.99719,0.05670,-0.01672,-0.04565,2.91,6.54,22.90,0.50,2.52,25.92,23.02,11.51,0.00,-0.00,11.51,589,611,3,4
519442,4.483,0.99719,0.05658,-0.01672,-0.04565,4.81,6.56,22.94,0.50,0.83,24.28,19.46,9.73,0.00,-6.55,3.19,597,603,4,6
519460,4.483,0.99725,0.05609,-0.01648,-0.04565,3.13,6.43,22.51,0.50,-3.28,19.73,16.59,8.30,0.00,-11.41,-3.12,603,597,3,5
519478,4.570,0.99725,0.05621,-0.01654,-0.04565,-1.23,6.44,22.53,0.50,2.10,25.13,26.36,13.18,0.00,-4.70,8.48,592,608,3,4
519496,4.570,0.99719,0.05646,-0.01666,-0.04565,-3.02,6.43,22.52,0.50,-0.28,22.74,25.76,12.88,0.00,1.01,13.89,587,613,3,4
519515,4.658,0.99719,0.05701,-0.01678,-0.04572,-0.00,6.52,22.84,0.50,4.15,27.49,27.49,13.75,0.00,-3.53,10.22,590,610,4,4
519535,4.658,0.99719,0.05713,-0.01685,-0.04572,0.90,6.57,22.99,0.50,3.90,27.39,26.49,13.25,0.00,-7.05,6.20,594,606,3,5
519554,4.658,0.99719,0.05725,-0.01685,-0.04572,0.67,6.58,23.04,0.50,1.01,24.55,23.88,11.94,0.00,-6.04,5.90,595,605,4,5
519572,4.747,0.99713,0.05750,-0.01685,-0.04572,0.45,6.58,23.03,0.50,2.80,26.34,25.89,12.95,0.00,-4.53,8.41,592,608,4,4
519590,4.834,0.99713,0.05817,-0.01703,-0.04578,-4.48,6.62,23.18,0.50,3.94,27.62,32.10,16.05,0.00,-8.06,7.99,593,607,3,5
519608,5.009,0.99707,0.05865,-0.01721,-0.04578,-8.17,6.59,23.06,0.50,-2.43,21.13,29.30,14.65,0.00,-2.35,12.30,588,612,3,4
519626,5.098,0.99701,0.06012,-0.01764,-0.04584,-6.94,6.85,23.98,0.50,11.28,35.76,42.69,21.35,0.00,6.29,27.64,573,627,4,4
519647,5.098,0.99695,0.06104,-0.01788,-0.04584,2.80,7.04,24.64,0.50,7.30,32.44,29.64,14.82,0.00,-6.04,8.78,592,608,4,7
519666,4.922,0.99695,0.06097,-0.01794,-0.04584,9.06,7.05,24.67,0.50,0.66,25.83,16.77,8.38,0.00,-14.86,-6.47,606,594,4,4
519684,4.834,0.99701,0.05994,-0.01764,-0.04578,9.74,6.96,24.35,0.50,-8.71,16.15,6.41,3.21,0.00,-7.30,-4.10,604,596,4,5
519702,4.747,0.99713,0.05804,-0.01703,-0.04572,6.83,6.74,23.61,0.50,-1.91,22.19,15.37,7.68,0.00,-6.80,0.88,600,600,4,4
519735,4.922,0.99713,0.05780,-0.01697,-0.04572,-8.84,6.59,23.08,0.50,-10.85,12.74,21.58,10.79,0.00,11.75,22.54,578,622,6,16
519753,5.186,0.99701,0.05957,-0.01740,-0.04584,-11.64,6.67,23.35,0.50,5.00,28.86,40.49,20.25,0.00,-5.04,15.21,585,615,4,4
519774,5.450,0.99683,0.06281,-0.01831,-0.04602,-13.54,7.05,24.67,0.50,18.82,43.98,57.52,28.76,0.00,2.35,31.11,569,631,3,6
519792,5.537,0.99670,0.06366,-0.01855,-0.04608,-10.63,7.20,25.21,0.50,11.11,36.81,47.44,23.72,0.00,9.40,33.12,567,633,3,4
519811,5.537,0.99664,0.06464,-0.01880,-0.04614,0.22,7.42,25.97,0.50,4.36,30.82,30.60,15.30,0.00,-1.01,14.29,586,614,4,4
519829,5.361,0.99670,0.06396,-0.01855,-0.04608,6.49,7.42,25.98,0.50,-6.32,20.16,13.67,6.83,0.00,1.51,8.34,592,608,4,4
519847,5.273,0.99677,0.06329,-0.01837,-0.04602,2.46,7.36,25.76,0.50,-4.42,21.84,19.38,9.69,0.00,16.11,25.80,575,625,3,4
519865,5.450,0.99683,0.06256,-0.01807,-0.04602,-4.81,7.16,25.06,0.50,-5.01,20.56,25.37,12.68,0.00,6.80,19.48,581,619,4,5
519886,5.625,0.99670,0.06421,-0.01862,-0.04608,-13.43,7.21,25.24,0.50,1.67,27.41,40.83,20.42,0.00,10.07,30.49,570,630,4,6
519904,5.976,0.99658,0.06543,-0.01892,-0.04614,-16.67,7.32,25.62,0.50,7.93,34.05,50.72,25.36,0.00,9.06,34.43,566,634,4,4
519922,6.065,0.99640,0.06793,-0.01965,-0.04626,-12.53,7.68,26.87,0.50,13.77,41.14,53.67,26.84,0.00,5.04,31.87,569,631,4,4
519940,6.152,0.99628,0.06952,-0.02008,-0.04633,2.13,8.01,28.03,0.50,14.41,42.94,40.82,20.41,0.00,-6.71,13.69,587,613,3,5
519958,6.065,0.99628,0.06958,-0.02014,-0.04633,6.71,8.00,28.02,0.50,-0.27,28.25,21.53,10.77,0.00,-2.01,8.75,592,608,3,5
519977,5.976,0.99640,0.06842,-0.01984,-0.04633,4.81,7.95,27.84,0.50,-7.14,21.20,16.39,8.19,0.00,7.30,15.49,585,615,4,4
519997,5.976,0.99646,0.06775,-0.01959,-0.04626,0.45,7.78,27.25,0.50,-5.74,22.01,21.56,10.78,0.00,2.35,13.13,587,613,3,6
520015,5.976,0.99646,0.06775,-0.01959,-0.04626,-0.56,7.75,27.12,0.50,-2.62,25.00,25.56,12.78,0.00,-0.00,12.78,588,612,3,4
520034,6.065,0.99640,0.06812,-0.01978,-0.04633,-7.05,7.74,27.10,0.50,-1.67,25.93,32.98,16.49,0.00,1.01,17.50,583,617,4,4
520051,6.240,0.99634,0.06921,-0.02002,-0.04633,-5.48,7.88,27.59,0.50,5.71,33.79,39.28,19.64,0.00,1.01,20.64,580,620,3,4
520070,6.240,0.99628,0.07007,-0.02020,-0.04639,-0.22,7.98,27.92,0.50,6.90,35.33,35.55,17.77,0.00,-1.76,16.01,584,616,4,5
520088,6.152,0.99628,0.07019,-0.02026,-0.04639,0.90,8.09,28.30,0.50,1.26,30.06,29.16,14.58,0.00,2.77,17.35,583,617,4,4
520108,6.152,0.99628,0.06964,-0.02002,-0.04639,6.27,8.07,28.25,0.50,-1.94,26.81,20.55,10.27,0.00,-14.10,-3.83,603,597,3,5
520127,6.065,0.99634,0.06927,-0.01996,-0.04639,3.13,8.00,27.99,0.50,-5.39,23.10,19.97,9.98,0.00,-2.27,7.72,593,607,4,4
520146,5.976,0.99640,0.06860,-0.01971,-0.04639,6.15,7.93,27.74,0.50,-2.29,25.95,19.80,9.90,0.00,-3.83,6.07,594,606,5,5
520163,5.976,0.99640,0.06781,-0.01953,-0.04633,2.46,7.82,27.36,0.50,-2.56,25.30,22.83,11.42,0.00,2.01,13.43,587,613,4,4
520181,5.976,0.99646,0.06763,-0.01947,-0.04633,0.45,7.75,27.13,0.50,-4.65,22.98,22.53,11.27,0.00,5.37,16.64,584,616,3,5
520203,5.889,0.99646,0.06744,-0.01941,-0.04626,1.45,7.74,27.08,0.50,-1.28,26.30,24.84,12.42,0.00,-3.83,8.59,592,608,5,6
520221,5.889,0.99646,0.06720,-0.01935,-0.04626,3.02,7.75,27.13,0.50,2.68,30.31,27.29,13.64,0.00,-8.06,5.59,595,605,3,4
520240,5.801,0.99652,0.06702,-0.01923,-0.04626,3.25,7.73,27.04,0.50,-1.94,25.60,22.36,11.18,0.00,-6.55,4.63,596,604,4,5
520257,5.625,0.99652,0.06647,-0.01904,-0.04626,7.39,7.66,26.80,0.50,-5.94,21.36,13.97,6.99,0.00,-12.09,-5.10,605,595,4,4
520275,5.537,0.99664,0.06488,-0.01862,-0.04620,9.06,7.56,26.45,0.50,-5.74,21.21,12.15,6.07,0.00,-11.41,-5.34,605,595,3,4
520293,5.450,0.99670,0.06433,-0.01843,-0.04614,7.16,7.42,25.98,0.50,-9.81,16.67,9.50,4.75,0.00,-11.75,-7.00,606,594,3,4
520317,5.450,0.99677,0.06354,-0.01819,-0.04614,-1.12,7.33,25.66,0.50,-4.42,21.74,22.86,11.43,0.00,9.32,20.75,580,620,4,9
520334,5.537,0.99670,0.06384,-0.01831,-0.04614,-5.37,7.27,25.43,0.50,1.90,27.83,33.20,16.60,0.00,7.05,23.65,577,623,3,4
520352,5.625,0.99670,0.06445,-0.01849,-0.04614,-3.47,7.34,25.68,0.50,5.24,31.42,34.89,17.45,0.00,1.51,18.96,582,618,4,4
520370,5.537,0.99664,0.06482,-0.01862,-0.04614,2.35,7.49,26.21,0.50,4.48,31.19,28.84,14.42,0.00,4.36,18.78,582,618,3,4
520389,5.361,0.99670,0.06415,-0.01831,-0.04614,10.41,7.49,26.21,0.50,1.07,27.78,17.38,8.69,0.00,-6.80,1.89,599,601,4,4
520407,5.273,0.99677,0.06348,-0.01813,-0.04608,8.39,7.38,25.84,0.50,-7.81,18.52,10.13,5.06,0.00,-0.67,4.39,596,604,3,4
520428,5.098,0.99689,0.06140,-0.01752,-0.04602,4.92,7.14,24.99,0.50,-13.58,11.91,6.99,3.49,0.00,8.06,11.55,589,611,3,5
520447,5.098,0.99695,0.06067,-0.01733,-0.04596,1.12,6.98,24.42,0.50,-2.78,22.15,21.03,10.51,0.00,5.29,15.80,585,615,4,5
520465,5.273,0.99695,0.06073,-0.01740,-0.04596,-6.83,6.90,24.15,0.50,-5.70,18.95,25.77,12.89,0.00,9.57,22.45,578,622,4,4
520483,5.361,0.99689,0.06171,-0.01770,-0.04602,-8.39,7.03,24.60,0.50,6.41,31.50,39.90,19.95,0.00,8.31,28.26,572,628,4,4
520500,5.450,0.99683,0.06281,-0.01807,-0.04602,-2.80,7.18,25.12,0.50,7.06,32.68,35.48,17.74,0.00,9.06,26.80,574,626,3,4
520518,5.361,0.99677,0.06305,-0.01813,-0.04602,4.25,7.22,25.27,0.50,3.21,28.99,24.74,12.37,0.00,-0.00,12.37,588,612,3,5
520554,5.009,0.99689,0.06158,-0.01776,-0.04590,10.41,7.13,24.94,0.50,-10.59,14.85,4.44,2.22,0.00,-17.12,-14.90,614,586,3,17
520573,4.922,0.99701,0.05963,-0.01715,-0.04578,7.95,6.94,24.29,0.50,-2.43,22.36,14.42,7.21,0.00,-0.00,7.21,593,607,4,4
520592,4.922,0.99707,0.05927,-0.01709,-0.04578,-0.22,6.83,23.90,0.50,-8.10,16.30,16.52,8.26,0.00,-0.25,8.01,592,608,4,5
520610,4.922,0.99707,0.05927,-0.01703,-0.04572,0.78,6.81,23.83,0.50,1.28,25.62,24.83,12.42,0.00,-0.67,11.74,589,611,3,4
520629,4.922,0.99707,0.05933,-0.01703,-0.04578,1.45,6.83,23.90,0.50,0.68,25.08,23.62,11.81,0.00,-1.68,10.13,590,610,3,5
520648,4.834,0.99707,0.05914,-0.01697,-0.04578,3.13,6.82,23.88,0.50,-0.25,24.13,21.00,10.50,0.00,9.06,19.56,581,619,3,5
520668,4.747,0.99713,0.05817,-0.01672,-0.04565,4.03,6.74,23.59,0.50,-3.25,20.83,16.80,8.40,0.00,3.36,11.76,589,611,3,6
520687,4.747,0.99713,0.05768,-0.01660,-0.04559,0.45,6.63,23.19,0.50,-3.26,20.43,19.98,9.99,0.00,7.55,17.55,583,617,4,4
520705,4.747,0.99713,0.05756,-0.01660,-0.04559,-1.57,6.62,23.18,0.50,-0.33,23.35,24.91,12.46,0.00,10.41,22.86,578,622,3,4
520724,4.834,0.99713,0.05768,-0.01660,-0.04559,-2.24,6.62,23.16,0.50,6.01,29.67,31.91,15.95,0.00,4.53,20.49,580,620,4,4
520742,4.922,0.99713,0.05841,-0.01685,-0.04565,-4.36,6.65,23.28,0.50,3.09,26.87,31.24,15.62,0.00,9.06,24.68,576,624,4,4
520762,4.922,0.99707,0.05878,-0.01691,-0.04565,-1.68,6.72,23.53,0.50,5.10,29.13,30.81,15.40,0.00,-9.06,6.34,594,606,3,6
520780,4.922,0.99707,0.05914,-0.01709,-0.04572,-0.22,6.76,23.67,0.50,1.71,25.88,26.10,13.05,0.00,-6.04,7.01,593,607,3,4
520798,4.922,0.99707,0.05908,-0.01703,-0.04565,4.03,6.83,23.91,0.50,1.53,25.94,21.91,10.96,0.00,-6.04,4.91,596,604,3,5
520816,4.834,0.99707,0.05890,-0.01697,-0.04565,3.69,6.82,23.88,0.50,-0.64,23.73,20.04,10.02,0.00,7.39,17.41,583,617,3,5
520835,4.747,0.99713,0.05762,-0.01660,-0.04559,4.92,6.63,23.21,0.50,-7.63,16.08,11.16,5.58,0.00,-7.81,-2.23,602,598,4,4
520854,4.658,0.99719,0.05701,-0.01654,-0.04559,4.81,6.60,23.11,0.50,-2.72,20.89,16.07,8.04,0.00,-2.01,6.02,594,606,4,4
520874,4.658,0.99719,0.05676,-0.01648,-0.04553,1.90,6.58,23.04,0.50,-1.34,22.20,20.30,10.15,0.00,6.04,16.19,584,616,3,5
520893,4.570,0.99725,0.05634,-0.01636,-0.04553,0.45,6.52,22.81,0.50,-0.59,22.72,22.27,11.14,0.00,8.56,19.70,581,619,4,5
520911,4.483,0.99731,0.05542,-0.01617,-0.04553,-0.11,6.36,22.26,0.50,-7.60,15.16,15.28,7.64,0.00,14.10,21.74,579,621,3,4
520929,4.395,0.99731,0.05511,-0.01605,-0.04553,1.79,6.41,22.43,0.50,3.49,26.42,24.63,12.31,0.00,12.42,24.73,576,624,3,4
520947,4.306,0.99738,0.05438,-0.01587,-0.04553,2.01,6.28,21.97,0.50,-3.83,18.64,16.63,8.31,0.00,3.02,11.33,589,611,3,4
520965,4.219,0.99744,0.05359,-0.01562,-0.04541,1.90,6.17,21.61,0.50,-6.32,15.79,13.89,6.94,0.00,3.02,9.97,591,609,4,5
520985,4.131,0.99744,0.05310,-0.01550,-0.04547,6.27,6.13,21.46,0.50,-3.07,18.89,12.62,6.31,0.00,-1.51,4.80,596,604,4,6
521003,4.042,0.99750,0.05182,-0.01514,-0.04535,5.04,6.01,21.02,0.50,-8.87,12.65,7.61,3.81,0.00,-0.50,3.30,597,603,4,4
521021,3.955,0.99756,0.05109,-0.01495,-0.04535,-0.00,5.86,20.52,0.50,-7.16,13.86,13.86,6.93,0.00,12.09,19.02,581,619,3,4
521040,3.955,0.99756,0.05084,-0.01495,-0.04535,-1.79,5.85,20.48,0.50,-0.95,20.02,21.81,10.91,0.00,-4.78,6.12,594,606,4,4
521059,3.955,0.99756,0.05090,-0.01489,-0.04535,0.22,5.84,20.44,0.50,-1.65,19.29,19.07,9.53,0.00,-0.81,8.73,592,608,5,5
521077,3.867,0.99756,0.05072,-0.01483,-0.04529,5.04,5.88,20.59,0.50,-0.86,20.23,15.19,7.60,0.00,6.38,13.98,587,613,3,4
521099,3.692,0.99762,0.04974,-0.01459,-0.04529,9.96,5.82,20.36,0.50,-4.62,16.25,6.29,3.14,0.00,-4.43,-1.29,601,599,5,6
521117,3.515,0.99768,0.04840,-0.01422,-0.04517,11.19,5.66,19.79,0.50,-2.82,17.47,6.28,3.14,0.00,-6.29,-3.15,603,597,4,4
521135,3.340,0.99780,0.04688,-0.01373,-0.04510,8.39,5.48,19.18,0.50,-5.99,13.69,5.30,2.65,0.00,-3.53,-0.88,600,600,4,4
521153,3.251,0.99780,0.04608,-0.01349,-0.04504,6.94,5.38,18.84,0.50,-6.95,12.39,5.45,2.73,0.00,-0.67,2.05,598,602,3,4
521171,3.164,0.99792,0.04462,-0.01306,-0.04498,5.26,5.15,18.02,0.50,-7.10,11.42,6.16,3.08,0.00,-8.73,-5.65,605,595,3,5
521189,3.164,0.99792,0.04425,-0.01300,-0.04498,1.12,5.09,17.82,0.50,-2.08,16.24,15.12,7.56,0.00,-2.52,5.04,595,605,4,4
521210,3.164,0.99792,0.04419,-0.01300,-0.04504,0.22,5.06,17.71,0.50,-2.25,15.96,15.74,7.87,0.00,-1.76,6.11,594,606,4,6
521228,3.164,0.99792,0.04419,-0.01300,-0.04504,-1.23,5.06,17.72,0.50,1.94,20.16,21.40,10.70,0.00,1.51,12.21,588,612,4,4
521245,3.076,0.99792,0.04376,-0.01288,-0.04504,2.01,5.05,17.66,0.50,-3.98,14.18,12.17,6.08,0.00,-3.02,3.06,597,603,3,4
521264,2.988,0.99792,0.04352,-0.01282,-0.04498,4.59,5.06,17.72,0.50,1.28,19.50,14.91,7.46,0.00,-4.28,3.18,597,603,4,5
521282,2.901,0.99799,0.04236,-0.01251,-0.04498,2.69,4.90,17.15,0.50,-7.73,9.93,7.24,3.62,0.00,1.51,5.13,595,605,4,4
521300,2.812,0.99805,0.04163,-0.01227,-0.04492,4.48,4.83,16.91,0.50,-3.21,14.20,9.72,4.86,0.00,-8.56,-3.70,603,597,4,4
521321,2.812,0.99805,0.04132,-0.01215,-0.04492,-1.01,4.73,16.54,0.50,-7.47,9.57,10.58,5.29,0.00,3.78,9.07,591,609,4,6
521355,2.812,0.99805,0.04132,-0.01221,-0.04486,0.45,4.70,16.46,0.50,-2.11,14.85,14.40,7.20,0.00,-8.31,-1.11,601,599,4,16
521373,2.812,0.99805,0.04120,-0.01215,-0.04486,4.70,4.78,16.74,0.50,4.13,21.37,16.67,8.34,0.00,-10.07,-1.73,601,599,3,4
521392,2.724,0.99811,0.04095,-0.01202,-0.04486,2.24,4.74,16.58,0.50,-3.30,13.78,11.54,5.77,0.00,-3.02,2.75,598,602,4,4
521411,2.637,0.99811,0.04004,-0.01184,-0.04480,5.15,4.65,16.28,0.50,-4.49,12.29,7.14,3.57,0.00,-1.01,2.56,598,602,4,5
521432,2.637,0.99817,0.03931,-0.01166,-0.04480,1.57,4.53,15.85,0.50,-4.18,12.18,10.61,5.30,0.00,6.80,12.10,588,612,4,5
521452,2.637,0.99817,0.03918,-0.01166,-0.04480,-2.69,4.48,15.67,0.50,-3.73,12.44,15.13,7.57,0.00,0.50,8.07,592,608,4,5
521471,2.724,0.99817,0.03955,-0.01172,-0.04480,-1.34,4.49,15.71,0.50,3.32,19.53,20.88,10.44,0.00,-8.39,2.04,598,602,3,5
521490,2.724,0.99811,0.03973,-0.01178,-0.04486,-1.34,4.54,15.90,0.50,-0.95,15.45,16.79,8.40,0.00,-3.02,5.38,595,605,4,4
521508,2.724,0.99811,0.03973,-0.01172,-0.04486,-0.11,4.56,15.95,0.50,0.97,17.42,17.53,8.77,0.00,-0.00,8.77,592,608,3,5
521528,2.724,0.99811,0.03979,-0.01172,-0.04486,-1.79,4.56,15.95,0.50,-1.84,14.61,16.40,8.20,0.00,1.81,10.01,590,610,5,5
521548,2.724,0.99817,0.03961,-0.01172,-0.04486,0.22,4.55,15.92,0.50,-2.66,13.76,13.53,6.77,0.00,1.26,8.03,592,608,4,5
521566,2.637,0.99817,0.03943,-0.01166,-0.04486,2.57,4.54,15.88,0.50,-0.74,15.64,13.07,6.53,0.00,1.01,7.54,593,607,3,4
521585,2.724,0.99817,0.03912,-0.01160,-0.04480,-2.35,4.49,15.70,0.50,-2.35,13.85,16.20,8.10,0.00,3.83,11.93,589,611,5,5
521602,2.812,0.99811,0.03986,-0.01172,-0.04480,-6.60,4.49,15.73,0.50,2.80,19.03,25.63,12.82,0.00,-2.01,10.80,590,610,3,4
521620,2.988,0.99811,0.04034,-0.01196,-0.04486,-8.28,4.53,15.85,0.50,2.49,18.84,27.12,13.56,0.00,-0.34,13.23,587,613,3,4
521638,3.164,0.99805,0.04175,-0.01233,-0.04492,-8.17,4.66,16.30,0.50,2.75,19.55,27.72,13.86,0.00,-6.55,7.31,593,607,4,4
521658,3.164,0.99799,0.04272,-0.01257,-0.04492,-2.46,4.87,17.06,0.50,3.92,21.48,23.94,11.97,0.00,-4.36,7.61,593,607,3,6
521677,3.076,0.99799,0.04285,-0.01257,-0.04498,6.27,4.91,17.19,0.50,2.85,20.55,14.28,7.14,0.00,-5.04,2.10,598,602,4,5
521695,2.988,0.99805,0.04175,-0.01227,-0.04492,8.62,4.87,17.04,0.50,-8.13,9.42,0.80,0.40,0.00,-6.04,-5.64,605,595,3,4
521714,2.901,0.99811,0.04059,-0.01196,-0.04486,7.83,4.75,16.63,0.50,-4.55,12.58,4.75,2.37,0.00,-3.53,-1.15,601,599,4,5
521732,2.901,0.99811,0.04022,-0.01190,-0.04486,1.01,4.60,16.11,0.50,-10.79,5.82,4.81,2.40,0.00,2.77,5.17,595,605,4,4
521750,3.076,0.99811,0.04041,-0.01196,-0.04486,-5.93,4.57,15.98,0.50,0.66,17.14,23.07,11.54,0.00,-0.00,11.54,589,611,3,5
521772,3.251,0.99799,0.04248,-0.01257,-0.04498,-13.20,4.72,16.51,0.50,11.16,28.17,41.37,20.69,0.00,12.59,33.28,567,633,4,7
521790,3.428,0.99799,0.04340,-0.01288,-0.04504,-9.74,4.84,16.95,0.50,9.23,26.68,36.42,18.21,0.00,2.69,20.89,580,620,3,4
521809,3.515,0.99786,0.04468,-0.01324,-0.04510,-4.03,5.08,17.79,0.50,8.99,27.28,31.31,15.66,0.00,1.01,16.66,584,616,4,4
521828,3.340,0.99792,0.04462,-0.01324,-0.04510,6.94,5.20,18.21,0.50,2.61,21.32,14.38,7.19,0.00,3.02,10.21,590,610,3,5
