T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
205156,0.97241,0.23330,0.00000,0.00000,0.96161,0.06781,-0.24774,-0.09644,8.07,28.24,-8.30,-0.22,19.71,319,281
205356,0.97241,0.23330,0.00000,0.00000,0.96222,0.06702,-0.24567,-0.09631,7.97,27.89,-7.66,-0.12,20.11,320,280
205556,0.97241,0.23330,0.00000,0.00000,0.96252,0.06641,-0.24463,-0.09625,7.89,27.63,-7.03,-0.22,20.37,320,280
205756,0.97258,0.23255,0.00000,0.00000,0.96301,0.06555,-0.24310,-0.09631,7.79,27.26,-6.40,-0.12,20.74,320,280
205956,0.97294,0.23106,0.00000,0.00000,0.96356,0.06476,-0.24091,-0.09619,7.69,26.91,-5.78,-0.12,21.02,321,279
206156,0.97364,0.22807,0.00000,0.00000,0.96448,0.06384,-0.23749,-0.09625,7.57,26.51,-5.17,-0.12,21.21,321,279
206356,0.97503,0.22209,0.00000,0.00000,0.96594,0.06281,-0.23175,-0.09637,7.44,26.04,-4.57,-0.24,21.23,321,279
206556,0.97735,0.21161,0.00000,0.00000,0.96832,0.06067,-0.22223,-0.09644,7.17,25.10,-3.99,-0.47,20.64,320,280
206758,0.98048,0.19659,0.00000,0.00000,0.97150,0.05762,-0.20874,-0.09650,6.79,23.76,-3.43,-0.58,19.76,319,281
206958,0.98435,0.17625,0.00000,0.00000,0.97577,0.05280,-0.18903,-0.09656,6.19,21.68,-2.91,-1.01,17.77,317,283
207158,0.98884,0.14901,0.00000,0.00000,0.98077,0.04639,-0.16309,-0.09637,5.42,18.95,-2.44,-1.32,15.19,315,285
207358,0.99339,0.11479,0.00000,0.00000,0.98468,0.03998,-0.13995,-0.09589,4.65,16.27,-2.04,-1.52,12.71,312,288
207558,0.99729,0.07356,0.00000,0.00000,0.98969,0.03058,-0.10205,-0.09558,3.54,12.39,-1.72,-1.82,8.85,308,292
207758,0.99974,0.02301,0.00000,0.00000,0.99377,0.01892,-0.05469,-0.09503,2.18,7.64,-1.49,-2.23,3.91,303,297
207960,0.99935,-0.03604,0.00000,0.00000,0.99554,0.00513,0.00085,-0.09406,0.59,2.07,-1.39,-2.53,-1.85,299,301
208160,0.99432,-0.10641,0.00000,0.00000,0.99359,-0.01025,0.06244,-0.09357,-1.18,-4.14,-1.42,-2.75,-8.31,292,308
208360,0.98311,-0.18304,0.00000,0.00000,0.98669,-0.02734,0.13214,-0.09052,-3.17,-11.11,-1.60,-3.13,-15.83,285,315
208560,0.96499,-0.26227,0.00000,0.00000,0.97321,-0.04578,0.20764,-0.08740,-5.39,-18.85,-1.95,-3.36,-24.16,276,324
208762,0.94103,-0.33833,0.00000,0.00000,0.95349,-0.06415,0.28235,-0.08380,-7.70,-26.94,-2.49,-3.43,-32.86,268,332
208964,0.91359,-0.40664,0.00000,0.00000,0.92816,-0.08173,0.35437,-0.07947,-10.06,-35.22,-3.22,-3.19,-41.63,259,341
209165,0.88975,-0.45645,0.00000,0.00000,0.90521,-0.09454,0.40729,-0.07593,-11.93,-41.74,-4.11,-2.35,-48.20,252,348
209365,0.87681,-0.48084,0.00000,0.00000,0.89069,-0.10144,0.43701,-0.07379,-12.99,-45.48,-5.12,-0.77,-51.37,249,351
209565,0.87791,-0.47882,0.00000,0.00000,0.88953,-0.10138,0.43945,-0.07336,-13.00,-45.51,-6.17,0.68,-51.00,249,351
209765,0.89010,-0.45577,0.00000,0.00000,0.89893,-0.09613,0.42084,-0.07465,-12.21,-42.73,-7.18,1.53,-48.37,252,348
209965,0.90724,-0.42061,0.00000,0.00000,0.91388,-0.08752,0.38904,-0.07666,-10.94,-38.29,-8.10,2.11,-44.29,256,344
210165,0.92359,-0.38339,0.00000,0.00000,0.92859,-0.07800,0.35406,-0.07880,-9.60,-33.61,-8.91,2.01,-40.52,260,340
210365,0.93545,-0.35345,0.00000,0.00000,0.93994,-0.06989,0.32422,-0.08057,-8.50,-29.77,-9.63,1.57,-37.83,263,337
210565,0.94283,-0.33328,0.00000,0.00000,0.94708,-0.06427,0.30371,-0.08167,-7.76,-27.18,-10.28,0.95,-36.50,264,336
210765,0.94685,-0.32168,0.00000,0.00000,0.95093,-0.06085,0.29193,-0.08228,-7.32,-25.63,-10.88,0.47,-36.03,264,336
210965,0.94783,-0.31878,0.00000,0.00000,0.95184,-0.05939,0.28931,-0.08234,-7.14,-24.99,-11.45,0.30,-36.14,264,336
211165,0.94709,-0.32096,0.00000,0.00000,0.95062,-0.05969,0.29327,-0.08191,-7.19,-25.15,-12.03,-0.24,-37.42,263,337
211366,0.94511,-0.32676,0.00000,0.00000,0.94891,-0.06073,0.29871,-0.08160,-7.32,-25.63,-12.61,-0.24,-38.48,262,338
211567,0.94385,-0.33038,0.00000,0.00000,0.94733,-0.06177,0.30353,-0.08124,-7.46,-26.11,-13.21,-0.12,-39.44,261,339
211767,0.94435,-0.32893,0.00000,0.00000,0.94739,-0.06140,0.30353,-0.08112,-7.42,-25.96,-13.80,0.12,-39.64,261,339
211967,0.94635,-0.32313,0.00000,0.00000,0.94910,-0.05981,0.29840,-0.08136,-7.21,-25.24,-14.39,0.36,-39.27,261,339
212168,0.95025,-0.31150,0.00000,0.00000,0.95239,-0.05701,0.28809,-0.08197,-6.85,-23.98,-14.95,0.59,-38.34,262,338
212369,0.95491,-0.29688,0.00000,0.00000,0.95642,-0.05371,0.27472,-0.08270,-6.43,-22.50,-15.48,0.70,-37.28,263,337
212569,0.96022,-0.27926,0.00000,0.00000,0.96118,-0.04962,0.25806,-0.08368,-5.91,-20.69,-15.98,0.92,-35.75,265,335
212769,0.96658,-0.25635,0.00000,0.00000,0.96539,-0.04559,0.24237,-0.08459,-5.41,-18.93,-16.43,0.79,-34.56,266,334
212970,0.97382,-0.22733,0.00000,0.00000,0.97174,-0.03906,0.21643,-0.08600,-4.60,-16.11,-16.83,1.45,-31.49,269,331
213170,0.98211,-0.18832,0.00000,0.00000,0.97925,-0.03003,0.18011,-0.08771,-3.51,-12.30,-17.15,1.75,-27.69,273,327
213370,0.98995,-0.14142,0.00000,0.00000,0.98645,-0.01898,0.13568,-0.09015,-2.20,-7.72,-17.37,2.15,-22.94,278,322
213570,0.99657,-0.08274,0.00000,0.00000,0.99243,-0.00537,0.08038,-0.09253,-0.62,-2.17,-17.48,2.54,-17.11,283,317
213770,0.99994,-0.01074,0.00000,0.00000,0.99542,0.01215,0.00922,-0.09436,1.40,4.89,-17.45,3.16,-9.40,291,309
213970,0.99625,0.08656,0.00000,0.00000,0.99207,0.03265,-0.07410,-0.09595,3.77,13.20,-17.24,5.97,1.93,301,299
214170,0.98182,0.18982,0.00000,0.00000,0.97815,0.05695,-0.17401,-0.09833,6.66,23.32,-16.82,4.68,11.18,311,289
214371,0.95627,0.29249,0.00000,0.00000,0.95282,0.08142,-0.27527,-0.09894,9.77,34.19,-16.15,4.47,22.51,322,278
214571,0.93382,0.35775,0.00000,0.00000,0.92780,0.09833,-0.34607,-0.09863,12.10,42.35,-15.25,2.38,29.47,329,271
214771,0.93216,0.36204,0.00000,0.00000,0.92242,0.10126,-0.35944,-0.09839,12.53,43.85,-14.25,-0.76,28.84,328,272
214971,0.94385,0.33038,0.00000,0.00000,0.93298,0.09448,-0.33307,-0.09845,11.57,40.48,-13.29,-1.92,25.27,325,275
215172,0.95605,0.29322,0.00000,0.00000,0.94342,0.08661,-0.30475,-0.09790,10.49,36.72,-12.41,-0.81,23.49,323,277
215372,0.96519,0.26153,0.00000,0.00000,0.95093,0.07959,-0.28290,-0.09698,9.57,33.49,-11.61,-1.46,20.42,320,280
215572,0.97187,0.23553,0.00000,0.00000,0.95868,0.07324,-0.25726,-0.09705,8.74,30.58,-10.88,-1.07,18.63,318,282
215772,0.97637,0.21611,0.00000,0.00000,0.96375,0.06824,-0.23907,-0.09692,8.10,28.35,-10.21,-0.81,17.33,317,283
215973,0.97926,0.20261,0.00000,0.00000,0.96741,0.06421,-0.22491,-0.09668,7.59,26.58,-9.58,-0.68,16.31,316,284
216173,0.98079,0.19509,0.00000,0.00000,0.97021,0.06006,-0.21381,-0.09650,7.08,24.80,-9.00,-0.34,15.46,315,285
216373,0.98138,0.19208,0.00000,0.00000,0.97131,0.05859,-0.20935,-0.09650,6.90,24.16,-8.44,-0.22,15.50,315,285
216574,0.98153,0.19133,0.00000,0.00000,0.97192,0.05768,-0.20660,-0.09650,6.79,23.77,-7.89,-0.11,15.77,315,285
216774,0.98153,0.19133,0.00000,0.00000,0.97223,0.05725,-0.20532,-0.09656,6.74,23.59,-7.35,-0.11,16.12,316,284
216974,0.98167,0.19057,0.00000,0.00000,0.97278,0.05640,-0.20300,-0.09656,6.64,23.23,-6.82,-0.22,16.19,316,284
217174,0.98211,0.18832,0.00000,0.00000,0.97351,0.05530,-0.19989,-0.09650,6.50,22.76,-6.29,-0.22,16.24,316,284
217374,0.98268,0.18530,0.00000,0.00000,0.97430,0.05402,-0.19635,-0.09644,6.35,22.21,-5.78,-0.23,16.21,316,284
217574,0.98352,0.18078,0.00000,0.00000,0.97522,0.05273,-0.19208,-0.09644,6.19,21.67,-5.28,-0.23,16.16,316,284
217774,0.98475,0.17398,0.00000,0.00000,0.97650,0.05121,-0.18597,-0.09644,6.00,21.01,-4.79,-0.45,15.78,315,285
217974,0.98643,0.16416,0.00000,0.00000,0.97845,0.04877,-0.17609,-0.09644,5.71,19.97,-4.32,-0.56,15.09,315,285
218174,0.98861,0.15052,0.00000,0.00000,0.98077,0.04565,-0.16357,-0.09644,5.33,18.66,-3.88,-0.56,14.22,314,286
218375,0.99121,0.13230,0.00000,0.00000,0.98364,0.04138,-0.14630,-0.09631,4.82,16.86,-3.47,-0.87,12.51,312,288
218575,0.99424,0.10717,0.00000,0.00000,0.98706,0.03589,-0.12323,-0.09619,4.16,14.58,-3.12,-1.09,10.37,310,290
218775,0.99706,0.07662,0.00000,0.00000,0.99054,0.02875,-0.09406,-0.09589,3.32,11.64,-2.82,-1.39,7.42,307,293
218975,0.99929,0.03757,0.00000,0.00000,0.99286,0.02252,-0.06787,-0.09540,2.60,9.10,-2.58,-1.70,4.81,304,296
219176,0.99994,-0.01074,0.00000,0.00000,0.99518,0.01141,-0.02271,-0.09473,1.31,4.60,-2.43,-2.11,0.06,300,300
219376,0.99788,-0.06515,0.00000,0.00000,0.99518,-0.00134,0.02850,-0.09369,-0.15,-0.54,-2.38,-2.42,-5.35,295,305
219576,0.99101,-0.13382,0.00000,0.00000,0.99200,-0.01526,0.08563,-0.09161,-1.76,-6.17,-2.47,-2.44,-11.08,289,311
219776,0.98033,-0.19735,0.00000,0.00000,0.98413,-0.03119,0.14954,-0.09015,-3.63,-12.71,-2.69,-2.71,-18.11,282,318
219977,0.96539,-0.26079,0.00000,0.00000,0.97253,-0.04602,0.21088,-0.08728,-5.42,-18.96,-3.06,-2.69,-24.72,276,324
220185,0.94660,-0.32241,0.00000,0.00000,0.95648,-0.06097,0.27271,-0.08423,-7.30,-25.53,-3.59,-3.99,-33.12,267,333
220386,0.92708,-0.37488,0.00000,0.00000,0.93903,-0.07391,0.32587,-0.08118,-9.00,-31.50,-4.26,-2.46,-38.22,262,338
220586,0.91171,-0.41084,0.00000,0.00000,0.92383,-0.08331,0.36517,-0.07867,-10.31,-36.07,-5.04,-1.56,-42.67,258,342
220787,0.90562,-0.42409,0.00000,0.00000,0.91620,-0.08728,0.38336,-0.07721,-10.88,-38.09,-5.90,-0.41,-44.39,256,344
220987,0.90917,-0.41643,0.00000,0.00000,0.91779,-0.08588,0.37988,-0.07721,-10.69,-37.42,-6.76,0.65,-43.53,257,343
221187,0.91911,-0.39399,0.00000,0.00000,0.92584,-0.08057,0.36078,-0.07831,-9.95,-34.81,-7.59,1.40,-41.01,259,341
221388,0.93216,-0.36204,0.00000,0.00000,0.93689,-0.07275,0.33240,-0.07996,-8.88,-31.08,-8.34,1.84,-37.59,263,337
221588,0.94536,-0.32604,0.00000,0.00000,0.94861,-0.06366,0.29907,-0.08185,-7.68,-26.87,-9.00,1.90,-33.97,267,333
221788,0.95649,-0.29175,0.00000,0.00000,0.95874,-0.05493,0.26617,-0.08362,-6.56,-22.95,-9.57,1.62,-30.90,270,330
221988,0.96559,-0.26005,0.00000,0.00000,0.96692,-0.04675,0.23578,-0.08502,-5.54,-19.38,-10.04,1.47,-27.95,273,327
222188,0.97347,-0.22882,0.00000,0.00000,0.97400,-0.03870,0.20581,-0.08636,-4.55,-15.93,-10.44,1.55,-24.82,276,324
222388,0.98211,-0.18832,0.00000,0.00000,0.97870,-0.03088,0.18286,-0.08777,-3.61,-12.65,-10.77,1.75,-21.67,279,321
222588,0.99161,-0.12926,0.00000,0.00000,0.98706,-0.01794,0.13129,-0.09052,-2.08,-7.29,-10.99,2.69,-15.60,285,315
222788,0.99876,-0.04983,0.00000,0.00000,0.99390,0.00018,0.05829,-0.09344,0.02,0.07,-11.07,3.48,-7.51,293,307
222988,0.99852,0.05443,0.00000,0.00000,0.99426,0.02454,-0.04041,-0.09564,2.83,9.90,-10.95,4.45,3.39,303,297
223188,0.98488,0.17323,0.00000,0.00000,0.98248,0.05139,-0.14996,-0.09827,5.99,20.96,-10.59,4.84,15.21,315,285
223388,0.96149,0.27483,0.00000,0.00000,0.95978,0.07587,-0.25146,-0.09930,9.04,31.64,-9.97,4.24,25.91,325,275
223589,0.94385,0.33038,0.00000,0.00000,0.93982,0.09058,-0.31421,-0.09924,11.01,38.53,-9.15,1.57,30.96,330,270
223789,0.94635,0.32313,0.00000,0.00000,0.93909,0.09082,-0.31641,-0.09900,11.05,38.67,-8.25,-1.01,29.40,329,271
223990,0.95761,0.28808,0.00000,0.00000,0.94958,0.08295,-0.28577,-0.09888,9.98,34.95,-7.41,-1.84,25.70,325,275
224191,0.97003,0.24298,0.00000,0.00000,0.96167,0.07251,-0.24530,-0.09869,8.62,30.18,-6.67,-2.12,21.40,321,279
224391,0.98167,0.19057,0.00000,0.00000,0.97351,0.06030,-0.19733,-0.09827,7.09,24.81,-6.04,-2.48,16.29,316,284
224591,0.99171,0.12850,0.00000,0.00000,0.98425,0.04578,-0.14014,-0.09747,5.33,18.64,-5.55,-2.74,10.35,310,290
224791,0.99826,0.05902,0.00000,0.00000,0.99207,0.02924,-0.07532,-0.09637,3.38,11.82,-5.21,-2.99,3.61,303,297
224991,0.99984,-0.01764,0.00000,0.00000,0.99542,0.01093,-0.00275,-0.09485,1.26,4.40,-5.03,-3.27,-3.90,297,303
225191,0.99488,-0.10107,0.00000,0.00000,0.99274,-0.00903,0.07495,-0.09357,-1.04,-3.65,-5.03,-3.49,-12.18,288,312
225391,0.98196,-0.18907,0.00000,0.00000,0.98383,-0.02856,0.15247,-0.08978,-3.33,-11.64,-5.22,-3.57,-20.43,280,320
225591,0.96191,-0.27336,0.00000,0.00000,0.96747,-0.04895,0.23273,-0.08612,-5.79,-20.28,-5.59,-3.74,-29.60,271,329
225791,0.93545,-0.35345,0.00000,0.00000,0.94421,-0.06879,0.31152,-0.08191,-8.33,-29.17,-6.17,-3.75,-39.09,261,339
225991,0.90724,-0.42061,0.00000,0.00000,0.91687,-0.08643,0.38196,-0.07758,-10.77,-37.69,-6.94,-4.86,-49.50,251,349
226191,0.88658,-0.46258,0.00000,0.00000,0.89594,-0.09753,0.42688,-0.07446,-12.43,-43.49,-7.88,-1.83,-53.20,247,353
226391,0.88192,-0.47140,0.00000,0.00000,0.88940,-0.10065,0.43976,-0.07361,-12.91,-45.19,-8.91,0.01,-54.09,246,354
226592,0.89149,-0.45303,0.00000,0.00000,0.89648,-0.09680,0.42590,-0.07452,-12.33,-43.14,-9.93,1.40,-51.67,249,351
226792,0.90853,-0.41782,0.00000,0.00000,0.91156,-0.08844,0.39417,-0.07666,-11.08,-38.79,-10.86,2.13,-47.52,253,347
226992,0.92851,-0.37132,0.00000,0.00000,0.92993,-0.07709,0.35071,-0.07941,-9.48,-33.17,-11.68,2.52,-42.32,258,342
227193,0.94759,-0.31950,0.00000,0.00000,0.94781,-0.06409,0.30115,-0.08234,-7.74,-27.08,-12.36,2.63,-36.81,264,336
227394,0.96337,-0.26819,0.00000,0.00000,0.96277,-0.05115,0.25165,-0.08478,-6.08,-21.29,-12.91,2.42,-31.78,269,331
227594,0.97468,-0.22359,0.00000,0.00000,0.97357,-0.03967,0.20746,-0.08685,-4.67,-16.33,-13.33,1.90,-27.77,273,327
227794,0.98268,-0.18530,0.00000,0.00000,0.98077,-0.03021,0.17108,-0.08862,-3.53,-12.35,-13.65,1.53,-24.48,276,324
227994,0.98802,-0.15431,0.00000,0.00000,0.98578,-0.02222,0.14020,-0.09021,-2.58,-9.04,-13.89,1.19,-21.74,279,321
228194,0.99141,-0.13078,0.00000,0.00000,0.98895,-0.01581,0.11566,-0.09125,-1.83,-6.41,-14.07,1.07,-19.41,281,319
228394,0.99407,-0.10870,0.00000,0.00000,0.99054,-0.01263,0.10101,-0.09229,-1.46,-5.12,-14.20,0.85,-18.46,282,318
228594,0.99644,-0.08427,0.00000,0.00000,0.99261,-0.00677,0.07721,-0.09326,-0.78,-2.74,-14.29,1.16,-15.86,285,315
228794,0.99816,-0.06056,0.00000,0.00000,0.99408,-0.00116,0.05475,-0.09393,-0.13,-0.47,-14.32,0.32,-14.47,286,314
228994,0.99924,-0.03911,0.00000,0.00000,0.99493,0.00403,0.03473,-0.09430,0.46,1.62,-14.30,0.95,-11.73,289,311
229194,0.99983,-0.01841,0.00000,0.00000,0.99536,0.00897,0.01385,-0.09485,1.03,3.62,-14.24,0.84,-9.78,291,309
229394,1.00000,0.00307,0.00000,0.00000,0.99530,0.01355,-0.00702,-0.09540,1.56,5.46,-14.14,0.74,-7.94,293,307
229596,0.99972,0.02377,0.00000,0.00000,0.99493,0.01740,-0.02649,-0.09558,2.00,7.01,-13.99,0.63,-6.34,294,306
229796,0.99864,0.05213,0.00000,0.00000,0.99377,0.02271,-0.05157,-0.09607,2.62,9.16,-13.80,1.06,-3.58,297,303
229996,0.99618,0.08733,0.00000,0.00000,0.99121,0.03009,-0.08478,-0.09674,3.48,12.17,-13.56,1.39,0.01,300,300
230196,0.99200,0.12622,0.00000,0.00000,0.98718,0.03845,-0.12067,-0.09717,4.46,15.61,-13.24,1.52,3.90,303,297
230396,0.98656,0.16340,0.00000,0.00000,0.98169,0.04688,-0.15674,-0.09747,5.47,19.14,-12.83,0.77,7.07,307,293
230596,0.98079,0.19509,0.00000,0.00000,0.97736,0.05200,-0.18011,-0.09790,6.09,21.32,-12.37,1.23,10.17,310,290
230796,0.97654,0.21536,0.00000,0.00000,0.97272,0.05731,-0.20239,-0.09796,6.74,23.60,-11.86,0.79,12.54,312,288
230996,0.97451,0.22434,0.00000,0.00000,0.97034,0.05981,-0.21289,-0.09796,7.05,24.69,-11.30,0.34,13.73,313,287
231196,0.97485,0.22284,0.00000,0.00000,0.97021,0.05988,-0.21344,-0.09796,7.06,24.72,-10.73,-0.12,13.86,313,287
231396,0.97654,0.21536,0.00000,0.00000,0.96948,0.05988,-0.21686,-0.09753,7.07,24.74,-10.17,-0.11,14.46,314,286
231596,0.97832,0.20711,0.00000,0.00000,0.97083,0.05835,-0.21112,-0.09741,6.88,24.08,-9.61,-0.34,14.12,314,286
231796,0.98079,0.19509,0.00000,0.00000,0.97296,0.05609,-0.20178,-0.09747,6.60,23.10,-9.07,-0.45,13.57,313,287
231996,0.98339,0.18153,0.00000,0.00000,0.97559,0.05292,-0.18958,-0.09735,6.21,21.73,-8.56,-0.33,12.84,312,288
232197,0.98605,0.16643,0.00000,0.00000,0.97845,0.04932,-0.17529,-0.09717,5.77,20.20,-8.08,-0.66,11.45,311,289
232397,0.98861,0.15052,0.00000,0.00000,0.98114,0.04572,-0.16083,-0.09711,5.34,18.67,-7.64,-0.67,10.37,310,290
232598,0.99131,0.13154,0.00000,0.00000,0.98407,0.04169,-0.14307,-0.09698,4.85,16.98,-7.23,-0.77,8.98,308,292
232798,0.99399,0.10946,0.00000,0.00000,0.98682,0.03729,-0.12427,-0.09668,4.33,15.15,-6.87,-0.22,8.07,308,292
232998,0.99670,0.08121,0.00000,0.00000,0.98944,0.03229,-0.10358,-0.09625,3.74,13.08,-6.54,-1.29,5.25,305,295
233198,0.99920,0.03987,0.00000,0.00000,0.99298,0.02313,-0.06580,-0.09570,2.67,9.34,-6.29,-1.92,1.14,301,299
233398,0.99997,-0.00767,0.00000,0.00000,0.99518,0.01196,-0.02032,-0.09497,1.38,4.82,-6.13,-2.11,-3.42,297,303
233598,0.99816,-0.06056,0.00000,0.00000,0.99542,0.00250,0.01788,-0.09387,0.29,1.01,-6.07,-1.58,-6.65,294,306
233798,0.99161,-0.12926,0.00000,0.00000,0.99316,-0.01050,0.07159,-0.09186,-1.21,-4.24,-6.11,-2.54,-12.89,288,312
233998,0.98079,-0.19509,0.00000,0.00000,0.98645,-0.02606,0.13452,-0.09052,-3.03,-10.59,-6.29,-2.80,-19.68,281,319
234198,0.96398,-0.26597,0.00000,0.00000,0.97449,-0.04285,0.20221,-0.08752,-5.04,-17.62,-6.62,-3.11,-27.35,273,327
234398,0.94257,-0.33400,0.00000,0.00000,0.95715,-0.05963,0.27057,-0.08429,-7.13,-24.95,-7.11,-3.04,-35.11,265,335
234598,0.91942,-0.39329,0.00000,0.00000,0.93719,-0.07416,0.33118,-0.08075,-9.05,-31.67,-7.77,-2.62,-42.06,258,342
234798,0.90168,-0.43240,0.00000,0.00000,0.91931,-0.08490,0.37640,-0.07764,-10.55,-36.93,-8.56,-1.83,-47.33,253,347
234998,0.89460,-0.44687,0.00000,0.00000,0.90997,-0.08966,0.39764,-0.07605,-11.25,-39.39,-9.45,-0.30,-49.13,251,349
235198,0.90201,-0.43171,0.00000,0.00000,0.91388,-0.08691,0.38910,-0.07648,-10.87,-38.03,-10.34,1.18,-47.19,253,347
235399,0.91729,-0.39822,0.00000,0.00000,0.92645,-0.07904,0.35956,-0.07837,-9.75,-34.13,-11.16,2.03,-43.27,257,343
235599,0.93437,-0.35631,0.00000,0.00000,0.94104,-0.06891,0.32117,-0.08075,-8.38,-29.32,-11.88,2.07,-39.13,261,339
235799,0.94880,-0.31587,0.00000,0.00000,0.95361,-0.05890,0.28333,-0.08295,-7.07,-24.74,-12.50,1.77,-35.47,265,335
235999,0.95892,-0.28367,0.00000,0.00000,0.96277,-0.05054,0.25171,-0.08459,-6.01,-21.03,-13.01,1.49,-32.56,268,332
236199,0.96599,-0.25857,0.00000,0.00000,0.96893,-0.04425,0.22772,-0.08575,-5.23,-18.30,-13.46,1.01,-30.75,270,330
236399,0.97059,-0.24075,0.00000,0.00000,0.97021,-0.04144,0.22247,-0.08624,-4.89,-17.12,-13.86,0.45,-30.53,270,330
236599,0.97434,-0.22508,0.00000,0.00000,0.97345,-0.03766,0.20850,-0.08691,-4.43,-15.51,-14.23,0.78,-28.96,272,328
236799,0.97703,-0.21311,0.00000,0.00000,0.97607,-0.03448,0.19611,-0.08759,-4.05,-14.16,-14.57,0.55,-28.18,272,328
237001,0.97879,-0.20486,0.00000,0.00000,0.97760,-0.03296,0.18823,-0.08813,-3.86,-13.52,-14.89,0.21,-28.19,272,328
237201,0.98033,-0.19735,0.00000,0.00000,0.97900,-0.03162,0.18085,-0.08850,-3.70,-12.95,-15.19,0.22,-27.91,273,327
237401,0.98138,-0.19208,0.00000,0.00000,0.98029,-0.03033,0.17401,-0.08887,-3.54,-12.41,-15.48,0.11,-27.77,273,327
237602,0.98282,-0.18455,0.00000,0.00000,0.98138,-0.02954,0.16760,-0.08936,-3.45,-12.07,-15.76,0.11,-27.71,273,327
237802,0.98461,-0.17474,0.00000,0.00000,0.98285,-0.02795,0.15863,-0.08978,-3.26,-11.40,-16.03,0.22,-27.21,273,327
238002,0.98778,-0.15583,0.00000,0.00000,0.98560,-0.02380,0.14093,-0.09064,-2.77,-9.68,-16.27,0.86,-25.09,275,325
238202,0.99141,-0.13078,0.00000,0.00000,0.98840,-0.01855,0.11975,-0.09167,-2.15,-7.53,-16.46,0.75,-23.24,277,323
238402,0.99503,-0.09954,0.00000,0.00000,0.99127,-0.01178,0.09265,-0.09277,-1.36,-4.77,-16.60,1.28,-20.09,280,320
238604,0.99826,-0.05902,0.00000,0.00000,0.99402,-0.00250,0.05505,-0.09399,-0.29,-1.01,-16.66,1.69,-15.98,285,315
