T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
690496,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12036,-0.05188,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690554,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05182,-0.00,47.43,166.02,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690606,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05182,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690656,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12042,-0.05182,-0.00,47.44,166.05,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690707,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690762,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690812,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690864,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690921,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
690971,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691022,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691074,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05182,-0.00,47.45,166.07,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691131,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691181,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691231,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691287,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691337,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691388,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691439,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12054,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691512,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12054,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691574,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12054,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691624,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12054,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691681,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12054,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691732,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691783,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05182,-0.00,47.44,166.05,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691833,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05182,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691889,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05182,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691939,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12036,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
691990,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12036,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692045,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12036,-0.05188,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692097,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12030,-0.05188,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692148,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12030,-0.05188,-0.00,47.42,165.98,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692198,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12030,-0.05188,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692253,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12024,-0.05194,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692303,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.12018,-0.05194,-0.00,47.42,165.96,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692353,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12012,-0.05194,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692409,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12012,-0.05200,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692460,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12006,-0.05200,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692510,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12006,-0.05200,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692562,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.12000,-0.05200,-0.00,47.43,166.01,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692617,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.12000,-0.05200,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692667,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12000,-0.05206,-0.00,47.43,166.02,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692717,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12000,-0.05206,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692774,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11993,-0.05206,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692825,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11993,-0.05206,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692887,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11993,-0.05206,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692938,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11993,-0.05206,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
692995,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11987,-0.05206,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693045,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11987,-0.05206,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693095,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11987,-0.05206,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693151,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11981,-0.05212,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693202,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11975,-0.05212,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693253,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11975,-0.05212,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693303,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11969,-0.05219,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693359,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11969,-0.05219,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693410,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.11963,-0.05219,-0.00,47.42,165.98,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693460,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11963,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693515,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05219,-0.00,47.41,165.95,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693565,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05219,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693616,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05225,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693667,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11951,-0.05225,-0.00,47.40,165.92,5.00,-0.14,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693724,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11951,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693774,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05225,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693825,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11938,-0.05231,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693881,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11938,-0.05231,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693932,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11932,-0.05231,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
693983,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11932,-0.05231,-0.00,47.40,165.89,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
694039,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11938,-0.05231,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
694089,0.89834,0.43931,0.00000,0.00000,0.90784,0.39850,-0.11938,-0.05231,-0.00,47.40,165.89,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
694151,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11938,-0.05231,-0.00,47.40,165.92,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
694202,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05231,-1.01,47.41,165.95,5.00,-0.38,130.00,131.01,65.50,0.00,2.82,68.32,532,668
694260,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05225,-1.12,47.43,166.01,5.00,0.30,130.00,131.12,65.56,0.00,2.62,68.18,532,668
694311,0.89834,0.43931,0.00000,0.00000,0.90784,0.39856,-0.11945,-0.05219,0.45,47.39,165.88,5.00,-0.22,130.00,129.55,64.78,0.00,1.41,66.19,534,666
694361,0.89834,0.43931,0.00000,0.00000,0.90796,0.39838,-0.11920,-0.05212,0.22,47.38,165.82,5.00,0.10,130.00,129.78,64.89,0.00,0.20,65.09,535,665
694417,0.89834,0.43931,0.00000,0.00000,0.90796,0.39832,-0.11926,-0.05200,0.11,47.37,165.78,5.00,-0.12,130.00,129.89,64.94,0.00,0.20,65.15,535,665
694467,0.89834,0.43931,0.00000,0.00000,0.90802,0.39819,-0.11920,-0.05200,-0.22,47.36,165.76,5.00,0.10,130.00,130.22,65.11,0.00,1.01,66.12,534,666
694517,0.89834,0.43931,0.00000,0.00000,0.90802,0.39825,-0.11926,-0.05200,0.22,47.37,165.80,5.00,0.08,130.00,129.78,64.89,0.00,-0.81,64.08,536,664
694567,0.89834,0.43931,0.00000,0.00000,0.90802,0.39819,-0.11920,-0.05206,0.22,47.35,165.74,5.00,-0.15,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
694623,0.89834,0.43931,0.00000,0.00000,0.90808,0.39807,-0.11902,-0.05212,-0.34,47.34,165.70,5.00,0.00,130.00,130.34,65.17,0.00,0.60,65.77,535,665
694674,0.89834,0.43931,0.00000,0.00000,0.90814,0.39807,-0.11902,-0.05212,-0.00,47.34,165.69,5.00,-0.09,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
694725,0.89834,0.43931,0.00000,0.00000,0.90814,0.39801,-0.11896,-0.05219,-0.00,47.33,165.66,5.00,0.03,130.00,130.00,65.00,0.00,0.81,65.81,535,665
694781,0.89834,0.43931,0.00000,0.00000,0.90820,0.39789,-0.11877,-0.05219,-0.34,47.32,165.63,5.00,-0.07,130.00,130.34,65.17,0.00,0.40,65.57,535,665
694831,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11871,-0.05219,0.22,47.32,165.63,5.00,-0.03,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
694881,0.89834,0.43931,0.00000,0.00000,0.90826,0.39777,-0.11853,-0.05225,0.34,47.30,165.54,5.00,-0.10,130.00,129.66,64.83,0.00,-0.00,64.83,536,664
694932,0.89834,0.43931,0.00000,0.00000,0.90833,0.39771,-0.11841,-0.05225,-0.00,47.29,165.52,5.00,-0.12,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
694987,0.89834,0.43931,0.00000,0.00000,0.90833,0.39771,-0.11835,-0.05231,0.11,47.29,165.52,5.00,-0.03,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
695038,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11823,-0.05237,-0.22,47.29,165.51,5.00,-0.03,130.00,130.22,65.11,0.00,0.60,65.72,535,665
695088,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11816,-0.05237,0.11,47.29,165.51,5.00,0.00,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
695144,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11804,-0.05231,0.22,47.29,165.51,5.00,0.03,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
695195,0.89834,0.43931,0.00000,0.00000,0.90845,0.39764,-0.11786,-0.05237,0.34,47.27,165.46,5.00,0.05,130.00,129.66,64.83,0.00,-0.20,64.63,536,664
695245,0.89834,0.43931,0.00000,0.00000,0.90845,0.39764,-0.11780,-0.05237,0.22,47.28,165.47,5.00,0.00,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
695295,0.89834,0.43931,0.00000,0.00000,0.90845,0.39771,-0.11780,-0.05243,-0.22,47.29,165.51,5.00,0.15,130.00,130.22,65.11,0.00,-0.00,65.11,535,665
695350,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11786,-0.05243,-0.00,47.29,165.52,5.00,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
695401,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11792,-0.05249,0.56,47.28,165.48,5.00,-0.08,130.00,129.44,64.72,0.00,-1.01,63.71,537,663
695465,0.89834,0.43931,0.00000,0.00000,0.90845,0.39764,-0.11780,-0.05249,0.11,47.28,165.47,5.00,-0.03,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
695520,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11792,-0.05249,-0.22,47.29,165.52,5.00,0.17,130.00,130.22,65.11,0.00,0.40,65.51,535,665
695570,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11786,-0.05243,-0.00,47.29,165.52,5.00,0.03,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
695620,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11786,-0.05243,-0.00,47.29,165.51,5.00,0.12,130.00,130.00,65.00,0.00,0.40,65.40,535,665
695671,0.89834,0.43931,0.00000,0.00000,0.90839,0.39764,-0.11792,-0.05243,0.22,47.29,165.50,5.00,0.12,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
695727,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11792,-0.05243,0.11,47.29,165.51,5.00,-0.08,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
695778,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11798,-0.05243,-0.11,47.29,165.52,5.00,0.08,130.00,130.11,65.06,0.00,0.40,65.46,535,665
695828,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11786,-0.05243,0.22,47.29,165.50,5.00,-0.12,130.00,129.78,64.89,0.00,0.20,65.09,535,665
695885,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11786,-0.05237,0.11,47.29,165.50,5.00,-0.08,130.00,129.89,64.94,0.00,0.20,65.15,535,665
695935,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11786,-0.05243,-0.00,47.29,165.51,5.00,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
695987,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11792,-0.05243,-0.22,47.29,165.52,5.00,0.00,130.00,130.22,65.11,0.00,0.50,65.62,535,665
696037,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11798,-0.05249,0.22,47.29,165.50,5.00,-0.03,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
696094,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11798,-0.05243,0.34,47.29,165.51,5.00,0.03,130.00,129.66,64.83,0.00,-0.60,64.23,536,664
696144,0.89834,0.43931,0.00000,0.00000,0.90839,0.39777,-0.11798,-0.05243,0.22,47.29,165.52,5.00,0.02,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
696196,0.89834,0.43931,0.00000,0.00000,0.90839,0.39771,-0.11804,-0.05243,-0.00,47.29,165.52,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696252,0.89834,0.43931,0.00000,0.00000,0.90839,0.39777,-0.11804,-0.05243,0.34,47.29,165.52,5.00,-0.08,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
696303,0.89834,0.43931,0.00000,0.00000,0.90839,0.39777,-0.11798,-0.05237,-0.00,47.29,165.53,5.00,-0.03,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
696353,0.89834,0.43931,0.00000,0.00000,0.90833,0.39777,-0.11804,-0.05237,-0.22,47.30,165.56,5.00,0.08,130.00,130.22,65.11,0.00,0.20,65.31,535,665
696403,0.89834,0.43931,0.00000,0.00000,0.90833,0.39783,-0.11810,-0.05237,-0.11,47.30,165.57,5.00,0.00,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
696459,0.89834,0.43931,0.00000,0.00000,0.90833,0.39789,-0.11798,-0.05237,-0.11,47.31,165.60,5.00,0.00,130.00,130.11,65.06,0.00,0.60,65.66,535,665
696509,0.89834,0.43931,0.00000,0.00000,0.90833,0.39789,-0.11798,-0.05237,-0.11,47.31,165.59,5.00,0.05,130.00,130.11,65.06,0.00,0.20,65.26,535,665
696559,0.89834,0.43931,0.00000,0.00000,0.90833,0.39789,-0.11804,-0.05237,-0.11,47.31,165.60,5.00,0.03,130.00,130.11,65.06,0.00,0.60,65.66,535,665
696616,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11810,-0.05231,-0.00,47.31,165.60,5.00,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696666,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11810,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696727,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696777,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696832,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11810,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696882,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696932,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
696987,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697037,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697088,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697139,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697196,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05237,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697246,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11810,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697296,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697369,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697419,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697471,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697521,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697577,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697629,0.89834,0.43931,0.00000,0.00000,0.90826,0.39801,-0.11816,-0.05231,-0.00,47.33,165.64,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697679,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697735,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697785,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697835,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697886,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
697943,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
698004,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
698054,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
698110,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
698160,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
