T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1426741,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00043,-0.00134,-0.04016,0.22,-0.06,-0.21,-0.50,6.10,5.38,5.16,2.58,-0.00,-13.43,-10.85,510,490
1426813,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00024,-0.00159,-0.04022,0.90,-0.07,-0.24,-0.50,-3.90,-4.65,-5.54,-2.77,-0.00,-11.08,-13.85,513,487
1426891,0.99999,0.00383,0.00000,0.00000,0.99921,0.00214,-0.00232,-0.04041,-4.70,0.17,0.61,-0.50,0.65,0.77,5.47,2.73,-0.00,3.69,6.43,494,506
1426962,1.00000,0.00230,0.00000,0.00000,0.99921,0.00146,-0.00232,-0.04047,1.68,0.21,0.73,-0.50,-3.92,-3.68,-5.36,-2.68,-0.00,12.42,9.74,491,509
1427033,1.00000,0.00307,0.00000,0.00000,0.99915,0.00159,-0.00256,-0.04059,-0.45,0.20,0.68,-0.50,1.88,2.07,2.52,1.26,-0.00,3.02,4.28,496,504
1427103,1.00000,0.00153,0.00000,0.00000,0.99915,0.00012,-0.00214,-0.04059,0.45,0.02,0.07,-0.50,-5.49,-5.91,-6.36,-3.18,-0.00,4.70,1.52,499,501
1427181,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00018,-0.00208,-0.04053,2.46,-0.03,-0.09,-0.50,-2.27,-2.86,-5.32,-2.66,-0.00,6.55,3.89,497,503
1427251,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00287,-0.00134,-0.04041,3.13,-0.25,-0.88,-0.50,0.93,-0.44,-3.57,-1.79,-0.00,6.38,4.59,496,504
1427322,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00610,-0.00037,-0.04034,3.02,-0.65,-2.29,-0.50,-1.91,-4.70,-7.73,-3.86,-0.00,4.70,0.84,500,500
1427418,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00739,0.00000,-0.04022,3.02,-0.82,-2.86,-0.50,-7.85,-11.21,-14.23,-7.12,-0.00,-4.03,-11.15,511,489
1427489,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00696,-0.00012,-0.04022,1.90,-0.82,-2.87,-0.50,0.86,-2.51,-4.42,-2.21,-0.00,-7.55,-9.76,509,491
1427560,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00824,0.00012,-0.04016,1.45,-0.92,-3.23,-0.50,0.81,-2.92,-4.38,-2.19,-0.00,-7.39,-9.57,509,491
1427631,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00854,0.00024,-0.04016,2.46,-0.94,-3.28,-0.50,1.85,-1.93,-4.40,-2.20,-0.00,-12.09,-14.28,514,486
1427710,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00873,0.00037,-0.04016,3.02,-0.96,-3.34,-0.50,-2.85,-6.69,-9.71,-4.86,-0.00,-0.00,-4.86,504,496
1427781,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01117,0.00098,-0.04004,-2.13,-1.31,-4.60,-0.50,2.18,-2.92,-0.79,-0.40,-0.00,0.34,-0.06,500,500
1427852,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01056,0.00085,-0.04010,-0.11,-1.18,-4.12,-0.50,3.93,-0.68,-0.57,-0.29,-0.00,-2.01,-2.30,502,498
1427931,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01062,0.00085,-0.04004,-0.11,-1.20,-4.22,-0.50,2.89,-1.82,-1.71,-0.86,-0.00,2.27,1.41,499,501
1428001,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00952,0.00055,-0.04010,0.78,-1.08,-3.78,-0.50,3.76,-0.52,-1.30,-0.65,-0.00,0.50,-0.15,500,500
1428072,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01178,0.00140,-0.03992,4.14,-1.24,-4.35,-0.50,-4.25,-9.10,-13.24,-6.62,-0.00,16.11,9.50,491,509
1428145,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01489,0.00226,-0.03986,-1.12,-1.73,-6.06,-0.50,-3.19,-9.75,-8.63,-4.31,-0.00,-1.01,-5.32,505,495
1428222,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01367,0.00189,-0.03986,3.36,-1.52,-5.31,-0.50,0.53,-5.28,-8.64,-4.32,-0.00,-6.80,-11.12,511,489
1428294,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01514,0.00232,-0.03986,2.91,-1.72,-6.01,-0.50,-3.96,-10.47,-13.38,-6.69,-0.00,1.01,-5.68,505,495
1428366,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01526,0.00244,-0.03986,3.02,-1.75,-6.11,-0.50,0.84,-5.77,-8.80,-4.40,-0.00,-6.29,-10.69,510,490
1428443,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.01941,0.00354,-0.03973,5.82,-2.14,-7.49,-0.50,-3.03,-11.02,-16.84,-8.42,-0.00,6.71,-1.70,501,499
1428515,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02197,0.00433,-0.03961,2.46,-2.47,-8.64,-0.50,-1.21,-10.36,-12.82,-6.41,-0.00,6.04,-0.37,500,500
1428586,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02612,0.00549,-0.03943,3.80,-2.88,-10.06,-0.50,-2.02,-12.58,-16.39,-8.19,-0.00,12.76,4.56,496,504
1428677,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03223,0.00714,-0.03918,10.30,-3.54,-12.40,-0.50,-3.48,-16.38,-26.67,-13.34,-0.00,-0.76,-14.09,514,486
1428757,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03406,0.00775,-0.03906,0.11,-3.87,-13.54,-0.50,2.78,-11.26,-11.37,-5.69,-0.00,7.05,1.36,499,501
1428829,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03558,0.00818,-0.03900,2.91,-4.03,-14.11,-0.50,-3.25,-17.86,-20.77,-10.38,-0.00,1.34,-9.04,509,491
1428901,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03632,0.00842,-0.03900,2.69,-4.13,-14.44,-0.50,2.42,-12.51,-15.20,-7.60,-0.00,-1.34,-8.94,508,492
1428980,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03625,0.00830,-0.03900,2.69,-4.17,-14.60,-0.50,-0.82,-15.93,-18.61,-9.31,-0.00,-10.41,-19.71,519,481
1429052,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03644,0.00836,-0.03900,-1.23,-4.22,-14.76,-0.50,0.42,-14.84,-13.61,-6.80,-0.00,-2.77,-9.57,509,491
1429122,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03625,0.00830,-0.03894,-2.35,-4.19,-14.68,-0.50,1.91,-13.27,-10.92,-5.46,-0.00,-11.08,-16.54,516,484
1429195,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03461,0.00787,-0.03900,0.11,-3.96,-13.85,-0.50,1.66,-12.69,-12.80,-6.40,-0.00,-0.34,-6.74,506,494
1429275,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03748,0.00879,-0.03882,-0.22,-4.25,-14.88,-0.50,0.09,-15.28,-15.06,-7.53,-0.00,7.81,0.28,500,500
1429348,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03882,0.00916,-0.03882,0.34,-4.45,-15.57,-0.50,-2.94,-19.00,-19.34,-9.67,-0.00,-1.76,-11.43,511,489
1429420,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03888,0.00916,-0.03876,4.36,-4.35,-15.23,-0.50,-0.17,-15.90,-20.26,-10.13,-0.00,-3.78,-13.91,513,487
1429499,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.04150,0.00983,-0.03864,-8.84,-4.81,-16.83,-0.50,1.38,-15.95,-7.11,-3.56,-0.00,12.59,9.03,491,509
1429570,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03864,0.00909,-0.03876,-0.00,-4.43,-15.51,-0.50,-2.44,-18.45,-18.45,-9.23,-0.00,4.78,-4.44,504,496
1429642,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03979,0.00940,-0.03870,-2.91,-4.60,-16.10,-0.50,-4.49,-21.09,-18.18,-9.09,-0.00,15.78,6.69,494,506
1429721,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03925,0.00922,-0.03876,0.45,-4.57,-15.99,-0.50,-3.73,-20.22,-20.66,-10.33,-0.00,-10.83,-21.16,521,479
1429791,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03448,0.00793,-0.03894,-3.69,-4.01,-14.04,-0.50,5.47,-9.07,-5.37,-2.69,-0.00,-6.04,-8.73,508,492
1429880,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.03229,0.00739,-0.03900,-8.06,-3.86,-13.50,-0.50,0.15,-13.85,-5.79,-2.90,-0.00,0.34,-2.56,502,498
1429952,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02765,0.00604,-0.03925,-1.57,-3.20,-11.22,-0.50,4.18,-7.54,-5.97,-2.98,-0.00,-1.51,-4.49,504,496
1430034,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02765,0.00610,-0.03918,3.92,-3.11,-10.89,-0.50,0.62,-10.77,-14.69,-7.34,-0.00,-17.12,-24.47,524,476
1430106,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02637,0.00574,-0.03925,-0.56,-3.09,-10.81,-0.50,3.39,-7.92,-7.36,-3.68,-0.00,-9.57,-13.25,513,487
1430178,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02631,0.00568,-0.03925,0.11,-3.00,-10.51,-0.50,0.05,-10.97,-11.08,-5.54,-0.00,1.76,-3.78,503,497
1430256,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02802,0.00592,-0.03943,-1.01,-3.23,-11.30,-0.50,-4.93,-16.73,-15.72,-7.86,-0.00,2.77,-5.09,505,495
1430326,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02716,0.00568,-0.03943,-2.13,-3.10,-10.86,-0.50,4.34,-7.02,-4.89,-2.45,-0.00,8.39,5.95,495,505
1430397,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02618,0.00537,-0.03949,-2.46,-3.03,-10.59,-0.50,1.09,-10.00,-7.54,-3.77,-0.00,2.01,-1.76,501,499
1430468,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02283,0.00452,-0.03961,-5.37,-2.70,-9.45,-0.50,4.51,-5.44,-0.06,-0.03,-0.00,1.76,1.73,499,501
1430545,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02301,0.00452,-0.03961,1.45,-2.60,-9.10,-0.50,-0.16,-9.75,-11.21,-5.60,-0.00,3.36,-2.25,502,498
1430616,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02313,0.00476,-0.03943,-4.59,-2.66,-9.32,-0.50,0.33,-9.49,-4.91,-2.45,-0.00,8.81,6.36,494,506
1430688,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02148,0.00415,-0.03955,-3.80,-2.52,-8.82,-0.50,1.10,-8.22,-4.41,-2.21,-0.00,-4.36,-6.57,506,494
1430765,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01868,0.00348,-0.03961,-0.00,-2.21,-7.74,-0.50,-0.28,-8.52,-8.52,-4.26,-0.00,-2.69,-6.95,506,494
1430837,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01923,0.00366,-0.03961,5.93,-2.16,-7.56,-0.50,-2.16,-10.22,-16.15,-8.08,-0.00,-6.55,-14.62,514,486
1430910,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01965,0.00385,-0.03955,-1.90,-2.28,-7.99,-0.50,-1.49,-9.98,-8.08,-4.04,-0.00,6.55,2.51,498,502
1430985,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01984,0.00378,-0.03961,-3.13,-2.26,-7.90,-0.50,3.48,-4.92,-1.79,-0.89,-0.00,5.04,4.14,496,504
1431075,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01624,0.00275,-0.03973,-9.62,-1.96,-6.86,-0.50,2.69,-4.67,4.95,2.48,-0.00,6.80,9.27,491,509
1431146,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01251,0.00165,-0.03986,-1.90,-1.46,-5.12,-0.50,2.82,-2.81,-0.90,-0.45,-0.00,2.77,2.32,498,502
1431217,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.01031,0.00104,-0.03992,-5.48,-1.30,-4.55,-0.50,0.89,-4.16,1.33,0.66,-0.00,-7.30,-6.64,506,494
1431294,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00781,0.00037,-0.04004,1.79,-0.95,-3.31,-0.50,-0.61,-4.42,-6.21,-3.10,-0.00,-11.58,-14.69,514,486
1431364,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00562,-0.00031,-0.04016,-8.17,-0.77,-2.68,-0.50,1.35,-1.83,6.34,3.17,-0.00,-4.03,-0.86,500,500
1431435,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00238,-0.00116,-0.04028,1.12,-0.29,-1.01,-0.50,0.31,-1.20,-2.32,-1.16,-0.00,-6.71,-7.87,507,493
1431513,0.99999,0.00460,0.00000,0.00000,0.99921,0.00153,-0.00232,-0.04041,-8.73,0.02,0.07,-0.50,4.59,4.16,12.88,6.44,-0.00,-5.04,1.41,499,501
1431585,0.99996,0.00920,0.00000,0.00000,0.99915,0.00598,-0.00348,-0.04059,-7.27,0.58,2.02,-0.50,5.46,6.98,14.25,7.13,-0.00,9.06,16.19,484,516
1431656,0.99996,0.00920,0.00000,0.00000,0.99915,0.00763,-0.00403,-0.04071,0.45,0.91,3.19,-0.49,3.15,5.85,5.40,2.70,-0.00,11.08,13.78,487,513
1431727,0.99995,0.00997,0.00000,0.00000,0.99915,0.00732,-0.00391,-0.04065,-2.01,0.75,2.64,-0.49,-2.75,-0.60,1.42,0.71,-0.00,-11.08,-10.37,510,490
1431805,0.99989,0.01457,0.00000,0.00000,0.99908,0.01184,-0.00519,-0.04083,-0.11,1.36,4.75,-0.48,6.92,11.18,11.30,5.65,-0.00,-19.47,-13.82,513,487
1431876,0.99992,0.01227,0.00000,0.00000,0.99908,0.01147,-0.00513,-0.04077,4.70,1.40,4.89,-0.47,1.16,5.58,0.88,0.44,-0.00,-4.70,-4.26,504,496
1431946,0.99993,0.01150,0.00000,0.00000,0.99908,0.00989,-0.00458,-0.04071,0.56,1.12,3.93,-0.47,0.47,3.93,3.37,1.68,-0.00,-4.03,-2.34,502,498
1432017,0.99995,0.00997,0.00000,0.00000,0.99915,0.00885,-0.00427,-0.04071,6.27,1.11,3.88,-0.46,0.56,3.98,-2.29,-1.14,-0.00,-4.70,-5.84,505,495
1432095,0.99997,0.00767,0.00000,0.00000,0.99915,0.00671,-0.00372,-0.04059,4.81,0.79,2.75,-0.45,-3.12,-0.83,-5.64,-2.82,-0.00,-6.71,-9.54,509,491
1432167,0.99999,0.00383,0.00000,0.00000,0.99915,0.00281,-0.00269,-0.04047,5.93,0.41,1.44,-0.45,-3.52,-2.52,-8.45,-4.23,-0.00,0.25,-3.97,503,497
1432237,1.00000,0.00077,0.00000,0.00000,0.99921,0.00006,-0.00195,-0.04041,6.04,0.10,0.34,-0.45,-4.04,-4.15,-10.19,-5.10,-0.00,8.39,3.30,497,503
1432352,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00732,0.00018,-0.04010,5.60,-0.77,-2.68,-0.45,-7.90,-11.03,-16.63,-8.31,-0.00,-8.39,-16.71,516,484
1432425,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00940,0.00061,-0.03998,5.37,-1.00,-3.51,-0.46,-2.52,-6.49,-11.86,-5.93,-0.00,-0.76,-6.68,506,494
1432497,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01447,0.00177,-0.03992,9.18,-1.52,-5.32,-0.47,-6.17,-11.96,-21.14,-10.57,-0.00,4.53,-6.04,506,494
1432569,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.01971,0.00305,-0.03973,4.14,-2.21,-7.75,-0.48,-8.36,-16.59,-20.73,-10.36,-0.00,-4.70,-15.06,515,485
1432649,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02045,0.00323,-0.03967,2.57,-2.26,-7.90,-0.49,3.70,-4.69,-7.27,-3.63,-0.00,7.30,3.67,497,503
1432720,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02527,0.00452,-0.03949,5.26,-2.82,-9.87,-0.50,-9.81,-20.18,-25.44,-12.72,-0.00,13.76,1.05,499,501
1432794,0.99962,-0.02761,0.00000,0.00000,0.99884,-0.02771,0.00531,-0.03931,2.46,-3.13,-10.94,-0.50,-0.02,-11.46,-13.92,-6.96,-0.00,-4.28,-11.24,511,489
1432872,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02966,0.00586,-0.03925,4.03,-3.35,-11.71,-0.50,-4.23,-16.44,-20.47,-10.23,-0.00,-0.50,-10.74,510,490
1432942,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03448,0.00739,-0.03900,5.60,-3.87,-13.55,-0.50,-5.52,-19.57,-25.16,-12.58,-0.00,0.76,-11.83,511,489
1433014,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03717,0.00812,-0.03888,5.48,-4.23,-14.79,-0.50,-3.17,-18.46,-23.94,-11.97,-0.00,4.03,-7.94,507,493
1433094,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04431,0.01013,-0.03851,8.06,-4.98,-17.43,-0.50,-7.10,-25.04,-33.09,-16.55,-0.00,-2.77,-19.32,519,481
1433167,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04718,0.01086,-0.03839,7.05,-5.31,-18.57,-0.50,-3.76,-22.83,-29.88,-14.94,-0.00,-0.00,-14.94,514,486
1433242,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05243,0.01227,-0.03815,-0.45,-5.94,-20.80,-0.50,-3.89,-25.18,-24.74,-12.37,-0.00,7.55,-4.81,504,496
1433314,0.99852,-0.05443,0.00000,0.00000,0.99780,-0.05310,0.01233,-0.03815,4.92,-6.04,-21.12,-0.50,1.27,-20.35,-25.27,-12.64,-0.00,-3.36,-15.99,515,485
1433392,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05450,0.01263,-0.03809,0.56,-6.25,-21.86,-0.50,0.08,-22.28,-22.84,-11.42,-0.00,-2.69,-14.11,514,486
1433481,0.99887,-0.04754,0.00000,0.00000,0.99792,-0.05011,0.01154,-0.03821,-16.11,-5.96,-20.85,-0.50,9.06,-12.29,3.83,1.91,-0.00,9.06,10.98,490,510
1433552,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04474,0.01007,-0.03845,3.92,-5.06,-17.72,-0.50,-0.16,-18.38,-22.29,-11.15,-0.00,1.51,-9.64,509,491
1433628,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04492,0.01007,-0.03839,-5.48,-5.24,-18.32,-0.50,0.95,-17.87,-12.39,-6.20,-0.00,8.39,2.20,498,502
1433701,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04425,0.00995,-0.03845,3.58,-4.97,-17.40,-0.50,2.18,-15.73,-19.31,-9.65,-0.00,-7.05,-16.70,516,484
1433775,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04712,0.01074,-0.03827,-1.79,-5.37,-18.80,-0.50,-6.90,-26.20,-24.41,-12.20,-0.00,9.32,-2.89,502,498
1433847,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04681,0.01068,-0.03839,3.02,-5.33,-18.64,-0.50,0.81,-18.33,-21.35,-10.68,-0.00,4.03,-6.65,506,494
1433927,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04877,0.01129,-0.03827,-0.78,-5.57,-19.50,-0.50,1.44,-18.56,-17.77,-8.89,-0.00,11.41,2.53,498,502
1433998,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04852,0.01129,-0.03821,0.45,-5.53,-19.36,-0.50,2.32,-17.54,-17.99,-9.00,-0.00,5.71,-3.29,503,497
1434070,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05237,0.01239,-0.03802,4.25,-5.94,-20.81,-0.50,-6.59,-27.90,-32.15,-16.08,-0.00,1.68,-14.40,514,486
1434149,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05286,0.01263,-0.03802,0.45,-6.06,-21.20,-0.50,2.83,-18.87,-19.32,-9.66,-0.00,-1.01,-10.67,510,490
1434220,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05463,0.01318,-0.03796,6.04,-6.22,-21.76,-0.50,-5.16,-27.43,-33.47,-16.73,-0.00,-8.06,-24.79,524,476
1434292,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05609,0.01367,-0.03790,-2.57,-6.47,-22.66,-0.50,-1.32,-24.48,-21.91,-10.95,-0.00,14.10,3.15,497,503
1434372,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.05890,0.01453,-0.03766,6.94,-6.68,-23.38,-0.50,-5.09,-28.97,-35.90,-17.95,-0.00,-13.09,-31.05,531,469
1434445,0.99816,-0.06056,0.00000,0.00000,0.99738,-0.05963,0.01489,-0.03760,-3.02,-6.83,-23.92,-0.50,-0.36,-24.77,-21.75,-10.88,-0.00,8.31,-2.57,502,498
1434518,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06189,0.01575,-0.03754,4.92,-7.03,-24.60,-0.50,-2.48,-27.58,-32.50,-16.25,-0.00,0.67,-15.58,515,485
1434591,0.99797,-0.06362,0.00000,0.00000,0.99719,-0.06262,0.01611,-0.03748,-1.12,-7.21,-25.24,-0.50,2.66,-23.08,-21.96,-10.98,-0.00,4.36,-6.62,506,494
1434687,0.99797,-0.06362,0.00000,0.00000,0.99713,-0.06335,0.01648,-0.03741,-2.69,-7.30,-25.57,-0.50,-1.57,-27.64,-24.95,-12.48,-0.00,1.01,-11.47,511,489
1434758,0.99816,-0.06056,0.00000,0.00000,0.99738,-0.06018,0.01556,-0.03754,-4.48,-6.97,-24.41,-0.50,6.22,-18.68,-14.21,-7.10,-0.00,-4.03,-11.13,511,489
1434829,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05737,0.01483,-0.03760,-3.92,-6.66,-23.29,-0.50,1.50,-22.30,-18.38,-9.19,-0.00,-2.01,-11.20,511,489
1434909,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05310,0.01367,-0.03784,-2.01,-6.14,-21.49,-0.50,2.26,-19.73,-17.72,-8.86,-0.00,-2.52,-11.38,511,489
1434981,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05170,0.01324,-0.03790,-5.37,-6.01,-21.04,-0.50,3.08,-18.47,-13.09,-6.55,-0.00,6.29,-0.25,500,500
1435053,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.04999,0.01282,-0.03796,-4.25,-5.77,-20.21,-0.50,0.89,-19.82,-15.57,-7.79,-0.00,10.07,2.29,498,502
1435135,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04688,0.01196,-0.03809,-1.34,-5.41,-18.93,-0.50,3.53,-15.90,-14.56,-7.28,-0.00,-2.01,-9.29,509,491
1435205,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04547,0.01172,-0.03815,-6.60,-5.32,-18.60,-0.50,-0.82,-19.93,-13.33,-6.66,-0.00,5.04,-1.63,501,499
1435278,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04346,0.01117,-0.03815,-3.36,-5.08,-17.79,-0.50,-1.48,-19.76,-16.41,-8.20,-0.00,-9.40,-17.60,517,483
1435350,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03943,0.01019,-0.03833,-7.83,-4.61,-16.12,-0.50,2.75,-13.87,-6.04,-3.02,-0.00,5.04,2.02,498,502
1435428,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03796,0.00983,-0.03839,-1.79,-4.38,-15.34,-0.50,-3.85,-19.69,-17.90,-8.95,-0.00,14.10,5.15,495,505
1435498,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03607,0.00940,-0.03839,-5.93,-4.25,-14.87,-0.50,1.18,-14.19,-8.26,-4.13,-0.00,3.69,-0.44,500,500
1435569,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03326,0.00867,-0.03851,2.01,-3.82,-13.37,-0.50,1.23,-12.64,-14.66,-7.33,-0.00,-5.29,-12.62,512,488
1435646,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03381,0.00885,-0.03851,-0.56,-3.89,-13.60,-0.50,1.23,-12.88,-12.32,-6.16,-0.00,-12.76,-18.92,518,482
1435718,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03192,0.00830,-0.03864,-1.79,-3.65,-12.79,-0.50,3.78,-9.51,-7.72,-3.86,-0.00,5.71,1.85,499,501
1435790,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03180,0.00836,-0.03864,-2.35,-3.66,-12.80,-0.50,-0.73,-14.03,-11.68,-5.84,-0.00,4.03,-1.81,501,499
1435877,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.02979,0.00800,-0.03870,-2.35,-3.45,-12.08,-0.50,3.92,-8.66,-6.31,-3.16,-0.00,-0.00,-3.16,503,497
1435956,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03180,0.00867,-0.03857,3.47,-3.62,-12.68,-0.50,-5.24,-18.42,-21.89,-10.94,-0.00,4.53,-6.41,506,494
1436029,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03156,0.00867,-0.03864,0.56,-3.69,-12.91,-0.50,0.09,-13.31,-13.87,-6.94,-0.00,-11.58,-18.52,518,482
1436100,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03241,0.00909,-0.03857,3.25,-3.67,-12.84,-0.50,-3.47,-16.81,-20.05,-10.03,-0.00,11.08,1.05,499,501
1436180,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03424,0.00964,-0.03845,6.15,-3.85,-13.48,-0.50,-2.70,-16.68,-22.83,-11.42,-0.00,-12.76,-24.17,524,476
1436252,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03625,0.01031,-0.03839,1.57,-4.11,-14.37,-0.50,-0.51,-15.39,-16.95,-8.48,-0.00,5.71,-2.77,502,498
1436324,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03687,0.01056,-0.03839,-3.13,-4.28,-14.97,-0.50,-1.55,-17.02,-13.89,-6.94,-0.00,-1.68,-8.62,508,492
1436403,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03461,0.00995,-0.03845,-0.56,-3.95,-13.81,-0.50,1.00,-13.32,-12.76,-6.38,-0.00,-6.71,-13.09,513,487
1436475,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03387,0.00977,-0.03851,-0.34,-3.91,-13.69,-0.50,-0.23,-14.43,-14.09,-7.05,-0.00,-4.36,-11.41,511,489
1436546,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03278,0.00952,-0.03857,-5.82,-3.85,-13.46,-0.50,0.47,-13.50,-7.68,-3.84,-0.00,1.76,-2.08,502,498
1436617,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03174,0.00928,-0.03857,-2.01,-3.65,-12.76,-0.50,0.95,-12.31,-10.30,-5.15,-0.00,11.41,6.27,494,506
