T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
329243,1.00000,0.00230,0.00000,0.00000,0.99902,0.00653,0.00140,-0.04352,0.67,0.74,2.59,5.00,-0.08,7.51,6.84,3.42,0.00,0.40,3.82,597,603
329293,1.00000,0.00153,0.00000,0.00000,0.99902,0.00610,0.00153,-0.04346,0.56,0.67,2.35,5.00,-0.52,6.83,6.27,3.14,0.00,0.54,3.67,597,603
329343,1.00000,0.00153,0.00000,0.00000,0.99902,0.00592,0.00146,-0.04346,-0.67,0.69,2.41,5.00,0.08,7.50,8.17,4.08,0.00,2.01,6.10,594,606
329399,1.00000,0.00077,0.00000,0.00000,0.99902,0.00586,0.00146,-0.04352,2.13,0.60,2.11,5.00,-0.92,6.19,4.06,2.03,0.00,0.40,2.44,598,602
329449,1.00000,-0.00000,0.00000,0.00000,0.99902,0.00482,0.00177,-0.04346,-0.00,0.55,1.94,5.00,-0.32,6.61,6.61,3.31,0.00,2.55,5.86,595,605
329501,1.00000,-0.00000,0.00000,0.00000,0.99902,0.00458,0.00189,-0.04340,2.24,0.51,1.80,5.00,-0.44,6.36,4.12,2.06,0.00,-2.55,-0.49,600,600
329553,1.00000,-0.00153,0.00000,0.00000,0.99902,0.00348,0.00214,-0.04340,3.92,0.34,1.19,5.00,-1.99,4.20,0.29,0.14,0.00,0.13,0.28,600,600
329609,1.00000,-0.00230,0.00000,0.00000,0.99902,0.00256,0.00238,-0.04340,-0.45,0.28,0.98,5.00,-0.13,5.86,6.30,3.15,0.00,-0.00,3.15,597,603
329660,1.00000,-0.00077,0.00000,0.00000,0.99902,0.00421,0.00183,-0.04346,-3.13,0.53,1.86,5.00,1.10,7.95,11.09,5.54,0.00,-2.28,3.26,597,603
329711,1.00000,-0.00077,0.00000,0.00000,0.99902,0.00439,0.00165,-0.04352,1.79,0.49,1.73,5.00,-0.24,6.49,4.69,2.35,0.00,-1.21,1.14,599,601
329767,1.00000,0.00153,0.00000,0.00000,0.99902,0.00525,0.00116,-0.04364,-5.26,0.68,2.38,5.00,1.34,8.72,13.98,6.99,0.00,-0.94,6.05,594,606
329817,1.00000,0.00307,0.00000,0.00000,0.99902,0.00720,0.00049,-0.04376,-1.23,0.86,3.00,5.00,1.10,9.10,10.33,5.17,0.00,-3.49,1.68,599,601
329867,1.00000,0.00230,0.00000,0.00000,0.99902,0.00787,0.00024,-0.04382,0.78,0.89,3.12,5.00,0.31,8.43,7.65,3.83,0.00,-1.07,2.75,598,602
329917,0.99999,0.00383,0.00000,0.00000,0.99902,0.00793,0.00031,-0.04382,-3.58,0.97,3.39,5.00,0.89,9.28,12.86,6.43,0.00,-1.07,5.35,595,605
329976,0.99999,0.00383,0.00000,0.00000,0.99896,0.00952,-0.00006,-0.04388,2.01,1.06,3.72,5.00,-0.86,7.86,5.84,2.92,0.00,-1.21,1.71,599,601
330027,0.99999,0.00383,0.00000,0.00000,0.99896,0.00928,-0.00006,-0.04395,-1.34,1.09,3.81,5.00,0.45,9.26,10.60,5.30,0.00,-0.13,5.17,595,605
330077,1.00000,0.00307,0.00000,0.00000,0.99902,0.00909,0.00024,-0.04382,3.92,0.98,3.45,5.00,-1.03,7.42,3.50,1.75,0.00,0.40,2.15,598,602
330128,0.99999,0.00383,0.00000,0.00000,0.99902,0.00830,0.00055,-0.04376,-2.57,0.97,3.39,5.00,0.16,8.55,11.12,5.56,0.00,0.27,5.83,595,605
330195,1.00000,0.00307,0.00000,0.00000,0.99902,0.00897,0.00049,-0.04376,3.02,0.98,3.44,5.00,-0.64,7.81,4.78,2.39,0.00,-0.13,2.27,598,602
330245,1.00000,0.00230,0.00000,0.00000,0.99902,0.00800,0.00098,-0.04370,2.24,0.91,3.19,5.00,-0.06,8.13,5.89,2.94,0.00,-0.40,2.54,598,602
330295,1.00000,0.00153,0.00000,0.00000,0.99902,0.00714,0.00140,-0.04358,0.56,0.81,2.84,5.00,0.09,7.93,7.37,3.69,0.00,-0.00,3.69,597,603
330352,1.00000,0.00230,0.00000,0.00000,0.99902,0.00732,0.00153,-0.04358,1.23,0.86,3.02,5.00,0.39,8.41,7.18,3.59,0.00,-2.28,1.31,599,601
330402,1.00000,0.00153,0.00000,0.00000,0.99902,0.00671,0.00177,-0.04352,2.80,0.73,2.55,5.00,-0.76,6.78,3.99,1.99,0.00,-1.61,0.38,600,600
330453,1.00000,0.00230,0.00000,0.00000,0.99902,0.00684,0.00177,-0.04352,-1.45,0.83,2.92,5.00,0.86,8.78,10.23,5.12,0.00,-1.61,3.50,597,603
330504,1.00000,0.00153,0.00000,0.00000,0.99902,0.00714,0.00165,-0.04358,0.78,0.81,2.83,5.00,-0.17,7.66,6.87,3.44,0.00,-0.81,2.63,598,602
330559,1.00000,0.00307,0.00000,0.00000,0.99902,0.00708,0.00159,-0.04358,-5.71,0.87,3.04,5.00,0.94,8.98,14.69,7.34,0.00,2.82,10.16,590,610
330609,0.99999,0.00460,0.00000,0.00000,0.99902,0.00922,0.00092,-0.04370,-0.11,1.06,3.71,5.00,0.71,9.42,9.53,4.77,0.00,-1.21,3.56,597,603
330659,0.99999,0.00537,0.00000,0.00000,0.99902,0.00958,0.00085,-0.04370,-4.14,1.12,3.93,5.00,0.30,9.23,13.37,6.68,0.00,1.61,8.30,592,608
330709,0.99998,0.00690,0.00000,0.00000,0.99896,0.01141,0.00031,-0.04376,-1.34,1.33,4.65,5.00,0.82,10.48,11.82,5.91,0.00,-1.21,4.70,596,604
330765,0.99998,0.00614,0.00000,0.00000,0.99896,0.01086,0.00031,-0.04376,0.11,1.21,4.24,5.00,-0.66,8.58,8.47,4.23,0.00,0.54,4.77,596,604
330815,0.99996,0.00844,0.00000,0.00000,0.99896,0.01190,0.00006,-0.04388,-6.49,1.46,5.12,5.00,2.00,12.12,18.61,9.30,0.00,2.82,12.12,588,612
330866,0.99997,0.00767,0.00000,0.00000,0.99896,0.01300,-0.00049,-0.04395,2.24,1.46,5.11,5.00,-0.61,9.51,7.27,3.63,0.00,-0.54,3.10,597,603
330916,0.99996,0.00844,0.00000,0.00000,0.99896,0.01251,-0.00031,-0.04395,-3.36,1.49,5.20,5.00,0.80,11.00,14.35,7.18,0.00,0.94,8.12,592,608
330972,0.99996,0.00844,0.00000,0.00000,0.99896,0.01300,-0.00031,-0.04395,0.90,1.46,5.12,5.00,-0.37,9.75,8.86,4.43,0.00,1.21,5.64,595,605
331023,0.99996,0.00920,0.00000,0.00000,0.99896,0.01312,-0.00043,-0.04395,-1.12,1.52,5.33,5.00,0.26,10.58,11.70,5.85,0.00,-1.88,3.97,597,603
331074,0.99998,0.00690,0.00000,0.00000,0.99896,0.01294,-0.00043,-0.04395,4.81,1.40,4.91,5.00,-1.01,8.89,4.08,2.04,0.00,0.67,2.71,598,602
331130,0.99998,0.00614,0.00000,0.00000,0.99896,0.01074,0.00018,-0.04388,1.12,1.22,4.25,5.00,-0.57,8.69,7.57,3.78,0.00,0.11,3.90,597,603
331180,0.99999,0.00537,0.00000,0.00000,0.99896,0.00995,0.00037,-0.04388,1.57,1.11,3.89,5.00,-0.87,8.02,6.45,3.23,0.00,0.40,3.63,597,603
331230,0.99999,0.00383,0.00000,0.00000,0.99902,0.00848,0.00073,-0.04382,7.61,0.86,3.01,5.00,-2.71,5.29,-2.32,-1.16,0.00,-2.01,-3.17,603,597
331280,1.00000,0.00077,0.00000,0.00000,0.99902,0.00543,0.00153,-0.04370,3.13,0.53,1.87,5.00,-1.86,5.01,1.87,0.94,0.00,2.15,3.09,597,603
331336,1.00000,-0.00153,0.00000,0.00000,0.99902,0.00415,0.00183,-0.04358,7.05,0.37,1.30,5.00,-2.17,4.12,-2.93,-1.46,0.00,-2.42,-3.88,603,597
331386,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00006,0.00299,-0.04346,18.91,-0.32,-1.11,5.00,-6.06,-2.17,-21.08,-10.54,0.00,2.01,-8.53,608,592
331436,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.00745,0.00513,-0.04309,-0.56,-0.85,-2.96,5.00,0.29,2.33,2.89,1.44,0.00,2.55,4.00,597,603
331498,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.00641,0.00482,-0.04315,12.42,-0.82,-2.87,5.00,-1.57,0.55,-11.87,-5.94,0.00,-3.22,-9.16,609,591
331553,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01367,0.00677,-0.04285,9.51,-1.71,-5.99,4.99,-2.87,-3.86,-13.38,-6.69,0.00,2.28,-4.40,604,596
331604,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01477,0.00702,-0.04279,-2.24,-1.63,-5.69,4.99,1.42,0.72,2.96,1.48,0.00,-1.61,-0.13,600,600
331655,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01514,0.00702,-0.04279,7.05,-1.84,-6.45,4.98,-2.18,-3.65,-10.70,-5.35,0.00,0.81,-4.54,604,596
331711,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01782,0.00769,-0.04272,-1.57,-2.07,-7.25,4.98,-1.11,-3.38,-1.82,-0.91,0.00,2.55,1.64,599,601
331762,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01697,0.00751,-0.04272,1.23,-1.96,-6.88,4.97,-0.38,-2.28,-3.51,-1.76,0.00,0.94,-0.82,600,600
331812,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.01837,0.00793,-0.04272,7.05,-2.25,-7.89,4.97,-2.18,-5.09,-12.14,-6.07,0.00,1.48,-4.59,604,596
331862,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02100,0.00854,-0.04260,-0.67,-2.40,-8.39,4.96,-0.16,-3.59,-2.92,-1.46,0.00,-1.07,-2.53,602,598
331956,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02277,0.00885,-0.04260,0.34,-2.63,-9.22,4.96,-0.64,-4.90,-5.24,-2.62,0.00,1.34,-1.28,601,599
332007,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02136,0.00854,-0.04266,-2.80,-2.41,-8.43,4.95,0.65,-2.84,-0.04,-0.02,0.00,-2.82,-2.84,602,598
332058,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02161,0.00854,-0.04266,7.39,-2.52,-8.82,4.94,-1.52,-5.39,-12.78,-6.39,0.00,-2.15,-8.54,608,592
332113,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02368,0.00903,-0.04254,-5.04,-2.64,-9.24,4.94,1.54,-2.77,2.26,1.13,0.00,1.75,2.88,598,602
332164,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02173,0.00854,-0.04266,0.22,-2.40,-8.41,4.93,1.51,-1.97,-2.19,-1.10,0.00,-5.51,-6.60,606,594
332214,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02240,0.00867,-0.04260,2.13,-2.60,-9.11,4.92,-0.76,-4.94,-7.07,-3.53,0.00,-0.54,-4.07,604,596
332265,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02209,0.00854,-0.04260,-9.29,-2.41,-8.45,4.92,2.31,-1.22,8.07,4.03,0.00,0.27,4.30,596,604
332321,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.01868,0.00763,-0.04279,-3.47,-2.09,-7.32,4.91,1.42,-0.99,2.48,1.24,0.00,0.27,1.51,599,601
332371,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01825,0.00745,-0.04285,-2.69,-2.06,-7.21,4.91,0.58,-1.72,0.96,0.48,0.00,-2.42,-1.94,601,599
332421,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01642,0.00677,-0.04291,-3.36,-1.83,-6.42,4.90,1.06,-0.46,2.90,1.45,0.00,-1.21,0.24,600,600
332471,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01550,0.00653,-0.04297,1.01,-1.77,-6.21,4.90,0.62,-0.69,-1.70,-0.85,0.00,-0.13,-0.98,600,600
332527,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01428,0.00623,-0.04303,-3.58,-1.58,-5.55,4.89,0.82,0.17,3.75,1.88,0.00,0.67,2.55,598,602
332578,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01373,0.00610,-0.04303,-1.45,-1.55,-5.44,4.89,0.26,-0.29,1.17,0.58,0.00,0.67,1.26,599,601
332641,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01160,0.00543,-0.04315,-4.03,-1.27,-4.44,4.89,1.33,1.77,5.80,2.90,0.00,0.81,3.70,597,603
332696,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01117,0.00537,-0.04315,-0.56,-1.30,-4.54,4.88,-0.67,-0.33,0.23,0.11,0.00,1.34,1.46,599,601
332746,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.00995,0.00500,-0.04321,-1.57,-1.12,-3.91,4.88,0.49,1.46,3.03,1.51,0.00,-4.16,-2.65,602,598
332797,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.00958,0.00488,-0.04321,-3.13,-1.08,-3.76,4.88,0.62,1.73,4.86,2.43,0.00,0.40,2.83,598,602
332848,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00848,0.00452,-0.04327,-1.45,-0.95,-3.33,4.87,0.17,1.71,3.17,1.58,0.00,0.67,2.26,598,602
332904,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.00745,0.00421,-0.04333,-3.80,-0.79,-2.76,4.87,1.23,3.34,7.15,3.57,0.00,0.54,4.11,596,604
332954,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.00641,0.00385,-0.04340,-0.34,-0.73,-2.56,4.87,0.15,2.46,2.80,1.40,0.00,1.21,2.61,598,602
333004,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00562,0.00354,-0.04340,-5.48,-0.57,-2.00,4.87,1.46,4.33,9.81,4.90,0.00,0.81,5.71,595,605
333059,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00299,0.00281,-0.04352,-2.01,-0.31,-1.09,4.87,0.71,4.48,6.50,3.25,0.00,-0.40,2.85,598,602
333109,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00250,0.00262,-0.04352,-2.57,-0.26,-0.91,4.87,0.73,4.69,7.27,3.63,0.00,0.40,4.04,596,604
333160,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00134,0.00232,-0.04358,2.91,-0.20,-0.69,4.87,-0.32,3.85,0.94,0.47,0.00,-1.88,-1.41,601,599
333210,0.99999,-0.00460,0.00000,0.00000,0.99902,-0.00238,0.00262,-0.04358,4.81,-0.34,-1.17,4.87,-1.24,2.45,-2.36,-1.18,0.00,-1.34,-2.52,602,598
333266,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00525,0.00342,-0.04340,1.68,-0.63,-2.20,4.87,-0.26,2.41,0.73,0.37,0.00,0.27,0.63,600,600
333317,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00665,0.00372,-0.04340,6.04,-0.84,-2.95,4.86,-1.49,0.42,-5.62,-2.81,0.00,-0.54,-3.35,603,597
333367,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.00970,0.00458,-0.04327,6.27,-1.21,-4.22,4.86,-1.81,-1.18,-7.45,-3.72,0.00,-0.27,-3.99,603,597
333418,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01147,0.00519,-0.04321,0.67,-1.35,-4.74,4.86,-0.74,-0.62,-1.29,-0.64,0.00,2.01,1.37,599,601
333492,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01147,0.00507,-0.04321,5.71,-1.40,-4.91,4.85,-1.27,-1.32,-7.03,-3.52,0.00,-1.21,-4.72,604,596
333542,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01300,0.00543,-0.04315,1.45,-1.53,-5.36,4.85,-0.83,-1.34,-2.79,-1.40,0.00,1.34,-0.05,600,600
333592,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01263,0.00531,-0.04315,-5.04,-1.37,-4.81,4.85,1.23,1.27,6.30,3.15,0.00,0.94,4.09,596,604
333649,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01227,0.00519,-0.04321,7.27,-1.53,-5.35,4.84,-1.63,-2.13,-9.41,-4.70,0.00,0.94,-3.76,603,597
333699,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01532,0.00598,-0.04309,-2.91,-1.71,-6.00,4.84,0.11,-1.05,1.86,0.93,0.00,2.15,3.08,597,603
333749,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01447,0.00586,-0.04315,3.69,-1.64,-5.72,4.83,0.72,-0.17,-3.86,-1.93,0.00,-0.81,-2.74,602,598
333800,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01575,0.00610,-0.04309,0.78,-1.82,-6.36,4.83,-0.29,-1.83,-2.61,-1.30,0.00,0.40,-0.90,600,600
333869,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01526,0.00598,-0.04315,-2.69,-1.70,-5.96,4.83,1.12,-0.01,2.67,1.34,0.00,0.27,1.61,599,601
333921,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01483,0.00598,-0.04321,1.12,-1.72,-6.01,4.82,0.02,-1.18,-2.29,-1.15,0.00,2.95,1.81,599,601
333971,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01550,0.00629,-0.04315,1.12,-1.79,-6.27,4.82,0.13,-1.32,-2.44,-1.22,0.00,-0.40,-1.62,601,599
334026,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01605,0.00647,-0.04309,1.79,-1.87,-6.54,4.81,-0.65,-2.37,-4.16,-2.08,0.00,0.81,-1.28,601,599
334076,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01685,0.00671,-0.04309,-1.01,-1.93,-6.77,4.81,-0.06,-2.02,-1.01,-0.50,0.00,0.67,0.17,600,600
334127,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01636,0.00659,-0.04309,1.68,-1.90,-6.66,4.80,-0.83,-2.68,-4.36,-2.18,0.00,-1.61,-3.79,603,597
334177,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01685,0.00671,-0.04303,0.45,-1.93,-6.76,4.80,-0.05,-2.01,-2.46,-1.23,0.00,-0.81,-2.04,602,598
334233,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01654,0.00665,-0.04309,-3.25,-1.85,-6.47,4.79,0.85,-0.83,2.42,1.21,0.00,0.81,2.01,598,602
334283,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01532,0.00635,-0.04309,-3.36,-1.72,-6.00,4.79,0.85,-0.36,3.00,1.50,0.00,1.61,3.11,597,603
334334,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01355,0.00580,-0.04321,-3.13,-1.51,-5.28,4.78,1.09,0.60,3.73,1.87,0.00,-0.81,1.06,599,601
334385,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01257,0.00562,-0.04327,-0.45,-1.45,-5.08,4.78,-0.17,-0.47,-0.02,-0.01,0.00,-0.00,-0.01,600,600
334480,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01068,0.00537,-0.04333,-2.57,-1.19,-4.15,4.78,0.80,1.43,4.00,2.00,0.00,-0.54,1.46,599,601
334530,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.00952,0.00507,-0.04340,-2.57,-1.05,-3.66,4.78,1.12,2.23,4.81,2.40,0.00,-0.54,1.87,599,601
334580,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00818,0.00476,-0.04346,-3.58,-0.88,-3.10,4.77,0.20,1.88,5.46,2.73,0.00,0.40,3.13,597,603
334636,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00641,0.00433,-0.04352,-3.69,-0.68,-2.38,4.77,1.03,3.42,7.11,3.56,0.00,-0.27,3.29,597,603
334687,0.99999,-0.00537,0.00000,0.00000,0.99902,-0.00476,0.00378,-0.04364,-2.24,-0.51,-1.79,4.77,0.66,3.64,5.87,2.94,0.00,-1.07,1.86,599,601
334738,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00391,0.00360,-0.04364,-4.48,-0.41,-1.43,4.77,0.92,4.26,8.73,4.37,0.00,0.94,5.31,595,605
334789,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00201,0.00311,-0.04376,-3.36,-0.18,-0.63,4.77,0.90,5.03,8.39,4.20,0.00,0.67,4.87,596,604
334844,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.00104,0.00281,-0.04382,-1.12,-0.08,-0.28,4.77,0.74,5.22,6.34,3.17,0.00,-0.27,2.90,598,602
334894,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00012,0.00256,-0.04382,-3.80,0.04,0.15,4.77,0.85,5.77,9.58,4.79,0.00,-0.67,4.12,596,604
334944,1.00000,0.00230,0.00000,0.00000,0.99902,0.00153,0.00214,-0.04395,-1.57,0.22,0.77,4.77,1.25,6.79,8.36,4.18,0.00,-0.54,3.64,597,603
335010,0.99999,0.00383,0.00000,0.00000,0.99902,0.00311,0.00165,-0.04401,-3.92,0.42,1.46,4.77,1.14,7.37,11.28,5.64,0.00,1.07,6.72,594,606
335060,0.99999,0.00383,0.00000,0.00000,0.99902,0.00433,0.00128,-0.04407,-0.22,0.52,1.81,4.77,0.62,7.20,7.42,3.71,0.00,0.54,4.25,596,604
335110,0.99999,0.00460,0.00000,0.00000,0.99902,0.00470,0.00116,-0.04407,-0.22,0.54,1.90,4.77,0.16,6.83,7.05,3.52,0.00,0.27,3.79,597,603
335160,0.99999,0.00537,0.00000,0.00000,0.99902,0.00525,0.00098,-0.04407,-1.23,0.64,2.24,4.77,0.61,7.62,8.86,4.43,0.00,-1.61,2.82,598,602
335216,0.99998,0.00614,0.00000,0.00000,0.99902,0.00568,0.00079,-0.04413,-2.57,0.69,2.41,4.78,0.55,7.74,10.32,5.16,0.00,-0.94,4.22,596,604
335266,0.99998,0.00690,0.00000,0.00000,0.99902,0.00659,0.00055,-0.04419,-2.01,0.80,2.79,4.78,0.59,8.15,10.17,5.08,0.00,-0.13,4.95,596,604
335316,0.99998,0.00690,0.00000,0.00000,0.99902,0.00726,0.00043,-0.04419,0.78,0.82,2.87,4.78,-0.12,7.53,6.75,3.37,0.00,-0.00,3.37,597,603
335367,0.99998,0.00690,0.00000,0.00000,0.99902,0.00684,0.00049,-0.04419,-2.24,0.79,2.76,4.78,-0.22,7.32,9.56,4.78,0.00,1.61,6.39,594,606
335422,0.99996,0.00844,0.00000,0.00000,0.99896,0.00793,0.00012,-0.04419,-2.35,0.95,3.31,4.78,0.27,8.36,10.71,5.36,0.00,2.28,7.64,593,607
335473,0.99996,0.00920,0.00000,0.00000,0.99896,0.00830,0.00000,-0.04419,-2.24,1.00,3.49,4.79,0.92,9.19,11.43,5.71,0.00,-1.75,3.97,597,603
335524,0.99993,0.01150,0.00000,0.00000,0.99896,0.01007,-0.00061,-0.04431,-5.04,1.23,4.31,4.79,1.48,10.58,15.61,7.81,0.00,1.07,8.88,592,608
335575,0.99992,0.01227,0.00000,0.00000,0.99896,0.01135,-0.00098,-0.04437,-0.45,1.36,4.76,4.79,0.89,10.44,10.89,5.45,0.00,-2.42,3.03,597,603
335630,0.99990,0.01381,0.00000,0.00000,0.99896,0.01221,-0.00122,-0.04437,-2.80,1.44,5.05,4.80,0.87,10.72,13.51,6.76,0.00,-0.81,5.95,595,605
335680,0.99988,0.01534,0.00000,0.00000,0.99890,0.01331,-0.00153,-0.04437,-3.80,1.58,5.54,4.80,1.03,11.36,15.17,7.58,0.00,0.27,7.85,593,607
335731,0.99988,0.01534,0.00000,0.00000,0.99890,0.01440,-0.00189,-0.04449,-0.45,1.66,5.81,4.80,0.06,10.67,11.12,5.56,0.00,-0.40,5.16,595,605
335787,0.99987,0.01611,0.00000,0.00000,0.99890,0.01453,-0.00201,-0.04449,-3.25,1.68,5.87,4.81,0.03,10.71,13.96,6.98,0.00,1.75,8.72,592,608
335837,0.99983,0.01841,0.00000,0.00000,0.99884,0.01666,-0.00269,-0.04462,-6.60,2.01,7.04,4.81,3.37,15.22,21.82,10.91,0.00,1.21,12.12,588,612
335888,0.99983,0.01841,0.00000,0.00000,0.99884,0.01770,-0.00293,-0.04468,1.23,2.01,7.04,4.82,-0.74,11.12,9.89,4.94,0.00,0.54,5.48,595,605
335939,0.99984,0.01764,0.00000,0.00000,0.99884,0.01703,-0.00275,-0.04462,0.11,1.95,6.83,4.82,-0.01,11.65,11.53,5.77,0.00,0.13,5.90,595,605
335996,0.99983,0.01841,0.00000,0.00000,0.99884,0.01740,-0.00287,-0.04468,0.78,2.01,7.03,4.83,0.52,12.38,11.60,5.80,0.00,-0.81,4.99,596,604
336046,0.99984,0.01764,0.00000,0.00000,0.99884,0.01703,-0.00281,-0.04468,1.45,1.93,6.76,4.83,-0.42,11.17,9.71,4.86,0.00,-0.13,4.72,596,604
336098,0.99984,0.01764,0.00000,0.00000,0.99884,0.01685,-0.00281,-0.04468,1.01,1.95,6.82,4.84,0.15,11.80,10.80,5.40,0.00,-1.68,3.72,597,603
336148,0.99986,0.01687,0.00000,0.00000,0.99884,0.01648,-0.00275,-0.04462,-0.45,1.90,6.64,4.84,0.11,11.60,12.04,6.02,0.00,0.81,6.83,594,606
336203,0.99983,0.01841,0.00000,0.00000,0.99884,0.01666,-0.00287,-0.04462,-2.69,1.94,6.80,4.85,0.52,12.16,14.85,7.42,0.00,0.67,8.10,592,608
336254,0.99983,0.01841,0.00000,0.00000,0.99884,0.01746,-0.00311,-0.04468,-0.90,2.02,7.06,4.85,0.13,12.04,12.94,6.47,0.00,2.15,8.62,592,608
336315,0.99979,0.02071,0.00000,0.00000,0.99884,0.01837,-0.00336,-0.04474,-8.28,2.22,7.78,4.86,2.34,14.97,23.25,11.63,0.00,2.55,14.18,586,614
336370,0.99977,0.02147,0.00000,0.00000,0.99878,0.02100,-0.00409,-0.04480,2.46,2.37,8.30,4.86,-0.23,12.93,10.47,5.23,0.00,-1.34,3.89,597,603
336421,0.99983,0.01841,0.00000,0.00000,0.99878,0.01965,-0.00378,-0.04474,5.71,2.16,7.57,4.87,-1.47,10.97,5.26,2.63,0.00,0.13,2.76,598,602
336471,0.99984,0.01764,0.00000,0.00000,0.99884,0.01715,-0.00317,-0.04468,1.90,1.94,6.79,4.87,-0.54,11.12,9.22,4.61,0.00,0.54,5.15,595,605
336522,0.99988,0.01534,0.00000,0.00000,0.99884,0.01630,-0.00293,-0.04462,4.81,1.82,6.36,4.88,-0.87,10.37,5.56,2.78,0.00,-0.13,2.64,598,602
336579,0.99990,0.01381,0.00000,0.00000,0.99890,0.01379,-0.00226,-0.04456,3.02,1.54,5.38,4.88,-0.89,9.37,6.35,3.17,0.00,0.54,3.71,597,603
336630,0.99992,0.01227,0.00000,0.00000,0.99890,0.01288,-0.00208,-0.04449,3.13,1.43,4.99,4.89,-1.00,8.88,5.75,2.88,0.00,0.67,3.55,597,603
336680,0.99993,0.01150,0.00000,0.00000,0.99896,0.01141,-0.00171,-0.04443,0.78,1.30,4.54,4.89,-0.00,9.43,8.65,4.32,0.00,-0.13,4.19,596,604
336731,0.99995,0.00997,0.00000,0.00000,0.99896,0.01068,-0.00171,-0.04449,1.23,1.17,4.09,4.89,-0.92,8.06,6.83,3.42,0.00,2.95,6.37,594,606
336786,0.99996,0.00844,0.00000,0.00000,0.99896,0.00897,-0.00122,-0.04443,3.47,0.98,3.42,4.89,-1.13,7.18,3.71,1.86,0.00,0.81,2.66,598,602
