T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
327684,0.000,0.99984,0.01764,0.00000,0.00000,0.99,0.03,-0.01,-0.12,3.92,3.89,13.62,0.50,-4.97,9.16,5.24,46030,16423,0,0
1089230936,10.006,0.00000,0.00000,0.00000,0.99983,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,3.25,3.89,13.62,0.50,65386,49047,64216,16718
1092292153,4.845,0.00000,-5.53934,-0.69385,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,1.57,10274,16483,49950,16710
1056964608,-3.950,8.97214,7.40546,3.70273,0.00000,5.37,9.07,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48220,57344,48629
1080372960,3.586,12.55058,0.50000,1.76942,14.82000,11.24,5.62,0.00,-10.32,-4.70,0.00,0.00,0.00,1.00,0.01,0.00,0,0,1024,16254
1022558208,-0.013,-0.12000,-2.23812,3.41393,11.94876,0.50,-2.52,9.93,12.17,6.08,0.00,4.03,10.11,0.00,0.00,0.00,63562,16255,20811,15483
0,0.000,0.99225,0.03027,-0.01324,-0.12000,-2.13,3.47,12.14,0.50,-5.65,6.99,9.12,4.56,0.00,4.03,8.59,592,608,3,5
70246,1.000,0.01457,0.00000,0.00000,0.99225,0.03,-0.01,-0.12,0.67,3.51,12.29,0.50,3.49,16.29,15.61,7.81,0,0,13210,49321
1075920736,0.000,0.00000,0.00000,0.99989,0.01457,0.00,0.00,0.99,0.03,-0.01,-0.12,-2.80,3.44,12.05,0.50,1.60,22550,16738,36255,16775
1091014047,0.000,5.70720,14.17927,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,-1.79,3.24,32519,16693,0,16128
3233121664,6.171,7.96146,3.98073,0.00000,14.77157,18.75,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,40960,48629,3231,16563
1079502819,11.807,0.50000,-2.31663,9.99072,4.39543,2.20,0.00,1.68,3.88,0.00,0.00,0.00,1.00,0.01,0.00,0.00,2048,16254,32768,15588
3158704128,-0.120,-4.14052,3.16518,11.07811,0.50000,1.10,12.68,16.82,8.41,0.00,-1.34,7.07,0.00,0.00,0.00,1.00,12287,15458,0,0
0,0.992,0.02985,-0.01263,-0.11987,3.46908,3.49,12.21,0.50,-2.81,9.90,6.43,3.21,0.00,-6.04,-2.83,0.00,4,16,5157,1
1065351435,0.015,0.00000,0.00000,0.99225,0.02948,-0.01,-0.12,-2.69,3.35,11.72,0.50,2.44,14.66,17.35,8.67,0.00,0,32768,51170,16650
39846480,0.000,0.00000,0.99989,0.01457,0.00000,0.00,0.99,0.03,-0.01,-0.12,-0.56,3.48,12.20,0.50,1.92,14.61,49314,16754,49314,16626
0,4.364,11.95034,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,0.34,3.35,11.73,0,16128,49487,49282
1090668460,7.807,3.90339,0.00000,7.55364,11.45703,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,36922,16413,27129,16475
1094712506,0.500,0.45903,12.95823,10.49630,5.24815,0.00,-10.41,-5.16,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,32768,15602,0,48204
3186999296,-3.693,3.35317,11.73611,0.50000,-2.64446,9.59,13.28,6.64,0.00,-5.04,1.61,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065223168,0.030,-0.01276,-0.12006,1.56668,3.51390,12.30,0.50,0.53,13.33,11.77,5.88,0.00,-0.50,5.38,0.00,0.00,5590,1,63360,16255
1015279857,0.000,0.00000,0.99225,0.03003,-0.01276,-0.12,-1.45,3.42,11.98,0.50,2.40,14.88,16.33,8.17,0.00,-15.78,39102,49395,607,593
262147,0.000,0.99989,0.01457,0.00000,0.00000,0.99,0.03,-0.01,-0.12,3.47,3.48,12.20,0.50,-6.90,5.80,2.33,5395,16277,0,0
1058714326,1.769,0.00000,0.00000,0.00000,0.99989,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,-0.45,3.33,11.67,0.50,63692,16542,7674,16777
1099739830,8.794,0.00000,-16.61801,-7.82438,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,0.34,51311,16468,12129,16698
1056964608,-2.375,9.76148,9.42577,4.71288,0.00000,6.71,11.43,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,0,48203,49152,48629
1057963340,3.239,11.33526,0.50000,-5.67253,6.16273,5.60,2.80,0.00,-7.05,-4.25,0.00,0.00,0.00,1.00,0.01,0.00,0,0,2048,16254
1021575168,-0.012,-0.12006,1.11906,3.22662,11.29317,0.50,-0.82,10.97,9.85,4.93,0.00,-4.78,0.14,0.00,0.00,0.00,63937,16255,12287,15458
0,0.000,0.99231,0.02802,-0.01215,-0.12006,-1.57,3.23,11.32,0.50,3.44,15.26,16.83,8.41,0.00,10.74,19.16,581,619,3,5
71644,1.000,0.01381,0.00000,0.00000,0.99231,0.03,-0.01,-0.12,3.69,3.22,11.27,0.50,-0.29,11.48,7.79,3.89,0,0,39459,49377
3226078928,0.000,0.00000,0.00000,0.99990,0.01381,0.00,0.00,0.99,0.03,-0.01,-0.12,3.92,3.32,11.61,0.50,0.95,56626,16720,12897,16658
1083322977,0.000,-9.40009,-4.83144,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,-4.36,3.23,7877,16693,0,16128
1076426977,14.460,18.82453,9.41226,0.00000,2.01430,11.43,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,0,48630,56306,49110
1079030079,11.413,0.50000,-2.60728,9.30558,10.98417,5.49,0.00,6.38,11.87,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1024,16254,0,15596
3159162880,-0.120,-0.11191,3.32473,11.63657,0.50000,3.71,15.85,15.96,7.98,0.00,1.34,9.32,0.00,0.00,0.00,1.00,20811,15483,0,0
0,0.992,0.02863,-0.01245,-0.12018,-0.00000,3.26,11.41,0.50,-3.61,8.30,8.30,4.15,0.00,2.01,6.16,0.00,3,5,6541,1
1065351242,0.015,0.00000,0.00000,0.99225,0.02905,-0.01,-0.12,1.68,3.33,11.67,0.50,-3.13,9.04,7.36,3.68,0.00,9461,49441,30934,49356
38928990,0.000,0.00000,0.99988,0.01534,0.00000,0.00,0.99,0.03,-0.01,-0.12,0.78,3.36,11.77,0.50,1.48,13.75,31888,16719,31888,16591
0,-3.273,3.21071,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,1.90,3.25,11.37,0,16128,47132,16167
1095265911,10.625,5.31228,0.00000,-6.04291,-0.73063,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,58152,16171,22427,16456
1093618856,0.500,-0.21770,11.23851,10.56708,5.28354,0.00,-3.36,1.93,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0,15577,0,48195
3187007488,-0.224,3.05537,10.69379,0.50000,-1.32189,9.87,10.10,5.05,0.00,10.74,15.79,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065224192,0.027,-0.01208,-0.12012,-1.79049,3.04377,10.65,0.50,0.04,11.19,12.98,6.49,0.00,-13.43,-6.94,0.00,0.00,6990,1,63360,16255
1015279857,0.000,0.00000,0.99225,0.02850,-0.01282,-0.12,-1.79,3.31,11.60,0.50,2.96,15.05,16.85,8.42,0.00,8.31,55954,16773,584,616
327684,0.000,0.99989,0.01457,0.00000,0.00000,0.99,0.03,-0.01,-0.12,-1.23,3.10,10.85,0.50,-2.18,9.17,10.40,25374,16550,0,0
1085358656,10.739,0.00000,0.00000,0.00000,0.99987,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,-1.23,3.24,11.33,0.50,11390,48802,12708,16696
1095492523,6.372,0.00000,-2.01430,4.35724,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,1.79,56249,16462,66,16693
1056964608,-2.763,9.04951,7.25902,3.62951,0.00000,-5.79,-2.16,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,0,48215,16384,48630
1061718276,3.371,11.79742,0.50000,3.68544,15.98286,15.20,7.60,0.00,2.69,10.29,0.00,0.00,0.00,1.00,0.02,0.00,0,0,1024,16254
1022230528,-0.013,-0.12030,-0.22381,3.31933,11.61766,0.50,-2.30,9.81,10.04,5.02,0.00,4.03,9.05,0.00,0.00,0.00,62200,16255,23068,15523
0,0.000,0.99213,0.03125,-0.01385,-0.12036,-3.92,3.55,12.42,0.50,2.80,15.72,19.64,9.82,0.00,-0.53,9.29,591,609,17,17
73047,1.000,0.01841,0.00000,0.00000,0.99219,0.03,-0.01,-0.12,-1.01,3.54,12.39,0.50,-2.35,10.54,11.54,5.77,0,0,43152,16651
1097335632,0.000,0.00000,0.00000,0.99977,0.02147,0.00,0.00,0.99,0.03,-0.01,-0.12,-0.00,3.79,13.26,0.50,3.37,1782,16777,1782,16777
1091110646,0.000,-9.81973,-1.25553,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,-2.69,3.75,10860,16722,0,16128
3231444772,8.762,11.44815,5.72408,0.00000,3.69289,9.42,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.03,-0.01,40960,48630,13846,16314
1081683770,13.627,0.50000,-1.38146,12.74582,11.29105,5.65,0.00,-7.72,-2.08,0.00,0.00,0.00,1.00,0.02,0.00,0.00,62464,16253,16384,15628
3161456640,-0.120,-1.23096,3.89198,13.62193,0.50000,-0.91,13.21,14.45,7.22,0.00,-13.09,-5.87,0.00,0.00,0.00,1.00,31387,15548,0,0
0,0.992,0.03589,-0.01532,-0.12042,-0.00000,4.15,14.53,0.50,-0.10,14.94,14.94,7.47,0.00,1.51,8.98,0.00,4,4,7940,1
1065347512,0.026,0.00000,0.00000,0.99188,0.03778,-0.02,-0.12,-6.27,4.29,15.01,0.50,3.75,19.26,25.53,12.76,0.00,58151,16555,5136,16785
40501830,0.000,0.00000,0.99968,0.02531,0.00000,0.00,0.99,0.04,-0.02,-0.12,1.79,4.49,15.71,0.50,-1.43,14.78,56547,16719,56547,16591
0,4.633,11.12861,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,-3.69,4.50,15.74,0,16128,58459,16331
1099868841,21.526,10.76311,0.00000,-3.52503,7.23808,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,33230,49267,1339,16528
1098647847,0.500,-3.82964,12.42260,16.22740,8.11370,0.00,9.06,17.18,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0,15654,32768,48264
3187089408,3.917,4.72467,16.53636,0.50000,3.87940,20.92,17.00,8.50,0.00,0.17,8.67,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065213952,0.041,-0.01666,-0.12067,0.22381,4.68000,16.38,0.50,2.18,19.06,18.84,9.42,0.00,-4.53,4.89,0.00,0.00,8390,1,59141,16255
1021454970,0.000,0.00000,0.99170,0.04089,-0.01672,-0.12,-1.12,4.71,16.48,0.50,-3.98,13.01,14.12,7.06,0.00,2.35,39236,16662,591,609
393219,0.000,0.99955,0.02991,0.00000,0.00000,0.99,0.04,-0.02,-0.12,-2.80,4.85,16.99,0.50,7.32,24.81,27.60,54375,16732,0,0
3207324455,13.130,0.00000,0.00000,0.00000,0.99953,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,1.34,5.02,17.58,0.50,4032,16522,7920,16819
1101553854,10.524,0.00000,2.21573,12.73935,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,0.90,39358,16550,50822,16785
1056964608,3.996,22.71832,21.82307,10.91154,0.00000,-12.09,-1.17,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,32768,48268,16384,48631
3205446988,4.986,17.45041,0.50000,-0.40854,17.54187,18.10,9.05,0.00,3.78,12.83,0.00,0.00,0.00,1.00,0.03,0.00,0,0,54272,16253
1026916352,-0.018,-0.12085,-1.79049,5.05734,17.70069,0.50,4.12,22.32,24.11,12.05,0.00,-7.30,4.75,0.00,0.00,0.00,56832,16255,60560,15619
0,0.000,0.99152,0.04474,-0.01801,-0.12085,0.45,5.17,18.10,0.50,0.36,18.97,18.52,9.26,0.00,7.72,16.98,584,616,3,5
74429,0.999,0.03221,0.00000,0.00000,0.99152,0.04,-0.02,-0.12,-0.45,5.16,18.06,0.50,-1.33,17.23,17.67,8.84,0,0,38675,16423
1094142053,0.000,0.00000,0.00000,0.99948,0.03221,0.00,0.00,0.99,0.04,-0.02,-0.12,1.12,5.22,18.27,0.50,1.43,40702,16801,43817,16792
1092135721,0.000,4.70004,14.24183,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,-0.22,5.14,706,16784,0,16128
1088829841,25.696,25.91969,12.95984,0.00000,-1.76252,11.20,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,32768,48631,1385,49246
1084471660,17.907,0.50000,-0.87284,17.53451,21.00359,10.50,0.00,13.43,23.93,0.00,0.00,0.00,1.00,0.03,0.00,0.00,55296,16253,16384,15667
3163652096,-0.121,2.35002,5.12661,17.94314,0.50000,1.26,19.71,17.36,8.68,0.00,8.31,16.99,0.00,0.00,0.00,1.00,51385,15616,0,0
0,0.992,0.04407,-0.01801,-0.12085,-3.35717,5.05,17.67,0.50,3.00,21.18,24.53,12.27,0.00,8.73,21.00,0.00,3,5,9340,1
1065344921,0.031,0.00000,0.00000,0.99152,0.04456,-0.02,-0.12,1.45,5.12,17.90,0.50,-3.47,14.93,13.48,6.74,0.00,43208,49385,55776,48911
39322200,0.000,0.00000,0.99955,0.02991,0.00000,0.00,0.99,0.04,-0.02,-0.12,-0.67,5.01,17.52,0.50,-6.86,11.17,25624,16701,25624,16573
0,-2.014,3.90416,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,3.92,5.12,17.90,0,16128,52294,16429
1101591899,17.203,8.60155,0.00000,-2.76967,5.83188,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.02,-0.12,15692,49167,9903,16544
1099702745,0.500,-2.71955,15.29697,17.53509,8.76755,0.00,-6.71,2.05,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,32768,15672,0,48280
3187130368,2.686,5.19988,18.19957,0.50000,-2.20419,16.50,13.81,6.90,0.00,-6.55,0.36,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065209856,0.045,-0.01874,-0.12097,-2.35002,5.22364,18.28,0.50,0.51,19.29,21.64,10.82,0.00,1.76,12.58,0.00,0.00,9770,1,56412,16255
1023873122,0.000,0.00000,0.99146,0.04541,-0.01880,-0.12,-0.78,5.19,18.15,0.50,-3.83,14.82,15.61,7.80,0.00,-1.01,30256,16601,594,606
327684,0.000,0.99938,0.03527,0.00000,0.00000,0.99,0.05,-0.02,-0.12,-2.46,5.56,19.46,0.50,7.87,27.84,30.30,24649,16754,0,0
1084830618,20.436,0.00000,0.00000,0.00000,0.99935,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,-4.25,5.58,19.54,0.50,18651,49135,22200,16785
1102273453,11.210,0.00000,19.13589,30.34578,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,0.22,18030,16568,15776,16801
1056964608,-1.408,19.24712,19.02331,9.51165,0.00000,-6.04,3.47,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,32768,48305,16384,48632
3224101672,6.043,21.15011,0.50000,3.19694,24.84704,27.53,13.77,0.00,-0.50,13.26,0.00,0.00,0.00,1.00,0.04,0.00,0,0,43008,16253
1029636096,-0.022,-0.12128,-5.70720,6.22158,21.77554,0.50,1.55,23.82,29.53,14.77,0.00,6.71,21.48,0.00,0.00,0.00,48938,16255,9980,15670
0,0.000,0.99072,0.05695,-0.02332,-0.12140,-1.23,6.59,23.05,0.50,1.19,24.74,25.97,12.98,0.00,-4.70,8.28,592,608,3,5
75827,0.999,0.04677,0.00000,0.00000,0.99054,0.06,-0.02,-0.12,-3.13,6.81,23.85,0.50,6.43,30.77,33.91,16.95,0,0,22615,16748
1107151998,0.000,0.00000,0.00000,0.99887,0.04754,0.00,0.00,0.99,0.06,-0.02,-0.12,2.91,6.95,24.31,0.50,2.04,52389,16854,34274,16831
1094682082,0.000,-9.73581,2.23438,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,-0.12,-4.59,6.90,20324,16833,0,16128
3194138254,24.442,29.03053,14.51527,0.00000,4.02861,18.54,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,57344,48632,56306,16342
1088422371,24.501,0.50000,-4.62785,20.37296,18.69437,9.35,0.00,-7.05,2.30,0.00,0.00,0.00,1.00,0.05,0.00,0.00,32768,16253,49152,15744
3167944704,-0.122,-2.90955,7.23032,25.30611,0.50000,4.39,30.19,33.10,16.55,0.00,-0.00,16.55,0.00,0.00,0.00,1.00,64304,15688,0,0
0,0.990,0.06140,-0.02527,-0.12152,0.33572,7.14,24.99,0.50,-0.75,24.74,24.41,12.20,0.00,-3.27,8.93,0.00,4,16,10744,1
1065333634,0.048,0.00000,0.00000,0.99036,0.06183,-0.03,-0.12,6.04,7.19,25.16,0.50,-0.88,24.78,18.74,9.37,0.00,16960,49329,4396,16501
39518805,0.000,0.00000,0.99887,0.04754,0.00000,0.00,0.99,0.06,-0.02,-0.12,-1.01,6.92,24.22,0.50,-1.43,23.29,25257,16834,25257,16706
0,6.379,18.52772,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,-0.12,1.23,6.93,24.27,0,16128,25586,16457
1105155268,26.685,13.34271,0.00000,0.25179,13.59450,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,-0.12,12000,16229,59953,16600
1102957803,0.500,1.43435,25.65941,24.76416,12.38208,0.00,-5.79,6.59,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,49152,15725,32768,48323
3187179520,6.267,6.78205,23.73716,0.50000,0.15149,24.39,18.12,9.06,0.00,-7.05,2.01,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065197568,0.057,-0.02338,-0.12128,1.79049,6.52475,22.84,0.50,-3.08,20.26,18.47,9.23,0.00,7.39,16.62,0.00,0.00,11174,1,51148,16255
1026136310,0.000,0.00000,0.99084,0.05505,-0.02289,-0.12,1.23,6.41,22.44,0.50,0.12,23.07,21.84,10.92,0.00,9.40,36212,16802,580,620
327683,0.000,0.99911,0.04217,0.00000,0.00000,0.99,0.06,-0.02,-0.12,-0.22,6.42,22.48,0.50,5.46,28.43,28.65,15648,16741,0,0
3237594645,6.522,0.00000,0.00000,0.00000,0.99920,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,6.04,6.38,22.32,0.50,29142,49305,11456,16784
1094691258,5.989,0.00000,-3.02146,2.96801,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,-6.94,16055,16586,63200,16816
1056964608,4.071,26.69118,33.62934,16.81467,0.00000,8.06,24.87,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,32768,48315,0,48632
1074740556,6.415,22.45407,0.50000,0.07373,23.02780,20.79,10.39,0.00,-8.06,2.34,0.00,0.00,0.00,1.00,0.04,0.00,0,0,40960,16253
1030324224,-0.023,-0.12115,-3.24527,6.55418,22.93964,0.50,10.71,34.15,37.39,18.70,0.00,-3.02,15.68,0.00,0.00,0.00,51676,16255,30052,15654
0,0.000,0.99078,0.05585,-0.02313,-0.12109,6.04,6.53,22.85,0.50,-1.28,22.07,16.02,8.01,0.00,0.40,8.41,592,608,5,5
77231,0.999,0.04217,0.00000,0.00000,0.99078,0.06,-0.02,-0.12,-6.83,6.36,22.25,0.50,4.31,27.06,33.88,16.94,0,0,39461,16737
1106794292,0.000,0.00000,0.00000,0.99920,0.03987,0.00,0.00,0.99,0.06,-0.02,-0.12,3.36,6.47,22.63,0.50,-3.92,44694,16793,42544,16765
1090364976,0.000,-0.50358,7.42296,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,-3.36,6.26,16830,16815,0,16128
1059122178,23.036,26.39288,13.19644,0.00000,4.63290,17.83,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,0,48632,33230,16499
1087013237,22.149,0.50000,1.07062,23.71968,19.91488,9.96,0.00,4.28,14.24,0.00,0.00,0.00,1.00,0.04,0.00,0.00,44032,16253,0,15709
3166044160,-0.121,-0.55953,6.22398,21.78395,0.50000,-1.89,20.39,20.95,10.48,0.00,7.72,18.20,0.00,0.00,0.00,1.00,11820,15648,0,0
0,0.991,0.05408,-0.02216,-0.12109,0.55953,6.22,21.78,0.50,1.16,23.44,22.88,11.44,0.00,-6.04,5.40,0.00,4,4,12127,1
1065339874,0.040,0.00000,0.00000,0.99084,0.05511,-0.02,-0.12,-4.70,6.31,22.09,0.50,-0.78,21.81,26.51,13.25,0.00,22615,16748,13721,16864
41157180,0.000,0.00000,0.99924,0.03911,0.00000,0.00,0.99,0.05,-0.02,-0.12,-4.14,6.24,21.85,0.50,-2.28,20.08,47878,16833,47878,16705
0,3.693,15.80105,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,-2.46,6.51,22.79,0,16128,30979,16216
1103175160,26.602,13.30078,0.00000,1.00715,14.30793,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,36922,16285,16947,16590
1102346733,0.500,0.70216,23.76170,22.53073,11.26537,0.00,-6.29,4.97,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,32768,15720,0,48315
3187138560,-0.671,6.52429,22.83501,0.50000,0.94257,24.28,24.95,12.47,0.00,-14.10,-1.63,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065197568,0.057,-0.02295,-0.12109,-0.55953,6.62363,23.18,0.50,0.48,24.17,24.73,12.36,0.00,4.28,16.64,0.00,0.00,12574,1,51676,16255
1025930596,0.000,0.00000,0.99078,0.05658,-0.02258,-0.12,1.45,6.55,22.94,0.50,-1.14,22.30,20.85,10.42,0.00,0.25,53483,16682,590,610
262148,0.000,0.99920,0.03987,0.00000,0.00000,0.99,0.06,-0.02,-0.12,-0.78,6.47,22.64,0.50,2.57,25.71,26.49,60094,16723,0,0
3224101671,10.559,0.00000,0.00000,0.00000,0.99920,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,0.11,6.38,22.34,0.50,15620,49334,12950,16777
1099451751,8.519,0.00000,-5.03576,3.48314,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,1.12,64910,16589,15836,16820
1056964608,-0.582,22.44830,21.32924,10.66462,0.00000,-12.42,-1.76,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,0,48308,49152,48631
3205446988,6.400,22.40124,0.50000,2.61861,25.51985,26.08,13.04,0.00,7.30,20.34,0.00,0.00,0.00,1.00,0.04,0.00,0,0,44032,16253
1029799936,-0.022,-0.12091,2.35002,6.38019,22.33068,0.50,1.96,24.79,22.44,11.22,0.00,-1.51,9.71,0.00,0.00,0.00,52702,16255,11820,15648
0,0.000,0.99084,0.05542,-0.02209,-0.12097,0.78,6.41,22.44,0.50,3.08,26.02,25.24,12.62,0.00,-4.03,8.59,592,608,3,4
78635,0.999,0.03911,0.00000,0.00000,0.99091,0.05,-0.02,-0.12,-3.36,6.39,22.38,0.50,2.21,25.08,28.44,14.22,0,0,16961,16689
1103783133,0.000,0.00000,0.00000,0.99924,0.03911,0.00,0.00,0.99,0.06,-0.02,-0.12,3.92,6.45,22.58,0.50,0.95,16111,16832,59782,16800
1092675974,0.000,-6.04291,4.01410,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,-4.70,6.37,18772,16818,0,16128
1056329347,23.267,27.96692,13.98346,0.00000,6.29470,20.28,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,57344,48631,12000,16101
1087515163,22.987,0.50000,-2.08317,21.40357,20.95595,10.48,0.00,-0.00,10.48,0.00,0.00,0.00,1.00,0.04,0.00,0.00,43008,16253,32768,15715
3166011392,-0.121,-1.90240,6.43151,22.51028,0.50000,1.89,24.90,26.80,13.40,0.00,7.05,20.45,0.00,0.00,0.00,1.00,30052,15654,0,0
0,0.991,0.05634,-0.02258,-0.12097,-1.00715,6.50,22.74,0.50,2.64,25.88,26.89,13.44,0.00,7.05,20.49,0.00,4,6,13532,1
1065339874,0.040,0.00000,0.00000,0.99084,0.05603,-0.02,-0.12,-1.12,6.48,22.69,0.50,-3.98,19.21,20.33,10.16,0.00,7585,16669,57416,16799
40567365,0.000,0.00000,0.99924,0.03911,0.00000,0.00,0.99,0.06,-0.02,-0.12,-0.78,6.38,22.31,0.50,1.28,24.10,3457,16839,3457,16711
0,-2.686,9.75506,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,5.04,6.49,22.72,0,16128,25543,16110
1102936770,18.649,9.32459,0.00000,6.04291,15.36750,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,58152,49195,34834,16586
1102133008,0.500,-0.17467,22.47721,25.16295,12.58148,0.00,-2.01,10.57,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0,15717,0,48315
3187113984,3.357,6.49118,22.71914,0.50000,-5.86721,17.35,13.99,7.00,0.00,-2.01,4.98,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065198592,0.057,-0.02313,-0.12097,-1.23096,6.55716,22.95,0.50,7.17,30.62,31.85,15.92,0.00,-14.44,1.49,0.00,0.00,13977,1,51676,16255
1025930596,0.000,0.00000,0.99072,0.05695,-0.02313,-0.12,1.90,6.61,23.13,0.50,-1.26,22.37,20.47,10.24,0.00,-1.01,43313,16659,591,609
327683,0.000,0.99920,0.03987,0.00000,0.00000,0.99,0.06,-0.02,-0.12,-2.01,6.44,22.55,0.50,1.24,24.29,26.31,29266,16722,0,0
1051452199,13.489,0.00000,0.00000,0.00000,0.99917,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,-1.12,6.57,23.01,0.50,31245,16513,27046,16860
1105550715,14.335,0.00000,-7.38578,6.94954,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.12,0.11,31929,16593,19746,16823
1056964608,-4.851,18.56149,18.44958,9.22479,0.00000,0.50,9.73,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,32768,48316,57344,48631
