T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2653468,0.99980,0.01994,0.00000,0.00000,0.99908,0.01587,-0.00140,-0.04010,-3.47,1.87,6.55,0.00,1.19,7.74,11.21,5.60,-0.00,3.42,9.03,591,609
2653519,0.99970,0.02454,0.00000,0.00000,0.99902,0.01733,-0.00189,-0.04016,-12.20,2.16,7.56,0.00,2.76,10.33,22.52,11.26,-0.00,0.81,12.07,588,612
2653569,0.99951,0.03144,0.00000,0.00000,0.99890,0.02448,-0.00391,-0.04047,-16.79,3.06,10.71,0.01,4.74,15.46,32.24,16.12,-0.00,2.82,18.94,582,618
2653625,0.99938,0.03527,0.00000,0.00000,0.99866,0.03052,-0.00574,-0.04071,-4.36,3.58,12.53,0.02,1.52,14.08,18.44,9.22,-0.00,-1.41,7.81,593,607
2653675,0.99920,0.03987,0.00000,0.00000,0.99854,0.03448,-0.00690,-0.04083,-13.54,4.16,14.56,0.03,4.01,18.60,32.14,16.07,-0.00,1.41,17.48,583,617
2653725,0.99894,0.04600,0.00000,0.00000,0.99835,0.03937,-0.00818,-0.04108,-12.98,4.71,16.49,0.04,3.70,20.23,33.21,16.60,-0.00,-0.81,15.80,585,615
2653775,0.99868,0.05137,0.00000,0.00000,0.99805,0.04535,-0.01001,-0.04132,-13.99,5.41,18.95,0.06,4.42,23.43,37.41,18.71,-0.00,-1.01,17.70,583,617
2653832,0.99843,0.05596,0.00000,0.00000,0.99780,0.05011,-0.01135,-0.04150,-8.95,5.87,20.53,0.07,2.63,23.23,32.18,16.09,-0.00,2.22,18.31,582,618
2653894,0.99816,0.06056,0.00000,0.00000,0.99750,0.05554,-0.01282,-0.04175,-7.16,6.48,22.69,0.09,4.50,27.28,34.44,17.22,-0.00,-1.01,16.21,584,616
2653946,0.99802,0.06285,0.00000,0.00000,0.99738,0.05780,-0.01361,-0.04187,-1.34,6.67,23.33,0.10,0.51,23.94,25.29,12.64,-0.00,-3.22,9.42,591,609
2654002,0.99788,0.06515,0.00000,0.00000,0.99725,0.05988,-0.01410,-0.04193,-7.72,6.99,24.46,0.12,2.27,26.85,34.57,17.29,-0.00,-0.00,17.29,583,617
2654052,0.99793,0.06438,0.00000,0.00000,0.99713,0.06140,-0.01459,-0.04199,2.57,7.00,24.48,0.13,-0.76,23.86,21.28,10.64,-0.00,-0.00,10.64,590,610
2654102,0.99797,0.06362,0.00000,0.00000,0.99719,0.06018,-0.01428,-0.04199,1.34,6.89,24.10,0.15,-0.32,23.94,22.59,11.30,-0.00,-0.60,10.69,590,610
2654154,0.99807,0.06209,0.00000,0.00000,0.99725,0.05957,-0.01416,-0.04193,4.36,6.79,23.76,0.17,-0.54,23.38,19.02,9.51,-0.00,1.01,10.52,590,610
2654209,0.99821,0.05979,0.00000,0.00000,0.99744,0.05682,-0.01331,-0.04181,2.13,6.49,22.71,0.19,-0.86,22.04,19.91,9.96,-0.00,4.03,13.99,587,613
2654259,0.99821,0.05979,0.00000,0.00000,0.99744,0.05695,-0.01337,-0.04187,0.67,6.54,22.88,0.20,0.42,23.50,22.83,11.41,-0.00,-1.21,10.21,590,610
2654309,0.99839,0.05673,0.00000,0.00000,0.99756,0.05475,-0.01282,-0.04175,7.95,6.16,21.57,0.22,-1.75,20.04,12.09,6.05,-0.00,0.81,6.85,594,606
2654365,0.99835,0.05749,0.00000,0.00000,0.99756,0.05432,-0.01270,-0.04169,-2.57,6.28,21.98,0.23,1.22,23.44,26.01,13.01,-0.00,-5.04,7.97,593,607
2654415,0.99839,0.05673,0.00000,0.00000,0.99756,0.05469,-0.01288,-0.04169,2.35,6.24,21.84,0.25,-0.81,21.28,18.93,9.47,-0.00,0.81,10.27,590,610
2654467,0.99852,0.05443,0.00000,0.00000,0.99762,0.05359,-0.01263,-0.04163,3.36,6.09,21.32,0.26,-1.23,20.36,17.00,8.50,-0.00,0.60,9.10,591,609
2654517,0.99856,0.05366,0.00000,0.00000,0.99768,0.05237,-0.01227,-0.04150,0.56,6.00,21.00,0.28,-0.08,21.20,20.64,10.32,-0.00,-0.81,9.52,591,609
2654573,0.99880,0.04907,0.00000,0.00000,0.99780,0.05060,-0.01184,-0.04150,6.38,5.63,19.69,0.29,-2.75,17.24,10.86,5.43,-0.00,6.24,11.67,589,611
2654624,0.99872,0.05060,0.00000,0.00000,0.99792,0.04779,-0.01099,-0.04138,-3.92,5.54,19.40,0.31,0.51,20.22,24.13,12.07,-0.00,-2.62,9.45,591,609
2654674,0.99872,0.05060,0.00000,0.00000,0.99786,0.04913,-0.01141,-0.04144,1.79,5.64,19.73,0.32,0.29,20.34,18.55,9.28,-0.00,-1.61,7.67,593,607
2654732,0.99880,0.04907,0.00000,0.00000,0.99792,0.04779,-0.01099,-0.04138,1.57,5.46,19.11,0.34,-0.36,19.08,17.52,8.76,-0.00,2.42,11.18,589,611
2654783,0.99880,0.04907,0.00000,0.00000,0.99792,0.04791,-0.01105,-0.04138,0.90,5.50,19.27,0.35,0.16,19.78,18.88,9.44,-0.00,-0.40,9.04,591,609
2654835,0.99887,0.04754,0.00000,0.00000,0.99799,0.04730,-0.01093,-0.04126,3.13,5.38,18.83,0.36,-0.66,18.53,15.40,7.70,-0.00,-0.20,7.50,593,607
2654886,0.99894,0.04600,0.00000,0.00000,0.99805,0.04620,-0.01056,-0.04120,2.57,5.26,18.40,0.38,-0.64,18.13,15.56,7.78,-0.00,-2.82,4.96,596,604
2654942,0.99901,0.04447,0.00000,0.00000,0.99811,0.04449,-0.01001,-0.04108,1.45,5.08,17.79,0.39,-0.63,17.56,16.10,8.05,-0.00,0.60,8.66,592,608
2654993,0.99894,0.04600,0.00000,0.00000,0.99811,0.04456,-0.01001,-0.04108,-3.58,5.16,18.06,0.40,0.70,19.16,22.74,11.37,-0.00,1.21,12.58,588,612
2655045,0.99894,0.04600,0.00000,0.00000,0.99805,0.04608,-0.01031,-0.04108,2.01,5.26,18.40,0.42,0.02,18.84,16.82,8.41,-0.00,1.01,9.42,591,609
2655095,0.99898,0.04524,0.00000,0.00000,0.99805,0.04553,-0.01025,-0.04102,1.01,5.20,18.20,0.43,-0.23,18.40,17.40,8.70,-0.00,-0.20,8.50,592,608
2655150,0.99898,0.04524,0.00000,0.00000,0.99805,0.04578,-0.01038,-0.04108,-2.69,5.29,18.52,0.44,0.81,19.77,22.46,11.23,-0.00,1.81,13.04,587,613
2655213,0.99911,0.04217,0.00000,0.00000,0.99805,0.04541,-0.01025,-0.04108,9.29,5.09,17.80,0.45,-1.94,16.31,7.02,3.51,0.00,-3.63,-0.11,600,600
2655266,0.99908,0.04294,0.00000,0.00000,0.99817,0.04333,-0.00946,-0.04095,-4.81,5.04,17.65,0.47,1.32,19.44,24.26,12.13,0.00,2.62,14.75,586,614
2655322,0.99914,0.04141,0.00000,0.00000,0.99817,0.04395,-0.00958,-0.04095,5.60,4.95,17.33,0.48,-1.64,16.16,10.57,5.28,0.00,-3.22,2.06,598,602
2655373,0.99917,0.04064,0.00000,0.00000,0.99823,0.04199,-0.00922,-0.04083,1.34,4.80,16.79,0.49,-0.41,16.87,15.53,7.76,0.00,1.01,8.77,592,608
2655425,0.99920,0.03987,0.00000,0.00000,0.99823,0.04163,-0.00922,-0.04077,2.46,4.72,16.53,0.50,-0.79,16.24,13.78,6.89,0.00,1.21,8.10,592,608
2655476,0.99926,0.03834,0.00000,0.00000,0.99829,0.04034,-0.00897,-0.04077,2.69,4.59,16.06,0.52,-0.83,15.75,13.06,6.53,0.00,0.40,6.93,594,606
2655532,0.99929,0.03757,0.00000,0.00000,0.99835,0.03937,-0.00867,-0.04065,1.23,4.49,15.72,0.53,-0.37,15.87,14.64,7.32,0.00,0.60,7.93,593,607
2655583,0.99932,0.03681,0.00000,0.00000,0.99835,0.03882,-0.00854,-0.04065,1.79,4.43,15.49,0.54,-0.42,15.62,13.83,6.91,0.00,0.81,7.72,593,607
2655633,0.99938,0.03527,0.00000,0.00000,0.99841,0.03845,-0.00836,-0.04059,3.58,4.37,15.31,0.55,-0.52,15.34,11.76,5.88,0.00,-1.21,4.67,596,604
2655690,0.99946,0.03297,0.00000,0.00000,0.99854,0.03540,-0.00751,-0.04047,2.57,4.02,14.08,0.56,-0.71,13.92,11.35,5.68,0.00,-0.20,5.47,595,605
2655740,0.99946,0.03297,0.00000,0.00000,0.99854,0.03546,-0.00757,-0.04047,0.22,4.06,14.23,0.57,-0.01,14.78,14.56,7.28,0.00,-0.00,7.28,593,607
2655790,0.99948,0.03221,0.00000,0.00000,0.99854,0.03467,-0.00739,-0.04041,1.45,3.96,13.84,0.58,-0.38,14.04,12.59,6.29,0.00,0.20,6.49,594,606
2655841,0.99948,0.03221,0.00000,0.00000,0.99860,0.03430,-0.00732,-0.04041,-1.01,3.91,13.69,0.59,-0.24,14.04,15.05,7.53,0.00,2.01,9.54,591,609
2655900,0.99955,0.02991,0.00000,0.00000,0.99860,0.03363,-0.00720,-0.04034,6.04,3.77,13.18,0.60,-1.35,12.44,6.39,3.20,0.00,-0.20,3.00,598,602
2655950,0.99962,0.02761,0.00000,0.00000,0.99866,0.03125,-0.00653,-0.04022,2.24,3.51,12.29,0.61,-1.75,11.14,8.91,4.45,0.00,3.63,8.08,592,608
2656000,0.99966,0.02607,0.00000,0.00000,0.99872,0.02966,-0.00623,-0.04022,4.81,3.33,11.66,0.62,-1.20,11.07,6.26,3.13,0.00,-1.41,1.72,599,601
2656051,0.99970,0.02454,0.00000,0.00000,0.99878,0.02814,-0.00580,-0.04016,1.34,3.17,11.08,0.62,-1.25,10.46,9.12,4.56,0.00,4.63,9.19,591,609
2656108,0.99974,0.02301,0.00000,0.00000,0.99884,0.02631,-0.00525,-0.04004,4.92,2.94,10.30,0.63,-2.20,8.73,3.81,1.90,0.00,-0.00,1.90,599,601
2656158,0.99977,0.02147,0.00000,0.00000,0.99884,0.02527,-0.00494,-0.04010,2.57,2.86,10.00,0.64,-0.38,10.26,7.68,3.84,0.00,1.21,5.05,595,605
2656208,0.99980,0.01994,0.00000,0.00000,0.99890,0.02307,-0.00452,-0.03998,3.58,2.59,9.07,0.65,-1.12,8.60,5.02,2.51,0.00,-0.00,2.51,598,602
2656265,0.99982,0.01917,0.00000,0.00000,0.99890,0.02295,-0.00452,-0.03998,3.13,2.64,9.24,0.65,0.08,9.98,6.84,3.42,0.00,-5.04,-1.61,601,599
2656317,0.99986,0.01687,0.00000,0.00000,0.99896,0.02118,-0.00409,-0.03992,3.69,2.37,8.31,0.66,-1.03,7.94,4.24,2.12,0.00,1.01,3.13,597,603
2656367,0.99992,0.01304,0.00000,0.00000,0.99902,0.01953,-0.00372,-0.03992,6.27,2.08,7.27,0.66,-2.84,5.10,-1.17,-0.58,0.00,8.46,7.88,593,607
2656417,0.99994,0.01074,0.00000,0.00000,0.99908,0.01489,-0.00250,-0.03973,1.79,1.68,5.88,0.67,-1.16,5.40,3.61,1.80,0.00,4.83,6.64,594,606
2656487,0.99996,0.00920,0.00000,0.00000,0.99908,0.01392,-0.00220,-0.03967,1.57,1.56,5.46,0.67,-0.26,5.87,4.30,2.15,0.00,-0.00,2.15,598,602
2656537,0.99997,0.00767,0.00000,0.00000,0.99915,0.01239,-0.00171,-0.03961,6.94,1.32,4.61,0.68,-1.71,3.58,-3.36,-1.68,0.00,-1.41,-3.09,603,597
2656587,0.99999,0.00537,0.00000,0.00000,0.99915,0.01031,-0.00104,-0.03955,3.02,1.12,3.93,0.68,-1.63,2.98,-0.04,-0.02,0.00,-0.00,-0.02,600,600
2656638,0.99998,0.00614,0.00000,0.00000,0.99921,0.00909,-0.00067,-0.03949,-1.90,1.07,3.75,0.68,0.28,4.71,6.61,3.31,0.00,-0.00,3.31,597,603
2656694,0.99998,0.00614,0.00000,0.00000,0.99915,0.00983,-0.00092,-0.03955,2.35,1.10,3.86,0.68,-0.74,3.80,1.45,0.73,0.00,-2.62,-1.89,601,599
2656745,0.99999,0.00460,0.00000,0.00000,0.99921,0.00873,-0.00055,-0.03943,3.13,0.95,3.34,0.69,-0.99,3.04,-0.10,-0.05,0.00,-0.40,-0.45,600,600
2656796,0.99999,0.00383,0.00000,0.00000,0.99921,0.00769,-0.00031,-0.03937,1.68,0.86,3.02,0.69,-0.49,3.22,1.54,0.77,0.00,-0.00,0.77,600,600
2656851,1.00000,0.00153,0.00000,0.00000,0.99921,0.00641,0.00012,-0.03937,7.72,0.62,2.17,0.69,-2.14,0.72,-7.01,-3.50,0.00,-5.84,-9.34,609,591
2656901,1.00000,0.00153,0.00000,0.00000,0.99921,0.00458,0.00073,-0.03925,-0.67,0.53,1.84,0.69,-0.80,1.73,2.40,1.20,0.00,0.81,2.01,598,602
2656951,1.00000,0.00307,0.00000,0.00000,0.99921,0.00568,0.00037,-0.03925,-5.15,0.73,2.55,0.69,1.15,4.39,9.54,4.77,0.00,2.22,6.99,594,606
2657002,1.00000,0.00230,0.00000,0.00000,0.99921,0.00616,-0.00012,-0.03937,-3.58,0.68,2.39,0.69,-0.39,2.69,6.27,3.14,0.00,10.88,14.01,586,614
2657058,1.00000,0.00153,0.00000,0.00000,0.99921,0.00592,-0.00006,-0.03943,6.27,0.58,2.05,0.70,-1.14,1.61,-4.66,-2.33,0.00,-3.42,-5.75,605,595
2657109,1.00000,-0.00000,0.00000,0.00000,0.99921,0.00421,0.00037,-0.03937,-0.67,0.45,1.58,0.70,-1.10,1.18,1.85,0.92,0.00,2.62,3.54,597,603
2657160,1.00000,0.00153,0.00000,0.00000,0.99921,0.00427,0.00031,-0.03937,-1.12,0.51,1.77,0.70,0.12,2.59,3.71,1.86,0.00,-2.82,-0.96,600,600
2657210,1.00000,0.00153,0.00000,0.00000,0.99921,0.00476,0.00018,-0.03943,1.68,0.55,1.93,0.70,0.25,2.89,1.21,0.60,0.00,-2.42,-1.81,601,599
2657266,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00299,0.00061,-0.03937,4.70,0.27,0.95,0.70,-1.46,0.19,-4.51,-2.25,0.00,0.81,-1.45,601,599
2657316,1.00000,-0.00077,0.00000,0.00000,0.99921,0.00256,0.00067,-0.03931,-2.80,0.30,1.05,0.70,0.13,1.88,4.68,2.34,0.00,-0.81,1.53,599,601
2657368,1.00000,-0.00000,0.00000,0.00000,0.99921,0.00293,0.00055,-0.03931,-5.15,0.41,1.45,0.70,1.20,3.35,8.50,4.25,0.00,6.04,10.29,590,610
2657425,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00366,0.00043,-0.03937,5.04,0.34,1.18,0.70,-1.02,0.86,-4.17,-2.09,0.00,-0.00,-2.09,602,598
2657475,1.00000,-0.00307,0.00000,0.00000,0.99921,0.00110,0.00110,-0.03925,2.80,0.08,0.29,0.70,-0.97,0.02,-2.77,-1.39,0.00,0.60,-0.78,600,600
2657525,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00006,0.00134,-0.03925,0.90,-0.10,-0.35,0.70,-1.85,-1.49,-2.39,-1.20,0.00,7.65,6.46,594,606
2657575,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00085,0.00146,-0.03918,-2.13,-0.07,-0.23,0.70,0.35,0.82,2.95,1.47,0.00,-0.20,1.27,599,601
2657630,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00061,0.00159,-0.03918,1.01,-0.09,-0.31,0.70,-0.39,0.00,-1.00,-0.50,0.00,3.63,3.12,597,603
2657680,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00238,0.00214,-0.03906,5.48,-0.36,-1.24,0.70,-2.19,-2.73,-8.22,-4.11,0.00,0.20,-3.91,603,597
2657742,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00330,0.00238,-0.03900,-1.45,-0.36,-1.28,0.70,0.31,-0.26,1.20,0.60,0.00,4.63,5.23,595,605
2657793,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00330,0.00250,-0.03906,-0.34,-0.37,-1.31,0.70,0.33,-0.27,0.06,0.03,0.00,-0.81,-0.77,600,600
2657849,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00342,0.00244,-0.03906,-3.92,-0.37,-1.29,0.70,0.48,-0.11,3.81,1.90,0.00,4.23,6.13,594,606
2657900,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00464,0.00287,-0.03906,3.92,-0.59,-2.07,0.70,-2.39,-3.76,-7.68,-3.84,0.00,6.04,2.20,598,602
2657951,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00592,0.00336,-0.03894,-1.45,-0.69,-2.41,0.70,-0.37,-2.09,-0.63,-0.32,0.00,2.62,2.30,598,602
2658007,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00458,0.00299,-0.03900,-2.01,-0.49,-1.73,0.70,0.93,-0.10,1.91,0.96,0.00,-1.21,-0.25,600,600
2658058,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00488,0.00336,-0.03888,1.45,-0.57,-1.99,0.69,0.02,-1.27,-2.73,-1.36,0.00,1.21,-0.16,600,600
2658108,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00513,0.00336,-0.03888,2.13,-0.62,-2.17,0.69,-0.52,-1.99,-4.12,-2.06,0.00,-1.21,-3.27,603,597
2658158,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00507,0.00336,-0.03888,-4.70,-0.60,-2.12,0.69,-0.31,-1.73,2.97,1.49,0.00,0.40,1.89,599,601
2658231,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00317,0.00299,-0.03894,1.68,-0.39,-1.36,0.69,-0.47,-1.14,-2.82,-1.41,0.00,-1.81,-3.22,603,597
2658282,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00299,0.00299,-0.03894,-5.48,-0.29,-1.01,0.69,0.80,0.48,5.96,2.98,0.00,2.82,5.80,595,605
2658332,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00043,0.00220,-0.03900,-1.90,-0.02,-0.07,0.69,1.17,1.79,3.69,1.85,0.00,3.63,5.47,595,605
2658392,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00098,0.00232,-0.03906,5.15,-0.18,-0.62,0.69,-1.81,-1.74,-6.89,-3.44,0.00,-0.60,-4.05,604,596
2658442,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00305,0.00293,-0.03900,-1.23,-0.33,-1.16,0.69,0.61,0.14,1.37,0.69,0.00,-0.00,0.69,600,600
2658493,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00269,0.00262,-0.03906,1.23,-0.31,-1.10,0.69,-0.47,-0.87,-2.10,-1.05,0.00,-0.81,-1.86,601,599
2658543,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00330,0.00281,-0.03900,2.57,-0.42,-1.46,0.69,-0.63,-1.40,-3.97,-1.99,0.00,-0.81,-2.79,602,598
2658599,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00342,0.00293,-0.03900,-1.45,-0.37,-1.30,0.69,0.24,-0.38,1.07,0.54,0.00,-0.60,-0.07,600,600
2658650,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00305,0.00256,-0.03906,2.35,-0.39,-1.35,0.68,-0.55,-1.22,-3.57,-1.78,0.00,-1.01,-2.79,602,598
2658700,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00317,0.00256,-0.03906,-5.82,-0.31,-1.08,0.68,0.91,0.52,6.34,3.17,0.00,1.01,4.18,596,604
2658757,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00079,0.00183,-0.03918,-4.92,-0.02,-0.06,0.68,1.42,2.04,6.96,3.48,0.00,3.63,7.11,593,607
2658807,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00006,0.00189,-0.03918,-1.01,-0.03,-0.12,0.68,-0.13,0.44,1.44,0.72,0.00,4.83,5.56,595,605
2658857,1.00000,-0.00077,0.00000,0.00000,0.99921,0.00037,0.00171,-0.03925,-3.13,0.09,0.31,0.68,0.48,1.48,4.61,2.31,0.00,-1.01,1.30,599,601
2658907,1.00000,-0.00077,0.00000,0.00000,0.99921,0.00104,0.00165,-0.03931,2.01,0.11,0.39,0.68,0.05,1.13,-0.88,-0.44,0.00,-1.61,-2.05,602,598
2658975,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00049,0.00183,-0.03937,1.68,0.03,0.11,0.68,-0.64,0.15,-1.52,-0.76,0.00,-0.18,-0.94,600,600
2659026,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00031,0.00208,-0.03937,4.03,-0.06,-0.20,0.68,-0.87,-0.38,-4.41,-2.21,0.00,-1.41,-3.62,603,597
2659077,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00085,0.00220,-0.03931,-3.69,-0.04,-0.15,0.68,1.16,1.70,5.39,2.70,0.00,3.22,5.92,595,605
2659128,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00018,0.00214,-0.03931,2.91,-0.06,-0.20,0.68,-0.87,-0.39,-3.30,-1.65,0.00,-3.02,-4.67,604,596
2659184,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00067,0.00214,-0.03931,-1.34,-0.06,-0.20,0.68,0.40,0.88,2.23,1.11,0.00,-0.60,0.51,600,600
2659235,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00049,0.00214,-0.03931,2.46,-0.08,-0.28,0.68,-0.58,-0.18,-2.64,-1.32,0.00,-1.21,-2.53,602,598
2659285,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00317,0.00293,-0.03918,5.93,-0.45,-1.59,0.68,-1.95,-2.86,-8.79,-4.39,0.00,5.84,1.45,599,601
2659341,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00403,0.00323,-0.03912,-0.00,-0.47,-1.63,0.68,-0.51,-1.46,-1.46,-0.73,0.00,1.21,0.48,600,600
2659391,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00421,0.00330,-0.03912,1.12,-0.50,-1.75,0.68,-0.49,-1.56,-2.67,-1.34,0.00,-0.81,-2.14,602,598
2659441,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00470,0.00348,-0.03912,1.68,-0.58,-2.02,0.68,-0.80,-2.13,-3.81,-1.91,0.00,0.40,-1.50,601,599
2659491,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00586,0.00391,-0.03906,-0.78,-0.66,-2.31,0.68,0.15,-1.49,-0.70,-0.35,0.00,0.20,-0.15,600,600
2659546,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00378,0.00323,-0.03925,-5.60,-0.34,-1.20,0.68,3.52,3.00,8.59,4.30,0.00,-3.63,0.67,600,600
2659596,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00220,0.00275,-0.03931,-0.45,-0.25,-0.86,0.68,-0.29,-0.47,-0.02,-0.01,0.00,-1.21,-1.22,601,599
2659646,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00305,0.00293,-0.03931,4.25,-0.42,-1.48,0.67,-1.64,-2.45,-6.70,-3.35,0.00,-0.20,-3.55,603,597
2659704,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00562,0.00378,-0.03912,7.39,-0.75,-2.64,0.67,-2.26,-4.23,-11.62,-5.81,0.00,-4.43,-10.24,610,590
2659754,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00787,0.00427,-0.03906,2.24,-0.96,-3.37,0.67,-1.18,-3.87,-6.11,-3.05,0.00,1.21,-1.85,601,599
2659805,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01031,0.00494,-0.03906,11.75,-1.36,-4.76,0.67,-3.55,-7.64,-19.39,-9.70,0.00,-0.40,-10.10,610,590
2659855,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01434,0.00604,-0.03888,8.62,-1.79,-6.26,0.66,-3.29,-8.89,-17.51,-8.75,0.00,2.22,-6.54,606,594
2659911,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01709,0.00677,-0.03882,3.02,-2.01,-7.02,0.66,-1.59,-7.95,-10.98,-5.49,0.00,-4.23,-9.72,609,591
2659962,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01776,0.00677,-0.03882,3.69,-2.07,-7.24,0.65,-0.35,-6.94,-10.63,-5.32,0.00,-1.61,-6.93,606,594
2660013,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02002,0.00763,-0.03864,7.72,-2.41,-8.44,0.65,-2.16,-9.96,-17.68,-8.84,0.00,-0.00,-8.84,608,592
2660069,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02295,0.00830,-0.03857,3.69,-2.68,-9.36,0.64,-0.49,-9.21,-12.91,-6.45,0.00,-0.60,-7.06,607,593
2660119,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02582,0.00922,-0.03839,11.86,-3.14,-10.99,0.63,-3.74,-14.09,-25.96,-12.98,0.00,-0.00,-12.98,612,588
2660169,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.02966,0.01038,-0.03827,14.88,-3.55,-12.41,0.63,-2.77,-14.56,-29.44,-14.72,0.00,-8.86,-23.58,623,577
2660221,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03546,0.01215,-0.03796,14.10,-4.28,-14.98,0.61,-4.05,-18.41,-32.51,-16.25,0.00,-0.81,-17.06,617,583
2660293,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04333,0.01385,-0.03766,12.98,-5.20,-18.21,0.60,-5.31,-22.91,-35.89,-17.95,0.00,2.42,-15.53,615,585
2660343,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.04968,0.01575,-0.03735,5.93,-5.79,-20.26,0.59,-1.88,-21.56,-27.49,-13.74,0.00,3.42,-10.32,610,590
2660393,0.99839,-0.05673,0.00000,0.00000,0.99774,-0.05292,0.01648,-0.03723,9.40,-6.22,-21.79,0.58,-3.42,-24.63,-34.03,-17.01,-0.00,3.63,-13.39,613,587
2660448,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05719,0.01752,-0.03699,5.71,-6.65,-23.27,0.56,-1.89,-24.61,-30.31,-15.16,-0.00,-7.65,-22.81,622,578
2660498,0.99807,-0.06209,0.00000,0.00000,0.99744,-0.05847,0.01794,-0.03693,6.49,-6.80,-23.81,0.54,-1.73,-25.01,-31.50,-15.75,-0.00,-2.82,-18.57,618,582
2660548,0.99788,-0.06515,0.00000,0.00000,0.99719,-0.06219,0.01892,-0.03674,7.50,-7.25,-25.38,0.52,-2.19,-27.04,-34.54,-17.27,-0.00,2.01,-15.26,615,585
2660604,0.99772,-0.06744,0.00000,0.00000,0.99695,-0.06586,0.01996,-0.03656,3.80,-7.63,-26.72,0.51,-1.17,-27.39,-31.19,-15.60,-0.00,0.81,-14.79,614,586
2660655,0.99751,-0.07050,0.00000,0.00000,0.99677,-0.06818,0.02081,-0.03644,10.18,-7.98,-27.92,0.48,-3.44,-30.89,-41.07,-20.53,-0.00,-2.52,-23.05,623,577
2660705,0.99712,-0.07586,0.00000,0.00000,0.99646,-0.07288,0.02222,-0.03625,8.28,-8.59,-30.06,0.47,-4.32,-33.91,-42.19,-21.10,-0.00,7.05,-14.05,614,586
2660756,0.99706,-0.07662,0.00000,0.00000,0.99628,-0.07526,0.02289,-0.03613,-3.02,-8.59,-30.08,0.44,0.91,-28.73,-25.70,-12.85,-0.00,5.04,-7.82,607,593
2660812,0.99694,-0.07815,0.00000,0.00000,0.99622,-0.07574,0.02313,-0.03607,5.93,-8.77,-30.71,0.42,-1.46,-31.75,-37.68,-18.84,-0.00,4.83,-14.01,614,586
