T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4762279,-1.670,0.99896,-0.01221,0.00690,-0.04272,-6.71,-1.48,-5.18,-0.50,3.22,-2.46,4.25,2.13,-0.00,-1.68,0.45,600,600,600,600,3,4
4762372,-1.758,0.99902,-0.01019,0.00623,-0.04272,9.18,-1.07,-3.74,-0.50,0.69,-3.56,-12.73,-6.37,-0.00,-3.36,-9.72,609,591,609,591,3,17
4762449,-1.406,0.99902,-0.01031,0.00616,-0.04279,-9.18,-1.27,-4.43,-0.50,9.27,4.34,13.51,6.76,-0.00,6.71,13.47,587,613,587,613,3,5
4762525,-1.670,0.99902,-0.01007,0.00610,-0.04285,7.05,-1.07,-3.75,-0.50,-5.34,-9.58,-16.63,-8.32,-0.00,2.27,-6.05,606,594,606,594,4,5
4762601,-1.406,0.99902,-0.01001,0.00610,-0.04285,-3.02,-1.22,-4.27,-0.50,1.28,-3.48,-0.46,-0.23,-0.00,-12.76,-12.99,612,588,612,588,3,5
4762676,-1.318,0.99902,-0.00745,0.00519,-0.04297,0.45,-0.90,-3.14,-0.50,-0.16,-3.80,-4.25,-2.12,-0.00,-9.32,-11.44,611,589,611,589,4,5
4762752,-1.143,0.99902,-0.00671,0.00488,-0.04297,-4.70,-0.83,-2.89,-0.50,1.91,-1.49,3.21,1.61,-0.00,6.29,7.90,593,607,593,607,4,5
4762830,-1.055,0.99902,-0.00635,0.00476,-0.04297,-0.56,-0.76,-2.66,-0.50,1.61,-1.55,-0.99,-0.50,-0.00,-2.52,-3.01,603,597,603,597,4,6
4762906,-0.791,0.99902,-0.00421,0.00391,-0.04315,-2.91,-0.52,-1.81,-0.50,5.24,2.93,5.84,2.92,-0.00,-0.00,2.92,598,602,598,602,4,5
4762981,-0.088,0.99908,0.00085,0.00238,-0.04340,-12.42,-0.05,-0.18,-0.50,7.46,6.78,19.20,9.60,-0.00,4.28,13.88,587,613,587,613,4,5
4763057,0.088,0.99902,0.00470,0.00122,-0.04358,3.13,0.57,2.01,-0.50,2.53,4.04,0.91,0.45,-0.00,3.02,3.48,597,603,597,603,4,5
4763145,0.352,0.99902,0.00574,0.00098,-0.04364,-2.13,0.63,2.20,-0.49,4.72,6.43,8.56,4.28,-0.00,-0.13,4.15,596,604,596,604,16,16
4763222,0.527,0.99902,0.00677,0.00049,-0.04364,-6.27,0.70,2.46,-0.49,-0.13,1.84,8.10,4.05,-0.00,5.71,9.76,591,609,591,609,3,7
4763297,0.615,0.99902,0.00739,0.00031,-0.04376,-2.46,0.80,2.80,-0.48,0.74,3.05,5.51,2.76,-0.00,-1.26,1.50,599,601,599,601,4,5
4763375,0.527,0.99902,0.00830,-0.00012,-0.04382,3.47,1.02,3.55,-0.48,1.93,5.01,1.54,0.77,-0.00,4.03,4.80,596,604,596,604,4,5
4763450,0.527,0.99902,0.00708,-0.00006,-0.04370,-2.57,0.78,2.73,-0.47,-3.16,-0.90,1.68,0.84,-0.00,3.36,4.20,596,604,596,604,3,4
4763526,0.352,0.99902,0.00671,0.00006,-0.04376,2.91,0.80,2.79,-0.47,-1.63,0.70,-2.21,-1.10,-0.00,0.50,-0.60,600,600,600,600,4,5
4763601,-0.000,0.99902,0.00385,0.00061,-0.04370,3.47,0.52,1.82,-0.46,-4.88,-3.52,-6.99,-3.50,-0.00,7.05,3.55,597,603,597,603,4,5
4763677,-0.264,0.99902,0.00171,0.00122,-0.04352,4.81,0.25,0.89,-0.46,-0.12,0.30,-4.51,-2.25,-0.00,-11.08,-13.33,613,587,613,587,3,5
4763752,-1.055,0.99902,-0.00372,0.00275,-0.04327,8.95,-0.28,-0.98,-0.46,-6.50,-7.93,-16.89,-8.44,-0.00,3.02,-5.42,605,595,605,595,3,5
4763828,-1.406,0.99902,-0.00653,0.00354,-0.04303,7.05,-0.69,-2.41,-0.46,0.62,-2.24,-9.30,-4.65,-0.00,-4.28,-8.93,608,592,608,592,4,6
4763903,-1.670,0.99902,-0.00940,0.00446,-0.04291,2.46,-1.05,-3.67,-0.47,-0.91,-5.05,-7.51,-3.76,-0.00,-5.54,-9.30,609,591,609,591,4,5
4764010,-1.758,0.99902,-0.01086,0.00488,-0.04285,-3.36,-1.28,-4.49,-0.48,2.50,-2.47,0.89,0.44,-0.00,-0.81,-0.36,600,600,600,600,5,29
4764086,-2.109,0.99896,-0.01312,0.00549,-0.04272,4.92,-1.41,-4.94,-0.49,-3.61,-9.04,-13.96,-6.98,-0.00,6.55,-0.44,600,600,600,600,4,5
4764162,-1.934,0.99902,-0.01208,0.00537,-0.04266,-1.01,-1.40,-4.89,-0.50,5.52,0.13,1.14,0.57,-0.00,-7.72,-7.15,607,593,607,593,3,5
4764237,-2.285,0.99896,-0.01434,0.00574,-0.04254,4.25,-1.62,-5.65,-0.50,-4.15,-10.30,-14.55,-7.28,-0.00,-6.71,-13.99,613,587,613,587,3,5
4764314,-2.109,0.99896,-0.01324,0.00531,-0.04266,-3.25,-1.54,-5.40,-0.50,2.69,-3.21,0.04,0.02,-0.00,3.69,3.71,597,603,597,603,3,7
4764390,-1.846,0.99902,-0.01141,0.00470,-0.04272,-5.04,-1.37,-4.79,-0.50,1.40,-3.89,1.14,0.57,-0.00,12.59,13.16,587,613,587,613,4,5
4764466,-1.670,0.99902,-0.00983,0.00409,-0.04291,-2.57,-1.17,-4.10,-0.50,6.38,1.78,4.35,2.18,-0.00,-9.06,-6.89,606,594,606,594,3,5
4764539,-1.406,0.99902,-0.00775,0.00336,-0.04303,-7.95,-0.92,-3.22,-0.50,4.34,0.62,8.56,4.28,-0.00,16.11,20.40,580,620,580,620,3,4
4764615,-1.406,0.99902,-0.00665,0.00323,-0.04303,-0.56,-0.77,-2.69,-0.50,-0.42,-3.61,-3.05,-1.53,-0.00,2.27,0.74,600,600,600,600,4,5
4764689,-1.318,0.99902,-0.00592,0.00311,-0.04309,-3.25,-0.72,-2.52,-0.50,-1.22,-4.24,-1.00,-0.50,-0.00,4.36,3.86,597,603,597,603,3,5
4764780,-1.494,0.99902,-0.00641,0.00336,-0.04303,7.27,-0.67,-2.34,-0.50,-4.21,-7.05,-14.33,-7.16,-0.00,-3.78,-10.94,610,590,610,590,4,16
4764859,-1.494,0.99902,-0.00690,0.00330,-0.04303,-1.12,-0.80,-2.82,-0.50,3.02,-0.29,0.83,0.41,-0.00,-1.76,-1.35,601,599,601,599,4,6
4764935,-1.494,0.99902,-0.00763,0.00342,-0.04303,-6.94,-0.92,-3.21,-0.50,-4.61,-8.32,-1.38,-0.69,-0.00,14.10,13.41,587,613,587,613,4,5
4765011,-1.582,0.99902,-0.00671,0.00311,-0.04309,2.69,-0.74,-2.60,-0.50,-4.35,-7.45,-10.14,-5.07,-0.00,-1.01,-6.08,606,594,606,594,4,5
4765087,-1.406,0.99902,-0.00574,0.00305,-0.04309,0.45,-0.65,-2.28,-0.50,2.83,0.05,-0.40,-0.20,-0.00,1.76,1.56,599,601,599,601,4,5
4765161,-1.846,0.99902,-0.00830,0.00378,-0.04291,0.90,-0.91,-3.17,-0.50,-7.47,-11.14,-12.04,-6.02,-0.00,8.81,2.79,598,602,598,602,4,5
4765236,-1.406,0.99902,-0.00665,0.00336,-0.04303,-4.81,-0.90,-3.16,-0.50,1.10,-2.56,2.25,1.12,-0.00,-15.36,-14.23,614,586,614,586,4,5
4765314,-1.758,0.99902,-0.00848,0.00391,-0.04291,4.81,-0.92,-3.20,-0.50,-5.07,-8.78,-13.59,-6.79,-0.00,7.55,0.76,600,600,600,600,4,6
4765390,-1.318,0.99902,-0.00562,0.00293,-0.04303,-1.12,-0.74,-2.59,-0.50,6.49,3.40,4.52,2.26,-0.00,-15.78,-13.52,613,587,613,587,3,5
4765466,-1.406,0.99902,-0.00659,0.00323,-0.04303,-6.27,-0.80,-2.79,-0.50,-2.25,-5.54,0.73,0.36,-0.00,6.55,6.91,594,606,594,606,4,5
4765541,-1.230,0.99908,-0.00336,0.00232,-0.04315,-0.00,-0.39,-1.35,-0.50,0.79,-1.06,-1.06,-0.53,-0.00,-1.51,-2.04,602,598,602,598,4,5
4765632,-1.143,0.99908,-0.00470,0.00269,-0.04315,-5.71,-0.60,-2.12,-0.50,0.20,-2.42,3.29,1.64,-0.00,-4.03,-2.38,602,598,602,598,3,17
4765709,-1.582,0.99908,-0.00446,0.00287,-0.04309,12.98,-0.39,-1.38,-0.50,-9.55,-11.42,-24.41,-12.20,-0.00,-7.05,-19.25,619,581,619,581,4,5
4765785,-1.582,0.99902,-0.00769,0.00372,-0.04297,-9.40,-0.99,-3.48,-0.50,1.72,-2.26,7.14,3.57,-0.00,5.79,9.36,591,609,591,609,4,5
4765861,-1.758,0.99902,-0.00739,0.00348,-0.04303,3.80,-0.79,-2.78,-0.50,-4.78,-8.05,-11.86,-5.93,-0.00,7.05,1.12,599,601,599,601,3,6
4765937,-1.670,0.99902,-0.00781,0.00336,-0.04303,-1.79,-0.91,-3.17,-0.50,5.22,1.56,3.35,1.67,-0.00,2.27,3.94,597,603,597,603,4,5
4766013,-1.934,0.99902,-0.01007,0.00391,-0.04297,2.35,-1.13,-3.94,-0.50,-3.83,-8.27,-10.62,-5.31,-0.00,1.51,-3.80,603,597,603,597,4,5
4766089,-1.934,0.99902,-0.00964,0.00378,-0.04297,-2.80,-1.11,-3.88,-0.50,0.54,-3.83,-1.04,-0.52,-0.00,9.40,8.88,592,608,592,608,3,5
4766167,-1.934,0.99902,-0.00964,0.00385,-0.04297,1.57,-1.09,-3.81,-0.50,3.30,-1.01,-2.57,-1.29,-0.00,-0.00,-1.29,601,599,601,599,3,5
4766242,-1.670,0.99902,-0.00690,0.00305,-0.04315,0.45,-0.79,-2.75,-0.50,6.52,3.26,2.82,1.41,-0.00,4.70,6.11,594,606,594,606,3,5
4766321,-1.670,0.99902,-0.00806,0.00348,-0.04303,-3.92,-0.93,-3.25,-0.50,-0.40,-4.15,-0.23,-0.12,-0.00,-1.01,-1.12,601,599,601,599,3,7
4766429,-1.582,0.99908,-0.00537,0.00287,-0.04303,4.59,-0.61,-2.13,-0.50,0.79,-1.84,-6.43,-3.21,-0.00,-8.81,-12.03,612,588,612,588,4,17
4766504,-1.846,0.99902,-0.00897,0.00397,-0.04291,-0.67,-1.04,-3.63,-0.50,-5.07,-9.20,-8.53,-4.26,-0.00,-3.53,-7.79,607,593,607,593,4,5
4766580,-1.582,0.99902,-0.00647,0.00342,-0.04303,-0.45,-0.78,-2.73,-0.50,3.95,0.72,1.17,0.59,-0.00,3.27,3.86,597,603,597,603,4,5
4766655,-1.670,0.99902,-0.00763,0.00403,-0.04291,-3.25,-0.94,-3.29,-0.50,-5.01,-8.81,-5.56,-2.78,-0.00,-5.04,-7.82,607,593,607,593,4,5
4766730,-1.670,0.99902,-0.00751,0.00397,-0.04285,-4.92,-0.92,-3.22,-0.50,-2.25,-5.97,-1.05,-0.52,-0.00,18.13,17.60,583,617,583,617,3,5
4766808,-1.846,0.99902,-0.00781,0.00415,-0.04285,2.69,-0.85,-2.99,-0.50,-1.75,-5.24,-7.92,-3.96,-0.00,1.01,-2.95,602,598,602,598,4,7
4766883,-1.494,0.99902,-0.00714,0.00397,-0.04297,-4.25,-0.91,-3.18,-0.50,4.81,1.14,5.39,2.69,-0.00,-5.64,-2.95,602,598,602,598,5,5
4766958,-1.670,0.99902,-0.00696,0.00397,-0.04291,-0.00,-0.80,-2.79,-0.50,-6.05,-9.34,-9.34,-4.67,-0.00,10.07,5.40,595,605,595,605,3,5
4767035,-1.406,0.99902,-0.00616,0.00366,-0.04297,-1.57,-0.77,-2.69,-0.50,-3.52,-6.71,-5.14,-2.57,-0.00,-7.55,-10.12,610,590,610,590,4,5
4767110,-0.967,0.99908,-0.00305,0.00262,-0.04309,-7.95,-0.42,-1.46,-0.50,3.64,1.68,9.63,4.82,-0.00,4.43,9.25,591,609,591,609,5,5
4767215,-0.703,0.99908,0.00049,0.00165,-0.04315,3.58,0.10,0.35,-0.50,9.58,9.42,5.84,2.92,-0.00,-1.51,1.41,599,601,599,601,4,19
4767290,-0.352,0.99908,0.00061,0.00159,-0.04315,-12.98,-0.07,-0.26,-0.50,2.67,1.91,14.89,7.45,-0.00,-4.53,2.91,598,602,598,602,4,4
4767369,0.088,0.99902,0.00635,-0.00012,-0.04346,3.47,0.72,2.53,-0.50,0.74,2.77,-0.70,-0.35,-0.00,-8.56,-8.91,608,592,608,592,4,6
4767444,0.527,0.99902,0.00916,-0.00092,-0.04358,-6.71,0.97,3.39,-0.49,9.14,12.05,18.76,9.38,-0.00,1.01,10.39,590,610,590,610,4,5
4767518,0.615,0.99896,0.01068,-0.00128,-0.04364,-2.01,1.22,4.27,-0.48,1.68,5.47,7.48,3.74,-0.00,5.04,8.78,592,608,592,608,3,4
4767593,1.143,0.99890,0.01483,-0.00250,-0.04382,-4.14,1.66,5.80,-0.47,10.01,15.34,19.48,9.74,-0.00,1.26,11.00,590,610,590,610,4,5
4767668,0.879,0.99896,0.01306,-0.00201,-0.04376,-2.13,1.47,5.15,-0.46,-7.14,-2.45,-0.33,-0.16,-0.00,4.53,4.37,596,604,596,604,4,5
4767742,1.055,0.99896,0.01422,-0.00232,-0.04382,-0.34,1.63,5.70,-0.45,0.95,6.19,6.52,3.26,-0.00,-6.55,-3.28,603,597,603,597,4,5
4767819,1.055,0.99896,0.01440,-0.00250,-0.04382,-0.45,1.66,5.80,-0.44,-2.18,3.17,3.62,1.81,-0.00,2.35,4.16,596,604,596,604,3,6
4767895,1.230,0.99890,0.01495,-0.00281,-0.04382,-2.69,1.68,5.89,-0.43,2.36,7.82,10.51,5.25,-0.00,0.50,5.76,595,605,595,605,4,5
4767970,1.143,0.99890,0.01532,-0.00293,-0.04382,-0.56,1.80,6.31,-0.42,-0.16,5.72,6.28,3.14,-0.00,10.41,13.55,587,613,587,613,3,5
4768077,1.230,0.99890,0.01575,-0.00311,-0.04388,3.58,1.83,6.40,-0.41,-1.54,4.45,0.87,0.43,-0.00,-4.03,-3.59,603,597,603,597,4,19
4768152,1.230,0.99890,0.01526,-0.00293,-0.04382,-0.11,1.75,6.12,-0.40,0.01,5.73,5.84,2.92,-0.00,-11.83,-8.91,608,592,608,592,4,5
4768227,1.318,0.99890,0.01624,-0.00299,-0.04388,1.12,1.89,6.60,-0.38,2.53,8.74,7.63,3.81,-0.00,-4.36,-0.55,600,600,600,600,3,4
4768303,1.406,0.99890,0.01672,-0.00317,-0.04388,-4.03,1.90,6.64,-0.37,4.56,10.83,14.86,7.43,-0.00,5.04,12.47,588,612,588,612,4,5
4768379,1.406,0.99890,0.01776,-0.00354,-0.04388,5.60,2.10,7.37,-0.36,3.18,10.19,4.60,2.30,-0.00,1.34,3.64,597,603,597,603,3,6
4768456,1.406,0.99890,0.01624,-0.00323,-0.04382,-1.45,1.81,6.34,-0.35,-0.12,5.87,7.33,3.66,-0.00,-0.25,3.41,597,603,597,603,4,6
4768532,1.494,0.99890,0.01788,-0.00366,-0.04382,2.46,2.08,7.28,-0.33,0.91,7.86,5.40,2.70,-0.00,-0.34,2.36,598,602,598,602,3,5
4768607,1.670,0.99884,0.01874,-0.00397,-0.04382,-5.82,2.08,7.28,-0.32,1.31,8.28,14.09,7.05,-0.00,9.06,16.11,584,616,584,616,3,4
4768684,1.758,0.99884,0.02008,-0.00446,-0.04388,1.34,2.30,8.07,-0.30,0.45,8.22,6.87,3.44,-0.00,-10.32,-6.89,606,594,606,594,4,5
4768759,1.934,0.99878,0.02112,-0.00476,-0.04388,-0.90,2.37,8.30,-0.29,2.56,10.57,11.47,5.73,-0.00,-7.81,-2.07,602,598,602,598,4,5
4768853,1.934,0.99878,0.02209,-0.00507,-0.04388,4.36,2.59,9.05,-0.27,3.00,11.78,7.42,3.71,-0.00,-1.76,1.95,599,601,599,601,4,16
4768931,1.934,0.99878,0.02197,-0.00507,-0.04395,-2.13,2.53,8.85,-0.26,3.11,11.71,13.83,6.92,-0.00,2.01,8.93,592,608,592,608,4,5
4769005,2.021,0.99878,0.02264,-0.00519,-0.04401,-3.36,2.59,9.08,-0.24,-1.12,7.72,11.08,5.54,-0.00,5.44,10.98,590,610,590,610,5,5
4769078,2.109,0.99872,0.02319,-0.00549,-0.04407,-3.80,2.62,9.15,-0.22,-5.08,3.85,7.66,3.83,-0.00,12.42,16.25,584,616,584,616,3,5
4769155,1.758,0.99884,0.02039,-0.00464,-0.04395,1.57,2.39,8.36,-0.20,-6.06,2.10,0.53,0.27,-0.00,1.01,1.27,599,601,599,601,4,5
4769231,2.021,0.99878,0.02246,-0.00531,-0.04407,-0.00,2.63,9.21,-0.19,7.30,16.32,16.32,8.16,-0.00,10.07,18.23,582,618,582,618,4,5
4769309,1.846,0.99884,0.02026,-0.00500,-0.04401,-2.91,2.29,8.01,-0.17,-0.43,7.41,10.32,5.16,-0.00,-0.76,4.41,596,604,596,604,4,6
4769384,1.846,0.99878,0.02155,-0.00531,-0.04395,1.90,2.49,8.73,-0.16,-2.06,6.51,4.60,2.30,-0.00,-0.00,2.30,598,602,598,602,5,5
4769460,2.021,0.99878,0.02136,-0.00519,-0.04395,-9.85,2.38,8.34,-0.14,3.57,11.77,21.62,10.81,-0.00,9.32,20.12,580,620,580,620,4,5
4769535,2.109,0.99872,0.02386,-0.00610,-0.04401,1.23,2.75,9.63,-0.12,-4.25,5.27,4.04,2.02,-0.00,3.36,5.38,595,605,595,605,3,5
4769611,1.846,0.99878,0.02148,-0.00531,-0.04388,3.02,2.52,8.81,-0.10,1.78,10.48,7.46,3.73,-0.00,-4.53,-0.80,600,600,600,600,4,5
4769702,1.494,0.99884,0.01917,-0.00470,-0.04370,6.49,2.23,7.82,-0.09,-1.23,6.51,0.02,0.01,-0.00,-7.81,-7.80,607,593,607,593,4,18
4769776,1.406,0.99890,0.01733,-0.00415,-0.04364,2.46,2.02,7.06,-0.07,1.97,8.96,6.50,3.25,-0.00,-0.67,2.58,598,602,598,602,3,5
4769856,1.230,0.99890,0.01587,-0.00378,-0.04346,3.13,1.86,6.51,-0.06,-2.34,4.11,0.97,0.49,-0.00,-4.70,-4.21,604,596,604,596,3,9
4769931,1.230,0.99890,0.01550,-0.00397,-0.04346,1.12,1.79,6.27,-0.05,4.84,11.05,9.94,4.97,-0.00,-0.25,4.72,596,604,596,604,4,5
4770007,0.879,0.99896,0.01318,-0.00336,-0.04333,3.36,1.55,5.43,-0.04,-7.03,-1.63,-4.99,-2.49,-0.00,-5.04,-7.53,607,593,607,593,3,5
4770083,0.615,0.99902,0.01129,-0.00305,-0.04321,2.80,1.32,4.61,-0.03,-2.03,2.56,-0.24,-0.12,-0.00,-8.31,-8.43,608,592,608,592,4,5
4770157,0.439,0.99902,0.00989,-0.00269,-0.04321,1.57,1.17,4.11,-0.02,-0.95,3.14,1.57,0.79,-0.00,3.78,4.56,596,604,596,604,4,5
4770234,0.264,0.99902,0.00818,-0.00226,-0.04315,1.79,0.96,3.36,-0.01,2.08,5.42,3.63,1.82,-0.00,-0.76,1.06,599,601,599,601,4,5
4770312,-0.088,0.99902,0.00623,-0.00165,-0.04303,8.50,0.82,2.87,-0.01,0.11,2.98,-5.53,-2.76,-0.00,-9.40,-12.16,612,588,612,588,3,6
4770388,-0.527,0.99908,0.00177,-0.00031,-0.04279,3.58,0.28,0.98,-0.00,-3.87,-2.90,-6.48,-3.24,-0.00,6.29,3.06,597,603,597,603,4,5
4770494,-1.670,0.99908,-0.00604,0.00177,-0.04248,15.22,-0.51,-1.79,-0.00,-17.00,-18.79,-34.01,-17.00,-0.00,3.02,-13.98,613,587,613,587,4,17
4770569,-1.230,0.99908,-0.00623,0.00171,-0.04248,-8.73,-0.85,-2.96,-0.01,8.71,5.74,14.47,7.23,-0.00,5.04,12.27,588,612,588,612,4,4
4770645,-1.494,0.99908,-0.00635,0.00165,-0.04242,3.69,-0.63,-2.20,-0.01,-2.98,-5.19,-8.88,-4.44,-0.00,10.58,6.13,594,606,594,606,4,5
4770721,-1.406,0.99908,-0.00623,0.00177,-0.04236,-1.01,-0.73,-2.54,-0.02,6.78,4.22,5.23,2.61,-0.00,-7.72,-5.11,605,595,605,595,3,4
4770796,-1.934,0.99908,-0.00970,0.00275,-0.04218,3.58,-1.02,-3.58,-0.02,-3.76,-7.37,-10.95,-5.48,-0.00,1.01,-4.47,604,596,604,596,4,6
4770874,-1.846,0.99908,-0.00977,0.00287,-0.04218,1.57,-1.12,-3.92,-0.03,5.85,1.91,0.34,0.17,-0.00,-3.27,-3.10,603,597,603,597,4,6
4770949,-1.934,0.99908,-0.01019,0.00293,-0.04218,0.67,-1.16,-4.06,-0.04,0.24,-3.86,-4.53,-2.27,-0.00,-0.00,-2.27,602,598,602,598,3,5
4771025,-1.934,0.99902,-0.01068,0.00305,-0.04218,2.24,-1.26,-4.41,-0.05,-1.05,-5.50,-7.74,-3.87,-0.00,-4.78,-8.65,608,592,608,592,4,5
4771098,-2.285,0.99902,-0.01270,0.00366,-0.04205,1.68,-1.44,-5.03,-0.06,-3.30,-8.39,-10.07,-5.04,-0.00,-0.25,-5.29,605,595,605,595,4,4
4771172,-2.197,0.99902,-0.01263,0.00366,-0.04211,0.11,-1.45,-5.07,-0.07,3.74,-1.40,-1.51,-0.75,-0.00,-0.00,-0.75,600,600,600,600,3,5
4771278,-2.109,0.99902,-0.01202,0.00348,-0.04218,1.45,-1.38,-4.84,-0.08,0.19,-4.72,-6.18,-3.09,-0.00,-6.17,-9.26,609,591,609,591,8,30
4771357,-2.373,0.99902,-0.01385,0.00385,-0.04211,-3.02,-1.61,-5.63,-0.09,-1.17,-6.89,-3.87,-1.93,-0.00,2.42,0.48,600,600,600,600,5,7
4771430,-1.846,0.99902,-0.00995,0.00269,-0.04224,-3.25,-1.18,-4.13,-0.10,8.11,3.88,7.13,3.56,-0.00,1.01,4.57,596,604,596,604,3,5
4771507,-1.846,0.99908,-0.00940,0.00256,-0.04224,-1.45,-1.14,-3.99,-0.10,-4.54,-8.63,-7.18,-3.59,-0.00,-2.01,-5.60,605,595,605,595,3,5
4771582,-1.494,0.99908,-0.00732,0.00195,-0.04242,-7.83,-0.90,-3.13,-0.11,4.60,1.36,9.19,4.60,-0.00,9.74,14.33,586,614,586,614,3,5
4771656,-1.318,0.99908,-0.00549,0.00153,-0.04242,-1.45,-0.65,-2.27,-0.12,1.71,-0.67,0.79,0.39,-0.00,-1.01,-0.61,600,600,600,600,4,4
4771732,-0.879,0.99908,-0.00275,0.00079,-0.04254,-8.28,-0.44,-1.55,-0.12,1.79,0.12,8.40,4.20,-0.00,2.27,6.47,594,606,594,606,4,5
4771808,-0.439,0.99908,0.00201,-0.00043,-0.04285,-5.71,0.16,0.57,-0.12,4.08,4.53,10.24,5.12,-0.00,0.25,5.37,595,605,595,605,4,5
4771884,-0.352,0.99908,0.00348,-0.00073,-0.04285,-5.48,0.33,1.17,-0.12,-2.82,-1.78,3.71,1.85,-0.00,7.05,8.90,592,608,592,608,4,5
4771958,0.264,0.99902,0.00714,-0.00177,-0.04303,-11.19,0.68,2.37,-0.11,4.00,6.25,17.44,8.72,-0.00,-6.71,2.01,598,602,598,602,3,4
4772034,0.439,0.99902,0.00977,-0.00256,-0.04309,0.67,1.11,3.89,-0.11,-0.91,2.87,2.20,1.10,-0.00,-3.27,-2.17,602,598,602,598,4,5
4772125,0.615,0.99896,0.01282,-0.00348,-0.04321,6.38,1.55,5.41,-0.10,3.12,8.44,2.06,1.03,-0.00,-15.61,-14.58,614,586,614,586,4,17
4772202,0.176,0.99902,0.00793,-0.00183,-0.04297,-1.01,0.95,3.34,-0.09,-3.67,-0.42,0.59,0.29,-0.00,4.28,4.57,596,604,596,604,4,5
4772276,-0.000,0.99902,0.00726,-0.00153,-0.04291,8.50,0.90,3.14,-0.08,-3.03,0.02,-8.48,-4.24,-0.00,-7.30,-11.54,611,589,611,589,4,5
4772353,-0.439,0.99908,0.00250,-0.00006,-0.04272,1.23,0.30,1.06,-0.08,-3.39,-2.42,-3.65,-1.82,-0.00,-2.35,-4.17,604,596,604,596,3,6
4772429,-0.527,0.99908,0.00256,-0.00018,-0.04266,1.90,0.32,1.13,-0.08,1.47,2.52,0.62,0.31,-0.00,-2.69,-2.38,602,598,602,598,3,5
4772505,-0.967,0.99908,-0.00098,0.00067,-0.04254,2.01,-0.06,-0.19,-0.08,-4.95,-5.22,-7.24,-3.62,-0.00,6.04,2.42,598,602,598,602,4,4
4772582,-0.791,0.99908,-0.00049,0.00055,-0.04260,-1.34,-0.07,-0.25,-0.08,6.03,5.70,7.04,3.52,-0.00,1.68,5.20,595,605,595,605,3,5
4772658,-0.967,0.99908,-0.00183,0.00085,-0.04260,1.12,-0.19,-0.67,-0.08,-3.24,-3.99,-5.11,-2.55,-0.00,5.29,2.73,598,602,598,602,4,5
4772732,-0.791,0.99908,-0.00079,0.00067,-0.04260,1.57,-0.07,-0.24,-0.08,1.83,1.51,-0.05,-0.03,-0.00,0.76,0.73,600,600,600,600,4,4
4772811,-0.879,0.99908,-0.00067,0.00061,-0.04266,4.03,-0.03,-0.10,-0.08,2.99,2.80,-1.22,-0.61,-0.00,-20.48,-21.09,621,579,621,579,3,7
4772902,-0.703,0.99908,-0.00116,0.00073,-0.04266,-5.48,-0.19,-0.68,-0.08,-1.31,-2.07,3.41,1.71,-0.00,-4.36,-2.66,602,598,602,598,3,17
4772977,-0.703,0.99908,0.00018,0.00031,-0.04272,-4.48,-0.01,-0.04,-0.08,-1.57,-1.69,2.78,1.39,-0.00,4.03,5.42,595,605,595,605,4,5
4773052,-0.352,0.99908,0.00275,-0.00024,-0.04279,-4.14,0.27,0.93,-0.08,7.50,8.35,12.49,6.24,-0.00,-1.26,4.98,596,604,596,604,4,5
4773128,-0.352,0.99908,0.00311,-0.00037,-0.04285,-1.34,0.32,1.13,-0.08,-0.61,0.44,1.78,0.89,-0.00,-1.76,-0.87,600,600,600,600,4,5
4773206,-0.000,0.99908,0.00629,-0.00122,-0.04303,5.26,0.76,2.66,-0.08,4.47,7.06,1.80,0.90,-0.00,-4.28,-3.38,603,597,603,597,4,5
4773282,0.264,0.99902,0.00781,-0.00177,-0.04309,-5.48,0.83,2.91,-0.07,3.53,6.37,11.85,5.93,-0.00,-8.81,-2.89,602,598,602,598,4,5
4773359,0.527,0.99902,0.01038,-0.00244,-0.04321,-0.67,1.15,4.02,-0.06,-0.05,3.91,4.58,2.29,-0.00,6.04,8.33,592,608,592,608,4,6
4773435,0.615,0.99896,0.01135,-0.00269,-0.04333,-3.69,1.29,4.51,-0.06,0.93,5.38,9.08,4.54,-0.00,5.54,10.08,590,610,590,610,4,5
4773509,0.615,0.99896,0.01221,-0.00287,-0.04333,0.34,1.40,4.91,-0.05,-3.46,1.41,1.07,0.54,-0.00,3.02,3.56,597,603,597,603,4,5
4773585,0.439,0.99896,0.01135,-0.00262,-0.04340,4.25,1.33,4.65,-0.04,1.57,6.18,1.93,0.96,-0.00,-19.14,-18.17,618,582,618,582,3,5
4773678,0.615,0.99902,0.01056,-0.00244,-0.04333,-15.11,1.09,3.83,-0.03,0.87,4.67,19.78,9.89,-0.00,12.09,21.98,579,621,579,621,4,16
4773755,0.439,0.99896,0.01276,-0.00293,-0.04333,15.89,1.65,5.79,-0.02,-3.72,2.05,-13.84,-6.92,-0.00,-11.41,-18.33,618,582,618,582,3,5
4773834,0.176,0.99902,0.00690,-0.00122,-0.04315,-6.38,0.72,2.53,-0.01,-1.71,0.81,7.19,3.60,-0.00,-2.22,1.38,599,601,599,601,5,6
