T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6033648,0.99864,0.05213,0.00000,0.00000,0.99841,0.03735,-0.01227,-0.04083,-7.27,4.19,14.68,0.07,5.70,20.44,27.72,13.86,-0.00,1.41,15.27,485,515
6033699,0.99864,0.05213,0.00000,0.00000,0.99829,0.03973,-0.01300,-0.04095,1.34,4.58,16.03,0.09,2.77,18.89,17.54,8.77,-0.00,-4.23,4.54,496,504
6033749,0.99864,0.05213,0.00000,0.00000,0.99829,0.03943,-0.01288,-0.04095,1.12,4.54,15.88,0.11,-0.91,15.08,13.96,6.98,-0.00,-1.01,5.97,495,505
6033805,0.99864,0.05213,0.00000,0.00000,0.99829,0.03900,-0.01276,-0.04095,-1.01,4.46,15.61,0.14,-0.76,14.98,15.99,8.00,-0.00,0.81,8.80,492,508
6033855,0.99868,0.05137,0.00000,0.00000,0.99829,0.03931,-0.01282,-0.04095,2.69,4.54,15.88,0.16,1.96,18.00,15.31,7.66,-0.00,-0.20,7.45,493,507
6033905,0.99868,0.05137,0.00000,0.00000,0.99835,0.03857,-0.01263,-0.04089,1.23,4.44,15.55,0.18,-0.66,15.08,13.85,6.92,-0.00,-2.22,4.71,496,504
6033955,0.99887,0.04754,0.00000,0.00000,0.99841,0.03754,-0.01239,-0.04083,9.96,4.44,15.55,0.20,-1.28,14.47,4.51,2.25,-0.00,-2.22,0.04,500,500
6034010,0.99898,0.04524,0.00000,0.00000,0.99860,0.03229,-0.01093,-0.04065,2.24,3.74,13.08,0.22,-3.27,10.04,7.80,3.90,-0.00,0.81,4.71,496,504
6034060,0.99898,0.04524,0.00000,0.00000,0.99860,0.03271,-0.01099,-0.04065,0.34,3.73,13.04,0.24,1.13,14.41,14.08,7.04,-0.00,-2.42,4.62,496,504
6034111,0.99911,0.04217,0.00000,0.00000,0.99866,0.03064,-0.01044,-0.04059,7.27,3.62,12.68,0.26,-2.96,9.99,2.71,1.36,-0.00,1.61,2.97,498,502
6034170,0.99932,0.03681,0.00000,0.00000,0.99878,0.02753,-0.00958,-0.04047,9.96,3.32,11.63,0.27,-4.65,7.25,-2.71,-1.35,-0.00,-0.00,-1.35,501,499
6034221,0.99943,0.03374,0.00000,0.00000,0.99890,0.02264,-0.00824,-0.04028,5.93,2.69,9.40,0.29,-5.12,4.57,-1.36,-0.68,-0.00,-0.40,-1.08,501,499
6034272,0.99943,0.03374,0.00000,0.00000,0.99896,0.02112,-0.00775,-0.04022,-1.01,2.42,8.46,0.30,-2.62,6.14,7.15,3.57,-0.00,-0.00,3.57,497,503
6034322,0.99943,0.03374,0.00000,0.00000,0.99890,0.02142,-0.00787,-0.04016,1.23,2.48,8.67,0.32,1.41,10.39,9.16,4.58,-0.00,-1.41,3.17,497,503
6034378,0.99940,0.03451,0.00000,0.00000,0.99896,0.02124,-0.00787,-0.04022,-4.92,2.38,8.32,0.33,-1.02,7.63,12.55,6.27,-0.00,1.21,7.48,493,507
6034428,0.99932,0.03681,0.00000,0.00000,0.99884,0.02399,-0.00867,-0.04028,-1.57,2.73,9.55,0.34,3.78,13.66,15.23,7.62,-0.00,-1.81,5.80,495,505
6034478,0.99932,0.03681,0.00000,0.00000,0.99884,0.02380,-0.00867,-0.04028,-0.45,2.74,9.59,0.35,-0.48,9.47,9.92,4.96,-0.00,2.22,7.17,493,507
6034528,0.99920,0.03987,0.00000,0.00000,0.99878,0.02631,-0.00940,-0.04034,-8.62,2.89,10.11,0.37,3.66,14.14,22.75,11.38,-0.00,0.40,11.78,489,511
6034583,0.99917,0.04064,0.00000,0.00000,0.99872,0.02783,-0.00983,-0.04041,-1.57,3.18,11.12,0.38,2.36,13.86,15.43,7.72,-0.00,1.21,8.92,492,508
6034633,0.99914,0.04141,0.00000,0.00000,0.99872,0.02826,-0.00995,-0.04041,-3.36,3.19,11.17,0.40,0.07,11.64,15.00,7.50,-0.00,2.22,9.71,491,509
6034683,0.99901,0.04447,0.00000,0.00000,0.99866,0.02991,-0.01038,-0.04047,-5.04,3.33,11.66,0.41,2.51,14.58,19.62,9.81,-0.00,-0.81,9.00,491,509
6034739,0.99901,0.04447,0.00000,0.00000,0.99860,0.03162,-0.01080,-0.04053,1.01,3.64,12.75,0.44,0.77,13.95,12.94,6.47,-0.00,-0.81,5.67,495,505
6034790,0.99904,0.04370,0.00000,0.00000,0.99866,0.03082,-0.01062,-0.04047,0.78,3.57,12.48,0.45,-1.87,11.06,10.28,5.14,-0.00,2.42,7.56,493,507
6034840,0.99904,0.04370,0.00000,0.00000,0.99866,0.03058,-0.01050,-0.04047,-1.34,3.49,12.21,0.47,-0.24,12.43,13.77,6.89,-0.00,-1.41,5.48,495,505
6034890,0.99908,0.04294,0.00000,0.00000,0.99866,0.03107,-0.01068,-0.04047,2.13,3.59,12.55,0.48,1.78,14.82,12.70,6.35,-0.00,-0.81,5.54,495,505
6034945,0.99914,0.04141,0.00000,0.00000,0.99872,0.02948,-0.01019,-0.04041,2.35,3.42,11.96,0.50,-2.69,9.77,7.42,3.71,-0.00,1.21,4.92,496,504
6034995,0.99917,0.04064,0.00000,0.00000,0.99872,0.02869,-0.00989,-0.04034,1.45,3.31,11.59,0.50,-1.13,10.97,9.51,4.76,-0.00,-0.00,4.76,496,504
6035047,0.99914,0.04141,0.00000,0.00000,0.99872,0.02820,-0.00977,-0.04034,-1.12,3.22,11.26,0.50,0.40,12.16,13.28,6.64,-0.00,0.20,6.84,494,506
6035097,0.99908,0.04294,0.00000,0.00000,0.99872,0.02905,-0.01007,-0.04034,-3.69,3.27,11.43,0.50,1.25,13.18,16.87,8.44,-0.00,-0.00,8.44,492,508
6035152,0.99911,0.04217,0.00000,0.00000,0.99872,0.02972,-0.01025,-0.04041,2.46,3.45,12.06,0.50,0.23,12.79,10.33,5.16,-0.00,0.60,5.77,495,505
6035203,0.99904,0.04370,0.00000,0.00000,0.99872,0.02930,-0.01013,-0.04041,-5.15,3.32,11.62,0.50,-1.48,10.64,15.79,7.90,-0.00,2.82,10.72,490,510
6035254,0.99894,0.04600,0.00000,0.00000,0.99860,0.03204,-0.01093,-0.04047,-5.60,3.59,12.57,0.50,3.87,16.95,22.54,11.27,-0.00,-1.01,10.26,490,510
6035309,0.99891,0.04677,0.00000,0.00000,0.99854,0.03363,-0.01135,-0.04053,-0.22,3.83,13.39,0.50,2.22,16.11,16.33,8.17,-0.00,-2.01,6.15,494,506
6035360,0.99891,0.04677,0.00000,0.00000,0.99854,0.03381,-0.01147,-0.04053,2.46,3.92,13.71,0.50,-0.01,14.19,11.73,5.86,-0.00,-2.22,3.65,497,503
6035410,0.99898,0.04524,0.00000,0.00000,0.99854,0.03326,-0.01129,-0.04053,4.14,3.86,13.52,0.50,-0.03,13.99,9.85,4.93,-0.00,-0.81,4.12,496,504
6035460,0.99904,0.04370,0.00000,0.00000,0.99860,0.03143,-0.01080,-0.04053,3.02,3.65,12.78,0.50,-2.61,10.67,7.65,3.82,-0.00,-0.00,3.82,497,503
6035528,0.99908,0.04294,0.00000,0.00000,0.99866,0.03021,-0.01044,-0.04047,0.45,3.48,12.17,0.50,-1.29,11.37,10.92,5.46,-0.00,2.01,7.48,493,507
6035579,0.99904,0.04370,0.00000,0.00000,0.99866,0.03064,-0.01056,-0.04053,-1.34,3.49,12.23,0.50,1.10,13.83,15.17,7.59,0.00,-0.60,6.98,494,506
6035629,0.99908,0.04294,0.00000,0.00000,0.99866,0.03052,-0.01056,-0.04053,3.47,3.53,12.36,0.50,-0.57,12.29,8.82,4.41,0.00,-2.62,1.79,499,501
6035684,0.99920,0.03987,0.00000,0.00000,0.99872,0.02869,-0.01001,-0.04047,5.15,3.37,11.79,0.50,-2.28,10.01,4.86,2.43,0.00,1.21,3.64,497,503
6035734,0.99924,0.03911,0.00000,0.00000,0.99878,0.02625,-0.00934,-0.04034,1.79,3.06,10.71,0.50,-2.01,9.20,7.41,3.71,0.00,1.81,5.52,495,505
6035784,0.99926,0.03834,0.00000,0.00000,0.99878,0.02588,-0.00928,-0.04041,2.69,3.01,10.53,0.50,1.55,12.58,9.90,4.95,0.00,-3.02,1.93,499,501
6035834,0.99948,0.03221,0.00000,0.00000,0.99884,0.02502,-0.00903,-0.04041,15.78,3.09,10.83,0.50,2.39,13.72,-2.06,-1.03,0.00,-1.21,-2.24,502,498
6035889,0.99966,0.02607,0.00000,0.00000,0.99908,0.01538,-0.00629,-0.04004,9.85,1.91,6.69,0.50,-8.29,-1.10,-10.95,-5.47,0.00,3.83,-1.65,501,499
6035939,0.99974,0.02301,0.00000,0.00000,0.99908,0.01263,-0.00549,-0.03998,8.95,1.55,5.42,0.50,-4.00,1.92,-7.04,-3.52,0.00,-1.41,-4.93,504,496
6035989,0.99986,0.01687,0.00000,0.00000,0.99915,0.00732,-0.00409,-0.03973,12.65,1.03,3.60,0.50,-5.36,-1.26,-13.90,-6.95,0.00,0.20,-6.75,506,494
6036039,0.99992,0.01227,0.00000,0.00000,0.99921,0.00281,-0.00281,-0.03961,9.18,0.49,1.70,0.50,-7.69,-5.49,-14.67,-7.33,-0.00,1.81,-5.52,505,495
6036094,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00079,-0.00189,-0.03949,4.70,-0.02,-0.07,0.50,-2.66,-2.23,-6.93,-3.47,-0.00,-1.61,-5.08,505,495
6036144,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00275,-0.00140,-0.03949,7.05,-0.22,-0.77,0.50,-3.49,-3.75,-10.80,-5.40,-0.00,-0.20,-5.60,505,495
6036194,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00568,-0.00067,-0.03949,4.92,-0.58,-2.02,0.50,-2.15,-3.67,-8.60,-4.30,-0.00,-1.01,-5.31,505,495
6036267,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00989,0.00043,-0.03943,11.08,-0.96,-3.35,0.49,-5.55,-8.41,-19.49,-9.74,-0.00,0.40,-9.34,509,491
6036317,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01385,0.00165,-0.03925,-0.90,-1.60,-5.61,0.48,-2.74,-7.87,-6.97,-3.49,-0.00,3.02,-0.46,500,500
6036367,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.01312,0.00140,-0.03931,-1.34,-1.55,-5.42,0.48,1.66,-3.28,-1.94,-0.97,-0.00,-1.21,-2.18,502,498
6036422,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01288,0.00140,-0.03931,7.95,-1.36,-4.75,0.47,-0.27,-4.55,-12.49,-6.25,-0.00,-1.41,-7.66,507,493
6036472,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01581,0.00226,-0.03918,12.42,-1.62,-5.67,0.46,-4.15,-9.35,-21.77,-10.89,-0.00,0.81,-10.08,510,490
6036522,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02197,0.00403,-0.03894,8.50,-2.39,-8.37,0.45,-0.63,-8.55,-17.06,-8.53,-0.00,-0.00,-8.53,508,492
6036572,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02441,0.00470,-0.03882,1.45,-2.78,-9.74,0.44,-2.83,-12.13,-13.58,-6.79,-0.00,-0.40,-7.20,507,493
6036628,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02686,0.00543,-0.03876,11.08,-2.91,-10.20,0.42,-1.49,-11.27,-22.35,-11.17,-0.00,-0.00,-11.17,511,489
6036679,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.03076,0.00653,-0.03864,8.50,-3.39,-11.87,0.41,-6.31,-17.77,-26.28,-13.14,-0.00,0.81,-12.33,512,488
6036730,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03436,0.00769,-0.03845,2.80,-3.90,-13.65,0.39,-2.60,-15.86,-18.65,-9.33,-0.00,0.60,-8.72,508,492
6036786,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03491,0.00787,-0.03839,1.23,-4.00,-14.01,0.37,-0.74,-14.38,-15.61,-7.81,-0.00,-1.01,-8.81,508,492
6036836,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03510,0.00800,-0.03833,0.78,-4.01,-14.05,0.35,-0.51,-14.21,-15.00,-7.50,-0.00,1.21,-6.29,506,494
6036887,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.03558,0.00812,-0.03833,-7.95,-4.15,-14.52,0.33,-2.71,-16.90,-8.96,-4.48,-0.00,3.22,-1.26,501,499
6036937,0.99983,-0.01841,0.00000,0.00000,0.99872,-0.03125,0.00690,-0.03845,-10.97,-3.75,-13.12,0.31,6.03,-6.79,4.18,2.09,-0.00,-0.60,1.49,499,501
6036993,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02667,0.00574,-0.03857,-1.34,-3.11,-10.87,0.29,4.65,-5.93,-4.58,-2.29,-0.00,-1.61,-3.90,503,497
6037043,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02783,0.00616,-0.03851,3.36,-3.14,-11.00,0.28,-2.27,-12.99,-16.35,-8.17,-0.00,2.42,-5.76,505,495
6037095,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02753,0.00616,-0.03851,-6.38,-3.23,-11.32,0.26,-0.15,-11.21,-4.83,-2.42,-0.00,0.81,-1.61,501,499
6037150,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.02344,0.00500,-0.03870,-8.50,-2.82,-9.85,0.24,4.15,-5.46,3.05,1.52,-0.00,0.40,1.93,499,501
6037201,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.02051,0.00415,-0.03882,-8.73,-2.47,-8.65,0.23,3.94,-4.47,4.25,2.13,-0.00,1.41,3.54,497,503
6037252,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01569,0.00275,-0.03900,-7.27,-1.91,-6.68,0.22,5.70,-0.76,6.51,3.26,-0.00,-3.22,0.03,500,500
6037302,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01385,0.00220,-0.03912,1.23,-1.57,-5.50,0.22,2.96,-2.33,-3.56,-1.78,-0.00,0.81,-0.97,500,500
6037371,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01410,0.00220,-0.03912,-2.35,-1.65,-5.78,0.21,-0.24,-5.82,-3.47,-1.74,-0.00,-0.22,-1.96,501,499
6037421,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01245,0.00177,-0.03918,1.23,-1.44,-5.04,0.20,2.84,-2.00,-3.24,-1.62,-0.00,-0.81,-2.42,502,498
6037471,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01355,0.00226,-0.03906,5.26,-1.48,-5.16,0.19,-2.49,-7.46,-12.72,-6.36,-0.00,1.01,-5.35,505,495
6037527,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01593,0.00287,-0.03894,6.15,-1.69,-5.91,0.18,-3.65,-9.37,-15.53,-7.76,-0.00,4.43,-3.33,503,497
6037577,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01825,0.00342,-0.03894,-5.04,-2.17,-7.59,0.17,-1.55,-8.96,-3.93,-1.96,-0.00,0.60,-1.36,501,499
6037627,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.01624,0.00287,-0.03894,-6.60,-1.96,-6.88,0.16,4.43,-2.28,4.32,2.16,-0.00,0.20,2.36,498,502
6037678,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01337,0.00214,-0.03906,-1.79,-1.56,-5.46,0.15,1.69,-3.61,-1.82,-0.91,-0.00,1.21,0.30,500,500
6037734,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01300,0.00208,-0.03900,1.90,-1.47,-5.16,0.15,0.20,-4.82,-6.72,-3.36,-0.00,-3.42,-6.78,506,494
6037784,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01483,0.00262,-0.03888,5.71,-1.62,-5.65,0.14,-2.34,-7.85,-13.56,-6.78,-0.00,0.81,-5.97,505,495
6037834,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01654,0.00317,-0.03876,-0.78,-1.84,-6.45,0.13,-2.96,-9.27,-8.49,-4.24,-0.00,1.61,-2.63,502,498
6037892,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01721,0.00342,-0.03870,5.26,-1.90,-6.63,0.12,-0.69,-7.21,-12.47,-6.23,-0.00,-0.40,-6.64,506,494
6037944,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01953,0.00409,-0.03864,2.69,-2.14,-7.48,0.11,-4.31,-11.67,-14.36,-7.18,-0.00,4.63,-2.55,502,498
6037995,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.02106,0.00464,-0.03851,1.57,-2.39,-8.37,0.10,-0.06,-8.33,-9.90,-4.95,-0.00,-1.01,-5.95,505,495
6038045,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.02173,0.00482,-0.03851,8.28,-2.39,-8.36,0.09,0.41,-7.86,-16.14,-8.07,-0.00,-0.20,-8.27,508,492
6038099,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02618,0.00610,-0.03833,10.18,-2.85,-9.98,0.07,-0.17,-10.07,-20.26,-10.13,-0.00,1.41,-8.72,508,492
6038149,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.03015,0.00726,-0.03821,5.37,-3.39,-11.85,0.06,-2.67,-14.46,-19.84,-9.92,-0.00,-1.01,-10.92,510,490
6038199,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03271,0.00800,-0.03802,7.72,-3.64,-12.73,0.04,-1.71,-14.41,-22.13,-11.06,-0.00,-2.22,-13.28,513,487
6038255,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03583,0.00891,-0.03784,10.85,-3.94,-13.79,0.02,-4.78,-18.55,-29.41,-14.70,-0.00,-0.40,-15.11,515,485
6038306,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03937,0.00989,-0.03772,-1.79,-4.54,-15.90,-0.00,-3.87,-19.78,-17.99,-8.99,-0.00,1.81,-7.18,507,493
6038357,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03882,0.00970,-0.03772,1.68,-4.45,-15.57,-0.02,1.20,-14.40,-16.08,-8.04,-0.00,-0.60,-8.64,508,492
6038407,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.04089,0.01025,-0.03766,7.72,-4.58,-16.01,-0.05,-3.50,-19.57,-27.29,-13.64,-0.00,-0.40,-14.05,514,486
6038463,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.04352,0.01093,-0.03754,5.48,-4.91,-17.20,-0.07,-4.01,-21.27,-26.76,-13.38,-0.00,-0.40,-13.78,513,487
6038513,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04614,0.01172,-0.03735,3.25,-5.24,-18.36,-0.10,-1.58,-20.04,-23.28,-11.64,-0.00,-1.41,-13.05,513,487
6038563,0.99932,-0.03681,0.00000,0.00000,0.99811,-0.04681,0.01196,-0.03735,-0.90,-5.38,-18.84,-0.12,-1.38,-20.34,-19.44,-9.72,-0.00,-0.00,-9.72,509,491
6038619,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04602,0.01172,-0.03735,-1.57,-5.30,-18.56,-0.15,1.09,-17.62,-16.06,-8.03,-0.00,-1.01,-9.04,509,491
6038669,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04535,0.01154,-0.03741,-2.91,-5.25,-18.37,-0.17,0.43,-18.11,-15.20,-7.60,-0.00,0.60,-7.00,506,494
6038720,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04401,0.01123,-0.03748,-1.90,-5.08,-17.77,-0.21,0.76,-17.22,-15.32,-7.66,-0.00,-0.60,-8.26,508,492
6038777,0.99948,-0.03221,0.00000,0.00000,0.99829,-0.04297,0.01086,-0.03754,-5.71,-5.01,-17.55,-0.23,1.42,-16.35,-10.64,-5.32,-0.00,-0.60,-5.93,505,495
6038827,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.04028,0.01019,-0.03760,-2.80,-4.66,-16.32,-0.25,3.41,-13.17,-10.37,-5.19,-0.00,-0.00,-5.19,505,495
6038877,0.99958,-0.02914,0.00000,0.00000,0.99847,-0.03943,0.00995,-0.03766,-3.02,-4.58,-16.02,-0.27,0.50,-15.79,-12.77,-6.39,-0.00,-2.22,-8.60,508,492
6038927,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03772,0.00946,-0.03772,-4.03,-4.39,-15.35,-0.30,2.31,-13.34,-9.31,-4.66,-0.00,0.40,-4.25,504,496
6038982,0.99970,-0.02454,0.00000,0.00000,0.99860,-0.03625,0.00909,-0.03778,-3.80,-4.23,-14.81,-0.32,2.07,-13.05,-9.25,-4.62,-0.00,-1.81,-6.44,506,494
6039032,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03461,0.00867,-0.03784,-0.11,-3.97,-13.90,-0.34,1.12,-13.12,-13.01,-6.50,-0.00,-1.01,-7.51,507,493
6039082,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.03430,0.00867,-0.03784,-4.25,-3.98,-13.92,-0.36,0.10,-14.17,-9.92,-4.96,-0.00,0.81,-4.15,504,496
6039137,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.03210,0.00806,-0.03796,-1.34,-3.70,-12.96,-0.38,2.36,-10.97,-9.63,-4.82,-0.00,-1.21,-6.02,506,494
6039200,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.03174,0.00800,-0.03802,-1.01,-3.67,-12.85,-0.39,0.15,-13.09,-12.09,-6.04,-0.00,-0.81,-6.85,506,494
6039250,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.03076,0.00775,-0.03809,-4.59,-3.60,-12.59,-0.42,1.07,-11.93,-7.35,-3.67,-0.00,2.82,-0.85,500,500
6039300,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02881,0.00726,-0.03815,-6.71,-3.42,-11.97,-0.43,3.38,-9.02,-2.31,-1.15,-0.00,-0.00,-1.15,501,499
6039355,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02570,0.00653,-0.03833,-1.45,-2.97,-10.39,-0.45,2.39,-8.45,-6.99,-3.50,-0.00,-0.81,-4.30,504,496
6039405,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02521,0.00635,-0.03833,0.56,-2.89,-10.12,-0.46,0.77,-9.81,-10.37,-5.19,-0.00,1.01,-4.18,504,496
6039455,0.99990,-0.01381,0.00000,0.00000,0.99890,-0.02502,0.00629,-0.03839,-1.57,-2.89,-10.13,-0.48,0.31,-10.29,-8.72,-4.36,-0.00,-0.00,-4.36,504,496
6039511,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.02374,0.00598,-0.03839,-5.48,-2.79,-9.77,-0.49,2.14,-8.12,-2.64,-1.32,-0.00,1.01,-0.31,500,500
6039561,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.02148,0.00537,-0.03845,-2.69,-2.50,-8.76,-0.50,2.17,-7.10,-4.41,-2.21,-0.00,-1.41,-3.62,503,497
6039611,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.02039,0.00507,-0.03851,-3.92,-2.37,-8.29,-0.50,2.04,-6.76,-2.84,-1.42,-0.00,0.20,-1.22,501,499
6039665,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01807,0.00439,-0.03864,-5.15,-2.15,-7.52,-0.50,2.71,-5.31,-0.17,-0.08,-0.00,0.40,0.32,500,500
6039717,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.01642,0.00391,-0.03870,-2.35,-1.92,-6.73,-0.50,3.07,-4.15,-1.80,-0.90,-0.00,-0.60,-1.51,501,499
6039768,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01617,0.00385,-0.03870,1.12,-1.84,-6.43,-0.50,-0.52,-7.46,-8.58,-4.29,-0.00,-0.40,-4.69,504,496
6039818,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.01617,0.00385,-0.03876,-3.36,-1.90,-6.65,-0.50,-0.87,-8.02,-4.66,-2.33,-0.00,-1.61,-3.94,503,497
6039874,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01440,0.00342,-0.03882,-3.36,-1.70,-5.96,-0.50,1.50,-4.96,-1.60,-0.80,-0.00,0.20,-0.60,500,500
6039925,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01373,0.00323,-0.03888,0.90,-1.56,-5.48,-0.50,-0.05,-6.03,-6.92,-3.46,-0.00,0.20,-3.26,503,497
6039975,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.01318,0.00305,-0.03888,-6.27,-1.61,-5.62,-0.50,-0.05,-6.17,0.10,0.05,-0.00,1.41,1.46,499,501
6040031,0.99999,0.00383,0.00000,0.00000,0.99921,-0.01038,0.00226,-0.03900,-11.30,-1.34,-4.68,-0.50,4.22,-0.97,10.34,5.17,-0.00,1.21,6.38,494,506
6040081,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00519,0.00079,-0.03918,-7.16,-0.70,-2.46,-0.50,5.47,2.51,9.68,4.84,-0.00,-1.61,3.23,497,503
6040133,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00311,0.00018,-0.03931,-3.92,-0.40,-1.39,-0.50,3.67,1.78,5.69,2.85,-0.00,0.60,3.45,497,503
6040183,0.99992,0.01227,0.00000,0.00000,0.99921,-0.00085,-0.00043,-0.03937,-5.26,-0.18,-0.62,-0.50,2.79,1.67,6.93,3.47,-0.00,-0.20,3.27,497,503
6040240,0.99987,0.01611,0.00000,0.00000,0.99921,0.00140,-0.00110,-0.03943,-9.06,0.01,0.05,-0.50,2.45,2.00,11.06,5.53,-0.00,-0.40,5.13,495,505
6040290,0.99982,0.01917,0.00000,0.00000,0.99921,0.00568,-0.00220,-0.03955,-3.92,0.59,2.07,-0.50,4.63,6.21,10.12,5.06,-0.00,-1.01,4.06,496,504
6040341,0.99982,0.01917,0.00000,0.00000,0.99921,0.00684,-0.00250,-0.03961,-0.67,0.76,2.66,-0.49,1.27,3.43,4.10,2.05,-0.00,-1.21,0.84,500,500
6040393,0.99979,0.02071,0.00000,0.00000,0.99921,0.00763,-0.00275,-0.03961,-3.36,0.82,2.89,-0.49,0.16,2.56,5.92,2.96,-0.00,0.60,3.56,497,503
6040449,0.99977,0.02147,0.00000,0.00000,0.99915,0.00891,-0.00305,-0.03967,-0.11,1.01,3.54,-0.49,1.72,4.77,4.88,2.44,-0.00,0.60,3.05,497,503
6040499,0.99977,0.02147,0.00000,0.00000,0.99915,0.00903,-0.00311,-0.03973,-0.34,1.03,3.61,-0.48,0.05,3.18,3.51,1.76,-0.00,-0.40,1.35,499,501
6040552,0.99980,0.01994,0.00000,0.00000,0.99915,0.00867,-0.00305,-0.03973,2.80,1.04,3.66,-0.48,-0.04,3.14,0.35,0.17,-0.00,0.20,0.37,500,500
6040608,0.99983,0.01841,0.00000,0.00000,0.99921,0.00696,-0.00262,-0.03967,2.46,0.83,2.92,-0.47,-2.09,0.37,-2.10,-1.05,-0.00,0.60,-0.44,500,500
6040658,0.99983,0.01841,0.00000,0.00000,0.99921,0.00629,-0.00244,-0.03961,-0.45,0.71,2.47,-0.47,-1.24,0.77,1.21,0.61,-0.00,-1.61,-1.01,501,499
6040708,0.99983,0.01841,0.00000,0.00000,0.99921,0.00665,-0.00256,-0.03961,0.67,0.77,2.71,-0.46,1.41,3.66,2.98,1.49,-0.00,-0.40,1.09,499,501
6040758,0.99984,0.01764,0.00000,0.00000,0.99921,0.00629,-0.00244,-0.03955,2.46,0.74,2.60,-0.46,-1.29,0.85,-1.62,-0.81,-0.00,-0.81,-1.61,501,499
