T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1663958,0.99848,0.05520,0.00000,0.00000,0.99805,0.04333,-0.01514,-0.04175,-0.00,5.00,15.00,5.00,-0.89,19.12,19.12,9.56,0.00,1.41,10.97,490,510
1664013,0.99848,0.05520,0.00000,0.00000,0.99805,0.04333,-0.01514,-0.04175,0.11,4.97,14.92,5.00,0.75,20.67,20.56,10.28,0.00,-0.81,9.47,491,509
1664063,0.99852,0.05443,0.00000,0.00000,0.99811,0.04272,-0.01495,-0.04169,3.02,4.95,14.84,5.00,-0.66,19.18,16.16,8.08,0.00,1.01,9.09,491,509
1664113,0.99864,0.05213,0.00000,0.00000,0.99817,0.04108,-0.01453,-0.04169,4.81,4.79,14.36,5.00,-1.01,18.35,13.54,6.77,0.00,-0.81,5.96,495,505
1664164,0.99872,0.05060,0.00000,0.00000,0.99823,0.03955,-0.01410,-0.04163,3.69,4.60,13.81,5.00,-1.23,17.58,13.88,6.94,0.00,0.40,7.34,493,507
1664219,0.99883,0.04830,0.00000,0.00000,0.99835,0.03741,-0.01349,-0.04150,3.69,4.35,13.04,5.00,-1.62,16.42,12.73,6.37,0.00,0.81,7.17,493,507
1664283,0.99901,0.04447,0.00000,0.00000,0.99847,0.03497,-0.01276,-0.04144,8.50,4.12,12.35,5.00,-2.27,15.08,6.58,3.29,0.00,-0.81,2.48,498,502
1664333,0.99917,0.04064,0.00000,0.00000,0.99866,0.03009,-0.01141,-0.04126,8.17,3.57,10.72,5.00,-3.32,12.41,4.24,2.12,0.00,1.41,3.53,497,503
1664384,0.99926,0.03834,0.00000,0.00000,0.99872,0.02814,-0.01086,-0.04120,4.59,3.30,9.90,5.00,-1.44,13.46,8.87,4.44,0.00,-1.01,3.43,497,503
1664439,0.99943,0.03374,0.00000,0.00000,0.99878,0.02472,-0.00995,-0.04108,10.52,2.99,8.98,5.00,-2.10,11.88,1.37,0.68,0.00,-0.40,0.28,500,500
1664490,0.99953,0.03067,0.00000,0.00000,0.99890,0.02173,-0.00909,-0.04095,4.59,2.58,7.73,5.00,-2.94,9.79,5.20,2.60,0.00,2.01,4.62,496,504
1664540,0.99960,0.02837,0.00000,0.00000,0.99896,0.01923,-0.00836,-0.04083,5.71,2.29,6.87,5.00,-1.30,10.58,4.87,2.43,0.00,-0.40,2.03,498,502
1664596,0.99972,0.02377,0.00000,0.00000,0.99902,0.01660,-0.00763,-0.04071,8.50,2.04,6.11,5.00,-2.11,9.00,0.50,0.25,0.00,-1.21,-0.96,500,500
1664648,0.99979,0.02071,0.00000,0.00000,0.99908,0.01227,-0.00641,-0.04059,7.27,1.52,4.55,5.00,-2.69,6.86,-0.42,-0.21,0.00,1.41,1.20,499,501
1664698,0.99986,0.01687,0.00000,0.00000,0.99915,0.00977,-0.00574,-0.04047,7.95,1.24,3.71,5.00,-1.92,6.79,-1.15,-0.58,0.00,-0.20,-0.78,500,500
1664748,0.99992,0.01227,0.00000,0.00000,0.99915,0.00549,-0.00452,-0.04028,10.63,0.79,2.37,5.00,-2.63,4.73,-5.90,-2.95,0.00,-0.20,-3.15,503,497
1664804,0.99997,0.00767,0.00000,0.00000,0.99921,0.00024,-0.00305,-0.04010,9.85,0.17,0.52,5.00,-3.20,2.33,-7.52,-3.76,0.00,-0.20,-3.96,503,497
1664854,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00378,-0.00189,-0.03992,5.48,-0.35,-1.06,5.00,-2.39,1.55,-3.93,-1.97,0.00,0.20,-1.76,501,499
1664905,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00653,-0.00116,-0.03979,8.50,-0.62,-1.86,5.00,-2.70,0.43,-8.07,-4.04,0.00,-0.00,-4.04,504,496
1665001,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01343,0.00079,-0.03955,5.15,-1.46,-4.39,4.99,-2.88,-2.28,-7.43,-3.71,0.00,1.81,-1.90,501,499
1665051,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01489,0.00116,-0.03955,2.91,-1.65,-4.96,4.99,-1.05,-1.02,-3.93,-1.97,0.00,0.81,-1.16,501,499
1665101,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01599,0.00146,-0.03949,0.78,-1.82,-5.47,4.99,-0.39,-0.87,-1.65,-0.83,0.00,2.22,1.39,499,501
1665152,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01630,0.00159,-0.03943,0.11,-1.87,-5.62,4.98,-0.31,-0.95,-1.06,-0.53,0.00,-1.41,-1.94,501,499
1665210,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01636,0.00165,-0.03943,0.45,-1.87,-5.61,4.98,0.07,-0.56,-1.01,-0.50,0.00,-0.00,-0.50,500,500
1665261,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01660,0.00177,-0.03937,0.22,-1.90,-5.69,4.97,-0.42,-1.13,-1.35,-0.68,0.00,-0.20,-0.88,500,500
1665312,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01746,0.00201,-0.03931,3.47,-1.95,-5.85,4.97,-0.87,-1.76,-5.23,-2.61,0.00,-0.20,-2.81,502,498
1665362,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01801,0.00220,-0.03931,-3.58,-2.10,-6.29,4.96,-1.08,-2.41,1.18,0.59,0.00,0.40,0.99,500,500
1665417,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01526,0.00146,-0.03943,-3.92,-1.81,-5.43,4.96,2.36,1.89,5.81,2.91,0.00,-1.61,1.29,499,501
1665467,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01416,0.00122,-0.03943,-2.69,-1.65,-4.95,4.95,1.09,1.09,3.78,1.89,0.00,0.60,2.49,498,502
1665517,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01324,0.00098,-0.03949,-0.56,-1.53,-4.58,4.95,0.46,0.83,1.39,0.69,0.00,-0.00,0.69,500,500
1665573,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01294,0.00085,-0.03949,-1.01,-1.49,-4.47,4.95,0.31,0.78,1.79,0.90,0.00,1.68,2.57,498,502
1665623,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01263,0.00079,-0.03955,-2.13,-1.48,-4.44,4.94,-0.07,0.43,2.56,1.28,0.00,2.01,3.29,497,503
1665673,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.01160,0.00061,-0.03955,-4.25,-1.42,-4.25,4.94,0.98,1.67,5.92,2.96,0.00,-1.21,1.75,499,501
1665724,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00867,-0.00018,-0.03961,-8.95,-1.13,-3.38,4.94,1.26,2.81,11.76,5.88,0.00,1.81,7.69,493,507
1665780,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00507,-0.00116,-0.03967,-3.92,-0.65,-1.95,4.93,2.16,5.14,9.05,4.53,0.00,-0.81,3.72,497,503
1665830,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00385,-0.00146,-0.03979,-2.01,-0.47,-1.41,4.93,0.58,4.09,6.11,3.05,0.00,0.60,3.66,497,503
1665881,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00275,-0.00177,-0.03979,-3.47,-0.38,-1.15,4.93,0.88,4.66,8.13,4.07,0.00,-0.60,3.46,497,503
1665950,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00037,-0.00238,-0.03992,-2.91,-0.09,-0.26,4.93,0.81,5.49,8.40,4.20,0.00,-0.40,3.80,497,503
1666001,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00018,-0.00244,-0.03986,1.57,-0.02,-0.05,4.93,-0.03,4.85,3.29,1.64,0.00,-2.22,-0.57,500,500
1666051,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00055,-0.00226,-0.03986,-0.56,-0.07,-0.21,4.93,-0.22,4.49,5.05,2.53,0.00,0.40,2.93,498,502
1666101,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00043,-0.00226,-0.03986,0.22,-0.05,-0.16,4.93,0.16,4.93,4.71,2.35,0.00,1.01,3.36,497,503
1666156,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00146,-0.00195,-0.03986,2.91,-0.12,-0.37,4.93,-1.10,3.46,0.55,0.27,0.00,0.60,0.88,500,500
1666207,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00238,-0.00165,-0.03979,-2.35,-0.26,-0.79,4.93,-1.44,2.69,5.04,2.52,0.00,3.02,5.54,495,505
1666258,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00165,-0.00183,-0.03979,-1.12,-0.21,-0.62,4.93,0.81,5.12,6.24,3.12,0.00,-0.81,2.31,498,502
1666308,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00134,-0.00201,-0.03986,1.23,-0.14,-0.42,4.93,0.59,5.09,3.86,1.93,0.00,-0.20,1.73,499,501
1666364,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00165,-0.00189,-0.03979,1.68,-0.16,-0.49,4.93,0.46,4.89,3.22,1.61,0.00,-0.60,1.00,499,501
1666414,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00208,-0.00177,-0.03979,3.47,-0.19,-0.58,4.93,0.09,4.43,0.96,0.48,0.00,-0.40,0.08,500,500
1666464,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00336,-0.00146,-0.03973,1.45,-0.36,-1.09,4.93,-0.99,2.85,1.40,0.70,0.00,-0.60,0.09,500,500
1666519,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00354,-0.00140,-0.03973,-1.90,-0.43,-1.28,4.93,-0.12,3.52,5.42,2.71,0.00,-0.81,1.91,499,501
1666569,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00323,-0.00153,-0.03973,0.34,-0.37,-1.10,4.92,0.17,4.00,3.66,1.83,0.00,1.21,3.04,497,503
1666619,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00421,-0.00122,-0.03967,4.59,-0.42,-1.25,4.92,-0.80,2.88,-1.71,-0.85,0.00,-0.40,-1.26,501,499
1666670,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00647,-0.00049,-0.03955,5.60,-0.66,-1.97,4.92,-1.11,1.84,-3.76,-1.88,0.00,-0.81,-2.68,502,498
1666726,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00751,-0.00018,-0.03949,-2.91,-0.90,-2.69,4.92,-1.23,1.01,3.92,1.96,0.00,-0.60,1.35,499,501
1666776,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00543,-0.00067,-0.03955,-6.60,-0.72,-2.17,4.92,1.56,4.31,10.91,5.46,0.00,-0.20,5.26,495,505
1666826,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00366,-0.00116,-0.03961,-2.69,-0.47,-1.40,4.92,1.54,5.05,7.74,3.87,0.00,0.40,4.27,496,504
1666881,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00201,-0.00153,-0.03973,-2.13,-0.26,-0.79,4.92,1.43,5.56,7.68,3.84,0.00,-2.62,1.22,499,501
1666931,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00085,-0.00189,-0.03979,-1.01,-0.11,-0.33,4.92,1.60,6.19,7.20,3.60,0.00,-0.20,3.40,497,503
1666981,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00055,-0.00195,-0.03973,-0.67,-0.07,-0.22,4.92,-0.69,4.01,4.68,2.34,0.00,1.61,3.95,497,503
1667031,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00049,-0.00195,-0.03973,-1.23,-0.07,-0.22,4.92,-0.05,4.65,5.88,2.94,0.00,1.01,3.95,497,503
1667104,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00012,-0.00208,-0.03973,1.12,0.00,0.01,4.92,-0.26,4.67,3.55,1.77,0.00,1.21,2.98,498,502
1667154,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00073,-0.00189,-0.03973,-0.56,-0.08,-0.25,4.92,-0.65,4.02,4.58,2.29,0.00,1.21,3.50,497,503
1667204,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00049,-0.00195,-0.03973,-1.90,-0.08,-0.25,4.92,0.30,4.96,6.86,3.43,0.00,0.81,4.24,496,504
1667254,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00043,-0.00195,-0.03973,2.01,-0.03,-0.10,4.92,0.33,5.15,3.14,1.57,0.00,-0.60,0.96,500,500
1667309,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00165,-0.00165,-0.03973,3.13,-0.14,-0.43,4.91,-0.61,3.88,0.75,0.37,0.00,-0.20,0.17,500,500
1667359,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00269,-0.00134,-0.03967,0.11,-0.26,-0.79,4.91,-0.89,3.23,3.12,1.56,0.00,2.62,4.18,496,504
1667409,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00317,-0.00116,-0.03961,0.34,-0.36,-1.08,4.91,-0.31,3.52,3.19,1.59,0.00,1.61,3.20,497,503
1667507,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00598,-0.00031,-0.03949,4.36,-0.59,-1.77,4.91,-2.69,0.45,-3.91,-1.96,0.00,1.21,-0.75,500,500
1667557,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00781,0.00012,-0.03943,-0.78,-0.91,-2.72,4.91,-0.72,1.47,2.25,1.13,0.00,2.42,3.54,497,503
1667621,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00598,-0.00037,-0.03949,-5.15,-0.76,-2.28,4.91,1.73,4.36,9.51,4.75,0.00,0.20,4.95,496,504
1667672,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00482,-0.00067,-0.03949,1.12,-0.54,-1.61,4.91,0.38,3.68,2.56,1.28,0.00,-1.01,0.27,500,500
1667728,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00513,-0.00061,-0.03949,-0.67,-0.60,-1.79,4.91,-0.51,2.60,3.28,1.64,0.00,-0.00,1.64,499,501
1667779,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00415,-0.00085,-0.03949,-1.34,-0.50,-1.49,4.90,1.09,4.51,5.85,2.92,0.00,-0.84,2.09,498,502
1667829,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00366,-0.00098,-0.03955,-0.78,-0.43,-1.28,4.90,0.64,4.27,5.05,2.53,0.00,0.40,2.93,498,502
1667885,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00354,-0.00098,-0.03955,-0.00,-0.41,-1.22,4.90,0.05,3.73,3.73,1.87,0.00,0.81,2.67,498,502
1667936,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00317,-0.00104,-0.03955,-1.57,-0.41,-1.22,4.90,0.05,3.73,5.30,2.65,0.00,1.21,3.86,497,503
1667986,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00330,-0.00098,-0.03955,1.45,-0.36,-1.07,4.90,-0.45,3.39,1.93,0.97,0.00,0.81,1.77,499,501
1668036,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00330,-0.00092,-0.03955,-0.22,-0.38,-1.14,4.90,0.44,4.20,4.42,2.21,0.00,1.61,3.82,497,503
1668091,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00360,-0.00079,-0.03949,1.90,-0.38,-1.15,4.90,-0.52,3.22,1.32,0.66,0.00,1.61,2.27,498,502
1668141,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00415,-0.00067,-0.03949,-0.00,-0.47,-1.40,4.90,-0.60,2.90,2.90,1.45,0.00,0.20,1.65,499,501
1668191,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00336,-0.00092,-0.03949,-4.59,-0.45,-1.36,4.90,0.55,4.08,8.67,4.33,0.00,-1.01,3.33,497,503
1668241,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00226,-0.00122,-0.03955,1.79,-0.25,-0.76,4.89,1.59,5.73,3.94,1.97,0.00,-1.81,0.16,500,500
1668297,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00281,-0.00104,-0.03943,0.90,-0.31,-0.93,4.89,-0.29,3.68,2.78,1.39,0.00,1.21,2.60,498,502
1668348,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00305,-0.00104,-0.03943,-1.12,-0.37,-1.11,4.89,-0.35,3.43,4.55,2.27,0.00,-0.81,1.47,499,501
1668398,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00238,-0.00122,-0.03949,-0.78,-0.28,-0.85,4.89,0.39,4.43,5.22,2.61,0.00,-1.01,1.60,499,501
1668454,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00201,-0.00128,-0.03949,-2.69,-0.26,-0.78,4.89,0.01,4.12,6.81,3.40,0.00,0.20,3.60,497,503
1668504,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00079,-0.00159,-0.03949,-0.90,-0.10,-0.31,4.89,1.29,5.87,6.76,3.38,0.00,-1.81,1.57,499,501
1668555,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00024,-0.00177,-0.03949,-1.45,-0.06,-0.18,4.89,0.42,5.14,6.59,3.30,0.00,-1.41,1.89,499,501
1668605,0.99994,0.01074,0.00000,0.00000,0.99921,0.00128,-0.00226,-0.03955,-6.38,0.05,0.15,4.89,0.74,5.78,12.16,6.08,0.00,0.81,6.89,494,506
1668660,0.99992,0.01304,0.00000,0.00000,0.99921,0.00330,-0.00281,-0.03967,-3.69,0.32,0.96,4.89,2.16,8.01,11.70,5.85,0.00,-0.00,5.85,495,505
1668710,0.99989,0.01457,0.00000,0.00000,0.99921,0.00519,-0.00330,-0.03973,-3.47,0.54,1.63,4.89,1.31,7.83,11.30,5.65,0.00,-1.21,4.44,496,504
1668760,0.99986,0.01687,0.00000,0.00000,0.99921,0.00671,-0.00366,-0.03979,-5.60,0.69,2.08,4.89,1.55,8.52,14.12,7.06,0.00,-1.01,6.05,494,506
1668810,0.99983,0.01841,0.00000,0.00000,0.99915,0.00934,-0.00433,-0.03992,-3.25,1.02,3.07,4.90,1.33,9.30,12.54,6.27,0.00,1.21,7.48,493,507
1668865,0.99979,0.02071,0.00000,0.00000,0.99915,0.01044,-0.00458,-0.03998,-6.49,1.10,3.31,4.90,0.52,8.73,15.22,7.61,0.00,0.40,8.01,492,508
1668915,0.99972,0.02377,0.00000,0.00000,0.99908,0.01385,-0.00549,-0.04010,-5.82,1.50,4.51,4.90,2.76,12.17,17.99,8.99,0.00,-3.83,5.17,495,505
1668965,0.99966,0.02607,0.00000,0.00000,0.99902,0.01599,-0.00604,-0.04016,-3.92,1.78,5.34,4.91,1.60,11.85,15.76,7.88,0.00,1.01,8.89,492,508
1669023,0.99960,0.02837,0.00000,0.00000,0.99896,0.01892,-0.00677,-0.04028,-5.37,2.09,6.27,4.91,1.27,12.45,17.82,8.91,0.00,1.21,10.12,490,510
1669074,0.99953,0.03067,0.00000,0.00000,0.99896,0.02039,-0.00714,-0.04034,-4.36,2.28,6.84,4.92,1.26,13.02,17.38,8.69,0.00,1.01,9.70,491,509
1669125,0.99946,0.03297,0.00000,0.00000,0.99890,0.02289,-0.00781,-0.04041,-4.59,2.56,7.67,4.92,2.06,14.66,19.24,9.62,0.00,-1.21,8.41,492,508
1669175,0.99943,0.03374,0.00000,0.00000,0.99884,0.02423,-0.00812,-0.04047,-1.01,2.74,8.22,4.93,1.37,14.52,15.53,7.77,0.00,-0.20,7.56,493,507
1669230,0.99938,0.03527,0.00000,0.00000,0.99884,0.02527,-0.00848,-0.04047,-5.71,2.81,8.44,4.94,0.34,13.72,19.42,9.71,0.00,1.01,10.72,490,510
1669280,0.99926,0.03834,0.00000,0.00000,0.99878,0.02710,-0.00897,-0.04059,-5.26,3.02,9.05,4.94,1.60,15.60,20.86,10.43,0.00,0.60,11.03,489,511
1669331,0.99924,0.03911,0.00000,0.00000,0.99872,0.02936,-0.00964,-0.04071,-1.79,3.34,10.02,4.95,1.09,16.07,17.86,8.93,0.00,1.21,10.14,490,510
1669381,0.99920,0.03987,0.00000,0.00000,0.99866,0.03003,-0.00977,-0.04077,-2.35,3.41,10.24,4.96,0.58,15.78,18.13,9.06,0.00,1.21,10.27,490,510
1669437,0.99917,0.04064,0.00000,0.00000,0.99866,0.03070,-0.00995,-0.04077,-2.24,3.49,10.46,4.97,-0.32,15.12,17.35,8.68,0.00,1.41,10.09,490,510
1669501,0.99908,0.04294,0.00000,0.00000,0.99860,0.03174,-0.01025,-0.04077,-4.14,3.59,10.78,4.98,1.19,16.95,21.09,10.55,0.00,0.60,11.15,489,511
1669552,0.99904,0.04370,0.00000,0.00000,0.99854,0.03375,-0.01068,-0.04083,-2.57,3.83,11.50,4.99,1.20,17.69,20.26,10.13,0.00,-0.20,9.93,491,509
1669607,0.99904,0.04370,0.00000,0.00000,0.99854,0.03418,-0.01074,-0.04083,1.57,3.94,11.81,5.00,0.20,17.01,15.45,7.72,0.00,-0.81,6.92,494,506
1669657,0.99901,0.04447,0.00000,0.00000,0.99854,0.03387,-0.01068,-0.04083,-3.02,3.84,11.52,5.00,-0.25,16.27,19.30,9.65,0.00,1.01,10.66,490,510
1669707,0.99894,0.04600,0.00000,0.00000,0.99847,0.03491,-0.01105,-0.04083,-3.69,3.93,11.79,5.00,1.06,17.85,21.54,10.77,0.00,-2.82,7.95,493,507
1669757,0.99891,0.04677,0.00000,0.00000,0.99841,0.03668,-0.01147,-0.04095,-1.79,4.18,12.54,5.00,0.58,18.12,19.91,9.96,0.00,-0.20,9.76,491,509
1669812,0.99887,0.04754,0.00000,0.00000,0.99841,0.03760,-0.01172,-0.04095,-0.67,4.30,12.89,5.00,0.76,18.64,19.32,9.66,0.00,0.81,10.46,490,510
1669862,0.99894,0.04600,0.00000,0.00000,0.99841,0.03687,-0.01154,-0.04095,4.36,4.29,12.88,5.00,-0.62,17.27,12.90,6.45,0.00,-0.00,6.45,494,506
1669912,0.99911,0.04217,0.00000,0.00000,0.99854,0.03436,-0.01086,-0.04083,9.06,4.09,12.26,5.00,-2.19,15.07,6.00,3.00,0.00,1.81,4.82,496,504
1669968,0.99920,0.03987,0.00000,0.00000,0.99866,0.03070,-0.00983,-0.04065,3.36,3.57,10.72,5.00,-1.85,13.87,10.51,5.25,0.00,0.60,5.86,495,505
1670018,0.99926,0.03834,0.00000,0.00000,0.99866,0.02979,-0.00958,-0.04059,3.58,3.46,10.38,5.00,-0.32,15.05,11.47,5.74,0.00,-0.60,5.13,495,505
1670069,0.99932,0.03681,0.00000,0.00000,0.99872,0.02838,-0.00922,-0.04053,3.36,3.31,9.92,5.00,-0.71,14.20,10.85,5.42,0.00,0.20,5.62,495,505
1670120,0.99938,0.03527,0.00000,0.00000,0.99878,0.02704,-0.00885,-0.04047,1.90,3.15,9.45,5.00,-1.39,13.06,11.16,5.58,0.00,1.01,6.59,494,506
1670176,0.99938,0.03527,0.00000,0.00000,0.99878,0.02606,-0.00854,-0.04047,1.23,3.01,9.02,5.00,-0.08,13.94,12.71,6.35,0.00,0.81,7.16,493,507
1670226,0.99938,0.03527,0.00000,0.00000,0.99884,0.02570,-0.00854,-0.04047,1.57,2.95,8.86,5.00,-0.21,13.65,12.08,6.04,0.00,-2.22,3.82,497,503
1670276,0.99940,0.03451,0.00000,0.00000,0.99884,0.02533,-0.00848,-0.04041,-0.34,2.90,8.70,5.00,-0.52,13.18,13.52,6.76,0.00,0.40,7.16,493,507
1670327,0.99940,0.03451,0.00000,0.00000,0.99884,0.02527,-0.00848,-0.04041,-0.22,2.92,8.75,5.00,0.43,14.18,14.40,7.20,0.00,1.41,8.61,492,508
1670425,0.99951,0.03144,0.00000,0.00000,0.99890,0.02338,-0.00806,-0.04034,5.04,2.76,8.27,5.00,-1.60,11.67,6.63,3.32,0.00,-0.20,3.11,497,503
1670475,0.99953,0.03067,0.00000,0.00000,0.99890,0.02185,-0.00757,-0.04028,-0.67,2.52,7.56,5.00,-1.75,10.81,11.48,5.74,0.00,2.22,7.96,493,507
1670525,0.99951,0.03144,0.00000,0.00000,0.99890,0.02222,-0.00769,-0.04028,0.34,2.55,7.66,5.00,0.64,13.30,12.97,6.48,0.00,-2.82,3.66,497,503
1670581,0.99958,0.02914,0.00000,0.00000,0.99890,0.02161,-0.00751,-0.04028,5.15,2.54,7.61,5.00,-1.10,11.51,6.36,3.18,0.00,0.40,3.58,497,503
1670631,0.99962,0.02761,0.00000,0.00000,0.99896,0.01947,-0.00690,-0.04022,3.47,2.29,6.86,5.00,-1.07,10.78,7.31,3.66,0.00,-0.40,3.25,497,503
1670681,0.99960,0.02837,0.00000,0.00000,0.99902,0.01868,-0.00665,-0.04016,-1.90,2.13,6.40,5.00,-0.52,10.88,12.78,6.39,0.00,1.41,7.80,493,507
1670731,0.99962,0.02761,0.00000,0.00000,0.99896,0.01917,-0.00684,-0.04022,2.80,2.24,6.72,5.00,0.63,12.35,9.56,4.78,0.00,-1.01,3.77,497,503
1670787,0.99966,0.02607,0.00000,0.00000,0.99902,0.01758,-0.00641,-0.04010,2.57,2.05,6.16,5.00,-1.45,9.71,7.14,3.57,0.00,-1.41,2.16,498,502
1670837,0.99968,0.02531,0.00000,0.00000,0.99902,0.01691,-0.00623,-0.04010,0.78,1.95,5.85,5.00,-0.05,10.80,10.01,5.01,0.00,-1.41,3.60,497,503
1670888,0.99972,0.02377,0.00000,0.00000,0.99902,0.01593,-0.00598,-0.04004,2.91,1.88,5.63,5.00,-0.80,9.83,6.92,3.46,0.00,1.41,4.87,496,504
1670939,0.99975,0.02224,0.00000,0.00000,0.99908,0.01410,-0.00549,-0.03998,3.69,1.67,5.02,5.00,-0.85,9.17,5.48,2.74,0.00,-0.00,2.74,498,502
1670994,0.99977,0.02147,0.00000,0.00000,0.99908,0.01312,-0.00525,-0.03992,1.45,1.54,4.63,5.00,-0.76,8.87,7.41,3.71,0.00,0.81,4.51,496,504
1671045,0.99979,0.02071,0.00000,0.00000,0.99915,0.01215,-0.00494,-0.03986,1.12,1.41,4.23,5.00,-0.83,8.40,7.28,3.64,0.00,-0.81,2.83,498,502
1671095,0.99977,0.02147,0.00000,0.00000,0.99915,0.01190,-0.00488,-0.03986,-2.46,1.32,3.96,5.00,-0.63,8.33,10.80,5.40,0.00,-0.60,4.79,496,504
1671162,0.99980,0.01994,0.00000,0.00000,0.99915,0.01178,-0.00488,-0.03986,5.48,1.43,4.30,5.00,-0.25,9.05,3.57,1.78,0.00,-2.42,-0.63,500,500
1671213,0.99984,0.01764,0.00000,0.00000,0.99915,0.00989,-0.00433,-0.03979,3.13,1.21,3.62,5.00,-1.78,6.84,3.71,1.85,0.00,1.61,3.47,497,503
1671263,0.99983,0.01841,0.00000,0.00000,0.99915,0.00897,-0.00403,-0.03973,-0.56,1.02,3.06,5.00,0.05,8.12,8.68,4.34,0.00,-1.61,2.73,498,502
1671313,0.99987,0.01611,0.00000,0.00000,0.99915,0.00885,-0.00397,-0.03973,4.59,1.05,3.16,5.00,-0.14,8.02,3.43,1.71,0.00,-1.81,-0.10,500,500
1671369,0.99992,0.01304,0.00000,0.00000,0.99921,0.00543,-0.00305,-0.03961,5.82,0.71,2.13,5.00,-2.71,4.42,-1.40,-0.70,0.00,0.20,-0.50,500,500
1671419,0.99993,0.01150,0.00000,0.00000,0.99921,0.00360,-0.00250,-0.03955,1.34,0.44,1.33,5.00,-1.56,4.77,3.42,1.71,0.00,0.40,2.12,498,502
1671469,0.99993,0.01150,0.00000,0.00000,0.99921,0.00287,-0.00232,-0.03949,1.12,0.35,1.04,5.00,-0.31,5.72,4.60,2.30,0.00,0.20,2.50,498,502
