T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
106710,6.768,0.99719,0.06012,-0.01758,-0.04144,-9.96,7.03,24.62,0.50,7.78,32.90,42.86,21.43,0.00,-2.52,18.91,582,618,582,618,4,5
106793,6.943,0.99701,0.06262,-0.01837,-0.04156,0.78,7.18,25.13,0.50,-0.26,25.36,24.58,12.29,0.00,-7.81,4.48,596,604,596,604,4,5
106876,6.943,0.99689,0.06384,-0.01874,-0.04169,4.25,7.35,25.71,0.50,-0.86,25.36,21.11,10.55,0.00,-2.77,7.78,593,607,593,607,4,5
106962,6.943,0.99695,0.06293,-0.01862,-0.04163,-0.45,7.22,25.27,0.50,2.34,28.11,28.56,14.28,0.00,-2.52,11.76,589,611,589,611,4,7
107044,6.680,0.99713,0.06097,-0.01813,-0.04150,-1.12,7.01,24.54,0.50,0.77,25.82,26.93,13.47,0.00,12.42,25.89,575,625,575,625,3,5
107126,6.592,0.99713,0.06042,-0.01801,-0.04156,-0.34,6.92,24.23,0.50,0.42,25.15,25.48,12.74,0.00,13.43,26.17,574,626,574,626,3,5
107208,6.416,0.99725,0.05890,-0.01758,-0.04144,-2.13,6.78,23.72,0.50,1.45,25.67,27.80,13.90,0.00,1.51,15.41,585,615,585,615,4,5
107292,6.504,0.99719,0.06006,-0.01788,-0.04144,2.91,6.86,24.00,0.50,-4.40,20.10,17.19,8.60,0.00,0.76,9.35,591,609,591,609,4,5
107375,6.328,0.99725,0.05908,-0.01764,-0.04144,1.23,6.79,23.78,0.50,0.61,24.89,23.66,11.83,0.00,-1.01,10.82,590,610,590,610,5,5
107472,6.328,0.99719,0.05933,-0.01782,-0.04163,3.13,6.77,23.71,0.50,-1.94,22.27,19.13,9.57,0.00,-0.25,9.32,591,609,591,609,4,17
107557,6.152,0.99731,0.05792,-0.01746,-0.04150,1.90,6.62,23.19,0.50,-1.29,22.40,20.49,10.25,0.00,-11.58,-1.34,601,599,601,599,4,6
107640,5.977,0.99744,0.05627,-0.01685,-0.04138,0.67,6.48,22.67,0.50,0.36,23.53,22.86,11.43,0.00,8.06,19.49,581,619,581,619,4,5
107725,5.889,0.99744,0.05579,-0.01660,-0.04138,1.57,6.42,22.49,0.50,1.64,24.63,23.06,11.53,0.00,-4.03,7.50,593,607,593,607,5,5
107807,5.713,0.99750,0.05493,-0.01636,-0.04120,2.35,6.28,21.97,0.50,0.54,23.01,20.65,10.33,0.00,-1.81,8.51,592,608,592,608,5,5
107889,5.537,0.99762,0.05292,-0.01587,-0.04114,3.36,6.05,21.17,0.50,-1.87,19.80,16.44,8.22,0.00,-2.01,6.21,594,606,594,606,5,5
107972,5.010,0.99786,0.04919,-0.01483,-0.04102,7.27,5.56,19.47,0.50,-4.78,15.20,7.92,3.96,0.00,-1.26,2.70,598,602,598,602,4,5
108056,4.482,0.99811,0.04413,-0.01349,-0.04083,7.72,4.97,17.40,0.50,-10.94,6.95,-0.77,-0.39,0.00,-1.68,-2.06,602,598,602,598,3,7
108139,3.955,0.99835,0.03943,-0.01208,-0.04065,6.60,4.51,15.79,0.50,-3.38,12.91,6.31,3.16,0.00,2.52,5.67,595,605,595,605,4,5
108239,3.516,0.99847,0.03564,-0.01111,-0.04053,7.27,4.08,14.27,0.50,-1.67,13.11,5.83,2.92,0.00,-3.78,-0.86,600,600,600,600,4,17
108322,3.252,0.99854,0.03375,-0.01056,-0.04034,5.48,3.81,13.32,0.50,-3.50,10.33,4.84,2.42,0.00,-5.54,-3.12,603,597,603,597,4,5
108405,3.252,0.99860,0.03326,-0.01044,-0.04034,1.23,3.83,13.41,0.50,0.18,14.09,12.85,6.43,0.00,-4.28,2.15,598,602,598,602,4,5
108489,3.340,0.99854,0.03375,-0.01050,-0.04034,0.67,3.89,13.62,0.50,0.63,14.75,14.08,7.04,0.00,-4.23,2.81,598,602,598,602,5,5
108573,3.691,0.99847,0.03577,-0.01117,-0.04041,-2.57,4.13,14.47,0.50,1.82,16.79,19.37,9.68,0.00,0.50,10.19,590,610,590,610,4,6
108656,3.867,0.99841,0.03729,-0.01172,-0.04047,-3.69,4.27,14.96,0.50,6.53,21.99,25.69,12.84,0.00,0.50,13.35,587,613,587,613,4,5
108738,4.219,0.99829,0.04010,-0.01270,-0.04059,-3.02,4.65,16.27,0.50,1.68,18.45,21.47,10.73,0.00,-2.01,8.72,592,608,592,608,4,5
108819,4.482,0.99817,0.04279,-0.01361,-0.04071,1.45,4.89,17.12,0.50,-1.01,16.61,15.15,7.58,0.00,-12.59,-5.01,605,595,605,595,4,5
108901,5.010,0.99799,0.04657,-0.01477,-0.04089,-5.37,5.33,18.66,0.50,0.29,19.45,24.82,12.41,0.00,1.26,13.67,587,613,587,613,4,6
108982,5.361,0.99780,0.04919,-0.01556,-0.04102,-4.59,5.74,20.07,0.50,5.11,25.68,30.27,15.13,0.00,-8.73,6.40,594,606,594,606,3,5
109097,5.801,0.99756,0.05371,-0.01691,-0.04120,3.92,6.12,21.41,0.50,-4.81,17.10,13.18,6.59,0.00,-6.04,0.55,600,600,600,600,5,29
109182,6.064,0.99744,0.05603,-0.01764,-0.04132,-0.67,6.41,22.42,0.50,0.14,23.07,23.74,11.87,0.00,-2.77,9.10,591,609,591,609,4,6
109264,6.152,0.99744,0.05615,-0.01758,-0.04126,-4.70,6.48,22.68,0.50,0.96,24.14,28.84,14.42,0.00,3.78,18.20,582,618,582,618,4,5
109346,6.328,0.99731,0.05780,-0.01801,-0.04132,1.12,6.62,23.17,0.50,-1.38,22.29,21.17,10.59,0.00,9.82,20.41,580,620,580,620,4,5
109429,6.328,0.99725,0.05841,-0.01813,-0.04138,0.67,6.68,23.40,0.50,-0.25,23.65,22.97,11.49,0.00,-0.25,11.24,589,611,589,611,4,5
109511,6.328,0.99725,0.05872,-0.01825,-0.04144,-1.34,6.73,23.57,0.50,0.11,24.17,25.52,12.76,0.00,4.03,16.79,584,616,584,616,4,5
109593,6.416,0.99725,0.05896,-0.01837,-0.04144,0.90,6.76,23.65,0.50,-0.24,23.90,23.01,11.50,0.00,1.76,13.27,587,613,587,613,4,5
109677,6.504,0.99719,0.05927,-0.01843,-0.04138,0.34,6.82,23.88,0.50,0.91,25.29,24.95,12.48,0.00,2.52,15.00,586,614,586,614,4,6
109760,6.416,0.99719,0.05933,-0.01843,-0.04132,1.45,6.78,23.72,0.50,-1.68,22.54,21.09,10.54,0.00,2.77,13.31,587,613,587,613,4,5
109859,6.680,0.99707,0.06134,-0.01892,-0.04138,1.90,7.02,24.56,0.50,-2.15,22.92,21.01,10.51,0.00,-1.76,8.74,592,608,592,608,4,17
109942,6.680,0.99707,0.06140,-0.01880,-0.04138,0.22,7.08,24.78,0.50,3.47,28.75,28.53,14.26,0.00,-11.33,2.93,598,602,598,602,4,5
110024,6.504,0.99713,0.06030,-0.01837,-0.04132,2.46,6.87,24.04,0.50,-2.76,21.78,19.32,9.66,0.00,4.53,14.19,586,614,586,614,4,5
110109,6.328,0.99719,0.05957,-0.01794,-0.04126,4.92,6.78,23.72,0.50,-4.61,19.62,14.69,7.35,0.00,0.81,8.15,592,608,592,608,5,5
110191,6.328,0.99725,0.05890,-0.01770,-0.04120,0.34,6.77,23.70,0.50,-0.40,23.80,23.47,11.73,0.00,3.78,15.51,585,615,585,615,4,5
110279,6.152,0.99731,0.05798,-0.01752,-0.04120,2.13,6.67,23.34,0.50,-0.38,23.45,21.33,10.66,0.00,-2.62,8.04,592,608,592,608,5,8
110362,6.064,0.99731,0.05792,-0.01733,-0.04120,1.34,6.63,23.21,0.50,0.09,23.80,22.46,11.23,0.00,-11.83,-0.61,600,600,600,600,4,5
110445,6.064,0.99731,0.05804,-0.01752,-0.04132,0.11,6.65,23.29,0.50,-1.38,22.41,22.30,11.15,0.00,3.27,14.42,586,614,586,614,4,5
110528,6.328,0.99719,0.05969,-0.01813,-0.04144,-0.11,6.88,24.07,0.50,4.22,28.79,28.90,14.45,0.00,-11.08,3.37,597,603,597,603,4,5
110642,6.240,0.99713,0.06024,-0.01831,-0.04132,0.90,6.90,24.16,0.50,-0.20,24.47,23.57,11.79,0.00,1.51,13.30,587,613,587,613,4,31
110726,6.416,0.99713,0.06110,-0.01837,-0.04132,-8.06,6.96,24.37,0.50,0.00,24.87,32.93,16.47,0.00,1.01,17.47,583,617,583,617,4,6
110811,6.240,0.99713,0.06067,-0.01819,-0.04132,0.11,6.94,24.29,0.50,-2.73,22.06,21.95,10.98,0.00,4.28,15.26,585,615,585,615,4,6
110893,6.328,0.99707,0.06140,-0.01843,-0.04132,2.13,7.02,24.58,0.50,-2.58,22.49,20.37,10.18,0.00,1.01,11.19,589,611,589,611,4,5
110976,6.416,0.99701,0.06244,-0.01868,-0.04138,-0.11,7.18,25.11,0.50,-1.26,24.36,24.47,12.24,0.00,-5.44,6.80,594,606,594,606,5,5
111059,6.328,0.99701,0.06219,-0.01868,-0.04144,-4.48,7.16,25.07,0.50,1.23,26.81,31.28,15.64,0.00,5.54,21.18,579,621,579,621,4,5
111141,6.328,0.99701,0.06201,-0.01862,-0.04144,-2.01,7.14,25.00,0.50,1.38,26.88,28.89,14.45,0.00,4.78,19.23,581,619,581,619,4,5
111224,6.240,0.99707,0.06158,-0.01843,-0.04144,-2.80,7.07,24.75,0.50,3.44,28.69,31.49,15.74,0.00,-1.76,13.98,587,613,587,613,4,5
111309,6.152,0.99713,0.06085,-0.01813,-0.04138,-0.34,7.00,24.50,0.50,1.26,26.25,26.59,13.29,0.00,-2.01,11.28,589,611,589,611,4,6
111391,6.064,0.99713,0.06085,-0.01801,-0.04138,3.25,6.95,24.31,0.50,-1.97,22.84,19.59,9.80,0.00,-9.32,0.48,600,600,600,600,4,5
111490,5.977,0.99719,0.06012,-0.01770,-0.04132,2.46,6.86,24.00,0.50,-6.00,18.49,16.03,8.02,0.00,3.27,11.29,589,611,589,611,4,17
111572,6.064,0.99713,0.06116,-0.01794,-0.04138,-0.00,7.06,24.72,0.50,-0.31,24.91,24.91,12.45,0.00,-8.31,4.15,596,604,596,604,4,5
111655,6.064,0.99707,0.06158,-0.01807,-0.04138,-0.78,7.08,24.77,0.50,1.14,26.41,27.19,13.60,0.00,0.20,13.80,587,613,587,613,5,5
111736,6.152,0.99707,0.06213,-0.01831,-0.04138,1.01,7.13,24.95,0.50,-0.02,25.43,24.42,12.21,0.00,7.39,19.60,581,619,581,619,3,5
111821,6.064,0.99707,0.06152,-0.01819,-0.04144,0.90,7.06,24.71,0.50,-0.58,24.63,23.74,11.87,0.00,-0.20,11.67,589,611,589,611,5,5
111905,5.977,0.99707,0.06128,-0.01819,-0.04144,6.94,6.95,24.33,0.50,-6.41,18.42,11.48,5.74,0.00,-3.53,2.21,598,602,598,602,4,6
111987,5.625,0.99731,0.05804,-0.01733,-0.04144,3.80,6.66,23.30,0.50,0.86,24.67,20.86,10.43,0.00,-1.34,9.09,591,609,591,609,3,5
112069,5.273,0.99750,0.05499,-0.01648,-0.04132,5.04,6.27,21.93,0.50,-0.74,21.69,16.66,8.33,0.00,-2.77,5.56,595,605,595,605,4,5
112151,5.010,0.99762,0.05243,-0.01575,-0.04126,-0.90,6.03,21.10,0.50,-0.18,21.42,22.31,11.16,0.00,-1.76,9.39,591,609,591,609,4,5
112265,4.922,0.99768,0.05182,-0.01538,-0.04120,1.01,5.94,20.80,0.50,-3.97,17.33,16.33,8.16,0.00,-1.01,7.16,593,607,593,607,4,30
112348,4.834,0.99774,0.05084,-0.01508,-0.04108,2.69,5.83,20.41,0.50,-4.13,16.78,14.10,7.05,0.00,2.27,9.31,591,609,591,609,4,5
112431,4.834,0.99774,0.05042,-0.01501,-0.04108,-1.23,5.80,20.30,0.50,-0.08,20.72,21.95,10.98,0.00,4.78,15.76,585,615,585,615,4,6
112514,4.658,0.99786,0.04889,-0.01459,-0.04102,-3.36,5.63,19.69,0.50,3.81,24.00,27.36,13.68,0.00,2.77,16.45,584,616,584,616,4,5
112597,4.482,0.99792,0.04791,-0.01428,-0.04102,-1.34,5.51,19.30,0.50,1.19,20.99,22.33,11.16,0.00,2.01,13.18,587,613,587,613,5,5
112680,4.570,0.99780,0.04938,-0.01459,-0.04108,3.92,5.62,19.67,0.50,-3.21,16.96,13.04,6.52,0.00,-2.01,4.50,596,604,596,604,4,5
112762,4.746,0.99780,0.04987,-0.01465,-0.04108,-1.34,5.73,20.05,0.50,1.68,22.23,23.57,11.79,0.00,1.76,13.55,587,613,587,613,4,5
112845,4.746,0.99774,0.05072,-0.01477,-0.04108,4.48,5.80,20.31,0.50,-1.75,19.07,14.59,7.29,0.00,-3.42,3.87,597,603,597,603,5,5
112926,4.922,0.99768,0.05212,-0.01514,-0.04114,-1.45,6.00,21.00,0.50,-0.31,21.18,22.64,11.32,0.00,0.76,12.07,588,612,588,612,4,5
113010,5.273,0.99756,0.05414,-0.01556,-0.04120,-1.23,6.30,22.06,0.50,7.99,30.55,31.78,15.89,0.00,-6.29,9.59,591,609,591,609,4,6
113108,5.625,0.99731,0.05792,-0.01660,-0.04144,-0.67,6.67,23.33,0.50,1.88,25.71,26.38,13.19,0.00,-2.01,11.18,589,611,589,611,4,18
113191,5.889,0.99719,0.05981,-0.01727,-0.04156,-6.15,6.94,24.29,0.50,4.19,28.98,35.13,17.57,0.00,9.06,26.63,574,626,574,626,4,5
113273,6.064,0.99713,0.06079,-0.01770,-0.04169,-5.26,7.00,24.50,0.50,6.44,31.43,36.69,18.35,0.00,2.01,20.36,580,620,580,620,4,5
113354,6.240,0.99707,0.06183,-0.01819,-0.04163,-3.92,7.10,24.85,0.50,1.40,26.75,30.67,15.33,0.00,0.25,15.59,585,615,585,615,4,5
113436,6.504,0.99689,0.06409,-0.01880,-0.04169,-4.92,7.42,25.95,0.50,4.85,31.31,36.23,18.12,0.00,6.04,24.16,576,624,576,624,4,5
113520,6.855,0.99670,0.06653,-0.01947,-0.04175,-3.02,7.71,26.98,0.50,7.36,34.84,37.87,18.93,0.00,-11.41,7.52,593,607,593,607,3,7
113604,7.383,0.99634,0.07117,-0.02081,-0.04199,-0.90,8.19,28.67,0.50,6.20,35.36,36.26,18.13,0.00,-10.88,7.25,593,607,593,607,5,5
113685,7.646,0.99615,0.07355,-0.02161,-0.04211,-1.90,8.47,29.64,0.50,2.02,32.16,34.06,17.03,0.00,-4.03,13.00,587,613,587,613,4,5
113766,7.822,0.99603,0.07507,-0.02203,-0.04218,-2.01,8.70,30.44,0.50,5.46,36.40,38.41,19.21,0.00,-3.53,15.68,585,615,585,615,4,5
113864,7.910,0.99591,0.07660,-0.02240,-0.04224,2.35,8.76,30.67,0.50,-3.68,27.49,25.14,12.57,0.00,1.01,13.58,587,613,587,613,4,18
113946,7.998,0.99591,0.07666,-0.02234,-0.04224,-1.90,8.83,30.89,0.50,-0.11,31.29,33.19,16.59,0.00,4.03,20.62,580,620,580,620,4,5
114031,8.174,0.99579,0.07837,-0.02283,-0.04230,-0.00,9.01,31.55,0.50,1.55,33.60,33.60,16.80,0.00,0.20,17.00,583,617,583,617,5,6
114113,8.174,0.99579,0.07831,-0.02283,-0.04230,-1.34,8.98,31.44,0.50,0.23,32.17,33.51,16.76,0.00,4.78,21.54,579,621,579,621,4,5
114196,8.262,0.99567,0.07947,-0.02319,-0.04230,-2.01,9.15,32.03,0.50,2.23,34.76,36.78,18.39,0.00,0.76,19.14,581,619,581,619,4,5
114279,8.262,0.99567,0.07922,-0.02313,-0.04224,-3.02,9.08,31.79,0.50,0.28,32.57,35.59,17.79,0.00,2.01,19.81,581,619,581,619,4,5
114363,8.086,0.99573,0.07849,-0.02295,-0.04230,3.02,8.98,31.42,0.50,-4.75,27.18,24.15,12.08,0.00,-0.00,12.08,588,612,588,612,5,5
114444,7.910,0.99585,0.07715,-0.02264,-0.04218,3.80,8.81,30.85,0.50,-4.61,26.74,22.94,11.47,0.00,5.29,16.76,584,616,584,616,4,5
114526,7.734,0.99603,0.07526,-0.02216,-0.04211,-1.57,8.62,30.15,0.50,-2.20,28.45,30.02,15.01,0.00,8.06,23.07,577,623,577,623,4,5
114609,7.559,0.99615,0.07373,-0.02167,-0.04205,-3.36,8.46,29.61,0.50,-0.21,29.90,33.26,16.63,0.00,4.53,21.16,579,621,579,621,4,5
114723,7.471,0.99628,0.07239,-0.02124,-0.04199,0.67,8.30,29.06,0.50,-1.31,28.25,27.58,13.79,0.00,2.52,16.31,584,616,584,616,4,19
114806,7.383,0.99628,0.07233,-0.02124,-0.04199,3.02,8.25,28.87,0.50,-4.45,24.92,21.90,10.95,0.00,1.01,11.96,589,611,589,611,4,6
114889,7.383,0.99628,0.07233,-0.02130,-0.04193,1.68,8.28,29.00,0.50,-2.25,27.24,25.57,12.78,0.00,1.01,13.79,587,613,587,613,5,5
114971,6.855,0.99658,0.06848,-0.02020,-0.04181,6.49,7.78,27.24,0.50,-4.40,23.35,16.86,8.43,0.00,5.79,14.22,586,614,586,614,4,5
115053,6.504,0.99670,0.06635,-0.01971,-0.04175,6.49,7.57,26.50,0.50,-7.31,19.69,13.20,6.60,0.00,0.76,7.35,593,607,593,607,4,5
115139,6.240,0.99695,0.06299,-0.01898,-0.04169,2.57,7.23,25.29,0.50,-3.37,22.43,19.85,9.93,0.00,1.21,11.14,589,611,589,611,5,6
115219,6.064,0.99707,0.06140,-0.01868,-0.04169,4.03,7.00,24.50,0.50,-1.22,23.78,19.75,9.88,0.00,-2.27,7.61,593,607,593,607,4,5
115303,5.713,0.99725,0.05859,-0.01807,-0.04169,4.92,6.74,23.60,0.50,-0.06,24.04,19.12,9.56,0.00,4.03,13.59,587,613,587,613,4,5
115387,5.361,0.99744,0.05585,-0.01733,-0.04169,7.95,6.30,22.06,0.50,-10.00,12.57,4.62,2.31,0.00,2.01,4.32,596,604,596,604,4,5
115484,4.922,0.99768,0.05188,-0.01624,-0.04156,0.11,5.95,20.83,0.50,-1.13,20.21,20.10,10.05,0.00,6.29,16.34,584,616,584,616,4,17
115568,4.570,0.99786,0.04846,-0.01532,-0.04138,7.72,5.58,19.52,0.50,-3.78,16.24,8.52,4.26,0.00,-4.78,-0.52,600,600,600,600,4,5
115650,4.219,0.99805,0.04510,-0.01453,-0.04126,6.49,5.13,17.95,0.50,-0.97,17.48,10.99,5.49,0.00,-5.79,-0.30,600,600,600,600,4,5
115736,4.043,0.99811,0.04340,-0.01404,-0.04114,5.82,4.91,17.18,0.50,-6.32,11.36,5.54,2.77,0.00,-0.25,2.52,598,602,598,602,4,7
115818,3.691,0.99829,0.04028,-0.01306,-0.04095,3.13,4.62,16.18,0.50,-0.20,16.48,13.35,6.68,0.00,-1.76,4.91,596,604,596,604,4,5
115900,3.516,0.99835,0.03809,-0.01245,-0.04089,0.34,4.38,15.34,0.50,0.61,16.46,16.12,8.06,0.00,-3.53,4.53,596,604,596,604,4,5
115981,3.164,0.99847,0.03540,-0.01166,-0.04077,-2.46,4.09,14.32,0.50,0.96,15.77,18.24,9.12,0.00,10.32,19.44,581,619,581,619,4,5
116064,3.076,0.99847,0.03461,-0.01141,-0.04077,3.02,3.97,13.89,0.50,-0.42,13.97,10.95,5.47,0.00,4.28,9.75,591,609,591,609,4,5
116147,3.252,0.99847,0.03522,-0.01166,-0.04071,-3.92,4.08,14.28,0.50,6.50,21.28,25.20,12.60,0.00,1.01,13.61,587,613,587,613,5,5
116230,3.252,0.99847,0.03546,-0.01166,-0.04077,-0.56,4.07,14.26,0.50,0.65,15.41,15.97,7.98,0.00,5.29,13.27,587,613,587,613,4,6
116345,3.252,0.99847,0.03601,-0.01196,-0.04077,5.48,4.11,14.39,0.50,-4.09,10.80,5.32,2.66,0.00,-1.01,1.65,599,601,599,601,4,19
116428,3.252,0.99847,0.03558,-0.01184,-0.04083,2.69,4.08,14.28,0.50,-1.88,12.89,10.21,5.10,0.00,-5.54,-0.44,600,600,600,600,4,5
116511,3.164,0.99847,0.03448,-0.01147,-0.04083,0.67,3.95,13.82,0.50,0.56,14.88,14.20,7.10,0.00,-4.03,3.07,597,603,597,603,4,5
116593,3.076,0.99854,0.03369,-0.01123,-0.04089,1.45,3.87,13.55,0.50,-0.37,13.68,12.23,6.11,0.00,4.83,10.95,590,610,590,610,5,5
116675,3.076,0.99854,0.03369,-0.01111,-0.04083,2.01,3.85,13.48,0.50,0.02,14.00,11.98,5.99,0.00,-2.62,3.37,597,603,597,603,5,5
116759,2.988,0.99854,0.03302,-0.01074,-0.04077,-2.01,3.81,13.34,0.50,2.76,16.60,18.61,9.31,0.00,1.01,10.31,590,610,590,610,4,6
116843,2.988,0.99854,0.03314,-0.01062,-0.04071,1.01,3.75,13.14,0.50,-1.05,12.59,11.58,5.79,0.00,5.04,10.83,590,610,590,610,4,6
116925,2.812,0.99860,0.03162,-0.01019,-0.04065,4.59,3.58,12.54,0.50,-4.16,8.89,4.30,2.15,0.00,3.02,5.17,595,605,595,605,4,5
117009,2.549,0.99866,0.03027,-0.00983,-0.04065,3.58,3.43,12.00,0.50,-2.69,9.81,6.23,3.12,0.00,-1.01,2.11,598,602,598,602,4,5
117107,2.285,0.99878,0.02692,-0.00879,-0.04053,-3.36,3.06,10.73,0.50,-6.94,4.28,7.64,3.82,0.00,8.06,11.88,589,611,589,611,4,18
117189,2.109,0.99884,0.02576,-0.00818,-0.04041,0.78,2.92,10.22,0.50,-1.10,9.62,8.83,4.42,0.00,4.78,9.20,591,609,591,609,4,5
117272,2.197,0.99878,0.02679,-0.00842,-0.04041,0.90,3.06,10.72,0.50,-1.85,9.37,8.47,4.24,0.00,4.78,9.02,591,609,591,609,4,5
117357,2.373,0.99878,0.02710,-0.00848,-0.04041,-5.93,3.13,10.96,0.50,4.85,16.31,22.25,11.12,0.00,-8.06,3.07,597,603,597,603,4,7
117440,2.373,0.99878,0.02753,-0.00861,-0.04047,-2.69,3.19,11.17,0.50,1.22,12.89,15.57,7.79,0.00,0.81,8.59,592,608,592,608,5,6
117522,2.549,0.99872,0.02960,-0.00916,-0.04065,-1.68,3.42,11.95,0.50,0.77,13.23,14.91,7.45,0.00,-3.78,3.68,597,603,597,603,4,5
117606,2.549,0.99872,0.02954,-0.00909,-0.04065,-2.57,3.40,11.90,0.50,0.25,12.65,15.22,7.61,0.00,2.77,10.38,590,610,590,610,4,5
117688,2.549,0.99866,0.03009,-0.00909,-0.04059,-1.01,3.47,12.13,0.50,-0.12,12.51,13.52,6.76,0.00,1.61,8.37,592,608,592,608,5,5
117770,2.725,0.99866,0.03088,-0.00916,-0.04059,-0.00,3.54,12.40,0.50,0.93,13.83,13.83,6.91,0.00,1.76,8.68,592,608,592,608,4,5
117855,2.812,0.99860,0.03204,-0.00940,-0.04059,0.11,3.66,12.80,0.50,-0.93,12.38,12.26,6.13,0.00,3.27,9.41,591,609,591,609,4,7
117954,3.076,0.99854,0.03400,-0.00989,-0.04065,3.47,3.92,13.73,0.50,1.21,15.44,11.97,5.98,0.00,-12.09,-6.10,606,594,606,594,4,18
118037,3.164,0.99854,0.03357,-0.00983,-0.04071,-0.56,3.86,13.50,0.50,0.39,14.39,14.95,7.47,0.00,-7.81,-0.33,600,600,600,600,4,5
118121,2.988,0.99860,0.03278,-0.00952,-0.04071,-1.90,3.74,13.08,0.50,-2.94,10.65,12.55,6.28,0.00,9.06,15.34,585,615,585,615,4,5
118203,2.900,0.99860,0.03284,-0.00952,-0.04077,6.83,3.74,13.08,0.50,-3.48,10.09,3.27,1.63,0.00,-9.57,-7.93,607,593,607,593,4,5
118285,2.637,0.99866,0.03101,-0.00891,-0.04071,4.25,3.51,12.27,0.50,-2.17,10.60,6.35,3.17,0.00,-1.26,1.92,599,601,599,601,4,5
118368,2.021,0.99884,0.02539,-0.00739,-0.04041,4.81,2.89,10.13,0.50,-5.24,5.39,0.58,0.29,0.00,3.63,3.91,597,603,597,603,5,5
118453,2.021,0.99890,0.02399,-0.00690,-0.04028,-1.68,2.80,9.78,0.50,4.49,14.78,16.46,8.23,0.00,-4.53,3.70,597,603,597,603,4,5
118535,1.758,0.99890,0.02234,-0.00629,-0.04022,1.34,2.55,8.91,0.50,0.43,9.84,8.50,4.25,0.00,6.55,10.80,590,610,590,610,4,5
118617,1.494,0.99896,0.02051,-0.00568,-0.04010,4.14,2.37,8.28,0.50,-0.88,7.91,3.77,1.88,0.00,1.51,3.39,597,603,597,603,4,5
118731,1.318,0.99902,0.01837,-0.00507,-0.04004,0.67,2.09,7.31,0.50,-9.14,-1.33,-2.01,-1.00,0.00,6.85,5.85,595,605,595,605,5,30
118815,1.230,0.99902,0.01819,-0.00513,-0.03998,7.83,1.99,6.97,0.50,-3.50,3.97,-3.86,-1.93,0.00,-7.81,-9.74,609,591,609,591,4,5
118895,1.055,0.99908,0.01599,-0.00458,-0.03986,-0.11,1.85,6.47,0.50,1.83,8.80,8.91,4.46,0.00,-6.55,-2.09,602,598,602,598,4,5
118980,1.055,0.99908,0.01587,-0.00439,-0.03986,-0.67,1.81,6.33,0.50,-2.91,3.92,4.59,2.29,0.00,3.78,6.07,594,606,594,606,4,6
119063,0.967,0.99908,0.01514,-0.00403,-0.03979,1.90,1.71,6.00,0.50,-2.52,3.98,2.08,1.04,0.00,5.04,6.07,594,606,594,606,4,5
119146,1.055,0.99908,0.01532,-0.00403,-0.03979,0.22,1.77,6.20,0.50,2.85,9.55,9.32,4.66,0.00,-3.22,1.44,599,601,599,601,5,5
119228,1.230,0.99908,0.01636,-0.00421,-0.03979,-4.81,1.97,6.89,0.50,10.02,17.41,22.22,11.11,0.00,-5.24,5.87,595,605,595,605,5,5
119310,1.406,0.99902,0.01868,-0.00488,-0.03986,-3.92,2.19,7.66,0.50,3.83,11.99,15.91,7.95,0.00,-2.77,5.18,595,605,595,605,4,5
119393,1.670,0.99896,0.02112,-0.00549,-0.03998,-3.47,2.44,8.55,0.50,3.17,12.22,15.69,7.84,0.00,0.76,8.60,592,608,592,608,4,5
119478,1.846,0.99896,0.02203,-0.00562,-0.03998,0.22,2.56,8.95,0.50,4.06,13.51,13.28,6.64,0.00,-6.04,0.60,600,600,600,600,4,7
119576,2.021,0.99890,0.02368,-0.00616,-0.04010,-1.90,2.74,9.59,0.50,-1.07,9.02,10.92,5.46,0.00,-3.27,2.19,598,602,598,602,4,18
119658,2.373,0.99878,0.02704,-0.00708,-0.04028,1.45,3.13,10.94,0.50,2.29,13.73,12.28,6.14,0.00,-4.28,1.86,599,601,599,601,4,6
119741,2.549,0.99872,0.02893,-0.00757,-0.04041,-0.90,3.33,11.65,0.50,1.57,13.72,14.62,7.31,0.00,-3.78,3.53,597,603,597,603,4,5
119824,2.812,0.99872,0.03033,-0.00793,-0.04047,-3.13,3.52,12.31,0.50,0.75,13.56,16.70,8.35,0.00,2.77,11.12,589,611,589,611,4,5
119907,3.076,0.99866,0.03162,-0.00842,-0.04059,-4.70,3.67,12.83,0.50,6.22,19.55,24.25,12.13,0.00,-6.55,5.58,595,605,595,605,4,5
119990,3.252,0.99854,0.03387,-0.00909,-0.04077,-2.35,3.90,13.63,0.50,0.47,14.61,16.96,8.48,0.00,2.82,11.30,589,611,589,611,5,5
120074,3.516,0.99847,0.03662,-0.00983,-0.04089,2.35,4.17,14.60,0.50,-2.33,12.77,10.42,5.21,0.00,-9.06,-3.85,603,597,603,597,4,6
120157,3.779,0.99841,0.03784,-0.01007,-0.04083,-4.14,4.39,15.38,0.50,4.55,20.43,24.57,12.29,0.00,-2.52,9.77,591,609,591,609,4,5
120239,3.955,0.99835,0.03955,-0.01044,-0.04083,-0.22,4.57,16.01,0.50,4.68,21.19,21.42,10.71,0.00,-5.24,5.47,595,605,595,605,5,5
