T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
41099,0.99894,-0.04600,0.00000,0.00000,0.99249,-0.04846,0.02448,-0.10944,-3.80,-5.52,-19.32,-1.73,1.48,-19.57,-15.77,-7.88,-0.00,-0.40,-8.29,608,592
41150,0.99908,-0.04294,0.00000,0.00000,0.99261,-0.04633,0.02368,-0.10956,-6.71,-5.24,-18.35,-1.75,2.04,-18.06,-11.35,-5.67,-0.00,-0.00,-5.67,605,595
41202,0.99917,-0.04064,0.00000,0.00000,0.99274,-0.04388,0.02277,-0.10968,-3.80,-4.99,-17.45,-1.76,1.74,-17.47,-13.67,-6.83,-0.00,-0.67,-7.50,607,593
41261,0.99924,-0.03911,0.00000,0.00000,0.99280,-0.04181,0.02203,-0.10980,-3.80,-4.77,-16.68,-1.77,1.14,-17.32,-13.51,-6.76,-0.00,-0.00,-6.76,606,594
41314,0.99929,-0.03757,0.00000,0.00000,0.99286,-0.04065,0.02161,-0.10986,-4.48,-4.64,-16.25,-1.78,0.78,-17.25,-12.78,-6.39,-0.00,1.48,-4.91,604,596
41365,0.99926,-0.03834,0.00000,0.00000,0.99292,-0.03961,0.02130,-0.10999,1.34,-4.59,-16.06,-1.80,-0.01,-17.87,-19.21,-9.61,-0.00,0.81,-8.80,608,592
41416,0.99932,-0.03681,0.00000,0.00000,0.99292,-0.03979,0.02130,-0.10992,-4.48,-4.55,-15.91,-1.81,1.29,-16.43,-11.96,-5.98,-0.00,0.81,-5.17,605,595
41472,0.99932,-0.03681,0.00000,0.00000,0.99292,-0.03918,0.02118,-0.10999,0.45,-4.53,-15.84,-1.82,-0.42,-18.08,-18.53,-9.27,-0.00,2.95,-6.31,606,594
41525,0.99938,-0.03527,0.00000,0.00000,0.99292,-0.03900,0.02106,-0.10999,-5.71,-4.44,-15.55,-1.83,1.48,-15.90,-10.19,-5.09,-0.00,1.34,-3.75,603,597
41579,0.99938,-0.03527,0.00000,0.00000,0.99304,-0.03693,0.02045,-0.11011,1.79,-4.29,-15.00,-1.84,-0.14,-16.98,-18.77,-9.39,-0.00,-0.90,-10.28,610,590
41638,0.99948,-0.03221,0.00000,0.00000,0.99304,-0.03644,0.02039,-0.11017,-9.62,-4.11,-14.40,-1.85,2.10,-14.15,-4.52,-2.26,-0.00,1.12,-1.14,601,599
41689,0.99951,-0.03144,0.00000,0.00000,0.99316,-0.03345,0.01941,-0.11029,0.56,-3.87,-13.53,-1.86,-0.60,-15.99,-16.55,-8.27,-0.00,-0.40,-8.68,608,592
41743,0.99948,-0.03221,0.00000,0.00000,0.99310,-0.03467,0.01978,-0.11023,-0.56,-4.04,-14.14,-1.87,-0.65,-16.66,-16.10,-8.05,-0.00,2.28,-5.77,605,595
41813,0.99955,-0.02991,0.00000,0.00000,0.99316,-0.03229,0.01898,-0.11035,-2.91,-3.68,-12.88,-1.88,0.75,-14.02,-11.11,-5.55,-0.00,0.22,-5.33,605,595
41864,0.99955,-0.02991,0.00000,0.00000,0.99323,-0.03204,0.01892,-0.11035,-2.46,-3.71,-12.98,-1.89,-0.03,-14.90,-12.44,-6.22,-0.00,3.76,-2.46,602,598
41916,0.99968,-0.02531,0.00000,0.00000,0.99329,-0.02985,0.01813,-0.11041,-8.39,-3.32,-11.61,-1.90,2.41,-11.10,-2.70,-1.35,-0.00,-0.27,-1.62,601,599
41970,0.99974,-0.02301,0.00000,0.00000,0.99335,-0.02728,0.01715,-0.11053,-2.91,-3.11,-10.88,-1.90,1.27,-11.51,-8.60,-4.30,-0.00,-0.00,-4.30,604,596
42027,0.99972,-0.02377,0.00000,0.00000,0.99335,-0.02594,0.01672,-0.11066,0.56,-3.00,-10.50,-1.91,-0.45,-12.87,-13.43,-6.71,-0.00,0.67,-6.04,606,594
42078,0.99972,-0.02377,0.00000,0.00000,0.99335,-0.02606,0.01685,-0.11066,-2.13,-3.01,-10.52,-1.92,0.14,-12.30,-10.17,-5.09,-0.00,0.54,-4.55,604,596
42129,0.99972,-0.02377,0.00000,0.00000,0.99341,-0.02539,0.01654,-0.11066,2.24,-2.96,-10.37,-1.93,-0.58,-12.88,-15.12,-7.56,-0.00,-1.48,-9.04,609,591
42187,0.99972,-0.02377,0.00000,0.00000,0.99335,-0.02606,0.01685,-0.11066,-2.35,-3.01,-10.55,-1.93,-0.18,-12.67,-10.32,-5.16,-0.00,1.75,-3.41,603,597
42238,0.99972,-0.02377,0.00000,0.00000,0.99341,-0.02527,0.01654,-0.11060,0.34,-2.92,-10.22,-1.94,0.08,-12.08,-12.42,-6.21,-0.00,-1.61,-7.82,607,593
42291,0.99970,-0.02454,0.00000,0.00000,0.99341,-0.02545,0.01660,-0.11060,1.57,-2.98,-10.42,-1.95,-0.70,-13.07,-14.64,-7.32,-0.00,1.07,-6.25,606,594
42344,0.99968,-0.02531,0.00000,0.00000,0.99335,-0.02667,0.01697,-0.11053,1.23,-3.09,-10.83,-1.96,0.33,-12.46,-13.69,-6.85,-0.00,-0.78,-7.63,607,593
42402,0.99966,-0.02607,0.00000,0.00000,0.99335,-0.02734,0.01721,-0.11047,1.57,-3.16,-11.04,-1.96,0.11,-12.90,-14.46,-7.23,-0.00,-0.78,-8.02,608,592
42452,0.99966,-0.02607,0.00000,0.00000,0.99335,-0.02759,0.01733,-0.11041,0.78,-3.19,-11.18,-1.97,0.10,-13.05,-13.83,-6.92,-0.00,-2.15,-9.07,609,591
42503,0.99964,-0.02684,0.00000,0.00000,0.99335,-0.02789,0.01740,-0.11041,1.23,-3.21,-11.25,-1.98,-0.01,-13.24,-14.47,-7.24,-0.00,-0.00,-7.24,607,593
42562,0.99964,-0.02684,0.00000,0.00000,0.99335,-0.02832,0.01727,-0.11035,-0.22,-3.26,-11.42,-1.99,-0.22,-13.63,-13.40,-6.70,-0.00,1.07,-5.63,605,595
42615,0.99968,-0.02531,0.00000,0.00000,0.99335,-0.02716,0.01685,-0.11041,-4.81,-3.05,-10.69,-2.00,1.97,-10.71,-5.90,-2.95,-0.00,0.54,-2.41,602,598
42666,0.99964,-0.02684,0.00000,0.00000,0.99341,-0.02698,0.01660,-0.11041,2.46,-3.15,-11.02,-2.01,-1.00,-14.02,-16.48,-8.24,-0.00,1.75,-6.50,606,594
42718,0.99970,-0.02454,0.00000,0.00000,0.99341,-0.02679,0.01642,-0.11041,-4.25,-3.03,-10.62,-2.01,1.22,-11.41,-7.16,-3.58,-0.00,-2.42,-5.99,605,595
42775,0.99966,-0.02607,0.00000,0.00000,0.99341,-0.02563,0.01593,-0.11047,3.69,-3.01,-10.54,-2.02,-0.82,-13.38,-17.08,-8.54,-0.00,-1.21,-9.75,609,591
42826,0.99966,-0.02607,0.00000,0.00000,0.99341,-0.02673,0.01630,-0.11041,-2.35,-3.09,-10.81,-2.03,-0.41,-13.25,-10.90,-5.45,-0.00,-0.00,-5.45,605,595
42878,0.99974,-0.02301,0.00000,0.00000,0.99347,-0.02460,0.01556,-0.11047,-4.59,-2.77,-9.69,-2.04,1.59,-10.13,-5.54,-2.77,-0.00,-3.36,-6.13,606,594
42938,0.99974,-0.02301,0.00000,0.00000,0.99347,-0.02350,0.01508,-0.11053,0.56,-2.72,-9.53,-2.04,-0.15,-11.73,-12.29,-6.14,-0.00,0.81,-5.34,605,595
42990,0.99975,-0.02224,0.00000,0.00000,0.99347,-0.02301,0.01477,-0.11060,-2.24,-2.62,-9.17,-2.05,0.73,-10.49,-8.25,-4.13,-0.00,-0.13,-4.26,604,596
43041,0.99977,-0.02147,0.00000,0.00000,0.99353,-0.02240,0.01447,-0.11060,-1.12,-2.56,-8.96,-2.05,0.44,-10.57,-9.46,-4.73,-0.00,1.48,-3.25,603,597
43105,0.99980,-0.01994,0.00000,0.00000,0.99353,-0.02136,0.01404,-0.11066,-5.15,-2.39,-8.35,-2.06,1.81,-8.61,-3.46,-1.73,-0.00,1.34,-0.39,600,600
43164,0.99980,-0.01994,0.00000,0.00000,0.99353,-0.02002,0.01349,-0.11072,2.24,-2.32,-8.13,-2.07,-0.21,-10.41,-12.65,-6.32,-0.00,-1.21,-7.53,607,593
43216,0.99982,-0.01917,0.00000,0.00000,0.99353,-0.02075,0.01373,-0.11066,-2.91,-2.35,-8.22,-2.07,0.61,-9.68,-6.77,-3.39,-0.00,0.40,-2.98,602,598
43268,0.99986,-0.01687,0.00000,0.00000,0.99359,-0.01929,0.01300,-0.11072,-3.13,-2.14,-7.47,-2.08,1.55,-8.00,-4.87,-2.43,-0.00,-3.09,-5.52,605,595
43325,0.99987,-0.01611,0.00000,0.00000,0.99359,-0.01709,0.01215,-0.11078,-1.45,-1.95,-6.82,-2.08,0.92,-7.99,-6.54,-3.27,-0.00,-2.15,-5.42,605,595
43379,0.99992,-0.01304,0.00000,0.00000,0.99365,-0.01563,0.01160,-0.11090,-6.49,-1.70,-5.97,-2.09,1.91,-6.14,0.35,0.17,-0.00,-0.54,-0.36,600,600
43431,0.99993,-0.01150,0.00000,0.00000,0.99365,-0.01288,0.01050,-0.11102,-3.92,-1.43,-4.99,-2.09,0.93,-6.15,-2.23,-1.12,-0.00,0.56,-0.56,600,600
43483,0.99994,-0.01074,0.00000,0.00000,0.99371,-0.01196,0.00995,-0.11108,-0.22,-1.38,-4.82,-2.09,0.15,-6.77,-6.55,-3.27,-0.00,0.78,-2.49,602,598
43544,0.99996,-0.00844,0.00000,0.00000,0.99371,-0.01050,0.00928,-0.11121,-6.60,-1.11,-3.89,-2.10,2.31,-3.68,2.92,1.46,-0.00,0.27,1.73,599,601
43598,0.99997,-0.00767,0.00000,0.00000,0.99371,-0.00861,0.00854,-0.11127,-0.22,-0.94,-3.30,-2.10,0.67,-4.74,-4.51,-2.26,-0.00,-1.88,-4.14,604,596
43650,0.99996,-0.00844,0.00000,0.00000,0.99371,-0.00848,0.00836,-0.11127,-0.78,-0.97,-3.38,-2.10,0.19,-5.29,-4.51,-2.26,-0.00,-0.81,-3.06,603,597
43708,0.99999,-0.00537,0.00000,0.00000,0.99371,-0.00775,0.00806,-0.11133,-6.60,-0.79,-2.76,-2.11,1.75,-3.11,3.49,1.74,-0.00,0.27,2.01,598,602
43759,1.00000,-0.00230,0.00000,0.00000,0.99371,-0.00421,0.00671,-0.11145,-2.80,-0.44,-1.55,-2.11,1.15,-2.51,0.29,0.15,-0.00,-0.13,0.01,600,600
43812,1.00000,-0.00230,0.00000,0.00000,0.99371,-0.00275,0.00610,-0.11151,-0.90,-0.30,-1.07,-2.11,0.65,-2.52,-1.63,-0.81,-0.00,0.78,-0.03,600,600
43865,1.00000,-0.00153,0.00000,0.00000,0.99377,-0.00201,0.00568,-0.11151,0.45,-0.24,-0.84,-2.11,-0.01,-2.96,-3.40,-1.70,-0.00,-0.27,-1.97,601,599
43923,0.99999,-0.00383,0.00000,0.00000,0.99377,-0.00256,0.00574,-0.11145,4.14,-0.37,-1.28,-2.11,-1.09,-4.48,-8.62,-4.31,-0.00,-0.13,-4.45,604,596
43975,0.99999,-0.00460,0.00000,0.00000,0.99377,-0.00458,0.00641,-0.11133,0.45,-0.53,-1.87,-2.11,-0.38,-4.36,-4.80,-2.40,-0.00,1.21,-1.19,601,599
44026,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00500,0.00647,-0.11139,2.80,-0.63,-2.20,-2.11,-0.67,-4.98,-7.77,-3.89,-0.00,-1.21,-5.10,605,595
44085,0.99996,-0.00844,0.00000,0.00000,0.99371,-0.00751,0.00720,-0.11127,3.25,-0.91,-3.20,-2.11,-0.87,-6.18,-9.43,-4.71,-0.00,-0.54,-5.25,605,595
44138,0.99996,-0.00844,0.00000,0.00000,0.99371,-0.00806,0.00739,-0.11121,-1.23,-0.93,-3.27,-2.12,-0.09,-5.48,-4.25,-2.12,-0.00,-1.07,-3.20,603,597
44189,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00665,0.00677,-0.11127,-4.36,-0.70,-2.46,-2.12,1.45,-3.12,1.24,0.62,-0.00,-2.28,-1.66,601,599
44241,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00549,0.00635,-0.11133,0.22,-0.64,-2.23,-2.12,0.18,-4.17,-4.40,-2.20,-0.00,-0.40,-2.60,602,598
44301,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00537,0.00616,-0.11133,-0.22,-0.62,-2.16,-2.12,0.39,-3.89,-3.67,-1.83,-0.00,-0.54,-2.37,602,598
44365,0.99999,-0.00460,0.00000,0.00000,0.99377,-0.00458,0.00586,-0.11133,-2.69,-0.49,-1.72,-2.12,0.64,-3.20,-0.52,-0.26,-0.00,0.12,-0.14,600,600
44417,0.99998,-0.00690,0.00000,0.00000,0.99377,-0.00494,0.00580,-0.11133,6.15,-0.66,-2.32,-2.12,-1.32,-5.76,-11.91,-5.96,-0.00,0.67,-5.29,605,595
44474,0.99998,-0.00614,0.00000,0.00000,0.99377,-0.00598,0.00610,-0.11121,-3.58,-0.63,-2.19,-2.13,1.36,-2.95,0.63,0.31,-0.00,0.40,0.72,600,600
44525,0.99999,-0.00460,0.00000,0.00000,0.99377,-0.00421,0.00549,-0.11127,-1.45,-0.46,-1.62,-2.13,0.51,-3.24,-1.78,-0.89,-0.00,-1.61,-2.50,602,598
44579,0.99999,-0.00383,0.00000,0.00000,0.99377,-0.00354,0.00513,-0.11133,-1.12,-0.37,-1.30,-2.13,1.06,-2.37,-1.25,-0.62,-0.00,-1.21,-1.83,601,599
44630,1.00000,-0.00230,0.00000,0.00000,0.99377,-0.00238,0.00464,-0.11133,-3.58,-0.22,-0.77,-2.13,1.10,-1.81,1.78,0.89,-0.00,-2.01,-1.13,601,599
44688,1.00000,-0.00077,0.00000,0.00000,0.99377,-0.00024,0.00385,-0.11139,-2.69,0.05,0.17,-2.13,1.41,-0.55,2.14,1.07,-0.00,-1.34,-0.27,600,600
44738,1.00000,-0.00000,0.00000,0.00000,0.99377,0.00092,0.00336,-0.11151,-1.90,0.13,0.47,-2.13,0.65,-1.01,0.89,0.45,-0.00,-0.27,0.18,600,600
44791,1.00000,0.00307,0.00000,0.00000,0.99377,0.00244,0.00287,-0.11151,-7.72,0.38,1.34,-2.13,2.27,1.48,9.20,4.60,-0.00,0.54,5.14,595,605
44842,0.99998,0.00614,0.00000,0.00000,0.99371,0.00574,0.00159,-0.11169,-3.58,0.72,2.50,-2.13,1.00,1.38,4.96,2.48,-0.00,-1.07,1.41,599,601
44902,0.99998,0.00614,0.00000,0.00000,0.99371,0.00684,0.00116,-0.11169,-1.34,0.81,2.82,-2.12,0.39,1.09,2.43,1.22,-0.00,0.81,2.02,598,602
44955,0.99996,0.00844,0.00000,0.00000,0.99371,0.00812,0.00061,-0.11176,-2.13,0.97,3.39,-2.12,0.86,2.13,4.25,2.13,-0.00,-0.54,1.59,599,601
45006,0.99996,0.00844,0.00000,0.00000,0.99371,0.00879,0.00043,-0.11182,-2.24,1.04,3.64,-2.12,0.56,2.08,4.32,2.16,-0.00,-0.00,2.16,598,602
45063,0.99996,0.00920,0.00000,0.00000,0.99365,0.01038,-0.00024,-0.11188,-0.67,1.21,4.22,-2.12,0.46,2.57,3.24,1.62,-0.00,-1.75,-0.13,600,600
45116,0.99992,0.01227,0.00000,0.00000,0.99365,0.01086,-0.00043,-0.11194,-6.04,1.33,4.65,-2.11,1.46,4.00,10.04,5.02,-0.00,0.13,5.15,595,605
45167,0.99989,0.01457,0.00000,0.00000,0.99359,0.01416,-0.00171,-0.11212,-5.15,1.71,5.99,-2.11,1.57,5.45,10.60,5.30,-0.00,-0.67,4.63,596,604
45218,0.99988,0.01534,0.00000,0.00000,0.99359,0.01556,-0.00226,-0.11218,-1.34,1.83,6.39,-2.11,0.65,4.94,6.28,3.14,-0.00,0.40,3.54,597,603
45277,0.99987,0.01611,0.00000,0.00000,0.99353,0.01624,-0.00256,-0.11218,0.45,1.87,6.53,-2.10,-0.03,4.40,3.95,1.98,-0.00,-0.40,1.57,599,601
45329,0.99989,0.01457,0.00000,0.00000,0.99359,0.01569,-0.00244,-0.11212,3.47,1.77,6.18,-2.10,-0.99,3.09,-0.38,-0.19,-0.00,0.54,0.35,600,600
45381,0.99988,0.01534,0.00000,0.00000,0.99359,0.01544,-0.00238,-0.11218,-1.01,1.80,6.29,-2.09,0.52,4.72,5.72,2.86,-0.00,-0.00,2.86,598,602
45432,0.99987,0.01611,0.00000,0.00000,0.99353,0.01569,-0.00244,-0.11218,-1.68,1.84,6.44,-2.09,0.66,5.02,6.70,3.35,-0.00,-1.07,2.28,598,602
45489,0.99987,0.01611,0.00000,0.00000,0.99353,0.01630,-0.00269,-0.11224,1.79,1.85,6.48,-2.08,-0.53,3.87,2.08,1.04,-0.00,-0.94,0.10,600,600
45545,0.99989,0.01457,0.00000,0.00000,0.99353,0.01569,-0.00250,-0.11218,3.25,1.74,6.08,-2.08,-0.73,3.27,0.03,0.01,-0.00,0.40,0.42,600,600
45598,0.99992,0.01227,0.00000,0.00000,0.99359,0.01349,-0.00195,-0.11212,3.47,1.50,5.26,-2.07,-1.31,1.88,-1.59,-0.79,-0.00,0.56,-0.23,600,600
45656,0.99992,0.01227,0.00000,0.00000,0.99359,0.01282,-0.00189,-0.11212,-0.22,1.45,5.09,-2.07,-0.41,2.61,2.83,1.42,-0.00,1.75,3.16,597,603
45724,0.99995,0.00997,0.00000,0.00000,0.99365,0.01123,-0.00134,-0.11206,6.49,1.20,4.19,-2.07,-2.01,0.11,-6.38,-3.19,-0.00,-0.45,-3.64,603,597
45775,0.99996,0.00844,0.00000,0.00000,0.99365,0.00928,-0.00067,-0.11200,3.36,1.00,3.52,-2.06,-1.39,0.06,-3.29,-1.65,-0.00,0.67,-0.98,600,600
45827,0.99998,0.00690,0.00000,0.00000,0.99371,0.00781,-0.00024,-0.11188,2.01,0.87,3.05,-2.06,-0.56,0.43,-1.59,-0.79,-0.00,-0.13,-0.93,600,600
45884,0.99999,0.00383,0.00000,0.00000,0.99371,0.00580,0.00037,-0.11182,8.84,0.54,1.91,-2.06,-3.45,-3.61,-12.45,-6.22,-0.00,0.27,-5.96,605,595
45937,1.00000,0.00230,0.00000,0.00000,0.99377,0.00281,0.00134,-0.11163,1.45,0.30,1.06,-2.06,0.15,-0.86,-2.31,-1.16,-0.00,0.11,-1.04,601,599
45989,1.00000,0.00230,0.00000,0.00000,0.99371,0.00299,0.00122,-0.11163,0.45,0.35,1.24,-2.06,0.29,-0.53,-0.98,-0.49,-0.00,-0.81,-1.29,601,599
46040,1.00000,0.00077,0.00000,0.00000,0.99371,0.00201,0.00140,-0.11169,4.92,0.16,0.55,-2.06,-1.19,-2.69,-7.61,-3.81,-0.00,-0.40,-4.21,604,596
46099,1.00000,0.00230,0.00000,0.00000,0.99377,0.00098,0.00171,-0.11163,-3.02,0.17,0.59,-2.06,0.74,-0.73,2.29,1.15,-0.00,0.67,1.82,599,601
46152,1.00000,0.00230,0.00000,0.00000,0.99371,0.00250,0.00122,-0.11169,0.11,0.29,1.00,-2.06,0.27,-0.79,-0.90,-0.45,-0.00,-0.90,-1.34,601,599
46203,1.00000,0.00153,0.00000,0.00000,0.99371,0.00250,0.00122,-0.11169,3.02,0.25,0.88,-2.06,-0.49,-1.66,-4.69,-2.34,-0.00,-0.67,-3.01,603,597
46281,0.99999,0.00383,0.00000,0.00000,0.99371,0.00299,0.00092,-0.11176,-6.83,0.45,1.57,-2.06,2.28,1.79,8.62,4.31,-0.00,-0.81,3.50,597,603
46333,0.99999,0.00537,0.00000,0.00000,0.99371,0.00452,0.00037,-0.11182,-0.11,0.56,1.97,-2.05,0.70,0.61,0.73,0.36,-0.00,-2.42,-2.05,602,598
46384,0.99999,0.00460,0.00000,0.00000,0.99371,0.00482,0.00018,-0.11182,2.46,0.52,1.82,-2.05,-0.44,-0.67,-3.14,-1.57,-0.00,-2.82,-4.39,604,596
46436,0.99999,0.00460,0.00000,0.00000,0.99371,0.00421,0.00031,-0.11176,-2.91,0.47,1.64,-2.05,-0.36,-0.77,2.14,1.07,-0.00,-0.13,0.93,600,600
46494,0.99997,0.00767,0.00000,0.00000,0.99371,0.00739,-0.00079,-0.11188,-1.90,0.88,3.08,-2.05,0.22,1.26,3.16,1.58,-0.00,-2.82,-1.24,601,599
46547,0.99999,0.00460,0.00000,0.00000,0.99371,0.00623,-0.00043,-0.11182,5.93,0.61,2.15,-2.05,-2.52,-2.42,-8.36,-4.18,-0.00,-0.81,-4.98,604,596
46597,0.99998,0.00614,0.00000,0.00000,0.99371,0.00537,-0.00018,-0.11176,-5.26,0.70,2.44,-2.05,1.82,2.22,7.48,3.74,-0.00,-0.00,3.74,597,603
46655,0.99997,0.00767,0.00000,0.00000,0.99371,0.00684,-0.00073,-0.11182,-3.02,0.83,2.89,-2.04,0.88,1.73,4.75,2.37,-0.00,-0.13,2.24,598,602
46708,0.99995,0.00997,0.00000,0.00000,0.99371,0.00861,-0.00140,-0.11182,-4.59,1.06,3.71,-2.04,1.34,3.02,7.60,3.80,-0.00,-0.22,3.58,597,603
46759,0.99992,0.01227,0.00000,0.00000,0.99365,0.01019,-0.00208,-0.11188,-6.49,1.26,4.43,-2.04,1.55,3.94,10.43,5.21,-0.00,0.27,5.48,595,605
46812,0.99986,0.01687,0.00000,0.00000,0.99359,0.01385,-0.00342,-0.11200,-8.62,1.73,6.04,-2.03,2.49,6.50,15.12,7.56,-0.00,-2.15,5.41,595,605
46874,0.99982,0.01917,0.00000,0.00000,0.99353,0.01788,-0.00488,-0.11218,-2.13,2.12,7.43,-2.03,1.24,6.64,8.77,4.38,-0.00,-0.81,3.58,597,603
46926,0.99980,0.01994,0.00000,0.00000,0.99347,0.01898,-0.00525,-0.11218,-1.79,2.22,7.76,-2.02,0.69,6.42,8.21,4.11,-0.00,-0.22,3.88,597,603
46990,0.99970,0.02454,0.00000,0.00000,0.99341,0.02167,-0.00641,-0.11230,-8.84,2.64,9.23,-2.02,4.82,12.03,20.87,10.44,-0.00,0.54,10.97,590,610
47044,0.99960,0.02837,0.00000,0.00000,0.99329,0.02631,-0.00806,-0.11249,-5.48,3.12,10.91,-2.01,1.83,10.73,16.21,8.11,-0.00,-1.12,6.99,594,606
47101,0.99951,0.03144,0.00000,0.00000,0.99316,0.02899,-0.00903,-0.11255,-7.50,3.41,11.93,-2.00,2.42,12.36,19.85,9.93,-0.00,1.21,11.13,589,611
47152,0.99946,0.03297,0.00000,0.00000,0.99310,0.03174,-0.01001,-0.11267,-2.35,3.70,12.94,-1.99,0.38,11.32,13.67,6.84,-0.00,0.27,7.11,593,607
47204,0.99946,0.03297,0.00000,0.00000,0.99310,0.03162,-0.00989,-0.11267,-0.00,3.62,12.67,-1.98,-0.40,10.29,10.29,5.14,-0.00,0.94,6.08,594,606
47261,0.99938,0.03527,0.00000,0.00000,0.99304,0.03308,-0.01044,-0.11273,-5.82,3.90,13.66,-1.97,1.81,13.50,19.32,9.66,-0.00,-0.13,9.52,591,609
47313,0.99932,0.03681,0.00000,0.00000,0.99292,0.03485,-0.01105,-0.11279,-2.35,4.06,14.22,-1.97,0.87,13.12,15.47,7.74,-0.00,0.13,7.87,593,607
47364,0.99924,0.03911,0.00000,0.00000,0.99286,0.03662,-0.01160,-0.11285,-6.83,4.33,15.14,-1.95,1.86,15.05,21.88,10.94,-0.00,1.34,12.28,588,612
47416,0.99920,0.03987,0.00000,0.00000,0.99280,0.03845,-0.01221,-0.11298,0.90,4.45,15.57,-1.94,0.74,14.37,13.47,6.74,-0.00,-0.78,5.95,595,605
47474,0.99924,0.03911,0.00000,0.00000,0.99280,0.03778,-0.01196,-0.11292,-1.01,4.37,15.31,-1.93,0.62,13.99,15.00,7.50,-0.00,2.82,10.32,590,610
47526,0.99917,0.04064,0.00000,0.00000,0.99274,0.03918,-0.01251,-0.11298,-3.47,4.58,16.05,-1.92,1.11,15.23,18.70,9.35,-0.00,-0.40,8.95,592,608
47578,0.99920,0.03987,0.00000,0.00000,0.99274,0.03967,-0.01257,-0.11298,4.03,4.52,15.81,-1.91,-1.36,12.54,8.51,4.26,-0.00,-0.13,4.12,596,604
47631,0.99932,0.03681,0.00000,0.00000,0.99280,0.03790,-0.01184,-0.11292,3.69,4.27,14.96,-1.90,-1.82,11.24,7.55,3.77,-0.00,2.01,5.79,595,605
47689,0.99932,0.03681,0.00000,0.00000,0.99286,0.03625,-0.01123,-0.11285,-2.13,4.21,14.75,-1.89,0.41,13.28,15.40,7.70,-0.00,-0.40,7.30,593,607
47742,0.99932,0.03681,0.00000,0.00000,0.99286,0.03668,-0.01135,-0.11285,2.80,4.20,14.71,-1.88,-0.65,12.18,9.38,4.69,-0.00,-1.61,3.08,597,603
47794,0.99932,0.03681,0.00000,0.00000,0.99292,0.03595,-0.01117,-0.11285,-0.00,4.15,14.51,-1.87,-0.06,12.59,12.59,6.29,-0.00,1.01,7.30,593,607
47851,0.99932,0.03681,0.00000,0.00000,0.99286,0.03650,-0.01135,-0.11285,-0.90,4.23,14.79,-1.86,0.52,13.45,14.35,7.17,-0.00,-1.21,5.97,595,605
47904,0.99935,0.03604,0.00000,0.00000,0.99286,0.03680,-0.01141,-0.11285,1.68,4.22,14.77,-1.84,-0.20,12.73,11.05,5.52,-0.00,-0.00,5.52,595,605
47956,0.99940,0.03451,0.00000,0.00000,0.99292,0.03607,-0.01117,-0.11279,2.13,4.11,14.39,-1.84,-0.95,11.60,9.48,4.74,-0.00,0.67,5.41,595,605
48009,0.99938,0.03527,0.00000,0.00000,0.99292,0.03534,-0.01099,-0.11273,-0.67,4.09,14.30,-1.82,0.05,12.53,13.20,6.60,-0.00,0.56,7.16,593,607
48066,0.99951,0.03144,0.00000,0.00000,0.99298,0.03418,-0.01050,-0.11273,7.16,3.82,13.37,-1.82,-2.34,9.21,2.04,1.02,-0.00,0.81,1.83,599,601
48117,0.99951,0.03144,0.00000,0.00000,0.99310,0.03186,-0.00964,-0.11261,-2.01,3.71,12.97,-1.81,0.54,11.70,13.71,6.86,-0.00,1.61,8.47,592,608
48171,0.99958,0.02914,0.00000,0.00000,0.99304,0.03241,-0.00989,-0.11267,4.25,3.70,12.94,-1.80,-0.61,10.54,6.28,3.14,-0.00,-1.48,1.66,599,601
48224,0.99964,0.02684,0.00000,0.00000,0.99316,0.02997,-0.00903,-0.11255,6.15,3.36,11.78,-1.79,-1.55,8.44,2.28,1.14,-0.00,0.67,1.81,599,601
48295,0.99970,0.02454,0.00000,0.00000,0.99329,0.02692,-0.00800,-0.11243,1.01,3.09,10.82,-1.78,-0.29,8.75,7.74,3.87,-0.00,-0.00,3.87,597,603
48347,0.99974,0.02301,0.00000,0.00000,0.99329,0.02655,-0.00787,-0.11243,5.82,2.97,10.41,-1.77,-1.17,7.47,1.65,0.83,-0.00,-1.07,-0.25,600,600
48400,0.99979,0.02071,0.00000,0.00000,0.99335,0.02362,-0.00671,-0.11224,2.57,2.66,9.31,-1.77,-1.02,6.52,3.95,1.97,-0.00,1.68,3.65,597,603
48456,0.99980,0.01994,0.00000,0.00000,0.99335,0.02356,-0.00665,-0.11224,1.79,2.69,9.42,-1.76,-0.08,7.57,5.78,2.89,-0.00,-1.21,1.68,599,601
48507,0.99983,0.01841,0.00000,0.00000,0.99341,0.02228,-0.00623,-0.11218,5.15,2.48,8.67,-1.75,-1.71,5.21,0.06,0.03,-0.00,-0.13,-0.10,600,600
48557,0.99984,0.01764,0.00000,0.00000,0.99347,0.02094,-0.00574,-0.11218,1.34,2.39,8.38,-1.75,-0.17,6.46,5.12,2.56,-0.00,-2.82,-0.26,600,600
