T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10472994,-21.621,0.97626,-0.20459,0.06299,-0.03217,0.22,-8.64,-30.23,-0.50,9.84,-20.89,-21.11,-10.56,-0.00,-11.41,-21.97,621,579,3,9
10473065,-21.621,0.97620,-0.20490,0.06311,-0.03210,-4.36,-8.73,-30.55,-0.50,5.61,-25.44,-21.08,-10.54,-0.00,5.79,-4.75,604,596,4,4
10473135,-21.357,0.97644,-0.20386,0.06287,-0.03223,-6.15,-8.66,-30.31,-0.50,0.44,-30.37,-24.21,-12.11,-0.00,2.01,-10.09,610,590,4,4
10473205,-21.006,0.97723,-0.20038,0.06207,-0.03247,-0.90,-8.23,-28.80,-0.50,3.40,-25.91,-25.01,-12.51,-0.00,3.02,-9.48,609,591,4,4
10473275,-20.918,0.97723,-0.20020,0.06219,-0.03241,-0.78,-8.16,-28.57,-0.50,-3.02,-32.09,-31.30,-15.65,-0.00,0.25,-15.40,615,585,4,4
10473344,-20.918,0.97717,-0.20062,0.06226,-0.03241,2.13,-8.18,-28.63,-0.50,-1.90,-31.03,-33.15,-16.58,-0.00,8.39,-8.18,608,592,3,5
10473413,-20.830,0.97711,-0.20087,0.06238,-0.03241,-5.71,-8.29,-29.00,-0.50,0.23,-29.27,-23.56,-11.78,-0.00,-3.02,-14.80,614,586,3,4
10473486,-20.830,0.97723,-0.20020,0.06226,-0.03241,0.22,-8.15,-28.53,-0.50,-4.01,-33.04,-33.27,-16.63,-0.00,0.25,-16.38,616,584,4,7
10473555,-21.270,0.97644,-0.20374,0.06335,-0.03223,8.28,-8.47,-29.65,-0.50,-3.25,-33.40,-41.69,-20.84,-0.00,4.70,-16.14,616,584,3,4
10473626,-21.885,0.97546,-0.20819,0.06439,-0.03198,11.19,-9.02,-31.56,-0.50,-10.44,-42.50,-53.69,-26.85,-0.00,-22.83,-49.68,649,551,3,5
10473713,-22.588,0.97412,-0.21393,0.06598,-0.03162,6.27,-9.63,-33.71,-0.50,-8.25,-42.46,-48.72,-24.36,-0.00,12.59,-11.77,611,589,4,16
10473783,-22.324,0.97406,-0.21411,0.06604,-0.03162,-11.30,-9.93,-34.76,-0.50,9.68,-25.57,-14.27,-7.14,-0.00,9.82,2.68,598,602,4,4
10473852,-21.973,0.97479,-0.21088,0.06512,-0.03186,-3.25,-9.43,-33.00,-0.50,4.69,-28.81,-25.57,-12.78,-0.00,-3.53,-16.31,616,584,4,4
10473921,-21.621,0.97516,-0.20935,0.06470,-0.03192,-8.39,-9.33,-32.64,-0.50,0.16,-32.98,-24.59,-12.29,-0.00,1.51,-10.78,610,590,4,4
10473995,-21.006,0.97638,-0.20398,0.06317,-0.03223,-8.17,-8.70,-30.44,-0.50,5.55,-25.39,-17.22,-8.61,-0.00,-3.53,-12.14,612,588,4,6
10474065,-20.391,0.97717,-0.20062,0.06219,-0.03247,-10.18,-8.34,-29.20,-0.50,4.03,-25.68,-15.49,-7.75,-0.00,-8.56,-16.31,616,584,4,4
10474136,-19.512,0.97894,-0.19244,0.05975,-0.03290,-8.39,-7.36,-25.76,-0.50,8.79,-17.48,-9.08,-4.54,-0.00,-3.27,-7.81,607,593,4,5
10474207,-19.600,0.97870,-0.19366,0.06012,-0.03284,-3.80,-7.43,-26.01,-0.50,-4.58,-31.09,-27.29,-13.64,-0.00,-0.34,-13.98,613,587,3,5
10474277,-18.896,0.97986,-0.18811,0.05853,-0.03320,-3.13,-6.84,-23.94,-0.50,11.55,-12.89,-9.75,-4.88,-0.00,-14.86,-19.73,619,581,4,4
10474347,-18.721,0.98004,-0.18701,0.05829,-0.03326,-1.79,-6.67,-23.33,-0.50,-0.44,-24.27,-22.48,-11.24,-0.00,-7.30,-18.54,618,582,4,4
10474419,-18.545,0.98071,-0.18359,0.05762,-0.03351,3.80,-6.16,-21.56,-0.50,2.92,-19.14,-22.95,-11.47,-0.00,-5.37,-16.84,616,584,3,5
10474505,-19.072,0.97955,-0.18939,0.05914,-0.03308,-3.13,-6.91,-24.18,-0.50,-9.47,-34.15,-31.01,-15.51,-0.00,10.41,-5.10,605,595,3,16
10474573,-18.721,0.98016,-0.18640,0.05835,-0.03326,-0.22,-6.52,-22.81,-0.50,3.88,-19.43,-19.21,-9.60,-0.00,5.04,-4.57,604,596,3,4
10474642,-18.984,0.97974,-0.18848,0.05896,-0.03308,2.46,-6.75,-23.62,-0.50,-4.67,-28.79,-31.25,-15.62,-0.00,1.01,-14.62,614,586,4,5
10474712,-18.809,0.97980,-0.18811,0.05878,-0.03314,-6.83,-6.82,-23.89,-0.50,2.72,-21.67,-14.84,-7.42,-0.00,6.80,-0.62,600,600,4,4
10474782,-19.160,0.97974,-0.18854,0.05896,-0.03308,3.80,-6.67,-23.34,-0.50,-4.22,-28.06,-31.87,-15.93,-0.00,13.09,-2.84,602,598,4,5
10474852,-18.896,0.97961,-0.18921,0.05914,-0.03302,-6.60,-6.94,-24.30,-0.50,7.14,-17.66,-11.06,-5.53,-0.00,-5.71,-11.24,611,589,3,4
10474924,-18.984,0.97992,-0.18768,0.05872,-0.03314,3.69,-6.62,-23.15,-0.50,0.16,-23.49,-27.19,-13.59,-0.00,11.08,-2.51,602,598,3,6
10474994,-18.896,0.97943,-0.18994,0.05927,-0.03302,-8.06,-7.05,-24.68,-0.50,-2.81,-27.99,-19.93,-9.97,-0.00,-0.76,-10.72,610,590,4,4
10475064,-18.809,0.98016,-0.18652,0.05835,-0.03326,6.15,-6.48,-22.66,-0.50,-2.79,-25.95,-32.11,-16.05,-0.00,11.41,-4.64,604,596,3,4
10475133,-19.512,0.97900,-0.19196,0.06000,-0.03296,6.94,-7.08,-24.79,-0.50,-2.45,-27.73,-34.67,-17.34,-0.00,1.76,-15.57,615,585,4,5
10475202,-20.215,0.97766,-0.19812,0.06183,-0.03259,9.51,-7.82,-27.37,-0.50,-14.49,-42.36,-51.87,-25.93,-0.00,-5.71,-31.64,631,569,3,4
10475288,-19.688,0.97827,-0.19550,0.06104,-0.03271,-8.84,-7.71,-26.98,-0.50,6.84,-20.64,-11.80,-5.90,-0.00,7.05,1.15,599,601,3,16
10475357,-20.127,0.97797,-0.19684,0.06140,-0.03265,4.14,-7.68,-26.88,-0.50,-10.24,-37.62,-41.76,-20.88,-0.00,8.73,-12.15,612,588,3,4
10475431,-19.863,0.97803,-0.19653,0.06140,-0.03259,-1.79,-7.81,-27.33,-0.50,5.70,-22.13,-20.34,-10.17,-0.00,-11.83,-22.01,622,578,4,6
10475500,-20.742,0.97675,-0.20233,0.06311,-0.03223,10.97,-8.27,-28.96,-0.50,-13.41,-42.87,-53.84,-26.92,-0.00,0.67,-26.25,626,574,3,5
10475569,-20.391,0.97687,-0.20178,0.06299,-0.03235,-7.05,-8.41,-29.43,-0.50,8.90,-21.03,-13.98,-6.99,-0.00,1.01,-5.98,605,595,3,5
10475639,-20.654,0.97693,-0.20160,0.06293,-0.03229,6.71,-8.17,-28.60,-0.50,1.53,-27.57,-34.29,-17.14,-0.00,16.79,-0.36,600,600,3,5
10475708,-21.006,0.97614,-0.20496,0.06384,-0.03210,4.14,-8.67,-30.33,-0.50,0.15,-30.68,-34.82,-17.41,-0.00,-11.83,-29.24,629,571,4,4
10475777,-21.357,0.97571,-0.20697,0.06433,-0.03192,10.63,-8.82,-30.89,-0.50,-4.10,-35.48,-46.12,-23.06,-0.00,-4.53,-27.59,627,573,4,4
10475846,-21.885,0.97461,-0.21173,0.06573,-0.03162,5.04,-9.44,-33.03,-0.50,-4.29,-37.82,-42.85,-21.43,-0.00,3.27,-18.15,618,582,4,5
10475918,-21.885,0.97424,-0.21326,0.06622,-0.03156,-2.57,-9.72,-34.04,-0.50,-0.25,-34.79,-32.21,-16.11,-0.00,-7.05,-23.16,623,577,4,6
10475987,-21.973,0.97437,-0.21277,0.06622,-0.03168,2.69,-9.63,-33.70,-0.50,0.78,-33.42,-36.11,-18.05,-0.00,0.76,-17.30,617,583,4,4
10476073,-21.885,0.97430,-0.21295,0.06641,-0.03168,-4.36,-9.71,-33.97,-0.50,-1.08,-35.56,-31.19,-15.60,-0.00,0.76,-14.84,614,586,4,16
10476144,-21.533,0.97479,-0.21075,0.06567,-0.03180,-10.41,-9.52,-33.34,-0.50,-3.10,-36.94,-26.53,-13.27,-0.00,10.32,-2.94,602,598,4,5
10476213,-21.006,0.97589,-0.20593,0.06433,-0.03210,-5.82,-8.85,-30.99,-0.50,8.56,-22.93,-17.11,-8.55,-0.00,5.04,-3.52,603,597,3,4
10476282,-20.127,0.97717,-0.20044,0.06262,-0.03253,-10.74,-8.37,-29.31,-0.50,5.25,-24.55,-13.81,-6.91,-0.00,-15.11,-22.01,622,578,3,4
10476353,-20.039,0.97784,-0.19727,0.06171,-0.03271,4.81,-7.75,-27.14,-0.50,-5.26,-32.90,-37.71,-18.85,-0.00,2.35,-16.50,616,584,3,6
10476422,-19.424,0.97852,-0.19427,0.06085,-0.03296,-15.00,-7.66,-26.82,-0.50,14.32,-13.00,1.99,1.00,-0.00,-6.38,-5.38,605,595,3,4
10476491,-19.072,0.97943,-0.18994,0.05981,-0.03333,0.90,-6.95,-24.34,-0.50,2.24,-22.60,-23.49,-11.75,-0.00,-2.77,-14.52,614,586,4,4
10476561,-18.545,0.97992,-0.18750,0.05914,-0.03339,-14.88,-6.84,-23.95,-0.50,5.72,-18.73,-3.85,-1.92,-0.00,0.67,-1.25,601,599,3,4
10476631,-17.578,0.98181,-0.17792,0.05652,-0.03400,-3.58,-5.64,-19.74,-0.50,10.65,-9.59,-6.01,-3.01,-0.00,8.73,5.72,595,605,3,5
10476701,-17.402,0.98212,-0.17651,0.05609,-0.03400,-7.61,-5.42,-18.99,-0.50,7.26,-12.22,-4.61,-2.31,-0.00,11.08,8.77,592,608,3,4
10476771,-17.402,0.98242,-0.17505,0.05554,-0.03406,4.14,-5.16,-18.05,-0.50,-2.46,-21.01,-25.15,-12.58,-0.00,6.04,-6.53,606,594,3,5
10476843,-18.018,0.98138,-0.18011,0.05695,-0.03375,9.18,-5.75,-20.12,-0.50,-7.03,-27.64,-36.82,-18.41,-0.00,-14.77,-33.18,633,567,3,6
10476928,-17.227,0.98248,-0.17468,0.05542,-0.03412,-3.80,-5.22,-18.27,-0.50,16.96,-1.81,1.99,1.00,-0.00,-2.69,-1.69,601,599,3,16
10476997,-17.578,0.98199,-0.17725,0.05627,-0.03400,3.36,-5.42,-18.98,-0.50,-12.70,-32.18,-35.54,-17.77,-0.00,-4.53,-22.30,622,578,4,4
10477068,-17.490,0.98199,-0.17719,0.05603,-0.03400,-2.35,-5.45,-19.09,-0.50,0.01,-19.58,-17.23,-8.61,-0.00,1.51,-7.10,607,593,4,4
10477138,-17.930,0.98169,-0.17883,0.05646,-0.03387,6.27,-5.59,-19.55,-0.50,-7.19,-27.23,-33.50,-16.75,-0.00,-2.27,-19.02,619,581,4,5
10477208,-18.018,0.98120,-0.18127,0.05688,-0.03369,-0.22,-5.94,-20.78,-0.50,3.52,-17.76,-17.54,-8.77,-0.00,-1.51,-10.28,610,590,4,4
10477278,-18.018,0.98126,-0.18097,0.05682,-0.03375,0.78,-5.89,-20.60,-0.50,-0.59,-21.70,-22.48,-11.24,-0.00,-8.31,-19.55,619,581,4,4
10477350,-17.314,0.98206,-0.17676,0.05573,-0.03400,-10.85,-5.55,-19.43,-0.50,7.48,-12.45,-1.60,-0.80,-0.00,-2.22,-3.01,603,597,5,5
10477419,-17.051,0.98273,-0.17340,0.05463,-0.03412,-6.83,-5.10,-17.83,-0.50,-2.77,-21.11,-14.28,-7.14,-0.00,9.06,1.92,599,601,4,4
10477490,-16.436,0.98376,-0.16803,0.05310,-0.03448,-7.16,-4.48,-15.68,-0.50,7.64,-8.54,-1.37,-0.69,-0.00,7.39,6.70,594,606,3,5
10477560,-16.172,0.98419,-0.16559,0.05243,-0.03461,-6.27,-4.15,-14.52,-0.50,4.05,-10.97,-4.70,-2.35,-0.00,5.29,2.94,598,602,4,4
10477627,-15.908,0.98462,-0.16321,0.05182,-0.03473,-4.25,-3.87,-13.56,-0.50,-0.23,-14.29,-10.04,-5.02,-0.00,-1.68,-6.70,606,594,3,4
10477713,-15.381,0.98553,-0.15814,0.05023,-0.03516,-2.35,-3.30,-11.56,-0.50,8.87,-3.19,-0.84,-0.42,-0.00,-3.78,-4.19,604,596,4,17
10477782,-15.645,0.98535,-0.15906,0.05048,-0.03503,2.46,-3.31,-11.59,-0.50,-6.26,-18.36,-20.82,-10.41,-0.00,-0.50,-10.91,610,590,4,4
10477855,-15.820,0.98511,-0.16052,0.05096,-0.03497,4.70,-3.45,-12.09,-0.50,0.84,-11.74,-16.44,-8.22,-0.00,-1.01,-9.23,609,591,4,6
10477924,-16.084,0.98486,-0.16180,0.05133,-0.03485,3.13,-3.58,-12.54,-0.50,-2.00,-15.03,-18.17,-9.08,-0.00,14.10,5.02,595,605,3,5
10477993,-16.523,0.98425,-0.16522,0.05237,-0.03461,5.71,-3.97,-13.89,-0.50,-7.64,-22.03,-27.74,-13.87,-0.00,5.37,-8.50,608,592,3,4
10478063,-16.963,0.98352,-0.16907,0.05353,-0.03436,1.57,-4.49,-15.71,-0.50,-4.12,-20.33,-21.90,-10.95,-0.00,12.09,1.14,599,601,3,4
10478133,-16.963,0.98370,-0.16846,0.05322,-0.03442,0.78,-4.38,-15.32,-0.50,7.97,-7.85,-8.63,-4.32,-0.00,3.02,-1.30,601,599,4,4
10478201,-17.051,0.98346,-0.16949,0.05353,-0.03436,-3.47,-4.60,-16.09,-0.50,-5.45,-22.03,-18.57,-9.28,-0.00,0.50,-8.78,608,592,4,4
10478272,-16.699,0.98413,-0.16595,0.05249,-0.03461,3.80,-4.10,-14.34,-0.50,9.15,-5.70,-9.50,-4.75,-0.00,-6.80,-11.55,611,589,4,6
10478342,-16.787,0.98407,-0.16638,0.05255,-0.03461,0.11,-4.19,-14.65,-0.50,1.86,-13.29,-13.40,-6.70,-0.00,-3.02,-9.72,609,591,4,5
10478412,-16.699,0.98438,-0.16479,0.05194,-0.03467,0.56,-4.02,-14.05,-0.50,3.40,-11.16,-11.72,-5.86,-0.00,-2.77,-8.63,608,592,4,5
10478497,-16.611,0.98462,-0.16333,0.05151,-0.03473,-4.92,-3.90,-13.64,-0.50,2.51,-11.63,-6.70,-3.35,-0.00,8.06,4.71,596,604,3,16
10478567,-16.875,0.98450,-0.16388,0.05164,-0.03473,7.95,-3.84,-13.45,-0.50,-2.03,-15.98,-23.92,-11.96,-0.00,4.53,-7.43,607,593,4,4
10478637,-17.578,0.98346,-0.16962,0.05341,-0.03436,5.26,-4.51,-15.77,-0.50,-7.81,-24.08,-29.34,-14.67,-0.00,0.20,-14.47,614,586,5,5
10478707,-17.842,0.98303,-0.17194,0.05389,-0.03418,4.03,-4.79,-16.78,-0.50,1.89,-15.38,-19.41,-9.71,-0.00,2.27,-7.44,607,593,4,4
10478779,-18.721,0.98206,-0.17712,0.05542,-0.03387,13.43,-5.27,-18.43,-0.50,-10.54,-29.48,-42.90,-21.45,-0.00,4.03,-17.42,617,583,3,6
10478849,-19.248,0.98102,-0.18243,0.05682,-0.03357,1.57,-6.00,-21.02,-0.50,1.20,-20.32,-21.88,-10.94,-0.00,8.56,-2.38,602,598,4,5
10478918,-19.863,0.97992,-0.18774,0.05835,-0.03314,3.47,-6.65,-23.28,-0.50,-6.19,-29.97,-33.44,-16.72,-0.00,11.75,-4.97,604,596,3,5
10478988,-19.863,0.97998,-0.18750,0.05823,-0.03320,4.59,-6.64,-23.23,-0.50,1.33,-22.40,-26.99,-13.49,-0.00,-16.11,-29.61,629,571,4,4
10479057,-20.127,0.97937,-0.19055,0.05902,-0.03302,-1.68,-7.06,-24.70,-0.50,-4.58,-29.78,-28.10,-14.05,-0.00,-4.03,-18.08,618,582,3,4
10479126,-19.688,0.97998,-0.18750,0.05817,-0.03320,-4.48,-6.72,-23.51,-0.50,2.13,-21.88,-17.40,-8.70,-0.00,-3.36,-12.06,612,588,3,4
10479196,-19.688,0.98010,-0.18671,0.05817,-0.03326,0.22,-6.55,-22.93,-0.50,1.94,-21.49,-21.71,-10.86,-0.00,-1.01,-11.86,611,589,3,5
10479285,-19.512,0.98010,-0.18695,0.05817,-0.03320,-8.06,-6.71,-23.48,-0.50,-3.58,-27.56,-19.50,-9.75,-0.00,-2.52,-12.27,612,588,4,16
10479354,-18.721,0.98163,-0.17920,0.05579,-0.03369,-1.57,-5.71,-19.98,-0.50,6.10,-14.39,-12.82,-6.41,-0.00,-13.09,-19.50,619,581,3,5
10479425,-18.193,0.98193,-0.17767,0.05530,-0.03375,-13.76,-5.70,-19.96,-0.50,2.87,-17.58,-3.82,-1.91,-0.00,-4.53,-6.44,606,594,4,5
10479494,-18.018,0.98303,-0.17200,0.05365,-0.03406,3.58,-4.83,-16.90,-0.50,2.26,-15.14,-18.72,-9.36,-0.00,-4.03,-13.39,613,587,4,4
10479563,-17.930,0.98279,-0.17334,0.05402,-0.03400,-9.40,-5.12,-17.91,-0.50,3.04,-15.37,-5.97,-2.99,-0.00,2.52,-0.47,600,600,4,5
10479633,-17.666,0.98340,-0.17004,0.05292,-0.03418,4.81,-4.62,-16.18,-0.50,-2.15,-18.83,-23.64,-11.82,-0.00,-1.76,-13.58,613,587,4,4
10479704,-17.490,0.98334,-0.17053,0.05310,-0.03418,-6.83,-4.78,-16.71,-0.50,1.72,-15.49,-8.66,-4.33,-0.00,-3.02,-7.35,607,593,4,4
10479775,-16.963,0.98419,-0.16571,0.05170,-0.03448,-8.28,-4.21,-14.75,-0.50,6.55,-8.70,-0.42,-0.21,-0.00,-3.36,-3.57,603,597,3,5
10479845,-16.787,0.98468,-0.16309,0.05103,-0.03461,2.24,-3.79,-13.26,-0.50,4.31,-9.45,-11.69,-5.84,-0.00,-8.06,-13.90,613,587,4,4
10479914,-16.699,0.98474,-0.16296,0.05078,-0.03461,-0.22,-3.78,-13.22,-0.50,2.81,-10.90,-10.68,-5.34,-0.00,3.78,-1.56,601,599,4,4
10479983,-16.963,0.98456,-0.16400,0.05096,-0.03455,4.48,-3.86,-13.51,-0.50,-3.08,-17.09,-21.57,-10.78,-0.00,5.71,-5.08,605,595,3,4
10480053,-17.490,0.98389,-0.16772,0.05200,-0.03424,6.38,-4.22,-14.75,-0.50,-1.11,-16.37,-22.75,-11.37,-0.00,5.29,-6.09,606,594,4,5
10480137,-17.754,0.98322,-0.17114,0.05298,-0.03406,1.68,-4.74,-16.58,-0.50,2.33,-14.75,-16.43,-8.22,-0.00,-2.35,-10.57,610,590,3,16
10480211,-18.105,0.98267,-0.17407,0.05371,-0.03387,3.02,-5.05,-17.69,-0.50,-5.91,-24.10,-27.12,-13.56,-0.00,5.37,-8.19,608,592,3,6
10480280,-17.842,0.98297,-0.17267,0.05328,-0.03400,-8.06,-5.01,-17.55,-0.50,8.48,-9.57,-1.51,-0.76,-0.00,12.42,11.67,589,611,3,4
10480350,-17.930,0.98309,-0.17206,0.05310,-0.03400,1.68,-4.78,-16.73,-0.50,3.16,-14.07,-15.75,-7.88,-0.00,10.07,2.20,598,602,4,4
10480419,-17.842,0.98303,-0.17212,0.05310,-0.03406,-7.95,-4.96,-17.35,-0.50,-6.28,-24.13,-16.18,-8.09,-0.00,2.77,-5.32,605,595,4,5
10480488,-17.578,0.98358,-0.16937,0.05243,-0.03424,-1.79,-4.58,-16.04,-0.50,1.75,-14.79,-13.00,-6.50,-0.00,-9.40,-15.90,615,585,3,5
10480557,-17.139,0.98401,-0.16693,0.05176,-0.03448,-6.04,-4.35,-15.24,-0.50,4.49,-11.25,-5.20,-2.60,-0.00,-6.38,-8.98,608,592,3,4
10480629,-16.436,0.98517,-0.16058,0.05005,-0.03485,-8.06,-3.61,-12.64,-0.50,12.91,-0.24,7.82,3.91,-0.00,-5.04,-1.13,601,599,3,5
10480699,-16.348,0.98541,-0.15887,0.04950,-0.03491,-0.67,-3.30,-11.56,-0.50,2.43,-9.63,-8.96,-4.48,-0.00,-1.68,-6.16,606,594,3,6
10480770,-15.469,0.98633,-0.15350,0.04810,-0.03522,-11.53,-2.86,-10.00,-0.50,7.81,-2.69,8.84,4.42,-0.00,-4.78,-0.36,600,600,4,5
10480839,-15.732,0.98639,-0.15332,0.04810,-0.03522,7.50,-2.58,-9.03,-0.50,-5.95,-15.48,-22.98,-11.49,-0.00,-4.36,-15.85,615,585,3,5
10480926,-15.029,0.98718,-0.14844,0.04657,-0.03546,-4.36,-2.18,-7.63,-0.50,9.45,1.32,5.69,2.84,-0.00,-9.40,-6.56,606,594,3,16
10480996,-15.469,0.98669,-0.15131,0.04749,-0.03528,1.34,-2.46,-8.60,-0.50,-11.23,-20.34,-21.68,-10.84,-0.00,-9.40,-20.24,620,580,3,4
10481066,-15.029,0.98730,-0.14783,0.04645,-0.03552,0.90,-2.02,-7.07,-0.50,7.34,-0.23,-1.12,-0.56,-0.00,-15.78,-16.34,616,584,3,5
10481135,-15.469,0.98688,-0.15027,0.04706,-0.03534,6.60,-2.28,-8.00,-0.50,-10.17,-18.66,-25.27,-12.63,-0.00,-13.60,-26.23,626,574,2,5
10481208,-15.117,0.98706,-0.14917,0.04669,-0.03546,-5.48,-2.22,-7.76,-0.50,9.83,1.56,7.04,3.52,-0.00,8.73,12.25,588,612,3,7
10481279,-15.645,0.98663,-0.15179,0.04742,-0.03522,7.16,-2.41,-8.42,-0.50,-11.13,-20.06,-27.22,-13.61,-0.00,-5.71,-19.32,619,581,3,5
10481347,-15.645,0.98657,-0.15228,0.04755,-0.03522,0.56,-2.54,-8.89,-0.50,5.94,-3.45,-4.01,-2.00,-0.00,4.36,2.36,598,602,3,4
10481418,-15.908,0.98615,-0.15472,0.04828,-0.03503,-1.57,-2.87,-10.05,-0.50,-6.14,-16.69,-15.12,-7.56,-0.00,-3.27,-10.83,610,590,4,4
10481489,-15.645,0.98657,-0.15234,0.04755,-0.03522,-0.34,-2.56,-8.96,-0.50,0.14,-9.32,-8.99,-4.49,-0.00,-0.00,-4.49,604,596,3,4
10481559,-16.084,0.98602,-0.15533,0.04852,-0.03503,1.79,-2.83,-9.90,-0.50,-2.22,-12.62,-14.41,-7.21,-0.00,6.38,-0.83,600,600,3,5
10481633,-16.260,0.98578,-0.15680,0.04877,-0.03497,5.37,-3.04,-10.64,-0.50,-2.16,-13.30,-18.67,-9.34,-0.00,-5.29,-14.62,614,586,4,6
10481718,-16.699,0.98523,-0.16028,0.04944,-0.03473,6.60,-3.40,-11.90,-0.50,-3.88,-16.29,-22.89,-11.44,-0.00,-7.72,-19.17,619,581,3,16
10481788,-16.699,0.98505,-0.16125,0.04968,-0.03467,-0.90,-3.64,-12.74,-0.50,1.61,-11.63,-10.74,-5.37,-0.00,-7.72,-13.09,613,587,3,5
10481858,-16.963,0.98505,-0.16138,0.04956,-0.03467,7.95,-3.53,-12.34,-0.50,2.16,-10.68,-18.63,-9.31,-0.00,-2.52,-11.83,611,589,4,5
10481928,-17.227,0.98456,-0.16406,0.05042,-0.03455,0.90,-3.91,-13.69,-0.50,0.66,-13.52,-14.42,-7.21,-0.00,-12.09,-19.29,619,581,3,5
10481997,-17.754,0.98407,-0.16656,0.05127,-0.03436,10.97,-4.10,-14.36,-0.50,-8.78,-23.64,-34.61,-17.30,-0.00,5.79,-11.51,611,589,4,4
10482067,-18.281,0.98309,-0.17212,0.05292,-0.03406,3.92,-4.78,-16.74,-0.50,-0.97,-18.21,-22.13,-11.07,-0.00,5.79,-5.27,605,595,4,5
10482141,-18.896,0.98224,-0.17645,0.05402,-0.03369,9.18,-5.26,-18.40,-0.50,-7.06,-25.97,-35.14,-17.57,-0.00,13.09,-4.48,604,596,3,8
10482212,-19.160,0.98157,-0.17987,0.05493,-0.03345,-0.78,-5.83,-20.39,-0.50,-6.50,-27.39,-26.61,-13.30,-0.00,0.25,-13.05,613,587,4,5
10482282,-19.424,0.98145,-0.18042,0.05511,-0.03345,11.75,-5.72,-20.01,-0.50,-5.08,-25.60,-37.35,-18.67,-0.00,-6.38,-25.05,625,575,3,4
10482352,-19.863,0.98035,-0.18610,0.05670,-0.03314,0.45,-6.49,-22.72,-0.50,-3.84,-27.06,-27.51,-13.75,-0.00,3.53,-10.23,610,590,4,5
10482422,-19.775,0.98077,-0.18390,0.05615,-0.03320,3.13,-6.24,-21.85,-0.50,0.00,-22.35,-25.49,-12.74,-0.00,-5.29,-18.03,618,582,4,5
10482506,-19.863,0.98029,-0.18640,0.05682,-0.03314,-0.34,-6.58,-23.02,-0.50,-10.73,-34.25,-33.91,-16.96,-0.00,-7.55,-24.51,624,576,4,16
10482575,-19.775,0.98065,-0.18457,0.05634,-0.03320,0.67,-6.31,-22.09,-0.50,-1.36,-23.94,-24.61,-12.31,-0.00,-3.02,-15.33,615,585,3,4
10482647,-19.863,0.98029,-0.18640,0.05701,-0.03308,-0.22,-6.54,-22.87,-0.50,-6.27,-29.64,-29.42,-14.71,-0.00,3.02,-11.69,611,589,3,6
10482718,-19.951,0.98022,-0.18658,0.05701,-0.03302,4.70,-6.52,-22.82,-0.50,-6.10,-29.42,-34.12,-17.06,-0.00,-4.03,-21.09,621,579,4,5
10482786,-19.951,0.98010,-0.18707,0.05737,-0.03302,2.57,-6.58,-23.03,-0.50,6.05,-17.48,-20.06,-10.03,-0.00,-40.29,-50.32,650,550,2,4
10482856,-20.039,0.98016,-0.18677,0.05719,-0.03302,6.15,-6.52,-22.83,-0.50,-0.92,-24.25,-30.40,-15.20,-0.00,-5.71,-20.91,620,580,3,5
10482926,-20.127,0.97980,-0.18860,0.05774,-0.03290,4.59,-6.80,-23.80,-0.50,0.28,-24.02,-28.61,-14.30,-0.00,-15.78,-30.08,630,570,3,5
10482996,-20.566,0.97919,-0.19159,0.05865,-0.03265,5.93,-7.07,-24.75,-0.50,-4.17,-29.42,-35.35,-17.67,-0.00,-11.75,-29.42,629,571,3,4
10483065,-21.270,0.97839,-0.19519,0.05981,-0.03241,18.46,-7.41,-25.92,-0.50,-8.93,-35.35,-53.82,-26.91,-0.00,-10.07,-36.98,636,564,3,4
10483136,-21.621,0.97711,-0.20117,0.06171,-0.03204,-5.04,-8.29,-29.00,-0.50,5.99,-23.51,-18.47,-9.24,-0.00,10.41,1.17,599,601,3,5
10483205,-22.061,0.97656,-0.20355,0.06250,-0.03186,11.75,-8.41,-29.42,-0.50,-14.93,-44.85,-56.60,-28.30,-0.00,-0.67,-28.97,628,572,3,5
10483273,-22.236,0.97577,-0.20697,0.06348,-0.03168,-1.90,-8.98,-31.44,-0.50,-2.23,-34.17,-32.27,-16.13,-0.00,8.39,-7.74,607,593,3,4
10483358,-22.412,0.97565,-0.20764,0.06360,-0.03156,2.46,-8.94,-31.29,-0.50,-3.12,-34.90,-37.37,-18.68,-0.00,11.33,-7.35,607,593,4,16
10483428,-22.148,0.97595,-0.20630,0.06329,-0.03162,-4.25,-8.92,-31.23,-0.50,7.26,-24.47,-20.22,-10.11,-0.00,-0.34,-10.45,610,590,3,5
10483499,-22.588,0.97546,-0.20837,0.06396,-0.03149,10.30,-8.97,-31.39,-0.50,-6.29,-38.19,-48.48,-24.24,-0.00,10.58,-13.67,613,587,4,4
10483571,-22.236,0.97552,-0.20807,0.06409,-0.03149,-10.74,-9.22,-32.27,-0.50,12.70,-20.06,-9.32,-4.66,-0.00,-1.76,-6.42,606,594,4,5
10483640,-22.236,0.97559,-0.20758,0.06409,-0.03156,6.94,-8.94,-31.29,-0.50,-4.37,-36.16,-43.10,-21.55,-0.00,-9.74,-31.28,631,569,3,4
