T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
7052141,-3.604,0.99878,-0.02582,0.00690,-0.04175,0.45,-2.96,-10.35,-0.50,4.00,-6.85,-7.30,-3.65,-0.00,-3.69,-7.34,607,593,3,4
7052211,-3.428,0.99878,-0.02472,0.00671,-0.04187,-3.58,-2.84,-9.96,-0.50,3.67,-6.79,-3.21,-1.60,-0.00,3.02,1.42,599,601,3,5
7052280,-3.340,0.99884,-0.02374,0.00659,-0.04193,-0.56,-2.77,-9.69,-0.50,-5.26,-15.45,-14.89,-7.44,-0.00,-7.30,-14.75,614,586,4,4
7052349,-2.900,0.99890,-0.02063,0.00586,-0.04205,-3.02,-2.40,-8.41,-0.50,6.29,-2.61,0.41,0.20,-0.00,-17.79,-17.59,617,583,3,5
7052418,-2.549,0.99890,-0.01868,0.00531,-0.04218,-5.82,-2.24,-7.84,-0.50,-0.44,-8.78,-2.96,-1.48,-0.00,-6.38,-7.86,607,593,3,4
7052490,-2.021,0.99902,-0.01324,0.00385,-0.04236,-3.36,-1.52,-5.33,-0.50,11.53,5.71,9.06,4.53,-0.00,7.05,11.58,589,611,4,5
7052559,-1.846,0.99902,-0.01257,0.00360,-0.04242,-7.16,-1.53,-5.35,-0.50,0.22,-5.63,1.53,0.77,-0.00,8.39,9.16,591,609,3,4
7052633,-1.055,0.99908,-0.00568,0.00165,-0.04266,-4.14,-0.77,-2.69,-0.50,9.20,6.01,10.15,5.08,-0.00,-5.29,-0.21,600,600,4,5
7052703,-1.143,0.99908,-0.00507,0.00153,-0.04272,3.92,-0.55,-1.94,-0.50,-2.41,-4.85,-8.77,-4.38,-0.00,-3.78,-8.16,608,592,4,4
7052772,-0.703,0.99908,-0.00275,0.00085,-0.04285,-2.80,-0.35,-1.22,-0.50,9.01,7.29,10.09,5.04,-0.00,-11.83,-6.79,606,594,4,4
7052855,-0.615,0.99908,-0.00177,0.00055,-0.04291,-0.56,-0.23,-0.81,-0.50,-5.26,-6.57,-6.01,-3.00,-0.00,1.51,-1.49,601,599,6,15
7052926,-0.264,0.99908,0.00061,-0.00012,-0.04309,-10.63,-0.02,-0.08,-0.50,3.02,2.44,13.07,6.53,-0.00,8.39,14.93,586,614,3,5
7052997,-0.439,0.99908,0.00055,-0.00018,-0.04303,2.69,0.10,0.33,-0.50,-7.87,-8.03,-10.72,-5.36,-0.00,3.69,-1.67,601,599,3,5
7053068,0.088,0.99908,0.00305,-0.00092,-0.04315,-8.73,0.28,0.97,-0.50,8.78,9.26,17.98,8.99,-0.00,-7.05,1.94,599,601,3,4
7053137,0.176,0.99902,0.00507,-0.00159,-0.04321,-3.47,0.55,1.93,-0.50,1.57,3.01,6.48,3.24,-0.00,3.02,6.26,594,606,3,4
7053206,0.527,0.99902,0.00714,-0.00220,-0.04333,-4.25,0.77,2.69,-0.49,4.34,6.53,10.79,5.39,-0.00,-7.05,-1.66,601,599,3,4
7053276,0.703,0.99902,0.01001,-0.00311,-0.04346,3.36,1.20,4.18,-0.49,6.35,10.04,6.69,3.34,-0.00,-9.74,-6.39,606,594,3,5
7053346,0.967,0.99896,0.01129,-0.00360,-0.04358,-0.78,1.25,4.39,-0.48,6.16,10.07,10.85,5.42,-0.00,-8.06,-2.63,602,598,3,5
7053415,1.055,0.99896,0.01166,-0.00372,-0.04364,0.22,1.34,4.69,-0.47,2.95,7.17,6.95,3.47,-0.00,-11.08,-7.61,607,593,3,4
7053487,1.143,0.99896,0.01288,-0.00409,-0.04370,-0.78,1.46,5.11,-0.46,3.19,7.83,8.62,4.31,-0.00,-6.04,-1.74,601,599,4,6
7053557,0.967,0.99896,0.01178,-0.00385,-0.04364,4.14,1.34,4.71,-0.45,-4.52,-0.27,-4.41,-2.21,-0.00,-10.58,-12.78,612,588,4,5
7053626,1.406,0.99896,0.01373,-0.00446,-0.04376,-10.52,1.45,5.07,-0.45,3.55,8.17,18.69,9.35,-0.00,-5.37,3.97,597,603,3,4
7053711,1.318,0.99890,0.01465,-0.00482,-0.04376,-0.45,1.71,5.98,-0.44,-4.06,1.48,1.93,0.97,-0.00,9.32,10.28,590,610,4,16
7053779,1.494,0.99890,0.01459,-0.00494,-0.04376,-4.25,1.68,5.88,-0.43,5.08,10.53,14.79,7.39,-0.00,14.10,21.49,579,621,3,4
7053848,1.406,0.99890,0.01465,-0.00507,-0.04376,-0.56,1.67,5.86,-0.42,-3.67,1.77,2.33,1.17,-0.00,9.74,10.90,590,610,3,5
7053920,1.406,0.99890,0.01501,-0.00537,-0.04376,1.79,1.72,6.00,-0.41,-1.28,4.32,2.53,1.26,-0.00,1.26,2.52,598,602,4,6
7053990,1.055,0.99896,0.01178,-0.00464,-0.04364,4.48,1.38,4.82,-0.40,-7.67,-3.25,-7.73,-3.86,-0.00,-5.29,-9.15,609,591,4,4
7054059,1.670,0.99890,0.01550,-0.00598,-0.04382,-5.04,1.72,6.01,-0.39,8.69,14.31,19.35,9.67,-0.00,-9.57,0.11,600,600,4,4
7054129,1.494,0.99890,0.01489,-0.00598,-0.04382,2.91,1.74,6.08,-0.38,-4.27,1.43,-1.48,-0.74,-0.00,-7.05,-7.79,607,593,4,5
7054199,2.109,0.99884,0.01703,-0.00665,-0.04388,-11.08,1.76,6.17,-0.37,3.54,9.34,20.42,10.21,-0.00,-10.83,-0.62,600,600,4,5
7054267,2.373,0.99878,0.02216,-0.00824,-0.04407,6.15,2.62,9.15,-0.35,2.49,11.29,5.14,2.57,-0.00,-11.58,-9.01,609,591,2,5
7054340,2.461,0.99878,0.02087,-0.00806,-0.04401,-9.96,2.30,8.05,-0.34,3.07,10.79,20.75,10.37,-0.00,6.55,16.92,584,616,4,5
7054415,1.846,0.99884,0.01801,-0.00732,-0.04382,10.74,2.23,7.81,-0.32,-11.57,-4.08,-14.82,-7.41,-0.00,9.40,1.99,599,601,3,8
7054498,1.934,0.99884,0.01776,-0.00726,-0.04382,-1.12,2.02,7.08,-0.31,3.79,10.56,11.68,5.84,-0.00,-5.29,0.55,600,600,4,16
7054566,0.879,0.99896,0.01135,-0.00543,-0.04358,17.90,1.49,5.22,-0.30,-24.08,-19.17,-37.07,-18.54,-0.00,1.34,-17.19,617,583,3,4
7054636,0.527,0.99902,0.00610,-0.00409,-0.04340,4.03,0.72,2.52,-0.30,1.43,3.65,-0.37,-0.19,-0.00,-5.54,-5.73,605,595,4,4
7054706,-0.088,0.99908,0.00134,-0.00275,-0.04315,10.18,0.28,0.97,-0.29,-7.27,-6.60,-16.78,-8.39,-0.00,-4.78,-13.17,613,587,4,4
7054775,-0.527,0.99908,-0.00110,-0.00201,-0.04309,7.72,-0.07,-0.23,-0.29,-5.94,-6.47,-14.19,-7.10,-0.00,-1.34,-8.44,608,592,3,5
7054845,-1.230,0.99908,-0.00732,-0.00018,-0.04285,7.50,-0.76,-2.65,-0.29,-5.17,-8.12,-15.62,-7.81,-0.00,-2.01,-9.82,609,591,3,5
7054918,-1.934,0.99902,-0.01294,0.00140,-0.04260,12.42,-1.34,-4.67,-0.30,-18.45,-23.42,-35.84,-17.92,-0.00,5.04,-12.89,612,588,4,6
7054989,-2.549,0.99896,-0.01782,0.00281,-0.04236,8.95,-1.96,-6.86,-0.31,-4.94,-12.11,-21.06,-10.53,-0.00,-8.06,-18.59,618,582,3,5
7055058,-2.988,0.99884,-0.02209,0.00415,-0.04218,4.70,-2.49,-8.72,-0.32,-9.84,-18.88,-23.58,-11.79,-0.00,-2.27,-14.06,614,586,4,4
7055127,-2.725,0.99890,-0.02014,0.00342,-0.04230,1.45,-2.29,-8.02,-0.34,4.45,-3.92,-5.37,-2.69,-0.00,-1.01,-3.69,603,597,3,5
7055196,-3.076,0.99884,-0.02295,0.00415,-0.04211,-1.12,-2.58,-9.02,-0.35,-7.77,-17.14,-16.03,-8.01,-0.00,6.04,-1.97,601,599,3,5
7055281,-2.812,0.99890,-0.02124,0.00366,-0.04211,0.90,-2.41,-8.42,-0.37,9.51,0.71,-0.18,-0.09,-0.00,3.53,3.43,597,603,4,16
7055350,-3.516,0.99878,-0.02612,0.00500,-0.04187,7.83,-2.90,-10.16,-0.39,-14.18,-24.72,-32.55,-16.28,-0.00,9.06,-7.21,607,593,3,4
7055422,-3.604,0.99872,-0.02777,0.00555,-0.04175,-0.34,-3.19,-11.17,-0.40,0.53,-11.05,-10.71,-5.35,-0.00,-3.27,-8.63,608,592,4,6
7055492,-4.131,0.99866,-0.03088,0.00647,-0.04163,4.25,-3.48,-12.17,-0.42,-10.57,-23.16,-27.42,-13.71,-0.00,3.69,-10.02,610,590,3,5
7055562,-4.043,0.99866,-0.03094,0.00653,-0.04163,2.01,-3.53,-12.34,-0.45,0.37,-12.42,-14.43,-7.22,-0.00,-7.55,-14.77,614,586,4,4
7055631,-4.482,0.99854,-0.03406,0.00751,-0.04150,4.25,-3.86,-13.51,-0.47,-4.64,-18.62,-22.87,-11.43,-0.00,-2.69,-14.12,614,586,3,4
7055702,-4.482,0.99854,-0.03387,0.00739,-0.04156,1.57,-3.86,-13.52,-0.49,2.37,-11.64,-13.20,-6.60,-0.00,0.81,-5.80,605,595,5,5
7055772,-4.482,0.99854,-0.03442,0.00751,-0.04150,1.79,-3.93,-13.75,-0.50,4.50,-9.74,-11.53,-5.77,-0.00,-14.10,-19.87,619,581,3,5
7055845,-4.570,0.99854,-0.03375,0.00745,-0.04156,1.45,-3.81,-13.34,-0.50,7.20,-6.64,-8.09,-4.05,-0.00,1.01,-3.04,603,597,3,7
7055915,-4.570,0.99847,-0.03510,0.00793,-0.04144,-1.34,-4.07,-14.25,-0.50,-2.31,-17.05,-15.71,-7.86,-0.00,-7.05,-14.91,614,586,3,4
7055985,-5.010,0.99841,-0.03699,0.00854,-0.04138,4.92,-4.18,-14.64,-0.50,-6.16,-21.30,-26.23,-13.11,-0.00,5.29,-7.83,607,593,4,4
7056054,-4.307,0.99847,-0.03522,0.00812,-0.04150,-13.76,-4.18,-14.64,-0.50,8.42,-6.73,7.04,3.52,-0.00,-1.34,2.18,598,602,3,4
7056138,-4.131,0.99866,-0.03027,0.00671,-0.04175,6.38,-3.43,-12.01,-0.50,-1.83,-14.34,-20.71,-10.36,-0.00,-8.73,-19.09,619,581,3,15
7056207,-4.043,0.99866,-0.03052,0.00684,-0.04175,-7.39,-3.59,-12.56,-0.50,-4.07,-17.14,-9.75,-4.88,-0.00,15.44,10.57,590,610,3,4
7056277,-3.955,0.99866,-0.02936,0.00647,-0.04181,-0.11,-3.34,-11.68,-0.50,0.95,-11.23,-11.12,-5.56,-0.00,0.50,-5.06,605,595,4,4
7056349,-3.428,0.99878,-0.02618,0.00562,-0.04193,-5.37,-3.11,-10.89,-0.50,1.48,-9.91,-4.54,-2.27,-0.00,-8.31,-10.58,610,590,4,6
7056419,-3.428,0.99878,-0.02563,0.00549,-0.04193,1.12,-2.93,-10.24,-0.50,0.31,-10.43,-11.55,-5.78,-0.00,-0.25,-6.03,606,594,4,4
7056489,-2.725,0.99890,-0.02118,0.00427,-0.04211,-9.18,-2.53,-8.86,-0.50,10.35,0.99,10.17,5.08,-0.00,1.51,6.59,594,606,4,5
7056557,-2.373,0.99896,-0.01758,0.00330,-0.04230,-3.36,-2.07,-7.24,-0.50,-2.13,-9.87,-6.52,-3.26,-0.00,-1.81,-5.07,605,595,5,5
7056625,-1.934,0.99902,-0.01349,0.00244,-0.04242,-9.74,-1.66,-5.82,-0.50,2.87,-3.46,6.28,3.14,-0.00,9.06,12.20,588,612,3,4
7056694,-1.318,0.99902,-0.00873,0.00104,-0.04272,-8.62,-1.13,-3.97,-0.50,4.32,-0.15,8.47,4.23,-0.00,-1.68,2.56,598,602,3,4
7056763,-0.615,0.99908,-0.00311,-0.00061,-0.04297,-12.09,-0.48,-1.67,-0.50,5.80,3.63,15.71,7.86,-0.00,4.78,12.64,588,612,4,4
7056835,-0.088,0.99908,0.00232,-0.00208,-0.04315,-4.59,0.21,0.74,-0.50,4.34,4.57,9.16,4.58,-0.00,-9.06,-4.48,604,596,3,6
7056919,-0.176,0.99908,0.00183,-0.00177,-0.04315,-0.78,0.25,0.88,-0.50,-2.67,-2.28,-1.50,-0.75,-0.00,3.69,2.94,598,602,3,15
7056988,0.176,0.99908,0.00378,-0.00232,-0.04321,-7.72,0.36,1.26,-0.50,-0.10,0.66,8.38,4.19,-0.00,3.27,7.47,593,607,4,4
7057059,0.527,0.99902,0.00812,-0.00354,-0.04333,1.68,0.95,3.33,-0.49,5.22,8.06,6.38,3.19,-0.00,-10.74,-7.55,607,593,3,4
7057128,0.439,0.99902,0.00684,-0.00311,-0.04327,-0.45,0.77,2.70,-0.49,-3.53,-1.32,-0.87,-0.44,-0.00,-4.53,-4.97,604,596,4,4
7057198,0.703,0.99902,0.00861,-0.00348,-0.04340,-6.15,0.91,3.17,-0.48,-0.48,2.21,8.37,4.18,-0.00,-1.26,2.92,598,602,4,5
7057265,0.527,0.99902,0.00897,-0.00366,-0.04346,11.41,1.17,4.08,-0.47,-3.57,0.04,-11.37,-5.69,-0.00,-10.74,-16.43,616,584,3,4
