T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3801812,-2.900,0.99902,-0.01978,0.00763,-0.03888,-2.24,-2.29,-8.01,-0.50,-2.42,-10.94,-8.70,-4.35,-0.00,7.05,2.70,598,602,598,602,4,5
3801904,-2.549,0.99908,-0.01727,0.00684,-0.03900,1.45,-2.03,-7.12,-0.50,3.03,-4.59,-6.04,-3.02,-0.00,-13.34,-16.37,616,584,616,584,4,17
3801980,-2.988,0.99896,-0.02112,0.00775,-0.03882,0.22,-2.42,-8.47,-0.50,-15.32,-24.28,-24.51,-12.25,-0.00,8.06,-4.20,604,596,604,596,4,5
3802053,-2.900,0.99902,-0.02026,0.00751,-0.03888,3.69,-2.35,-8.22,-0.50,4.72,-4.00,-7.69,-3.85,-0.00,-10.41,-14.25,614,586,614,586,3,5
3802132,-3.164,0.99896,-0.02155,0.00775,-0.03882,8.06,-2.37,-8.31,-0.50,2.97,-5.84,-13.90,-6.95,-0.00,-0.00,-6.95,606,594,606,594,4,6
3802208,-3.604,0.99884,-0.02618,0.00916,-0.03864,2.01,-2.98,-10.43,-0.50,-3.18,-14.10,-16.12,-8.06,-0.00,-1.76,-9.82,609,591,609,591,4,4
3802283,-3.691,0.99884,-0.02673,0.00928,-0.03857,-1.90,-3.07,-10.76,-0.50,2.93,-8.33,-6.42,-3.21,-0.00,1.34,-1.87,601,599,601,599,3,5
3802359,-3.779,0.99884,-0.02692,0.00940,-0.03851,3.92,-3.04,-10.65,-0.50,1.37,-9.77,-13.69,-6.84,-0.00,-0.25,-7.10,607,593,607,593,4,5
3802434,-3.691,0.99884,-0.02771,0.00958,-0.03851,-7.16,-3.26,-11.42,-0.50,3.09,-8.83,-1.67,-0.83,-0.00,-3.78,-4.61,604,596,604,596,4,5
3802510,-3.428,0.99890,-0.02441,0.00885,-0.03870,-2.01,-2.80,-9.80,-0.50,-2.11,-12.41,-10.39,-5.20,-0.00,-1.76,-6.96,606,594,606,594,4,5
3802589,-3.340,0.99890,-0.02441,0.00885,-0.03870,-6.49,-2.87,-10.04,-0.50,-1.66,-12.20,-5.71,-2.85,-0.00,2.01,-0.84,600,600,600,600,4,6
3802696,-3.252,0.99896,-0.02197,0.00818,-0.03882,12.20,-2.37,-8.31,-0.50,-7.56,-16.37,-28.57,-14.28,-0.00,-0.00,-14.28,614,586,614,586,4,29
3802771,-2.725,0.99896,-0.02173,0.00806,-0.03888,-19.81,-2.72,-9.50,-0.50,15.69,5.69,25.49,12.75,-0.00,-3.53,9.22,591,609,591,609,4,5
3802847,-2.461,0.99908,-0.01617,0.00647,-0.03906,7.83,-1.79,-6.26,-0.50,-5.89,-12.65,-20.48,-10.24,-0.00,-5.04,-15.28,615,585,615,585,4,5
3802922,-1.670,0.99915,-0.01288,0.00568,-0.03918,-19.25,-1.71,-5.98,-0.50,12.45,5.97,25.22,12.61,-0.00,10.07,22.68,578,622,578,622,3,4
3802998,-1.318,0.99921,-0.00641,0.00385,-0.03949,1.57,-0.67,-2.35,-0.50,1.92,-0.93,-2.50,-1.25,-0.00,8.06,6.81,594,606,594,606,4,5
3803075,-1.318,0.99921,-0.00659,0.00397,-0.03949,-2.35,-0.75,-2.62,-0.50,3.53,0.41,2.76,1.38,-0.00,6.55,7.93,593,607,593,607,4,5
3803150,-1.846,0.99915,-0.01135,0.00549,-0.03918,1.90,-1.28,-4.48,-0.50,-9.01,-13.99,-15.89,-7.95,-0.00,-0.76,-8.70,608,592,608,592,4,5
3803226,-1.318,0.99921,-0.00830,0.00464,-0.03931,-1.23,-0.99,-3.47,-0.50,5.30,1.34,2.57,1.28,-0.00,-12.76,-11.47,611,589,611,589,3,5
3803302,-1.406,0.99921,-0.00861,0.00488,-0.03918,-0.90,-0.98,-3.42,-0.50,-4.00,-7.91,-7.02,-3.51,-0.00,4.03,0.52,600,600,600,600,4,4
3803375,-1.406,0.99921,-0.00818,0.00476,-0.03918,6.04,-0.87,-3.03,-0.50,0.21,-3.32,-9.36,-4.68,-0.00,-4.70,-9.38,609,591,609,591,3,4
3803467,-1.758,0.99915,-0.01038,0.00537,-0.03906,-0.78,-1.17,-4.11,-0.50,2.47,-2.14,-1.36,-0.68,-0.00,-0.34,-1.02,601,599,601,599,6,17
3803543,-2.021,0.99915,-0.01294,0.00598,-0.03894,5.48,-1.44,-5.05,-0.50,-5.31,-10.86,-16.34,-8.17,-0.00,-4.53,-12.70,612,588,612,588,4,5
3803621,-2.109,0.99915,-0.01410,0.00610,-0.03888,-1.34,-1.63,-5.72,-0.50,0.43,-5.79,-4.44,-2.22,-0.00,6.04,3.82,597,603,597,603,4,6
3803697,-2.197,0.99908,-0.01508,0.00623,-0.03888,0.56,-1.69,-5.91,-0.50,-1.18,-7.58,-8.14,-4.07,-0.00,-0.76,-4.83,604,596,604,596,4,5
3803773,-2.021,0.99915,-0.01367,0.00586,-0.03894,2.24,-1.58,-5.52,-0.50,7.61,1.60,-0.64,-0.32,-0.00,-6.55,-6.87,606,594,606,594,4,5
3803850,-2.373,0.99908,-0.01605,0.00653,-0.03888,0.78,-1.83,-6.41,-0.50,-5.03,-11.94,-12.72,-6.36,-0.00,10.83,4.47,596,604,596,604,4,5
3803927,-1.934,0.99915,-0.01154,0.00525,-0.03912,1.90,-1.35,-4.72,-0.50,15.06,9.83,7.93,3.96,-0.00,-11.75,-7.79,607,593,607,593,3,5
3804002,-2.549,0.99908,-0.01636,0.00671,-0.03882,3.92,-1.85,-6.49,-0.50,-5.50,-12.48,-16.40,-8.20,-0.00,-4.53,-12.73,612,588,612,588,4,4
3804078,-2.373,0.99908,-0.01569,0.00659,-0.03894,-2.80,-1.83,-6.41,-0.50,-1.80,-8.72,-5.92,-2.96,-0.00,10.07,7.11,593,607,593,607,3,5
3804154,-2.461,0.99908,-0.01672,0.00665,-0.03882,-1.68,-1.95,-6.83,-0.50,-3.51,-10.84,-9.16,-4.58,-0.00,3.53,-1.06,601,599,601,599,4,5
3804230,-2.549,0.99908,-0.01746,0.00665,-0.03888,-0.45,-2.01,-7.04,-0.50,3.05,-4.49,-4.04,-2.02,-0.00,-0.76,-2.78,602,598,602,598,4,5
3804336,-2.197,0.99915,-0.01459,0.00574,-0.03894,-1.23,-1.69,-5.91,-0.50,1.11,-5.30,-4.07,-2.03,-0.00,-6.38,-8.41,608,592,608,592,3,29
3804412,-1.846,0.99915,-0.01251,0.00519,-0.03906,-10.41,-1.55,-5.41,-0.50,-1.37,-7.27,3.13,1.57,-0.00,-0.25,1.31,599,601,599,601,4,4
3804488,-2.197,0.99915,-0.01324,0.00513,-0.03912,5.26,-1.40,-4.89,-0.50,-5.12,-10.51,-15.76,-7.88,-0.00,14.77,6.89,594,606,594,606,3,5
3804563,-1.758,0.99915,-0.01025,0.00427,-0.03931,-6.15,-1.25,-4.37,-0.50,6.14,1.27,7.42,3.71,-0.00,5.71,9.42,591,609,591,609,3,5
3804641,-1.846,0.99915,-0.01184,0.00464,-0.03918,-7.95,-1.38,-4.82,-0.50,-4.00,-9.32,-1.37,-0.69,-0.00,7.30,6.62,594,606,594,606,4,7
3804716,-1.143,0.99921,-0.00500,0.00281,-0.03955,-4.14,-0.60,-2.11,-0.50,12.06,9.45,13.59,6.79,-0.00,5.04,11.83,589,611,589,611,3,5
3804792,-0.967,0.99921,-0.00397,0.00232,-0.03961,-5.26,-0.52,-1.81,-0.50,0.88,-1.43,3.83,1.91,-0.00,-1.68,0.23,600,600,600,600,3,5
3804868,-0.879,0.99921,-0.00250,0.00183,-0.03967,-2.80,-0.33,-1.15,-0.50,0.70,-0.95,1.85,0.92,-0.00,-0.76,0.17,600,600,600,600,4,5
3804945,-0.439,0.99921,0.00024,0.00092,-0.03973,-6.04,-0.09,-0.32,-0.50,5.46,4.65,10.69,5.35,-0.00,-8.56,-3.22,603,597,603,597,4,4
3805019,0.264,0.99921,0.00616,-0.00092,-0.04004,-7.16,0.62,2.17,-0.50,6.14,7.82,14.98,7.49,-0.00,1.01,8.50,592,608,592,608,3,5
3805133,1.143,0.99908,0.01202,-0.00256,-0.04028,-11.86,1.19,4.18,-0.49,8.47,12.15,24.01,12.01,-0.00,-0.50,11.50,589,611,589,611,4,29
3805207,0.791,0.99908,0.01276,-0.00281,-0.04028,9.62,1.58,5.54,-0.48,-9.64,-4.58,-14.21,-7.10,-0.00,1.01,-6.10,606,594,606,594,3,5
3805281,1.055,0.99908,0.01257,-0.00281,-0.04022,-5.15,1.38,4.83,-0.47,12.01,16.37,21.51,10.76,-0.00,-1.34,9.41,591,609,591,609,3,5
3805356,0.264,0.99915,0.00879,-0.00165,-0.04004,8.95,1.18,4.12,-0.47,-25.91,-22.26,-31.21,-15.61,-0.00,15.36,-0.25,600,600,600,600,4,5
3805433,0.352,0.99915,0.00763,-0.00134,-0.03998,-0.34,0.81,2.84,-0.46,3.44,5.82,6.15,3.08,-0.00,-11.33,-8.25,608,592,608,592,4,5
3805508,-0.088,0.99921,0.00446,-0.00043,-0.03986,10.74,0.64,2.24,-0.46,-11.63,-9.84,-20.59,-10.29,-0.00,-7.55,-17.85,617,583,617,583,4,4
3805588,-0.352,0.99921,0.00378,-0.00018,-0.03986,5.26,0.49,1.72,-0.45,3.06,4.33,-0.93,-0.46,-0.00,0.50,0.04,600,600,600,600,4,6
3805662,-0.352,0.99921,0.00159,0.00055,-0.03979,-5.82,0.15,0.52,-0.45,1.68,1.74,7.56,3.78,-0.00,9.06,12.85,588,612,588,612,3,6
3805737,-0.791,0.99921,-0.00049,0.00092,-0.03961,9.85,0.06,0.22,-0.45,-6.30,-6.53,-16.38,-8.19,-0.00,12.09,3.89,597,603,597,603,3,5
3805813,-0.791,0.99921,-0.00201,0.00122,-0.03949,-2.13,-0.27,-0.93,-0.45,3.38,2.00,4.12,2.06,-0.00,-4.70,-2.64,602,598,602,598,3,5
3805904,-1.143,0.99921,-0.00287,0.00140,-0.03949,5.82,-0.30,-1.06,-0.45,-6.64,-8.15,-13.97,-6.99,-0.00,-8.06,-15.04,615,585,615,585,4,16
3805978,-0.879,0.99921,-0.00238,0.00104,-0.03955,-4.03,-0.32,-1.12,-0.46,5.15,3.57,7.60,3.80,-0.00,-0.50,3.30,597,603,597,603,4,4
3806054,-1.055,0.99921,-0.00372,0.00153,-0.03943,-0.11,-0.36,-1.27,-0.46,-0.49,-2.22,-2.11,-1.05,-0.00,2.52,1.46,599,601,599,601,4,4
3806131,-0.791,0.99921,-0.00165,0.00110,-0.03955,-0.11,-0.24,-0.84,-0.46,2.51,1.21,1.32,0.66,-0.00,-9.32,-8.66,608,592,608,592,4,5
3806206,-0.967,0.99921,-0.00220,0.00122,-0.03949,3.25,-0.21,-0.75,-0.46,-1.09,-2.29,-5.54,-2.77,-0.00,-13.76,-16.53,616,584,616,584,3,5
3806282,-1.055,0.99921,-0.00299,0.00134,-0.03949,0.11,-0.34,-1.21,-0.46,-4.33,-6.00,-6.11,-3.05,-0.00,10.41,7.35,593,607,593,607,3,5
3806358,-0.879,0.99921,-0.00262,0.00122,-0.03949,-2.57,-0.30,-1.06,-0.46,4.27,2.75,5.32,2.66,-0.00,5.29,7.95,593,607,593,607,4,5
3806433,-0.703,0.99921,-0.00092,0.00073,-0.03955,-0.90,-0.12,-0.41,-0.47,-1.07,-1.94,-1.04,-0.52,-0.00,-3.02,-3.54,603,597,603,597,3,5
3806509,-0.527,0.99921,0.00037,0.00043,-0.03967,-6.83,0.02,0.05,-0.47,4.36,3.94,10.77,5.38,-0.00,1.68,7.06,593,607,593,607,3,5
3806589,-0.352,0.99921,0.00330,-0.00043,-0.03979,5.15,0.39,1.36,-0.46,2.74,3.63,-1.52,-0.76,-0.00,-9.57,-10.33,610,590,610,590,4,6
3806663,-0.264,0.99921,0.00244,-0.00018,-0.03973,-4.36,0.23,0.80,-0.46,2.86,3.19,7.56,3.78,-0.00,-7.05,-3.27,603,597,603,597,3,5
3806755,0.088,0.99921,0.00647,-0.00134,-0.03992,0.45,0.72,2.51,-0.46,-1.92,0.13,-0.32,-0.16,-0.00,-8.06,-8.22,608,592,608,592,4,17
3806832,0.264,0.99915,0.00781,-0.00165,-0.03992,-2.13,0.91,3.18,-0.45,1.26,3.98,6.11,3.06,-0.00,5.64,8.70,592,608,592,608,5,5
3806907,0.703,0.99915,0.01074,-0.00262,-0.04004,-8.17,1.13,3.97,-0.45,0.09,3.61,11.78,5.89,-0.00,8.73,14.62,586,614,586,614,3,5
3806982,0.879,0.99908,0.01300,-0.00330,-0.04016,-0.34,1.49,5.20,-0.44,0.53,5.29,5.62,2.81,-0.00,-5.04,-2.23,602,598,602,598,3,5
3807057,1.143,0.99908,0.01434,-0.00378,-0.04028,-4.14,1.58,5.53,-0.43,6.30,11.39,15.53,7.77,-0.00,-3.02,4.74,596,604,596,604,4,4
3807134,0.967,0.99908,0.01410,-0.00385,-0.04022,3.69,1.66,5.81,-0.42,0.21,5.60,1.91,0.95,-0.00,7.39,8.34,592,608,592,608,3,6
3807210,0.527,0.99915,0.01074,-0.00281,-0.04010,6.15,1.33,4.66,-0.41,-2.73,1.52,-4.63,-2.32,-0.00,3.78,1.46,599,601,599,601,4,5
3807284,0.439,0.99915,0.00934,-0.00262,-0.04004,-0.78,1.08,3.78,-0.41,-0.66,2.71,3.50,1.75,-0.00,3.27,5.02,595,605,595,605,4,5
3807357,0.088,0.99921,0.00671,-0.00183,-0.03986,8.17,0.87,3.04,-0.40,-3.22,-0.58,-8.75,-4.37,-0.00,-3.27,-7.65,607,593,607,593,4,4
3807432,-0.352,0.99921,0.00311,-0.00079,-0.03979,4.36,0.39,1.38,-0.40,-4.36,-3.37,-7.74,-3.87,-0.00,-2.77,-6.64,606,594,606,594,4,4
3807523,-1.318,0.99921,-0.00348,0.00098,-0.03949,12.87,-0.21,-0.72,-0.40,-6.89,-8.01,-20.88,-10.44,-0.00,7.05,-3.39,603,597,603,597,4,16
3807602,-2.021,0.99915,-0.01068,0.00293,-0.03918,3.80,-1.18,-4.13,-0.40,-4.68,-9.21,-13.02,-6.51,-0.00,-0.50,-7.01,607,593,607,593,4,6
3807679,-2.900,0.99908,-0.01740,0.00482,-0.03888,12.20,-1.89,-6.63,-0.41,-17.79,-24.83,-37.02,-18.51,-0.00,0.76,-17.76,617,583,617,583,4,5
3807753,-3.076,0.99902,-0.01959,0.00531,-0.03870,3.80,-2.20,-7.71,-0.42,-0.91,-9.05,-12.85,-6.43,-0.00,-0.25,-6.68,606,594,606,594,4,4
3807829,-3.252,0.99896,-0.02203,0.00616,-0.03864,3.92,-2.48,-8.68,-0.44,0.10,-9.02,-12.93,-6.47,-0.00,6.04,-0.42,600,600,600,600,3,5
3807904,-3.340,0.99896,-0.02313,0.00641,-0.03864,-0.90,-2.63,-9.22,-0.45,0.56,-9.11,-8.22,-4.11,-0.00,-2.69,-6.79,606,594,606,594,3,5
3807980,-3.516,0.99896,-0.02435,0.00671,-0.03851,-1.34,-2.76,-9.65,-0.47,0.81,-9.31,-7.97,-3.98,-0.00,9.57,5.58,595,605,595,605,4,5
3808057,-3.340,0.99896,-0.02313,0.00641,-0.03857,0.34,-2.65,-9.27,-0.49,4.35,-5.41,-5.74,-2.87,-0.00,-14.10,-16.97,616,584,616,584,3,7
3808134,-3.252,0.99896,-0.02264,0.00623,-0.03857,-4.36,-2.60,-9.09,-0.50,0.21,-9.37,-5.01,-2.50,-0.00,12.09,9.58,591,609,591,609,4,5
3808209,-3.428,0.99896,-0.02386,0.00653,-0.03845,-1.34,-2.71,-9.49,-0.50,-5.67,-15.66,-14.31,-7.16,-0.00,10.74,3.59,597,603,597,603,3,5
3808301,-3.516,0.99896,-0.02325,0.00635,-0.03845,5.26,-2.60,-9.11,-0.50,9.99,0.38,-4.88,-2.44,-0.00,-3.02,-5.46,605,595,605,595,3,17
3808376,-3.955,0.99884,-0.02844,0.00775,-0.03821,-0.34,-3.27,-11.45,-0.50,-9.82,-21.77,-21.43,-10.72,-0.00,-5.37,-16.09,616,584,616,584,3,5
3808451,-4.131,0.99884,-0.02820,0.00781,-0.03821,3.58,-3.17,-11.08,-0.50,-2.62,-14.20,-17.78,-8.89,-0.00,6.38,-2.51,602,598,602,598,3,5
3808527,-3.955,0.99884,-0.02826,0.00793,-0.03821,-0.45,-3.25,-11.36,-0.50,11.26,-0.60,-0.16,-0.08,-0.00,-27.53,-27.61,627,573,627,573,3,5
3808605,-3.691,0.99890,-0.02588,0.00720,-0.03827,-0.78,-2.97,-10.40,-0.50,4.89,-6.01,-5.23,-2.61,-0.00,1.51,-1.10,601,599,601,599,4,6
3808678,-3.867,0.99890,-0.02679,0.00745,-0.03815,3.69,-3.02,-10.59,-0.50,-3.65,-14.74,-18.43,-9.21,-0.00,0.76,-8.46,608,592,608,592,4,4
3808754,-3.428,0.99896,-0.02417,0.00671,-0.03821,-7.50,-2.86,-10.02,-0.50,4.80,-5.72,1.78,0.89,-0.00,9.82,10.71,590,610,590,610,4,5
3808830,-3.428,0.99896,-0.02344,0.00659,-0.03827,-0.78,-2.72,-9.52,-0.50,-3.12,-13.14,-12.36,-6.18,-0.00,1.51,-4.67,604,596,604,596,4,4
3808907,-2.900,0.99902,-0.01996,0.00574,-0.03845,-6.38,-2.35,-8.23,-0.50,10.62,1.90,8.27,4.14,-0.00,2.77,6.91,594,606,594,606,4,5
3808982,-2.637,0.99908,-0.01715,0.00482,-0.03870,-2.80,-2.00,-7.00,-0.50,4.12,-3.38,-0.58,-0.29,-0.00,-9.40,-9.69,609,591,609,591,3,4
3809062,-1.934,0.99915,-0.01312,0.00360,-0.03888,-7.83,-1.66,-5.80,-0.50,6.24,-0.06,7.78,3.89,-0.00,-9.40,-5.51,605,595,605,595,3,7
3809154,-2.021,0.99915,-0.01233,0.00342,-0.03888,-0.78,-1.41,-4.93,-0.50,-4.49,-9.92,-9.13,-4.57,-0.00,2.22,-2.35,602,598,602,598,5,17
3809228,-1.230,0.99921,-0.00592,0.00171,-0.03918,-7.16,-0.76,-2.68,-0.50,10.49,7.32,14.48,7.24,-0.00,-5.29,1.95,599,601,599,601,4,4
3809303,-1.318,0.99921,-0.00629,0.00189,-0.03912,-2.01,-0.72,-2.52,-0.50,-5.83,-8.84,-6.83,-3.41,-0.00,-2.69,-6.10,606,594,606,594,3,5
3809378,-1.143,0.99921,-0.00452,0.00146,-0.03912,-0.11,-0.55,-1.92,-0.50,2.60,0.18,0.29,0.15,-0.00,-4.43,-4.28,604,596,604,596,5,5
3809453,-1.406,0.99921,-0.00696,0.00214,-0.03900,0.34,-0.79,-2.78,-0.50,-6.14,-9.42,-9.75,-4.88,-0.00,2.77,-2.11,602,598,602,598,4,5
3809528,-1.582,0.99921,-0.00830,0.00262,-0.03888,-1.01,-0.93,-3.25,-0.50,-2.68,-6.43,-5.43,-2.71,-0.00,11.08,8.37,592,608,592,608,3,5
3809607,-2.109,0.99921,-0.01123,0.00342,-0.03876,7.95,-1.21,-4.24,-0.50,-7.73,-12.48,-20.42,-10.21,-0.00,-3.78,-13.99,613,587,613,587,4,6
3809682,-1.934,0.99915,-0.01184,0.00354,-0.03870,-2.13,-1.38,-4.84,-0.50,3.30,-2.04,0.09,0.04,-0.00,4.70,4.74,596,604,596,604,3,5
3809758,-1.934,0.99921,-0.01123,0.00323,-0.03882,3.69,-1.23,-4.30,-0.50,2.73,-2.07,-5.76,-2.88,-0.00,4.53,1.65,599,601,599,601,4,5
3809833,-1.846,0.99915,-0.01202,0.00330,-0.03876,-3.80,-1.43,-4.99,-0.50,0.97,-4.52,-0.72,-0.36,-0.00,-0.25,-0.61,600,600,600,600,4,5
3809940,-2.285,0.99915,-0.01495,0.00397,-0.03864,2.80,-1.68,-5.88,-0.50,-5.64,-12.02,-14.82,-7.41,-0.00,-1.51,-8.92,608,592,608,592,4,30
3810017,-2.109,0.99915,-0.01208,0.00305,-0.03882,7.05,-1.36,-4.78,-0.50,6.50,1.23,-5.82,-2.91,-0.00,-6.65,-9.56,609,591,609,591,5,5
3810096,-2.988,0.99902,-0.02118,0.00549,-0.03839,-0.22,-2.45,-8.56,-0.50,-16.00,-25.06,-24.84,-12.42,-0.00,-2.22,-14.63,614,586,614,586,5,6
3810169,-2.549,0.99908,-0.01672,0.00421,-0.03864,4.81,-1.86,-6.51,-0.50,8.83,1.82,-2.99,-1.50,-0.00,-5.71,-7.20,607,593,607,593,3,4
3810246,-3.340,0.99896,-0.02332,0.00598,-0.03833,-3.92,-2.59,-9.05,-0.50,-9.18,-18.73,-14.82,-7.41,-0.00,22.41,15.00,585,615,585,615,4,5
3810322,-3.428,0.99896,-0.02332,0.00610,-0.03827,4.48,-2.58,-9.04,-0.50,2.95,-6.60,-11.08,-5.54,-0.00,6.80,1.26,599,601,599,601,4,5
3810398,-3.428,0.99890,-0.02612,0.00677,-0.03815,-8.50,-3.10,-10.84,-0.50,1.17,-10.17,-1.66,-0.83,-0.00,-1.01,-1.84,601,599,601,599,4,5
3810473,-3.164,0.99902,-0.02106,0.00525,-0.03839,9.40,-2.35,-8.21,-0.50,0.48,-8.23,-17.63,-8.81,-0.00,-1.26,-10.07,610,590,610,590,4,5
3810551,-3.340,0.99896,-0.02393,0.00598,-0.03833,-2.91,-2.79,-9.76,-0.50,-0.31,-10.57,-7.66,-3.83,-0.00,-2.01,-5.84,605,595,605,595,4,6
3810625,-3.867,0.99890,-0.02643,0.00659,-0.03821,8.84,-2.92,-10.24,-0.50,-8.96,-19.70,-28.54,-14.27,-0.00,6.71,-7.55,607,593,607,593,3,5
3810717,-4.131,0.99878,-0.02979,0.00763,-0.03802,1.01,-3.40,-11.91,-0.50,4.99,-7.42,-8.43,-4.21,-0.00,-1.29,-5.51,605,595,605,595,7,17
3810793,-4.395,0.99878,-0.03101,0.00793,-0.03796,8.84,-3.43,-12.00,-0.50,-1.29,-13.79,-22.63,-11.31,-0.00,4.28,-7.03,607,593,607,593,4,5
3810869,-4.482,0.99866,-0.03351,0.00873,-0.03784,0.11,-3.84,-13.45,-0.50,4.35,-9.60,-9.71,-4.86,-0.00,-3.22,-8.08,608,592,608,592,5,5
3810946,-4.043,0.99878,-0.03094,0.00793,-0.03796,-5.60,-3.63,-12.71,-0.50,6.54,-6.67,-1.07,-0.54,-0.00,-6.29,-6.83,606,594,606,594,4,5
3811021,-4.043,0.99878,-0.02979,0.00775,-0.03796,0.22,-3.41,-11.94,-0.50,-2.95,-15.39,-15.62,-7.81,-0.00,0.25,-7.56,607,593,607,593,4,5
3811099,-3.604,0.99890,-0.02637,0.00690,-0.03815,-2.24,-3.05,-10.68,-0.50,9.59,-1.59,0.65,0.33,-0.00,-8.31,-7.98,607,593,607,593,4,6
3811176,-3.691,0.99890,-0.02686,0.00720,-0.03809,-4.25,-3.08,-10.78,-0.50,-6.17,-17.46,-13.20,-6.60,-0.00,11.33,4.73,596,604,596,604,4,5
3811251,-3.164,0.99896,-0.02313,0.00616,-0.03827,-3.02,-2.70,-9.44,-0.50,3.73,-6.21,-3.19,-1.59,-0.00,-1.51,-3.10,603,597,603,597,4,5
3811324,-3.164,0.99896,-0.02289,0.00623,-0.03833,0.56,-2.62,-9.16,-0.50,-0.12,-9.78,-10.34,-5.17,-0.00,3.02,-2.15,602,598,602,598,3,5
3811399,-3.340,0.99896,-0.02325,0.00641,-0.03833,1.90,-2.60,-9.09,-0.50,-1.11,-10.70,-12.61,-6.30,-0.00,1.76,-4.54,604,596,604,596,4,4
3811474,-3.076,0.99896,-0.02271,0.00647,-0.03827,-8.39,-2.65,-9.27,-0.50,7.73,-2.04,6.35,3.18,-0.00,10.58,13.75,587,613,587,613,4,4
3811583,-2.812,0.99902,-0.01996,0.00604,-0.03839,-4.92,-2.35,-8.22,-0.50,11.09,2.37,7.30,3.65,-0.00,-7.81,-4.16,604,596,604,596,4,29
3811658,-2.549,0.99908,-0.01849,0.00574,-0.03845,-7.95,-2.13,-7.45,-0.50,3.82,-4.13,3.82,1.91,-0.00,7.05,8.96,592,608,592,608,3,5
3811734,-2.021,0.99915,-0.01337,0.00452,-0.03864,-2.46,-1.61,-5.65,-0.50,8.80,2.65,5.12,2.56,-0.00,-9.57,-7.01,607,593,607,593,4,5
3811808,-1.758,0.99921,-0.01135,0.00385,-0.03870,-6.60,-1.38,-4.83,-0.50,-0.14,-5.48,1.13,0.56,-0.00,1.26,1.82,599,601,599,601,4,4
3811884,-1.055,0.99921,-0.00568,0.00232,-0.03894,-2.46,-0.71,-2.49,-0.50,8.93,5.95,8.41,4.21,-0.00,-10.83,-6.62,606,594,606,594,4,5
3811960,-1.143,0.99921,-0.00586,0.00238,-0.03900,-1.34,-0.68,-2.37,-0.50,-3.07,-5.93,-4.59,-2.30,-0.00,2.27,-0.03,600,600,600,600,4,5
3812034,-0.879,0.99921,-0.00299,0.00159,-0.03906,-0.22,-0.35,-1.21,-0.50,2.27,0.56,0.79,0.39,-0.00,12.76,13.15,587,613,587,613,3,4
3812112,-1.318,0.99921,-0.00690,0.00275,-0.03894,-2.01,-0.82,-2.86,-0.50,-8.64,-12.00,-9.99,-4.99,-0.00,-5.71,-10.70,610,590,610,590,3,6
3812187,-0.879,0.99921,-0.00275,0.00183,-0.03912,2.01,-0.33,-1.16,-0.50,5.83,4.17,2.15,1.08,-0.00,-7.55,-6.48,606,594,606,594,4,4
3812263,-1.318,0.99921,-0.00690,0.00287,-0.03900,-4.03,-0.84,-2.94,-0.50,-6.66,-10.09,-6.07,-3.03,-0.00,5.29,2.25,598,602,598,602,4,5
3812354,-1.318,0.99921,-0.00525,0.00250,-0.03906,6.60,-0.51,-1.79,-0.50,4.73,2.44,-4.16,-2.08,-0.00,-0.25,-2.33,602,598,602,598,4,17
3812431,-1.318,0.99921,-0.00830,0.00323,-0.03894,-2.35,-1.02,-3.55,-0.50,3.44,-0.61,1.74,0.87,-0.00,-5.24,-4.37,604,596,604,596,5,5
3812506,-1.494,0.99921,-0.00781,0.00311,-0.03900,4.92,-0.84,-2.93,-0.50,-6.93,-10.36,-15.29,-7.64,-0.00,5.54,-2.10,602,598,602,598,4,4
3812584,-1.406,0.99921,-0.00806,0.00305,-0.03900,-2.57,-0.98,-3.45,-0.50,0.49,-3.45,-0.88,-0.44,-0.00,8.31,7.87,593,607,593,607,4,7
3812660,-1.670,0.99921,-0.00989,0.00360,-0.03888,2.01,-1.07,-3.73,-0.50,-8.38,-12.61,-14.63,-7.31,-0.00,8.06,0.74,600,600,600,600,4,5
3812735,-1.318,0.99921,-0.00763,0.00287,-0.03900,-2.13,-0.90,-3.15,-0.50,9.65,6.00,8.13,4.06,-0.00,-3.02,1.04,599,601,599,601,4,5
3812810,-1.582,0.99921,-0.00995,0.00342,-0.03888,2.24,-1.10,-3.86,-0.50,-9.23,-13.59,-15.82,-7.91,-0.00,-3.36,-11.27,611,589,611,589,3,5
3812887,-1.582,0.99921,-0.00934,0.00317,-0.03888,2.57,-1.05,-3.68,-0.50,-1.96,-6.14,-8.71,-4.36,-0.00,-2.01,-6.37,606,594,606,594,4,5
3812963,-1.846,0.99915,-0.01270,0.00409,-0.03870,-2.57,-1.49,-5.20,-0.50,-1.14,-6.85,-4.27,-2.14,-0.00,5.04,2.90,598,602,598,602,4,5
3813042,-2.109,0.99915,-0.01379,0.00421,-0.03876,5.71,-1.50,-5.25,-0.50,-11.83,-17.59,-23.30,-11.65,-0.00,12.76,1.11,599,601,599,601,3,6
3813151,-2.461,0.99908,-0.01715,0.00507,-0.03864,-2.13,-1.99,-6.97,-0.50,-6.02,-13.50,-11.37,-5.69,-0.00,-0.00,-5.69,605,595,605,595,5,29
