T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4652355,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06366,0.01917,-0.04425,-0.90,-7.32,-21.96,0.03,-1.41,-23.35,-22.45,-11.23,-0.00,0.81,-10.42,507,493
4652407,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06354,0.01917,-0.04431,0.45,-7.30,-21.91,0.02,-0.04,-21.93,-22.37,-11.19,-0.00,-1.21,-12.40,508,492
4652457,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06366,0.01923,-0.04431,0.56,-7.30,-21.90,-0.01,-0.35,-22.25,-22.81,-11.41,-0.00,-0.40,-11.81,508,492
4652512,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06360,0.01929,-0.04437,-0.11,-7.31,-21.92,-0.02,0.34,-21.61,-21.50,-10.75,-0.00,-1.01,-11.76,508,492
4652562,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06342,0.01923,-0.04437,-0.56,-7.29,-21.87,-0.04,0.13,-21.77,-21.22,-10.61,-0.00,0.20,-10.41,507,493
4652613,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06323,0.01923,-0.04431,1.90,-7.25,-21.75,-0.06,1.36,-20.44,-22.34,-11.17,-0.00,-1.41,-12.58,508,492
4652668,0.99821,-0.05979,0.00000,0.00000,0.99677,-0.06403,0.01953,-0.04425,-1.34,-7.37,-22.11,-0.08,-1.88,-24.07,-22.73,-11.36,-0.00,1.41,-9.95,506,494
4652718,0.99826,-0.05902,0.00000,0.00000,0.99683,-0.06372,0.01947,-0.04425,-1.57,-7.34,-22.03,-0.09,0.07,-22.05,-20.48,-10.24,-0.00,-0.00,-10.24,507,493
4652768,0.99835,-0.05749,0.00000,0.00000,0.99689,-0.06244,0.01917,-0.04437,-1.23,-7.19,-21.56,-0.11,1.95,-19.72,-18.49,-9.24,-0.00,-1.21,-10.45,507,493
4652823,0.99821,-0.05979,0.00000,0.00000,0.99689,-0.06256,0.01923,-0.04431,4.59,-7.11,-21.33,-0.13,-0.46,-21.92,-26.51,-13.26,-0.00,-0.40,-13.66,509,491
4652886,0.99821,-0.05979,0.00000,0.00000,0.99670,-0.06470,0.01990,-0.04425,-2.01,-7.46,-22.37,-0.15,-3.47,-26.00,-23.98,-11.99,-0.00,3.63,-8.37,505,495
4652937,0.99826,-0.05902,0.00000,0.00000,0.99677,-0.06390,0.01965,-0.04425,-1.12,-7.39,-22.16,-0.17,0.97,-21.35,-20.23,-10.12,-0.00,-1.81,-11.93,508,492
4652987,0.99821,-0.05979,0.00000,0.00000,0.99677,-0.06372,0.01959,-0.04431,2.69,-7.28,-21.83,-0.19,-0.29,-22.30,-24.99,-12.49,-0.00,-0.81,-13.30,509,491
4653044,0.99807,-0.06209,0.00000,0.00000,0.99670,-0.06482,0.01990,-0.04425,2.24,-7.38,-22.15,-0.20,-1.51,-23.86,-26.10,-13.05,-0.00,1.01,-12.04,508,492
4653094,0.99797,-0.06362,0.00000,0.00000,0.99658,-0.06665,0.02051,-0.04413,3.36,-7.60,-22.81,-0.22,-2.36,-25.39,-28.75,-14.37,-0.00,0.60,-13.77,509,491
4653145,0.99788,-0.06515,0.00000,0.00000,0.99652,-0.06775,0.02081,-0.04413,4.81,-7.73,-23.19,-0.24,-1.95,-25.38,-30.20,-15.10,-0.00,-1.81,-16.91,511,489
4653200,0.99777,-0.06668,0.00000,0.00000,0.99634,-0.07043,0.02167,-0.04401,2.69,-8.05,-24.14,-0.26,-2.54,-26.94,-29.63,-14.81,-0.00,0.81,-14.01,509,491
4653251,0.99777,-0.06668,0.00000,0.00000,0.99628,-0.07068,0.02173,-0.04401,-0.56,-8.12,-24.37,-0.28,-0.21,-24.86,-24.30,-12.15,-0.00,-1.01,-13.16,509,491
4653301,0.99777,-0.06668,0.00000,0.00000,0.99628,-0.07056,0.02167,-0.04401,0.34,-8.10,-24.29,-0.30,0.71,-23.88,-24.22,-12.11,-0.00,-0.20,-12.31,508,492
4653361,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07129,0.02173,-0.04401,2.57,-8.14,-24.41,-0.32,-1.19,-25.92,-28.49,-14.25,-0.00,1.01,-13.24,509,491
4653412,0.99767,-0.06821,0.00000,0.00000,0.99615,-0.07239,0.02203,-0.04395,-0.22,-8.32,-24.95,-0.35,-0.31,-25.60,-25.38,-12.69,-0.00,0.81,-11.88,508,492
4653462,0.99767,-0.06821,0.00000,0.00000,0.99615,-0.07233,0.02197,-0.04401,-0.00,-8.30,-24.90,-0.36,-0.04,-25.30,-25.30,-12.65,-0.00,1.01,-11.64,508,492
4653512,0.99767,-0.06821,0.00000,0.00000,0.99615,-0.07220,0.02197,-0.04395,-1.45,-8.31,-24.94,-0.39,-0.11,-25.44,-23.98,-11.99,-0.00,-0.60,-12.60,508,492
4653569,0.99777,-0.06668,0.00000,0.00000,0.99628,-0.07129,0.02167,-0.04401,-2.80,-8.22,-24.66,-0.40,1.10,-23.96,-21.17,-10.58,-0.00,2.42,-8.17,505,495
4653619,0.99783,-0.06591,0.00000,0.00000,0.99634,-0.07025,0.02130,-0.04413,-1.34,-8.09,-24.26,-0.43,1.20,-23.49,-22.14,-11.07,-0.00,1.81,-9.26,506,494
4653670,0.99788,-0.06515,0.00000,0.00000,0.99634,-0.06976,0.02124,-0.04413,-2.01,-8.04,-24.12,-0.44,0.44,-24.13,-22.11,-11.06,-0.00,-1.21,-12.26,508,492
4653725,0.99788,-0.06515,0.00000,0.00000,0.99640,-0.06885,0.02094,-0.04419,0.45,-7.90,-23.70,-0.47,1.33,-22.84,-23.28,-11.64,-0.00,-3.42,-15.07,510,490
4653776,0.99788,-0.06515,0.00000,0.00000,0.99640,-0.06891,0.02094,-0.04419,1.45,-7.87,-23.62,-0.48,0.69,-23.41,-24.86,-12.43,-0.00,0.60,-11.83,508,492
4653827,0.99783,-0.06591,0.00000,0.00000,0.99640,-0.06940,0.02112,-0.04407,0.45,-7.96,-23.88,-0.51,-0.13,-24.52,-24.97,-12.49,-0.00,0.81,-11.68,508,492
4653878,0.99777,-0.06668,0.00000,0.00000,0.99634,-0.06989,0.02118,-0.04407,3.02,-8.00,-24.00,-0.52,-1.18,-25.70,-28.72,-14.36,-0.00,-1.41,-15.77,511,489
4653934,0.99783,-0.06591,0.00000,0.00000,0.99628,-0.07074,0.02148,-0.04407,-2.24,-8.16,-24.47,-0.55,-0.69,-25.71,-23.47,-11.74,-0.00,0.60,-11.13,507,493
4653985,0.99788,-0.06515,0.00000,0.00000,0.99640,-0.06934,0.02112,-0.04413,-2.24,-8.01,-24.03,-0.56,2.65,-21.95,-19.72,-9.86,-0.00,-1.21,-11.07,507,493
4654036,0.99793,-0.06438,0.00000,0.00000,0.99646,-0.06848,0.02087,-0.04413,-1.90,-7.89,-23.67,-0.59,0.40,-23.86,-21.96,-10.98,-0.00,2.01,-8.97,506,494
4654092,0.99793,-0.06438,0.00000,0.00000,0.99646,-0.06818,0.02081,-0.04419,0.78,-7.82,-23.45,-0.60,0.55,-23.51,-24.29,-12.14,-0.00,-1.61,-13.76,509,491
4654142,0.99793,-0.06438,0.00000,0.00000,0.99646,-0.06836,0.02081,-0.04419,-0.90,-7.86,-23.59,-0.63,0.01,-24.21,-23.31,-11.66,-0.00,1.21,-10.45,507,493
4654193,0.99797,-0.06362,0.00000,0.00000,0.99646,-0.06812,0.02075,-0.04413,-1.34,-7.83,-23.48,-0.64,0.56,-23.56,-22.22,-11.11,-0.00,2.01,-9.10,506,494
4654249,0.99812,-0.06132,0.00000,0.00000,0.99658,-0.06677,0.02039,-0.04419,-3.47,-7.72,-23.16,-0.67,2.06,-21.76,-18.29,-9.15,-0.00,1.21,-7.94,505,495
4654299,0.99816,-0.06056,0.00000,0.00000,0.99664,-0.06555,0.01996,-0.04425,-0.56,-7.55,-22.66,-0.68,2.51,-20.84,-20.28,-10.14,-0.00,-1.61,-11.75,508,492
4654349,0.99812,-0.06132,0.00000,0.00000,0.99670,-0.06519,0.01990,-0.04425,-0.45,-7.49,-22.47,-0.70,-1.15,-24.32,-23.87,-11.94,-0.00,-1.21,-13.15,509,491
4654399,0.99816,-0.06056,0.00000,0.00000,0.99670,-0.06494,0.01984,-0.04425,-2.46,-7.47,-22.41,-0.72,0.57,-22.56,-20.10,-10.05,-0.00,0.60,-9.44,506,494
4654454,0.99816,-0.06056,0.00000,0.00000,0.99677,-0.06433,0.01971,-0.04431,-0.78,-7.40,-22.19,-0.74,-0.64,-23.57,-22.79,-11.39,-0.00,1.41,-9.98,506,494
4654504,0.99821,-0.05979,0.00000,0.00000,0.99677,-0.06415,0.01959,-0.04425,-0.78,-7.39,-22.16,-0.76,-0.03,-22.94,-22.16,-11.08,-0.00,-0.00,-11.08,507,493
4654569,0.99830,-0.05826,0.00000,0.00000,0.99683,-0.06305,0.01935,-0.04437,-4.03,-7.30,-21.90,-0.78,1.02,-21.65,-17.63,-8.81,-0.00,0.40,-8.41,505,495
4654626,0.99839,-0.05673,0.00000,0.00000,0.99695,-0.06134,0.01880,-0.04443,-2.80,-7.09,-21.26,-0.79,1.33,-20.72,-17.92,-8.96,-0.00,-0.40,-9.36,506,494
4654676,0.99848,-0.05520,0.00000,0.00000,0.99707,-0.05981,0.01837,-0.04449,-2.24,-6.90,-20.70,-0.81,1.53,-19.98,-17.75,-8.87,-0.00,-0.00,-8.87,506,494
4654727,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.05872,0.01813,-0.04456,-4.36,-6.78,-20.35,-0.83,1.70,-19.47,-15.11,-7.55,-0.00,0.40,-7.15,505,495
4654782,0.99860,-0.05290,0.00000,0.00000,0.99719,-0.05719,0.01770,-0.04468,-1.90,-6.59,-19.78,-0.85,1.17,-19.46,-17.56,-8.78,-0.00,0.60,-8.17,505,495
4654832,0.99868,-0.05137,0.00000,0.00000,0.99725,-0.05646,0.01740,-0.04468,-3.69,-6.52,-19.55,-0.86,1.62,-18.79,-15.10,-7.55,-0.00,1.81,-5.74,504,496
4654882,0.99880,-0.04907,0.00000,0.00000,0.99738,-0.05426,0.01678,-0.04480,-5.48,-6.31,-18.93,-0.88,2.34,-17.47,-11.99,-5.99,-0.00,-1.21,-7.20,505,495
4654932,0.99891,-0.04677,0.00000,0.00000,0.99750,-0.05249,0.01624,-0.04492,-4.70,-6.09,-18.26,-0.89,2.37,-16.79,-12.09,-6.04,-0.00,0.20,-5.84,504,496
4654988,0.99894,-0.04600,0.00000,0.00000,0.99756,-0.05084,0.01569,-0.04504,0.11,-5.83,-17.50,-0.91,1.46,-16.95,-17.06,-8.53,-0.00,0.20,-8.33,505,495
4655039,0.99894,-0.04600,0.00000,0.00000,0.99756,-0.05090,0.01569,-0.04504,-2.80,-5.87,-17.60,-0.92,-0.80,-19.33,-16.53,-8.26,-0.00,1.21,-7.06,504,496
4655090,0.99901,-0.04447,0.00000,0.00000,0.99762,-0.04974,0.01544,-0.04504,-3.02,-5.75,-17.26,-0.94,1.52,-16.68,-13.66,-6.83,-0.00,2.22,-4.62,503,497
4655146,0.99904,-0.04370,0.00000,0.00000,0.99768,-0.04846,0.01508,-0.04510,-0.78,-5.58,-16.75,-0.95,1.34,-16.36,-15.58,-7.79,-0.00,-0.81,-8.60,506,494
4655196,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04773,0.01495,-0.04517,-1.90,-5.51,-16.52,-0.97,0.41,-17.07,-15.17,-7.58,-0.00,-0.00,-7.58,505,495
4655246,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04755,0.01483,-0.04517,0.67,-5.45,-16.36,-0.98,0.21,-17.13,-17.80,-8.90,-0.00,-0.40,-9.30,506,494
4655296,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04749,0.01477,-0.04517,-1.01,-5.46,-16.39,-0.99,0.14,-17.25,-16.24,-8.12,-0.00,1.01,-7.11,504,496
4655352,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04724,0.01471,-0.04523,-1.01,-5.44,-16.31,-1.00,-0.38,-17.69,-16.68,-8.34,-0.00,1.61,-6.73,504,496
4655402,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04706,0.01465,-0.04523,0.34,-5.40,-16.19,-1.02,-0.17,-17.38,-17.72,-8.86,-0.00,0.40,-8.46,505,495
4655452,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04736,0.01471,-0.04523,-1.01,-5.42,-16.27,-1.03,-0.36,-17.66,-16.65,-8.33,-0.00,2.62,-5.71,503,497
4655507,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04749,0.01471,-0.04523,-0.11,-5.45,-16.35,-1.05,-0.21,-17.61,-17.50,-8.75,-0.00,-0.40,-9.15,506,494
4655558,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04749,0.01471,-0.04523,-0.78,-5.46,-16.38,-1.06,-0.43,-17.86,-17.08,-8.54,-0.00,0.40,-8.14,505,495
4655609,0.99911,-0.04217,0.00000,0.00000,0.99780,-0.04675,0.01453,-0.04529,-1.12,-5.38,-16.15,-1.07,1.22,-16.00,-14.88,-7.44,-0.00,-2.22,-9.66,506,494
4655664,0.99911,-0.04217,0.00000,0.00000,0.99780,-0.04645,0.01447,-0.04529,1.45,-5.32,-15.96,-1.08,-0.06,-17.10,-18.55,-9.28,-0.00,-1.41,-10.69,507,493
4655714,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04724,0.01465,-0.04529,0.34,-5.42,-16.25,-1.10,-1.55,-18.90,-19.23,-9.62,-0.00,0.81,-8.81,506,494
4655764,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04742,0.01465,-0.04523,-0.90,-5.45,-16.36,-1.11,-1.01,-18.48,-17.59,-8.79,-0.00,1.41,-7.38,505,495
4655814,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.04694,0.01447,-0.04529,0.67,-5.38,-16.13,-1.13,0.88,-16.38,-17.05,-8.52,-0.00,-0.40,-8.93,506,494
4655870,0.99904,-0.04370,0.00000,0.00000,0.99774,-0.04749,0.01465,-0.04529,0.78,-5.43,-16.30,-1.14,-1.55,-18.99,-19.78,-9.89,-0.00,0.20,-9.69,506,494
4655921,0.99904,-0.04370,0.00000,0.00000,0.99774,-0.04791,0.01471,-0.04529,0.11,-5.50,-16.49,-1.16,0.13,-17.52,-17.63,-8.82,-0.00,1.41,-7.41,505,495
4655971,0.99901,-0.04447,0.00000,0.00000,0.99768,-0.04816,0.01477,-0.04529,-0.11,-5.51,-16.52,-1.17,-0.02,-17.71,-17.60,-8.80,-0.00,1.21,-7.59,505,495
4656028,0.99901,-0.04447,0.00000,0.00000,0.99768,-0.04846,0.01483,-0.04523,1.34,-5.54,-16.63,-1.18,-0.36,-18.16,-19.51,-9.75,-0.00,-0.20,-9.96,506,494
4656078,0.99898,-0.04524,0.00000,0.00000,0.99768,-0.04895,0.01501,-0.04529,1.79,-5.59,-16.78,-1.19,-1.08,-19.06,-20.85,-10.43,-0.00,-0.81,-11.23,507,493
4656128,0.99894,-0.04600,0.00000,0.00000,0.99762,-0.04968,0.01520,-0.04523,0.45,-5.70,-17.09,-1.21,-0.81,-19.11,-19.56,-9.78,-0.00,1.61,-8.17,505,495
4656191,0.99894,-0.04600,0.00000,0.00000,0.99756,-0.05035,0.01532,-0.04523,0.11,-5.79,-17.36,-1.22,-1.99,-20.57,-20.68,-10.34,-0.00,-0.40,-10.74,507,493
4656264,0.99883,-0.04830,0.00000,0.00000,0.99756,-0.05121,0.01556,-0.04523,5.37,-5.80,-17.39,-1.24,-0.22,-18.85,-24.22,-12.11,-0.00,1.41,-10.70,507,493
4656314,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05316,0.01611,-0.04517,4.14,-6.02,-18.06,-1.25,-2.93,-22.24,-26.38,-13.19,-0.00,1.61,-11.58,508,492
4656364,0.99868,-0.05137,0.00000,0.00000,0.99731,-0.05505,0.01654,-0.04504,-0.00,-6.32,-18.96,-1.27,-1.81,-22.04,-22.04,-11.02,-0.00,1.41,-9.61,506,494
4656421,0.99864,-0.05213,0.00000,0.00000,0.99731,-0.05579,0.01666,-0.04504,1.57,-6.38,-19.14,-1.28,-0.88,-21.31,-22.87,-11.44,-0.00,0.60,-10.83,507,493
4656473,0.99860,-0.05290,0.00000,0.00000,0.99725,-0.05676,0.01697,-0.04504,1.45,-6.49,-19.48,-1.30,-1.22,-22.00,-23.45,-11.73,-0.00,-0.00,-11.73,508,492
4656523,0.99856,-0.05366,0.00000,0.00000,0.99719,-0.05762,0.01709,-0.04498,1.01,-6.58,-19.74,-1.32,-1.48,-22.53,-23.54,-11.77,-0.00,0.81,-10.96,507,493
4656578,0.99848,-0.05520,0.00000,0.00000,0.99713,-0.05859,0.01727,-0.04492,3.36,-6.68,-20.03,-1.34,-0.72,-22.08,-25.44,-12.72,-0.00,2.01,-10.71,507,493
4656629,0.99835,-0.05749,0.00000,0.00000,0.99701,-0.06006,0.01764,-0.04492,4.03,-6.84,-20.52,-1.35,-2.53,-24.40,-28.43,-14.21,-0.00,-0.00,-14.21,509,491
4656679,0.99826,-0.05902,0.00000,0.00000,0.99689,-0.06213,0.01819,-0.04480,2.35,-7.10,-21.29,-1.37,-2.86,-25.52,-27.87,-13.93,-0.00,1.01,-12.93,509,491
4656729,0.99821,-0.05979,0.00000,0.00000,0.99683,-0.06299,0.01837,-0.04480,0.78,-7.19,-21.58,-1.38,-1.07,-24.03,-24.82,-12.41,-0.00,0.60,-11.80,508,492
4656785,0.99821,-0.05979,0.00000,0.00000,0.99683,-0.06335,0.01843,-0.04474,-0.34,-7.28,-21.83,-1.41,0.00,-23.24,-22.91,-11.45,-0.00,-0.60,-12.06,508,492
4656836,0.99821,-0.05979,0.00000,0.00000,0.99683,-0.06342,0.01843,-0.04474,1.79,-7.26,-21.77,-1.42,-0.14,-23.33,-25.12,-12.56,-0.00,-0.20,-12.76,508,492
4656886,0.99816,-0.06056,0.00000,0.00000,0.99677,-0.06384,0.01843,-0.04474,1.12,-7.31,-21.94,-1.44,-0.37,-23.75,-24.87,-12.43,-0.00,0.60,-11.83,508,492
4656944,0.99812,-0.06132,0.00000,0.00000,0.99677,-0.06445,0.01862,-0.04474,2.57,-7.37,-22.11,-1.46,-0.78,-24.35,-26.93,-13.46,-0.00,1.21,-12.25,508,492
4656995,0.99812,-0.06132,0.00000,0.00000,0.99670,-0.06549,0.01892,-0.04468,1.45,-7.50,-22.49,-1.48,-1.04,-25.01,-26.47,-13.23,-0.00,-0.20,-13.43,509,491
4657045,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06567,0.01892,-0.04468,0.11,-7.54,-22.63,-1.49,0.00,-24.12,-24.23,-12.12,-0.00,-0.20,-12.32,508,492
4657100,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06616,0.01898,-0.04468,-0.11,-7.60,-22.79,-1.52,-1.45,-25.76,-25.65,-12.83,-0.00,0.40,-12.42,508,492
4657150,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06622,0.01898,-0.04468,-1.34,-7.60,-22.79,-1.53,-0.17,-24.50,-23.16,-11.58,-0.00,3.22,-8.36,505,495
4657200,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06573,0.01892,-0.04474,-0.11,-7.55,-22.65,-1.56,1.33,-22.87,-22.76,-11.38,-0.00,-0.40,-11.78,508,492
4657250,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.06592,0.01892,-0.04474,1.45,-7.52,-22.57,-1.57,0.19,-23.95,-25.40,-12.70,-0.00,0.81,-11.90,508,492
4657306,0.99802,-0.06285,0.00000,0.00000,0.99658,-0.06653,0.01917,-0.04468,0.22,-7.64,-22.91,-1.59,-0.04,-24.54,-24.76,-12.38,-0.00,-1.61,-13.99,509,491
4657356,0.99802,-0.06285,0.00000,0.00000,0.99658,-0.06653,0.01910,-0.04468,0.56,-7.61,-22.82,-1.61,0.50,-23.93,-24.49,-12.25,-0.00,1.21,-11.04,507,493
4657407,0.99802,-0.06285,0.00000,0.00000,0.99658,-0.06677,0.01917,-0.04462,0.45,-7.66,-22.98,-1.63,0.46,-24.15,-24.60,-12.30,-0.00,-0.40,-12.70,508,492
4657463,0.99797,-0.06362,0.00000,0.00000,0.99652,-0.06738,0.01935,-0.04456,-0.22,-7.72,-23.17,-1.65,-1.65,-26.46,-26.24,-13.12,-0.00,1.21,-11.91,508,492
4657513,0.99807,-0.06209,0.00000,0.00000,0.99658,-0.06677,0.01929,-0.04462,-1.90,-7.69,-23.08,-1.67,0.84,-23.92,-22.01,-11.01,-0.00,-1.41,-12.42,508,492
4657564,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06622,0.01910,-0.04462,-0.22,-7.61,-22.84,-1.69,0.87,-23.66,-23.43,-11.72,-0.00,-1.21,-12.93,509,491
4657619,0.99797,-0.06362,0.00000,0.00000,0.99658,-0.06708,0.01935,-0.04456,3.02,-7.66,-22.97,-1.71,-1.96,-26.63,-29.65,-14.83,-0.00,-0.00,-14.83,510,490
4657669,0.99797,-0.06362,0.00000,0.00000,0.99652,-0.06799,0.01965,-0.04449,-1.34,-7.78,-23.34,-1.72,-1.68,-26.75,-25.41,-12.70,-0.00,2.01,-10.69,507,493
4657719,0.99807,-0.06209,0.00000,0.00000,0.99658,-0.06671,0.01935,-0.04462,-3.92,-7.72,-23.15,-1.75,2.62,-22.28,-18.36,-9.18,-0.00,-2.42,-11.60,508,492
4657769,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.06580,0.01910,-0.04468,2.46,-7.52,-22.56,-1.76,1.74,-22.58,-25.04,-12.52,-0.00,-0.40,-12.92,509,491
4657838,0.99802,-0.06285,0.00000,0.00000,0.99658,-0.06647,0.01917,-0.04462,1.01,-7.62,-22.85,-1.79,1.23,-23.40,-24.41,-12.21,-0.00,-1.01,-13.21,509,491
4657890,0.99797,-0.06362,0.00000,0.00000,0.99658,-0.06671,0.01923,-0.04462,1.12,-7.64,-22.91,-1.80,-0.27,-24.99,-26.10,-13.05,-0.00,-0.40,-13.46,509,491
4657941,0.99793,-0.06438,0.00000,0.00000,0.99652,-0.06732,0.01947,-0.04456,2.01,-7.70,-23.10,-1.82,-0.71,-25.63,-27.65,-13.82,-0.00,-0.00,-13.82,509,491
4657997,0.99788,-0.06515,0.00000,0.00000,0.99646,-0.06848,0.01978,-0.04456,2.13,-7.84,-23.51,-1.84,-1.25,-26.60,-28.72,-14.36,-0.00,-0.60,-14.97,510,490
4658047,0.99777,-0.06668,0.00000,0.00000,0.99640,-0.06970,0.02008,-0.04443,2.57,-7.96,-23.89,-1.86,-1.22,-26.98,-29.55,-14.78,-0.00,-0.20,-14.98,510,490
4658099,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07074,0.02045,-0.04443,2.80,-8.07,-24.20,-1.88,-1.09,-27.16,-29.96,-14.98,-0.00,0.34,-14.64,510,490
4658149,0.99757,-0.06974,0.00000,0.00000,0.99615,-0.07245,0.02106,-0.04437,3.92,-8.26,-24.78,-1.90,-1.56,-28.24,-32.16,-16.08,-0.00,-0.20,-16.28,511,489
4658205,0.99740,-0.07203,0.00000,0.00000,0.99609,-0.07367,0.02142,-0.04425,4.70,-8.38,-25.13,-1.92,-0.65,-27.70,-32.40,-16.20,-0.00,0.40,-15.80,511,489
4658255,0.99723,-0.07433,0.00000,0.00000,0.99585,-0.07642,0.02222,-0.04413,5.37,-8.70,-26.09,-1.95,-2.63,-30.66,-36.04,-18.02,-0.00,-0.20,-18.22,512,488
4658307,0.99712,-0.07586,0.00000,0.00000,0.99573,-0.07782,0.02264,-0.04401,2.91,-8.90,-26.71,-1.96,-1.79,-30.46,-33.37,-16.69,-0.00,0.20,-16.49,511,489
4658363,0.99712,-0.07586,0.00000,0.00000,0.99567,-0.07892,0.02301,-0.04395,0.45,-9.06,-27.17,-1.99,-1.25,-30.41,-30.86,-15.43,-0.00,-0.81,-16.24,511,489
4658414,0.99706,-0.07662,0.00000,0.00000,0.99561,-0.07928,0.02313,-0.04395,1.23,-9.09,-27.28,-2.01,-0.61,-29.89,-31.13,-15.56,-0.00,-0.60,-16.17,511,489
4658465,0.99700,-0.07739,0.00000,0.00000,0.99554,-0.08008,0.02344,-0.04388,1.79,-9.17,-27.51,-2.04,-0.62,-30.17,-31.96,-15.98,-0.00,0.60,-15.38,510,490
4658521,0.99694,-0.07815,0.00000,0.00000,0.99548,-0.08063,0.02362,-0.04388,-0.00,-9.24,-27.73,-2.05,-1.17,-30.96,-30.96,-15.48,-0.00,1.01,-14.47,510,490
4658571,0.99706,-0.07662,0.00000,0.00000,0.99554,-0.07996,0.02344,-0.04395,-1.01,-9.20,-27.60,-2.08,1.47,-28.21,-27.20,-13.60,-0.00,-2.62,-16.22,511,489
4658622,0.99700,-0.07739,0.00000,0.00000,0.99554,-0.07996,0.02350,-0.04395,0.34,-9.17,-27.50,-2.10,0.03,-29.57,-29.91,-14.95,-0.00,1.01,-13.95,509,491
4658672,0.99700,-0.07739,0.00000,0.00000,0.99554,-0.08020,0.02362,-0.04388,0.45,-9.20,-27.61,-2.13,-0.10,-29.84,-30.29,-15.14,-0.00,1.61,-13.53,509,491
4658728,0.99712,-0.07586,0.00000,0.00000,0.99554,-0.07983,0.02356,-0.04388,-2.24,-9.21,-27.63,-2.15,0.54,-29.24,-27.00,-13.50,-0.00,-1.81,-15.31,510,490
4658778,0.99723,-0.07433,0.00000,0.00000,0.99573,-0.07819,0.02301,-0.04401,-2.35,-9.01,-27.04,-2.17,2.52,-26.70,-24.35,-12.17,-0.00,-0.40,-12.58,508,492
4658828,0.99729,-0.07356,0.00000,0.00000,0.99579,-0.07721,0.02277,-0.04407,-2.35,-8.89,-26.68,-2.19,2.04,-26.83,-24.48,-12.24,-0.00,-1.21,-13.45,509,491
4658883,0.99735,-0.07280,0.00000,0.00000,0.99585,-0.07642,0.02258,-0.04413,-1.01,-8.79,-26.37,-2.22,-0.16,-28.75,-27.75,-13.87,-0.00,0.40,-13.47,509,491
4658934,0.99740,-0.07203,0.00000,0.00000,0.99591,-0.07587,0.02240,-0.04419,-3.02,-8.75,-26.25,-2.24,0.73,-27.76,-24.74,-12.37,-0.00,0.60,-11.76,508,492
4658984,0.99757,-0.06974,0.00000,0.00000,0.99609,-0.07361,0.02179,-0.04425,-5.15,-8.53,-25.59,-2.26,2.30,-25.55,-20.40,-10.20,-0.00,0.20,-10.00,507,493
4659040,0.99772,-0.06744,0.00000,0.00000,0.99622,-0.07166,0.02118,-0.04437,-4.14,-8.31,-24.94,-2.28,2.46,-24.76,-20.62,-10.31,-0.00,-2.22,-12.52,508,492
4659091,0.99783,-0.06591,0.00000,0.00000,0.99634,-0.07007,0.02069,-0.04443,-4.03,-8.11,-24.32,-2.30,0.35,-26.27,-22.24,-11.12,-0.00,0.40,-10.72,507,493
4659141,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06799,0.02008,-0.04456,-10.63,-7.95,-23.84,-2.32,2.76,-23.41,-12.78,-6.39,-0.00,1.61,-4.78,503,497
4659191,0.99843,-0.05596,0.00000,0.00000,0.99689,-0.06189,0.01825,-0.04480,-11.08,-7.27,-21.81,-2.34,6.86,-17.30,-6.22,-3.11,-0.00,-2.01,-5.12,503,497
4659246,0.99864,-0.05213,0.00000,0.00000,0.99713,-0.05865,0.01727,-0.04492,-8.39,-6.87,-20.60,-2.36,3.87,-19.08,-10.69,-5.35,-0.00,0.60,-4.74,503,497
